detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,993,0.42,32,0.3529411764705882,0.8860014521814766,0,7,795,4347,0.408,26,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3003281392503614,0.8843245314002088,0,3.0,7.0,4.0,0.3003281392503614,0.5923263353252851,3.0,282,3.0,0.048,False
CSDDM,RialtoBridgeTimelapse,721,0.43,33,0.3823529411764705,0.878472013117287,0,7,898,4440,0.581,28,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30012274774774783,0.8848233925836155,0,3.0,7.0,4.0,0.30012274774774783,0.5924730701656817,3.0,283,3.0,0.048,False
CSDDM,RialtoBridgeTimelapse,745,0.41,30,0.3235294117647058,0.9017701789173136,0,6,302,3301,0.849,7,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2961607885663443,0.8865310762643228,0,3.0,6.0,3.0,0.2961607885663443,0.5913459324153336,3.0,284,3.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1101,0.42,37,0.3529411764705882,0.8504189639864785,0,12,736,4509,0.489,22,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29406510399288177,0.8969246160590778,0,3.0,12.0,9.0,0.29406510399288177,0.5954948600259797,3.0,285,3.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2048,0.39,30,0.2647058823529412,0.9017701789173136,0,8,2529,4468,0.426,14,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28574614614614613,0.8983400997756231,0,3.0,8.0,5.0,0.28574614614614613,0.5920431229608847,3.0,286,3.0,0.056,False
CSDDM,RialtoBridgeTimelapse,15,0.35,25,0.1470588235294117,0.9461328791443429,0,4,181,3860,0.823,33,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2786747775553334,0.9006881092513176,0,3.0,4.0,1.0,0.2786747775553334,0.5896814434033255,3.0,287,3.0,0.024,False
CSDDM,RialtoBridgeTimelapse,30,0.36,29,0.1764705882352941,0.9100403453203402,0,10,2192,4438,0.444,47,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27389346105364626,0.9023353100318132,0,3.0,10.0,7.0,0.27389346105364626,0.5881143855427298,3.0,288,3.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1764,0.35,30,0.1470588235294117,0.9017701789173136,0,12,350,4899,0.511,30,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2672573684795909,0.9075391327195139,0,3.0,12.0,9.0,0.2672573684795909,0.5873982505995524,3.0,289,3.0,0.088,False
CSDDM,RialtoBridgeTimelapse,582,0.35,28,0.1470588235294117,0.918590909170356,0,9,121,3490,0.981,6,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2590056139472806,0.907572656909399,0,3.0,9.0,6.0,0.2590056139472806,0.5832891354283398,3.0,290,3.0,0.064,False
CSDDM,RialtoBridgeTimelapse,800,0.31,26,0.0294117647058823,0.9366141088171028,0,9,158,4225,0.284,6,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.257669208096986,0.9079768369808816,0,3.0,9.0,6.0,0.257669208096986,0.5828230225389338,3.0,291,3.0,0.064,False
CSDDM,RialtoBridgeTimelapse,735,0.34,25,0.1176470588235295,0.9461328791443429,0,5,149,4104,0.834,19,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25315011122233366,0.9101272588596542,0,3.0,5.0,2.0,0.25315011122233366,0.5816386850409939,3.0,292,3.0,0.032,False
CSDDM,RialtoBridgeTimelapse,542,0.6,1156,0.8823529411764705,0.0,0,124,4453,49,0.789,27,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7107715215215212,0.24711006042357975,0,3.0,124.0,121.0,0.24711006042357975,0.4789407909725505,3.0,293,3.0,0.984,False
CSDDM,RialtoBridgeTimelapse,1850,0.32,28,0.0588235294117647,0.918590909170356,0,11,95,3865,0.931,2,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24100753253253254,0.9111285965119553,0,3.0,11.0,8.0,0.24100753253253254,0.5760680645222439,3.0,294,3.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1042,0.31,24,0.0294117647058823,0.956025028485131,0,6,1,3916,0.999,1,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2276937604270935,0.9117355705343376,0,3.0,6.0,3.0,0.2276937604270935,0.5697146654807156,3.0,295,3.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1003,0.59,99,0.8529411764705881,0.6063773615267054,0,30,2723,591,0.241,14,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5637989080350191,0.5686199015461645,0,4.0,30.0,26.0,0.5637989080350191,0.5662094047905918,4.0,296,4.0,0.232,False
CSDDM,RialtoBridgeTimelapse,551,0.61,110,0.9117647058823528,0.580055941700407,0,9,1080,636,0.18,12,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.568151484818152,0.5599248379167593,0,4.0,9.0,5.0,0.5599248379167593,0.5640381613674557,4.0,297,4.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1337,0.61,166,0.9117647058823528,0.4770342800204867,0,56,1650,682,0.356,9,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5543157490824159,0.5818614461287843,0,4.0,56.0,52.0,0.5543157490824159,0.5680885976056,4.0,298,4.0,0.44,False
CSDDM,RialtoBridgeTimelapse,1380,0.6,90,0.8823529411764705,0.6301641632127088,0,7,945,708,0.228,24,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5504679012345683,0.5873556544267964,0,4.0,7.0,3.0,0.5504679012345683,0.5689117778306824,4.0,299,4.0,0.048,False
CSDDM,RialtoBridgeTimelapse,313,0.61,200,0.9117647058823528,0.4302955829082048,0,77,1475,730,0.999,12,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5502784006228446,0.5914554381773974,0,4.0,77.0,73.0,0.5502784006228446,0.570866919400121,4.0,300,4.0,0.608,False
CSDDM,RialtoBridgeTimelapse,287,0.6,117,0.8823529411764705,0.5646317273492232,0,32,3451,997,0.999,29,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5469130408185964,0.5925307813881595,0,4.0,32.0,28.0,0.5469130408185964,0.569721911103378,4.0,301,4.0,0.248,False
CSDDM,RialtoBridgeTimelapse,613,0.62,236,0.9411764705882352,0.3887414336020658,0,47,1904,456,0.269,13,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.581900909242576,0.5445997210654514,0,4.0,47.0,43.0,0.5445997210654514,0.5632503151540137,4.0,302,4.0,0.368,False
CSDDM,RialtoBridgeTimelapse,1058,0.61,158,0.9117647058823528,0.4894155376801136,0,51,3570,672,0.594,32,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5865636265895524,0.5362120800625297,0,4.0,51.0,47.0,0.5362120800625297,0.561387853326041,4.0,303,4.0,0.4,False
CSDDM,RialtoBridgeTimelapse,468,0.61,144,0.9117647058823528,0.5126625385590622,0,39,4043,1175,0.999,28,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5302924507841177,0.6050215586491595,0,4.0,39.0,35.0,0.5302924507841177,0.5676570047166386,4.0,304,4.0,0.304,False
CSDDM,RialtoBridgeTimelapse,1466,0.62,221,0.9411764705882352,0.4052321082211942,0,39,1620,428,0.034,13,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5891423284395504,0.5293169809339704,0,4.0,39.0,35.0,0.5293169809339704,0.5592296546867603,4.0,305,4.0,0.304,False
CSDDM,RialtoBridgeTimelapse,928,0.6,111,0.8823529411764705,0.5777938863800212,0,26,1339,866,0.597,42,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5252335418752087,0.609770580944802,0,4.0,26.0,22.0,0.5252335418752087,0.5675020614100053,4.0,306,4.0,0.2,False
CSDDM,RialtoBridgeTimelapse,491,0.59,123,0.8529411764705881,0.5521225119588882,0,43,1788,1118,0.999,50,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5240779418307197,0.6231167787533252,0,4.0,43.0,39.0,0.5240779418307197,0.5735973602920224,4.0,307,4.0,0.336,False
CSDDM,RialtoBridgeTimelapse,1665,0.61,102,0.9117647058823528,0.5989221149847717,0,3,2594,399,0.625,2,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5979902986319652,0.5232297255875474,0,4.0,3.0,1.0,0.5232297255875474,0.5606100121097564,4.0,308,4.0,0.016,False
CSDDM,RialtoBridgeTimelapse,625,0.6,88,0.8823529411764705,0.6357692267166783,0,5,1039,810,0.865,36,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.521819697475253,0.6306052587362824,0,4.0,5.0,1.0,0.521819697475253,0.5762124781057677,4.0,309,4.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1596,0.6,88,0.8823529411764705,0.6357692267166783,0,5,3481,1142,0.842,17,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5188103269936607,0.6397611055377846,0,4.0,5.0,1.0,0.5188103269936607,0.5792857162657227,4.0,310,4.0,0.032,False
CSDDM,RialtoBridgeTimelapse,269,0.59,117,0.8529411764705881,0.5646317273492232,0,41,1476,1131,0.999,2,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5173329802024246,0.6410016850752744,0,4.0,41.0,37.0,0.5173329802024246,0.5791673326388496,4.0,311,4.0,0.32,False
CSDDM,RialtoBridgeTimelapse,722,0.6,77,0.8823529411764705,0.6690436588474709,0,3,3002,918,0.148,25,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5166496913580244,0.6445216081491975,0,4.0,3.0,1.0,0.5166496913580244,0.5805856497536109,4.0,312,4.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1044,0.62,134,0.9411764705882352,0.5306857382058089,0,7,548,311,0.656,11,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6024698921143364,0.5128121146048417,0,4.0,7.0,3.0,0.5128121146048417,0.5576410033595891,4.0,313,4.0,0.048,False
CSDDM,RialtoBridgeTimelapse,842,0.6,83,0.8823529411764705,0.6503523330415746,0,4,3070,1075,0.415,28,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5097270881993107,0.6470510602506174,0,4.0,4.0,0.0,0.5097270881993107,0.578389074224964,4.0,314,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,335,0.61,198,0.9117647058823528,0.4328177787025398,0,75,1063,462,0.999,38,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6056612779446111,0.5065009770373656,0,4.0,75.0,71.0,0.5065009770373656,0.5560811274909884,4.0,315,4.0,0.592,False
CSDDM,RialtoBridgeTimelapse,1565,0.59,89,0.8529411764705881,0.6329511250234682,0,21,3652,1279,0.856,9,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5051974625419073,0.6474378718416457,0,4.0,21.0,17.0,0.5051974625419073,0.5763176671917765,4.0,316,4.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1678,0.59,94,0.8529411764705881,0.6193144268543973,0,26,1573,1067,0.281,36,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5044615115115112,0.6495492427264057,0,4.0,26.0,22.0,0.5044615115115112,0.5770053771189585,4.0,317,4.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1783,0.58,76,0.8235294117647057,0.6722981230675017,0,11,730,855,0.302,8,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4992008035813592,0.6611260694454977,0,4.0,11.0,7.0,0.4992008035813592,0.5801634365134285,4.0,318,4.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1333,0.62,154,0.9411764705882352,0.4958418083060196,0,16,771,329,0.503,15,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6106073406740077,0.4984494968748038,0,4.0,16.0,12.0,0.4984494968748038,0.5545284187744057,4.0,319,4.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1278,0.57,69,0.7941176470588234,0.6963370162063653,0,10,535,773,0.787,10,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4973494021799575,0.6702088622216097,0,4.0,10.0,6.0,0.4973494021799575,0.5837791322007836,4.0,320,4.0,0.072,False
CSDDM,RialtoBridgeTimelapse,598,0.61,176,0.9117647058823528,0.4623663405315641,0,63,1335,463,0.877,48,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6110398314981645,0.4953934038547295,0,4.0,63.0,59.0,0.4953934038547295,0.553216617676447,4.0,321,4.0,0.496,False
CSDDM,RialtoBridgeTimelapse,414,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1713,1490,0.999,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4906091869647425,0.6713538178007156,0,4.0,32.0,28.0,0.4906091869647425,0.580981502382729,4.0,322,4.0,0.248,False
CSDDM,RialtoBridgeTimelapse,912,0.59,92,0.8529411764705881,0.6246809586204416,0,24,3490,1346,0.199,40,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49028851351351327,0.6757945552007419,0,4.0,24.0,20.0,0.49028851351351327,0.5830415343571276,4.0,323,4.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1321,0.59,85,0.8529411764705881,0.6444175303383455,0,17,1379,1318,0.424,11,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4898908686464243,0.6784111513648462,0,4.0,17.0,13.0,0.4898908686464243,0.5841510100056353,4.0,324,4.0,0.128,False
CSDDM,RialtoBridgeTimelapse,851,0.59,82,0.8529411764705881,0.6533729377385089,0,14,1396,1350,0.278,7,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4858267767767769,0.68383505088028,0,4.0,14.0,10.0,0.4858267767767769,0.5848309138285284,4.0,325,4.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1040,0.58,71,0.8235294117647057,0.6892318286763366,0,8,1222,1361,0.915,31,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48450191302413526,0.6876111791570352,0,4.0,8.0,4.0,0.48450191302413526,0.5860565460905852,4.0,326,4.0,0.056,False
CSDDM,RialtoBridgeTimelapse,852,0.54,60,0.7058823529411765,0.7310475329966752,0,13,2709,1171,0.555,37,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48427705046316144,0.688004280350437,0,4.0,13.0,9.0,0.48427705046316144,0.5861406654067992,4.0,327,4.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1430,0.62,124,0.9411764705882352,0.550096657873837,0,5,2683,343,0.815,49,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6142046908019134,0.4714938344062265,0,4.0,5.0,1.0,0.4714938344062265,0.54284926260407,4.0,328,4.0,0.032,False
CSDDM,RialtoBridgeTimelapse,42,0.57,100,0.7941176470588234,0.6038677141777369,0,35,1539,1415,0.115,1,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4712084612390168,0.7241581459419593,0,4.0,35.0,31.0,0.4712084612390168,0.597683303590488,4.0,329,4.0,0.272,False
CSDDM,RialtoBridgeTimelapse,1781,0.62,229,0.9411764705882352,0.3963031234785991,0,44,3516,321,0.064,3,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6199629601824047,0.4711538372525422,0,4.0,44.0,40.0,0.4711538372525422,0.5455583987174735,4.0,330,4.0,0.344,False
CSDDM,RialtoBridgeTimelapse,1067,0.61,233,0.9117647058823528,0.3919544385505987,0,91,3862,416,0.334,22,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6215797241686135,0.47035296905755086,0,4.0,91.0,87.0,0.47035296905755086,0.5459663466130822,4.0,331,4.0,0.72,False
CSDDM,RialtoBridgeTimelapse,997,0.62,94,0.9411764705882352,0.6193144268543973,0,2,2296,266,0.607,8,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6265448745041334,0.4683437538408741,0,4.0,2.0,2.0,0.4683437538408741,0.5474443141725038,4.0,332,4.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1325,0.48,43,0.5294117647058822,0.8134430055199231,0,9,296,1110,0.9,31,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45241324936047156,0.7406229970222301,0,4.0,9.0,5.0,0.45241324936047156,0.5965181231913508,4.0,333,4.0,0.064,False
CSDDM,RialtoBridgeTimelapse,741,0.62,326,0.9411764705882352,0.3075526200594275,0,60,1506,236,0.759,41,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6283921143365588,0.45140491189515436,0,4.0,60.0,56.0,0.45140491189515436,0.5398985131158566,4.0,334,4.0,0.472,False
CSDDM,RialtoBridgeTimelapse,135,0.62,331,0.9411764705882352,0.3037252707800836,0,61,1710,322,0.682,46,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6320247608719837,0.44676920363065864,0,4.0,61.0,57.0,0.44676920363065864,0.5393969822513212,4.0,335,4.0,0.48,False
CSDDM,RialtoBridgeTimelapse,1513,0.62,311,0.9411764705882352,0.3193959918890453,0,58,1381,210,0.155,30,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6426826270715164,0.43810968844039716,0,4.0,58.0,54.0,0.43810968844039716,0.5403961577559567,4.0,336,4.0,0.456,False
CSDDM,RialtoBridgeTimelapse,1613,0.55,67,0.735294117647059,0.7036481796380742,0,18,1136,1829,0.647,21,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.433144505616728,0.7468708468162526,0,4.0,18.0,14.0,0.433144505616728,0.5900076762164903,4.0,337,4.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1839,0.53,57,0.6764705882352942,0.7437670756911433,0,11,804,1419,0.056,34,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4308920698476253,0.7503339404568854,0,4.0,11.0,7.0,0.4308920698476253,0.5906130051522553,4.0,338,4.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1657,0.55,62,0.735294117647059,0.722910779703128,0,13,3593,2367,0.805,39,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4306364116641893,0.7559286124511002,0,4.0,13.0,9.0,0.4306364116641893,0.5932825120576448,4.0,339,4.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1840,0.55,66,0.735294117647059,0.7073848032050769,0,17,1380,1892,0.958,45,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42713054721388044,0.7577206696084466,0,4.0,17.0,13.0,0.42713054721388044,0.5924256084111635,4.0,340,4.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1940,0.45,39,0.4411764705882353,0.8374818986587867,0,9,2432,1627,0.143,32,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4252799521743968,0.7602875230224928,0,4.0,9.0,5.0,0.4252799521743968,0.5927837375984448,4.0,341,4.0,0.064,False
CSDDM,RialtoBridgeTimelapse,531,0.62,270,0.9411764705882352,0.3549294915478906,0,51,762,147,0.057,17,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6507153764875988,0.4244564947003922,0,4.0,51.0,47.0,0.4244564947003922,0.5375859355939955,4.0,342,4.0,0.4,False
CSDDM,RialtoBridgeTimelapse,2143,0.55,91,0.735294117647059,0.6274076606106802,0,33,1353,1975,0.001,44,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4231695334223111,0.7631695731501703,0,4.0,33.0,29.0,0.4231695334223111,0.5931695532862407,4.0,343,4.0,0.256,False
CSDDM,RialtoBridgeTimelapse,770,0.62,348,0.9411764705882352,0.2911302983837915,0,65,1186,180,0.528,34,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6580670448226004,0.42314042331614704,0,4.0,65.0,61.0,0.42314042331614704,0.5406037340693737,4.0,344,4.0,0.512,False
CSDDM,RialtoBridgeTimelapse,1684,0.62,378,0.9411764705882352,0.2703313649645581,0,67,3773,260,0.105,30,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6632903959515073,0.42228539690173317,0,4.0,67.0,63.0,0.42228539690173317,0.5427878964266202,4.0,345,4.0,0.528,False
CSDDM,RialtoBridgeTimelapse,355,0.56,71,0.7647058823529413,0.6892318286763366,0,15,1837,2391,0.999,1,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41902840062284485,0.7675299059420566,0,4.0,15.0,11.0,0.41902840062284485,0.5932791532824507,4.0,346,4.0,0.112,False
