detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,864,0.68,193,0.3703703703703707,0.8919789185217292,0,14,553,4148,0.913,9,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4007109838345133,0.9181377281195992,0,3.0,14.0,11.0,0.4007109838345133,0.6594243559770563,3.0,275,3.0,0.08333333333333333,False
CSDDM,ForestCovertype,1705,0.68,191,0.3703703703703707,0.8948297234925149,0,12,2681,4735,0.301,16,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3983279833226891,0.9199196179239495,0,3.0,12.0,9.0,0.3983279833226891,0.6591238006233193,3.0,276,3.0,0.07051282051282051,False
CSDDM,ForestCovertype,466,0.68,197,0.3703703703703707,0.8863644334903572,0,18,2710,4735,0.346,14,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3978773873420934,0.921023738194559,0,3.0,18.0,15.0,0.3978773873420934,0.6594505627683261,3.0,277,3.0,0.10897435897435898,False
CSDDM,ForestCovertype,673,0.68,201,0.3703703703703707,0.8808622457226439,0,22,751,4668,0.788,23,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3931316119286708,0.9215974080884137,0,3.0,22.0,19.0,0.3931316119286708,0.6573645100085422,3.0,278,3.0,0.1346153846153846,False
CSDDM,ForestCovertype,1594,0.68,190,0.3703703703703707,0.896266281419216,0,11,644,4115,0.844,19,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38080787756081885,0.9222142316886724,0,3.0,11.0,8.0,0.38080787756081885,0.6515110546247457,3.0,279,3.0,0.0641025641025641,False
CSDDM,ForestCovertype,431,0.67,183,0.3333333333333336,0.9065378826898078,0,15,412,4887,0.838,38,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37132386696651404,0.9223242809642916,0,3.0,15.0,12.0,0.37132386696651404,0.6468240739654029,3.0,280,3.0,0.08974358974358974,False
CSDDM,ForestCovertype,1630,0.65,148,0.2592592592592594,0.9645811268018872,1,1,234,4417,0.194,7,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35162496874702764,0.9242992192874007,0,3.0,1.0,2.0,0.35162496874702764,0.6379620940172142,3.0,281,3.0,0.0,False
CSDDM,ForestCovertype,794,0.66,198,0.2962962962962965,0.8849785352553426,0,27,307,3972,0.792,30,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34941616401469344,0.9255716111657423,0,3.0,27.0,24.0,0.34941616401469344,0.6374938875902179,3.0,282,3.0,0.16666666666666666,False
CSDDM,ForestCovertype,1728,0.64,185,0.2222222222222224,0.903563797314616,0,19,218,4799,0.993,48,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33851606380135785,0.9260003625826979,0,3.0,19.0,16.0,0.33851606380135785,0.6322582131920279,3.0,283,3.0,0.11538461538461539,False
CSDDM,ForestCovertype,824,0.61,145,0.1111111111111112,0.9701765783660756,0,7,97,4792,0.856,20,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31952914169825947,0.9271235138019854,0,3.0,7.0,4.0,0.31952914169825947,0.6233263277501224,3.0,284,3.0,0.038461538461538464,False
CSDDM,ForestCovertype,650,0.58,142,0.0,0.975888206736085,0,7,20,4991,0.65,45,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3017988318635378,0.9307659318080888,0,3.0,7.0,4.0,0.3017988318635378,0.6162823818358133,3.0,285,3.0,0.038461538461538464,False
CSDDM,ForestCovertype,865,0.75,1062,0.6296296296296298,0.4240355884741817,0,70,4552,1216,0.344,40,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6711627335156742,0.671749712381425,0,4.0,70.0,66.0,0.6711627335156742,0.6714562229485497,4.0,286,4.0,0.4423076923076923,False
CSDDM,ForestCovertype,23,0.75,901,0.6296296296296298,0.4692169088620179,0,57,4590,1275,0.295,40,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6682144026055791,0.6745320967823961,0,4.0,57.0,53.0,0.6682144026055791,0.6713732496939876,4.0,287,4.0,0.358974358974359,False
CSDDM,ForestCovertype,1601,0.76,954,0.6666666666666669,0.4535095611277017,0,39,3763,1009,0.114,35,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6717630058791819,0.6656482882174822,0,4.0,39.0,35.0,0.6656482882174822,0.6687056470483321,4.0,288,4.0,0.24358974358974358,False
CSDDM,ForestCovertype,1521,0.75,1162,0.6296296296296298,0.3993019402137222,0,75,4053,1070,0.733,41,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6613734221778338,0.6879663181757034,0,4.0,75.0,71.0,0.6613734221778338,0.6746698701767686,4.0,289,4.0,0.47435897435897434,False
CSDDM,ForestCovertype,40,0.76,1134,0.6666666666666669,0.4060061937603725,0,58,1394,735,0.425,31,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.673769169143286,0.6609963486640299,0,4.0,58.0,54.0,0.6609963486640299,0.667382758903658,4.0,290,4.0,0.36538461538461536,False
CSDDM,ForestCovertype,975,0.76,1085,0.6666666666666669,0.4181467596073288,0,53,3770,1121,0.907,39,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6589388160785213,0.7019846370297704,0,4.0,53.0,49.0,0.6589388160785213,0.6804617265541459,4.0,291,4.0,0.3333333333333333,False
CSDDM,ForestCovertype,136,0.76,991,0.6666666666666669,0.4430525157998491,0,43,1373,1057,0.999,29,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6562292336454101,0.707098039136478,0,4.0,43.0,39.0,0.6562292336454101,0.6816636363909441,4.0,292,4.0,0.2692307692307692,False
CSDDM,ForestCovertype,508,0.75,955,0.6296296296296298,0.4532216487855373,0,62,4999,1384,0.28,36,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6554158938350109,0.7078321015351293,0,4.0,62.0,58.0,0.6554158938350109,0.6816239976850701,4.0,293,4.0,0.391025641025641,False
CSDDM,ForestCovertype,1771,0.76,1308,0.6666666666666669,0.3667684197093018,0,69,1691,732,0.403,32,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6776876027999547,0.6508146907211015,0,4.0,69.0,65.0,0.6508146907211015,0.6642511467605281,4.0,294,4.0,0.4358974358974359,False
CSDDM,ForestCovertype,421,0.76,784,0.6666666666666669,0.5074368028323458,0,31,3426,1156,0.515,8,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6500409131173837,0.7096319759735853,0,4.0,31.0,27.0,0.6500409131173837,0.6798364445454845,4.0,295,4.0,0.19230769230769232,False
CSDDM,ForestCovertype,1755,0.76,1050,0.6666666666666669,0.4271588033008069,0,48,1563,973,0.291,5,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6493197952477362,0.7184086376632496,0,4.0,48.0,44.0,0.6493197952477362,0.6838642164554929,4.0,296,4.0,0.30128205128205127,False
CSDDM,ForestCovertype,1311,0.75,818,0.6296296296296298,0.4957724528903132,0,47,1622,1105,0.55,14,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6463697824521353,0.7333268297148289,0,4.0,47.0,43.0,0.6463697824521353,0.6898483060834821,4.0,297,4.0,0.2948717948717949,False
CSDDM,ForestCovertype,447,0.75,1129,0.6296296296296298,0.407220766231416,0,72,4863,963,0.352,4,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6782491180094116,0.6460852169442614,0,4.0,72.0,68.0,0.6460852169442614,0.6621671674768365,4.0,298,4.0,0.4551282051282051,False
CSDDM,ForestCovertype,1481,0.74,831,0.5925925925925927,0.4914400764579426,0,108,4152,1523,0.465,27,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6451823120631949,0.7406841288398643,0,4.0,108.0,104.0,0.6451823120631949,0.6929332204515296,4.0,299,4.0,0.6858974358974359,False
CSDDM,ForestCovertype,248,0.75,1381,0.6296296296296298,0.3518392154994381,0,81,4756,987,0.999,1,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6824056745659688,0.6402513077011426,0,4.0,81.0,77.0,0.6402513077011426,0.6613284911335557,4.0,300,4.0,0.5128205128205128,False
CSDDM,ForestCovertype,1044,0.76,1349,0.6666666666666669,0.3582840248619803,0,71,4267,838,0.284,1,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6900546999488171,0.6401225833679821,0,4.0,71.0,67.0,0.6401225833679821,0.6650886416583996,4.0,301,4.0,0.44871794871794873,False
CSDDM,ForestCovertype,1000,0.75,579,0.6296296296296298,0.5906974282372188,0,18,3366,1375,0.889,3,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6327379896865185,0.7550409612976876,0,4.0,18.0,14.0,0.6327379896865185,0.693889475492103,4.0,302,4.0,0.10897435897435898,False
CSDDM,ForestCovertype,1085,0.74,665,0.5925925925925927,0.5526616410382774,0,79,3745,1505,0.833,9,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6322944677709379,0.762509585797145,0,4.0,79.0,75.0,0.6322944677709379,0.6974020267840415,4.0,303,4.0,0.5,False
CSDDM,ForestCovertype,1424,0.74,730,0.5925925925925927,0.5270432663417912,0,87,4267,1877,0.437,21,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6317778218748803,0.7705358534001422,0,4.0,87.0,83.0,0.6317778218748803,0.7011568376375112,4.0,304,4.0,0.5512820512820513,False
CSDDM,ForestCovertype,721,0.75,605,0.6296296296296298,0.5786337658013577,0,23,1266,1353,0.956,12,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6254398245530596,0.7737739589491647,0,4.0,23.0,19.0,0.6254398245530596,0.6996068917511121,4.0,305,4.0,0.14102564102564102,False
CSDDM,ForestCovertype,1493,0.73,685,0.5555555555555556,0.5445219875714574,0,107,4913,2050,0.053,17,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6243186412656998,0.7771903298909412,0,4.0,107.0,103.0,0.6243186412656998,0.7007544855783205,4.0,306,4.0,0.6794871794871795,False
CSDDM,ForestCovertype,1715,0.76,1156,0.6666666666666669,0.4007248755473263,0,61,3837,870,0.319,23,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6916961710579355,0.6215153571651547,0,4.0,61.0,57.0,0.6215153571651547,0.656605764111545,4.0,307,4.0,0.38461538461538464,False
CSDDM,ForestCovertype,76,0.73,747,0.5555555555555556,0.5207188448704121,0,112,4234,2001,0.999,21,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6213825845722898,0.7794477738964715,0,4.0,112.0,108.0,0.6213825845722898,0.7004151792343807,4.0,308,4.0,0.7115384615384616,False
CSDDM,ForestCovertype,271,0.73,738,0.5555555555555556,0.5240489486951629,0,111,4835,2142,0.999,26,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6198270299711471,0.7857954065739977,0,4.0,111.0,107.0,0.6198270299711471,0.7028112182725724,4.0,309,4.0,0.7051282051282052,False
CSDDM,ForestCovertype,990,0.74,741,0.5925925925925927,0.5229344290701747,0,91,4325,1826,0.333,33,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6197721299353646,0.7885438731809505,0,4.0,91.0,87.0,0.6197721299353646,0.7041580015581576,4.0,310,4.0,0.5769230769230769,False
CSDDM,ForestCovertype,1617,0.77,1593,0.7037037037037038,0.3125783277954221,0,41,1906,479,0.749,30,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6943961850991259,0.6181051188666545,0,4.0,41.0,37.0,0.6181051188666545,0.6562506519828902,4.0,311,4.0,0.2564102564102564,False
CSDDM,ForestCovertype,175,0.79,1205,0.777777777777778,0.389314089871399,0,13,621,345,0.999,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7094358666358668,0.6103374860485172,0,4.0,13.0,9.0,0.6103374860485172,0.659886676342192,4.0,312,4.0,0.07692307692307693,False
CSDDM,ForestCovertype,655,0.74,573,0.5925925925925927,0.5935581148588192,0,57,3405,1681,0.8,21,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6036657530833994,0.799288567890596,0,4.0,57.0,53.0,0.6036657530833994,0.7014771604869977,4.0,313,4.0,0.358974358974359,False
CSDDM,ForestCovertype,59,0.7,301,0.4444444444444444,0.7702281291962656,0,67,2073,376,0.999,7,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7103424881895466,0.6033942296823445,0,4.0,67.0,63.0,0.6033942296823445,0.6568683589359455,4.0,314,4.0,0.4230769230769231,False
CSDDM,ForestCovertype,277,0.73,679,0.5555555555555556,0.5469386960958228,0,106,4420,2431,0.999,8,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6012534542461012,0.8037357838920854,0,4.0,106.0,102.0,0.6012534542461012,0.7024946190690933,4.0,315,4.0,0.6730769230769231,False
CSDDM,ForestCovertype,392,0.74,500,0.5925925925925927,0.6309781530075894,0,39,3258,1770,0.308,5,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.598325161586926,0.808424555473442,0,4.0,39.0,35.0,0.598325161586926,0.703374858530184,4.0,316,4.0,0.24358974358974358,False
CSDDM,ForestCovertype,1561,0.73,617,0.5555555555555556,0.5732394710511383,0,93,3908,2168,0.66,19,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5973372772093356,0.8091259152781775,0,4.0,93.0,89.0,0.5973372772093356,0.7032315962437565,4.0,317,4.0,0.5897435897435898,False
CSDDM,ForestCovertype,178,0.73,610,0.5555555555555556,0.576373274711032,0,89,1509,2019,0.999,1,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5938869681899093,0.8120866877241883,0,4.0,89.0,85.0,0.5938869681899093,0.7029868279570488,4.0,318,4.0,0.5641025641025641,False
CSDDM,ForestCovertype,1184,0.74,623,0.5925925925925927,0.570581477254683,0,66,1660,1582,0.404,20,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5922186577980696,0.8135573411331056,0,4.0,66.0,62.0,0.5922186577980696,0.7028879994655877,4.0,319,4.0,0.4166666666666667,False
CSDDM,ForestCovertype,1420,0.73,494,0.5555555555555556,0.6342926535578564,0,55,3714,2259,0.516,45,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5898196494005316,0.816769914238564,0,4.0,55.0,51.0,0.5898196494005316,0.7032947818195479,4.0,320,4.0,0.34615384615384615,False
CSDDM,ForestCovertype,1742,0.76,1263,0.6666666666666669,0.3763920281293801,0,67,4481,712,0.201,15,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7117778024145671,0.589061327608277,0,4.0,67.0,63.0,0.589061327608277,0.6504195650114221,4.0,321,4.0,0.4230769230769231,False
CSDDM,ForestCovertype,746,0.77,1339,0.7037037037037038,0.3603293890634442,0,32,3766,539,0.331,9,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7204712905212903,0.5888168601515594,0,4.0,32.0,28.0,0.5888168601515594,0.6546440753364249,4.0,322,4.0,0.1987179487179487,False
CSDDM,ForestCovertype,287,0.8,1646,0.8148148148148151,0.3035801103058695,0,15,545,229,0.999,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7241160803337272,0.5837135354154764,0,4.0,15.0,11.0,0.5837135354154764,0.6539148078746018,4.0,323,4.0,0.08974358974358974,False
CSDDM,ForestCovertype,546,0.72,523,0.5185185185185185,0.6186301192819732,0,92,3933,2387,0.6,5,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5834392415039474,0.8187500659196097,0,4.0,92.0,88.0,0.5834392415039474,0.7010946537117786,4.0,324,4.0,0.5833333333333334,False
CSDDM,ForestCovertype,846,0.72,515,0.5185185185185185,0.6228625138059825,0,90,3983,2518,0.568,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5787795696148631,0.8198180650571872,0,4.0,90.0,86.0,0.5787795696148631,0.6992988173360252,4.0,325,4.0,0.5705128205128205,False
CSDDM,ForestCovertype,462,0.72,539,0.5185185185185185,0.6103558047944813,0,97,4676,2537,0.813,49,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5764153033123621,0.8222932060177,0,4.0,97.0,93.0,0.5764153033123621,0.6993542546650311,4.0,326,4.0,0.6153846153846154,False
CSDDM,ForestCovertype,1239,0.72,557,0.5185185185185185,0.6013353173933299,0,103,4043,2572,0.493,45,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5753689844822193,0.8307433901581417,0,4.0,103.0,99.0,0.5753689844822193,0.7030561873201805,4.0,327,4.0,0.6538461538461539,False
CSDDM,ForestCovertype,1393,0.72,554,0.5185185185185185,0.602818341027063,0,102,3920,2445,0.469,41,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5696321564777446,0.8308109397312763,0,4.0,102.0,98.0,0.5696321564777446,0.7002215481045104,4.0,328,4.0,0.6474358974358975,False
CSDDM,ForestCovertype,1419,0.72,541,0.5185185185185185,0.6093387972856479,0,98,4024,2581,0.788,27,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5687514285778993,0.832812002272013,0,4.0,98.0,94.0,0.5687514285778993,0.7007817154249562,4.0,329,4.0,0.6217948717948718,False
CSDDM,ForestCovertype,1036,0.73,460,0.5555555555555556,0.6538687079127155,0,45,1438,2094,0.79,34,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5671994115155883,0.833421318252866,0,4.0,45.0,41.0,0.5671994115155883,0.7003103648842272,4.0,330,4.0,0.28205128205128205,False
CSDDM,ForestCovertype,1256,0.72,470,0.5185185185185185,0.6479650432025736,0,74,3884,2685,0.614,33,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5618837316954962,0.8397766302362076,0,4.0,74.0,70.0,0.5618837316954962,0.7008301809658519,4.0,331,4.0,0.46794871794871795,False
CSDDM,ForestCovertype,381,0.77,810,0.7037037037037038,0.4984728448093503,0,9,2215,277,0.214,13,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7304229719538536,0.5605930592179514,0,4.0,9.0,5.0,0.5605930592179514,0.6455080155859025,4.0,332,4.0,0.05128205128205128,False
CSDDM,ForestCovertype,1362,0.71,459,0.4814814814814814,0.6544661027573069,0,126,4229,3065,0.995,14,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5588828099592803,0.8400598012045688,0,4.0,126.0,122.0,0.5588828099592803,0.6994713055819246,4.0,333,4.0,0.8012820512820513,False
CSDDM,ForestCovertype,502,0.72,457,0.5185185185185185,0.6556647984134505,0,67,3945,2824,0.747,21,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5571522439860671,0.8424758970477665,0,4.0,67.0,63.0,0.5571522439860671,0.6998140705169168,4.0,334,4.0,0.4230769230769231,False
CSDDM,ForestCovertype,291,0.71,467,0.4814814814814814,0.6497228780514234,0,129,4585,3316,0.069,32,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5563811322634855,0.8428871458269374,0,4.0,129.0,125.0,0.5563811322634855,0.6996341390452114,4.0,335,4.0,0.8205128205128205,False
