detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1127,0.76,285,0.8421052631578949,0.1803451374994557,0,9,1966,93,8,0.914,0.6370658653915994,0.7238345319719629,0.6976677402217957,0.6342292749681021,0.19047159686958712,0.038061341242757715,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7238345319719629,0.3155563394034497,0.4082781925685132,0.6976677402217957,0.3382525928102072,0.3594151474115885,0.6342292749681021,0.4137763812625834,0.22045289370551868,0.19047159686958712,0.29713593281039297,0.10666433594080585,0.038061341242757715,0.2599413941358342,0.2218800528930765,999.0,0.8061389337641357,580.0,0.4676898222940226,303.0,0.24394184168012925,233.0,0.18739903069466882,213.0,0.17124394184168013,0.17124394184168013,WACC_0p9_WRT_0p1,0.37528271405492736,491,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,144,0.67,55,0.6052631578947371,0.5106415173275061,0,12,3428,407,10,0.589,0.09929348426240958,0.32256917849094907,0.2527701578152082,0.08571408233449382,0.15777163994276014,0.22641279467486172,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.32256917849094907,0.2756974506349629,0.046871727855986145,0.2527701578152082,0.34077395479855627,0.08800379698334809,0.08571408233449382,0.38785854728546326,0.30214446495096947,0.15777163994276014,0.3051627789728235,0.14739113903006337,0.22641279467486172,0.2913213769752589,0.06490858230039717,716.0,0.5775444264943457,601.0,0.48465266558966075,214.0,0.17205169628432956,249.0,0.20032310177705978,255.0,0.20516962843295639,0.17205169628432956,WACC_0p5_WRT_0p5,0.3279483037156704,492,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,326,0.63,22,0.5000000000000001,0.6908877279236767,0,5,1389,1376,10,0.999,0.15522245254417233,0.16392213296313562,0.06701010797147783,0.15751646874705358,0.31732172285972116,0.3491069970420592,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16392213296313562,0.21525570225905066,0.05133356929591504,0.06701010797147783,0.3082254025043644,0.2412152945328866,0.15751646874705358,0.48353651352317323,0.3260200447761197,0.31732172285972116,0.42993743863529676,0.11261571577557561,0.3491069970420592,0.4333859718947837,0.08427897485272445,214.0,0.17205169628432956,363.0,0.2924071082390953,578.0,0.46607431340872374,470.0,0.3788368336025848,493.0,0.3974151857835218,0.17205169628432956,WACC_0p1_WRT_0p9,0.34135702746365104,493,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,317,0.77,339,0.8684210526315791,0.1453122595782581,0,9,4709,62,10,0.001,0.7025132388924004,0.7740952016337481,0.7523653283713955,0.6998091012199122,0.22853566196484534,0.019497445456662564,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7740952016337481,0.5499919636698005,0.2241032379639476,0.7523653283713955,0.5089858487095369,0.24337947966185858,0.6998091012199122,0.4356431638113191,0.2641659374085931,0.22853566196484534,0.3084089283752713,0.07987326641042594,0.019497445456662564,0.26265169159651414,0.24315424613985157,1221.0,0.9854604200323102,1216.0,0.981421647819063,381.0,0.3069466882067851,257.0,0.20678513731825526,214.0,0.17205169628432956,0.17205169628432956,WACC_0p9_WRT_0p1,0.5305331179321486,494,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,270,0.63,28,0.5000000000000001,0.6439348576867686,0,9,1033,1041,10,0.999,0.1302222235465395,0.2009693624605096,0.10639079280582964,0.12359370220399525,0.2995532196085459,0.3400054523123091,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2009693624605096,0.2154773060138176,0.014507943553308006,0.10639079280582964,0.2949979044828218,0.18860711167699218,0.12359370220399525,0.45213465229177224,0.328540950087777,0.2995532196085459,0.40908083100868603,0.10952761140014011,0.3400054523123091,0.4070298155985815,0.06702436328627237,216.0,0.17366720516962844,286.0,0.23021001615508885,441.0,0.3554119547657512,412.0,0.33198707592891763,418.0,0.3368336025848142,0.17366720516962844,WACC_0p1_WRT_0p9,0.2856219709208401,495,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,251,0.56,17,0.3157894736842107,0.7405388186245743,0,15,1135,1773,10,0.999,0.3972624186910599,0.127069583743273,0.03787481025643657,0.39226618538992886,0.5362222394569164,0.5600095073380775,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.127069583743273,0.21548688097317817,0.08841729722990516,0.03787481025643657,0.3089985059424159,0.2711236956859793,0.39226618538992886,0.4817902631248013,0.08952407773487242,0.5362222394569164,0.45351170481907765,0.08271053463783873,0.5600095073380775,0.4625913037454847,0.09741820359259284,217.0,0.17447495961227788,367.0,0.2956381260096931,565.0,0.4555735056542811,586.0,0.47253634894991925,599.0,0.48303715670436187,0.17447495961227788,WACC_0p1_WRT_0p9,0.37625201938610664,496,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,663,0.79,546,0.9210526315789476,0.0489961082671528,0,6,4326,28,10,0.062,0.8694639047559182,0.9060169252565837,0.8933334348990464,0.8640406076672019,0.31853539213004495,0.02190537641528389,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9060169252565837,0.5079103495959336,0.3981065756606501,0.8933334348990464,0.48013340311962227,0.4132000317794241,0.8640406076672019,0.45778287577595905,0.40625773189124287,0.31853539213004495,0.31337398240461556,0.005161409725429389,0.02190537641528389,0.26390444982423955,0.24199907340895566,1208.0,0.9749596122778675,1203.0,0.9709208400646203,458.0,0.3691437802907916,265.0,0.21324717285945072,217.0,0.17447495961227788,0.17447495961227788,WACC_0p9_WRT_0p1,0.5405492730210015,497,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,688,0.56,9,0.3157894736842107,0.8595986928034878,0,7,4136,4214,2,0.796,0.48641790062509715,0.04328112419551372,0.12504636797230367,0.49917377980235317,0.6066273499774667,0.610906471673275,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04328112419551372,0.21552181291161132,0.1722406887160976,0.12504636797230367,0.29814178516664985,0.17309541719434618,0.49917377980235317,0.4983324514884901,0.0008413283138630767,0.6066273499774667,0.5105255278508369,0.09610182212662977,0.610906471673275,0.5297839889335465,0.08112248273972855,218.0,0.1752827140549273,300.0,0.24151857835218093,715.0,0.5767366720516963,1016.0,0.8198707592891761,938.0,0.7568659127625202,0.1752827140549273,WACC_0p1_WRT_0p9,0.5140549273021001,498,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,252,0.6,23,0.4210526315789473,0.682267011190253,0,15,1320,1535,10,0.999,0.23896143685111884,0.16970410721033063,0.0564982478984483,0.23333905808801314,0.39575436636244177,0.4291438761002814,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16970410721033063,0.2158406252209098,0.046136518010579164,0.0564982478984483,0.30507856728724503,0.2485803193887967,0.23333905808801314,0.47302172330690884,0.2396826652188957,0.39575436636244177,0.4388487026908397,0.04309433632839793,0.4291438761002814,0.43491776395008835,0.00577388784980698,219.0,0.17609046849757673,350.0,0.28190630048465265,516.0,0.4159935379644588,502.0,0.40468497576736673,500.0,0.40306946688206785,0.17609046849757673,WACC_0p1_WRT_0p9,0.3363489499192246,499,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,387,0.77,518,0.8684210526315791,0.0596394110995049,0,15,4757,30,10,0.001,0.8077811620951701,0.8654179164931362,0.8444079213052936,0.7966556410950416,0.2697100986378522,0.02166903091432337,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8654179164931362,0.55375841796572,0.31165949852741615,0.8444079213052936,0.5146181715714501,0.32978974973384356,0.7966556410950416,0.43397868949649215,0.36267695159854946,0.2697100986378522,0.31611106369350706,0.04640096505565483,0.02166903091432337,0.26480053259856035,0.24313150168423697,1222.0,0.9862681744749596,1221.0,0.9854604200323102,373.0,0.30048465266558966,271.0,0.21809369951534732,219.0,0.17609046849757673,0.17609046849757673,WACC_0p9_WRT_0p1,0.5332794830371567,500,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,553,0.56,14,0.3157894736842107,0.7774691930412968,0,12,994,1815,10,0.999,0.4231082610011244,0.10065145841904409,0.06449878443954583,0.42387775376710446,0.556322442664428,0.5739523792052225,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10065145841904409,0.21606313146822534,0.11541167304918125,0.06449878443954583,0.3071868200527293,0.24268803561318347,0.42387775376710446,0.49044460985774624,0.06656685609064178,0.556322442664428,0.46080597797019257,0.09551646469423541,0.5739523792052225,0.4703604950692713,0.10359188413595116,220.0,0.17689822294022617,358.0,0.28836833602584816,624.0,0.5032310177705978,630.0,0.5080775444264943,630.0,0.5080775444264943,0.17689822294022617,WACC_0p1_WRT_0p9,0.39693053311793214,501,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,189,0.64,30,0.5263157894736843,0.6304261016520379,0,9,1454,1191,10,0.999,0.09487439200099783,0.21285441029639518,0.12421862272592166,0.08741767260979842,0.2685319016049996,0.31168611792774853,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21285441029639518,0.21620848067289833,0.0033540703765031488,0.12421862272592166,0.31916628513591483,0.19494766240999317,0.08741767260979842,0.48194648155748204,0.3945288089476836,0.2685319016049996,0.42230005503162726,0.15376815342662764,0.31168611792774853,0.4174427535428069,0.10575663561505838,221.0,0.1777059773828756,425.0,0.34248788368336025,566.0,0.45638126009693053,442.0,0.3562197092084006,446.0,0.3594507269789984,0.1777059773828756,WACC_0p1_WRT_0p9,0.33844911147011303,502,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,68,0.66,48,0.5789473684210528,0.5376891380955924,0,13,5000,636,10,0.999,0.0580204150154062,0.2953386463782107,0.22000798648790934,0.04067907828352079,0.1894368391728342,0.25176522717188665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2953386463782107,0.2381384832724409,0.057200163105769836,0.22000798648790934,0.2905177998171946,0.07050981332928527,0.04067907828352079,0.39171477089674167,0.3510356926132209,0.1894368391728342,0.3243534143561092,0.13491657518327502,0.25176522717188665,0.3056098193791757,0.053844592207289044,376.0,0.30290791599353795,265.0,0.21324717285945072,222.0,0.17851373182552505,284.0,0.22859450726978997,275.0,0.22132471728594508,0.17851373182552505,WACC_0p5_WRT_0p5,0.22891760904684974,503,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,815,0.61,20,0.4473684210526316,0.7093146319583394,0,8,322,540,10,0.451,0.22497372977355717,0.14932295297252213,0.04010620378734842,0.2263250175614293,0.37982509827879624,0.40836693564184956,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14932295297252213,0.2586318255390916,0.10930887256656946,0.04010620378734842,0.28280062161282693,0.24269441782547851,0.2263250175614293,0.42220988217424593,0.19588486461281662,0.37982509827879624,0.412324930965089,0.03249983268629275,0.40836693564184956,0.41122796747977525,0.002861031837925687,539.0,0.4345718901453958,222.0,0.17851373182552505,329.0,0.2649434571890145,419.0,0.3376413570274637,428.0,0.34491114701130854,0.17851373182552505,WACC_0p3_WRT_0p7,0.3121163166397415,504,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,125,0.57,13,0.3421052631578946,0.7914441317205305,0,10,2625,1523,10,0.999,0.4018554154082747,0.0903070868568139,0.06299748004641187,0.40721792565753817,0.535123378096029,0.5502522696772219,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0903070868568139,0.21655800537210423,0.12625091851529033,0.06299748004641187,0.30200370901604723,0.23900622896963536,0.40721792565753817,0.4731003566669718,0.06588243100943364,0.535123378096029,0.4431458570569144,0.09197752103911455,0.5502522696772219,0.4449502506072577,0.10530201906996417,222.0,0.17851373182552505,330.0,0.265751211631664,517.0,0.4168012924071082,514.0,0.41437802907915994,527.0,0.42487883683360256,0.17851373182552505,WACC_0p1_WRT_0p9,0.34006462035541196,505,False,,,False,False,False,False,False,10.0,0.2
