detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,402,0.73,5114,0.7209302325581396,0.3126442077701851,0,38,3107,411,4,0.429,0.5081635171352679,0.6049808822123276,0.550008551672044,0.4733095499031552,0.11258881413973103,0.2296622758197167,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6049808822123276,0.3625774020277626,0.24240348018456498,0.550008551672044,0.33562655410485265,0.21438199756719134,0.4733095499031552,0.34098304785429556,0.13232650204885965,0.11258881413973103,0.21365142556269973,0.1010626114229687,0.2296622758197167,0.19296283589484006,0.03669943992487665,310.0,0.4256198347107438,313.0,0.4297520661157025,179.0,0.24517906336088155,187.0,0.256198347107438,203.0,0.27823691460055094,0.24517906336088155,WACC_0p5_WRT_0p5,0.32699724517906337,396,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,183,0.54,14031,0.2790697674418606,0.00692754711801,0,147,733,940,5,0.532,0.6003509021357235,0.8147795268763145,0.6891011398666004,0.45964202380438896,0.5838893885181344,0.6851964548236554,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8147795268763145,0.3198487106014697,0.4949308162748448,0.6891011398666004,0.30481149946213515,0.3842896404044652,0.45964202380438896,0.3516902998806656,0.10795172392372337,0.5838893885181344,0.2735542617357671,0.31033512678236735,0.6851964548236554,0.2747098865247389,0.41048656829891655,179.0,0.24517906336088155,201.0,0.27548209366391185,234.0,0.3209366391184573,401.0,0.5509641873278237,408.0,0.5606060606060606,0.24517906336088155,WACC_0p1_WRT_0p9,0.390633608815427,397,False,,,False,False,False,False,False,147.0,0.9733333333333334
SPLL,ForestCovertype,19,0.8,1608,0.8837209302325583,0.6630147957462729,0,5,317,119,5,0.397,0.20572655728440667,0.28433369923455254,0.2419499407362552,0.21380141118083057,0.04839878914171985,0.06482267361827762,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28433369923455254,0.3362216122134493,0.05188791297889678,0.2419499407362552,0.3261133376113425,0.08416339687508728,0.21380141118083057,0.3422121982070877,0.12841078702625713,0.04839878914171985,0.22453670056333755,0.1761379114216177,0.06482267361827762,0.1868513871974641,0.12202871357918649,218.0,0.2988980716253444,271.0,0.371900826446281,187.0,0.256198347107438,242.0,0.3319559228650138,181.0,0.24793388429752067,0.24793388429752067,WACC_0p9_WRT_0p1,0.30137741046831956,398,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,293,0.7,12411,0.6511627906976744,0.0440913218184295,0,63,1845,762,4,0.526,0.7773767016004457,0.8698991983750132,0.815956742645721,0.7212846059962743,0.22975761605494346,0.30223467622570765,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8698991983750132,0.3212764034086508,0.5486227949663623,0.815956742645721,0.2988606703676532,0.5170960722780679,0.7212846059962743,0.34123665661853453,0.3800479493777398,0.22975761605494346,0.26763088249120304,0.03787326643625957,0.30223467622570765,0.2585053117187885,0.043729364506919166,183.0,0.25068870523415976,183.0,0.25068870523415976,181.0,0.24793388429752067,384.0,0.5275482093663911,370.0,0.5082644628099173,0.24793388429752067,WACC_0p5_WRT_0p5,0.35702479338842974,399,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,90,0.64,10828,0.5116279069767442,0.0854233610882923,0,84,3598,4425,2,0.92,0.6402761870068753,0.7836199523600571,0.7001320564383917,0.5547380895117757,0.28047817194219143,0.4411706524672951,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7836199523600571,0.3211744483295334,0.4624455040305237,0.7001320564383917,0.29795581127581416,0.40217624516257755,0.5547380895117757,0.3580616261706961,0.19667646334107963,0.28047817194219143,0.3842801184803538,0.10380194653816238,0.4411706524672951,0.40938471898885015,0.03178593347844494,181.0,0.24793388429752067,181.0,0.24793388429752067,270.0,0.37052341597796146,638.0,0.8774104683195593,639.0,0.8787878787878788,0.24793388429752067,WACC_0p1_WRT_0p9,0.5245179063360882,400,False,,,False,False,False,False,False,84.0,0.5533333333333333
SPLL,ForestCovertype,539,0.66,14234,0.558139534883721,0.0025763219946237,0,140,2653,1507,9,0.916,0.7642092068926267,0.8833933363685175,0.8136163008192085,0.6872578988453443,0.18427750129827367,0.3943523059716928,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8833933363685175,0.3212053194438097,0.5621880169247078,0.8136163008192085,0.3040780108176757,0.5095382900015328,0.6872578988453443,0.3540440913678864,0.3332138074774579,0.18427750129827367,0.30126449317373993,0.11698699187546627,0.3943523059716928,0.32258864197158993,0.07176366400010287,182.0,0.2493112947658402,196.0,0.26859504132231404,243.0,0.3333333333333333,473.0,0.650137741046832,498.0,0.6845730027548209,0.2493112947658402,WACC_0p1_WRT_0p9,0.43719008264462805,401,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,349,0.7,10175,0.6511627906976744,0.1042649806514518,0,59,771,518,6,0.302,0.7063321944487047,0.8050012546286838,0.747795559123261,0.6516946163757839,0.18416038578506347,0.30121411968866557,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8050012546286838,0.3516403100775454,0.45336094455113835,0.747795559123261,0.3176230505929704,0.4301725085302906,0.6516946163757839,0.3414560016427542,0.31023861473302966,0.18416038578506347,0.23028584160921264,0.046125455824149175,0.30121411968866557,0.22181870972184464,0.07939540996682093,272.0,0.37327823691460055,234.0,0.3209366391184573,183.0,0.25068870523415976,262.0,0.359504132231405,277.0,0.38016528925619836,0.25068870523415976,WACC_0p5_WRT_0p5,0.3369146005509642,402,False,,,False,False,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,108,0.68,13437,0.6046511627906979,0.0200309247228777,0,120,4234,997,4,0.705,0.7741712157569716,0.8796689414622625,0.8180021457154828,0.7076327610836121,0.19052535921817002,0.348113046692756,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8796689414622625,0.3482875309168008,0.5313814105454617,0.8180021457154828,0.33836588865643924,0.47963625705904356,0.7076327610836121,0.355850153719307,0.35178260736430506,0.19052535921817002,0.21290687158060584,0.022381512362435824,0.348113046692756,0.2075534186740813,0.1405596280186747,258.0,0.35399449035812675,323.0,0.44352617079889806,254.0,0.3484848484848485,183.0,0.25068870523415976,248.0,0.3402203856749311,0.25068870523415976,WACC_0p7_WRT_0p3,0.34738292011019284,403,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,172,0.59,11066,0.3953488372093023,0.0788374320772988,0,95,2667,558,7,0.225,0.5823377121563563,0.7645082918977132,0.6581815321955188,0.46999268740954897,0.4439370815249804,0.5626337854918965,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7645082918977132,0.36439235690844846,0.40011593498926473,0.6581815321955188,0.3411275072799846,0.3170540249155342,0.46999268740954897,0.34151727496278284,0.12847541244676614,0.4439370815249804,0.22425072100151255,0.21968636052346785,0.5626337854918965,0.2241246993048868,0.3385090861870097,321.0,0.44077134986225897,331.0,0.45454545454545453,184.0,0.25206611570247933,240.0,0.32920110192837465,281.0,0.3856749311294766,0.25206611570247933,WACC_0p5_WRT_0p5,0.37245179063360884,404,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,265,0.52,12850,0.2325581395348838,0.0335617409074959,0,129,2063,3812,3,0.775,0.5480729147301747,0.7817549693196022,0.644885337822523,0.3962396692841294,0.6634689188124151,0.7377211580834977,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7817549693196022,0.34761256998854617,0.43414239933105603,0.644885337822523,0.2989079461817812,0.3459773916407418,0.3962396692841294,0.38442369022700873,0.011815979057120674,0.6634689188124151,0.43642193931374645,0.22704697949866864,0.7377211580834977,0.47338591135788854,0.26433524672560915,254.0,0.3484848484848485,184.0,0.25206611570247933,409.0,0.5619834710743802,710.0,0.9765840220385675,706.0,0.9710743801652892,0.25206611570247933,WACC_0p3_WRT_0p7,0.622038567493113,405,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,545,0.65,10630,0.5348837209302326,0.0910136668806378,0,83,3117,4510,2,0.897,0.6477397253925995,0.7838441765868499,0.7046336329792061,0.5675073438819027,0.24979166204223313,0.41743086691732095,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7838441765868499,0.3229326137452258,0.4609115628416241,0.7046336329792061,0.30137402758599735,0.40325960539320876,0.5675073438819027,0.3604222215122063,0.2070851223696964,0.24979166204223313,0.4093722470640769,0.15958058502184375,0.41743086691732095,0.44282478658669977,0.025393919669378817,185.0,0.2534435261707989,191.0,0.26170798898071623,282.0,0.38705234159779617,677.0,0.931129476584022,671.0,0.9228650137741047,0.2534435261707989,WACC_0p1_WRT_0p9,0.5512396694214876,406,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,687,0.68,12486,0.6046511627906979,0.0422662984079645,0,105,4249,773,8,0.806,0.7481049814401185,0.8558796670783217,0.7930025886260642,0.6820821542347733,0.1737319525711333,0.3478173956222938,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8558796670783217,0.3800302207996532,0.47584944627866854,0.7930025886260642,0.3423771651553276,0.4506254234707366,0.6820821542347733,0.35691741975265434,0.3251647344821189,0.1737319525711333,0.21322131590645615,0.03948936333532285,0.3478173956222938,0.20258752961086252,0.14522986601143129,371.0,0.509641873278237,337.0,0.4628099173553719,259.0,0.35537190082644626,186.0,0.2548209366391185,238.0,0.32644628099173556,0.2548209366391185,WACC_0p7_WRT_0p3,0.38181818181818183,407,False,,,False,False,False,False,False,105.0,0.6933333333333334
SPLL,ForestCovertype,464,0.65,12792,0.5348837209302326,0.0349320884773236,0,125,4616,4815,3,0.984,0.7121363802762557,0.8424234922519451,0.766317587850391,0.6307891774570352,0.2287943482327307,0.4174664784013223,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8424234922519451,0.3233187737283358,0.5191047185236093,0.766317587850391,0.3197268426852807,0.44659074516511027,0.6307891774570352,0.3729349477155892,0.257854229741446,0.2287943482327307,0.36115046908919196,0.13235612085646126,0.4174664784013223,0.3868430633647669,0.030623415036555357,186.0,0.2548209366391185,241.0,0.3305785123966942,344.0,0.4724517906336088,601.0,0.8264462809917356,602.0,0.8278236914600551,0.2548209366391185,WACC_0p1_WRT_0p9,0.5424242424242424,408,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,360,0.7,12880,0.6511627906976744,0.0328553653276219,0,66,4076,543,9,0.52,0.7906846893193116,0.8820604271856147,0.8287264878501304,0.7343163190517153,0.23828535018311106,0.3024425164808905,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8820604271856147,0.40115402424180824,0.4809064029438065,0.8287264878501304,0.3766454809762586,0.45208100687387176,0.7343163190517153,0.38237406204620905,0.3519422570055063,0.23828535018311106,0.21718374653783803,0.021101603645273026,0.3024425164808905,0.18986130089823466,0.11258121558265582,451.0,0.6198347107438017,475.0,0.6528925619834711,398.0,0.546831955922865,208.0,0.28512396694214875,187.0,0.256198347107438,0.256198347107438,WACC_0p9_WRT_0p1,0.47217630853994486,409,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,490,0.68,12796,0.6046511627906979,0.034837382481054,0,109,1781,803,6,0.763,0.7568075184314325,0.8638212310958645,0.801348686960629,0.690613189573106,0.1793409286083738,0.3479132758243598,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8638212310958645,0.32644641431928845,0.5373748167765761,0.801348686960629,0.30112505616889573,0.5002236307917333,0.690613189573106,0.34257537454871845,0.3480378150243876,0.1793409286083738,0.25354730501384837,0.07420637640547456,0.3479132758243598,0.2419371983193446,0.10597607750501523,198.0,0.2713498622589532,189.0,0.25895316804407714,189.0,0.25895316804407714,342.0,0.4696969696969697,326.0,0.4476584022038568,0.25895316804407714,WACC_0p3_WRT_0p7,0.3413223140495868,410,False,,,False,False,False,False,False,109.0,0.72
SPLL,ForestCovertype,551,0.79,3193,0.8604651162790699,0.4553000466832683,0,24,958,190,8,0.015,0.43799054373405316,0.5031213566555511,0.46745664175978224,0.43583106218118717,0.17809210843577536,0.09209614514749086,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5031213566555511,0.4484922017632835,0.054629154892267606,0.46745664175978224,0.4090979195125172,0.058358722247265016,0.43583106218118717,0.3850567959647711,0.050774266216416064,0.17809210843577536,0.21409205559220496,0.035999947156429596,0.09209614514749086,0.19824640412578673,0.10615025897829587,584.0,0.803030303030303,585.0,0.8044077134986226,414.0,0.568870523415978,189.0,0.25895316804407714,223.0,0.30578512396694213,0.25895316804407714,WACC_0p7_WRT_0p3,0.5482093663911847,411,False,,,False,False,False,False,False,24.0,0.15333333333333332
