detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,477,0.9,965,0.9464285714285714,0.6630428065259337,0,75,5000,2301,1,0.917,0.28530193089375966,0.30248354483859774,0.2951305990576249,0.28317707828237315,0.10092201992811528,0.030114141523688173,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30248354483859774,0.3634963258609765,0.06101278102237878,0.2951305990576249,0.347031584072724,0.0519009850150991,0.28317707828237315,0.33390229947912986,0.05072522119675671,0.10092201992811528,0.25617400856169525,0.15525198863357997,0.030114141523688173,0.3124955694032136,0.2823814278795254,269.0,0.24122412241224123,282.0,0.25292529252925294,267.0,0.23942394239423942,471.0,0.42304230423042305,489.0,0.43924392439243926,0.23942394239423942,WACC_0p5_WRT_0p5,0.3191719171917192,535,False,,,False,False,False,False,False,75.0,0.30327868852459017
SPLL,PokerHand,213,0.91,707,0.9642857142857144,0.7463760260493462,0,34,1731,1347,1,0.561,0.20951549509146558,0.22323802336082316,0.2174695130446021,0.2105642993941654,0.0777393476490312,0.016378804230697264,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22323802336082316,0.3637613603722122,0.14052333701138903,0.2174695130446021,0.3438954039304385,0.1264258908858364,0.2105642993941654,0.3417670524529261,0.1312027530587607,0.0777393476490312,0.274312973131679,0.1965736254826478,0.016378804230697264,0.3414000941468904,0.3250212899161931,270.0,0.24212421242124213,267.0,0.23942394239423942,316.0,0.28352835283528355,556.0,0.49954995499549953,576.0,0.5175517551755175,0.23942394239423942,WACC_0p3_WRT_0p7,0.3564356435643564,536,False,,,False,False,False,False,False,34.0,0.13524590163934427
SPLL,PokerHand,904,0.9,1870,0.9464285714285714,0.4857491709683069,0,174,2306,388,10,0.206,0.4763017538507127,0.4911656471120963,0.48654693976471636,0.47488946384346964,0.17863914222841196,0.038836512340328755,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4911656471120963,0.4475666867270243,0.043598960385071994,0.48654693976471636,0.415151726968102,0.07139521279661437,0.47488946384346964,0.38320355973055537,0.09168590411291427,0.17863914222841196,0.23903155224798728,0.06039241001957532,0.038836512340328755,0.2506390035013121,0.21180249116098332,708.0,0.6363636363636364,679.0,0.6102610261026102,631.0,0.5670567056705671,409.0,0.36723672367236726,267.0,0.23942394239423942,0.23942394239423942,WACC_0p9_WRT_0p1,0.4840684068406841,537,False,,,False,False,False,False,False,174.0,0.7090163934426229
SPLL,PokerHand,872,0.81,1298,0.7857142857142857,0.5836074023853087,0,123,3507,4621,1,0.86,0.2677647599913532,0.32618368460000813,0.29357044774558483,0.23319138602332737,0.07478341943392934,0.14318950267799718,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32618368460000813,0.36325613925818284,0.037072454658174714,0.29357044774558483,0.3661856789482322,0.07261523120264735,0.23319138602332737,0.40896953224674254,0.17577814622341517,0.07478341943392934,0.42169482045594575,0.3469114010220164,0.14318950267799718,0.46121973083241213,0.31803022815441495,267.0,0.23942394239423942,389.0,0.34923492349234925,971.0,0.873087308730873,1070.0,0.9621962196219622,1008.0,0.9063906390639064,0.23942394239423942,WACC_0p1_WRT_0p9,0.666066606660666,538,False,,,False,False,False,False,False,123.0,0.5
SPLL,PokerHand,252,0.92,806,0.9821428571428572,0.7112748886028442,0,37,754,585,5,0.999,0.2620523504537679,0.27077936152704196,0.2684196483561195,0.26673718376907674,0.10673471016203118,0.023897276880586384,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27077936152704196,0.3659983152052541,0.09521895367821215,0.2684196483561195,0.34411812671597286,0.07569847835985338,0.26673718376907674,0.33855294252955254,0.0718157587604758,0.10673471016203118,0.22100511560187006,0.11427040543983888,0.023897276880586384,0.26422174332695153,0.24032446644636515,283.0,0.2538253825382538,268.0,0.24032403240324032,295.0,0.2646264626462646,321.0,0.28802880288028804,323.0,0.28982898289828984,0.24032403240324032,WACC_0p3_WRT_0p7,0.2673267326732673,539,False,,,False,False,False,False,False,37.0,0.14754098360655737
SPLL,PokerHand,596,0.91,1658,0.9642857142857144,0.5180016738304694,0,160,1879,1385,1,0.561,0.45621707173452575,0.46696514244768317,0.46471656734495,0.4581711005639893,0.17808776867097328,0.044855244775108355,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46696514244768317,0.36348474410096265,0.10348039834672051,0.46471656734495,0.3488757534511707,0.11584081389377926,0.4581711005639893,0.3513725367941794,0.1067985637698099,0.17808776867097328,0.29578226952939524,0.11769450085842195,0.044855244775108355,0.34634758580351865,0.30149234102841027,268.0,0.24032403240324032,296.0,0.26552655265526554,367.0,0.32943294329432943,640.0,0.5751575157515751,586.0,0.5265526552655265,0.24032403240324032,WACC_0p1_WRT_0p9,0.3873987398739874,540,False,,,False,False,False,False,False,160.0,0.6516393442622951
SPLL,PokerHand,459,0.91,1413,0.9642857142857144,0.560857073907814,0,133,4661,1430,1,0.479,0.40982990804240677,0.4211350322351141,0.4182259663868971,0.41161548997396596,0.1592232115651044,0.03766914086697931,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4211350322351141,0.3875632438266326,0.03357178840848152,0.4182259663868971,0.36884057301212053,0.04938539337477654,0.41161548997396596,0.33417059168309216,0.07744489829087381,0.1592232115651044,0.22917884187164442,0.06995563030654,0.03766914086697931,0.2777533213675605,0.24008418050058117,393.0,0.35283528352835286,413.0,0.3708370837083708,270.0,0.24212421242124213,363.0,0.3258325832583258,382.0,0.34293429342934295,0.24212421242124213,WACC_0p5_WRT_0p5,0.3269126912691269,541,False,,,False,False,False,False,False,133.0,0.5409836065573771
SPLL,PokerHand,504,0.92,1613,0.9821428571428572,0.5253768633818111,0,153,3429,690,3,0.57,0.4636214093588885,0.46993310212426004,0.4704402414065958,0.4690340368027599,0.18869882405389024,0.055112439220711795,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46993310212426004,0.4157253834101739,0.05420771871408614,0.4704402414065958,0.38977094506997034,0.08066929633662545,0.4690340368027599,0.3383688272866195,0.1306652095161404,0.18869882405389024,0.2130799478200391,0.02438112376614887,0.055112439220711795,0.2538257921866883,0.19871335296597653,547.0,0.49144914491449143,534.0,0.47974797479747977,294.0,0.26372637263726373,271.0,0.24302430243024303,283.0,0.2538253825382538,0.24302430243024303,WACC_0p7_WRT_0p3,0.34635463546354633,542,False,,,False,False,False,False,False,153.0,0.6229508196721312
SPLL,PokerHand,641,0.9,1335,0.9464285714285714,0.5760750789313773,0,123,4257,2677,1,0.734,0.3788483170658905,0.394890058813329,0.38887914247343747,0.3770761813514769,0.13899394517082028,0.0321083005535599,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.394890058813329,0.3643996761102886,0.030490382703040386,0.38887914247343747,0.34520208564684746,0.04367705682659001,0.3770761813514769,0.33952110328138974,0.03755507807008718,0.13899394517082028,0.2943536406019458,0.15535969543112552,0.0321083005535599,0.351834476935796,0.3197261763822361,275.0,0.24662466246624662,271.0,0.24302430243024303,304.0,0.2727272727272727,632.0,0.5679567956795679,605.0,0.5436543654365437,0.24302430243024303,WACC_0p3_WRT_0p7,0.37479747974797484,543,False,,,False,False,False,False,False,123.0,0.5
SPLL,PokerHand,417,0.92,1379,0.9821428571428572,0.5673846698651603,0,129,1340,365,6,0.527,0.41805549529511904,0.42491300071376176,0.42477218316733695,0.4233037462900535,0.17017065964270645,0.048056448741739075,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.42491300071376176,0.41470184700900087,0.010211153704760889,0.42477218316733695,0.3809329949282686,0.04383918823906835,0.4233037462900535,0.35908688979011905,0.06421685649993447,0.17017065964270645,0.21350111860098073,0.04333045895827428,0.048056448741739075,0.2524012521303652,0.2043448033886261,542.0,0.48694869486948694,484.0,0.43474347434743477,419.0,0.37623762376237624,274.0,0.24572457245724572,272.0,0.24392439243924394,0.24392439243924394,WACC_0p9_WRT_0p1,0.3575157515751576,544,False,,,False,False,False,False,False,129.0,0.5245901639344263
SPLL,PokerHand,468,0.92,1551,0.9821428571428572,0.5358823365038128,0,148,692,456,3,0.304,0.4522255312970591,0.4586737246718059,0.4590188153874377,0.4575970529049074,0.18406500317771338,0.05334777133065733,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4586737246718059,0.38610330085367484,0.07257042381813106,0.4590188153874377,0.3772463630268885,0.0817724523605492,0.4575970529049074,0.3345577949569227,0.12303925794798465,0.18406500317771338,0.2153323259226481,0.03126732274493471,0.05334777133065733,0.25842669598879503,0.2050789246581377,386.0,0.3465346534653465,456.0,0.4095409540954095,274.0,0.24572457245724572,286.0,0.2565256525652565,297.0,0.2664266426642664,0.24572457245724572,WACC_0p5_WRT_0p5,0.3049504950495049,545,False,,,False,False,False,False,False,148.0,0.6024590163934426
SPLL,PokerHand,556,0.9,1274,0.9464285714285714,0.5886088370056315,0,119,5000,1897,2,0.787,0.3653452200293324,0.38155075327090476,0.37534657385957604,0.3635227590132052,0.13349969709235487,0.031818390015638146,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.38155075327090476,0.38933231767482496,0.007781564403920194,0.37534657385957604,0.3672734450277408,0.008073128831835252,0.3635227590132052,0.33599786452910874,0.02752489448409645,0.13349969709235487,0.21352014881922826,0.08002045172687339,0.031818390015638146,0.2676581511535045,0.23583976113786637,402.0,0.3609360936093609,398.0,0.35733573357335735,283.0,0.2538253825382538,275.0,0.24662466246624662,338.0,0.3033303330333033,0.24662466246624662,WACC_0p7_WRT_0p3,0.30441044104410436,546,False,,,False,False,False,False,False,119.0,0.48360655737704916
SPLL,PokerHand,403,0.88,1415,0.9107142857142856,0.5604780008283131,0,134,1848,3199,2,0.999,0.36853341895463465,0.3934919354328618,0.38197384315340294,0.359783060028725,0.11942805952645877,0.05619981954646748,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3934919354328618,0.36936412204274577,0.02412781339011605,0.38197384315340294,0.345978472252094,0.03599537090130894,0.359783060028725,0.3810352358945205,0.021252175865795475,0.11942805952645877,0.37354997430937514,0.25412191478291635,0.05619981954646748,0.4340017035239676,0.37780188397750014,297.0,0.2664266426642664,275.0,0.24662466246624662,598.0,0.5373537353735374,957.0,0.8604860486048604,912.0,0.81998199819982,0.24662466246624662,WACC_0p3_WRT_0p7,0.5461746174617461,547,False,,,False,False,False,False,False,134.0,0.5450819672131147
SPLL,PokerHand,547,0.91,904,0.9642857142857144,0.680536813965817,0,66,4582,2820,1,0.894,0.28046917369713176,0.293331683329828,0.28857830501273507,0.28178191023963006,0.10660842214682652,0.017903956433596727,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.293331683329828,0.3647517735259501,0.07142009019612211,0.28857830501273507,0.34865772737815554,0.060079422365420465,0.28178191023963006,0.34426257429189444,0.06248066405226438,0.10660842214682652,0.30486898514257726,0.19826056299575073,0.017903956433596727,0.36147632702602805,0.34357237059243134,277.0,0.24842484248424843,294.0,0.26372637263726373,328.0,0.29432943294329433,684.0,0.6147614761476148,644.0,0.5787578757875788,0.24842484248424843,WACC_0p1_WRT_0p9,0.4,548,False,,,False,False,False,False,False,66.0,0.26639344262295084
SPLL,PokerHand,824,0.82,1734,0.8035714285714284,0.5059886131910298,0,166,623,1794,1,0.396,0.3562107110756838,0.40837488840540626,0.3801865121789386,0.3260573580167409,0.06711661065186499,0.13075807621997848,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40837488840540626,0.3648319585746897,0.04354292983071656,0.3801865121789386,0.3509621116822392,0.029224400496699443,0.3260573580167409,0.3418734280675177,0.015816070050776787,0.06711661065186499,0.34421956596564324,0.27710295531377827,0.13075807621997848,0.3860358915637989,0.25527781534382044,278.0,0.24932493249324933,314.0,0.28172817281728174,317.0,0.2844284428442844,848.0,0.7623762376237624,725.0,0.6516651665166516,0.24932493249324933,WACC_0p1_WRT_0p9,0.4459045904590459,549,False,,,False,False,False,False,False,166.0,0.6762295081967213
SPLL,PokerHand,929,0.92,2315,0.9821428571428572,0.4285249822022771,0,181,4033,1306,10,0.849,0.5686959316418775,0.5737491489041887,0.5757503706383762,0.574487480970263,0.23142429325974037,0.07138313852091417,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5737491489041887,0.4580831680544182,0.11566598084977053,0.5757503706383762,0.4456713453040634,0.13007902533431281,0.574487480970263,0.4141072914547616,0.16038018951550143,0.23142429325974037,0.21381556210856084,0.01760873115117953,0.07138313852091417,0.26430410574631624,0.19292096722540208,765.0,0.6876687668766877,868.0,0.7803780378037803,1016.0,0.9135913591359136,278.0,0.24932493249324933,324.0,0.2907290729072907,0.24932493249324933,WACC_0p7_WRT_0p3,0.5843384338433844,550,False,,,False,False,False,False,False,181.0,0.7377049180327869
SPLL,PokerHand,832,0.91,1827,0.9642857142857144,0.4919848391804986,0,170,784,468,8,0.025,0.48438869383002076,0.49479865033010606,0.4929510836908276,0.48644487085077753,0.18954416095603405,0.04921906985366025,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.49479865033010606,0.44660495231953123,0.048193698010574826,0.4929510836908276,0.42938312286586855,0.06356796082495902,0.48644487085077753,0.3823145923635204,0.10413027848725714,0.18954416095603405,0.2302418330928386,0.04069767213680456,0.04921906985366025,0.2532728776974558,0.20405380784379556,700.0,0.6291629162916291,748.0,0.6723672367236724,616.0,0.5535553555355536,368.0,0.33033303330333036,280.0,0.25112511251125114,0.25112511251125114,WACC_0p9_WRT_0p1,0.4873087308730873,551,False,,,False,False,False,False,False,170.0,0.6926229508196722
