detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,236,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4008,550,3,0.341,0.31377190915663306,0.3880394737998738,0.3573956528860079,0.2909612940058661,0.05556260465701874,0.15395214474412083,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3880394737998738,0.4255195589272788,0.03748008512740497,0.3573956528860079,0.41203889025764767,0.054643237371639786,0.2909612940058661,0.39888099879276095,0.10791970478689483,0.05556260465701874,0.19636046952487052,0.14079786486785179,0.15395214474412083,0.1738697101908779,0.019917565446757074,752.0,0.5667924528301886,667.0,0.5026415094339622,593.0,0.4467924528301887,328.0,0.2467924528301887,418.0,0.31471698113207547,0.2467924528301887,WACC_0p7_WRT_0p3,0.4155471698113208,583,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,1033,0.63,83,0.1428571428571429,0.3811833310870014,0,78,1119,3513,4,0.821,0.45660933859443265,0.41079674185298887,0.2669616057270625,0.34851281720889093,0.7873459846201454,0.8269169051409185,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.41079674185298887,0.3307896121262806,0.08000712972670826,0.2669616057270625,0.3418287453457984,0.07486713961873587,0.34851281720889093,0.3626808261704971,0.014168008961606138,0.7873459846201454,0.2823296499329016,0.5050163346872438,0.8269169051409185,0.31490875016778413,0.5120081549731343,328.0,0.2467924528301887,357.0,0.26867924528301884,397.0,0.2988679245283019,1166.0,0.879245283018868,1109.0,0.8362264150943396,0.2467924528301887,WACC_0p1_WRT_0p9,0.5059622641509434,584,False,,,False,False,False,False,False,78.0,0.6363636363636364
SPLL,Electricity,235,0.71,17,0.7142857142857141,0.6672561294316448,0,15,4980,1826,4,0.923,0.10983403472204012,0.212239518758028,0.16875188781174005,0.07549936143736129,0.18568412348016175,0.22731847203972744,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.212239518758028,0.33482726675132285,0.12258774799329486,0.16875188781174005,0.3612638088136825,0.19251192100194242,0.07549936143736129,0.3477831503949852,0.2722837889576239,0.18568412348016175,0.205099752643464,0.01941562916330225,0.22731847203972744,0.1739017029991395,0.053416769040587925,340.0,0.2558490566037736,430.0,0.3237735849056604,329.0,0.24754716981132074,412.0,0.31018867924528304,419.0,0.3154716981132075,0.24754716981132074,WACC_0p5_WRT_0p5,0.2905660377358491,585,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,1236,0.68,52,0.5000000000000004,0.4667064358656009,0,53,2255,3247,7,0.969,0.2060316366003133,0.3619416055628974,0.28337925523442514,0.12490238435052733,0.3722891763118239,0.43824582947702634,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3619416055628974,0.33087860961262516,0.031062995950272232,0.28337925523442514,0.3505856373376532,0.06720638210322805,0.12490238435052733,0.3770967475068842,0.2521943631563569,0.3722891763118239,0.3004350746212353,0.07185410169058859,0.43824582947702634,0.3265801458337013,0.11166568364332502,329.0,0.24754716981132074,386.0,0.29056603773584905,470.0,0.3539622641509434,1243.0,0.9373584905660377,1162.0,0.8762264150943396,0.24754716981132074,WACC_0p1_WRT_0p9,0.5411320754716982,586,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,983,0.72,23,0.7857142857142856,0.6138312987416343,0,20,3180,434,4,0.537,0.1931624997428505,0.27219308837565587,0.24126985862018338,0.1728268903882002,0.08532308769955908,0.1536673985111856,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27219308837565587,0.3759847522519558,0.10379166387629996,0.24126985862018338,0.371344345358064,0.1300744867378806,0.1728268903882002,0.3712288440583599,0.19840195367015967,0.08532308769955908,0.20584085533964122,0.12051776764008214,0.1536673985111856,0.16123324280686374,0.007565844295678137,497.0,0.37433962264150944,473.0,0.3562264150943396,435.0,0.32754716981132076,415.0,0.31245283018867925,330.0,0.24830188679245283,0.24830188679245283,WACC_0p9_WRT_0p1,0.3237735849056604,587,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,485,0.73,60,0.857142857142857,0.4405992584318479,0,55,967,319,10,0.001,0.41215045876980705,0.4653201392740743,0.4455068959468855,0.40078420248762914,0.15864552180927166,0.09089436114207108,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4653201392740743,0.4901734748132094,0.024853335539135102,0.4455068959468855,0.4550098036477545,0.009502907700869034,0.40078420248762914,0.44486680057537237,0.04408259808774323,0.15864552180927166,0.1968825541625603,0.03823703235328865,0.09089436114207108,0.1708470867807431,0.079952725638672,1093.0,0.8241509433962264,939.0,0.7079245283018868,937.0,0.7064150943396227,331.0,0.2490566037735849,395.0,0.29735849056603775,0.2490566037735849,WACC_0p7_WRT_0p3,0.5569811320754716,588,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,1113,0.72,14,0.7857142857142856,0.7011146810606788,0,11,4298,1559,1,0.526,0.108911895575894,0.1918574294077214,0.1603769636697706,0.08984544183530417,0.11269542683725581,0.15562970526358666,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1918574294077214,0.33194681537001697,0.14008938596229556,0.1603769636697706,0.3597091640294562,0.19933220035968557,0.08984544183530417,0.3648749850110458,0.27502954317574163,0.11269542683725581,0.2136993976968606,0.1010039708596048,0.15562970526358666,0.18981934066890863,0.034189635405321966,333.0,0.25056603773584907,420.0,0.31622641509433963,407.0,0.30641509433962266,470.0,0.3539622641509434,537.0,0.40452830188679245,0.25056603773584907,WACC_0p1_WRT_0p9,0.32633962264150945,589,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,1048,0.73,39,0.857142857142857,0.5189669499512133,0,35,1523,254,7,0.441,0.33021930588113035,0.38616095980870047,0.3664434751472938,0.3208969514982177,0.11062817169532921,0.08899632676528534,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.38616095980870047,0.4312650075957836,0.04510404778708316,0.3664434751472938,0.4093260442971609,0.0428825691498671,0.3208969514982177,0.4117539022005395,0.0908569507023218,0.11062817169532921,0.19881020480319916,0.08818203310786996,0.08899632676528534,0.16148372715892204,0.0724874003936367,784.0,0.5909433962264151,647.0,0.48754716981132074,679.0,0.5116981132075472,362.0,0.2724528301886792,333.0,0.25056603773584907,0.25056603773584907,WACC_0p9_WRT_0p1,0.4226415094339623,590,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,910,0.73,25,0.857142857142857,0.5989667363829723,0,21,2829,424,2,0.079,0.24743171976293488,0.3062484615011995,0.28658206878057574,0.24011664394980983,0.06191936215686494,0.0873510542390973,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3062484615011995,0.4368904462450187,0.13064198474381922,0.28658206878057574,0.4244495205043413,0.13786745172376558,0.24011664394980983,0.4110121702193555,0.17089552626954566,0.06191936215686494,0.1970079342828618,0.13508857212599687,0.0873510542390973,0.17215331462159358,0.08480226038249629,818.0,0.6166037735849057,739.0,0.5569811320754717,674.0,0.5079245283018868,333.0,0.25056603773584907,406.0,0.30566037735849055,0.25056603773584907,WACC_0p7_WRT_0p3,0.4475471698113208,591,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,295,0.73,12,0.857142857142857,0.7276896368024275,0,8,429,270,3,0.255,0.11732803243361156,0.18103968942698012,0.16122160622820553,0.1128728973311413,0.039152982142012745,0.08615021660610707,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18103968942698012,0.35891117310178483,0.1778714836748047,0.16122160622820553,0.33796155685350454,0.176739950625299,0.1128728973311413,0.35655573465999013,0.24368283732884882,0.039152982142012745,0.20380083336932076,0.16464785122730802,0.08615021660610707,0.1935473487787804,0.10739713217267334,430.0,0.3237735849056604,334.0,0.2513207547169811,365.0,0.2747169811320755,405.0,0.3049056603773585,552.0,0.4158490566037736,0.2513207547169811,WACC_0p3_WRT_0p7,0.31411320754716987,592,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,771,0.74,43,0.9285714285714284,0.5012670975562262,0,33,2949,137,3,0.307,0.3993906822314123,0.43578498345853534,0.42658580848095473,0.4018014447813717,0.19515600862127924,0.0273296998567027,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.43578498345853534,0.4737049062617395,0.037919922803204165,0.42658580848095473,0.43434240006781843,0.007756591586863704,0.4018014447813717,0.4278141899525996,0.026012745171227925,0.19515600862127924,0.22078533703781256,0.025629328416533315,0.0273296998567027,0.16164590238942042,0.13431620253271773,1016.0,0.7660377358490567,796.0,0.6,793.0,0.5977358490566038,533.0,0.40150943396226413,336.0,0.2528301886792453,0.2528301886792453,WACC_0p9_WRT_0p1,0.523622641509434,593,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,1280,0.67,21,0.4285714285714289,0.6299899979756813,0,23,2138,1761,3,0.678,0.29774006379289486,0.2266960403381746,0.1299071199368714,0.24370445124434345,0.5321230019017477,0.5442773960106242,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2266960403381746,0.33310413317494186,0.10640809283676728,0.1299071199368714,0.3591831227942839,0.22927600285741248,0.24370445124434345,0.37932249142704566,0.1356180401827022,0.5321230019017477,0.2715584505528589,0.2605645513488888,0.5442773960106242,0.28674069997051166,0.25753669604011253,337.0,0.25358490566037734,419.0,0.3154716981132075,482.0,0.3630188679245283,1069.0,0.8060377358490566,996.0,0.7509433962264151,0.25358490566037734,WACC_0p1_WRT_0p9,0.497811320754717,594,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,1226,0.69,40,0.5714285714285711,0.514381336966394,0,40,509,974,2,0.367,0.19147040112389702,0.32839610604133723,0.26184809337677223,0.12593848302529195,0.3031376225724078,0.3662934379938242,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.32839610604133723,0.33369658789056394,0.0053004818492267125,0.26184809337677223,0.35821186558710477,0.09636377221033254,0.12593848302529195,0.37237733189591515,0.2464388488706232,0.3031376225724078,0.24923220256414155,0.05390542000826623,0.3662934379938242,0.2632674421389182,0.10302599585490602,338.0,0.25433962264150944,414.0,0.31169811320754715,442.0,0.3328301886792453,817.0,0.6158490566037735,900.0,0.6784905660377358,0.25433962264150944,WACC_0p1_WRT_0p9,0.4386415094339623,595,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,420,0.74,54,0.9285714285714284,0.4598275794558153,0,40,340,89,10,0.001,0.4436886690504722,0.4786403720732993,0.46935484583775094,0.4449504427382831,0.22097420591219463,0.02856231596036647,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4786403720732993,0.48021441021515404,0.00157403814185475,0.46935484583775094,0.44276623690312467,0.02658860893462628,0.4449504427382831,0.4306086089295221,0.014341833808761029,0.22097420591219463,0.21031317874213046,0.010661027170064175,0.02856231596036647,0.16185279188601553,0.13329047592564908,1054.0,0.7947169811320755,855.0,0.6445283018867924,813.0,0.6128301886792453,447.0,0.3366037735849057,338.0,0.25433962264150944,0.25433962264150944,WACC_0p9_WRT_0p1,0.5286037735849056,596,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,136,0.74,29,0.9285714285714284,0.5723917806412235,0,22,3117,446,10,0.43,0.32352194879148655,0.36239294746040585,0.35333798593997984,0.32789590124633894,0.1509221612276799,0.025240574119910493,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.36239294746040585,0.4199965031624326,0.05760355570202674,0.35333798593997984,0.4233838485154569,0.07004586257547707,0.32789590124633894,0.4031760341293814,0.07528013288304247,0.1509221612276799,0.1972809773797304,0.04635881615205051,0.025240574119910493,0.1763922656173354,0.1511516914974249,707.0,0.5328301886792453,730.0,0.550188679245283,625.0,0.47094339622641507,339.0,0.2550943396226415,443.0,0.33358490566037735,0.2550943396226415,WACC_0p7_WRT_0p3,0.4285283018867925,597,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,950,0.73,186,0.857142857142857,0.2325628261126457,0,92,830,38,6,0.548,0.6319573325516664,0.6778471363660976,0.6576803793408302,0.6149849724331903,0.2870666763647186,0.09656314358192125,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6778471363660976,0.48934394168351164,0.18850319468258597,0.6576803793408302,0.4324329937597565,0.2252473855810737,0.6149849724331903,0.4238056308895482,0.19117934154364208,0.2870666763647186,0.24127040793313057,0.045796268431588044,0.09656314358192125,0.16193700574046105,0.0653738621585398,1090.0,0.8218867924528301,785.0,0.5916981132075472,763.0,0.5750943396226416,728.0,0.5486792452830188,339.0,0.2550943396226415,0.2550943396226415,WACC_0p9_WRT_0p1,0.558490566037736,598,False,,,False,False,False,False,False,92.0,0.7520661157024794
