index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
1201,0.91,288,0.9545454545454545,0.7474349448657145,0,30,4635,54,0.06,0.396,897,EDFSMode.RANDOM
1202,0.92,1652,0.9772727272727273,0.41113858104476153,0,233,4543,32,0.444,0.181,469,EDFSMode.RANDOM
1203,0.93,7839,1.0,0.11095588454157435,0,162,3430,55,0.769,0.811,238,EDFSMode.RANDOM
1204,0.9,206,0.9318181818181818,0.8117869364994182,0,7,1668,12,0.116,0.305,976,EDFSMode.RANDOM
1205,0.92,1001,0.9772727272727273,0.5076727343203953,0,158,4513,11,0.578,0.629,373,EDFSMode.RANDOM
1206,0.92,1232,0.9772727272727273,0.46766779637987543,0,185,3126,76,0.128,0.253,108,EDFSMode.RANDOM
1207,0.92,1237,0.9772727272727273,0.4668873854224954,0,186,2700,40,0.42,0.473,226,EDFSMode.RANDOM
1208,0.9,209,0.9318181818181818,0.8090122226660478,0,10,1093,17,0.03,0.097,727,EDFSMode.RANDOM
1209,0.93,816,1.0,0.5470339680314404,0,74,1308,64,0.237,0.712,287,EDFSMode.RANDOM
1210,0.92,1159,0.9772727272727273,0.47943682014961664,0,175,4984,93,0.315,0.835,679,EDFSMode.RANDOM
1211,0.8,173,0.7045454545454546,0.8452760804148209,0,10,307,90,0.079,0.577,851,EDFSMode.RANDOM
1212,0.93,1985,1.0,0.37574664317349793,0,123,3485,67,0.497,0.95,340,EDFSMode.RANDOM
1213,0.92,2787,0.9772727272727273,0.3103351862579825,0,278,4363,84,0.502,0.166,249,EDFSMode.RANDOM
1214,0.91,1321,0.9545454545454545,0.4542277627095317,0,202,3506,100,0.269,0.512,708,EDFSMode.RANDOM
1215,0.9,506,0.9318181818181818,0.6390430077085139,0,105,1643,15,0.309,0.729,967,EDFSMode.RANDOM
1216,0.92,948,0.9772727272727273,0.5181524855387518,0,149,3029,11,0.023,0.465,100,EDFSMode.RANDOM
1217,0.93,1020,1.0,0.5040503377405281,0,93,2557,54,0.216,0.581,100,EDFSMode.RANDOM
1218,0.93,446,1.0,0.6633315801214825,0,17,5000,44,0.109,0.37,444,EDFSMode.RANDOM
1219,0.86,193,0.8409090909090908,0.8242946147832638,0,12,930,74,0.087,0.093,974,EDFSMode.RANDOM
1220,0.92,302,0.9772727272727273,0.7383124670401724,0,12,756,33,0.096,0.561,289,EDFSMode.RANDOM
1221,0.74,1046,0.5681818181818181,0.49920112536643146,0,165,109,82,0.29,0.643,697,EDFSMode.RANDOM
1222,0.92,955,0.9772727272727273,0.5167352875690439,0,151,2265,66,0.298,0.718,100,EDFSMode.RANDOM
1223,0.55,607,0.13636363636363646,0.6040110754052916,0,114,2062,2,0.093,0.515,100,EDFSMode.RANDOM
1224,0.9,264,0.9318181818181818,0.764153505715979,0,24,4705,43,0.013,0.771,993,EDFSMode.RANDOM
1225,0.92,1948,0.9772727272727273,0.3793732067360258,0,247,1624,65,0.211,0.001,602,EDFSMode.RANDOM
1226,0.93,955,1.0,0.5167352875690439,0,87,4307,48,0.333,0.567,413,EDFSMode.RANDOM
1227,0.91,1117,0.9545454545454545,0.4865484688419832,0,174,1900,21,0.226,0.942,808,EDFSMode.RANDOM
1228,0.89,6307,0.9090909090909091,0.15288303362002298,0,321,1474,57,0.448,0.785,918,EDFSMode.RANDOM
1229,0.92,2252,0.9772727272727273,0.3514218773627821,0,263,3472,3,0.666,0.285,292,EDFSMode.RANDOM
1230,0.93,500,1.0,0.6413387405884261,0,24,4819,88,0.119,0.662,527,EDFSMode.RANDOM
1231,0.88,940,0.8863636363636362,0.5197849971668367,0,151,122,84,0.365,0.924,129,EDFSMode.RANDOM
1232,0.9,3273,0.9318181818181818,0.2793482300197787,0,289,4941,27,0.52,0.428,853,EDFSMode.RANDOM
1233,0.91,389,0.9545454545454545,0.6896371447148694,0,76,3671,60,0.195,0.551,640,EDFSMode.RANDOM
1234,0.89,4095,0.9090909090909091,0.23615253716716744,0,300,2848,24,0.479,0.706,748,EDFSMode.RANDOM
1235,0.92,565,0.9772727272727273,0.6178146663781705,0,84,860,45,0.088,0.831,247,EDFSMode.RANDOM
1236,0.92,753,0.9772727272727273,0.5625086894112917,0,123,4042,7,0.042,0.134,209,EDFSMode.RANDOM
1237,0.81,703,0.7272727272727273,0.5757401663547548,0,123,2250,37,0.4,0.259,603,EDFSMode.RANDOM
1238,0.91,459,0.9545454545454545,0.6578032837902014,0,98,1741,99,0.178,0.477,714,EDFSMode.RANDOM
1239,0.79,9941,0.6818181818181819,0.06515089017361142,0,336,588,14,0.601,0.607,892,EDFSMode.RANDOM
1240,0.61,427,0.2727272727272727,0.6717076313874564,0,92,3528,1,0.001,0.001,260,EDFSMode.RANDOM
1241,0.92,373,0.9772727272727273,0.6977153639359976,0,27,1537,28,0.049,0.509,448,EDFSMode.RANDOM
1242,0.92,854,0.9772727272727273,0.5382670363483391,0,140,1966,89,0.279,0.726,336,EDFSMode.RANDOM
1243,0.91,394,0.9545454545454545,0.6871805601002727,0,78,4246,68,0.171,0.852,841,EDFSMode.RANDOM
1244,0.88,1253,0.8863636363636362,0.46441108450083024,0,189,1166,81,0.217,0.175,907,EDFSMode.RANDOM
1245,0.89,831,0.9090909090909091,0.5435255762158344,0,136,2627,51,0.358,0.301,509,EDFSMode.RANDOM
1246,0.81,6246,0.7272727272727273,0.1547569147685498,0,322,342,42,0.486,0.083,790,EDFSMode.RANDOM
1247,0.81,153,0.7272727272727273,0.8688222770865696,0,7,2572,34,0.146,0.03,994,EDFSMode.RANDOM
1248,0.91,5610,0.9545454545454545,0.175462529954181,0,315,3841,55,0.569,0.898,725,EDFSMode.RANDOM
1249,0.89,228,0.9090909090909091,0.7923095497073993,0,16,1352,19,0.174,0.46,967,EDFSMode.RANDOM
1250,0.88,266,0.8863636363636362,0.7627035794538972,0,26,238,86,0.077,0.594,287,EDFSMode.RANDOM
1251,0.9,283,0.9318181818181818,0.7508004628249574,0,32,1023,69,0.156,0.794,815,EDFSMode.RANDOM
1252,0.91,1093,0.9545454545454545,0.4907332106566872,0,167,4396,39,0.247,0.318,737,EDFSMode.RANDOM
1253,0.92,449,0.9772727272727273,0.6620416804332678,0,55,2324,54,0.098,0.037,118,EDFSMode.RANDOM
1254,0.92,6029,0.9772727272727273,0.16157461996423694,0,312,3970,78,0.454,0.412,623,EDFSMode.RANDOM
1255,0.92,449,0.9772727272727273,0.6620416804332678,0,55,2893,93,0.018,0.998,277,EDFSMode.RANDOM
1256,0.92,1280,0.9772727272727273,0.4603031100824849,0,196,3715,31,0.31,0.779,170,EDFSMode.RANDOM
1257,0.9,778,0.9318181818181818,0.556218526914864,0,133,4755,4,0.378,0.882,955,EDFSMode.RANDOM
1258,0.91,771,0.9545454545454545,0.5579591899142451,0,131,2715,80,0.386,0.461,311,EDFSMode.RANDOM
1259,0.92,3506,0.9772727272727273,0.26609081998008743,0,294,4446,49,0.56,0.996,524,EDFSMode.RANDOM
1260,0.88,845,0.8863636363636362,0.5403076827388531,0,141,918,38,0.292,0.03,875,EDFSMode.RANDOM
1261,0.79,671,0.6818181818181819,0.5847110528790558,0,119,3584,1,0.147,0.271,143,EDFSMode.RANDOM
1262,0.92,354,0.9772727272727273,0.7077696200758881,0,25,4182,32,0.007,0.43,724,EDFSMode.RANDOM
1263,0.91,721,0.9545454545454545,0.5708715948393241,0,125,3107,66,0.245,0.515,503,EDFSMode.RANDOM
1264,0.91,262,0.9545454545454545,0.7656144163725995,0,19,1153,21,0.087,0.946,617,EDFSMode.RANDOM
1265,0.91,331,0.9545454545454545,0.7206865392581132,0,50,710,50,0.035,0.371,366,EDFSMode.RANDOM
1266,0.93,5100,1.0,0.19383864004446416,0,152,3644,36,0.625,0.528,310,EDFSMode.RANDOM
1267,0.92,1004,0.9772727272727273,0.5070962337882552,0,159,841,89,0.225,0.403,165,EDFSMode.RANDOM
1268,0.88,2235,0.8863636363636362,0.3528824625739525,0,265,2499,62,0.575,0.863,461,EDFSMode.RANDOM
1269,0.91,306,0.9545454545454545,0.7357833909952209,0,39,1916,9,0.027,0.543,837,EDFSMode.RANDOM
1270,0.91,2696,0.9545454545454545,0.3167344516056253,0,276,4915,30,0.412,0.784,105,EDFSMode.RANDOM
1271,0.92,583,0.9772727272727273,0.6117774652941766,0,88,1766,39,0.199,0.85,268,EDFSMode.RANDOM
1272,0.91,1124,0.9545454545454545,0.4853448314161679,0,176,3826,25,0.364,0.609,1000,EDFSMode.RANDOM
1273,0.88,6237,0.8863636363636362,0.15503493701284765,0,320,2272,37,0.743,0.465,292,EDFSMode.RANDOM
1274,0.91,8977,0.9545454545454545,0.08481877460718135,0,331,1941,93,0.427,0.083,855,EDFSMode.RANDOM
1275,0.93,603,1.0,0.605283946590305,0,46,4187,71,0.069,0.411,382,EDFSMode.RANDOM
1276,0.93,537,1.0,0.6275984673698372,0,35,4523,28,0.306,0.338,485,EDFSMode.RANDOM
1277,0.9,346,0.9318181818181818,0.7121650077222033,0,59,3271,83,0.041,0.815,595,EDFSMode.RANDOM
1278,0.92,1972,0.9772727272727273,0.37701308404601797,0,250,1712,23,0.533,0.109,185,EDFSMode.RANDOM
1279,0.77,109,0.6363636363636364,0.9337073424097773,0,2,68,27,0.135,0.632,482,EDFSMode.RANDOM
1280,0.92,5351,0.9772727272727273,0.18457585110442842,0,309,4139,93,0.447,0.057,548,EDFSMode.RANDOM
1281,0.91,365,0.9545454545454545,0.7018850244227928,0,66,1454,71,0.117,0.298,717,EDFSMode.RANDOM
1282,0.92,1157,0.9772727272727273,0.47976958862628827,0,174,1847,14,0.408,0.263,256,EDFSMode.RANDOM
1283,0.91,445,0.9545454545454545,0.6637634711964773,0,95,293,30,0.12,0.01,116,EDFSMode.RANDOM
1284,0.93,750,1.0,0.5632774849187698,0,70,1234,75,0.258,0.24,300,EDFSMode.RANDOM
1285,0.89,3831,0.9090909090909091,0.24900026697746658,0,298,2699,91,0.242,0.255,775,EDFSMode.RANDOM
1286,0.92,649,0.9772727272727273,0.5911298969857264,0,100,4976,21,0.018,0.52,216,EDFSMode.RANDOM
1287,0.9,2734,0.9318181818181818,0.31403636163958726,0,278,3776,3,0.759,0.046,719,EDFSMode.RANDOM
1288,0.9,264,0.9318181818181818,0.764153505715979,0,24,750,80,0.046,0.929,513,EDFSMode.RANDOM
1289,0.9,4957,0.9318181818181818,0.1993218641381702,0,313,2620,86,0.405,0.157,525,EDFSMode.RANDOM
1290,0.88,2822,0.8863636363636362,0.30792938961084904,0,281,2307,65,0.49,0.685,428,EDFSMode.RANDOM
1291,0.91,390,0.9545454545454545,0.6891433178524831,0,77,3811,99,0.006,0.824,874,EDFSMode.RANDOM
1292,0.9,671,0.9318181818181818,0.5847110528790558,0,117,4743,6,0.368,0.922,910,EDFSMode.RANDOM
1293,0.91,5003,0.9545454545454545,0.1975409626870973,0,313,428,77,0.593,0.038,225,EDFSMode.RANDOM
1294,0.91,368,0.9545454545454545,0.7003108174409789,0,68,1403,34,0.134,0.564,440,EDFSMode.RANDOM
1295,0.93,1773,1.0,0.39751543725594873,0,120,4010,24,0.594,0.384,519,EDFSMode.RANDOM
1296,0.9,1997,0.9318181818181818,0.37458495722436913,0,253,829,97,0.32,0.528,728,EDFSMode.RANDOM
1297,0.93,524,1.0,0.6323153736489477,0,33,3114,69,0.18,0.981,284,EDFSMode.RANDOM
1298,0.92,1970,0.9772727272727273,0.37720866143030585,0,249,1202,27,0.511,0.894,391,EDFSMode.RANDOM
1299,0.92,847,0.9772727272727273,0.5398523359289868,0,139,4265,54,0.294,0.003,633,EDFSMode.RANDOM
1300,0.9,355,0.9318181818181818,0.7072271744738237,0,62,3297,78,0.116,0.618,653,EDFSMode.RANDOM
1301,0.91,1166,0.9545454545454545,0.47827663187082947,0,179,3255,1,0.516,0.184,274,EDFSMode.RANDOM
1302,0.93,638,1.0,0.5944212602490436,0,51,4780,59,0.195,0.711,504,EDFSMode.RANDOM
1303,0.76,77,0.6136363636363636,1.0,1,1,2196,25,0.073,0.958,810,EDFSMode.RANDOM
1304,0.91,1175,0.9545454545454545,0.47679514480677865,0,180,1043,11,0.455,0.057,475,EDFSMode.RANDOM
1305,0.79,1602,0.6818181818181819,0.41706162909906097,0,232,89,93,0.169,0.194,406,EDFSMode.RANDOM
1306,0.92,7751,0.9772727272727273,0.11313264662645506,0,320,1693,50,0.621,0.657,171,EDFSMode.RANDOM
1307,0.92,3245,0.9772727272727273,0.2810045285340328,0,287,4490,75,0.552,0.555,122,EDFSMode.RANDOM
1308,0.92,6576,0.9772727272727273,0.1448300563844963,0,316,4309,87,0.457,0.83,400,EDFSMode.RANDOM
1309,0.9,865,0.9318181818181818,0.5358018869990304,0,142,1724,46,0.343,0.593,938,EDFSMode.RANDOM
1310,0.92,10347,0.9772727272727273,0.057432486891772494,0,326,3739,73,0.618,0.447,254,EDFSMode.RANDOM
1311,0.91,470,0.9545454545454545,0.6532461820832929,0,99,1738,72,0.031,0.099,749,EDFSMode.RANDOM
1312,0.92,2152,0.9772727272727273,0.3601768663144511,0,256,4648,88,0.483,0.396,319,EDFSMode.RANDOM
1313,0.91,1545,0.9545454545454545,0.4240435534697652,0,228,4301,8,0.145,0.354,112,EDFSMode.RANDOM
1314,0.9,606,0.9318181818181818,0.6043285063977553,0,112,2991,21,0.259,0.631,665,EDFSMode.RANDOM
1315,0.91,1853,0.9545454545454545,0.38900956962586697,0,246,2968,25,0.544,0.62,418,EDFSMode.RANDOM
1316,0.8,1466,0.7045454545454546,0.43415825374605543,0,220,2205,95,0.261,0.483,659,EDFSMode.RANDOM
1317,0.92,834,0.9772727272727273,0.542831492859283,0,137,4767,35,0.383,0.223,226,EDFSMode.RANDOM
1318,0.9,915,0.9318181818181818,0.5249775371713381,0,150,3291,5,0.302,0.066,816,EDFSMode.RANDOM
1319,0.92,2306,0.9772727272727273,0.3468544176392364,0,264,1550,78,0.518,0.959,149,EDFSMode.RANDOM
1320,0.9,260,0.9318181818181818,0.767086479126864,0,23,576,33,0.194,0.425,371,EDFSMode.RANDOM
1321,0.9,2872,0.9318181818181818,0.30454378150559125,0,282,873,64,0.43,0.328,496,EDFSMode.RANDOM
1322,0.93,5610,1.0,0.175462529954181,0,154,2788,30,0.754,0.304,177,EDFSMode.RANDOM
1323,0.93,8090,1.0,0.10487884404963765,0,164,1396,61,0.446,0.121,290,EDFSMode.RANDOM
1324,0.92,454,0.9772727272727273,0.6599108379305492,0,58,4736,76,0.056,0.387,722,EDFSMode.RANDOM
1325,0.92,1093,0.9772727272727273,0.4907332106566872,0,166,3822,19,0.319,0.367,597,EDFSMode.RANDOM
1326,0.92,454,0.9772727272727273,0.6599108379305492,0,58,2317,41,0.178,0.132,142,EDFSMode.RANDOM
1327,0.91,594,0.9545454545454545,0.6081790027311558,0,111,2629,10,0.218,0.652,262,EDFSMode.RANDOM
1328,0.93,2664,1.0,0.3190361787083067,0,137,4155,52,0.51,0.25,485,EDFSMode.RANDOM
1329,0.92,438,0.9772727272727273,0.6668140997658054,0,51,4056,6,0.045,0.207,360,EDFSMode.RANDOM
1330,0.92,1751,0.9772727272727273,0.399921857738189,0,238,3122,39,0.492,0.46,447,EDFSMode.RANDOM
1331,0.92,499,0.9772727272727273,0.6417240339920819,0,71,1647,29,0.056,0.995,245,EDFSMode.RANDOM
1332,0.91,4426,0.9545454545454545,0.22116675224112603,0,307,3538,13,0.671,0.257,522,EDFSMode.RANDOM
1333,0.91,2746,0.9545454545454545,0.31319211679879255,0,278,1606,83,0.383,0.644,767,EDFSMode.RANDOM
1334,0.92,594,0.9772727272727273,0.6081790027311558,0,89,4516,55,0.119,0.845,308,EDFSMode.RANDOM
1335,0.91,1739,0.9545454545454545,0.4012472188616596,0,237,4198,48,0.256,0.904,123,EDFSMode.RANDOM
1336,0.89,10455,0.9090909090909091,0.055430292140145276,0,335,973,72,0.534,0.012,786,EDFSMode.RANDOM
1337,0.92,672,0.9772727272727273,0.5844243029609724,0,103,1951,14,0.241,0.608,551,EDFSMode.RANDOM
1338,0.89,207,0.9090909090909091,0.8108575887518956,0,9,2888,38,0.155,0.112,682,EDFSMode.RANDOM
1339,0.92,459,0.9772727272727273,0.6578032837902014,0,59,451,96,0.02,0.375,207,EDFSMode.RANDOM
1340,0.92,8482,0.9772727272727273,0.09575526499550768,0,323,1351,38,0.691,0.776,430,EDFSMode.RANDOM
1341,0.89,287,0.9090909090909091,0.7481033659314066,0,33,1475,66,0.159,0.467,948,EDFSMode.RANDOM
1342,0.93,1490,1.0,0.4310289471966928,0,116,4971,100,0.33,0.047,521,EDFSMode.RANDOM
1343,0.9,298,0.9318181818181818,0.7408751530518765,0,37,2439,81,0.098,0.074,410,EDFSMode.RANDOM
1344,0.93,4690,1.0,0.20999680173253454,0,150,918,36,0.676,0.546,196,EDFSMode.RANDOM
1345,0.91,1290,0.9545454545454545,0.45880357465412247,0,199,3942,60,0.394,0.433,884,EDFSMode.RANDOM
1346,0.91,706,0.9545454545454545,0.5749201539878215,0,123,4844,40,0.234,0.32,899,EDFSMode.RANDOM
1347,0.92,521,0.9772727272727273,0.6334204728588333,0,75,1505,25,0.28,0.178,458,EDFSMode.RANDOM
1348,0.92,1009,0.9772727272727273,0.5061392130429988,0,160,3212,22,0.091,0.475,144,EDFSMode.RANDOM
1349,0.88,1373,0.8863636363636362,0.44678793588338117,0,210,638,62,0.205,0.23,746,EDFSMode.RANDOM
1350,0.93,839,1.0,0.5416802101299865,0,76,2923,77,0.284,0.276,274,EDFSMode.RANDOM
1351,0.92,1525,0.9772727272727273,0.4265545171283466,0,222,1985,74,0.323,0.756,172,EDFSMode.RANDOM
1352,0.91,2209,0.9545454545454545,0.35513791851194676,0,262,4401,7,0.445,0.51,718,EDFSMode.RANDOM
1353,0.91,13546,0.9545454545454545,0.005487010896076727,0,337,3922,16,0.838,0.59,131,EDFSMode.RANDOM
1354,0.91,1101,0.9545454545454545,0.48932818233271846,0,171,3026,74,0.389,0.063,366,EDFSMode.RANDOM
1355,0.91,379,0.9545454545454545,0.6946462389242529,0,73,4373,61,0.023,0.955,919,EDFSMode.RANDOM
1356,0.91,1215,0.9545454545454545,0.47034506913726093,0,186,4650,42,0.355,0.796,851,EDFSMode.RANDOM
1357,0.9,3010,0.9318181818181818,0.29549663594046693,0,285,179,65,0.575,0.183,159,EDFSMode.RANDOM
1358,0.93,385,1.0,0.6916251961822757,0,12,1779,20,0.153,0.716,394,EDFSMode.RANDOM
1359,0.92,5614,0.9772727272727273,0.17532510662081968,0,310,1760,56,0.58,0.312,570,EDFSMode.RANDOM
1360,0.76,119,0.6136363636363636,0.9169281307383249,0,4,161,11,0.131,0.838,800,EDFSMode.RANDOM
1361,0.9,280,0.9318181818181818,0.7528483328780513,0,31,2753,69,0.009,0.585,543,EDFSMode.RANDOM
1362,0.91,335,0.9545454545454545,0.7183770591470864,0,53,3517,63,0.101,0.725,712,EDFSMode.RANDOM
1363,0.93,1115,1.0,0.48689374965827215,0,100,3486,23,0.463,0.888,307,EDFSMode.RANDOM
1364,0.75,99,0.5909090909090908,0.9520868892772124,0,4,146,39,0.041,0.624,762,EDFSMode.RANDOM
1365,0.88,4861,0.8863636363636362,0.2030923653764809,0,313,1963,2,0.878,0.227,785,EDFSMode.RANDOM
1366,0.9,588,0.9318181818181818,0.6101334716682185,0,111,2258,72,0.204,0.359,223,EDFSMode.RANDOM
1367,0.92,1274,0.9772727272727273,0.46120846049837594,0,194,3879,94,0.312,0.155,677,EDFSMode.RANDOM
1368,0.92,306,0.9772727272727273,0.7357833909952209,0,13,4830,12,0.066,0.097,641,EDFSMode.RANDOM
1369,0.92,1183,0.9772727272727273,0.4754877548202092,0,178,1295,28,0.424,0.394,209,EDFSMode.RANDOM
1370,0.91,700,0.9545454545454545,0.576563680564481,0,122,3344,31,0.235,0.191,516,EDFSMode.RANDOM
1371,0.88,239,0.8863636363636362,0.7832621244702942,0,21,3059,15,0.05,0.336,886,EDFSMode.RANDOM
1372,0.91,2474,0.9545454545454545,0.33329927828070216,0,269,813,50,0.44,0.163,415,EDFSMode.RANDOM
1373,0.93,2255,1.0,0.3511652714907487,0,128,1453,10,0.602,0.561,237,EDFSMode.RANDOM
1374,0.92,1924,0.9772727272727273,0.381762572784339,0,245,3185,8,0.791,0.857,375,EDFSMode.RANDOM
1375,0.91,372,0.9545454545454545,0.698231667549313,0,70,1333,88,0.014,0.246,591,EDFSMode.RANDOM
1376,0.92,3097,0.9772727272727273,0.29000370679183607,0,283,4712,53,0.497,0.26,145,EDFSMode.RANDOM
1377,0.92,836,0.9772727272727273,0.5423701546383459,0,138,3768,46,0.127,0.491,271,EDFSMode.RANDOM
1378,0.93,4051,1.0,0.2382352595507201,0,149,1934,62,0.559,0.391,403,EDFSMode.RANDOM
1379,0.9,12062,0.9318181818181818,0.027860649690393036,0,337,4496,21,0.673,0.129,935,EDFSMode.RANDOM
1380,0.92,351,0.9772727272727273,0.7094061726227855,0,24,4946,74,0.146,0.171,811,EDFSMode.RANDOM
1381,0.91,4513,0.9545454545454545,0.21741380575560754,0,310,4002,29,0.478,0.082,972,EDFSMode.RANDOM
1382,0.91,3321,0.9545454545454545,0.2765415444377394,0,290,1858,32,0.54,0.211,707,EDFSMode.RANDOM
1383,0.91,690,0.9545454545454545,0.5793344076027762,0,120,3595,62,0.266,0.815,469,EDFSMode.RANDOM
1384,0.91,7907,0.9545454545454545,0.10929051080049701,0,329,3640,41,0.504,0.036,109,EDFSMode.RANDOM
1385,0.77,2036,0.6363636363636364,0.37085709288696855,0,255,4251,1,0.415,0.682,537,EDFSMode.RANDOM
1386,0.92,636,0.9772727272727273,0.5950257726073415,0,98,1889,40,0.298,0.733,317,EDFSMode.RANDOM
1387,0.93,553,1.0,0.6219470948911889,0,38,2824,11,0.34,0.239,186,EDFSMode.RANDOM
1388,0.88,191,0.8863636363636362,0.8262929672193635,0,9,734,27,0.169,0.253,658,EDFSMode.RANDOM
1389,0.92,670,0.9772727272727273,0.5849982298262144,0,102,3150,92,0.039,0.016,232,EDFSMode.RANDOM
1390,0.93,1576,1.0,0.4202150461560843,0,117,1411,89,0.349,0.344,370,EDFSMode.RANDOM
1391,0.89,12123,0.9090909090909091,0.02688796012266137,0,338,2806,97,0.451,0.709,776,EDFSMode.RANDOM
1392,0.93,5918,1.0,0.16515747649003032,0,155,2983,28,0.626,0.842,213,EDFSMode.RANDOM
1393,0.93,579,1.0,0.6131028264176472,0,42,3958,83,0.085,0.308,448,EDFSMode.RANDOM
1394,0.91,1197,0.9545454545454545,0.47322093612276417,0,182,1530,48,0.215,0.055,860,EDFSMode.RANDOM
1395,0.91,4276,0.9545454545454545,0.22781398495100358,0,301,3267,46,0.4,0.352,723,EDFSMode.RANDOM
1396,0.91,1809,0.9545454545454545,0.3936413034782462,0,242,3843,9,0.551,0.998,831,EDFSMode.RANDOM
1397,0.93,9045,1.0,0.08336369986752701,0,167,702,85,0.27,0.105,136,EDFSMode.RANDOM
1398,0.9,845,0.9318181818181818,0.5403076827388531,0,140,2948,51,0.224,0.402,594,EDFSMode.RANDOM
1399,0.91,271,0.9545454545454545,0.7591257535525021,0,23,1578,29,0.022,0.725,609,EDFSMode.RANDOM
1400,0.9,383,0.9318181818181818,0.6926269609513329,0,75,4174,36,0.019,0.251,966,EDFSMode.RANDOM
1401,0.9,676,0.9318181818181818,0.583281548301992,0,119,348,71,0.366,0.727,237,EDFSMode.RANDOM
1402,0.9,272,0.9318181818181818,0.7584180856596923,0,27,1976,10,0.135,0.581,1000,EDFSMode.RANDOM
1403,0.9,247,0.9318181818181818,0.7769389585022166,0,18,1041,77,0.001,0.19,698,EDFSMode.RANDOM
1404,0.93,566,1.0,0.6174742615512463,0,41,3324,82,0.001,0.411,263,EDFSMode.RANDOM
1405,0.9,1823,0.9318181818181818,0.3921554678493041,0,243,1841,56,0.277,0.5,1000,EDFSMode.RANDOM
1406,0.91,337,0.9545454545454545,0.7172326089964708,0,54,1526,61,0.141,0.319,686,EDFSMode.RANDOM
1407,0.92,301,0.9772727272727273,0.7389499528583356,0,11,4084,58,0.001,0.001,781,EDFSMode.RANDOM
1408,0.93,501,1.0,0.6409542154672412,0,25,3937,77,0.095,0.999,360,EDFSMode.RANDOM
1409,0.92,1394,0.9772727272727273,0.4438629069092028,0,212,3918,74,0.217,0.999,562,EDFSMode.RANDOM
1410,0.92,298,0.9772727272727273,0.7408751530518765,0,9,1438,50,0.001,0.001,622,EDFSMode.RANDOM
1411,0.9,272,0.9318181818181818,0.7584180856596923,0,27,1524,53,0.001,0.001,907,EDFSMode.RANDOM
1412,0.91,406,0.9545454545454545,0.6814093777397662,0,84,1434,100,0.122,0.999,769,EDFSMode.RANDOM
1413,0.91,1073,0.9545454545454545,0.4942912319669259,0,165,4496,5,0.245,0.999,870,EDFSMode.RANDOM
1414,0.91,387,0.9545454545454545,0.6906286085152331,0,75,4176,64,0.11,0.999,723,EDFSMode.RANDOM
1415,0.91,617,0.9545454545454545,0.6008651771818545,0,112,1411,98,0.191,0.999,607,EDFSMode.RANDOM
1416,0.91,241,0.9545454545454545,0.7816617892743115,0,7,1435,49,0.001,0.999,733,EDFSMode.RANDOM
1417,0.91,370,0.9545454545454545,0.6992684403927711,0,69,4986,94,0.024,0.999,777,EDFSMode.RANDOM
1418,0.92,378,0.9772727272727273,0.6951543796250687,0,31,1614,65,0.001,0.001,503,EDFSMode.RANDOM
1419,0.78,891,0.6590909090909091,0.5300974649284466,0,147,5000,2,0.092,0.124,619,EDFSMode.RANDOM
1420,0.92,329,0.9772727272727273,0.7218517348537898,0,18,4422,27,0.001,0.001,617,EDFSMode.RANDOM
