detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,477,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3005,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.031121991925813657,0.031121991925813657,0.08753903299371103,0.16292219883777237,0.07538316584406134,0.8886109360276564,0.5872527381150737,0.30135819791258267,0.9142857142857144,0.6533126047296834,0.2609731095560309,0.926829268292683,0.6592961825814172,0.2675330857112658,62.0,0.057655954631379965,316.0,0.29773156899810965,557.0,0.5255198487712666,869.0,0.8204158790170132,857.0,0.8090737240075614,0.057655954631379965,WACC_0p1_WRT_0p9,0.5020793950850662,223,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,779,0.19,397,0.3555555555555556,0.6415141347512034,0,3,4180,3159,583,False,0.4059249921475006,0.2842610893271697,0.024405653761190294,0.4059249921475006,0.5428571428571427,0.6097560975609756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2842610893271697,0.296226522266093,0.01196543293892327,0.024405653761190294,0.29799756585452913,0.27359191209333883,0.4059249921475006,0.46456352943156815,0.05863853728406754,0.5428571428571427,0.40084487317503675,0.14201226968210595,0.6097560975609756,0.3971910474908058,0.2125650500701698,594.0,0.5604914933837429,609.0,0.5746691871455577,82.0,0.07655954631379962,63.0,0.05860113421550094,75.0,0.06994328922495274,0.05860113421550094,WACC_0p7_WRT_0p3,0.26805293005671077,224,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,772,0.2,455,0.3777777777777778,0.6091980427055982,0,9,1028,1950,393,False,0.3687953041567195,0.3203162333449938,0.07355094142418557,0.3687953041567195,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3203162333449938,0.28558132064087893,0.034734912704114884,0.07355094142418557,0.268875530608272,0.19532458918408646,0.3687953041567195,0.45678176336598225,0.08798645920926274,0.5142857142857143,0.43329737644884925,0.0809883378368651,0.5853658536585368,0.42293878740308977,0.162427066255447,588.0,0.554820415879017,572.0,0.5396975425330813,63.0,0.05860113421550094,113.0,0.10586011342155009,108.0,0.10113421550094517,0.05860113421550094,WACC_0p5_WRT_0p5,0.27202268431001886,225,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,541,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1857,3966,1216,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03120216555148935,0.03120216555148935,0.08753903299371103,0.16195578518939735,0.07441675219568632,0.8886109360276564,0.5848295626264378,0.3037813734012186,0.9142857142857144,0.6527308525578516,0.2615548617278628,0.926829268292683,0.662874367597383,0.2639549006952999,63.0,0.05860113421550094,278.0,0.2618147448015123,461.0,0.43478260869565216,852.0,0.8043478260869565,965.0,0.9111531190926276,0.05860113421550094,WACC_0p1_WRT_0p9,0.49413988657845,226,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,95,0.3,476,0.6000000000000001,0.5985027999087872,1,1,1003,848,1,True,0.0,0.33224894225052676,0.08981592739876092,0.0,0.22857142857142848,0.34146341463414637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33224894225052676,0.22235684090953656,0.1098921013409902,0.08981592739876092,0.21714024542195798,0.12732431802319705,0.0,0.45783796003831817,0.45783796003831817,0.22857142857142848,0.4479631887684998,0.2193917601970713,0.34146341463414637,0.4689422973492851,0.12747888271513874,535.0,0.504725897920605,515.0,0.48582230623818523,64.0,0.05954631379962193,138.0,0.12948960302457466,287.0,0.27032136105860116,0.05954631379962193,WACC_0p5_WRT_0p5,0.28998109640831754,227,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,936,0.29,489,0.5777777777777778,0.5921154209211765,0,2,1219,1040,360,False,0.03462811223968857,0.3393753568234808,0.09952965074487904,0.03462811223968857,0.2571428571428571,0.3658536585365854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3393753568234808,0.4118740157280732,0.0724986589045924,0.09952965074487904,0.33992754502339806,0.24039789427851901,0.03462811223968857,0.5060184119726213,0.4713902997329327,0.2571428571428571,0.4293573616625929,0.1722145045197358,0.3658536585365854,0.3781101722474517,0.01225651371086628,741.0,0.6994328922495274,659.0,0.6219281663516069,150.0,0.14083175803402648,108.0,0.10113421550094517,64.0,0.05954631379962193,0.05954631379962193,WACC_0p9_WRT_0p1,0.32457466918714556,228,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,968,0.06,92,0.0666666666666666,0.9868725135751848,0,6,995,2397,3072,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03125822455721067,0.03125822455721067,0.08753903299371103,0.15700583897371612,0.06946680598000508,0.8886109360276564,0.5872761887983649,0.30133474722929154,0.9142857142857144,0.6524108428935733,0.26187487139214105,0.926829268292683,0.6543649293829213,0.2724643389097616,69.0,0.06427221172022685,64.0,0.05954631379962193,560.0,0.5283553875236295,843.0,0.7958412098298677,716.0,0.6758034026465028,0.05954631379962193,WACC_0p3_WRT_0p7,0.42476370510396977,229,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,381,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,5000,4061,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03122155610830877,0.03122155610830877,0.08753903299371103,0.16097118582655065,0.07343215283283962,0.8886109360276564,0.5882979494825318,0.3003129865451246,0.9142857142857144,0.652523209450909,0.26176250483480534,0.926829268292683,0.6691030366798718,0.25772623161281116,64.0,0.05954631379962193,226.0,0.21266540642722118,600.0,0.5661625708884688,848.0,0.8005671077504726,1053.0,0.994328922495274,0.05954631379962193,WACC_0p1_WRT_0p9,0.5266540642722116,230,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,333,0.34,677,0.6888888888888891,0.5149739405498234,0,2,2953,606,1,True,0.1395630218800877,0.42544229773366815,0.216843967038115,0.1395630218800877,0.11428571428571406,0.2439024390243901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42544229773366815,0.3196031567191433,0.10583914101452485,0.216843967038115,0.29299960575416095,0.07615563871604594,0.1395630218800877,0.48676033212767406,0.3471973102475864,0.11428571428571406,0.40144084775157046,0.2871551334658564,0.2439024390243901,0.4070860930456531,0.16318365402126297,615.0,0.5803402646502835,601.0,0.5671077504725898,111.0,0.10396975425330812,65.0,0.06049149338374291,91.0,0.08506616257088846,0.06049149338374291,WACC_0p7_WRT_0p3,0.2793950850661625,231,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,19,0.26,457,0.5111111111111112,0.6081584478193897,1,1,4961,1931,264,False,0.14601717621203217,0.3214761119370447,0.07513192434945994,0.14601717621203217,0.3428571428571428,0.43902439024390244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3214761119370447,0.35763375430607086,0.03615764236902619,0.07513192434945994,0.35577976980435577,0.28064784545489585,0.14601717621203217,0.48199990000674187,0.3359827237947097,0.3428571428571428,0.4194237749842489,0.07656663212710607,0.43902439024390244,0.3863222535489841,0.052702136694918356,654.0,0.6172022684310019,684.0,0.6455576559546313,100.0,0.09357277882797732,86.0,0.08034026465028356,65.0,0.06049149338374291,0.06049149338374291,WACC_0p9_WRT_0p1,0.2994328922495274,232,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,613,0.07,460,0.0888888888888889,0.6066075366365815,0,24,2493,4551,220,False,0.8514812480368752,0.323206467388938,0.0774905008788033,0.8514812480368752,0.8857142857142858,0.9024390243902438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.323206467388938,0.16917330314189694,0.15403316424704105,0.0774905008788033,0.17640873874254168,0.09891823786373838,0.8514812480368752,0.45803664803568334,0.39344460000119186,0.8857142857142858,0.5187170700395283,0.3669972156747575,0.9024390243902438,0.5230765862488136,0.3793624381414302,497.0,0.46880907372400754,447.0,0.4215500945179584,65.0,0.06049149338374291,442.0,0.4168241965973535,505.0,0.4763705103969754,0.06049149338374291,WACC_0p5_WRT_0p5,0.3688090737240076,233,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,166,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3417,4597,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03123096405939253,0.03123096405939253,0.08753903299371103,0.1615940788834392,0.07405504588972818,0.8886109360276564,0.5866166567032287,0.3019942793244277,0.9142857142857144,0.6524239515847812,0.2618617627009332,0.926829268292683,0.6634502665885184,0.2633790017041646,65.0,0.06049149338374291,262.0,0.24669187145557656,532.0,0.501890359168242,844.0,0.7967863894139886,976.0,0.9215500945179584,0.06049149338374291,WACC_0p1_WRT_0p9,0.5054820415879017,234,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,976,0.27,512,0.5333333333333334,0.5812190297673276,0,7,605,696,287,False,0.1088874882212509,0.3515324874496758,0.11610053676007863,0.1088874882212509,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3515324874496758,0.35848808263203524,0.006955595182359442,0.11610053676007863,0.3023273416124447,0.18622680485236603,0.1088874882212509,0.4782721060296435,0.3693846178083926,0.31428571428571417,0.401582575183812,0.08729686089809785,0.4146341463414634,0.4003729098260809,0.01426123651538247,656.0,0.6190926275992439,614.0,0.5793950850661626,94.0,0.08790170132325142,66.0,0.06143667296786389,78.0,0.07277882797731569,0.06143667296786389,WACC_0p7_WRT_0p3,0.28412098298676747,235,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,41,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,4965,3672,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.031234696850304815,0.031234696850304815,0.08753903299371103,0.15851942567811547,0.07098039268440444,0.8886109360276564,0.5864660345120274,0.302144901515629,0.9142857142857144,0.6455593866155613,0.26872632767015303,0.926829268292683,0.6567592655106447,0.2700700027820383,66.0,0.06143667296786389,111.0,0.10396975425330812,524.0,0.4943289224952741,664.0,0.6266540642722117,777.0,0.7334593572778828,0.06143667296786389,WACC_0p1_WRT_0p9,0.4039697542533081,236,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,252,0.34,1069,0.6888888888888891,0.4065891452423745,0,10,5000,607,704,False,0.3206562353520497,0.5463674825808219,0.38167212559647096,0.3206562353520497,0.11428571428571406,0.2439024390243901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5463674825808219,0.4450220735844693,0.10134540899635258,0.38167212559647096,0.42883157336438366,0.0471594477679127,0.3206562353520497,0.5643986460806178,0.24374241072856817,0.11428571428571406,0.43470706342036036,0.3204213491346463,0.2439024390243901,0.38877359258562294,0.14487115356123284,829.0,0.782608695652174,819.0,0.7731568998109641,257.0,0.24196597353497165,116.0,0.10869565217391304,67.0,0.062381852551984876,0.062381852551984876,WACC_0p9_WRT_0p1,0.39376181474480154,237,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,977,0.06,98,0.0666666666666666,0.9720209870617292,0,12,2448,4546,4037,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.0312359712093105,0.0312359712093105,0.08753903299371103,0.15998292746021314,0.07244389446650211,0.8886109360276564,0.5906520072135064,0.29795892881415,0.9142857142857144,0.6490568831147429,0.2652288311709715,0.926829268292683,0.6626830692041019,0.26414619908858106,67.0,0.062381852551984876,186.0,0.17485822306238186,690.0,0.6512287334593573,734.0,0.6928166351606805,963.0,0.9092627599243857,0.062381852551984876,WACC_0p1_WRT_0p9,0.49810964083175807,238,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,527,0.15,409,0.2666666666666666,0.6344577628802579,0,9,3965,4427,396,False,0.5544437441106256,0.29213390091872055,0.035136760262721826,0.5544437441106256,0.6571428571428571,0.7073170731707318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29213390091872055,0.24883024211182952,0.04330365880689102,0.035136760262721826,0.25405257997288655,0.21891581971016472,0.5544437441106256,0.459068014952769,0.09537572915785658,0.6571428571428571,0.44700851472131603,0.2101343424215411,0.7073170731707318,0.459695153697618,0.2476219194731138,556.0,0.5245746691871456,550.0,0.5189035916824196,68.0,0.06332703213610585,135.0,0.1266540642722117,247.0,0.23251417769376181,0.06332703213610585,WACC_0p5_WRT_0p5,0.2931947069943289,239,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,549,0.06,107,0.0666666666666666,0.951351690935996,0,21,2405,3612,2719,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03497188606428079,0.03497188606428079,0.08753903299371103,0.15724072295024843,0.0697016899565374,0.8886109360276564,0.5903225274766839,0.2982884085509725,0.9142857142857144,0.6572754559003076,0.2570102583854068,0.926829268292683,0.6577680501580139,0.2690612181346691,222.0,0.20888468809073724,68.0,0.06332703213610585,676.0,0.6379962192816635,996.0,0.9404536862003781,799.0,0.7542533081285444,0.06332703213610585,WACC_0p3_WRT_0p7,0.5209829867674858,240,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,678,0.29,653,0.5777777777777778,0.5235351212286741,0,8,3370,1038,465,False,0.1252586933453583,0.41589056722420664,0.2038243950365489,0.1252586933453583,0.2571428571428571,0.3658536585365854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41589056722420664,0.44295469250039826,0.02706412527619162,0.2038243950365489,0.3688145538042496,0.1649901587677007,0.1252586933453583,0.5413835019738048,0.4161248086284465,0.2571428571428571,0.42812288116498026,0.17098002402212314,0.3658536585365854,0.39091840696660396,0.025064748430018546,819.0,0.7731568998109641,706.0,0.666351606805293,200.0,0.1880907372400756,106.0,0.09924385633270322,69.0,0.06427221172022685,0.06427221172022685,WACC_0p9_WRT_0p1,0.35822306238185253,241,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,649,0.06,96,0.0666666666666666,0.9768690543597308,0,10,518,4978,3961,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03237212857827458,0.03237212857827458,0.08753903299371103,0.15728366164586965,0.06974462865215862,0.8886109360276564,0.5893574595879718,0.2992534764396846,0.9142857142857144,0.6463374777144114,0.26794823657130296,0.926829268292683,0.6594082719730037,0.2674209963196793,119.0,0.11153119092627599,69.0,0.06427221172022685,636.0,0.6001890359168242,677.0,0.6389413988657845,860.0,0.8119092627599244,0.06427221172022685,WACC_0p3_WRT_0p7,0.4453686200378072,242,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,460,0.33,548,0.6666666666666669,0.5651079719236043,1,1,3381,924,1,True,0.055797279461804225,0.3695076346306895,0.14060172245937547,0.055797279461804225,0.14285714285714265,0.2682926829268292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3695076346306895,0.3029912905080555,0.06651634412263396,0.14060172245937547,0.2854754592169211,0.1448737367575456,0.055797279461804225,0.45919023731618486,0.4033929578543806,0.14285714285714265,0.4125374238389145,0.2696802809817719,0.2682926829268292,0.44175843549807925,0.17346575257125008,601.0,0.5671077504725898,590.0,0.556710775047259,70.0,0.06521739130434782,77.0,0.07183364839319471,151.0,0.14177693761814744,0.06521739130434782,WACC_0p5_WRT_0p5,0.2805293005671078,243,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,878,0.27,1063,0.5333333333333334,0.4079249334990783,0,16,3034,344,613,False,0.31842435229835725,0.5448771403109458,0.37964070118909155,0.31842435229835725,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5448771403109458,0.4201870037000424,0.12469013661090339,0.37964070118909155,0.3668425801159014,0.012798121073190172,0.31842435229835725,0.5568181474344113,0.23839379513605402,0.31428571428571417,0.4059575519957775,0.09167183771006332,0.4146341463414634,0.4187179261192973,0.004083779777833918,758.0,0.7155009451795841,698.0,0.6587901701323251,239.0,0.22495274102079396,70.0,0.06521739130434782,102.0,0.09546313799621928,0.06521739130434782,WACC_0p7_WRT_0p3,0.35198487712665405,244,False,,,False,False,False,False,False,16.0,0.09316770186335403
