detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1142,0.51,38,0.65625,0.4806941994318909,0,7,2628,1380,1856,False,0.19040976937786785,0.4634111262155636,0.35523652291770313,0.19040976937786785,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4634111262155636,0.5364493745692898,0.07303824835372619,0.35523652291770313,0.44500762577932174,0.0897711028616186,0.19040976937786785,0.5143380206243883,0.3239282512465204,0.15200399951633442,0.3866320661236653,0.23462806660733088,0.2908579224186265,0.44811422498368253,0.15725630256505602,2133.0,0.8510978043912175,1848.0,0.7373253493013973,437.0,0.17405189620758482,218.0,0.08662674650698603,204.0,0.08103792415169661,0.08103792415169661,WACC_0p9_WRT_0p1,0.38602794411177643,719,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,514,0.32,7,0.0625,1.0,1,1,2649,4267,1107,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.023172209375721044,0.023172209375721044,0.19760479041916168,0.1850738727916846,0.012530917627477073,0.8947368421052632,0.7752377221784048,0.11949911992685835,0.9192384761444129,0.8085129805760009,0.11072549556841205,0.9324626592779645,0.8480097687593098,0.08445289051865468,423.0,0.16846307385229542,204.0,0.08103792415169661,2483.0,0.9908183632734531,1753.0,0.6994011976047905,1906.0,0.7604790419161677,0.08103792415169661,WACC_0p3_WRT_0p7,0.5400399201596806,720,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,315,0.43,20,0.40625,0.6836274560716039,0,5,735,4387,848,False,0.3157894736842105,0.23688097926890728,0.08303862179617195,0.3157894736842105,0.4750500949386833,0.5610072853067688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23688097926890728,0.3110171608505465,0.0741361815816392,0.08303862179617195,0.25495167483364894,0.171913053037477,0.3157894736842105,0.46596482194762556,0.15017534826341505,0.4750500949386833,0.5153063525672472,0.04025625762856394,0.5610072853067688,0.5877268300301046,0.02671954472333582,1339.0,0.5341317365269461,1248.0,0.49780439121756487,205.0,0.081437125748503,976.0,0.38922155688622756,1012.0,0.4035928143712575,0.081437125748503,WACC_0p5_WRT_0p5,0.38123752495009977,721,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1480,0.32,7,0.0625,1.0,1,1,11,811,2777,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.027914507972296797,0.027914507972296797,0.19760479041916168,0.18508053453966905,0.01252425587949263,0.8947368421052632,0.7640663360148444,0.13067050609041875,0.9192384761444129,0.8206855209446119,0.098552955199801,0.9324626592779645,0.8516396223914581,0.08082303688650638,580.0,0.2311377245508982,205.0,0.081437125748503,1704.0,0.6798403193612774,2485.0,0.9916167664670659,2029.0,0.8095808383233533,0.081437125748503,WACC_0p3_WRT_0p7,0.5587225548902196,722,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2035,0.47,27,0.5312499999999999,0.5893196011785231,0,6,1217,4492,1290,False,0.10526315789473703,0.34215486380071836,0.2095353852455738,0.10526315789473703,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34215486380071836,0.3601194149432651,0.017964551142546747,0.2095353852455738,0.3135121259004352,0.1039767406548614,0.10526315789473703,0.4662750692909901,0.3610119113962531,0.31352704722750896,0.49137396554619955,0.1778469183186906,0.42593260386269777,0.5693449801758326,0.1434123763131348,1445.0,0.5764471057884232,1405.0,0.5604790419161677,206.0,0.08183632734530938,798.0,0.31816367265469064,897.0,0.35768463073852297,0.08183632734530938,WACC_0p5_WRT_0p5,0.37892215568862275,723,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,482,0.49,37,0.59375,0.489209475971782,0,12,5000,4208,876,False,0.17606825099489348,0.4539057012408015,0.3438148346246756,0.17606825099489348,0.23276552337192163,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4539057012408015,0.41349871151555967,0.040406989725241815,0.3438148346246756,0.3693527530532914,0.025537918428615802,0.17606825099489348,0.46656107923275697,0.2904928282378635,0.23276552337192163,0.42298970382464335,0.19022418045272171,0.3583952631406621,0.49624921396545346,0.13785395082479135,1563.0,0.6235528942115769,1567.0,0.6251497005988024,207.0,0.08223552894211576,376.0,0.1497005988023952,400.0,0.1592814371257485,0.08223552894211576,WACC_0p5_WRT_0p5,0.32798403193612774,724,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1082,0.58,68,0.8749999999999999,0.2936583467498447,0,13,4877,1946,1760,False,0.5054175212634194,0.6721953338606385,0.6061109600481125,0.5054175212634194,0.09898289793911225,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6721953338606385,0.5485847481415937,0.12361058571904471,0.6061109600481125,0.5287881629021477,0.0773227971459648,0.5054175212634194,0.5780712346924708,0.07265371342905136,0.09898289793911225,0.38245491478805316,0.2834720168489409,0.05447722989150213,0.4594127519817519,0.4049355220902498,2225.0,0.8878243512974052,2306.0,0.9201596806387226,816.0,0.3253493013972056,207.0,0.08223552894211576,242.0,0.09620758483033932,0.08223552894211576,WACC_0p7_WRT_0p3,0.46235528942115767,725,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1693,0.32,7,0.0625,1.0,1,1,2775,3087,3624,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.01939800857544304,0.01939800857544304,0.19760479041916168,0.1858072833960316,0.011797507023130094,0.8947368421052632,0.769543167037508,0.12519367506775514,0.9192384761444129,0.8179590534313674,0.10127942271304546,0.9324626592779645,0.8620988533566705,0.07036380592129399,207.0,0.08223552894211576,270.0,0.10738522954091817,2170.0,0.8658682634730539,2393.0,0.9548902195608783,2442.0,0.9744510978043912,0.08223552894211576,WACC_0p1_WRT_0p9,0.5969660678642714,726,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2276,0.58,67,0.8749999999999999,0.2984441210099144,0,12,1797,1841,1642,False,0.4973572698780388,0.6668530742214908,0.5996917179268212,0.4973572698780388,0.09633256818776083,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6668530742214908,0.5287666398085814,0.13808643441290935,0.5996917179268212,0.4688276892357257,0.13086402869109548,0.4973572698780388,0.5284092551652548,0.031051985287216033,0.09633256818776083,0.3863417586141592,0.2900091904263984,0.05447722989150213,0.44892994904382777,0.39445271915232566,2086.0,0.8323353293413174,1984.0,0.7916167664670659,500.0,0.19920159680638722,216.0,0.08582834331337326,208.0,0.08263473053892216,0.08263473053892216,WACC_0p9_WRT_0p1,0.3983233532934132,727,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1935,0.32,8,0.0625,0.9613883988637816,0,2,1858,3028,4019,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.01942556047446413,0.01942556047446413,0.19760479041916168,0.18597955634555677,0.011625234073604912,0.8947368421052632,0.7727160988964789,0.12202074320878431,0.9192384761444129,0.8178533246133883,0.10138515153102456,0.9324626592779645,0.8628684003326494,0.06959425894531501,208.0,0.08263473053892216,283.0,0.1125748502994012,2413.0,0.962874251497006,2390.0,0.9536926147704591,2474.0,0.9872255489021956,0.08263473053892216,WACC_0p1_WRT_0p9,0.6198003992015968,728,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2066,0.57,74,0.8437499999999999,0.2663242115027009,0,20,4231,1814,2411,False,0.5514539595743985,0.7027078569272176,0.6427747103197305,0.5514539595743985,0.11412035907626003,0.08824590025251992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7027078569272176,0.5728187788074559,0.1298890781197617,0.6427747103197305,0.5296305411299418,0.11314416918978876,0.5514539595743985,0.5739460726543025,0.022492113079904064,0.11412035907626003,0.3825637432859415,0.2684433842096815,0.08824590025251992,0.45350472784284884,0.3652588275903289,2342.0,0.9345309381237525,2310.0,0.9217564870259481,787.0,0.3137724550898204,209.0,0.08303393213572854,222.0,0.08822355289421158,0.08303393213572854,WACC_0p7_WRT_0p3,0.4682634730538922,729,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1486,0.58,68,0.8749999999999999,0.2936583467498447,0,13,3583,1471,2164,False,0.5054175212634194,0.6721953338606385,0.6061109600481125,0.5054175212634194,0.09898289793911225,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6721953338606385,0.5977134009048701,0.07448193295576833,0.6061109600481125,0.5354148801699786,0.07069607987813387,0.5054175212634194,0.5814312480150186,0.07601372675159912,0.09898289793911225,0.39244836791168275,0.2934654699725705,0.05447722989150213,0.44904920191740205,0.39457197202589994,2435.0,0.9716566866267465,2340.0,0.9337325349301397,836.0,0.3333333333333333,242.0,0.09620758483033932,209.0,0.08303393213572854,0.08303393213572854,WACC_0p9_WRT_0p1,0.4835928143712575,730,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1809,0.32,8,0.0625,0.9613883988637816,0,2,4042,2617,3787,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.019461705470525135,0.019461705470525135,0.19760479041916168,0.18858064988260054,0.009024140536561143,0.8947368421052632,0.7674019295961055,0.12733491250915763,0.9192384761444129,0.814551827434503,0.10468664870990985,0.9324626592779645,0.8566724867823124,0.07579017249565201,209.0,0.08303393213572854,568.0,0.22634730538922157,1987.0,0.792814371257485,2121.0,0.846307385229541,2186.0,0.872255489021956,0.08303393213572854,WACC_0p1_WRT_0p9,0.5641516966067865,731,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,196,0.46,25,0.5000000000000001,0.61361365546119,0,7,1270,4070,1,True,0.1578947368421051,0.31503591948518334,0.1769493483634338,0.1578947368421051,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31503591948518334,0.21811813730733026,0.09691778217785307,0.1769493483634338,0.2096326697418101,0.03268332137837632,0.1578947368421051,0.4669128182710928,0.30901808142898773,0.35390780915530234,0.5111707718956832,0.15726296274038082,0.4597012742237153,0.5769287412511577,0.11722746702744236,1188.0,0.4738522954091816,1082.0,0.4315369261477046,210.0,0.08343313373253493,945.0,0.37684630738522956,957.0,0.38163672654690617,0.08343313373253493,WACC_0p5_WRT_0p5,0.34946107784431135,732,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1478,0.32,7,0.0625,1.0,1,1,2879,2260,4571,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.019469108312047928,0.019469108312047928,0.19760479041916168,0.1869096516639983,0.01069513875516337,0.8947368421052632,0.7644553717567445,0.13028147034851867,0.9192384761444129,0.8149878491116758,0.10425062703273713,0.9324626592779645,0.8616967646605377,0.07076589461742677,210.0,0.08343313373253493,381.0,0.15169660678642716,1736.0,0.6926147704590818,2161.0,0.8622754491017964,2427.0,0.9684630738522955,0.08343313373253493,WACC_0p1_WRT_0p9,0.5516966067864272,733,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2168,0.44,28,0.4375,0.5778159747322742,0,12,414,2323,1892,False,0.2631578947368421,0.3549961212290893,0.2249653991615004,0.2631578947368421,0.43466933301088967,0.527238614945751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3549961212290893,0.38963919201834696,0.03464307078925766,0.2249653991615004,0.33765580761931785,0.11269040845781744,0.2631578947368421,0.4669591688579016,0.20380127412105953,0.43466933301088967,0.48013262575028276,0.04546329273939309,0.527238614945751,0.5575540132322442,0.03031539828649321,1504.0,0.6,1467.0,0.5852295409181637,211.0,0.08383233532934131,727.0,0.2898203592814371,806.0,0.3213572854291417,0.08383233532934131,WACC_0p5_WRT_0p5,0.3760479041916168,734,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1866,0.58,91,0.8749999999999999,0.1993504918567639,0,27,4433,1249,2287,False,0.6642518031886082,0.7774692183924495,0.7326077234975142,0.6642518031886082,0.15120995672345605,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7774692183924495,0.6224800984999972,0.15498911989245234,0.7326077234975142,0.5701766028816669,0.1624311206158473,0.6642518031886082,0.6174648736503371,0.04678692953827113,0.15120995672345605,0.3933454421556833,0.24213548543222724,0.05447722989150213,0.44993632640839376,0.39545909651689165,2477.0,0.9884231536926148,2463.0,0.9828343313373253,1072.0,0.4275449101796407,247.0,0.09820359281437126,211.0,0.08383233532934131,0.08383233532934131,WACC_0p9_WRT_0p1,0.5161676646706587,735,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,610,0.32,7,0.0625,1.0,1,1,2727,4761,1507,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.0219484208018557,0.0219484208018557,0.19760479041916168,0.1851451849728308,0.012459605446330874,0.8947368421052632,0.7720732963178355,0.12266354578742766,0.9192384761444129,0.8041105118652849,0.11512796427912797,0.9324626592779645,0.8462429786441404,0.08621968063382401,367.0,0.14610778443113773,211.0,0.08383233532934131,2382.0,0.950499001996008,1662.0,0.6630738522954092,1851.0,0.7385229540918163,0.08383233532934131,WACC_0p3_WRT_0p7,0.5164071856287424,736,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2072,0.32,7,0.0625,1.0,1,1,555,2126,3640,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.019474017602402676,0.019474017602402676,0.19760479041916168,0.18697063837242756,0.010634152046734124,0.8947368421052632,0.7649638959144665,0.1297729461907967,0.9192384761444129,0.8141328865945344,0.10510558954987848,0.9324626592779645,0.8590569340851194,0.07340572519284505,211.0,0.08383233532934131,392.0,0.1560878243512974,1776.0,0.7085828343313373,2082.0,0.8307385229540918,2291.0,0.9141716566866267,0.08383233532934131,WACC_0p1_WRT_0p9,0.5386826347305389,737,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,14,0.47,25,0.5312499999999999,0.61361365546119,0,4,2820,3864,999,False,0.10526315789473703,0.31503591948518334,0.1769493483634338,0.10526315789473703,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31503591948518334,0.37827009404932066,0.06323417456413732,0.1769493483634338,0.31384830882435266,0.13689896046091887,0.10526315789473703,0.46797807792341073,0.36271492002867367,0.31352704722750896,0.48327377691987417,0.1697467296923652,0.42593260386269777,0.5447918078865838,0.118859204023886,1480.0,0.5904191616766467,1408.0,0.5616766467065868,212.0,0.08423153692614771,750.0,0.29900199600798405,710.0,0.2830339321357285,0.08423153692614771,WACC_0p5_WRT_0p5,0.3636726546906187,738,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1564,0.59,99,0.90625,0.1720163566096199,0,29,1907,1192,1766,False,0.7102882414995876,0.807981741459029,0.7692714737691326,0.7102882414995876,0.16634741786060395,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.807981741459029,0.587490126803735,0.220491614655294,0.7692714737691326,0.5142316655553706,0.25503980821376204,0.7102882414995876,0.5888944421179296,0.12139379938165795,0.16634741786060395,0.4027579424950063,0.23641052463440235,0.02070855953048423,0.449957258746981,0.4292486992164968,2408.0,0.960878243512974,2232.0,0.8906187624750499,889.0,0.35449101796407184,282.0,0.1121756487025948,212.0,0.08423153692614771,0.08423153692614771,WACC_0p9_WRT_0p1,0.48047904191616764,739,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,1904,0.32,7,0.0625,1.0,1,1,824,2346,2832,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.027640647234740866,0.027640647234740866,0.19760479041916168,0.18515578417132064,0.012449006247841038,0.8947368421052632,0.7569841618064514,0.1377526802988117,0.9192384761444129,0.812142721867768,0.10709575427664486,0.9324626592779645,0.8453353910564022,0.08712726822156225,563.0,0.2243512974051896,213.0,0.0846307385229541,1505.0,0.6003992015968064,1922.0,0.7668662674650698,1823.0,0.7273453093812375,0.0846307385229541,WACC_0p3_WRT_0p7,0.4807185628742515,740,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2239,0.48,35,0.5625,0.506933777019022,0,11,1279,3766,1389,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.2731462852997152,0.39216393350167983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43412043495551034,0.3953686413992352,0.038751793556275116,0.3200409218427489,0.34483190646444317,0.024790984621694268,0.14621679659954193,0.46900829552812345,0.3227914989285815,0.2731462852997152,0.4785453662029134,0.2053990809031982,0.39216393350167983,0.545957814551425,0.15379388104974517,1517.0,0.605189620758483,1483.0,0.5916167664670658,214.0,0.08502994011976048,713.0,0.2842315369261477,727.0,0.2898203592814371,0.08502994011976048,WACC_0p5_WRT_0p5,0.37117764471057885,741,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,57,0.59,71,0.90625,0.279706466096642,0,13,5000,1693,2058,False,0.5289154255214451,0.687769526217702,0.6248248598464203,0.5289154255214451,0.10670935605708214,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.687769526217702,0.5652281122998862,0.12254141391781581,0.6248248598464203,0.535827692394136,0.08899716745228436,0.5289154255214451,0.5905628673982146,0.061647441876769515,0.10670935605708214,0.3957941424843503,0.28908478642726815,0.02070855953048423,0.4509303089617829,0.43022174943129865,2309.0,0.9213572854291417,2344.0,0.9353293413173652,900.0,0.3588822355289421,255.0,0.10139720558882236,214.0,0.08502994011976048,0.08502994011976048,WACC_0p9_WRT_0p1,0.4803992015968063,742,False,,,False,False,False,False,False,13.0,0.2926829268292683
