detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,471,0.74,312,0.7272727272727272,0.3577971898953836,0,6,1055,1729,84,False,0.3944970632539661,0.602000878655697,0.5208628935313994,0.3944970632539661,0.02439522770692587,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.602000878655697,0.3627916700662082,0.23920920858948874,0.5208628935313994,0.31068278084349943,0.21018011268789993,0.3944970632539661,0.4118665245470889,0.01736946129312278,0.02439522770692587,0.28630702465332203,0.26191179694639616,0.19909262459095275,0.3241666505456782,0.12507402595472547,754.0,0.7017707362534948,735.0,0.6840633737185461,104.0,0.09599254426840634,90.0,0.08294501397949673,127.0,0.11742777260018639,0.08294501397949673,WACC_0p7_WRT_0p3,0.3364398881640261,331,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,1060,0.68,153,0.4545454545454547,0.5464811044592248,0,16,2953,4471,745,False,0.23076923076923025,0.3921165242532219,0.26819052098503815,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3921165242532219,0.2703143672240474,0.12180215702917452,0.26819052098503815,0.2126487301398771,0.05554179084516106,0.23076923076923025,0.4059439467680096,0.17517471599877935,0.3881416484194767,0.3934887948244919,0.005347146405015213,0.49943289036934524,0.4399576657292557,0.05947522464008953,596.0,0.554520037278658,484.0,0.45013979496738116,90.0,0.08294501397949673,378.0,0.35135135135135137,390.0,0.3625349487418453,0.08294501397949673,WACC_0p5_WRT_0p5,0.3602982292637465,332,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,847,0.58,30,0.0,0.9729224656013556,0,4,768,4591,4434,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.0290252214728571,0.017789266416677323,0.23478260869565226,0.1983614052221859,0.03642120347346636,1.0,0.7683560119794061,0.23164398802059394,1.0,0.773449960958601,0.22655003904139903,1.0,0.7865423527526038,0.21345764724739624,90.0,0.08294501397949673,353.0,0.32805219012115566,912.0,0.8490214352283317,870.0,0.809878844361603,866.0,0.8061509785647717,0.08294501397949673,WACC_0p1_WRT_0p9,0.5752096924510718,333,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,363,0.68,100,0.4545454545454547,0.6587022721633893,0,6,829,4594,1,True,0.23076923076923025,0.2672862365822973,0.11791173988554836,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2672862365822973,0.16955067235878912,0.09773556422350815,0.11791173988554836,0.1907868889730275,0.07287514908747915,0.23076923076923025,0.5106510694957258,0.2798818387264955,0.3881416484194767,0.5030223396702432,0.11488069125076655,0.49943289036934524,0.5628083741103883,0.06337548374104307,461.0,0.42870456663560114,91.0,0.08387698042870456,452.0,0.42031686859273065,545.0,0.5069897483690587,561.0,0.5219012115563839,0.08387698042870456,WACC_0p3_WRT_0p7,0.39235787511649584,334,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,881,0.69,213,0.4999999999999997,0.4589500871948465,0,27,3378,4570,1697,False,0.22331523705487502,0.4894824872776428,0.3854059701912492,0.22331523705487502,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4894824872776428,0.350362625548819,0.13911986172882385,0.3854059701912492,0.2899693004081921,0.09543666978305715,0.22331523705487502,0.4063073361482121,0.18299209909333705,0.3269558132614249,0.35479755187460676,0.027841738613181843,0.4493761794062802,0.41202274017587504,0.03735343923040518,734.0,0.6831314072693383,676.0,0.6290773532152842,91.0,0.08387698042870456,283.0,0.26281453867660765,328.0,0.3047530288909599,0.08387698042870456,WACC_0p5_WRT_0p5,0.3927306616961789,335,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,1035,0.7,667,0.5454545454545452,0.1561217248927034,0,58,4148,997,4329,False,0.7357940040277327,0.8263365082654199,0.7909326466654233,0.7357940040277327,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8263365082654199,0.5611801998552006,0.2651563084102193,0.7909326466654233,0.5038998692817437,0.2870327773836796,0.7357940040277327,0.576071662772934,0.15972234125479867,0.26576997810337266,0.33150054160962367,0.065730563506251,0.39931946844321475,0.30787516204306925,0.0914443064001455,1073.0,0.9990680335507922,1071.0,0.9972041006523765,550.0,0.5116495806150979,225.0,0.2087604846225536,91.0,0.08387698042870456,0.08387698042870456,WACC_0p9_WRT_0p1,0.560111835973905,336,False,,,False,False,False,False,False,58.0,0.6551724137931034
UDetect,ForestCovertype,474,0.58,34,0.0,0.9406364979085056,0,8,1617,4143,4000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.029078742384820718,0.01784278732864094,0.23478260869565226,0.19419852173734908,0.04058408695830318,1.0,0.7685705797413946,0.23142942025860536,1.0,0.7754710161534497,0.2245289838465503,1.0,0.7894871840665267,0.21051281593347326,91.0,0.08387698042870456,193.0,0.17893755824790308,915.0,0.8518173345759553,954.0,0.8881640260950606,979.0,0.9114631873252563,0.08387698042870456,WACC_0p1_WRT_0p9,0.582851817334576,337,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,901,0.7,319,0.5454545454545452,0.3519131283990976,0,30,859,2467,2085,False,0.40445470578614234,0.6085460706571835,0.5287424193612085,0.40445470578614234,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6085460706571835,0.37734482448431933,0.23120124617286414,0.5287424193612085,0.2996073937651537,0.22913502559605475,0.40445470578614234,0.40677350146660807,0.002318795680465724,0.26576997810337266,0.348650595378388,0.08288061727501533,0.39931946844321475,0.3792652609466668,0.02005420749654796,775.0,0.7213420316868593,703.0,0.6542404473438956,92.0,0.08480894687791239,267.0,0.2479030754892824,241.0,0.22367194780987884,0.08480894687791239,WACC_0p5_WRT_0p5,0.3863932898415657,338,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,693,0.58,33,0.0,0.948348133291504,0,7,4686,4908,2059,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03792470228063577,0.02668874722445599,0.23478260869565226,0.19084096982974,0.043941638865912264,1.0,0.7645803660653328,0.23541963393466725,1.0,0.7779252070603907,0.2220747929396093,1.0,0.7842904760846385,0.21570952391536147,246.0,0.22833178005591798,92.0,0.08480894687791239,808.0,0.7520969245107176,1024.0,0.9534016775396086,814.0,0.7576887232059646,0.08480894687791239,WACC_0p3_WRT_0p7,0.5552656104380242,339,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,438,0.58,29,0.0,0.9816456337335658,0,3,3596,1622,3339,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.029125834611694598,0.01788987955551482,0.23478260869565226,0.19819874388932748,0.03658386480632478,1.0,0.7693830405781898,0.23061695942181015,1.0,0.7790743483135681,0.22092565168643186,1.0,0.7874297982478963,0.21257020175210373,92.0,0.08480894687791239,346.0,0.32152842497670087,948.0,0.8825722273998136,1036.0,0.9645852749301025,895.0,0.8331780055917987,0.08480894687791239,WACC_0p1_WRT_0p9,0.6173345759552655,340,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,121,0.65,52,0.3181818181818183,0.8302478262005248,1,1,2143,2561,1,False,0.46153846153846106,0.07646590119267463,0.05217391304347828,0.46153846153846106,0.5716991538936336,0.6496030232585417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07646590119267463,0.23084447971985345,0.15437857852717882,0.05217391304347828,0.20302363030888326,0.15084971726540497,0.46153846153846106,0.4078802517125538,0.053658209825907244,0.5716991538936336,0.39223186296020446,0.1794672909334291,0.6496030232585417,0.4123361547832886,0.23726686847525308,540.0,0.5023299161230196,422.0,0.3923578751164958,93.0,0.08574091332712022,374.0,0.34762348555452005,330.0,0.3066169617893756,0.08574091332712022,WACC_0p5_WRT_0p5,0.32693383038210627,341,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,271,0.71,437,0.5909090909090907,0.2684059896128841,0,38,5000,2587,2669,False,0.5457744791166576,0.7014360340261178,0.6405693704314422,0.5457744791166576,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7014360340261178,0.4329758658900507,0.26846016813606705,0.6405693704314422,0.3932632126146756,0.24730615781676663,0.5457744791166576,0.4914274723346572,0.05434700678200033,0.20458414294532026,0.2877654715718799,0.08318132862655966,0.34926275748014934,0.31870986488321396,0.030552892596935388,919.0,0.8555452003727866,942.0,0.8769804287045666,387.0,0.3597390493942218,93.0,0.08574091332712022,115.0,0.10624417520969245,0.08574091332712022,WACC_0p7_WRT_0p3,0.4568499534016775,342,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,417,0.71,537,0.5909090909090907,0.2136990993253101,0,48,4096,2108,3854,False,0.6383553703725521,0.7622897659190371,0.7138290322078457,0.6383553703725521,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7622897659190371,0.4852048948633408,0.2770848710556963,0.7138290322078457,0.43471441104231073,0.2791146211655349,0.6383553703725521,0.5096608858269566,0.1286944845455955,0.20458414294532026,0.2981358229252794,0.09355167997995914,0.34926275748014934,0.30900101823965814,0.0402617392404912,1018.0,0.9478098788443616,1023.0,0.9524697110904008,449.0,0.4175209692451072,118.0,0.10904007455731593,93.0,0.08574091332712022,0.08574091332712022,WACC_0p9_WRT_0p1,0.5025163094128612,343,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,841,0.58,33,0.0,0.948348133291504,0,7,3080,4404,3421,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.0300117126795646,0.01877575762338482,0.23478260869565226,0.1909801425568618,0.04380246613879046,1.0,0.7671661632765416,0.23283383672345837,1.0,0.7793415670888699,0.22065843291113008,1.0,0.7894778899607389,0.21052211003926113,118.0,0.10904007455731593,93.0,0.08574091332712022,880.0,0.8191985088536813,1038.0,0.9664492078285182,977.0,0.9095992544268406,0.08574091332712022,WACC_0p3_WRT_0p7,0.5780055917986953,344,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,996,0.58,30,0.0,0.9729224656013556,0,4,2876,3919,3823,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.029138578680222547,0.01790262362404277,0.23478260869565226,0.19316412522276866,0.041618483472883605,1.0,0.7700341840105388,0.2299658159894612,1.0,0.7772838837829642,0.2227161162170358,1.0,0.7875419002305949,0.2124580997694051,93.0,0.08574091332712022,156.0,0.14445479962721341,970.0,0.9030754892823858,1006.0,0.9366262814538676,900.0,0.8378378378378378,0.08574091332712022,WACC_0p1_WRT_0p9,0.581547064305685,345,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,140,0.73,195,0.6818181818181817,0.4823240890316106,1,1,2527,1399,1,False,0.18375923394650484,0.4634821930996691,0.35410513294897367,0.18375923394650484,0.08221247262921562,0.24914933555401833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4634821930996691,0.35994737382825853,0.10353481927141056,0.35410513294897367,0.2994999895182932,0.05460514343068046,0.18375923394650484,0.41769401574618953,0.2339347817996847,0.08221247262921562,0.287993631754094,0.20578115912487838,0.24914933555401833,0.33254587172054284,0.08339653616652451,750.0,0.6980428704566636,702.0,0.6533084808946877,115.0,0.10624417520969245,94.0,0.08667287977632805,142.0,0.13140726933830382,0.08667287977632805,WACC_0p7_WRT_0p3,0.33513513513513515,346,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,811,0.69,183,0.4999999999999997,0.4991317486590535,0,18,1494,4501,1366,False,0.15531550226929378,0.4447860323904911,0.3315974844043979,0.15531550226929378,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4447860323904911,0.32161953460131987,0.12316649778917121,0.3315974844043979,0.26525083515769377,0.06634664924670414,0.15531550226929378,0.4082918376699861,0.2529763354006923,0.3269558132614249,0.3600992986355981,0.033143485374173165,0.4493761794062802,0.41200884106170726,0.03736733834457295,677.0,0.630009319664492,613.0,0.570363466915191,94.0,0.08667287977632805,295.0,0.2739981360671016,327.0,0.3038210624417521,0.08667287977632805,WACC_0p5_WRT_0p5,0.37297297297297294,347,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,391,0.7,648,0.5454545454545452,0.1637982226536375,0,56,4206,1139,3874,False,0.722803007816921,0.8177974826661785,0.7806528148812159,0.722803007816921,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8177974826661785,0.5386008185809,0.27919666408527843,0.7806528148812159,0.48130451338992725,0.2993483014912886,0.722803007816921,0.5552644449363715,0.16753856288054947,0.26576997810337266,0.3197861098963655,0.05401613179299286,0.39931946844321475,0.3092429524384878,0.09007651600472694,1066.0,0.9925442684063374,1060.0,0.9869524697110904,526.0,0.48928238583411,195.0,0.18080149114631874,94.0,0.08667287977632805,0.08667287977632805,WACC_0p9_WRT_0p1,0.5472506989748369,348,False,,,False,False,False,False,False,56.0,0.632183908045977
UDetect,ForestCovertype,934,0.58,36,0.0,0.9258530952252368,0,10,564,2648,4437,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.02915703980527717,0.017921084749097392,0.23478260869565226,0.1969415009445098,0.037841107751142466,1.0,0.7697741349910371,0.23022586500896292,1.0,0.7776790118726769,0.22232098812732315,1.0,0.7829910306647335,0.21700896933526648,94.0,0.08667287977632805,299.0,0.2777260018639329,963.0,0.896551724137931,1017.0,0.9468779123951537,779.0,0.7250698974836906,0.08667287977632805,WACC_0p1_WRT_0p9,0.5865796831314072,349,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,545,0.71,237,0.5909090909090907,0.4306722223231145,0,18,3079,2943,1173,False,0.2711700852993444,0.5209376403372096,0.42327371967165545,0.2711700852993444,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5209376403372096,0.3370453320907502,0.18389230824645936,0.42327371967165545,0.28194489471672163,0.14132882495493382,0.2711700852993444,0.4088465679058074,0.13767648260646304,0.20458414294532026,0.31939227153346184,0.11480812858814157,0.34926275748014934,0.37763625614549295,0.02837349866534361,706.0,0.6570363466915191,660.0,0.614165890027959,95.0,0.08760484622553588,189.0,0.17520969245107176,236.0,0.2190121155638397,0.08760484622553588,WACC_0p5_WRT_0p5,0.3506057781919851,350,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,226,0.58,35,0.0,0.9331421208409968,0,9,1964,5000,3301,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.029179957253782737,0.01794400219760296,0.23478260869565226,0.19245782952840834,0.04232477916724392,1.0,0.7649940608257254,0.2350059391742746,1.0,0.7774644945217156,0.22253550547828438,1.0,0.7868505288141234,0.21314947118587657,95.0,0.08760484622553588,132.0,0.12208760484622554,818.0,0.7614165890027959,1012.0,0.9422180801491147,876.0,0.8154706430568499,0.08760484622553588,WACC_0p1_WRT_0p9,0.5457595526561043,351,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,877,0.58,32,0.0,0.956290000443551,0,6,4702,3199,4202,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03054251731772755,0.019306562261547772,0.23478260869565226,0.19111240432691626,0.043670204368736004,1.0,0.7692511738269493,0.2307488261730507,1.0,0.7787171062220025,0.22128289377799748,1.0,0.791858713890366,0.208141286109634,137.0,0.1267474370922647,95.0,0.08760484622553588,941.0,0.8760484622553588,1033.0,0.961789375582479,1028.0,0.9571295433364398,0.08760484622553588,WACC_0p3_WRT_0p7,0.6018639328984157,352,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,987,0.72,469,0.6363636363636361,0.2496470106562398,0,37,3766,2255,2233,False,0.5775204435048248,0.7223027634273287,0.665690090077731,0.5775204435048248,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7223027634273287,0.4419156261753557,0.280387137251973,0.665690090077731,0.38793596233680877,0.2777541277409222,0.5775204435048248,0.4725487953338459,0.10497164817097887,0.143398307787268,0.28832097404476553,0.14492266625749753,0.2992060465170838,0.31847276958086057,0.019266723063776747,940.0,0.875116495806151,934.0,0.869524697110904,314.0,0.2917054986020503,96.0,0.08853681267474371,114.0,0.10531220876048462,0.08853681267474371,WACC_0p7_WRT_0p3,0.4460391425908667,353,False,,,False,False,False,False,False,37.0,0.41379310344827586
