detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,121,0.91,203,0.9729729729729728,0.4496199918790745,0,14,1760,1605,1198,False,0.44341464136346764,0.5193468465626587,0.4812847309724709,0.44341464136346764,0.11648295045277995,0.014892253693125239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5193468465626587,0.5773738291313867,0.05802698256872796,0.4812847309724709,0.4958939590564131,0.014609228083942216,0.44341464136346764,0.5130267372888783,0.06961209592541062,0.11648295045277995,0.29985171245567077,0.18336876200289082,0.014892253693125239,0.3315437187636581,0.3166514650705329,951.0,0.7648953301127214,960.0,0.7721417069243156,298.0,0.2391304347826087,90.0,0.071658615136876,54.0,0.0426731078904992,0.0426731078904992,WACC_0p9_WRT_0p1,0.3780998389694042,218,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,564,0.19,20,0.0,0.988437274828323,0,2,312,3683,3915,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03355200368266418,0.016207225851846245,0.34075723830734966,0.1600598396905015,0.18069739861684816,1.0,0.6782244097157991,0.3217755902842009,1.0,0.6724270103494909,0.32757298965050907,1.0,0.7153153719708011,0.2846846280291989,90.0,0.071658615136876,54.0,0.0426731078904992,1142.0,0.9186795491143317,1200.0,0.965378421900161,1222.0,0.9830917874396136,0.0426731078904992,WACC_0p3_WRT_0p7,0.5962962962962963,219,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,59,0.86,83,0.9054054054054054,0.6599009606439676,1,1,5000,5000,1,True,0.18310746968876293,0.29455210306760443,0.2386888694575162,0.18310746968876293,0.01228122039517659,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29455210306760443,0.26886478161511673,0.0256873214524877,0.2386888694575162,0.22039978466487142,0.018289084792644766,0.18310746968876293,0.37640408902313294,0.19329661933437,0.01228122039517659,0.4177527816828868,0.4054715612877102,0.049981311179454056,0.4883368580952424,0.4383555469157884,580.0,0.46618357487922707,560.0,0.4500805152979066,55.0,0.043478260869565216,397.0,0.3188405797101449,520.0,0.4178743961352657,0.043478260869565216,WACC_0p5_WRT_0p5,0.3392914653784219,220,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1215,0.19,22,0.0,0.9668779772182816,0,7,2836,4787,1644,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.034649758272982736,0.015109471261527688,0.34075723830734966,0.16007883080976612,0.18067840749758354,1.0,0.6784848829969351,0.3215151170030649,1.0,0.6558539153337432,0.34414608466625685,1.0,0.7069064216216238,0.29309357837837624,116.0,0.09259259259259259,55.0,0.043478260869565216,1153.0,0.927536231884058,866.0,0.6964573268921095,983.0,0.7906602254428341,0.043478260869565216,WACC_0p3_WRT_0p7,0.5101449275362319,221,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1146,0.92,272,0.9864864864864864,0.3805728618985882,0,6,4720,1110,2159,False,0.5288882019193517,0.5931596693026329,0.5609426671192234,0.5288882019193517,0.15069826932703878,0.022942185248557026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5931596693026329,0.6738020659869596,0.08064239668432671,0.5609426671192234,0.6295510293232747,0.06860836220405131,0.5288882019193517,0.6144118222488799,0.0855236203295282,0.15069826932703878,0.3006810858998771,0.1499828165728383,0.022942185248557026,0.33211548016670617,0.30917329491814916,1234.0,0.9927536231884058,1237.0,0.9951690821256038,625.0,0.5024154589371981,91.0,0.07246376811594203,55.0,0.043478260869565216,0.043478260869565216,WACC_0p9_WRT_0p1,0.521256038647343,222,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,1051,0.19,21,0.0,0.9774125495599176,0,3,1165,4292,3892,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03218532383819857,0.017573905696311856,0.34075723830734966,0.1626489646431379,0.17810827366421175,1.0,0.6779182146847512,0.3220817853152488,1.0,0.6733117943089775,0.3266882056910225,1.0,0.7112871544488427,0.2887128455511573,55.0,0.043478260869565216,166.0,0.13285024154589373,1124.0,0.9041867954911433,1207.0,0.9710144927536232,1144.0,0.9202898550724637,0.043478260869565216,WACC_0p1_WRT_0p9,0.5943639291465378,223,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,794,0.91,206,0.9729729729729728,0.4461602391109339,0,15,3359,1619,1177,False,0.44769747524547876,0.523045394465679,0.4852761606693458,0.44769747524547876,0.1181973815119925,0.015295612572634334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.523045394465679,0.5871628330703376,0.06411743860465857,0.4852761606693458,0.5069500350284191,0.021673874359073253,0.44769747524547876,0.506148221790693,0.058450746545214205,0.1181973815119925,0.28401905781494435,0.16582167630295186,0.015295612572634334,0.3353469847076427,0.32005137213500834,982.0,0.7898550724637681,983.0,0.7906602254428341,286.0,0.22946859903381642,56.0,0.04428341384863124,58.0,0.04589371980676329,0.04428341384863124,WACC_0p7_WRT_0p3,0.3800322061191626,224,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,1043,0.19,22,0.0,0.9668779772182816,0,7,10,3728,894,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.036041324255023474,0.01371790527948695,0.34075723830734966,0.16014939214161805,0.1806078461657316,1.0,0.6682448364357965,0.33175516356420354,1.0,0.6616282758120244,0.33837172418797556,1.0,0.6943904642111364,0.30560953578886363,152.0,0.1215780998389694,56.0,0.04428341384863124,821.0,0.6602254428341385,980.0,0.788244766505636,840.0,0.6755233494363929,0.04428341384863124,WACC_0p3_WRT_0p7,0.4579710144927536,225,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,446,0.19,21,0.0,0.9774125495599176,0,3,5000,3421,3726,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.0321946111329115,0.017564618401598925,0.34075723830734966,0.1624029452013826,0.17835429310596707,1.0,0.6776636212664009,0.3223363787335991,1.0,0.6685011122132691,0.33149888778673087,1.0,0.7109310379192627,0.2890689620807373,56.0,0.04428341384863124,144.0,0.11513687600644122,1109.0,0.8921095008051529,1136.0,0.9138486312399355,1131.0,0.9098228663446055,0.04428341384863124,WACC_0p1_WRT_0p9,0.5750402576489533,226,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,409,0.89,147,0.945945945945946,0.5256715452181879,0,14,1578,2056,472,False,0.34927029312572216,0.4380461490925952,0.393545967877458,0.34927029312572216,0.07879668964634426,0.007443160933757819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4380461490925952,0.4505055013578458,0.012459352265250578,0.393545967877458,0.39613024980826217,0.0025842819308041776,0.34927029312572216,0.42922062500887875,0.07995033188315659,0.07879668964634426,0.28479758090287355,0.2060008912565293,0.007443160933757819,0.34094921210781726,0.33350605117405946,744.0,0.5982286634460547,770.0,0.6191626409017713,137.0,0.10950080515297907,57.0,0.04508856682769726,72.0,0.0571658615136876,0.04508856682769726,WACC_0p7_WRT_0p3,0.28582930756843805,227,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,414,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4213,1955,1501,False,0.44341464136346764,0.5193468465626587,0.4812847309724709,0.44341464136346764,0.11648295045277995,0.014892253693125239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5193468465626587,0.6121701999929352,0.09282335343027648,0.4812847309724709,0.5495677852779692,0.06828305430549836,0.44341464136346764,0.543755128169424,0.10034048680595631,0.11648295045277995,0.2875806264275895,0.17109767597480957,0.014892253693125239,0.3348852694406146,0.31999301574748934,1067.0,0.8582930756843801,1099.0,0.8840579710144928,368.0,0.29549114331723025,61.0,0.04830917874396135,57.0,0.04508856682769726,0.04508856682769726,WACC_0p9_WRT_0p1,0.42624798711755246,228,False,,,False,False,False,False,False,38.0,0.4567901234567901
UDetect,PokerHand,393,0.19,21,0.0,0.9774125495599176,0,3,780,2876,4356,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03725465751781916,0.012504572016691265,0.34075723830734966,0.1601528843625731,0.18060435394477656,1.0,0.6746659893322753,0.3253340106677247,1.0,0.6720222991616049,0.32797770083839506,1.0,0.7104650043675658,0.28953499563243423,184.0,0.1473429951690821,57.0,0.04508856682769726,947.0,0.7616747181964574,1191.0,0.9581320450885669,1113.0,0.895330112721417,0.04508856682769726,WACC_0p3_WRT_0p7,0.5615136876006441,229,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,46,0.19,25,0.0,0.937822593210141,0,10,1253,2323,3941,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03219505919887943,0.017564170335630992,0.34075723830734966,0.1642535490879829,0.17650368921936677,1.0,0.6778266270880804,0.3221733729119196,1.0,0.6702163922076607,0.3297836077923393,1.0,0.7097294866441299,0.29027051335587006,57.0,0.04508856682769726,258.0,0.2069243156199678,1116.0,0.8977455716586151,1161.0,0.9339774557165862,1082.0,0.8703703703703703,0.04508856682769726,WACC_0p1_WRT_0p9,0.5908212560386473,230,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,927,0.77,48,0.7837837837837839,0.7876371245319399,0,4,2318,2804,385,False,0.029752710577595015,0.15799947842973996,0.09132287192083552,0.029752710577595015,0.09374999999999971,0.1775957619165422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15799947842973996,0.3229449896522609,0.16494551122252096,0.09132287192083552,0.22603200922064276,0.13470913729980724,0.029752710577595015,0.38174115489275784,0.35198844431516285,0.09374999999999971,0.3899170436443727,0.29616704364437296,0.1775957619165422,0.4525928619269818,0.2749971000104396,627.0,0.5040257648953301,565.0,0.45410628019323673,58.0,0.04589371980676329,292.0,0.23429951690821257,367.0,0.2946859903381642,0.04589371980676329,WACC_0p5_WRT_0p5,0.3066022544283414,231,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,982,0.89,144,0.945945945945946,0.5305247289259255,0,13,3348,2102,917,False,0.343262528695117,0.4328579944387377,0.3879469719740993,0.343262528695117,0.07639176379117073,0.007443160933757819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4328579944387377,0.5047592636620235,0.07190126922328582,0.3879469719740993,0.43528428512834827,0.047337313154248994,0.343262528695117,0.43243671343519774,0.08917418474008076,0.07639176379117073,0.2849894036054506,0.20859763981427987,0.007443160933757819,0.34737179714191846,0.33992863620816066,819.0,0.6586151368760065,817.0,0.6570048309178744,144.0,0.11513687600644122,58.0,0.04589371980676329,84.0,0.06682769726247988,0.04589371980676329,WACC_0p7_WRT_0p3,0.3086956521739131,232,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,110,0.19,20,0.0,0.988437274828323,0,2,1710,1826,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.032324141880156754,0.01743508765435367,0.34075723830734966,0.16739804545463025,0.17335919285271942,1.0,0.6750539732899571,0.3249460267100429,1.0,0.6698657131176281,0.3301342868823719,1.0,0.7090513975900947,0.2909486024099053,58.0,0.04589371980676329,356.0,0.285829307568438,963.0,0.7745571658615137,1159.0,0.9323671497584541,1052.0,0.8462157809983897,0.04589371980676329,WACC_0p1_WRT_0p9,0.5769726247987117,233,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,382,0.85,98,0.8918918918918918,0.620962968544748,0,9,3746,5000,438,False,0.23130887685163531,0.3361776291319387,0.28361065098846444,0.23130887685163531,0.03157638612291492,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3361776291319387,0.3743675666748909,0.03818993754295219,0.28361065098846444,0.3147885786837804,0.031177927695315966,0.23130887685163531,0.3823556624548282,0.1510467856031929,0.03157638612291492,0.4211075635320942,0.3895311774091793,0.06416069459468617,0.4761450547791958,0.4119843601845096,672.0,0.5402576489533011,664.0,0.533816425120773,59.0,0.04669887278582931,402.0,0.32286634460547503,467.0,0.3752012882447665,0.04669887278582931,WACC_0p5_WRT_0p5,0.3637681159420289,234,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,290,0.9,216,0.9594594594594594,0.4349794461018781,0,43,3951,1894,2038,False,0.46153819807628166,0.5349978954994369,0.4981751601764524,0.46153819807628166,0.12373786376201565,0.01659913696943092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5349978954994369,0.6430654845173649,0.10806758901792801,0.4981751601764524,0.5825275457296066,0.08435238555315422,0.46153819807628166,0.5770915772203399,0.11555337914405822,0.12373786376201565,0.3044264850975944,0.18068862133557875,0.01659913696943092,0.3358343546146297,0.31923521764519874,1155.0,0.92914653784219,1172.0,0.9428341384863124,483.0,0.38808373590982287,101.0,0.08051529790660225,59.0,0.04669887278582931,0.04669887278582931,WACC_0p9_WRT_0p1,0.4774557165861514,235,False,,,False,False,False,False,False,43.0,0.5185185185185185
UDetect,PokerHand,918,0.19,21,0.0,0.9774125495599176,0,3,2713,2066,3153,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03490282685264802,0.014856402681862405,0.34075723830734966,0.16023110147381722,0.18052613683353244,1.0,0.6746562116793584,0.3253437883206416,1.0,0.6578494515899119,0.3421505484100881,1.0,0.7162286125692093,0.28377138743079067,124.0,0.09903381642512077,59.0,0.04669887278582931,946.0,0.7608695652173914,893.0,0.7181964573268921,1233.0,0.9919484702093397,0.04669887278582931,WACC_0p3_WRT_0p7,0.5233494363929146,236,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,220,0.19,21,0.0,0.9774125495599176,0,3,3378,3762,3347,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03233583582697068,0.017423393707539744,0.34075723830734966,0.1607887108496304,0.17996852745771927,1.0,0.6770266828096201,0.3229733171903799,1.0,0.6651606709976444,0.3348393290023556,1.0,0.7084388067863098,0.29156119321369023,59.0,0.04669887278582931,79.0,0.06280193236714976,1085.0,0.8727858293075684,1068.0,0.8590982286634461,1036.0,0.8333333333333334,0.04669887278582931,WACC_0p1_WRT_0p9,0.5349436392914655,237,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,950,0.89,167,0.945945945945946,0.4956328035517898,0,21,2522,961,584,False,0.38645530292368274,0.4701581907455986,0.4282009081518326,0.38645530292368274,0.09368195895424686,0.009527802125869482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4701581907455986,0.503458292390988,0.033300101645389435,0.4282009081518326,0.4544980230957047,0.026297114943872102,0.38645530292368274,0.48185571888438233,0.09540041596069959,0.09368195895424686,0.30943818435145126,0.2157562253972044,0.009527802125869482,0.33584948891992633,0.3263216867940569,817.0,0.6570048309178744,848.0,0.6819645732689211,242.0,0.19404186795491143,109.0,0.08695652173913043,60.0,0.04750402576489533,0.04750402576489533,WACC_0p9_WRT_0p1,0.33349436392914655,238,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,318,0.85,87,0.8918918918918918,0.6488762353755622,0,5,5000,5000,698,False,0.19675499599590063,0.3063377644299769,0.2514078175399973,0.19675499599590063,0.017744365505859654,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3063377644299769,0.4143046262758476,0.10796686184587068,0.2514078175399973,0.3459612291977336,0.09455341165773629,0.19675499599590063,0.38241833906931383,0.1856633430734132,0.017744365505859654,0.4085183699960035,0.3907740044901438,0.06416069459468617,0.4629183035159941,0.39875760892130796,708.0,0.5692431561996779,699.0,0.5619967793880838,60.0,0.04750402576489533,358.0,0.28743961352657005,412.0,0.3309178743961353,0.04750402576489533,WACC_0p5_WRT_0p5,0.35942028985507246,239,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,197,0.36,26,0.2297297297297297,0.9288785560710324,0,6,1,3443,1,False,0.7156171737899848,0.022471910112359543,0.22717149220489982,0.7156171737899848,0.7343749999999999,0.7589504819410555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022471910112359543,0.11033351040658584,0.0878616002942263,0.22717149220489982,0.16028021871477385,0.06689127349012597,0.7156171737899848,0.5706109739614947,0.14500619982849006,0.7343749999999999,0.6317579023069221,0.10261709769307781,0.7589504819410555,0.6542090321552552,0.10474144978580036,457.0,0.3671497584541063,60.0,0.04750402576489533,456.0,0.3663446054750403,755.0,0.607085346215781,744.0,0.5982286634460547,0.04750402576489533,WACC_0p3_WRT_0p7,0.3972624798711755,240,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,174,0.89,105,0.945945945945946,0.6047720690981903,1,1,1453,2700,1,True,0.25135161902919856,0.3534860384921433,0.30228968420297875,0.25135161902919856,0.03959955504509306,0.007443160933757819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3534860384921433,0.3141273591117288,0.039358679380414485,0.30228968420297875,0.28918932907159234,0.01310035513138641,0.25135161902919856,0.38467459323359526,0.1333229742043967,0.03959955504509306,0.3251016861683782,0.28550213112328515,0.007443160933757819,0.4077857242231637,0.40034256328940593,619.0,0.4975845410628019,630.0,0.5064412238325282,61.0,0.04830917874396135,138.0,0.11030595813204509,213.0,0.1706924315619968,0.04830917874396135,WACC_0p5_WRT_0p5,0.2666666666666667,241,False,,,False,False,False,False,False,1.0,0.0
