detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,815,0.6,22,0.5789473684210525,0.4494524884068723,0,12,3071,1499,1520,False,0.2883668933557856,0.5226312079653717,0.4360643305838301,0.2883668933557856,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5226312079653717,0.20667382541553633,0.3159573825498353,0.4360643305838301,0.19012433997072353,0.24593999061310656,0.2883668933557856,0.28078786889140184,0.0075790244643837434,0.21085308990321372,0.16680592772770989,0.044047162175503835,0.3486842105263159,0.20540257879254034,0.14328163173377553,804.0,0.7532833020637899,809.0,0.7579737335834896,194.0,0.18105065666041276,61.0,0.05628517823639775,104.0,0.09662288930581614,0.05628517823639775,WACC_0p7_WRT_0p3,0.36904315196998116,223,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,559,0.52,4,0.368421052631579,1.0,0,4,4425,3666,4443,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008457732549753433,0.003964627698693785,0.08490566037735842,0.10011738514294956,0.015211724765591142,0.4166666666666666,0.4532322901798905,0.0365656235132239,0.49781560266568126,0.44922924111780027,0.048586361547880985,0.5855263157894737,0.4475879664237317,0.13793834936574195,61.0,0.05628517823639775,133.0,0.12382739212007504,925.5,0.8672607879924953,743.0,0.6960600375234521,896.0,0.8395872420262664,0.05628517823639775,WACC_0p1_WRT_0p9,0.5166041275797373,224,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,433,0.65,80,0.7105263157894737,0.0,0,9,4184,401,1,False,1.0,1.0,1.0,1.0,0.22110175107330188,0.20065789473684217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.3728300136192646,0.6271699863807354,1.0,0.3454665433009595,0.6545334566990405,1.0,0.416225691899493,0.583774308100507,0.22110175107330188,0.20405595550766054,0.017045795565641342,0.20065789473684217,0.1888148915897686,0.011843003147073566,1066.0,0.99906191369606,1065.0,0.99812382739212,601.0,0.5628517823639775,202.0,0.18855534709193245,61.0,0.05628517823639775,0.05628517823639775,WACC_0p9_WRT_0p1,0.5609756097560975,225,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,483,0.54,15,0.4210526315789474,0.5803760434792331,0,13,3619,2788,694,False,0.3333333333333333,0.3835757550624294,0.27179232280435844,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3835757550624294,0.16317473674769245,0.22040101831473696,0.27179232280435844,0.14144298750205553,0.13034933530230292,0.3333333333333333,0.24320775145574028,0.09012558187759304,0.4260749744750645,0.1832943138961891,0.24278066057887537,0.5263157894736843,0.21953728226536517,0.3067785072083191,588.0,0.550656660412758,561.0,0.525328330206379,62.0,0.05722326454033771,125.0,0.11632270168855535,151.0,0.14071294559099437,0.05722326454033771,WACC_0p5_WRT_0p5,0.27804878048780485,226,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,560,0.56,23,0.4736842105263159,0.4340984744304756,0,19,1334,1865,1609,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5389388874061407,0.20321174474912188,0.33572714265701886,0.45532927264855416,0.18022562194394234,0.27510365070461185,0.31267741548508016,0.2752905388114891,0.03738687667359103,0.3543343462844473,0.16685783820797037,0.18747650807647695,0.4671052631578946,0.2155302218945047,0.2515750412633899,784.0,0.7345215759849906,754.0,0.7063789868667918,168.0,0.15666041275797374,62.0,0.05722326454033771,136.0,0.12664165103189493,0.05722326454033771,WACC_0p7_WRT_0p3,0.3562851782363977,227,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,471,0.61,27,0.6052631578947368,0.3784863236894324,0,14,4356,1287,1486,False,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5980052090006649,0.2350331684573641,0.3629720405433008,0.5251067825406177,0.23429379741459594,0.2908129851260218,0.4007299874917319,0.32918878031049964,0.07154120718123225,0.17498277580790514,0.16889778916417986,0.006084986643725282,0.3190789473684211,0.18934907844815618,0.1297298689202649,963.0,0.9024390243902439,1002.0,0.9390243902439024,415.0,0.3883677298311445,71.0,0.06566604127579738,62.0,0.05722326454033771,0.05722326454033771,WACC_0p9_WRT_0p1,0.4705440900562851,228,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,934,0.52,4,0.368421052631579,1.0,0,4,2048,4643,3899,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008961432192502809,0.003460928055944409,0.08490566037735842,0.09802368195557158,0.013118021578213165,0.4166666666666666,0.4555057705237395,0.0388391038570729,0.49781560266568126,0.448822243276259,0.04899335938942223,0.5855263157894737,0.4493977333213452,0.13612858246812848,85.0,0.07879924953095685,62.0,0.05722326454033771,975.0,0.9136960600375235,736.0,0.6894934333958724,941.0,0.8818011257035647,0.05722326454033771,WACC_0p3_WRT_0p7,0.5242026266416511,229,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1034,0.54,18,0.4210526315789474,0.5183785070181421,0,16,3823,3633,637,False,0.3333333333333333,0.4494240701856999,0.3495816845904442,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4494240701856999,0.16412689176988887,0.28529717841581104,0.3495816845904442,0.13713146690961742,0.21245021768082678,0.3333333333333333,0.24325233859934092,0.09008099473399239,0.4260749744750645,0.20405664071514992,0.22201833375991456,0.5263157894736843,0.23555452414668618,0.2907612653269981,590.0,0.5525328330206379,542.0,0.5075046904315197,63.0,0.058161350844277676,203.0,0.1894934333958724,215.0,0.20075046904315197,0.058161350844277676,WACC_0p5_WRT_0p5,0.30168855534709194,230,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,126,0.59,25,0.5526315789473684,0.4052218770009336,0,17,4127,1663,1728,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5696090623157786,0.2265344433526297,0.34307461896314884,0.49156122980071526,0.22291674703347056,0.26864448276724473,0.35839869474852176,0.3214937197473801,0.03690497500114165,0.2467234039985222,0.1669490809526513,0.0797743230458709,0.3782894736842106,0.20629428838393957,0.17199518530027105,919.0,0.8611632270168855,961.0,0.900562851782364,388.0,0.3630393996247655,63.0,0.058161350844277676,109.0,0.10131332082551595,0.058161350844277676,WACC_0p7_WRT_0p3,0.4568480300187618,231,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,686,0.52,4,0.368421052631579,1.0,0,4,4378,4457,3610,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.011565546854591803,0.000856813393855415,0.08490566037735842,0.09802788010194462,0.013122219724586201,0.4166666666666666,0.45265265996664916,0.03598599329998259,0.49781560266568126,0.4499398157946456,0.047875786871035664,0.5855263157894737,0.45015087888836725,0.13537543690110643,151.0,0.14071294559099437,63.0,0.058161350844277676,908.5,0.8513133208255159,764.0,0.7157598499061913,973.0,0.9118198874296435,0.058161350844277676,WACC_0p3_WRT_0p7,0.5355534709193246,232,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,293,0.52,4,0.368421052631579,1.0,0,4,2217,3436,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008482301026649973,0.003940059221797245,0.08490566037735842,0.1021785397573672,0.01727287938000878,0.4166666666666666,0.45693692039313155,0.04027025372646498,0.49781560266568126,0.45307830759813084,0.04473729506755042,0.5855263157894737,0.44868990714284146,0.1368364086466322,63.0,0.058161350844277676,204.0,0.1904315196998124,1017.5,0.9535647279549718,887.5,0.8316135084427767,922.0,0.8639774859287055,0.058161350844277676,WACC_0p1_WRT_0p9,0.5795497185741089,233,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,172,0.61,17,0.6052631578947368,0.5378840613420112,0,6,1022,2278,1272,False,0.14835023620848228,0.4287069907485471,0.32510773435389156,0.14835023620848228,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4287069907485471,0.1717623819008854,0.2569446088476617,0.32510773435389156,0.13813780850773075,0.18696992584616082,0.14835023620848228,0.2442513625178576,0.0959011263093753,0.17498277580790514,0.1931854357171477,0.018202659909242552,0.3190789473684211,0.23231536187439944,0.08676358549402163,621.0,0.5816135084427767,545.0,0.5103189493433395,64.0,0.05909943714821764,157.0,0.14634146341463414,201.0,0.18761726078799248,0.05909943714821764,WACC_0p5_WRT_0p5,0.2969981238273921,234,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,439,0.6,30,0.5789473684210525,0.3417667026982239,0,20,1459,1699,1309,False,0.45886938739447886,0.6370055517925698,0.5711795145390209,0.45886938739447886,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6370055517925698,0.21522052421967938,0.4217850275728904,0.5711795145390209,0.17612126122287708,0.39505825331614386,0.45886938739447886,0.2769721904891412,0.18189719690533768,0.21085308990321372,0.16695095003526417,0.04390213986794955,0.3486842105263159,0.20412386800046722,0.14456034252584865,858.0,0.8039399624765479,735.0,0.6885553470919324,177.0,0.1651031894934334,64.0,0.05909943714821764,100.0,0.09287054409005628,0.05909943714821764,WACC_0p7_WRT_0p3,0.36191369606003754,235,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,413,0.61,25,0.6052631578947368,0.4052218770009336,0,12,5000,1590,1057,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5696090623157786,0.20889106373407185,0.3607179985817067,0.49156122980071526,0.2059066706763886,0.2856545591243267,0.35839869474852176,0.31662018263572755,0.04177851211279421,0.17498277580790514,0.16721366208469643,0.007769113723208709,0.3190789473684211,0.19040069936135004,0.12867824800707103,817.0,0.7654784240150094,885.0,0.8292682926829268,361.0,0.33771106941838647,65.0,0.0600375234521576,64.0,0.05909943714821764,0.05909943714821764,WACC_0p9_WRT_0p1,0.41031894934333957,236,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,682,0.53,15,0.3947368421052632,0.5803760434792331,0,14,3063,3056,1131,False,0.3749999999999998,0.3835757550624294,0.27179232280435844,0.3749999999999998,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3835757550624294,0.15637416053344846,0.22720159452898095,0.27179232280435844,0.12815789438166636,0.14363442842269208,0.3749999999999998,0.24439588160055237,0.1306041183994474,0.46194528857037276,0.21745937605043456,0.2444859125199382,0.5559210526315789,0.25434072302878863,0.30158032960279024,564.0,0.5281425891181989,503.0,0.4709193245778612,65.0,0.0600375234521576,256.0,0.23921200750469043,283.0,0.26454033771106944,0.0600375234521576,WACC_0p5_WRT_0p5,0.31257035647279546,237,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,441,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3839,3844,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008519211692423197,0.0039031485560240206,0.08490566037735842,0.09846877511110726,0.01356311473374884,0.4166666666666666,0.45378989165289757,0.037123224986230996,0.49781560266568126,0.4474677071595342,0.050347895506147045,0.5855263157894737,0.4399829109764585,0.1455434048130152,65.0,0.0600375234521576,74.0,0.06848030018761726,937.0,0.8780487804878049,706.0,0.6613508442776735,720.0,0.6744840525328331,0.0600375234521576,WACC_0p1_WRT_0p9,0.46848030018761727,238,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,40,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4399,1135,1777,False,0.44013947820145916,0.6244413891040844,0.5563369449898355,0.44013947820145916,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6244413891040844,0.2417203142533757,0.3827210748507087,0.5563369449898355,0.24003388067587053,0.31630306431396504,0.44013947820145916,0.3385415395346356,0.10159793866682354,0.17498277580790514,0.17263996739334045,0.00234280841456469,0.3190789473684211,0.19045293793548776,0.1286260094329333,994.0,0.9315196998123827,1021.0,0.9568480300187617,450.0,0.42120075046904315,78.0,0.07223264540337711,65.0,0.0600375234521576,0.0600375234521576,WACC_0p9_WRT_0p1,0.48836772983114446,239,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,654,0.52,4,0.368421052631579,1.0,0,4,4651,4364,4227,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.00981089935298561,0.002611460895461609,0.08490566037735842,0.09813633826651752,0.013230677889159104,0.4166666666666666,0.4537178934514632,0.03705122678479661,0.49781560266568126,0.45558102473204304,0.04223457793363822,0.5855263157894737,0.45033411799906004,0.13519219779041364,112.0,0.10412757973733583,65.0,0.0600375234521576,935.0,0.8761726078799249,974.0,0.9127579737335835,975.0,0.9136960600375235,0.0600375234521576,WACC_0p3_WRT_0p7,0.5733583489681051,240,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,609,0.54,15,0.4210526315789474,0.5803760434792331,0,13,1527,2814,923,False,0.3333333333333333,0.3835757550624294,0.27179232280435844,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3835757550624294,0.15952546466735973,0.22405029039506968,0.27179232280435844,0.12944671825521312,0.14234560454914533,0.3333333333333333,0.244641508807241,0.08869182452609231,0.4260749744750645,0.19671182536163012,0.22936314911343436,0.5263157894736843,0.2406508045664814,0.2856649849072029,574.0,0.5375234521575984,510.0,0.4774859287054409,66.0,0.06097560975609756,173.0,0.16135084427767354,233.0,0.2176360225140713,0.06097560975609756,WACC_0p5_WRT_0p5,0.2909943714821764,241,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,100,0.52,4,0.368421052631579,1.0,0,4,5000,1803,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008548127176104097,0.0038742330723431206,0.08490566037735842,0.1012364720128651,0.01633081163550669,0.4166666666666666,0.45821104111501787,0.041544374448351296,0.49781560266568126,0.4533127208002039,0.04450288186547735,0.5855263157894737,0.4460448177037152,0.1394814980857585,66.0,0.06097560975609756,169.0,0.1575984990619137,1038.0,0.9727954971857411,900.0,0.8433395872420263,846.0,0.7926829268292683,0.06097560975609756,WACC_0p1_WRT_0p9,0.5654784240150095,242,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,263,0.61,15,0.6052631578947368,0.5803760434792331,0,4,4960,3116,1,False,0.0810712644912142,0.3835757550624294,0.27179232280435844,0.0810712644912142,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3835757550624294,0.1631305246797701,0.2204452303826593,0.27179232280435844,0.130633985280383,0.14115833752397544,0.0810712644912142,0.24466477976996057,0.16359351527874638,0.17498277580790514,0.17051749286035991,0.004465282947545224,0.3190789473684211,0.2116197759735195,0.10745917139490158,587.0,0.549718574108818,518.0,0.4849906191369606,67.0,0.06191369606003752,74.0,0.06848030018761726,124.0,0.11538461538461539,0.06191369606003752,WACC_0p5_WRT_0p5,0.25609756097560976,243,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,486,0.58,17,0.5263157894736841,0.5378840613420112,0,10,2943,1623,1343,False,0.16666666666666685,0.4287069907485471,0.32510773435389156,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4287069907485471,0.19664600015627975,0.23206099059226737,0.32510773435389156,0.1702248186539073,0.15488291569998427,0.16666666666666685,0.27291792238506246,0.10625125571839561,0.28259371809383077,0.1676386182227517,0.11495509987107908,0.4078947368421055,0.22018041147956613,0.18771432536253935,733.0,0.6866791744840526,706.0,0.6613508442776735,154.0,0.14352720450281425,67.0,0.06191369606003752,152.0,0.14165103189493433,0.06191369606003752,WACC_0p7_WRT_0p3,0.3390243902439024,244,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,415,0.62,25,0.631578947368421,0.4052218770009336,0,11,4628,1321,1967,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5696090623157786,0.23985500937570312,0.3297540529400754,0.49156122980071526,0.24378893308217214,0.24777229671854312,0.35839869474852176,0.33729953628266335,0.021099158465858414,0.13911246171259675,0.17602827253198175,0.036915810819385,0.2894736842105264,0.19227137577145564,0.09720230843907074,984.0,0.9221388367729831,1034.0,0.9690431519699813,444.0,0.4155722326454034,96.0,0.08911819887429644,67.0,0.06191369606003752,0.06191369606003752,WACC_0p9_WRT_0p1,0.49155722326454043,245,False,,,False,False,False,False,False,11.0,0.25
