detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,917,0.71,74,0.8333333333333331,0.1268836206979942,0,64,4112,1803,1917,False,0.8572559267147565,0.8707223487227983,0.8633561007867755,0.8572559267147565,0.2959668257348957,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8707223487227983,0.5078813456928424,0.3628410030299559,0.8633561007867755,0.4606418938822199,0.4027142069045556,0.8572559267147565,0.5267460507463604,0.3305098759683961,0.2959668257348957,0.36595171393330433,0.06998488819840865,0.12087638538977745,0.3793125306842479,0.25843614529447045,995.0,0.9475691134413727,997.0,0.9494756911344138,172.0,0.16301239275500476,52.0,0.04861773117254528,40.0,0.037178265014299335,0.037178265014299335,WACC_0p9_WRT_0p1,0.4291706387035272,147,False,,,False,False,False,False,False,64.0,0.7078651685393258
UDetect,Electricity,72,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4134,4759,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.024297751437095942,0.056355263975403615,0.028268571846260155,0.20857248121246594,0.18030390936620577,0.06250000000000004,0.8004174728993522,0.7379174728993522,0.06250000000000004,0.8388336020007073,0.7763336020007073,0.12087638538977745,0.824746571697753,0.7038701863079756,40.0,0.037178265014299335,187.0,0.1773117254528122,834.0,0.7940896091515729,969.0,0.9227836034318398,679.0,0.646329837940896,0.037178265014299335,WACC_0p1_WRT_0p9,0.515538608198284,148,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,836,0.67,26,0.6111111111111113,0.3730029716780245,0,26,1527,4698,827,False,0.5803716568622224,0.6199592364035221,0.5983044920390505,0.5803716568622224,0.3124999999999997,0.35530934928583646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6199592364035221,0.279179204157302,0.3407800322462201,0.5983044920390505,0.24851469934369566,0.3497897926953548,0.5803716568622224,0.41855492764995483,0.16181672921226753,0.3124999999999997,0.4147920736718523,0.10229207367185256,0.35530934928583646,0.4831062592557035,0.12779690996986703,718.0,0.6835081029551954,668.0,0.6358436606291706,41.0,0.03813155386081983,161.0,0.15252621544327932,200.0,0.18970448045757865,0.03813155386081983,WACC_0p5_WRT_0p5,0.3399428026692088,149,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,36,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1753,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.03089571710600232,0.049757298306497236,0.028268571846260155,0.20345151453937335,0.17518294269311319,0.06250000000000004,0.7912443210143585,0.7287443210143585,0.06250000000000004,0.8268131528572918,0.7643131528572918,0.12087638538977745,0.8236277766822062,0.7027513912924288,245.0,0.23260247855100094,41.0,0.03813155386081983,640.0,0.6091515729265967,664.0,0.6320305052430887,637.0,0.6062917063870352,0.03813155386081983,WACC_0p3_WRT_0p7,0.42364156339370823,150,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,562,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3456,3153,4647,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02429857320660905,0.056354442205890504,0.028268571846260155,0.21064277193862083,0.18237420009236066,0.06250000000000004,0.8009991737708946,0.7384991737708946,0.06250000000000004,0.8357568404778317,0.7732568404778317,0.12087638538977745,0.8270352649479408,0.7061588795581634,41.0,0.03813155386081983,287.0,0.2726406101048618,857.0,0.8160152526215443,839.0,0.7988560533841754,804.0,0.765490943755958,0.03813155386081983,WACC_0p1_WRT_0p9,0.5382268827454719,151,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,806,0.66,12,0.5555555555555556,0.5490763232023492,0,14,4850,4142,781,False,0.382289136397357,0.44056374617119143,0.40868703655131616,0.382289136397357,0.3749999999999999,0.4139175902598515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44056374617119143,0.3510733473656701,0.08949039880552134,0.40868703655131616,0.3049536146204869,0.10373342193082924,0.382289136397357,0.42577509571249694,0.04348595931513993,0.3749999999999999,0.35265089482443207,0.02234910517556782,0.4139175902598515,0.4202077827464818,0.006290192486630319,778.0,0.7407054337464252,756.0,0.7197330791229742,46.0,0.042897998093422304,42.0,0.03908484270734033,79.0,0.07435653002859867,0.03908484270734033,WACC_0p7_WRT_0p3,0.3233555767397521,152,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,202,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2175,5000,4265,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.026072834350637536,0.05458018106186202,0.028268571846260155,0.2037684945210283,0.17549992267476813,0.06250000000000004,0.8012188687515854,0.7387188687515854,0.06250000000000004,0.8323794400981833,0.7698794400981833,0.12087638538977745,0.8294825015230216,0.7086061161332442,94.0,0.0886558627264061,42.0,0.03908484270734033,865.0,0.8236415633937083,749.0,0.7130600571973308,933.0,0.888465204957102,0.03908484270734033,WACC_0p3_WRT_0p7,0.5105815061963775,153,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,99,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3828,3502,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02431584725750485,0.056337168154994705,0.028268571846260155,0.20733937677546813,0.17907080492920796,0.06250000000000004,0.8052169072539256,0.7427169072539256,0.06250000000000004,0.8410181053304246,0.7785181053304246,0.12087638538977745,0.8248586728903355,0.7039822875005581,42.0,0.03908484270734033,139.0,0.1315538608198284,1001.0,0.9532888465204957,1006.0,0.9580552907530981,687.0,0.6539561487130601,0.03908484270734033,WACC_0p1_WRT_0p9,0.5471877979027645,154,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,778,0.63,28,0.3888888888888887,0.3557882578708646,0,29,2822,4848,1112,False,0.5997382098952772,0.6374987561315719,0.6168434146006072,0.5997382098952772,0.5625000000000002,0.5897423131818963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6374987561315719,0.2876682294770142,0.3498305266545577,0.6168434146006072,0.2629265594849905,0.3539168551156167,0.5997382098952772,0.41940128016141465,0.1803369297338625,0.5625000000000002,0.43889851935571167,0.12360148064428855,0.5897423131818963,0.5049299054792693,0.08481240770262699,730.0,0.6949475691134414,692.0,0.6587225929456625,43.0,0.04003813155386082,227.0,0.21544327931363202,240.0,0.22783603431839847,0.04003813155386082,WACC_0p5_WRT_0p5,0.36739752144899906,155,False,,,False,False,False,False,False,29.0,0.3146067415730337
UDetect,Electricity,204,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4441,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.024339011639330096,0.05631400377316946,0.028268571846260155,0.20488867145854442,0.17662009961228425,0.06250000000000004,0.8003633931881816,0.7378633931881816,0.06250000000000004,0.8410419587279238,0.7785419587279238,0.12087638538977745,0.8257323709623131,0.7048559855725357,43.0,0.04003813155386082,57.0,0.05338417540514776,831.0,0.7912297426120114,1007.5,0.959485224022879,730.0,0.6949475691134414,0.04003813155386082,WACC_0p1_WRT_0p9,0.5078169685414681,156,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,657,0.66,26,0.5555555555555556,0.3730029716780245,0,27,2666,1685,1260,False,0.5803716568622224,0.6199592364035221,0.5983044920390505,0.5803716568622224,0.3749999999999999,0.4139175902598515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6199592364035221,0.3825757937607362,0.23738344264278594,0.5983044920390505,0.33414968465268036,0.2641548073863701,0.5803716568622224,0.4319228600920264,0.14844879677019596,0.3749999999999999,0.3565776615136949,0.01842233848630498,0.4139175902598515,0.4110152495790971,0.0029023406807544005,810.0,0.771210676835081,794.0,0.7559580552907531,51.0,0.047664442326024785,44.0,0.04099142040038131,63.0,0.05910390848427073,0.04099142040038131,WACC_0p7_WRT_0p3,0.33498570066730227,157,False,,,False,False,False,False,False,27.0,0.29213483146067415
UDetect,Electricity,872,0.71,2,0.8333333333333331,0.9023220404284726,0,2,543,4915,2586,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.029254216033201087,0.05139879937929847,0.028268571846260155,0.20384525756841299,0.17557668572215282,0.06250000000000004,0.7928195914896071,0.7303195914896071,0.06250000000000004,0.8296185352503501,0.7671185352503501,0.12087638538977745,0.8218560845819842,0.7009796991922068,207.0,0.19637750238322213,44.0,0.04099142040038131,649.0,0.6177311725452812,702.0,0.6682554814108675,593.0,0.5643469971401335,0.04099142040038131,WACC_0p3_WRT_0p7,0.4175405147759771,158,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,2,0.71,52,0.8333333333333331,0.2105243969504269,0,46,3932,1892,2132,False,0.7631600534307696,0.7855034446165461,0.7732814186687711,0.7631600534307696,0.25564002289890125,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7855034446165461,0.500025337381881,0.28547810723466505,0.7732814186687711,0.450747108862946,0.3225343098058251,0.7631600534307696,0.5295616750701138,0.2335983783606559,0.25564002289890125,0.3685771745599261,0.11293715166102486,0.12087638538977745,0.38390876810556984,0.2630323827157924,983.0,0.9361296472831268,977.0,0.9304099142040038,181.0,0.17159199237368922,55.0,0.05147759771210677,44.0,0.04099142040038131,0.04099142040038131,WACC_0p9_WRT_0p1,0.4261201143946615,159,False,,,False,False,False,False,False,46.0,0.5056179775280899
UDetect,Electricity,83,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2065,3207,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.024438007519798854,0.0562150078927007,0.028268571846260155,0.21300300079714715,0.184734428950887,0.06250000000000004,0.8024352607983125,0.7399352607983125,0.06250000000000004,0.8463569971185676,0.7838569971185676,0.12087638538977745,0.8291728716867891,0.7082964862970117,44.0,0.04099142040038131,406.0,0.38608198284080075,912.0,0.8684461391801716,1048.0,0.998093422306959,921.0,0.877025738798856,0.04099142040038131,WACC_0p1_WRT_0p9,0.6341277407054338,160,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,756,0.7,6,0.7777777777777775,0.6982050288856085,0,7,1589,4449,253,False,0.21451934250369026,0.288621291324097,0.24808689196934458,0.21451934250369026,0.12500000000000022,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.288621291324097,0.23766967436776743,0.05095161695632955,0.24808689196934458,0.21836711264857175,0.029719779320772827,0.21451934250369026,0.4255581275993849,0.21103878509569463,0.12500000000000022,0.42262493274425383,0.2976249327442536,0.17948462636379245,0.4952949501080251,0.3158103237442327,682.0,0.6491897044804575,528.0,0.5023832221163013,45.0,0.04194470924690181,186.0,0.17635843660629172,221.0,0.20972354623450906,0.04194470924690181,WACC_0p5_WRT_0p5,0.31591992373689226,161,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,53,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2887,5000,1951,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02876645643604565,0.0518865589764539,0.028268571846260155,0.20388471932366192,0.17561614747740176,0.06250000000000004,0.7878447698821976,0.7253447698821976,0.06250000000000004,0.8223168597695636,0.7598168597695636,0.12087638538977745,0.822403499308308,0.7015271139185306,187.0,0.1773117254528122,45.0,0.04194470924690181,608.0,0.5786463298379408,605.0,0.5757864632983795,605.0,0.5757864632983795,0.04194470924690181,WACC_0p3_WRT_0p7,0.38989513822688276,162,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,248,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3533,3871,4346,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.024450921831671166,0.056202093580828394,0.028268571846260155,0.2097390699961137,0.18147049814985353,0.06250000000000004,0.8027744383964502,0.7402744383964502,0.06250000000000004,0.8373171038234073,0.7748171038234073,0.12087638538977745,0.8249493517120009,0.7040729663222235,45.0,0.04194470924690181,241.0,0.22878932316491898,924.0,0.8798856053384175,907.0,0.8636796949475691,694.0,0.6606291706387035,0.04194470924690181,WACC_0p1_WRT_0p9,0.5349857006673021,163,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,655,0.69,3,0.7222222222222219,0.8330184251963032,0,5,2188,829,158,False,0.18750000000000025,0.15126424602640803,0.10290323440398107,0.18750000000000025,0.18750000000000025,0.23809286733780735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15126424602640803,0.420619414949808,0.26935516892339995,0.10290323440398107,0.35794235911604116,0.2550391247120601,0.18750000000000025,0.4609583168424593,0.273458316842459,0.18750000000000025,0.3687682319203142,0.18126823192031397,0.23809286733780735,0.3863707991105361,0.14827793177272877,854.0,0.8131553860819828,824.0,0.784556720686368,82.0,0.07721639656816015,57.0,0.05338417540514776,46.0,0.042897998093422304,0.042897998093422304,WACC_0p9_WRT_0p1,0.35424213536701615,164,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,431,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2734,5000,1516,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.029864519525411748,0.05078849588708781,0.028268571846260155,0.2039644723071496,0.17569590046088943,0.06250000000000004,0.7869116573048917,0.7244116573048917,0.06250000000000004,0.8183677073487936,0.7558677073487936,0.12087638538977745,0.8193570399350144,0.698480654545237,223.0,0.21163012392755004,46.0,0.042897998093422304,602.0,0.572926596758818,576.0,0.5481410867492851,559.0,0.5319351763584366,0.042897998093422304,WACC_0p3_WRT_0p7,0.3815061963775024,165,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,366,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3786,4462,3717,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02465300078320277,0.05600001462929678,0.028268571846260155,0.20988633363874465,0.18161776179248448,0.06250000000000004,0.8057545831274677,0.7432545831274677,0.06250000000000004,0.8357830503109885,0.7732830503109885,0.12087638538977745,0.8246594346532733,0.7037830492634959,46.0,0.042897998093422304,247.0,0.23450905624404195,1011.0,0.9628217349857007,842.0,0.8017159199237369,671.5,0.6391801715919924,0.042897998093422304,WACC_0p1_WRT_0p9,0.5362249761677789,166,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,397,0.72,3,0.8888888888888887,0.8330184251963032,0,2,5000,4537,1,True,0.06285427165415873,0.15126424602640803,0.10290323440398107,0.06285427165415873,0.0,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15126424602640803,0.23901441450099806,0.08775016847459002,0.10290323440398107,0.223201770345077,0.12029853594109592,0.06285427165415873,0.4260127105708317,0.36315843891667293,0.0,0.41158726373680177,0.41158726373680177,0.06226814441576259,0.4928105861175779,0.4305424417018153,685.0,0.652049571020019,568.0,0.540514775977121,47.0,0.0438512869399428,153.0,0.14489990467111535,219.0,0.20781696854146806,0.0438512869399428,WACC_0p5_WRT_0p5,0.3178265014299333,167,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,544,0.71,2,0.8333333333333331,0.9023220404284726,0,2,697,3877,1350,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.030232274963764034,0.050420740448735527,0.028268571846260155,0.20398289643783873,0.17571432459157857,0.06250000000000004,0.7806942974235805,0.7181942974235805,0.06250000000000004,0.8118656009799369,0.7493656009799369,0.12087638538977745,0.8193951623135765,0.698518776923799,233.0,0.22116301239275502,47.0,0.0438512869399428,555.0,0.5281220209723546,534.0,0.5081029551954243,560.0,0.5328884652049571,0.0438512869399428,WACC_0p3_WRT_0p7,0.3668255481410868,168,False,,,False,False,False,False,False,2.0,0.011235955056179775
