detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,693,0.69,36,0.7222222222222219,0.2970988479445562,0,33,4382,2392,1864,False,0.5306889324076064,0.691360683829516,0.6411563183797941,0.5306889324076064,0.11847952018845426,0.27315857180796543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.691360683829516,0.44752143248244164,0.24383925134707435,0.6411563183797941,0.4373855861085282,0.20377073227126596,0.5306889324076064,0.3546118179247223,0.1760771144828841,0.11847952018845426,0.2968375651450508,0.17835804495659652,0.27315857180796543,0.35954188582907687,0.08638331402111143,927.0,0.882745471877979,990.0,0.9428026692087702,219.0,0.20781696854146806,34.0,0.03145853193517636,65.0,0.061010486177311724,0.03145853193517636,WACC_0p7_WRT_0p3,0.42516682554814117,141,False,,,False,False,False,False,False,33.0,0.3595505617977528
UDetect,Electricity,813,0.71,33,0.8333333333333331,0.3174690178164253,0,29,4048,1028,1304,False,0.5911058246351365,0.6606613003061965,0.6444204404223727,0.5911058246351365,0.2078699179671148,0.15322593460486936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6606613003061965,0.5064308184914625,0.15423048181473398,0.6444204404223727,0.4425198890475902,0.20190055137478247,0.5911058246351365,0.3950537984656142,0.19605202616952228,0.2078699179671148,0.30659392005657343,0.09872400208945864,0.15322593460486936,0.31480154970524454,0.1615756151003752,1033.0,0.9837940896091516,1003.0,0.9551954242135366,289.0,0.27454718779790277,51.0,0.047664442326024785,34.0,0.03145853193517636,0.03145853193517636,WACC_0p9_WRT_0p1,0.4585319351763585,142,False,,,False,False,False,False,False,29.0,0.3146067415730337
UDetect,Electricity,596,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1853,4776,3833,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09289650787682051,0.030084964018517055,0.012634472727339318,0.405590253174962,0.3929557804476227,0.06250000000000004,0.7952365687034451,0.7327365687034451,0.08905027878232037,0.8431535929332236,0.7541033141509031,0.09919282882144019,0.7381587003659434,0.6389658715445032,34.0,0.03145853193517636,750.0,0.7140133460438512,842.0,0.8017159199237369,962.0,0.9161105815061964,949.0,0.90371782650143,0.03145853193517636,WACC_0p1_WRT_0p9,0.6734032411820781,143,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,723,0.71,27,0.8333333333333331,0.3642418792782149,0,25,282,927,2319,False,0.538486355490623,0.612849041923032,0.5938941775870958,0.538486355490623,0.1782687615754899,0.1489047070939448,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.612849041923032,0.389601321676485,0.22324772024654704,0.5938941775870958,0.27408620988409366,0.3198079677030022,0.538486355490623,0.30547560880668323,0.23301074668393973,0.1782687615754899,0.41279465681367966,0.23452589523818976,0.1489047070939448,0.47642747515442285,0.3275227680604781,837.0,0.7969494756911344,75.0,0.07054337464251668,35.0,0.032411820781696854,280.0,0.2659675881792183,274.0,0.26024785510009535,0.032411820781696854,WACC_0p5_WRT_0p5,0.28522402287893234,144,False,,,False,False,False,False,False,25.0,0.2696629213483146
UDetect,Electricity,338,0.65,5,0.5,0.735340465624776,0,11,1,5000,544,False,0.3122638188971536,0.2631334499538687,0.1172090514296554,0.3122638188971536,0.41500191825479665,0.4687719029511221,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2631334499538687,0.17116942852897374,0.09196402142489499,0.1172090514296554,0.25126041986703196,0.13405136843737656,0.3122638188971536,0.5576618754637198,0.24539805656656621,0.41500191825479665,0.6226240606099978,0.2076221423552011,0.4687719029511221,0.6187806599152782,0.1500087569641561,588.0,0.559580552907531,35.0,0.032411820781696854,367.0,0.3489037178265014,363.0,0.34509056244041947,359.0,0.34127740705433746,0.032411820781696854,WACC_0p3_WRT_0p7,0.3254528122020972,145,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,718,0.71,91,0.8333333333333331,0.077666926051812,0,75,4356,3512,1789,False,0.8608831778703263,0.9057923274433657,0.9034660309267357,0.8608831778703263,0.35963354754881244,0.17538064919202456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9057923274433657,0.42835592462456884,0.47743640281879685,0.9034660309267357,0.40359190228809944,0.4998741286386363,0.8608831778703263,0.33319729820592187,0.5276858796644044,0.35963354754881244,0.29720158366749205,0.062431963881320385,0.17538064919202456,0.38242815234312244,0.20704750315109788,895.0,0.8522402287893232,691.0,0.657769304099142,148.0,0.14013346043851288,35.0,0.032411820781696854,92.0,0.08674928503336511,0.032411820781696854,WACC_0p7_WRT_0p3,0.353860819828408,146,False,,,False,False,False,False,False,75.0,0.8314606741573034
UDetect,Electricity,16,0.66,40,0.5555555555555556,0.2723691039798664,0,36,4648,1373,1457,False,0.4335098943678092,0.7314547924748677,0.6299671422680373,0.4335098943678092,0.24772617696927948,0.4525193232579102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7314547924748677,0.497855608897695,0.2335991835771727,0.6299671422680373,0.4456289573128782,0.18433818495515908,0.4335098943678092,0.3765226609437075,0.05698723342410167,0.24772617696927948,0.3002176293671384,0.052491452397858934,0.4525193232579102,0.3176434819239616,0.13487584133394864,1020.0,0.9714013346043852,1010.0,0.9618684461391802,270.0,0.25643469971401334,43.0,0.04003813155386082,35.0,0.032411820781696854,0.032411820781696854,WACC_0p9_WRT_0p1,0.45243088655862734,147,False,,,False,False,False,False,False,36.0,0.39325842696629215
UDetect,Electricity,528,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1237,4716,3644,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09290396526517303,0.030092421406869574,0.012634472727339318,0.4051599226062954,0.3925254498789561,0.06250000000000004,0.7956603130051438,0.7331603130051438,0.08905027878232037,0.8400593602881367,0.7510090815058162,0.09919282882144019,0.7372543734100637,0.6380615445886235,35.0,0.032411820781696854,734.0,0.6987607244995233,849.0,0.8083889418493804,907.0,0.8636796949475691,927.0,0.882745471877979,0.032411820781696854,WACC_0p1_WRT_0p9,0.6571973307912298,148,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,836,0.67,26,0.6111111111111113,0.3730029716780245,0,26,1527,4698,827,False,0.3619634598740726,0.6236463450007091,0.5338921392323539,0.3619634598740726,0.21015553712735072,0.38419666817861514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6236463450007091,0.27924298781079965,0.3444033571899095,0.5338921392323539,0.26068367597925235,0.27320846325310155,0.3619634598740726,0.30553051102559114,0.056432948848481435,0.21015553712735072,0.38839407144730087,0.17823853431995015,0.38419666817861514,0.4349094648786931,0.050712796700077944,728.0,0.6930409914204004,54.0,0.05052430886558627,36.0,0.03336510962821735,242.0,0.22974261201143947,200.0,0.18970448045757865,0.03336510962821735,WACC_0p5_WRT_0p5,0.23927550047664442,149,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,801,0.63,35,0.3888888888888887,0.303699356445855,0,33,2951,1348,2008,False,0.2732633603434981,0.7142431269910793,0.5582192997485147,0.2732633603434981,0.4371262984127168,0.6267008320601406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7142431269910793,0.45318197331347665,0.26106115367760263,0.5582192997485147,0.36353132586640524,0.19468797388210946,0.2732633603434981,0.3219310490546642,0.04866768871116611,0.4371262984127168,0.2973581744973207,0.13976812391539606,0.6267008320601406,0.34528435992786594,0.28141647213227466,940.0,0.8951382268827455,324.0,0.30791229742612014,98.0,0.09246901811248809,36.0,0.03336510962821735,48.0,0.044804575786463297,0.03336510962821735,WACC_0p7_WRT_0p3,0.2747378455672068,150,False,,,False,False,False,False,False,33.0,0.3595505617977528
UDetect,Electricity,915,0.71,21,0.8333333333333331,0.4223386603942421,0,20,1036,634,828,False,0.4731274767350924,0.5534612212266464,0.5311352797815811,0.4731274767350924,0.14150103238555295,0.14353729101101328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5534612212266464,0.4369504659045015,0.11651075532214494,0.5311352797815811,0.37032116853709074,0.1608141112444904,0.4731274767350924,0.36301604123930115,0.11011143549579128,0.14150103238555295,0.32251703486281963,0.18101600247726668,0.14353729101101328,0.32257988756863254,0.17904259655761925,910.0,0.8665395614871306,358.0,0.340324118207817,241.0,0.22878932316491898,81.0,0.07626310772163966,36.0,0.03336510962821735,0.03336510962821735,WACC_0p9_WRT_0p1,0.3090562440419447,151,False,,,False,False,False,False,False,20.0,0.21348314606741572
UDetect,Electricity,482,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,3129,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18860587880365703,0.18987904487364585,0.0012731660699888125,0.14556936945825436,0.2514155911622995,0.10584622170404515,0.07158830912285007,0.6148240965123373,0.5432357873894872,0.060729981414512024,0.770094343895138,0.709364362480626,0.1105620039925449,0.7465149223688147,0.6359529183762698,615.0,0.5853193517635844,36.0,0.03336510962821735,412.0,0.39180171591992374,459.0,0.43660629170638704,1034.0,0.9847473784556721,0.03336510962821735,WACC_0p3_WRT_0p7,0.4863679694947569,152,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,977,0.71,2,0.8333333333333331,0.9023220404284726,0,2,959,2265,3780,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09296581401773173,0.030154270159428273,0.012634472727339318,0.4089088459420694,0.3962743732147301,0.06250000000000004,0.7989613551850338,0.7364613551850338,0.08905027878232037,0.8422563068049337,0.7532060280226133,0.09919282882144019,0.7320515543081798,0.6328587254867396,36.0,0.03336510962821735,874.0,0.8322211630123928,932.0,0.8875119161105816,941.0,0.8960915157292659,721.0,0.6863679694947569,0.03336510962821735,WACC_0p1_WRT_0p9,0.6671115347950429,153,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,935,0.71,26,0.8333333333333331,0.3730029716780245,0,24,2712,896,1376,False,0.5286301265408372,0.6038932585810041,0.5844300301417111,0.5286301265408372,0.17272412611417431,0.1480952917124476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6038932585810041,0.44056784280136224,0.16332541577964182,0.5844300301417111,0.35142382886484935,0.23300620127686178,0.5286301265408372,0.3477057899984855,0.18092433654235168,0.17272412611417431,0.2979807651204554,0.1252566390062811,0.1480952917124476,0.3424402605186713,0.19434496880622373,916.0,0.8722592945662536,280.0,0.2659675881792183,202.0,0.19161105815061963,37.0,0.034318398474737846,46.0,0.042897998093422304,0.034318398474737846,WACC_0p7_WRT_0p3,0.2814108674928503,154,False,,,False,False,False,False,False,24.0,0.25842696629213485
UDetect,Electricity,966,0.71,51,0.8333333333333331,0.2151131735949556,0,45,986,3072,2272,False,0.7062561493842898,0.7652917188437027,0.7549900768788796,0.7062561493842898,0.2726478951467173,0.16268233466529874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7652917188437027,0.3983109563708055,0.36698076247289724,0.7549900768788796,0.37705457112907853,0.3779355057498011,0.7062561493842898,0.30572936287871216,0.40052678650557766,0.2726478951467173,0.3388805017751968,0.06623260662847952,0.16268233466529874,0.43196311781312347,0.2692807831478247,844.0,0.8036224976167778,395.0,0.3755958055290753,37.0,0.034318398474737846,142.0,0.1344137273593899,192.0,0.18207816968541468,0.034318398474737846,WACC_0p5_WRT_0p5,0.3060057197330791,155,False,,,False,False,False,False,False,45.0,0.4943820224719101
UDetect,Electricity,91,0.71,15,0.8333333333333331,0.4990552755889096,0,15,1,352,3886,False,0.3868212846410915,0.47503979236098326,0.4482623542855609,0.3868212846410915,0.09294936260865377,0.1364496350976578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47503979236098326,0.3406660049289458,0.13437378743203748,0.4482623542855609,0.2525980136182663,0.1956643406672946,0.3868212846410915,0.4391582350034132,0.05233695036232172,0.09294936260865377,0.62127257675346,0.5283232141448062,0.1364496350976578,0.6711866793724615,0.5347370442748036,789.0,0.7511916110581506,37.0,0.034318398474737846,315.0,0.29933269780743565,359.0,0.34127740705433746,392.0,0.37273593898951385,0.034318398474737846,WACC_0p3_WRT_0p7,0.3597712106768351,156,False,,,False,False,False,False,False,15.0,0.15730337078651685
UDetect,Electricity,873,0.71,29,0.8333333333333331,0.3476212557595365,0,27,3415,968,1172,False,0.5571845569491363,0.6298390126310149,0.6118485632317922,0.5571845569491363,0.18878746111036107,0.150440244868479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6298390126310149,0.4644523184821973,0.16538669414881763,0.6118485632317922,0.4116540592117271,0.20019450402006506,0.5571845569491363,0.38316064748929773,0.17402390945983853,0.18878746111036107,0.30737695245479607,0.118589491344435,0.150440244868479,0.3263794023889452,0.17593915752046618,967.0,0.9208770257387988,928.0,0.8836987607244995,279.0,0.2650142993326978,55.0,0.05147759771210677,37.0,0.034318398474737846,0.034318398474737846,WACC_0p9_WRT_0p1,0.4310772163965681,157,False,,,False,False,False,False,False,27.0,0.29213483146067415
UDetect,Electricity,999,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2790,2468,3390,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.0930019508738659,0.030190407015562443,0.012634472727339318,0.4099533226320816,0.3973188499047423,0.06250000000000004,0.7987274388455942,0.7362274388455942,0.08905027878232037,0.8495864962702125,0.7605362174878921,0.09919282882144019,0.7281812633382734,0.6289884345168332,37.0,0.034318398474737846,902.0,0.8589132507149666,926.0,0.8817921830314586,1044.0,0.994280266920877,540.0,0.5138226882745471,0.034318398474737846,WACC_0p1_WRT_0p9,0.6566253574833174,158,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,944,0.7,7,0.7777777777777775,0.6660368503926064,0,8,2768,2832,474,False,0.1573003463202412,0.3092857874999021,0.25524646649186966,0.1573003463202412,0.09540284680955455,0.1800479697837696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3092857874999021,0.26487417339171043,0.044411614108191666,0.25524646649186966,0.2545780097931845,0.0006684566986851492,0.1573003463202412,0.3059851901715846,0.1486848438513434,0.09540284680955455,0.3284125362421095,0.23300968943255493,0.1800479697837696,0.3687745631499893,0.1887265933662197,713.0,0.678741658722593,45.0,0.04194470924690181,38.0,0.03527168732125834,102.0,0.09628217349857007,77.0,0.07244995233555768,0.03527168732125834,WACC_0p5_WRT_0p5,0.18493803622497618,159,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,695,0.71,50,0.8333333333333331,0.219791058244898,0,44,1683,1855,1617,False,0.7009935291531045,0.7605098812015392,0.7499368040632068,0.7009935291531045,0.269687400732279,0.1622501566199428,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7605098812015392,0.41947685868565693,0.34103302251588224,0.7499368040632068,0.38766766261858765,0.3622691414446192,0.7009935291531045,0.33593487845925946,0.3650586506938451,0.269687400732279,0.2986080803454532,0.02892067961317424,0.1622501566199428,0.32921411467654926,0.16696395805660647,875.0,0.8331744518589133,469.0,0.446139180171592,159.0,0.15061963775023832,38.0,0.03527168732125834,39.0,0.03622497616777884,0.03527168732125834,WACC_0p7_WRT_0p3,0.3002859866539561,160,False,,,False,False,False,False,False,44.0,0.48314606741573035
UDetect,Electricity,474,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,5000,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18860587880365703,0.19845881625849865,0.009852937454841615,0.14556936945825436,0.2529991944508393,0.10742982499258494,0.07158830912285007,0.6236758654390279,0.5520875563161778,0.060729981414512024,0.7856327192225133,0.7249027378080013,0.1105620039925449,0.7807010352074886,0.6701390312149437,628.0,0.5977121067683508,38.0,0.03527168732125834,424.0,0.40324118207816967,483.0,0.45948522402287895,1050.0,1.0,0.03527168732125834,WACC_0p3_WRT_0p7,0.49914204003813156,161,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,810,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3083,2551,3490,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09303314035328238,0.030221596494978922,0.012634472727339318,0.40981250802568886,0.39717803529834955,0.06250000000000004,0.7987356625490729,0.7362356625490729,0.08905027878232037,0.846680733062253,0.7576304542799326,0.09919282882144019,0.7277469142739076,0.6285540854524674,38.0,0.03527168732125834,899.0,0.8560533841754051,927.0,0.882745471877979,1013.0,0.9647283126787417,529.0,0.5033365109628217,0.03527168732125834,WACC_0p1_WRT_0p9,0.6484270734032412,162,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,563,0.67,46,0.6111111111111113,0.239467580963507,0,42,117,2096,1671,False,0.5121907744279048,0.7601491888422212,0.6781434002881911,0.5121907744279048,0.179424414530912,0.39653366843909815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7601491888422212,0.3037748539505643,0.45637433489165685,0.6781434002881911,0.25335707402686103,0.42478632626133006,0.5121907744279048,0.3499461985182833,0.16224457590962155,0.179424414530912,0.44914060487355284,0.2697161903426408,0.39653366843909815,0.5046679762177463,0.10813430777864813,752.0,0.7159199237368923,39.0,0.03622497616777884,209.0,0.1982840800762631,302.0,0.2869399428026692,299.0,0.2840800762631077,0.03622497616777884,WACC_0p3_WRT_0p7,0.30428979980934223,163,False,,,False,False,False,False,False,42.0,0.4606741573033708
