detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,829,0.85,77,0.8918918918918918,0.6774637241564674,1,1,3307,3938,990,False,0.197451632349966,0.22131909618821086,0.24468112527918082,0.197451632349966,0.026409374937153646,0.04780308061575775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22131909618821086,0.4542978441479777,0.23297874795976684,0.24468112527918082,0.3571678178024809,0.1124866925233001,0.197451632349966,0.3037002145870389,0.1062485822370729,0.026409374937153646,0.33862172419071856,0.3122123492535649,0.04780308061575775,0.4237220634141312,0.37591898279837344,765.0,0.6151368760064412,751.0,0.6038647342995169,83.0,0.06602254428341385,399.0,0.32045088566827695,421.0,0.33816425120772947,0.06602254428341385,WACC_0p5_WRT_0p5,0.38872785829307566,324,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,636,0.19,95,0.0,0.6282555087174913,0,44,2225,214,1970,True,0.7346420400795541,0.35205575367365954,0.2079891890500163,0.7346420400795541,0.9157419350598874,0.9452889247084552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35205575367365954,0.1441816319662008,0.20787412170745875,0.2079891890500163,0.24604057934962276,0.03805139029960647,0.7346420400795541,0.5726834710563317,0.16195856902322248,0.9157419350598874,0.6106122484249726,0.3051296866349148,0.9452889247084552,0.5874662715207838,0.35782265318767137,435.0,0.3494363929146538,83.0,0.06602254428341385,789.0,0.6344605475040258,831.0,0.6682769726247987,1091.0,0.8776167471819646,0.06602254428341385,WACC_0p3_WRT_0p7,0.5191626409017713,325,False,,,False,False,False,False,False,44.0,0.5308641975308642
UDetect,PokerHand,1207,0.19,22,0.0,0.9668779772182816,0,7,3336,2598,4618,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08549642369640383,0.07469410143170784,0.5168366347273154,0.3072404100426352,0.20959622468468025,0.97635689942984,0.649305069831978,0.32705182959786205,0.9924926996581397,0.6322975291805644,0.3601951704775753,0.9158002865469292,0.5835578704491986,0.33224241609773064,83.0,0.06602254428341385,566.0,0.45491143317230276,1147.0,0.9227053140096618,1135.0,0.9130434782608695,952.0,0.7657004830917874,0.06602254428341385,WACC_0p1_WRT_0p9,0.624476650563607,326,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,137,0.86,141,0.9054054054054054,0.5354793802359132,0,29,3411,3246,1,True,0.35912432300645764,0.36654113698525986,0.401543315578493,0.35912432300645764,0.12716039497640208,0.04663431934709802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36654113698525986,0.29927576513209814,0.06726537185316173,0.401543315578493,0.2706873362847163,0.13085597929377668,0.35912432300645764,0.3045496325174924,0.05457469048896524,0.12716039497640208,0.34842390390460454,0.22126350892820246,0.04663431934709802,0.39590843125012903,0.34927411190303104,607.0,0.48792270531400966,160.0,0.1280193236714976,84.0,0.06682769726247988,432.0,0.3470209339774557,313.0,0.25120772946859904,0.06682769726247988,WACC_0p5_WRT_0p5,0.2561996779388084,327,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,297,0.9,177,0.9594594594594594,0.4819302096148206,0,26,4837,2467,1871,False,0.4550456408808621,0.4169208156113852,0.47186680048043345,0.4550456408808621,0.20954445665940968,0.03051852098267293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4169208156113852,0.5800601682781327,0.16313935266674745,0.47186680048043345,0.5185449142671746,0.04667811378674119,0.4550456408808621,0.4164224835272463,0.03862315735361577,0.20954445665940968,0.23702504364339258,0.027480586983982896,0.03051852098267293,0.33761759909058675,0.3070990781079138,1016.0,0.8172302737520128,1119.0,0.9001610305958132,400.0,0.321256038647343,84.0,0.06682769726247988,143.0,0.1143317230273752,0.06682769726247988,WACC_0p7_WRT_0p3,0.44396135265700487,328,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,590,0.19,22,0.0,0.9668779772182816,0,7,3439,2958,3487,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08553963592197363,0.07465088920613804,0.5168366347273154,0.3055368172463001,0.21129981748101534,0.97635689942984,0.6509020150649241,0.325454884364916,0.9924926996581397,0.6276476604464688,0.3648450392116709,0.9158002865469292,0.5843501513626381,0.3314501351842911,84.0,0.06682769726247988,543.0,0.4363929146537842,1180.0,0.9492753623188406,1019.0,0.8196457326892109,980.0,0.788244766505636,0.06682769726247988,WACC_0p1_WRT_0p9,0.6120772946859903,329,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,347,0.86,115,0.9054054054054054,0.5834072637892682,0,18,4399,3888,611,False,0.3078066342393482,0.31711125383088934,0.3496334251412903,0.3078066342393482,0.09728677276053165,0.04246056199954228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31711125383088934,0.4568764747339285,0.13976522090303917,0.3496334251412903,0.37043814230021693,0.020804717158926622,0.3078066342393482,0.3046563574955293,0.0031502767438189028,0.09728677276053165,0.30441986833277196,0.2071330955722403,0.04246056199954228,0.4003751644172786,0.3579146024177363,769.0,0.6183574879227053,779.0,0.6264090177133655,85.0,0.06763285024154589,261.0,0.20933977455716588,329.0,0.2640901771336554,0.06763285024154589,WACC_0p5_WRT_0p5,0.3571658615136876,330,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,543,0.91,254,0.9729729729729728,0.3967374570157318,0,30,3329,969,2928,False,0.5559100297315914,0.5035714880306562,0.5672189664539314,0.5559100297315914,0.27489707354808096,0.0694297313503389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5035714880306562,0.5999737268020624,0.09640223877140619,0.5672189664539314,0.5114976906648641,0.05572127578906738,0.5559100297315914,0.4319764917137822,0.12393353801780921,0.27489707354808096,0.23744148937081164,0.037455584177269324,0.0694297313503389,0.3121546624576792,0.24272493110734028,1089.0,0.8760064412238325,1092.0,0.8784219001610306,469.0,0.37681159420289856,89.0,0.07085346215780998,85.0,0.06763285024154589,0.06763285024154589,WACC_0p9_WRT_0p1,0.4539452495974235,331,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,571,0.91,217,0.9729729729729728,0.4338898402486049,0,20,4454,1984,3632,False,0.5161299622980171,0.4652547958265675,0.5269798404981099,0.5161299622980171,0.2517398594415466,0.058105892834963674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4652547958265675,0.6373130482503435,0.17205825242377604,0.5269798404981099,0.5782734505540014,0.0512936100558915,0.5161299622980171,0.4834767751955442,0.03265318710247289,0.2517398594415466,0.23720758322782212,0.014532276213724465,0.058105892834963674,0.337802948477395,0.2796970556424313,1211.0,0.9742351046698873,1239.0,0.9967793880837359,676.0,0.5434782608695652,85.0,0.06763285024154589,144.0,0.11513687600644122,0.06763285024154589,WACC_0p7_WRT_0p3,0.5394524959742351,332,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,737,0.19,24,0.0,0.9471174651366572,0,9,2593,3027,2644,True,0.9622514875248167,0.14069682091119348,0.4988136615067097,0.9622514875248167,0.988013863927503,0.9175211132636011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14069682091119348,0.08556588802805183,0.05513093288314165,0.4988136615067097,0.3012946115049255,0.1975190500017842,0.9622514875248167,0.6412943551549731,0.3209571323698436,0.988013863927503,0.6268293119124286,0.3611845520150744,0.9175211132636011,0.5828883342696101,0.334632778993991,85.0,0.06763285024154589,453.0,0.3639291465378422,1001.0,0.8051529790660226,998.0,0.8027375201288245,936.0,0.7528180354267311,0.06763285024154589,WACC_0p1_WRT_0p9,0.5584541062801932,333,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,239,0.91,243,0.9729729729729728,0.4071875564084739,0,27,2000,1534,1,True,0.5447208240237054,0.49279389566399634,0.5559006382842506,0.5447208240237054,0.2683834890074755,0.06624459953116862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49279389566399634,0.3485575455744366,0.14423635008955976,0.5559006382842506,0.3264057508332897,0.22949488745096092,0.5447208240237054,0.3766299597827681,0.16809086424093728,0.2683834890074755,0.3214366740492172,0.053053185041741724,0.06624459953116862,0.31230322320132076,0.24605862367015213,657.0,0.5281803542673108,699.0,0.5619967793880838,255.0,0.20450885668276972,330.0,0.2648953301127214,86.0,0.06843800322061191,0.06843800322061191,WACC_0p9_WRT_0p1,0.32560386473429953,334,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,1070,0.89,280,0.945945945945946,0.3737279426072574,0,58,3036,1141,3237,False,0.5612545607072166,0.529725919518061,0.5859775511764367,0.5612545607072166,0.26473565113533504,0.05055303040845011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.529725919518061,0.580512974351044,0.05078705483298296,0.5859775511764367,0.4688543909540149,0.11712316022242181,0.5612545607072166,0.38893792009440004,0.17231664061281654,0.26473565113533504,0.23724066909903788,0.02749498203629716,0.05055303040845011,0.32492665553233624,0.27437362512388613,1019.0,0.8196457326892109,979.0,0.7874396135265701,288.0,0.23107890499194847,86.0,0.06843800322061191,116.0,0.09259259259259259,0.06843800322061191,WACC_0p7_WRT_0p3,0.3998389694041868,335,False,,,False,False,False,False,False,58.0,0.7037037037037037
UDetect,PokerHand,711,0.19,21,0.0,0.9774125495599176,0,3,656,2607,3739,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08564437126053778,0.08493848765079318,0.5264449037043322,0.2976128737899933,0.22883202991433887,0.9838766682247096,0.6508092014691577,0.333067466755552,0.9948804221430528,0.6355905805325203,0.35928984161053257,0.914882892632272,0.5808256741251212,0.33405721850715075,86.0,0.06843800322061191,376.0,0.30193236714975846,1178.0,0.9476650563607085,1178.0,0.9476650563607085,886.0,0.7125603864734299,0.06843800322061191,WACC_0p1_WRT_0p9,0.5956521739130436,336,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,465,0.9,236,0.9594594594594594,0.4140858479621777,0,51,4206,1811,2607,False,0.5276884445635596,0.4868913342436073,0.5453478958067077,0.5276884445635596,0.25183209131433215,0.05119710277694865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4868913342436073,0.6241771249548195,0.13728579071121216,0.5453478958067077,0.5655795583013715,0.020231662494663794,0.5276884445635596,0.46788766118188146,0.0598007833816781,0.25183209131433215,0.23878829005729438,0.013043801257037774,0.05119710277694865,0.3126734972067738,0.2614763944298251,1171.0,0.9420289855072463,1231.0,0.9903381642512077,635.0,0.5104669887278583,92.0,0.07326892109500806,87.0,0.06924315619967794,0.06924315619967794,WACC_0p9_WRT_0p1,0.5170692431561996,337,False,,,False,False,False,False,False,51.0,0.6172839506172839
UDetect,PokerHand,498,0.19,22,0.0,0.9668779772182816,0,7,4722,4504,4745,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08565656081383727,0.07453396431427439,0.5168366347273154,0.31481258138306156,0.20202405334425388,0.97635689942984,0.6497746100963444,0.32658228933349565,0.9924926996581397,0.6271401294358802,0.36535257022225953,0.9158002865469292,0.5843083766625251,0.33149190988440413,87.0,0.06924315619967794,663.0,0.533011272141707,1162.0,0.9347826086956522,1003.0,0.8067632850241546,978.0,0.7866344605475041,0.06924315619967794,WACC_0p1_WRT_0p9,0.6260869565217392,338,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,416,0.89,127,0.945945945945946,0.5600780635868096,0,5,1338,2090,194,False,0.36172441664199967,0.33753582008319283,0.38414484658310283,0.36172441664199967,0.14858295042557865,0.0038921379386001316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33753582008319283,0.3944059719959209,0.056870151912728095,0.38414484658310283,0.31774514565914475,0.06639970092395808,0.36172441664199967,0.31004791448050384,0.05167650216149583,0.14858295042557865,0.2456847363723997,0.09710178594682106,0.0038921379386001316,0.3138571722241908,0.3099650342855907,706.0,0.5676328502415459,679.0,0.5458937198067633,100.0,0.07971014492753623,109.0,0.08695652173913043,88.0,0.07004830917874397,0.07004830917874397,WACC_0p9_WRT_0p1,0.27004830917874395,339,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,123,0.86,94,0.9054054054054054,0.6307370900898206,0,6,3625,3927,1,True,0.2571293016425685,0.26829817029156444,0.2983712805289914,0.2571293016425685,0.0677859217815508,0.038338885938871775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26829817029156444,0.2920525961353936,0.02375442584382914,0.2983712805289914,0.254172094493284,0.04419918603570744,0.2571293016425685,0.3055102897995272,0.04838098815695874,0.0677859217815508,0.38220087016463933,0.31441494838308853,0.038338885938871775,0.44077651639125304,0.40243763045238123,599.0,0.48148148148148145,104.0,0.08293075684380032,88.0,0.07004830917874397,540.0,0.43397745571658614,505.0,0.4057971014492754,0.07004830917874397,WACC_0p5_WRT_0p5,0.2948470209339774,340,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,9,0.19,159,0.0,0.5071955287234668,0,55,3443,253,860,True,0.648227230788375,0.4769096012071832,0.22572877189787505,0.648227230788375,0.8883029819746797,0.9558313259900082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4769096012071832,0.2002207714598756,0.2766888297473076,0.22572877189787505,0.2496674042765968,0.023938632378721764,0.648227230788375,0.547271206942743,0.10095602384563196,0.8883029819746797,0.5863004326792988,0.30200254929538095,0.9558313259900082,0.5694146339631805,0.3864166920268277,505.0,0.4057971014492754,88.0,0.07004830917874397,759.0,0.6103059581320451,759.0,0.6103059581320451,801.0,0.644122383252818,0.07004830917874397,WACC_0p3_WRT_0p7,0.46811594202898554,341,False,,,False,False,False,False,False,55.0,0.6666666666666666
UDetect,PokerHand,791,0.19,28,0.0,0.9119435779736236,0,13,1156,3460,4948,True,0.9371437289461928,0.10599785411908064,0.4667326089618485,0.9371437289461928,0.9800414965131148,0.9205842001162757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10599785411908064,0.08567672128646814,0.0203211328326125,0.4667326089618485,0.29459588786611446,0.17213672109573402,0.9371437289461928,0.6429386289141018,0.294205100032091,0.9800414965131148,0.6361363588365466,0.34390513767656816,0.9205842001162757,0.5849255616381668,0.33565863847810895,88.0,0.07004830917874397,338.0,0.2713365539452496,1025.0,0.8244766505636071,1186.0,0.9541062801932367,1001.0,0.8051529790660226,0.07004830917874397,WACC_0p1_WRT_0p9,0.585024154589372,342,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,950,0.89,167,0.945945945945946,0.4956328035517898,0,21,2522,961,584,False,0.43072770975238517,0.4040007135274823,0.4539444317012471,0.43072770975238517,0.18875191281563494,0.013397110936944212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4040007135274823,0.4760184037845303,0.07201769025704802,0.4539444317012471,0.391217029851491,0.06272740184975611,0.43072770975238517,0.3486061213895344,0.08212158836285077,0.18875191281563494,0.27572956060569687,0.08697764779006192,0.013397110936944212,0.3156250842282968,0.3022279732913526,799.0,0.642512077294686,809.0,0.6505636070853462,180.0,0.14412238325281804,192.0,0.1537842190016103,89.0,0.07085346215780998,0.07085346215780998,WACC_0p9_WRT_0p1,0.3323671497584541,343,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,778,0.19,163,0.0,0.501343654723583,0,56,3596,327,921,True,0.6440500569963347,0.48294486557946337,0.2320668389199274,0.6440500569963347,0.8869766204789048,0.9563409312613697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48294486557946337,0.18509746973493155,0.2978473958445318,0.2320668389199274,0.25001775051198866,0.017950911592061247,0.6440500569963347,0.5519495957060861,0.09210046129024851,0.8869766204789048,0.5973566278883754,0.2896199925905294,0.9563409312613697,0.5727074615636684,0.3836334696977013,489.0,0.392914653784219,89.0,0.07085346215780998,766.0,0.6159420289855072,789.0,0.6344605475040258,823.0,0.6618357487922706,0.07085346215780998,WACC_0p3_WRT_0p7,0.4752012882447666,344,False,,,False,False,False,False,False,56.0,0.6790123456790124
UDetect,PokerHand,797,0.19,20,0.0,0.988437274828323,0,2,4541,3109,4778,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.08583602182352676,0.09562270571749057,0.5365002265348461,0.314557257407226,0.22194296912762007,0.9917463170682328,0.6524379341719014,0.33930838289633136,0.9973792406579081,0.6281550879585945,0.3692241526993135,0.9139228141835215,0.5816738377283773,0.3322489764551442,89.0,0.07085346215780998,659.0,0.5297906602254429,1205.0,0.9694041867954911,1038.0,0.8349436392914654,905.0,0.7278582930756844,0.07085346215780998,WACC_0p1_WRT_0p9,0.6265700483091787,345,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,352,0.9,140,0.9594594594594594,0.5371542201085386,0,6,3954,2637,798,False,0.39591579051237374,0.35996615407325566,0.4120545967756621,0.39591579051237374,0.1751231322773712,0.013686551601798016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35996615407325566,0.49164061297688344,0.13167445890362778,0.4120545967756621,0.42532265316256707,0.01326805638690498,0.39591579051237374,0.35415099274644674,0.04176479776592701,0.1751231322773712,0.23848143856850834,0.06335830629113715,0.013686551601798016,0.32966323006590786,0.3159766784641099,833.0,0.6698872785829307,864.0,0.6948470209339774,197.0,0.15780998389694043,90.0,0.071658615136876,128.0,0.10225442834138486,0.071658615136876,WACC_0p7_WRT_0p3,0.3392914653784219,346,False,,,False,False,False,False,False,6.0,0.06172839506172839
