detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,1027,0.18,435,0.3333333333333333,0.6198521624948867,0,9,4342,3437,574,False,0.32179157070116254,0.27967833122953095,0.07467783955908137,0.32179157070116254,0.5743220682176712,0.6126607105938632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27967833122953095,0.28552649568246663,0.005848164452935678,0.07467783955908137,0.3570341699771116,0.28235633041803027,0.32179157070116254,0.38304943234655653,0.061257861645393985,0.5743220682176712,0.3380113511648772,0.236310717052794,0.6126607105938632,0.347464288982284,0.2651964216115792,593.0,0.5595463137996219,675.0,0.6370510396975425,153.0,0.14366729678638943,89.0,0.0831758034026465,101.0,0.0945179584120983,0.0831758034026465,WACC_0p7_WRT_0p3,0.3035916824196597,306,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,775,0.1,497,0.1555555555555555,0.5882684210169775,0,29,2666,4062,686,False,0.5029375267022916,0.3331200057686654,0.06756552307736088,0.5029375267022916,0.7844349024131821,0.8123240447722226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3331200057686654,0.24728406418712287,0.08583594158154254,0.06756552307736088,0.2993488373496129,0.231783314272252,0.5029375267022916,0.3579745170639561,0.14496300963833553,0.7844349024131821,0.42132378468990667,0.3631111177232755,0.8123240447722226,0.43122913008671776,0.3810949146855049,561.0,0.5293005671077504,604.0,0.5699432892249527,89.0,0.0831758034026465,429.0,0.4045368620037807,449.0,0.42344045368620037,0.0831758034026465,WACC_0p5_WRT_0p5,0.4020793950850662,307,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,373,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4520,3763,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09318709257958062,0.0798948575549087,0.013292235024671917,0.4296897451015296,0.2292731563728861,0.20041658872864349,0.914807145156932,0.47151110016853975,0.4432960449883922,0.9972705503691665,0.5117716963242108,0.48549885404495563,0.8720539271529105,0.50637564077941,0.3656782863735005,89.0,0.0831758034026465,279.0,0.2627599243856333,573.0,0.5406427221172023,904.0,0.8534971644612477,935.0,0.8827977315689981,0.0831758034026465,WACC_0p1_WRT_0p9,0.5245746691871456,308,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,572,0.19,2769,0.3555555555555556,0.1806370800350952,0,35,1811,207,4927,False,0.2946275461148119,0.7764425719346594,0.6149867045853963,0.2946275461148119,0.4335066710379467,0.6303242826704694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7764425719346594,0.3180416449697582,0.4584009269649012,0.6149867045853963,0.2661670497086769,0.3488196548767194,0.2946275461148119,0.3583551402668126,0.06372759415200069,0.4335066710379467,0.40953762316614495,0.023969047871801763,0.6303242826704694,0.4251364005774045,0.20518788209306488,622.0,0.5869565217391305,552.0,0.5207939508506616,90.0,0.08412098298676748,344.0,0.32419659735349715,421.0,0.39697542533081287,0.08412098298676748,WACC_0p5_WRT_0p5,0.38260869565217387,309,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,788,0.06,423,0.0666666666666666,0.6264818128470581,0,83,774,783,2007,True,0.6351249048525539,0.2984894968384027,0.05765193800650311,0.6351249048525539,0.9034509053765796,0.9069617213073221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2984894968384027,0.08129846950713382,0.21719102733126888,0.05765193800650311,0.22061712252316099,0.16296518451665787,0.6351249048525539,0.464480402258612,0.17064450259394193,0.9034509053765796,0.5056674682505051,0.39778343712607445,0.9069617213073221,0.5048450758797107,0.4021166454276114,156.0,0.14650283553875237,90.0,0.08412098298676748,487.0,0.45935727788279773,734.0,0.6928166351606805,870.0,0.8213610586011342,0.08412098298676748,WACC_0p3_WRT_0p7,0.4408317580340265,310,False,,,False,False,False,False,False,83.0,0.5093167701863354
UDetect,SensorStream,836,0.06,90,0.0666666666666666,0.9920367833190245,0,4,978,1338,3885,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09600817473646373,0.0799046786916428,0.01610349604482092,0.4323508538185003,0.22458141956604147,0.20776943425245883,0.9168076537973503,0.4767962348312669,0.4400114189660834,0.9979416226912573,0.5135916136659259,0.48435000902533143,0.8718042389934197,0.5023193569588109,0.36948488203460883,90.0,0.08412098298676748,147.0,0.13799621928166353,739.0,0.6975425330812854,952.0,0.8988657844990549,779.0,0.7353497164461248,0.08412098298676748,WACC_0p1_WRT_0p9,0.5107750472589793,311,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,84,0.19,1979,0.3555555555555556,0.2603936158171188,0,32,4197,246,857,False,0.20244151914173303,0.6858371271003326,0.5179067323329964,0.20244151914173303,0.4541225917210855,0.6226536469995759,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6858371271003326,0.3808443919480345,0.30499273515229813,0.5179067323329964,0.3658357220984378,0.15207101023455866,0.20244151914173303,0.4709701126011882,0.2685285934594552,0.4541225917210855,0.38386875937528053,0.07025383234580496,0.6226536469995759,0.33869223034361134,0.2839614166559646,709.0,0.6691871455576559,690.0,0.6512287334593573,567.0,0.5349716446124764,192.0,0.18052930056710775,91.0,0.08506616257088846,0.08506616257088846,WACC_0p9_WRT_0p1,0.42419659735349713,312,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,1038,0.06,385,0.0666666666666666,0.6487865512492478,0,80,4323,233,3489,True,0.6523120874519631,0.2731507490476644,0.08051460428616096,0.6523120874519631,0.9092163603734519,0.9048165488729853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2731507490476644,0.08493293922477571,0.1882178098228887,0.08051460428616096,0.2206850738482917,0.14017046956213075,0.6523120874519631,0.45884152114021454,0.19347056631174858,0.9092163603734519,0.5089252174195615,0.40029114295389034,0.9048165488729853,0.49787774461347745,0.4069388042595079,297.0,0.27977315689981097,91.0,0.08506616257088846,446.0,0.42060491493383745,823.0,0.776937618147448,669.0,0.6313799621928167,0.08506616257088846,WACC_0p3_WRT_0p7,0.43875236294896036,313,False,,,False,False,False,False,False,80.0,0.4906832298136646
UDetect,SensorStream,1031,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2815,3959,2665,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0876357722150147,0.07993756922403059,0.007698202990984115,0.4244532201826082,0.22865167813605533,0.1958015420465529,0.9108705478735286,0.4698030104451968,0.4410675374283318,0.9959500154678237,0.5099507709164758,0.4859992445513479,0.8725452630614339,0.5050127599680613,0.3675325030933726,91.0,0.08506616257088846,263.0,0.24763705103969755,536.0,0.505671077504726,846.0,0.7986767485822306,882.0,0.832703213610586,0.08506616257088846,WACC_0p1_WRT_0p9,0.49395085066162575,314,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,396,0.3,595,0.6000000000000001,0.5455953283684705,0,5,5000,1299,697,False,0.06115272623955106,0.3376933593448265,0.23339781125576442,0.06115272623955106,0.22771257391833397,0.3248637873899033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3376933593448265,0.4095269972920281,0.0718336379472016,0.23339781125576442,0.3704363658309362,0.13703855457517178,0.06115272623955106,0.35881247655296356,0.2976597503134125,0.22771257391833397,0.3539009724608537,0.12618839854251976,0.3248637873899033,0.35947086139034984,0.03460707400044655,757.0,0.7145557655954632,698.0,0.6587901701323251,92.0,0.08601134215500945,118.0,0.11058601134215501,126.0,0.11814744801512288,0.08601134215500945,WACC_0p5_WRT_0p5,0.3376181474480151,315,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,382,0.23,455,0.4444444444444445,0.6091980427055982,0,5,5000,2348,1116,False,0.1851549206524678,0.2808055910335303,0.11611868406202762,0.1851549206524678,0.4351451445378593,0.4907942850386283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2808055910335303,0.3370591345720641,0.05625354353853379,0.11611868406202762,0.39454310747430604,0.2784244234122784,0.1851549206524678,0.40806712129309136,0.22291220064062356,0.4351451445378593,0.3417615793271684,0.09338356521069091,0.4907942850386283,0.33952745847096477,0.15126682656766355,641.0,0.6049149338374291,746.0,0.7041587901701323,239.0,0.22495274102079396,97.0,0.09073724007561437,92.0,0.08601134215500945,0.08601134215500945,WACC_0p9_WRT_0p1,0.34215500945179583,316,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,539,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2648,3890,1726,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.098860429702761,0.08381797943638833,0.015042450266372673,0.4350413676467903,0.2208107205401916,0.2142306471065987,0.9188302679529967,0.4723510106963694,0.4464792572566273,0.9986201103272019,0.5056963432718894,0.4929237670553125,0.871551791792903,0.5040686262997188,0.36748316549318416,266.0,0.2504725897920605,92.0,0.08601134215500945,598.0,0.5642722117202268,736.0,0.6947069943289225,843.0,0.7958412098298677,0.08601134215500945,WACC_0p3_WRT_0p7,0.4782608695652174,317,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,360,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,4502,2885,True,0.9013842429084364,0.07425835152755478,0.4118343849901889,0.9013842429084364,0.9927678264123163,0.8737292709578489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07425835152755478,0.07995279760327083,0.00569444607571605,0.4118343849901889,0.2300434681843905,0.18179091680579837,0.9013842429084364,0.470065005534027,0.4313192373744094,0.9927678264123163,0.5078717194550595,0.4848961069572568,0.8737292709578489,0.5082235377743703,0.36550573318347856,92.0,0.08601134215500945,300.0,0.2826086956521739,542.0,0.5113421550094518,798.0,0.7533081285444234,996.0,0.9404536862003781,0.08601134215500945,WACC_0p1_WRT_0p9,0.5147448015122873,318,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,47,0.19,1982,0.3555555555555556,0.2600339684322038,0,33,3321,189,5000,False,0.20285721502422702,0.6862456956392519,0.5183444965589104,0.20285721502422702,0.45402962802991437,0.622688236316083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6862456956392519,0.2897336747176149,0.39651202092163695,0.5183444965589104,0.23318709233739132,0.28515740422151903,0.20285721502422702,0.35892277939300504,0.15606556436877803,0.45402962802991437,0.40935169082798845,0.04467793720192592,0.622688236316083,0.4315933376576576,0.19109489865842544,597.0,0.5633270321361059,390.0,0.3676748582230624,93.0,0.08695652173913043,341.0,0.32136105860113423,453.0,0.42722117202268434,0.08695652173913043,WACC_0p5_WRT_0p5,0.35330812854442345,319,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,989,0.06,91,0.0666666666666666,0.9894406148290602,0,5,690,4952,520,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09318709257958062,0.08222264548833204,0.01096444709124858,0.4296897451015296,0.22094119607503798,0.2087485490264916,0.914807145156932,0.454912724517849,0.459894420639083,0.9972705503691665,0.49582551777866085,0.5014450325905055,0.8720539271529105,0.49044614433718636,0.38160778281572416,197.0,0.18525519848771266,93.0,0.08695652173913043,428.0,0.40359168241965976,646.0,0.6096408317580341,609.0,0.5746691871455577,0.08695652173913043,WACC_0p3_WRT_0p7,0.3720226843100189,320,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,847,0.06,99,0.0666666666666666,0.9696335594044948,0,13,3636,4696,3853,True,0.8995445820100265,0.07166409403205376,0.40938723852247616,0.8995445820100265,0.9921507106018603,0.8739588833346869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07166409403205376,0.07996417977607373,0.00830008574401997,0.40938723852247616,0.2337242915916936,0.17566294693078255,0.8995445820100265,0.47386256466471177,0.42568201734531474,0.9921507106018603,0.5103054377990937,0.4818452728027667,0.8739588833346869,0.5043108875289556,0.36964799580573127,93.0,0.08695652173913043,405.0,0.3818525519848771,634.0,0.5982986767485823,854.0,0.8062381852551985,850.0,0.8024574669187146,0.08695652173913043,WACC_0p1_WRT_0p9,0.5351606805293005,321,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,281,0.19,532,0.3555555555555556,0.5721339052112187,0,18,5000,2950,1154,False,0.2593362994136105,0.3316922621512142,0.13845521343746883,0.2593362994136105,0.5347029857523921,0.5926718259433517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3316922621512142,0.3391478695569085,0.007455607405694287,0.13845521343746883,0.378841653895704,0.24038644045823518,0.2593362994136105,0.39566842442468925,0.13633212501107872,0.5347029857523921,0.3402233134877465,0.19447967226464558,0.5926718259433517,0.34486293402881324,0.24780889191453842,644.0,0.6077504725897921,710.0,0.6701323251417769,191.0,0.17958412098298676,94.0,0.08790170132325142,99.0,0.09262759924385633,0.08790170132325142,WACC_0p7_WRT_0p3,0.3275992438563327,322,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,797,0.06,94,0.0666666666666666,0.9818181302921278,0,8,640,3626,716,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0849042499207233,0.0810476748402228,0.00385657508050051,0.42187659270998984,0.22109957960538523,0.2007770131046046,0.9089335486486417,0.47070545779934087,0.43822809084930087,0.9953002474330996,0.5046626459196389,0.4906376015134607,0.8727870244623224,0.500382793392205,0.37240423107011733,142.0,0.1332703213610586,94.0,0.08790170132325142,558.0,0.5264650283553876,718.0,0.6776937618147448,728.0,0.6871455576559546,0.08790170132325142,WACC_0p3_WRT_0p7,0.42249527410207943,323,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,223,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2895,4657,5000,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09039650920551125,0.07997469394055007,0.010421815264961179,0.4270574056909065,0.22660349231791338,0.20045391337299312,0.912828264060537,0.4778032076518391,0.4350250564086979,0.9966067330250826,0.5081304351437635,0.4884762978813191,0.8723009159280785,0.4992202846399155,0.37308063128816293,94.0,0.08790170132325142,192.0,0.18052930056710775,767.0,0.724007561436673,802.0,0.7570888468809074,702.0,0.6625708884688091,0.08790170132325142,WACC_0p1_WRT_0p9,0.4824196597353497,324,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,181,0.16,379,0.2888888888888889,0.6525079911038187,0,3,5000,4403,771,False,0.39832570581401455,0.24697091883260927,0.023539992198853166,0.39832570581401455,0.6373323261878663,0.6586764523874702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24697091883260927,0.28468662479426987,0.0377157059616606,0.023539992198853166,0.3196029603420242,0.296062968143171,0.39832570581401455,0.3622492855431665,0.036076420270848064,0.6373323261878663,0.3775714733178629,0.2597608528700034,0.6586764523874702,0.40864304992204464,0.25003340246542555,591.0,0.55765595463138,631.0,0.5954631379962193,95.0,0.0888468809073724,166.0,0.15595463137996218,346.0,0.32608695652173914,0.0888468809073724,WACC_0p5_WRT_0p5,0.3448015122873346,325,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,650,0.22,9328,0.4222222222222223,0.0,0,30,4059,91,94,False,0.5547864319461058,0.9750652162015665,0.8519424406715714,0.5547864319461058,0.3049607845234795,0.5739625136022267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9750652162015665,0.33579698690230586,0.6392682292992606,0.8519424406715714,0.41959813769154447,0.43234430298002696,0.5547864319461058,0.4732476234225759,0.08153880852352985,0.3049607845234795,0.36951106964727926,0.06455028512379973,0.5739625136022267,0.34081340544360866,0.23314910815861806,639.0,0.6030245746691871,791.0,0.7466918714555766,616.0,0.5812854442344045,150.0,0.14083175803402648,95.0,0.0888468809073724,0.0888468809073724,WACC_0p9_WRT_0p1,0.43213610586011353,326,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,35,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,4996,1738,True,0.9070168325107751,0.08220133047958798,0.41932694612542476,0.9070168325107751,0.9946572833771391,0.8730262542837094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08220133047958798,0.0800035394096454,0.002197791069942584,0.41932694612542476,0.23082032641218528,0.18850661971323948,0.9070168325107751,0.4704879196072442,0.43652891290353096,0.9946572833771391,0.5060313963431337,0.48862588703400545,0.8730262542837094,0.505340224284827,0.36768602999888234,95.0,0.0888468809073724,330.0,0.31096408317580343,551.0,0.5198487712665406,743.0,0.7013232514177694,898.0,0.8478260869565217,0.0888468809073724,WACC_0p1_WRT_0p9,0.4937618147448015,327,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,322,0.06,287,0.0666666666666666,0.7183585930138994,0,61,2350,687,2659,True,0.7059216552514854,0.1941151473842905,0.15182691221726333,0.7059216552514854,0.9271997354125088,0.8981254134064786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1941151473842905,0.08521793671973557,0.10889721066455493,0.15182691221726333,0.22111794447450245,0.06929103225723912,0.7059216552514854,0.4597070894893153,0.2462145657621701,0.9271997354125088,0.5096035958857018,0.41759613952680696,0.8981254134064786,0.5069328523114088,0.3911925610950697,302.0,0.2844990548204159,95.0,0.0888468809073724,455.0,0.42911153119092627,835.0,0.7882797731568998,948.0,0.8950850661625709,0.0888468809073724,WACC_0p3_WRT_0p7,0.497164461247637,328,False,,,False,False,False,False,False,61.0,0.37267080745341613
