detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2208,0.59,82,0.90625,0.2330988657580398,0,21,1025,701,515,False,0.6563415017286706,0.6935836584763323,0.7066946818508788,0.6563415017286706,0.2800315617350203,0.01780444313306239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6935836584763323,0.4803733360597418,0.2132103224165905,0.7066946818508788,0.43624429033186063,0.2704503915190182,0.6563415017286706,0.39467941417114455,0.261662087557526,0.2800315617350203,0.33633245841109216,0.056300896676071854,0.01780444313306239,0.33380269200770823,0.31599824887464584,1832.0,0.730938123752495,2071.0,0.8263473053892215,1089.0,0.4343313373253493,244.0,0.09700598802395209,90.0,0.035528942115768465,0.035528942115768465,WACC_0p9_WRT_0p1,0.4248303393213573,380,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,500,0.32,7,0.0625,1.0,1,1,1078,3316,3206,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09107919290629972,0.02595387831588869,0.46957651442284426,0.4049292249594293,0.06464728946341497,0.9273385028495456,0.810350808896648,0.11698769395289754,0.9375492530509706,0.8479489002426688,0.08960035280830181,0.886910437704382,0.7307006379030444,0.15620979980133765,90.0,0.035528942115768465,1591.0,0.6347305389221557,2138.0,0.8530938123752495,2418.0,0.9648702594810379,1523.0,0.6075848303393213,0.035528942115768465,WACC_0p1_WRT_0p9,0.6191616766467066,381,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1999,0.49,32,0.59375,0.5354578217926516,0,7,1764,4821,1015,False,0.0626188404698387,0.369611268802339,0.2796193560698695,0.0626188404698387,0.21502502548490068,0.3379136670917283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.369611268802339,0.3604966965147492,0.009114572287589828,0.2796193560698695,0.2941750688991183,0.014555712829248835,0.0626188404698387,0.2680090861870253,0.2053902457171866,0.21502502548490068,0.46574292764185715,0.25071790215695644,0.3379136670917283,0.4764190805808515,0.13850541348912315,1420.0,0.5664670658682635,208.0,0.08263473053892216,91.0,0.03592814371257485,996.0,0.3972055888223553,815.0,0.3249500998003992,0.03592814371257485,WACC_0p5_WRT_0p5,0.281437125748503,382,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,2048,0.55,48,0.7812500000000001,0.405866513279426,0,9,1101,1645,1223,False,0.3586026106789523,0.5029827884670275,0.47574537757921426,0.3586026106789523,0.04423968223385027,0.1408079047271107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5029827884670275,0.46897400444376314,0.03400878402326435,0.47574537757921426,0.3960053765794893,0.07974000099972495,0.3586026106789523,0.30609127533411845,0.052511335344833876,0.04423968223385027,0.30730244890269787,0.2630627666688476,0.1408079047271107,0.3377749201165502,0.1969670153894395,1770.0,0.706187624750499,1163.0,0.46387225548902195,491.0,0.19560878243512975,91.0,0.03592814371257485,103.0,0.0407185628742515,0.03592814371257485,WACC_0p7_WRT_0p3,0.2884630738522954,383,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,938,0.36,15,0.1875,0.7727726890776201,0,6,2157,4811,895,False,0.6059016247608848,0.13181205145002495,0.16364735999266625,0.6059016247608848,0.7390284927694178,0.7692035332059295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13181205145002495,0.32839029428924427,0.19657824283921932,0.16364735999266625,0.2552232911224897,0.09157593112982346,0.6059016247608848,0.2788371356381162,0.32706448912276864,0.7390284927694178,0.5077420963416728,0.23128639642774507,0.7692035332059295,0.5077913330950288,0.2614122001109007,1349.0,0.53812375249501,91.0,0.03592814371257485,196.0,0.07784431137724551,1132.0,0.45149700598802395,1017.0,0.4055888223552894,0.03592814371257485,WACC_0p3_WRT_0p7,0.3017964071856287,384,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,10,0.62,170,1.0,0.0,0,3,4598,430,683,False,1.0,0.9584109779924578,1.0,1.0,0.5257161057077061,0.17876143449715695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9584109779924578,0.6014029841847731,0.35700799380768466,1.0,0.568037139204831,0.431962860795169,1.0,0.5344384414179513,0.46556155858204873,0.5257161057077061,0.3794986918704128,0.1462174138372933,0.17876143449715695,0.33422538832099397,0.15546395382383701,2474.0,0.9872255489021956,2499.0,0.9972055888223553,1288.0,0.5137724550898204,531.0,0.21157684630738524,91.0,0.03592814371257485,0.03592814371257485,WACC_0p9_WRT_0p1,0.5491417165668662,385,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2339,0.32,7,0.0625,1.0,1,1,2952,4625,3227,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09109543276507964,0.025937638457108766,0.46957651442284426,0.40548387077348186,0.0640926436493624,0.9273385028495456,0.8181867947383387,0.10915170811120689,0.9375492530509706,0.8424699386523405,0.09507931439863004,0.886910437704382,0.7342881067005022,0.1526223310038799,91.0,0.03592814371257485,1628.0,0.649500998003992,2386.0,0.9520958083832335,2099.0,0.8375249500998004,1693.0,0.6754491017964072,0.03592814371257485,WACC_0p1_WRT_0p9,0.6300998003992015,386,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,208,0.54,45,0.7500000000000001,0.4265778027791438,0,8,1199,1876,1,False,0.31030349878133084,0.4817987657652808,0.4440869869404063,0.31030349878133084,0.009228143308410321,0.17374515712377228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4817987657652808,0.41884479298119537,0.06295397278408543,0.4440869869404063,0.38151418813620047,0.06257279880420585,0.31030349878133084,0.3244503451660074,0.014146846384676559,0.009228143308410321,0.3101259876251569,0.3008978443167466,0.17374515712377228,0.3345947729177178,0.1608496157939455,1575.0,0.6283433133732534,858.0,0.34211576846307384,671.0,0.26746506986027946,100.0,0.03952095808383234,92.0,0.03632734530938124,0.03632734530938124,WACC_0p9_WRT_0p1,0.26275449101796405,387,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1479,0.42,27,0.375,0.5893196011785231,0,13,2478,2901,1908,False,0.24573072239079918,0.32859446434517214,0.1637123572389272,0.24573072239079918,0.4793053606259809,0.5773361798209468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32859446434517214,0.42884263544742635,0.1002481711022542,0.1637123572389272,0.3260799771768346,0.16236761993790744,0.24573072239079918,0.2681690732007963,0.02243835080999712,0.4793053606259809,0.44906439009340204,0.030240970532578848,0.5773361798209468,0.4749664393187313,0.10236974050221548,1606.0,0.6407185628742516,375.0,0.14930139720558883,92.0,0.03632734530938124,931.0,0.3712574850299401,803.0,0.3201596806387226,0.03632734530938124,WACC_0p5_WRT_0p5,0.30355289421157683,388,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1383,0.37,15,0.21875,0.7727726890776201,0,5,2206,3269,883,False,0.5695708761856576,0.1286128959109832,0.1426593803475414,0.5695708761856576,0.7031347780927295,0.7342519729618076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1286128959109832,0.32474587266776717,0.19613297675678396,0.1426593803475414,0.2556568267903339,0.11299744644279253,0.5695708761856576,0.30097034487433,0.2686005313113276,0.7031347780927295,0.5020969313388838,0.20103784675384573,0.7342519729618076,0.4992250933121529,0.23502687964965463,1339.0,0.5341317365269461,92.0,0.03632734530938124,429.0,0.17085828343313372,1122.0,0.4475049900199601,972.0,0.38762475049900197,0.03632734530938124,WACC_0p3_WRT_0p7,0.3152894211576846,389,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2426,0.32,7,0.0625,1.0,1,1,3029,3030,2537,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09112736544363675,0.025905705778551655,0.46957651442284426,0.4030236439589983,0.06655287046384595,0.9273385028495456,0.8126558248627689,0.11468267798677667,0.9375492530509706,0.8466952651552835,0.0908539878956871,0.886910437704382,0.7398127944817235,0.1470976432226585,92.0,0.03632734530938124,1466.0,0.5848303393213573,2221.0,0.8862275449101796,2366.0,0.9441117764471058,2154.0,0.8594810379241516,0.03632734530938124,WACC_0p1_WRT_0p9,0.662195608782435,390,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,444,0.54,42,0.7500000000000001,0.4486863842032945,0,5,1230,2406,1,False,0.28460041676290654,0.45577057077899596,0.41843964241286224,0.28460041676290654,0.014574225757560866,0.17159495353265888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45577057077899596,0.3625017642478106,0.09326880653118536,0.41843964241286224,0.3162668673330643,0.10217277507979794,0.28460041676290654,0.26844785511732655,0.016152561645579988,0.014574225757560866,0.33720655778160624,0.3226323320240454,0.17159495353265888,0.3505728796105967,0.1789779260779378,1422.0,0.5672654690618762,319.0,0.12694610778443113,93.0,0.036726546906187624,252.0,0.10019960079840319,160.0,0.06347305389221557,0.036726546906187624,WACC_0p5_WRT_0p5,0.17892215568862274,391,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1416,0.4,21,0.3125000000000001,0.6683772778219506,0,9,116,1334,2196,False,0.379666343766868,0.2419190235003938,0.056736496390116964,0.379666343766868,0.5702097495646685,0.6395504261583557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2419190235003938,0.37617767799559954,0.13425865449520574,0.056736496390116964,0.25573654263949247,0.1990000462493755,0.379666343766868,0.3261029923019041,0.05356335146496388,0.5702097495646685,0.5207768147831711,0.04943293478149746,0.6395504261583557,0.5482419531178141,0.09130847304054157,1454.0,0.5800399201596806,93.0,0.036726546906187624,679.0,0.27065868263473053,1161.0,0.4630738522954092,1173.0,0.4678642714570858,0.036726546906187624,WACC_0p3_WRT_0p7,0.3636726546906187,392,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,2100,0.59,96,0.90625,0.1820014853148771,0,27,1358,1051,1636,False,0.7157464963441357,0.753740054580978,0.7659708559092122,0.7157464963441357,0.31401021055670886,0.022773996304183475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.753740054580978,0.5621259090829417,0.19161414549803635,0.7659708559092122,0.5004735728929188,0.2654972830162934,0.7157464963441357,0.3775069912189688,0.3382395051251669,0.31401021055670886,0.30760597185444594,0.006404238702262921,0.022773996304183475,0.33516645264436984,0.31239245634018636,2325.0,0.9277445109780439,2385.0,0.9516966067864271,1015.0,0.40479041916167663,93.0,0.036726546906187624,94.0,0.037125748502994015,0.036726546906187624,WACC_0p7_WRT_0p3,0.47161676646706585,393,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,1954,0.61,168,0.96875,0.0,0,14,4054,571,846,False,0.9757795009498343,0.9616101335314996,0.9923680074017611,0.9757795009498343,0.4954898196641722,0.1453295073071256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9616101335314996,0.616941900034993,0.34466823349650655,0.9923680074017611,0.5650724475771095,0.4272955598246516,0.9757795009498343,0.4845093000356775,0.49127020091415685,0.4954898196641722,0.3470132441229165,0.1484765755412557,0.1453295073071256,0.33499213696710367,0.18966262965997807,2501.0,0.998003992015968,2497.0,0.9964071856287425,1242.0,0.49540918163672654,318.0,0.12654690618762476,93.0,0.036726546906187624,0.036726546906187624,WACC_0p9_WRT_0p1,0.5306187624750499,394,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2229,0.32,8,0.0625,0.9613883988637816,0,2,3339,2946,3441,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.09112801301406981,0.01757557200345368,0.4318570323009268,0.4080137164332799,0.02384331586764693,0.8974123508929005,0.8147137347099193,0.08269861618298124,0.9282125706466233,0.8441657377695415,0.08404683287708181,0.8906656674872864,0.7353762330046567,0.15528943448262966,93.0,0.036726546906187624,1773.0,0.7073852295409182,2294.0,0.9153692614770459,2206.0,0.8802395209580839,1795.0,0.7161676646706587,0.036726546906187624,WACC_0p1_WRT_0p9,0.6511776447105788,395,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,315,0.43,20,0.40625,0.6836274560716039,0,5,735,4387,848,False,0.2824938397311251,0.21436768614672375,0.06194130856133284,0.2824938397311251,0.46621625553451895,0.5332125662292595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21436768614672375,0.331935897611264,0.11756821146454027,0.06194130856133284,0.25622036576856366,0.19427905720723082,0.2824938397311251,0.29714043615630864,0.014646596425183567,0.46621625553451895,0.4883223712854993,0.02210611575098037,0.5332125662292595,0.4923141956166479,0.04089837061261159,1360.0,0.5425149700598803,94.0,0.037125748502994015,390.0,0.15528942115768463,1080.0,0.4307385229540918,931.0,0.3712574850299401,0.037125748502994015,WACC_0p3_WRT_0p7,0.3073852295409182,396,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1181,0.43,29,0.40625,0.5667023777367008,0,14,2787,3835,2170,False,0.19187035977109046,0.352022322566003,0.19758175108604129,0.19187035977109046,0.4379425686271827,0.5445842919181945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.352022322566003,0.4791602594442063,0.1271379368782033,0.19758175108604129,0.3921199251245056,0.19453817403846432,0.19187035977109046,0.26846762174883804,0.07659726197774758,0.4379425686271827,0.42331671822953926,0.01462585039764347,0.5445842919181945,0.4776525471418033,0.06693174477639119,1822.0,0.7269461077844311,1059.0,0.4223552894211577,94.0,0.037125748502994015,804.0,0.3205588822355289,826.0,0.32934131736526945,0.037125748502994015,WACC_0p5_WRT_0p5,0.3672654690618763,397,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2218,0.57,72,0.8437499999999999,0.2751847431715269,0,18,4588,2074,2756,False,0.5589721378402673,0.6504347189881481,0.6426084327081211,0.5589721378402673,0.1915927947279181,0.0836144378339238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6504347189881481,0.5799100009830137,0.07052471800513438,0.6426084327081211,0.5144558713928975,0.12815256131522357,0.5589721378402673,0.36130144235733985,0.19767069548292748,0.1915927947279181,0.3080680487737458,0.11647525404582768,0.0836144378339238,0.3796706683869334,0.2960562305530096,2410.0,0.9616766467065868,2437.0,0.9724550898203593,919.0,0.3664670658682635,94.0,0.037125748502994015,259.0,0.1029940119760479,0.037125748502994015,WACC_0p7_WRT_0p3,0.48814371257485034,398,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,341,0.32,7,0.0625,1.0,1,1,3231,3803,2605,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09113533493293345,0.025897736289254958,0.46957651442284426,0.4036400033400591,0.06593651108278514,0.9273385028495456,0.8098520642044333,0.11748643864511221,0.9375492530509706,0.8421165595248081,0.09543269352616246,0.886910437704382,0.7410108468802581,0.14589959082412396,94.0,0.037125748502994015,1506.0,0.6007984031936128,2122.0,0.8467065868263473,2084.0,0.8315369261477046,2245.0,0.895808383233533,0.037125748502994015,WACC_0p1_WRT_0p9,0.6423952095808383,399,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1029,0.46,39,0.5000000000000001,0.47239452284362,0,18,3689,4741,2997,False,0.06327372278947463,0.45345247860828475,0.3298807701565924,0.06327372278947463,0.3074568150118913,0.448901664533394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45345247860828475,0.5301376689294076,0.07668519032112286,0.3298807701565924,0.4379388831998848,0.10805811304329238,0.06327372278947463,0.26849993977998937,0.20522621699051474,0.3074568150118913,0.405479511675938,0.09802269666404667,0.448901664533394,0.4859812117971327,0.037079547263738744,2132.0,0.8506986027944112,2080.0,0.829940119760479,95.0,0.0375249500998004,695.0,0.2770459081836327,883.0,0.3520958083832335,0.0375249500998004,WACC_0p5_WRT_0p5,0.46946107784431135,400,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,2236,0.41,21,0.3437499999999999,0.6683772778219506,0,8,2033,451,264,False,0.343335595191641,0.23871986796135206,0.06436848898835605,0.343335595191641,0.5343160348879806,0.6045988659142341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23871986796135206,0.5327424411751022,0.29402257321375014,0.06436848898835605,0.44889131701675666,0.3845228280284006,0.343335595191641,0.47549264686360865,0.13215705167196767,0.5343160348879806,0.3734909938321685,0.16082504105581213,0.6045988659142341,0.33547437185838735,0.2691244940558467,2145.0,0.8558882235528942,2132.0,0.8506986027944112,1237.0,0.4934131736526946,489.0,0.19481037924151698,95.0,0.0375249500998004,0.0375249500998004,WACC_0p9_WRT_0p1,0.4864670658682635,401,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1458,0.57,87,0.8437499999999999,0.2139226559771906,0,27,4166,1224,3354,False,0.630194457425902,0.7225579149621397,0.7136763057030503,0.630194457425902,0.23233075289341437,0.08957257496435367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7225579149621397,0.6237052595940569,0.09885265536808285,0.7136763057030503,0.5188002220281619,0.1948760836748884,0.630194457425902,0.38116240748156666,0.2490320499443353,0.23233075289341437,0.3081206647494178,0.07578991185600342,0.08957257496435367,0.38687827495563337,0.2973056999912797,2506.0,1.0,2448.0,0.9768463073852296,1039.0,0.41437125748502995,95.0,0.0375249500998004,289.0,0.11497005988023952,0.0375249500998004,WACC_0p7_WRT_0p3,0.50874251497006,402,False,,,False,False,False,False,False,27.0,0.6341463414634146
