detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,1061,0.93,874,1.0,0.4886675789530587,0,33,3273,327,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4595102638839281,0.4959768779005421,0.48272748959603046,0.4595102638839281,0.17223909836432436,0.03850514389076652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4959768779005421,0.4001049065949263,0.09587197130561581,0.48272748959603046,0.332080089667584,0.15064739992844645,0.4595102638839281,0.39031476258637277,0.06919550129755536,0.17223909836432436,0.25151126209186137,0.07927216372753701,0.03850514389076652,0.27417338087305787,0.23566823698229133,1087.0,0.9819168173598554,1066.0,0.9629294755877035,424.0,0.38245931283905965,53.0,0.04701627486437613,24.0,0.020795660036166366,0.020795660036166366,WACC_0p9_WRT_0p1,0.47902350813743216,107,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,93,0.75,203,0.7096774193548386,0.976195878611852,0,2,363,4351,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.0018484288354898304,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0018484288354898304,0.045075904342240694,0.043227475506750865,0.07317073170731705,0.17834425071868143,0.10517351901136437,0.2150628000809573,0.563672157162917,0.34860935708195967,0.2476947521668561,0.6103653999528338,0.3626706477859777,0.276545978890083,0.6627904315565933,0.38624445266651036,24.0,0.020795660036166366,538.0,0.48553345388788427,1062.0,0.9593128390596745,1063.0,0.9602169981916817,1066.0,0.9629294755877035,0.020795660036166366,WACC_0p1_WRT_0p9,0.677757685352622,108,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,913,0.9,636,0.9516129032258064,0.5949566440053979,0,63,4074,2071,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34194946960074263,0.38634786071162286,0.37021662561379826,0.34194946960074263,0.12395046594463441,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38634786071162286,0.17848024683778815,0.2078676138738347,0.37021662561379826,0.1818793544530207,0.18833727116077756,0.34194946960074263,0.2903774031189221,0.051572066481820555,0.12395046594463441,0.36483101881130503,0.24088055286667062,0.029913926238974858,0.43359469497070646,0.4036807687317316,634.0,0.5723327305605787,574.0,0.5180831826401446,25.0,0.0216998191681736,270.0,0.24321880650994576,271.0,0.244122965641953,0.0216998191681736,WACC_0p5_WRT_0p5,0.3198915009041591,109,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,880,0.84,261,0.8548387096774193,0.8924164652884246,0,14,3062,3602,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05450746373388039,0.07954087314058982,0.05534452210932615,0.05450746373388039,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07954087314058982,0.08976176584870597,0.010220892708116158,0.05534452210932615,0.13731924926907715,0.081974727159751,0.05450746373388039,0.418133441229108,0.3636259774952276,0.09381413329189488,0.4893850111100478,0.3955708778181529,0.12856674729941814,0.5488190024663895,0.42025225516697134,208.0,0.1871609403254973,25.0,0.0216998191681736,547.0,0.4936708860759494,626.0,0.5650994575045208,615.0,0.5551537070524413,0.0216998191681736,WACC_0p3_WRT_0p7,0.36455696202531646,110,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,523,0.86,437,0.8870967741935483,0.7203625912596195,0,62,2467,283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20324448842716808,0.2570012459836087,0.23746984242274416,0.20324448842716808,0.06697676232592092,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2570012459836087,0.3075788410595816,0.050577595075972925,0.23746984242274416,0.28098869765724827,0.043518855234504106,0.20324448842716808,0.3733542976535479,0.1701098092263798,0.06697676232592092,0.24246164171578177,0.17548487938986085,0.09568247361260374,0.27497170913278735,0.1792892355201836,1037.0,0.9367088607594937,1039.0,0.9385171790235082,340.0,0.3065099457504521,32.0,0.02802893309222423,25.0,0.0216998191681736,0.0216998191681736,WACC_0p9_WRT_0p1,0.44629294755877036,111,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,762,0.92,1105,0.9838709677419356,0.4102262243671911,0,69,4596,399,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5462701572485245,0.5768831179355035,0.565760533230827,0.5462701572485245,0.20787612025584548,0.04739004346293873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5768831179355035,0.3844601654907215,0.19242295244478202,0.565760533230827,0.3386396441827756,0.2271208890480514,0.5462701572485245,0.37836127090539295,0.1679088863431315,0.20787612025584548,0.23949241763914997,0.03161629738330449,0.04739004346293873,0.2814784138252247,0.23408837036228597,1081.0,0.976491862567812,1070.0,0.9665461121157324,361.0,0.325497287522604,25.0,0.0216998191681736,32.0,0.02802893309222423,0.0216998191681736,WACC_0p7_WRT_0p3,0.46365280289330923,112,False,,,False,False,False,False,False,69.0,0.6868686868686869
OCDD,PokerHand,99,0.77,227,0.7419354838709676,0.9389556479919354,0,8,327,2927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.03153927619316087,0.05853658536585366,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03153927619316087,0.045709807820055064,0.014170531626894196,0.05853658536585366,0.15484698827805987,0.09631040291220622,0.17938383644827358,0.5247075062358039,0.34532366978753026,0.21349905908353142,0.5587929177527241,0.3452938586691927,0.24366170520326857,0.6246555459800207,0.38099384077675214,25.0,0.0216998191681736,235.0,0.2115732368896926,1007.0,0.9095840867992767,952.0,0.8598553345388789,988.0,0.8924050632911392,0.0216998191681736,WACC_0p1_WRT_0p9,0.5790235081374322,113,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,206,0.91,409,0.967741935483871,0.742481186743202,0,27,4172,1749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17878026294735988,0.23418761145525566,0.2140564998864642,0.17878026294735988,0.05692797013435748,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23418761145525566,0.2057015403285593,0.02848607112669635,0.2140564998864642,0.18300327287585094,0.03105322701061325,0.17878026294735988,0.29074648538934444,0.11196622244198456,0.05692797013435748,0.3369126858917781,0.2799847157574206,0.013471789395567549,0.41086727702424986,0.3973954876286823,744.0,0.6717902350813744,581.0,0.5244122965641953,26.0,0.022603978300180832,214.0,0.19258589511754068,220.0,0.1980108499095841,0.022603978300180832,WACC_0p5_WRT_0p5,0.3218806509945751,114,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,342,0.8,259,0.7903225806451613,0.8949821251560734,0,18,2473,2951,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12586539099924784,0.07689459179835677,0.05262867727381487,0.12586539099924784,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07689459179835677,0.09379797533626262,0.016903383537905853,0.05262867727381487,0.13734526625320154,0.08471658897938666,0.12586539099924784,0.44469557413833866,0.31883018313909084,0.16220551945854425,0.5132593437407558,0.35105382428221155,0.19433529467304692,0.5582507907031461,0.3639154960300992,231.0,0.20795660036166366,26.0,0.022603978300180832,697.0,0.6292947558770343,745.0,0.6726943942133815,662.0,0.5976491862567812,0.022603978300180832,WACC_0p3_WRT_0p7,0.4260397830018083,115,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,693,0.92,1842,0.9838709677419356,0.2392536856274457,0,76,1576,191,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7353739699968972,0.7532281763768675,0.7467412205797281,0.7353739699968972,0.28555137380144113,0.0667557701809682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7532281763768675,0.4342208539244444,0.319007322452423,0.7467412205797281,0.41412255401043113,0.332618666569297,0.7353739699968972,0.45794868724267235,0.27742528275422484,0.28555137380144113,0.25433309340863425,0.031218280392806885,0.0667557701809682,0.2754973366482449,0.20874156646727668,1094.0,0.9882459312839059,1099.0,0.9927667269439421,768.0,0.6934900542495479,56.0,0.04972875226039783,26.0,0.022603978300180832,0.022603978300180832,WACC_0p9_WRT_0p1,0.549367088607595,116,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,115,0.74,206,0.693548387096774,0.9713079527602364,0,5,337,3687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.0036968576709796768,0.08048780487804882,0.23290228189729928,0.26479259870851857,0.29298811573349026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0036968576709796768,0.04571996762584193,0.04202310995486225,0.08048780487804882,0.17108918586162697,0.09060138098357814,0.23290228189729928,0.5599633859441567,0.32706110404685745,0.26479259870851857,0.5947455123460679,0.3299529136375493,0.29298811573349026,0.6627803847071454,0.36979226897365514,26.0,0.022603978300180832,460.0,0.41500904159132007,1056.0,0.953887884267631,1038.0,0.9376130198915009,1065.0,0.9620253164556962,0.022603978300180832,WACC_0p1_WRT_0p9,0.6582278481012658,117,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,327,0.84,278,0.8548387096774193,0.8713674334614477,0,24,556,1768,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05450746373388039,0.1012513348031648,0.07762569238471137,0.05450746373388039,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1012513348031648,0.09743470344665213,0.0038166313565126675,0.07762569238471137,0.13794084878322918,0.06031515639851781,0.05450746373388039,0.36499447870786966,0.3104870149739893,0.09381413329189488,0.449716821189465,0.3559026878975701,0.12856674729941814,0.509792977244977,0.3812262299455588,243.0,0.21880650994575046,27.0,0.023508137432188065,303.0,0.2730560578661845,479.0,0.4321880650994575,456.0,0.41139240506329117,0.023508137432188065,WACC_0p3_WRT_0p7,0.27179023508137434,118,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,961,0.91,439,0.967741935483871,0.7188372265513009,0,36,4014,1428,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20493161481776317,0.25857454266982277,0.23908449677252533,0.20493161481776317,0.06766975718545512,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25857454266982277,0.224352455167862,0.03422208750196076,0.23908449677252533,0.19695627253022682,0.042128224242298506,0.20493161481776317,0.2917260945792388,0.08679447976147564,0.06766975718545512,0.3147366190755424,0.24706686189008728,0.013471789395567549,0.3771156140013987,0.36364382460583117,826.0,0.7459312839059674,682.0,0.6157323688969258,27.0,0.023508137432188065,172.0,0.1546112115732369,156.0,0.14014466546112117,0.023508137432188065,WACC_0p5_WRT_0p5,0.3359855334538879,119,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,814,0.92,467,0.9838709677419356,0.698181172438885,0,18,2969,626,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22777819952538383,0.2798796779650687,0.26094968575981436,0.22777819952538383,0.07705409605215328,0.014773946909858456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2798796779650687,0.2511725469101182,0.028707131054950485,0.26094968575981436,0.2192128393624578,0.04173684639735656,0.22777819952538383,0.3069149594625715,0.07913675993718769,0.07705409605215328,0.24147140805515022,0.16441731200299692,0.014773946909858456,0.32500817286337486,0.3102342259535164,924.0,0.8345388788426763,842.0,0.7603978300180831,84.0,0.07504520795660036,27.0,0.023508137432188065,63.0,0.05605786618444846,0.023508137432188065,WACC_0p7_WRT_0p3,0.3499095840867993,120,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,1067,0.93,543,1.0,0.6477975957455,0,18,2369,197,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28350484734174614,0.3318464724103716,0.3142825449913487,0.28350484734174614,0.09994407079920822,0.02048079658591203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3318464724103716,0.35989631640045205,0.02804984399008048,0.3142825449913487,0.3450568630060031,0.030774318014654356,0.28350484734174614,0.3952609659931055,0.11175611865135937,0.09994407079920822,0.250894247972111,0.1509501771729028,0.02048079658591203,0.2760843679926422,0.2556035714067302,1070.0,0.9665461121157324,1073.0,0.969258589511754,448.0,0.40415913200723325,49.0,0.0433996383363472,27.0,0.023508137432188065,0.023508137432188065,WACC_0p9_WRT_0p1,0.48137432188065093,121,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,902,0.58,209,0.4354838709677418,0.9664903592215291,0,9,20,3387,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5183339909587694,0.03327171903881702,0.19756097560975616,0.5183339909587694,0.5383581433751164,0.5560623052280056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03327171903881702,0.04726112500096245,0.013989405962145436,0.19756097560975616,0.20173414177484672,0.004173166165090558,0.5183339909587694,0.6552737457165148,0.13693975475774534,0.5383581433751164,0.696537620433563,0.1581794770584466,0.5560623052280056,0.7234581356982486,0.16739583047024298,27.0,0.023508137432188065,723.0,0.6528028933092225,1105.0,0.9981916817359855,1105.0,0.9981916817359855,1104.0,0.9972875226039783,0.023508137432188065,WACC_0p1_WRT_0p9,0.7339963833634721,122,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,343,0.89,253,0.935483870967742,0.9027992189290462,1,1,2711,1488,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0014608445066728324,0.06883185921920923,0.044353997523887585,0.0014608445066728324,0.008324900583582892,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06883185921920923,0.12929155149276103,0.0604596922735518,0.044353997523887585,0.1386984617369909,0.09434446421310333,0.0014608445066728324,0.2920633430453582,0.29060249853868536,0.008324900583582892,0.3769659440725741,0.36864104348899124,0.04635606308238193,0.4362875959375391,0.38993153285515714,414.0,0.37341772151898733,29.0,0.02531645569620253,28.0,0.024412296564195298,293.0,0.2640144665461121,277.0,0.24954792043399637,0.024412296564195298,WACC_0p5_WRT_0p5,0.1873417721518987,123,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,378,0.85,250,0.8709677419354838,0.9067772891835794,0,8,1375,3538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03666798191753853,0.06472878490861869,0.04014306462030862,0.03666798191753853,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06472878490861869,0.0906453276589329,0.025916542750314214,0.04014306462030862,0.13855037914492122,0.0984073145246126,0.03666798191753853,0.42603847603727846,0.38937049411973995,0.07671628675023251,0.4938602693770793,0.41714398262684677,0.11212461045601094,0.5523640015365218,0.4402393910805108,215.0,0.19349005424954793,28.0,0.024412296564195298,585.0,0.5280289330922242,653.0,0.5895117540687161,640.0,0.5777576853526221,0.024412296564195298,WACC_0p3_WRT_0p7,0.38264014466546115,124,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,202,0.77,212,0.7419354838709676,0.9617411026509884,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.00803782757994167,0.05853658536585366,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00803782757994167,0.048142993773785274,0.040105166193843605,0.05853658536585366,0.1504619495766142,0.09192536421076056,0.17938383644827358,0.48698325263750564,0.30759941618923203,0.21349905908353142,0.5484113926494074,0.334912333565876,0.24366170520326857,0.5971375697858254,0.35347586458255686,28.0,0.024412296564195298,165.0,0.14828209764918626,903.0,0.8155515370705244,919.0,0.8300180831826401,889.0,0.8028933092224232,0.024412296564195298,WACC_0p1_WRT_0p9,0.5242314647377939,125,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,437,0.91,397,0.967741935483871,0.7524269766672442,0,26,4540,1859,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16777974316041516,0.22392929208812887,0.2035285173815024,0.16777974316041516,0.05240945646101736,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22392929208812887,0.20174861046209705,0.022180681626031817,0.2035285173815024,0.195128682479386,0.008399834902116404,0.16777974316041516,0.2920713447226267,0.12429160156221153,0.05240945646101736,0.3450864654213552,0.2926770089603378,0.013471789395567549,0.41763425157506606,0.4041624621794985,731.0,0.6600361663652803,666.0,0.6012658227848101,29.0,0.02531645569620253,236.0,0.21247739602169982,239.0,0.21518987341772153,0.02531645569620253,WACC_0p5_WRT_0p5,0.34285714285714286,126,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,325,0.92,1055,0.9838709677419356,0.4257154327554983,0,67,4849,327,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5291383512621748,0.5609071876569907,0.549364639473448,0.5291383512621748,0.20083915281270692,0.045635610973735495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5609071876569907,0.39729501869611783,0.16361216896087283,0.549364639473448,0.35957027768435973,0.18979436178908832,0.5291383512621748,0.3986142498135467,0.13052410144862808,0.20083915281270692,0.24150063699041927,0.04066148417771234,0.045635610973735495,0.27925751679290844,0.23362190581917294,1084.0,0.9792043399638336,1081.0,0.976491862567812,460.0,0.41500904159132007,29.0,0.02531645569620253,29.0,0.02531645569620253,0.02531645569620253,WACC_0p7_WRT_0p3,0.48426763110307414,127,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,101,0.76,207,0.7258064516129031,0.9696943738571326,1,1,348,3451,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.0,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04850723860796893,0.04850723860796893,0.06585365853658537,0.16616972516592513,0.10031606662933976,0.19722331826461545,0.5400677392741859,0.34284442100957047,0.23059690562519375,0.5806570143265884,0.3500601087013947,0.26010384204667575,0.647065339905559,0.3869614978588833,29.0,0.02531645569620253,393.0,0.35443037974683544,1028.0,0.9285714285714286,1012.0,0.9141048824593129,1034.0,0.933996383363472,0.02531645569620253,WACC_0p1_WRT_0p9,0.6312839059674503,128,False,,,False,False,False,False,False,1.0,0.0
