detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,263,0.61,504,0.75,0.2335811075041431,0,109,4531,179,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6684655248328292,0.7472729000774845,0.71675991688474,0.6684655248328292,0.19132742530285865,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7472729000774845,0.5400935326514523,0.20717936742603216,0.71675991688474,0.5001713739581901,0.21658854292654983,0.6684655248328292,0.47424290984414275,0.19422261498868643,0.19132742530285865,0.2965211824323111,0.10519375712945248,0.2155089199077461,0.3039071156069464,0.0883981956992003,2202.0,0.9764862466725821,2203.0,0.976929902395741,855.0,0.37888198757763975,30.0,0.012866015971606033,47.0,0.02040816326530612,0.012866015971606033,WACC_0p7_WRT_0p3,0.47311446317657496,135,False,,,False,False,False,False,False,109.0,0.7659574468085106
OCDD,RialtoBridgeTimelapse,234,0.6,125,0.7272727272727273,0.5875776849063447,0,32,3226,44,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16601876981034944,0.3642602097734632,0.2875042246017553,0.16601876981034944,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3642602097734632,0.5836977975570168,0.2194375877835536,0.2875042246017553,0.5510350252137381,0.26353080061198286,0.16601876981034944,0.5634383031499383,0.3974195333395888,0.1242069009855722,0.3318705280894383,0.2076636271038661,0.23928137688023862,0.29310316135452896,0.05382178447429034,2224.0,0.9862466725820763,2227.0,0.9875776397515528,1550.0,0.6872227151730257,139.0,0.061224489795918366,30.0,0.012866015971606033,0.012866015971606033,WACC_0p9_WRT_0p1,0.5470275066548358,136,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,931,0.4,35,0.2727272727272727,0.907019666393748,0,7,299,2672,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129032258064516,0.018634459311682512,0.16535433070866148,0.6129032258064516,0.6715775878695895,0.7147305163300895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018634459311682512,0.06261603110106866,0.043981571789386144,0.16535433070866148,0.17119694280525663,0.005842612096595146,0.6129032258064516,0.6198742226571899,0.00697099685073832,0.6715775878695895,0.6566196100994806,0.014957977770108988,0.7147305163300895,0.6980322902545036,0.01669822607558591,30.0,0.012866015971606033,218.0,0.09627329192546584,1937.0,0.8589174800354925,2012.0,0.8921916592724046,1987.0,0.8811002661934338,0.012866015971606033,WACC_0p1_WRT_0p9,0.5482697426796805,137,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1124,0.58,102,0.6818181818181818,0.6389716559529216,0,30,3073,1193,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09307248832488538,0.3086536181492979,0.2251839762460636,0.09307248832488538,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3086536181492979,0.22174237990068563,0.0869112382486123,0.2251839762460636,0.2116948601576053,0.013489116088458292,0.09307248832488538,0.40488872143251853,0.3118162331076332,0.178943969673974,0.45625633919600017,0.2773123695220262,0.28682629082522376,0.5190380877934488,0.23221179696822508,1408.0,0.6242236024844721,1025.0,0.45430346051464066,31.0,0.013309671694764862,613.0,0.27151730257320317,551.0,0.2440106477373558,0.013309671694764862,WACC_0p5_WRT_0p5,0.32147293700088736,138,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1494,0.49,44,0.4772727272727272,0.8501203007670964,0,5,555,1632,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.08019770736674811,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08019770736674811,0.12119375922985258,0.04099605186310447,0.05905511811023631,0.15500377589598788,0.09594865778575157,0.32258064516129037,0.4951495040455806,0.17256885888429024,0.42526077877178187,0.554590340664934,0.1293295618931521,0.5007784035776568,0.6240478319998236,0.12326942842216682,352.0,0.1557231588287489,31.0,0.013309671694764862,1025.0,0.45430346051464066,1183.0,0.5244010647737356,1287.0,0.5705412599822538,0.013309671694764862,WACC_0p3_WRT_0p7,0.34365572315882875,139,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1622,0.62,205,0.7727272727272727,0.4622260828566695,0,29,616,152,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34393717271956575,0.49988653330261984,0.4395053798430937,0.34393717271956575,0.07332549993221224,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49988653330261984,0.41535184907343536,0.08453468422918448,0.4395053798430937,0.3688074223400226,0.07069795750307106,0.34393717271956575,0.4192043202372584,0.07526714751769265,0.07332549993221224,0.29660905910267854,0.2232835591704663,0.19173646293525354,0.33433184661946,0.1425953836842065,2081.0,0.9228039041703638,2072.0,0.9188110026619344,118.0,0.051907719609582965,31.0,0.013309671694764862,88.0,0.0385980479148181,0.013309671694764862,WACC_0p7_WRT_0p3,0.3890860692102928,140,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,233,0.61,872,0.75,0.0940054349085742,0,121,4150,79,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8665729310975077,0.8982892015743296,0.8860091576699181,0.8665729310975077,0.2633613638391691,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8982892015743296,0.6002837949750851,0.29800540659924446,0.8860091576699181,0.5492465329637762,0.3367626247061418,0.8665729310975077,0.5064724401461941,0.3601004909513136,0.2633613638391691,0.3010956413099572,0.03773427747078811,0.2155089199077461,0.29462424973944273,0.07911532983169664,2233.0,0.9902395740905058,2225.0,0.9866903283052352,1119.0,0.49600709849157054,39.0,0.01685891748003549,31.0,0.013309671694764862,0.013309671694764862,WACC_0p9_WRT_0p1,0.5006211180124224,141,False,,,False,False,False,False,False,121.0,0.851063829787234
OCDD,RialtoBridgeTimelapse,1542,0.33,32,0.1136363636363636,0.9292066940889376,0,9,28,2002,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.024590163934426222,0.24803149606299213,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024590163934426222,0.06285895605295545,0.03826879211852923,0.24803149606299213,0.2086111194202156,0.03942037664277653,0.8387096774193548,0.6996678941719733,0.13904178324738148,0.8631573282789956,0.7251099773206063,0.13804735095838927,0.8811377151375372,0.7704081167711885,0.11072959836634877,31.0,0.013309671694764862,976.0,0.432564330079858,2216.0,0.9826974267968057,2228.0,0.9880212954747116,2229.0,0.9884649511978705,0.013309671694764862,WACC_0p1_WRT_0p9,0.6810115350488021,142,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1524,0.48,60,0.4545454545454545,0.7725494540274187,0,22,2627,582,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.16412682023262898,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16412682023262898,0.29511552920891615,0.13098870897628717,0.07086614173228359,0.2578164869113463,0.1869503451790627,0.3548387096774194,0.406288156670276,0.05144944699285664,0.4526293131159827,0.396027411046555,0.05660190206942772,0.5245508605501492,0.45887708709331226,0.06567377345683695,1784.0,0.7910381543921916,1673.0,0.7417923691215617,32.0,0.013753327417923691,360.0,0.1592724046140195,358.0,0.15838509316770186,0.013753327417923691,WACC_0p5_WRT_0p5,0.3728482697426797,143,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,34,0.72,121,1.0,0.5958038809311665,0,3,1,1,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15434287867834418,0.355359735385951,0.2775291522566957,0.15434287867834418,0.004387018623976896,0.000987930249943851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.355359735385951,0.40306606198129397,0.04770632659534296,0.2775291522566957,0.38212305631619653,0.10459390405950081,0.15434287867834418,0.44294251444162636,0.2885996357632822,0.004387018623976896,0.3044914603045532,0.3001044416805763,0.000987930249943851,0.29569938263990103,0.29471145238995716,2063.0,0.9148181011535049,2088.0,0.9259094942324756,455.0,0.20141969831410825,46.0,0.019964507542147295,32.0,0.013753327417923691,0.013753327417923691,WACC_0p9_WRT_0p1,0.41517302573203196,144,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1701,0.43,37,0.3409090909090909,0.8932330677071356,0,6,468,2841,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.033551107070968006,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033551107070968006,0.08266863750104045,0.04911753043007244,0.1299212598425198,0.1550623418932829,0.025141082050763125,0.5161290322580646,0.588130793644988,0.07200176138692338,0.589471984836987,0.6315191600262737,0.04204717518928669,0.6434131454126121,0.6865179330530984,0.04310478764048631,95.0,0.0417036379769299,32.0,0.013753327417923691,1706.0,0.756433007985803,1801.0,0.7985803016858918,1884.0,0.8354037267080745,0.013753327417923691,WACC_0p3_WRT_0p7,0.4891748003549246,145,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1862,0.41,32,0.2954545454545453,0.9292066940889376,0,2,143,2252,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.0027322404371584877,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0027322404371584877,0.062887760125504,0.06015551968834551,0.1535433070866143,0.1901591929778452,0.03661588589123091,0.5806451612903227,0.6616431031936665,0.08099794190334375,0.6442090535253889,0.6983701639670131,0.054161110441624194,0.6909580593575972,0.7405062755068096,0.04954821614921234,32.0,0.013753327417923691,618.0,0.2737355811889973,2148.0,0.9525288376220054,2184.0,0.9685004436557232,2188.0,0.9702750665483585,0.013753327417923691,WACC_0p1_WRT_0p9,0.6357586512866016,146,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,47,0.51,55,0.5227272727272727,0.7943567497658995,0,13,2485,961,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.14053204123689558,0.036764256189381735,0.2580645161290322,0.3705237100833801,0.4532334896326715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14053204123689558,0.18489808989272952,0.044366048655833934,0.036764256189381735,0.1654946112661382,0.12873035507675648,0.2580645161290322,0.40638082486454324,0.14831630873551105,0.3705237100833801,0.4743519681816477,0.10382825809826762,0.4532334896326715,0.5368641958919352,0.08363070625926372,1002.0,0.4440993788819876,139.0,0.061224489795918366,33.0,0.01419698314108252,711.0,0.3149955634427684,663.0,0.2937000887311446,0.01419698314108252,WACC_0p5_WRT_0p5,0.22564330079858025,147,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1998,0.52,53,0.5454545454545455,0.8036301339639703,0,10,662,1508,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.13049854357996654,0.025519365114555752,0.22580645161290305,0.3431551757391791,0.42946103266017893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13049854357996654,0.14325933310990777,0.012760789529941224,0.025519365114555752,0.15514882623201415,0.1296294611174584,0.22580645161290305,0.4795188003916265,0.2537123487787234,0.3431551757391791,0.5328391829731266,0.18968400723394752,0.42946103266017893,0.6018828650825904,0.17242183242241144,557.0,0.2466725820763088,33.0,0.01419698314108252,908.0,0.4023957409050577,1055.0,0.4676131322094055,1087.0,0.481810115350488,0.01419698314108252,WACC_0p3_WRT_0p7,0.32253771073646853,148,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1544,0.62,346,0.7727272727272727,0.3292619214143837,0,63,4736,314,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5326604986376489,0.64374939650247,0.6007375126156292,0.5326604986376489,0.14194728806156956,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.64374939650247,0.45486343052623907,0.18888596597623092,0.6007375126156292,0.4180104807614737,0.18272703185415556,0.5326604986376489,0.43084425563138534,0.10181624300626352,0.14194728806156956,0.2988051806067412,0.15685789254517166,0.19173646293525354,0.35857582125838994,0.1668393583231364,2141.0,0.9494232475598935,2145.0,0.9511978704525288,249.0,0.11002661934338953,33.0,0.01419698314108252,127.0,0.055900621118012424,0.01419698314108252,WACC_0p7_WRT_0p3,0.41614906832298126,149,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,1161,0.38,32,0.2272727272727272,0.9292066940889376,0,5,2249,3200,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6774193548387097,0.010928961748633883,0.18897637795275601,0.6774193548387097,0.7263146565579913,0.7622754302750747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010928961748633883,0.06329556526121974,0.05236660351258585,0.18897637795275601,0.1729246226453667,0.01605175530738931,0.6774193548387097,0.6237463422368872,0.053673012601822556,0.7263146565579913,0.6671957059957446,0.0591189505622467,0.7622754302750747,0.6955608677079774,0.06671456256709729,33.0,0.01419698314108252,257.0,0.11357586512866016,1963.0,0.870452528837622,2069.0,0.9174800354924578,1963.0,0.870452528837622,0.01419698314108252,WACC_0p1_WRT_0p9,0.557231588287489,150,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1374,0.44,57,0.3636363636363636,0.7854088154675355,0,23,1016,555,0.983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.15021341277283046,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15021341277283046,0.318267158613247,0.16805374584041655,0.11811023622047258,0.2616183336030069,0.14350809738253434,0.48387096774193555,0.4065564105626592,0.07731455717927638,0.5621034504927862,0.3814130970767535,0.18069035341603268,0.6196406884401194,0.45581035413006676,0.16383033431005267,1874.0,0.8309671694764863,1701.0,0.7542147293700089,34.0,0.014640638864241348,318.0,0.14063886424134872,351.0,0.15527950310559005,0.014640638864241348,WACC_0p5_WRT_0p5,0.379148181011535,151,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1319,0.47,40,0.4318181818181817,0.8738574241891138,0,4,2700,2620,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.054514918090467004,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.054514918090467004,0.10810225777118618,0.05358733968071917,0.08267716535433085,0.1552826915887505,0.07260552623441964,0.38709677419354854,0.5450085990198259,0.15791182482627736,0.4799978474601837,0.6070899922702199,0.12709214481003617,0.548323317522642,0.6475964436432043,0.09927312612056238,246.0,0.10869565217391304,34.0,0.014640638864241348,1414.0,0.6268855368234251,1581.0,0.7009760425909495,1496.0,0.6632653061224489,0.014640638864241348,WACC_0p3_WRT_0p7,0.4228926353149955,152,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,653,0.38,33,0.2272727272727272,0.921594488155633,0,6,540,3688,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6774193548387097,0.010928961748633883,0.18897637795275601,0.6774193548387097,0.7263146565579913,0.7622754302750747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010928961748633883,0.06424570829751156,0.05331674654887767,0.18897637795275601,0.17271348567863554,0.016262892274120477,0.6774193548387097,0.6172100548157695,0.060209300022940226,0.7263146565579913,0.6525440710609176,0.07377058549707372,0.7622754302750747,0.7055938281039917,0.05668160217108298,34.0,0.014640638864241348,249.0,0.11002661934338953,1915.0,0.8491570541259982,1987.0,0.8811002661934338,2038.0,0.9037267080745341,0.014640638864241348,WACC_0p1_WRT_0p9,0.5517302573203194,153,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,980,0.57,88,0.659090909090909,0.6762238071635965,0,23,2805,518,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.26834801192135455,0.18001207635280428,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26834801192135455,0.3053748718303006,0.03702685990894605,0.18001207635280428,0.26599109572059454,0.08597901936779026,0.06451612903225817,0.4065616712788186,0.3420455422465604,0.206312504018175,0.375319391871681,0.169006887853506,0.3105987477977164,0.4460252665103109,0.13542651871259448,1820.0,0.8070097604259094,1722.0,0.7635314995563443,35.0,0.015084294587400177,305.0,0.13487133984028393,322.0,0.14241348713398402,0.015084294587400177,WACC_0p5_WRT_0p5,0.3725820763087843,154,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,2039,0.46,41,0.4090909090909091,0.8677127904323743,0,7,2866,3423,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.06116321035185735,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06116321035185735,0.0904355462385564,0.02927233588669905,0.09448818897637798,0.1554308572771762,0.060942668300798225,0.41935483870967727,0.5622933013906191,0.1429384626809418,0.5073663818043843,0.6146216342812497,0.1072552524768654,0.5720957744951342,0.6546997896368804,0.0826040151417462,137.0,0.06033717834960071,35.0,0.015084294587400177,1541.0,0.6832298136645962,1647.0,0.7302573203194321,1558.0,0.6907719609582964,0.015084294587400177,WACC_0p3_WRT_0p7,0.43593611357586515,155,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,754,0.59,1640,0.7045454545454545,0.0,0,127,1236,26,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.592698075910671,0.40730192408932897,1.0,0.5194521557136996,0.4805478442863004,1.0,0.5182378545640152,0.48176214543598483,0.31187685077437827,0.3294352521802438,0.01755840140586551,0.26305383385273123,0.29809352240740644,0.03503968855467521,2231.0,0.9893522626441881,2212.0,0.9809228039041704,1213.0,0.5377107364685004,124.0,0.05456965394853593,35.0,0.015084294587400177,0.015084294587400177,WACC_0p9_WRT_0p1,0.515527950310559,156,False,,,False,False,False,False,False,127.0,0.8936170212765957
OCDD,RialtoBridgeTimelapse,1333,0.36,34,0.1818181818181817,0.9142029572355004,0,8,215,3214,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.01639344262295084,0.21259842519685052,0.741935483870968,0.7810517252463931,0.80982034422006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01639344262295084,0.06549000008673168,0.049096557463780846,0.21259842519685052,0.1839501630439807,0.028648262152869808,0.741935483870968,0.6661059627727841,0.07582952109818386,0.7810517252463931,0.6960345389915858,0.08501718625480725,0.80982034422006,0.7347087169153622,0.07511162730469778,35.0,0.015084294587400177,501.0,0.22182786157941436,2165.0,0.9600709849157054,2178.0,0.9658385093167702,2171.0,0.9627329192546584,0.015084294587400177,WACC_0p1_WRT_0p9,0.6251109139307898,157,False,,,False,False,False,False,False,8.0,0.04964539007092199
