detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,121,0.69,326,0.423076923076923,0.7799487901793117,0,43,2596,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.15894923086654866,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15894923086654866,0.03728707830145866,0.12166215256509,0.061643835616438436,0.15161583267651055,0.08997199706007211,0.3888888888888892,0.529596930761806,0.14070804187291686,0.47056703736565186,0.565389798063534,0.09482276069788209,0.5416666666666666,0.618280393037902,0.07661372637123542,77.0,0.06890299184043518,280.0,0.25294650951949227,702.0,0.6355394378966455,722.0,0.6536718041704442,791.0,0.7162284678150499,0.06890299184043518,WACC_0p1_WRT_0p9,0.46545784224841336,290,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,97,0.76,654,0.6923076923076925,0.5871206679216898,0,22,2659,886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15193681300200385,0.3668837037157815,0.26810985231679757,0.15193681300200385,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3668837037157815,0.14476977443825143,0.22211392927753007,0.26810985231679757,0.17990766793330892,0.08820218438348865,0.15193681300200385,0.32327820786959627,0.17134139486759242,0.13365515205288453,0.3503751713474492,0.2167200192945647,0.24999999999999978,0.4170543958148722,0.16705439581487241,594.0,0.5376246600181324,511.0,0.46237533998186764,78.0,0.06980961015412511,179.0,0.1613780598368087,202.0,0.18223028105167724,0.06980961015412511,WACC_0p5_WRT_0p5,0.2826835902085222,291,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,146,0.79,1417,0.8076923076923079,0.3727266630497031,0,24,501,318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4616170422615402,0.598073552287417,0.5353681323626989,0.4616170422615402,0.08502515495159396,0.1249999999999997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.598073552287417,0.21051672561683005,0.38755682667058694,0.5353681323626989,0.1963341580030684,0.33903397435963045,0.4616170422615402,0.33074544504807235,0.13087159721346786,0.08502515495159396,0.2997388727770389,0.21471371782544496,0.1249999999999997,0.3438350762901476,0.2188350762901479,871.0,0.7887579329102448,646.0,0.5847688123300091,106.0,0.09519492293744333,78.0,0.06980961015412511,80.0,0.07162284678150499,0.06980961015412511,WACC_0p7_WRT_0p3,0.32203082502266545,292,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,173,0.68,317,0.3846153846153849,0.7876957203345367,0,39,2394,2825,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.15059539834893282,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15059539834893282,0.045339088799013556,0.10525630954991927,0.08219178082191766,0.1331525062112942,0.05096072538937654,0.4444444444444442,0.476143175914663,0.03169873147021879,0.5186973066960467,0.5153027981899089,0.003394508506137872,0.5833333333333329,0.5662743890852893,0.01705894424804366,141.0,0.12692656391659113,78.0,0.06980961015412511,549.0,0.4968268359020852,576.0,0.5213055303717135,600.0,0.543064369900272,0.06980961015412511,WACC_0p3_WRT_0p7,0.3515865820489574,293,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,73,0.66,184,0.3076923076923079,0.9380597430684448,0,3,2315,4277,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.004608294930875576,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.004608294930875576,0.03730965997843265,0.03270136504755707,0.12328767123287662,0.16298479976279728,0.03969712852992066,0.5555555555555554,0.5650822483273495,0.009526692771794187,0.6149578453568373,0.5968793232525048,0.018078522104332473,0.6666666666666664,0.635133527738347,0.03153313892831944,78.0,0.06980961015412511,387.0,0.3499546690843155,799.0,0.7234814143245694,825.0,0.7470534904805077,864.0,0.7824116047144152,0.06980961015412511,WACC_0p1_WRT_0p9,0.5345421577515866,294,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,952,0.73,636,0.576923076923077,0.5948556043717428,0,46,4228,2062,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.35854280450236037,0.25846767126262205,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35854280450236037,0.15248369198790188,0.2060591125144585,0.25846767126262205,0.1929685742647336,0.06549909699788845,0.16666666666666682,0.32410719275333244,0.15744052608666562,0.2780459600440706,0.36802290453648345,0.08997694449241284,0.3749999999999999,0.4287755126552713,0.05377551265527142,627.0,0.5675430643699003,624.0,0.5648232094288305,79.0,0.07071622846781506,207.0,0.18676337262012693,227.0,0.20489573889392565,0.07071622846781506,WACC_0p5_WRT_0p5,0.31894832275611973,295,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,126,0.68,383,0.3846153846153849,0.7353465242941207,0,67,3228,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.20704568348007263,0.083335154647055,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20704568348007263,0.047056804944598546,0.15998887853547408,0.083335154647055,0.13315860896902212,0.04982345432196712,0.4444444444444442,0.4714388240314108,0.0269943795869666,0.5186973066960467,0.5217661533044243,0.0030688466083775845,0.5833333333333329,0.5774575099325928,0.00587582340074011,153.0,0.13780598368087035,79.0,0.07071622846781506,535.0,0.4841341795104261,593.0,0.5367180417044425,641.0,0.5802357207615594,0.07071622846781506,WACC_0p3_WRT_0p7,0.36192203082502267,296,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,1056,0.8,1046,0.8461538461538465,0.4569219063242887,0,5,2538,275,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3400016908649166,0.5072823682954676,0.43041241814369496,0.3400016908649166,0.03987051218856127,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5072823682954676,0.2738035195665507,0.2334788487289169,0.43041241814369496,0.2541535451970557,0.17625887294663928,0.3400016908649166,0.3575510269450916,0.017549336080175004,0.03987051218856127,0.3103558553735033,0.27048534318494205,0.08333333333333291,0.34282483948618414,0.2594915061528512,1015.0,0.9193109700815957,933.0,0.8449682683590208,198.0,0.1786038077969175,97.0,0.08703535811423391,79.0,0.07071622846781506,0.07071622846781506,WACC_0p9_WRT_0p1,0.4201269265639166,297,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,580,0.76,1321,0.6923076923076925,0.3921855112160468,0,52,4247,675,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43350981713237696,0.5770902782278573,0.5111112120457499,0.43350981713237696,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5770902782278573,0.2678945270011497,0.3091957512267076,0.5111112120457499,0.275047132283315,0.23606407976243493,0.43350981713237696,0.3502234786131755,0.08328633851920147,0.13365515205288453,0.29991500667722887,0.16625985462434434,0.24999999999999978,0.35596434795827103,0.10596434795827125,1004.0,0.9093381686310064,991.0,0.8975521305530372,169.0,0.15231187669990934,79.0,0.07071622846781506,99.0,0.08884859474161379,0.07071622846781506,WACC_0p7_WRT_0p3,0.4237533998186763,298,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,299,0.65,206,0.2692307692307694,0.9068699951321598,0,9,2267,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611111111111111,0.022084890041818468,0.1438356164383561,0.611111111111111,0.6630881146872327,0.7083333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022084890041818468,0.037455495650422437,0.015370605608603968,0.1438356164383561,0.1596287470356869,0.015793130597330812,0.611111111111111,0.5536582244764865,0.057452886634624556,0.6630881146872327,0.5807708434120769,0.08231727127515587,0.7083333333333331,0.6284818988345717,0.07985143449876142,79.0,0.07071622846781506,355.0,0.3209428830462375,767.0,0.6944696282864914,775.0,0.7017225747960109,832.0,0.7533998186763372,0.07071622846781506,WACC_0p1_WRT_0p9,0.5082502266545784,299,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,156,0.78,626,0.7692307692307695,0.599247789577284,0,2,489,489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13441985949947896,0.3538065310549104,0.2529924814858515,0.13441985949947896,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3538065310549104,0.1742261731983642,0.1795803578565462,0.2529924814858515,0.18846391471254328,0.06452856677330823,0.13441985949947896,0.324113860654338,0.18969400115485904,0.03739461339209389,0.3365390639469375,0.2991444505548436,0.16666666666666632,0.37701621309808603,0.2103495464314197,738.0,0.6681776971894833,587.0,0.5312783318223028,80.0,0.07162284678150499,147.0,0.13236627379873073,132.0,0.11876699909338169,0.07162284678150499,WACC_0p5_WRT_0p5,0.3044424297370807,300,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,219,0.7,355,0.4615384615384615,0.756362635507936,0,29,4801,4470,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.1843831488071105,0.05713698861339483,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1843831488071105,0.0755942232883696,0.10878892551874089,0.05713698861339483,0.13317586841947515,0.07603887980608032,0.33333333333333365,0.4248188553525631,0.09148552201922944,0.42243676803525665,0.4706816294387622,0.048244861403505535,0.5000000000000001,0.5362582391392724,0.036258239139272286,327.0,0.2955575702629193,80.0,0.07162284678150499,400.0,0.3617407071622847,441.0,0.3989120580235721,494.0,0.4469628286491387,0.07162284678150499,WACC_0p3_WRT_0p7,0.3149592021758839,301,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,412,0.68,269,0.3846153846153849,0.8331160270873661,0,22,2447,3509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.10161681871684948,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10161681871684948,0.03749494008415207,0.06412187863269742,0.08219178082191766,0.14747243680765698,0.06528065598573932,0.4444444444444442,0.5129743175646422,0.06852987312019798,0.5186973066960467,0.5546127093803754,0.03591540268432869,0.5833333333333329,0.6064783986501524,0.02314506531681948,80.0,0.07162284678150499,238.0,0.21486854034451497,656.0,0.5938349954669084,689.0,0.6237533998186764,744.0,0.6736174070716229,0.07162284678150499,WACC_0p1_WRT_0p9,0.4355394378966455,302,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,325,0.74,412,0.6153846153846155,0.715137278362183,0,8,915,1666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.22883814222695475,0.10852750231563489,0.11111111111111116,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22883814222695475,0.0860853156041777,0.14275282662277705,0.10852750231563489,0.1335504895273768,0.025022987211741912,0.11111111111111116,0.36386554862942716,0.252754437518316,0.22991569071367518,0.42340893280573394,0.19349324209205876,0.3333333333333331,0.47551330886294724,0.14217997552961414,370.0,0.3345421577515866,81.0,0.07252946509519492,226.0,0.20398912058023572,329.0,0.2973708068902992,335.0,0.3028105167724388,0.07252946509519492,WACC_0p3_WRT_0p7,0.24224841341795106,303,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,26,0.76,796,0.6923076923076925,0.5326540133739581,0,30,3219,1009,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23061086957094962,0.42561733120043227,0.3360066408626002,0.23061086957094962,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42561733120043227,0.17527531872700886,0.2503420124734234,0.3360066408626002,0.19842384638846844,0.13758279447413174,0.23061086957094962,0.32427878015275347,0.09366791058180385,0.13365515205288453,0.3414015624632839,0.20774641041039937,0.24999999999999978,0.4099822770326176,0.1599822770326178,742.0,0.671804170444243,662.0,0.599274705349048,81.0,0.07252946509519492,159.0,0.14324569356300998,188.0,0.16953762466001812,0.07252946509519492,WACC_0p5_WRT_0p5,0.3312783318223028,304,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,511,0.69,240,0.423076923076923,0.8646560972903921,0,5,2669,3837,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.06760586743801045,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06760586743801045,0.037515878582972076,0.03008998885503837,0.061643835616438436,0.15210802918160746,0.09046419356516902,0.3888888888888892,0.530913323255143,0.14202443436625378,0.47056703736565186,0.565023002945322,0.09445596557967018,0.5416666666666666,0.6129423305155505,0.07127566384888384,81.0,0.07252946509519492,286.0,0.2583862194016319,706.0,0.6391659111514053,720.0,0.6518585675430644,772.0,0.6990027198549411,0.07252946509519492,WACC_0p1_WRT_0p9,0.4641885766092475,305,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,1059,0.8,1762,0.8461538461538465,0.3122781438213902,0,31,1,1,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5489315700357699,0.663257669796289,0.6107217659212808,0.5489315700357699,0.11744422264651073,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.663257669796289,0.289825718797441,0.37343195099884796,0.6107217659212808,0.3136557142999197,0.2970660516213611,0.5489315700357699,0.47557428524797546,0.07335728478779441,0.11744422264651073,0.3741404722133483,0.25669624956683756,0.08333333333333291,0.34453520817963895,0.261201874846306,1035.0,0.9374433363553943,1050.0,0.9510426110607434,548.0,0.4959202175883953,218.0,0.19673617407071622,81.0,0.07252946509519492,0.07252946509519492,WACC_0p9_WRT_0p1,0.5307343608340889,306,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,786,0.76,724,0.6923076923076925,0.5589361568420697,0,27,1309,1047,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19264777345034406,0.3972762179675378,0.30324396886810495,0.19264777345034406,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3972762179675378,0.16929764801221672,0.2279785699553211,0.30324396886810495,0.18976206119521166,0.11348190767289329,0.19264777345034406,0.32466948672661755,0.1320217132762735,0.13365515205288453,0.3502754475558144,0.21662029550292988,0.24999999999999978,0.39554015947267535,0.14554015947267557,714.0,0.6464188576609248,599.0,0.5421577515865821,82.0,0.07343608340888486,178.0,0.16047144152311876,163.0,0.1468721668177697,0.07343608340888486,WACC_0p5_WRT_0p5,0.31387126019945605,307,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,393,0.72,293,0.5384615384615385,0.809477895950431,0,2,590,2045,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.12710678501197772,0.0,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12710678501197772,0.06143122027067195,0.06567556474130577,0.0,0.13378546447643158,0.13378546447643158,0.22222222222222232,0.45624176373201314,0.23401954150979082,0.32617622937446583,0.5058115840243451,0.1796353546498793,0.4166666666666666,0.5388256053308973,0.12215893866423072,241.0,0.21758839528558477,82.0,0.07343608340888486,502.0,0.4542157751586582,544.0,0.49229374433363554,500.0,0.4524025385312783,0.07343608340888486,WACC_0p3_WRT_0p7,0.33798730734360827,308,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,1049,0.78,1714,0.7692307692307695,0.3199404216076891,0,37,4522,384,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5378638354555604,0.6549951214000035,0.6011701593657575,0.5378638354555604,0.11333487628993474,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6549951214000035,0.34747129558606554,0.30752382581393795,0.6011701593657575,0.3639962131566007,0.23717394620915677,0.5378638354555604,0.4287722486412654,0.10909158681429498,0.11333487628993474,0.3068350631193668,0.19350018682943207,0.16666666666666632,0.34462991935773146,0.17796325269106514,1069.0,0.9682683590208522,1077.0,0.9755213055303718,414.0,0.3744333635539438,90.0,0.08068902991840435,82.0,0.07343608340888486,0.07343608340888486,WACC_0p9_WRT_0p1,0.4944696282864913,309,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,207,0.6,152,0.0769230769230769,0.9907772143147549,1,1,26,3373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.888888888888889,0.032258064516129066,0.2465753424657535,0.888888888888889,0.9037394613392096,0.9166666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.032258064516129066,0.03753964246030436,0.005281577944175296,0.2465753424657535,0.2164122376530159,0.030163104812737596,0.888888888888889,0.6679686787012329,0.22092021018765606,0.9037394613392096,0.6855038809820596,0.21823558035714996,0.9166666666666667,0.7244888159800291,0.19217785068663762,82.0,0.07343608340888486,748.0,0.6772438803263826,1007.0,0.9120580235720761,1072.0,0.970988213961922,1096.0,0.9927470534904805,0.07343608340888486,WACC_0p1_WRT_0p9,0.7252946509519492,310,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,1041,0.73,626,0.576923076923077,0.599247789577284,0,44,4078,2119,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.3538065310549104,0.2529924814858515,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3538065310549104,0.13525177134775337,0.21855475970715701,0.2529924814858515,0.1714406096485909,0.08155187183726062,0.16666666666666682,0.32468776662297516,0.15802109995630834,0.2780459600440706,0.3750338560312157,0.09698789598714508,0.3749999999999999,0.44505093220003317,0.07005093220003328,556.0,0.5031731640979148,455.0,0.41160471441523117,83.0,0.0743427017225748,220.0,0.1985494106980961,256.0,0.23118766999093382,0.0743427017225748,WACC_0p5_WRT_0p5,0.28377153218495016,311,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,657,0.71,358,0.5,0.7540332765503969,0,26,837,2546,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.18689499210694538,0.06004071005361489,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18689499210694538,0.07377328482163524,0.11312170728531014,0.06004071005361489,0.1338400797626944,0.07379936970907952,0.277777777777778,0.45131979328812655,0.17354201551034854,0.3743064987048612,0.47962977014654856,0.10532327144168735,0.45833333333333337,0.523476061875788,0.06514272854245462,313.0,0.2828649138712602,83.0,0.0743427017225748,486.0,0.4397098821396192,472.0,0.4270172257479601,456.0,0.4125113327289211,0.0743427017225748,WACC_0p3_WRT_0p7,0.32728921124206706,312,False,,,False,False,False,False,False,26.0,0.1968503937007874
