detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,689,0.59,17,0.2564102564102563,0.8747601631669596,0,9,1945,2999,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.06680312463087401,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06680312463087401,0.028900657839705572,0.03790246679116844,0.1925290280023953,0.1678489566386129,0.02468007136378239,0.6698034368132024,0.4903572454094547,0.17944619140374773,0.7058823529411766,0.5149260525691077,0.1909563003720689,0.7301412283658539,0.6106896803957367,0.11945154797011726,36.0,0.031194295900178252,81.0,0.07130124777183601,659.0,0.5864527629233511,857.0,0.7629233511586453,852.0,0.7584670231729055,0.031194295900178252,WACC_0p1_WRT_0p9,0.44206773618538325,131,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,191,0.71,71,0.564102564102564,0.6606612479738632,0,33,3049,250,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.2952045163389499,0.2170113711984333,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2952045163389499,0.1857894298711559,0.10941508646779399,0.2170113711984333,0.25612301143746763,0.03911164023903432,0.273567560989045,0.3872766300188768,0.1137090690298318,0.35294117647058837,0.284410492993402,0.06853068347718638,0.40631070240487827,0.4344071732835952,0.028096470878716917,695.0,0.6185383244206774,703.0,0.6256684491978609,37.0,0.03208556149732621,98.0,0.08645276292335116,239.0,0.21212121212121213,0.03208556149732621,WACC_0p5_WRT_0p5,0.31497326203208553,132,False,,,False,False,False,False,False,33.0,0.5333333333333333
OCDD,GasSensor,759,0.59,19,0.2564102564102563,0.8584883144606695,0,11,4900,2934,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.08416198367426511,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08416198367426511,0.05810979703994358,0.02605218663432153,0.1925290280023953,0.16501080222293557,0.027518225779459726,0.6698034368132024,0.45159348829481255,0.21820994851838987,0.7058823529411766,0.46481564160053523,0.2410667113406414,0.7301412283658539,0.5773460497663113,0.1527951785995426,261.0,0.23172905525846701,37.0,0.03208556149732621,328.0,0.2914438502673797,667.0,0.5935828877005348,660.0,0.5873440285204992,0.03208556149732621,WACC_0p3_WRT_0p7,0.3472370766488414,133,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,643,0.57,13,0.205128205128205,0.91357309350583,0,7,2636,2806,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.02741595475247922,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02741595475247922,0.029252215915347383,0.0018362611628681622,0.2185764787119954,0.16529834457772213,0.053278134134273264,0.7358427494505618,0.4912904134364452,0.24455233601411663,0.7647058823529413,0.5109092188115992,0.2537966635413421,0.7841129826926831,0.6123774773532886,0.17173550533939452,37.0,0.03208556149732621,41.0,0.035650623885918005,663.0,0.5900178253119429,843.0,0.750445632798574,870.0,0.7745098039215687,0.03208556149732621,WACC_0p1_WRT_0p9,0.43654188948306594,134,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,110,0.57,22,0.205128205128205,0.8369035189893608,0,16,3802,2349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.10718871092757563,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10718871092757563,0.04853882031592365,0.05864989061165198,0.2185764787119954,0.16505171634509166,0.05352476236690373,0.7358427494505618,0.4340708434369128,0.301771906013649,0.7647058823529413,0.46067208812055765,0.3040337942323837,0.7841129826926831,0.5811220345960507,0.20299094809663243,186.0,0.16488413547237077,38.0,0.03297682709447415,185.0,0.16399286987522282,655.0,0.5828877005347594,683.0,0.6078431372549019,0.03297682709447415,WACC_0p3_WRT_0p7,0.31051693404634584,135,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,413,0.67,79,0.4615384615384617,0.6443893992675731,0,40,3183,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4056461862637638,0.31256337538234097,0.2362960992579011,0.4056461862637638,0.4705882352941175,0.5142542110585365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31256337538234097,0.2171822982062118,0.09538107717612918,0.2362960992579011,0.2740310917133596,0.0377349924554585,0.4056461862637638,0.3879122642881908,0.017733921975572997,0.4705882352941175,0.2749521683876353,0.19563606690648216,0.5142542110585365,0.41602177552959146,0.09823243552894506,736.0,0.6550802139037433,740.0,0.6586452762923352,38.0,0.03297682709447415,90.0,0.07932263814616755,181.0,0.16042780748663102,0.03297682709447415,WACC_0p5_WRT_0p5,0.3172905525846702,136,False,,,False,False,False,False,False,40.0,0.65
OCDD,GasSensor,923,0.56,11,0.1794871794871796,0.9373800815834796,0,6,3150,4087,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.030455279893877696,0.029268377881081633,0.001186902012796063,0.2316002040667954,0.16784129271794113,0.06375891134885428,0.7688624057692414,0.5034202050055699,0.2654422007636714,0.7941176470588234,0.5259080634064258,0.26820958365239755,0.8110988598560975,0.6195411130854921,0.19155774677060544,38.0,0.03297682709447415,80.0,0.07040998217468805,767.0,0.6827094474153298,931.0,0.8288770053475936,934.0,0.8315508021390374,0.03297682709447415,WACC_0p1_WRT_0p9,0.48930481283422456,137,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,429,0.73,112,0.6153846153846153,0.5910519141517097,0,35,3697,210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23886308820029617,0.36946397116389684,0.2995095001689927,0.23886308820029617,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36946397116389684,0.27410287088423924,0.0953611002796576,0.2995095001689927,0.3275009174047799,0.027991417235787186,0.23886308820029617,0.3885639121095984,0.14970082390930223,0.29411764705882354,0.25775451446467995,0.03636313259414359,0.352338948078049,0.3899999745166955,0.037661026438646494,851.0,0.7575757575757576,846.0,0.7531194295900179,39.0,0.0338680926916221,65.0,0.0570409982174688,123.0,0.10873440285204991,0.0338680926916221,WACC_0p5_WRT_0p5,0.3420677361853833,138,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,431,0.73,195,0.6153846153846153,0.5059978142220154,0,48,4785,116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.348392916979049,0.4601999507315613,0.40031213280734207,0.348392916979049,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4601999507315613,0.35873257611904646,0.10146737461251482,0.40031213280734207,0.3769526426880984,0.023359490119243653,0.348392916979049,0.39896977486404733,0.05057685788499833,0.29411764705882354,0.23112104706373884,0.0629965999950847,0.352338948078049,0.3303137800691832,0.02202516800886578,982.0,0.8743315508021391,935.0,0.8324420677361853,50.0,0.04367201426024955,41.0,0.035650623885918005,39.0,0.0338680926916221,0.0338680926916221,WACC_0p9_WRT_0p1,0.36399286987522284,139,False,,,False,False,False,False,False,48.0,0.7833333333333333
OCDD,GasSensor,584,0.57,22,0.205128205128205,0.8369035189893608,0,16,681,1974,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.10718871092757563,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10718871092757563,0.039707823895414905,0.06748088703216074,0.2185764787119954,0.16520192214783516,0.053374556564160236,0.7358427494505618,0.4695989777538771,0.26624377169668473,0.7647058823529413,0.4967175103971286,0.26798837195581277,0.7841129826926831,0.6054313671462515,0.1786816155464317,109.0,0.0962566844919786,39.0,0.0338680926916221,494.0,0.4393939393939394,788.0,0.7014260249554367,820.0,0.7299465240641712,0.0338680926916221,WACC_0p3_WRT_0p7,0.4001782531194296,140,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,857,0.57,14,0.205128205128205,0.9029178536406977,0,8,1627,3698,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.03676441245110124,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03676441245110124,0.029477988240061013,0.00728642421104023,0.2185764787119954,0.16522501305127033,0.05335146566072507,0.7358427494505618,0.4920688445936537,0.24377390485690814,0.7647058823529413,0.514952264742019,0.2497536176109223,0.7841129826926831,0.6180856455748287,0.16602733711785445,40.0,0.034759358288770054,40.0,0.034759358288770054,669.0,0.5953654188948306,858.0,0.7638146167557932,924.0,0.8226381461675579,0.034759358288770054,WACC_0p1_WRT_0p9,0.45026737967914443,141,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,277,0.85,3601,0.923076923076923,0.0564037280846887,0,38,2693,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9273651630585011,0.9398283266384239,0.9331526136158753,0.9273651630585011,0.3168099319919808,0.0578938073318006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9398283266384239,0.48121982410311753,0.45860850253530633,0.9331526136158753,0.5244543582389931,0.4086982553768822,0.9273651630585011,0.5665491910828673,0.36081597197563386,0.3168099319919808,0.27842862942166363,0.03838130257031719,0.0578938073318006,0.3310767870868304,0.2731829797550298,1086.0,0.9670231729055259,1086.0,0.9670231729055259,983.0,0.875222816399287,94.0,0.08288770053475936,40.0,0.034759358288770054,0.034759358288770054,WACC_0p9_WRT_0p1,0.5853832442067737,142,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,408,0.68,49,0.4871794871794873,0.7169766289213391,0,19,2446,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.23512709197940462,0.15026869021974437,0.37262652994508416,0.4411764705882352,0.48726833389512203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23512709197940462,0.23020980108632955,0.004917290893075077,0.15026869021974437,0.2554533334470501,0.10518464322730575,0.37262652994508416,0.3893419962842026,0.016715466339118412,0.4411764705882352,0.28504787543393023,0.156128595154305,0.48726833389512203,0.3931155018779384,0.09415283201718361,766.0,0.6818181818181818,701.0,0.6238859180035651,41.0,0.035650623885918005,99.0,0.0873440285204991,128.0,0.11319073083778966,0.035650623885918005,WACC_0p5_WRT_0p5,0.30837789661319076,143,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,624,0.57,10,0.205128205128205,0.9508180944221732,0,4,90,1350,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.02741595475247922,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02741595475247922,0.02954552815070078,0.002129573398221559,0.2185764787119954,0.17637843574111675,0.042198042970878646,0.7358427494505618,0.5222121217616628,0.21363062768889907,0.7647058823529413,0.5509853309305551,0.21372055142238622,0.7841129826926831,0.6442509607932492,0.13986202189943397,41.0,0.035650623885918005,219.0,0.19429590017825313,866.0,0.7709447415329769,1021.0,0.9090909090909091,1052.0,0.9367201426024956,0.035650623885918005,WACC_0p1_WRT_0p9,0.5693404634581105,144,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,428,0.73,83,0.6153846153846153,0.6368542598962134,0,26,2622,139,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.3206018856082367,0.2452264375550296,0.2075282483516854,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3206018856082367,0.221459612903614,0.09914227270462272,0.2452264375550296,0.2784025558053055,0.03317611825027589,0.2075282483516854,0.39217175684341327,0.18464350849172786,0.29411764705882354,0.32742243189028575,0.03330478483146221,0.352338948078049,0.4064891320125554,0.05415018393450638,746.0,0.6639928698752228,744.0,0.6622103386809269,42.0,0.036541889483065956,145.0,0.12834224598930483,162.0,0.14349376114081996,0.036541889483065956,WACC_0p5_WRT_0p5,0.32691622103386814,145,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,375,0.74,232,0.641025641025641,0.4792915115661142,0,35,4490,87,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3827844014534285,0.48869031785221445,0.43196334795131086,0.3827844014534285,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48869031785221445,0.4386781223013417,0.05001219555087277,0.43196334795131086,0.4212155489180359,0.01074779903327494,0.3827844014534285,0.427008335876606,0.04422393442317751,0.26470588235294124,0.23175231645507674,0.032953565897864495,0.32535307091463433,0.3425581494196785,0.017205078505044158,1062.0,0.9456327985739751,992.0,0.8832442067736186,128.0,0.11319073083778966,42.0,0.036541889483065956,44.0,0.03832442067736185,0.036541889483065956,WACC_0p7_WRT_0p3,0.40338680926916226,146,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,1023,0.59,13,0.2564102564102563,0.91357309350583,0,5,1192,3115,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.025397369269286554,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.025397369269286554,0.03149203724079378,0.006094667971507227,0.1925290280023953,0.1653296266295397,0.02719940137285559,0.6698034368132024,0.4859500094474569,0.1838534273657455,0.7058823529411766,0.5061722479062956,0.19971010503488107,0.7301412283658539,0.6117107304641205,0.11843049790173343,50.0,0.04367201426024955,42.0,0.036541889483065956,620.0,0.551693404634581,821.0,0.7308377896613191,861.0,0.7664884135472371,0.036541889483065956,WACC_0p3_WRT_0p7,0.4258467023172906,147,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,904,0.58,12,0.2307692307692306,0.9250183080939168,0,5,637,2169,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.024376629611080728,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.024376629611080728,0.029552539322004166,0.0051759097109234375,0.20555275335719536,0.16573763778365386,0.039815115573541504,0.7028230931318822,0.4838841117340732,0.21893898139780898,0.7352941176470591,0.49883364885306863,0.23646046879399046,0.7571271055292685,0.615591225652647,0.14153587987662153,42.0,0.036541889483065956,47.0,0.040998217468805706,611.0,0.5436720142602496,792.0,0.7049910873440285,903.0,0.803921568627451,0.036541889483065956,WACC_0p1_WRT_0p9,0.4260249554367201,148,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,194,0.67,37,0.4615384615384617,0.7593605789695068,0,10,2369,246,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4056461862637638,0.1899117616338203,0.10003697005576424,0.4056461862637638,0.4705882352941175,0.5142542110585365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1899117616338203,0.16533843644943455,0.024573325184385736,0.10003697005576424,0.21997978949459934,0.1199428194388351,0.4056461862637638,0.3925613125629864,0.013084873700777433,0.4705882352941175,0.31215201376473406,0.15843622152938341,0.5142542110585365,0.4415554961119893,0.07269871494654723,677.0,0.6024955436720143,651.0,0.5793226381461676,43.0,0.0374331550802139,124.0,0.10962566844919786,268.0,0.23796791443850268,0.0374331550802139,WACC_0p5_WRT_0p5,0.31336898395721924,149,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,895,0.56,22,0.1794871794871796,0.8369035189893608,0,17,4326,3920,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.10718871092757563,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10718871092757563,0.03591893848757963,0.07126977243999601,0.2316002040667954,0.16538272962665787,0.06621747444013754,0.7688624057692414,0.47881190882251606,0.2900504969467253,0.7941176470588234,0.4992543945163532,0.2948632525424702,0.8110988598560975,0.5988450933798514,0.21225376647624616,79.0,0.06951871657754011,43.0,0.0374331550802139,563.0,0.5008912655971479,795.0,0.7076648841354723,778.0,0.6925133689839572,0.0374331550802139,WACC_0p3_WRT_0p7,0.40160427807486626,150,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,944,0.53,9,0.1025641025641026,0.9655377720572176,0,6,134,1545,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03957325531807322,0.030026285560260404,0.009546969757812818,0.2706713801311957,0.17957475952926258,0.0910966206019331,0.8679213747252807,0.5259088770380159,0.3420124976872648,0.8823529411764706,0.5536315697358198,0.3287213714406507,0.8920564913463414,0.6366382934546015,0.2554181978917398,43.0,0.0374331550802139,264.0,0.23440285204991088,878.0,0.7816399286987522,1032.0,0.9188948306595366,1024.0,0.9117647058823529,0.0374331550802139,WACC_0p1_WRT_0p9,0.5768270944741534,151,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,89,0.75,71,0.6666666666666666,0.6606612479738632,0,20,2297,77,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14922251330448547,0.2952045163389499,0.2170113711984333,0.14922251330448547,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2952045163389499,0.26830075257204267,0.02690376376690723,0.2170113711984333,0.2962218020945432,0.07921043089610988,0.14922251330448547,0.39374768280731276,0.2445251695028273,0.2352941176470588,0.30306270097790006,0.06776858333084126,0.2983671937512197,0.39020846290395844,0.09184126915273877,841.0,0.7486631016042781,777.0,0.6916221033868093,44.0,0.03832442067736185,113.0,0.09982174688057041,125.0,0.11051693404634581,0.03832442067736185,WACC_0p5_WRT_0p5,0.3377896613190731,152,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,349,0.73,183,0.6153846153846153,0.5157551461997161,0,46,4099,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33582775078790233,0.4497907984896895,0.38874814292688253,0.33582775078790233,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4497907984896895,0.3230515046278468,0.12673929386184268,0.38874814292688253,0.3583248364936295,0.030423306433253028,0.33582775078790233,0.4095493328481576,0.07372158206025525,0.29411764705882354,0.2395245438653243,0.05459310319349925,0.352338948078049,0.3804441383874433,0.02810519030939429,915.0,0.8146167557932263,904.0,0.8048128342245989,63.0,0.05525846702317291,44.0,0.03832442067736185,101.0,0.08912655971479501,0.03832442067736185,WACC_0p7_WRT_0p3,0.360427807486631,153,False,,,False,False,False,False,False,46.0,0.75
