detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,760,0.36,1118,0.6111111111111112,0.8325477776925078,0,5,3575,724,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17500000000000013,0.10337574486301383,0.03283809590883688,0.17500000000000013,0.26941859419307496,0.34314342885411814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10337574486301383,0.16403645240825024,0.060660707545236406,0.03283809590883688,0.1827409216371705,0.14990282572833363,0.17500000000000013,0.38972057143510547,0.21472057143510534,0.26941859419307496,0.36464693188759,0.09522833769451505,0.34314342885411814,0.4044941129639414,0.06135068410982325,772.0,0.8176033934252386,513.0,0.542948038176034,113.0,0.11876988335100742,67.0,0.06998939554612937,74.0,0.07741251325556733,0.06998939554612937,WACC_0p7_WRT_0p3,0.32534464475079533,223,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,881,0.11,960,0.1481481481481481,0.8898115526079153,0,28,1032,4565,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8,0.04170470218464073,0.26241944706335907,0.8,0.8228893561680181,0.8407620433585742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04170470218464073,0.03509125802196973,0.006613444162670998,0.26241944706335907,0.1516910297893739,0.11072841727398516,0.8,0.5023009619048922,0.2976990380951079,0.8228893561680181,0.5295307046240146,0.2933586515440034,0.8407620433585742,0.5883037482929422,0.252458295065632,67.0,0.06998939554612937,243.0,0.256627783669141,755.0,0.799575821845175,738.0,0.7815482502651113,760.0,0.8048780487804879,0.06998939554612937,WACC_0p1_WRT_0p9,0.5425238600212088,224,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,672,0.27,1027,0.4444444444444445,0.8644571620977176,0,16,3603,1516,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.06901047623723164,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06901047623723164,0.08778203605879063,0.018771559821558995,0.11490333647603085,0.14486890352465248,0.029965567048621633,0.4000000000000002,0.38347612850443213,0.016523871495568054,0.4686680685040546,0.4019304718070372,0.0667375966970174,0.5222861300757223,0.4478537110070343,0.07443241906868803,393.0,0.41569459172852596,125.0,0.13149522799575822,68.0,0.07104984093319194,185.0,0.1951219512195122,257.0,0.271474019088017,0.07104984093319194,WACC_0p5_WRT_0p5,0.21696712619300101,225,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,129,0.23,903,0.3703703703703704,0.9128143211295072,0,9,995,1367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5,0.01693154111882812,0.15178236412286286,0.5,0.5572233904200453,0.6019051083964352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01693154111882812,0.05456244349667562,0.0376309023778475,0.15178236412286286,0.1410517879829193,0.010730576139943548,0.5,0.4119914320232624,0.08800856797673762,0.5572233904200453,0.42227308382916506,0.13495030659088025,0.6019051083964352,0.4822053268004429,0.11969978159599226,224.0,0.23647932131495228,68.0,0.07104984093319194,228.0,0.24072110286320256,297.0,0.3138918345705196,392.0,0.4146341463414634,0.07104984093319194,WACC_0p3_WRT_0p7,0.25535524920466596,226,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,900,0.4,1754,0.6851851851851852,0.6632451930594938,0,12,3927,518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10461898936968357,0.28570858858289533,0.22951510893870974,0.10461898936968357,0.1808632722770841,0.2635244505334052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28570858858289533,0.20511736853743218,0.08059122004546315,0.22951510893870974,0.22033233846893122,0.009182770469778528,0.10461898936968357,0.39582926544408314,0.2912102760743996,0.1808632722770841,0.36495114243354626,0.18408787015646216,0.2635244505334052,0.40584236679181646,0.14231791625841128,865.0,0.9162248144220573,734.0,0.777306468716861,152.0,0.16012725344644752,68.0,0.07104984093319194,77.0,0.08059384941675504,0.07104984093319194,WACC_0p7_WRT_0p3,0.40106044538706254,227,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,598,0.12,900,0.1666666666666666,0.9140648486645524,0,19,2926,3376,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.022754594303961054,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022754594303961054,0.035268973699734515,0.012514379395773462,0.25319969015165106,0.14388672828120222,0.10931296187044884,0.7750000000000001,0.4750519052565108,0.2999480947434893,0.8007505256890205,0.5078558251986153,0.2928947004904052,0.8208572987783959,0.5749093839017402,0.24594791487665568,68.0,0.07104984093319194,104.0,0.10922587486744433,581.0,0.6150583244962884,610.0,0.6458112407211029,687.0,0.7274655355249204,0.07104984093319194,WACC_0p1_WRT_0p9,0.4337221633085896,228,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,443,0.22,1328,0.3518518518518519,0.7678446281653108,0,38,1611,2209,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5250000000000001,0.17305872859595095,0.16100212103457093,0.5250000000000001,0.5793622208990431,0.6218098529766135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17305872859595095,0.05608819986212804,0.11697052873382291,0.16100212103457093,0.14108206980035204,0.01992005123421889,0.5250000000000001,0.4214117934732185,0.10358820652678163,0.5793622208990431,0.44478132060536446,0.13458090029367864,0.6218098529766135,0.5178495856163473,0.1039602673602662,241.0,0.2545068928950159,69.0,0.07211028632025451,270.0,0.28525980911983034,403.0,0.42629904559915166,472.0,0.49946977730646874,0.07211028632025451,WACC_0p3_WRT_0p7,0.3075291622481442,229,False,,,False,False,False,False,False,38.0,0.4868421052631579
OCDD,SensorStream,333,0.4,1503,0.6851851851851852,0.7213081417348718,0,7,1441,471,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07500000000000016,0.22317686427584202,0.16206399862085036,0.07500000000000016,0.1808632722770841,0.2635244505334052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22317686427584202,0.16963968194079712,0.0535371823350449,0.16206399862085036,0.19852730836639362,0.036463309745543265,0.07500000000000016,0.3890192896936643,0.3140192896936641,0.1808632722770841,0.36506787158641696,0.18420459930933286,0.2635244505334052,0.40906473043672753,0.14554027990332236,790.0,0.8366914103923648,606.0,0.6415694591728526,108.0,0.11346765641569459,69.0,0.07211028632025451,82.0,0.08589607635206786,0.07211028632025451,WACC_0p7_WRT_0p3,0.34994697773064687,230,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,220,0.16,841,0.2407407407407407,0.9395430865994944,0,4,3815,4125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.013890690397421022,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013890690397421022,0.03544155866205142,0.021550868264630395,0.21632066250481896,0.14628179960272308,0.07003886290209588,0.6750000000000002,0.4844646380806564,0.19053536191934378,0.7121952037730295,0.5099147491326878,0.20228045464034172,0.7412383204576829,0.5699022046193966,0.17133611583828634,69.0,0.07211028632025451,148.0,0.15588547189819724,643.0,0.6808059384941676,623.0,0.6595970307529162,655.0,0.6935312831389183,0.07211028632025451,WACC_0p1_WRT_0p9,0.45238600212089075,231,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,34,0.34,1189,0.5740740740740743,0.8094047508124318,0,15,4758,942,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.128299959177147,0.05972310424530038,0.2249999999999999,0.31369625515107025,0.38295291801447434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.128299959177147,0.1362944283873855,0.007994469210238497,0.05972310424530038,0.17403778707105713,0.11431468282575674,0.2249999999999999,0.38386050412461503,0.15886050412461514,0.31369625515107025,0.3710202787112943,0.057324023560224036,0.38295291801447434,0.41298646669622424,0.0300335486817499,640.0,0.6776246023329798,462.0,0.48886532343584305,70.0,0.07317073170731707,84.0,0.088016967126193,88.0,0.09225874867444327,0.07317073170731707,WACC_0p5_WRT_0p5,0.2839872746553552,232,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,770,0.35,1140,0.5925925925925926,0.8252232981444325,0,7,500,371,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20000000000000023,0.11126394803288,0.041346865947028744,0.20000000000000023,0.29155742467207285,0.36304817343429646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11126394803288,0.14290095908616102,0.03163701105328101,0.041346865947028744,0.18452893468820863,0.1431820687411799,0.20000000000000023,0.3871383636789612,0.18713836367896097,0.29155742467207285,0.36558452461383323,0.07402709994176038,0.36304817343429646,0.4039691509685501,0.04092097753425361,677.0,0.7168610816542949,524.0,0.5546129374337222,93.0,0.0975609756097561,70.0,0.07317073170731707,72.0,0.07529162248144221,0.07317073170731707,WACC_0p7_WRT_0p3,0.30349946977730646,233,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,128,0.34,1069,0.5740740740740743,0.8493928035633456,0,6,1319,756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.08523425295240597,0.05036503809407467,0.2249999999999999,0.31369625515107025,0.38295291801447434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08523425295240597,0.12131158093515439,0.03607732798274842,0.05036503809407467,0.17120303031733725,0.12083799222326258,0.2249999999999999,0.39500989994825336,0.17000989994825347,0.31369625515107025,0.36571756597550237,0.05202131082443212,0.38295291801447434,0.4059284405966434,0.02297552258216906,557.0,0.5896076352067868,438.0,0.4634146341463415,145.0,0.15270413573700956,71.0,0.07423117709437964,78.0,0.0816542948038176,0.07423117709437964,WACC_0p7_WRT_0p3,0.272322375397667,234,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,329,0.38,1478,0.6481481481481483,0.7276140222013616,0,12,4052,651,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.21638565597795914,0.1547385243089195,0.12500000000000008,0.22514093323507947,0.30333393969376155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21638565597795914,0.17341796650007912,0.04296768947788002,0.1547385243089195,0.20050096901348863,0.04576244470456914,0.12500000000000008,0.39271327847612825,0.26771327847612814,0.22514093323507947,0.3680738792286903,0.1429329459936108,0.30333393969376155,0.4036887729119929,0.10035483321823135,802.0,0.8494167550371156,621.0,0.6574761399787911,134.0,0.14103923647932132,78.0,0.0816542948038176,71.0,0.07423117709437964,0.07423117709437964,WACC_0p9_WRT_0p1,0.36076352067868506,235,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,888,0.15,1120,0.2222222222222222,0.8318759917633037,0,32,2826,2280,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.10409923434256484,0.22554041941652705,0.7000000000000001,0.7343340342520273,0.7611430650378612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10409923434256484,0.044553911537454215,0.05954532280511062,0.22554041941652705,0.14115432340786677,0.08438609600866029,0.7000000000000001,0.4513228469100115,0.24867715308998856,0.7343340342520273,0.48507103929341755,0.2492629949586097,0.7611430650378612,0.5474727874743162,0.21367027756354506,158.0,0.1664899257688229,71.0,0.07423117709437964,411.0,0.43478260869565216,530.0,0.5609756097560976,557.0,0.5896076352067868,0.07423117709437964,WACC_0p3_WRT_0p7,0.3652173913043478,236,False,,,False,False,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,383,0.15,855,0.2222222222222222,0.9333394121167614,0,9,3373,3589,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.016106666374056017,0.22554041941652705,0.7000000000000001,0.7343340342520273,0.7611430650378612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016106666374056017,0.035509527771687414,0.019402861397631397,0.22554041941652705,0.1481872443476626,0.07735317506886447,0.7000000000000001,0.4810380042847896,0.21896199571521047,0.7343340342520273,0.515932947862542,0.2184010863894853,0.7611430650378612,0.5749114372800483,0.18623162775781288,71.0,0.07423117709437964,182.0,0.1919406150583245,617.0,0.6532343584305408,657.0,0.6956521739130435,688.0,0.7285259809119831,0.07423117709437964,WACC_0p1_WRT_0p9,0.4687168610816543,237,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,773,0.19,1025,0.2962962962962963,0.8651897816484073,0,22,3515,2657,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.06822147111760164,0.18866139176969496,0.6000000000000001,0.6457787123360363,0.6815240867171483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06822147111760164,0.06508838091036603,0.0031330902072356087,0.18866139176969496,0.14144750417868726,0.0472138875910077,0.6000000000000001,0.4350627517047001,0.1649372482953,0.6457787123360363,0.4775968619595061,0.16818185037653022,0.6815240867171483,0.5242695801777553,0.157254506539393,299.0,0.31601272534464475,72.0,0.07529162248144221,316.0,0.3340402969247084,502.0,0.5312831389183457,485.0,0.513255567338282,0.07529162248144221,WACC_0p3_WRT_0p7,0.35397667020148466,238,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,153,0.15,861,0.2222222222222222,0.9307116946552092,0,11,1441,3707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.016106666374056017,0.22554041941652705,0.7000000000000001,0.7343340342520273,0.7611430650378612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016106666374056017,0.03556101533413771,0.019454348960081694,0.22554041941652705,0.1503632440146615,0.07517717540186555,0.7000000000000001,0.4959040417733159,0.2040959582266842,0.7343340342520273,0.5185761720796068,0.21575786217242043,0.7611430650378612,0.5919733533789318,0.16916971165892947,72.0,0.07529162248144221,216.0,0.22799575821845175,712.0,0.7539766702014846,676.0,0.7158006362672322,780.0,0.8260869565217391,0.07529162248144221,WACC_0p1_WRT_0p9,0.51983032873807,239,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,700,0.26,1026,0.425925925925926,0.864823293533319,0,16,4895,1925,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.425,0.06861616574295802,0.12412309338773883,0.425,0.49080689898305213,0.5421908746559004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06861616574295802,0.0820531752335942,0.013437009490636184,0.12412309338773883,0.15225608377235,0.028132990384611173,0.425,0.3846729669636578,0.040327033036342164,0.49080689898305213,0.4156033155150861,0.07520358346796602,0.5421908746559004,0.46418562130316443,0.078005253352736,373.0,0.3944856839872747,249.0,0.26299045599151644,73.0,0.07635206786850478,260.0,0.27465535524920465,326.0,0.344644750795334,0.07635206786850478,WACC_0p5_WRT_0p5,0.2706256627783669,240,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,846,0.34,1176,0.5740740740740743,0.8135371119779629,0,14,4682,1000,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.12384955362532324,0.05492258420268548,0.2249999999999999,0.31369625515107025,0.38295291801447434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12384955362532324,0.13560582324433385,0.011756269619010606,0.05492258420268548,0.17399421122329092,0.11907162702060545,0.2249999999999999,0.3906581562698238,0.16565815626982391,0.31369625515107025,0.36718656712116354,0.053490311970093296,0.38295291801447434,0.40561167648431806,0.02265875846984372,638.0,0.6755037115588547,460.0,0.4867444326617179,116.0,0.12195121951219512,73.0,0.07635206786850478,75.0,0.0784729586426299,0.07635206786850478,WACC_0p7_WRT_0p3,0.2878048780487804,241,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,102,0.32,1101,0.5370370370370372,0.8383069179415602,0,9,4618,1129,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27499999999999997,0.09717335627415948,0.06880455191749073,0.27499999999999997,0.35797391610906576,0.42276240717483093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09717335627415948,0.13215161444121373,0.03497825816705426,0.06880455191749073,0.1829254125403478,0.11412086062285708,0.27499999999999997,0.3879298711886108,0.11292987118861081,0.35797391610906576,0.38598704122134864,0.028013125112282877,0.42276240717483093,0.4040965884913588,0.018665818683472113,618.0,0.6542948038176034,515.0,0.545068928950159,100.0,0.10498409331919406,132.0,0.13891834570519618,73.0,0.07635206786850478,0.07635206786850478,WACC_0p9_WRT_0p1,0.3039236479321315,242,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,375,0.19,866,0.2962962962962963,0.928535864296144,0,3,4352,3204,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.007242762467515986,0.18866139176969496,0.6000000000000001,0.6457787123360363,0.6815240867171483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007242762467515986,0.0477747742101051,0.040532011742589115,0.18866139176969496,0.14151902960740181,0.047142362162293144,0.6000000000000001,0.4394679399453717,0.1605320600546284,0.6457787123360363,0.47155073096455974,0.1742279813714766,0.6815240867171483,0.5400913762150287,0.14143271050211959,176.0,0.1855779427359491,73.0,0.07635206786850478,339.0,0.3584305408271474,482.0,0.5100742311770944,529.0,0.559915164369035,0.07635206786850478,WACC_0p3_WRT_0p7,0.33806998939554617,243,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,70,0.33,1406,0.5555555555555557,0.7463888130041245,0,25,3820,1026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25,0.1961658760807177,0.1329280493929442,0.25,0.3358350856300681,0.4028576625946528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1961658760807177,0.1181338635383766,0.0780320125423411,0.1329280493929442,0.164734280136787,0.03180623074384281,0.25,0.38511383568244556,0.13511383568244556,0.3358350856300681,0.37240337151427194,0.036568285884203855,0.4028576625946528,0.4099359024942305,0.007078239899577732,539.0,0.5705196182396607,386.0,0.40827147401908803,74.0,0.07741251325556733,89.0,0.09331919406150584,83.0,0.08695652173913043,0.07741251325556733,WACC_0p5_WRT_0p5,0.24729586426299047,244,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,131,0.15,854,0.2222222222222222,0.9337791550311052,0,8,4474,4994,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.016106666374056017,0.22554041941652705,0.7000000000000001,0.7343340342520273,0.7611430650378612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016106666374056017,0.038521470176957354,0.022414803802901336,0.22554041941652705,0.14155938835810183,0.08398103105842522,0.7000000000000001,0.4822368770416193,0.21776312295838074,0.7343340342520273,0.5146916811595891,0.21964235309243818,0.7611430650378612,0.5744258861848933,0.1867171788529679,102.0,0.1071049840933192,74.0,0.07741251325556733,628.0,0.6648992576882291,655.0,0.6935312831389183,684.0,0.7242841993637328,0.07741251325556733,WACC_0p3_WRT_0p7,0.45344644750795327,245,False,,,False,False,False,False,False,8.0,0.09210526315789473
