detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,714,0.32,89,0.09375,0.9317143169287112,0,28,4737,2301,0.94,0.843,str('intersection'),0.078,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.0922452025182688,0.04396878707537614,0.30456852791878175,0.21291609734091863,0.09165243057786313,0.8913410746652051,0.6231297770050123,0.2682112976601928,0.8996770606417024,0.6685653964542065,0.23111166418749585,0.9046300363469436,0.7159435644048032,0.1886864719421404,310.0,0.24426877470355732,396.0,0.31225296442687744,772.0,0.6094861660079052,959.0,0.7573122529644268,787.0,0.6213438735177865,0.24426877470355732,WACC_0p1_WRT_0p9,0.5089328063241106,548,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,462,0.32,315,0.09375,0.6912650982068238,0,206,2200,1003,0.256,0.272,str('kl'),0.029,True,0.8913410746652051,0.2684429746036667,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2684429746036667,0.3505368012745266,0.0820938266708599,0.30456852791878175,0.3554502317580789,0.05088170383929713,0.8913410746652051,0.6163941323810377,0.2749469422841674,0.8996770606417024,0.6292800478741996,0.27039701276750283,0.9046300363469436,0.6955918474020587,0.2090381889448849,853.0,0.6735177865612648,842.0,0.6648221343873518,701.0,0.5533596837944664,311.0,0.2450592885375494,443.0,0.3494071146245059,0.2450592885375494,WACC_0p7_WRT_0p3,0.49723320158102774,549,False,,,False,False,False,False,False,206.0,0.3897338403041825
PCACD,RialtoBridgeTimelapse,639,0.32,124,0.09375,0.8688219691871911,0,63,4856,2769,0.829,0.938,str('intersection'),0.016,True,0.8913410746652051,0.0805368055955294,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0805368055955294,0.17888347982689584,0.09834667423136643,0.30456852791878175,0.24156342527885083,0.06300510263993092,0.8913410746652051,0.5791885168029653,0.3121525578622397,0.8996770606417024,0.6439277935332507,0.2557492671084517,0.9046300363469436,0.7088700734662956,0.195759962880648,614.0,0.48458498023715413,625.0,0.4932806324110672,312.0,0.2458498023715415,493.0,0.38893280632411065,650.0,0.5130434782608696,0.2458498023715415,WACC_0p5_WRT_0p5,0.42513833992094857,550,False,,,False,False,False,False,False,63.0,0.11787072243346007
PCACD,RialtoBridgeTimelapse,1018,0.32,94,0.09375,0.92136310723779,0,33,1277,4761,0.29,0.639,str('intersection'),0.047,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.09234027704367714,0.04406386160078448,0.30456852791878175,0.2172403073793456,0.08732822053943615,0.8913410746652051,0.5948140292565257,0.29652704540867936,0.8996770606417024,0.6658357925318908,0.23384126810981154,0.9046300363469436,0.7219509620483413,0.1826790742986023,312.0,0.2458498023715415,438.0,0.34545454545454546,458.0,0.3612648221343874,911.0,0.7193675889328063,911.0,0.7193675889328063,0.2458498023715415,WACC_0p1_WRT_0p9,0.4782608695652174,551,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,792,0.32,82,0.09375,0.9472159041209504,0,21,4812,3891,0.915,0.704,str('intersection'),0.027,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.09240161157279654,0.04412519612990388,0.30456852791878175,0.21063560409760054,0.09393292382118121,0.8913410746652051,0.5976028678473886,0.2937382068178165,0.8996770606417024,0.6450017332048756,0.25467532743682675,0.9046300363469436,0.7069807582389903,0.1976492781079533,313.0,0.2466403162055336,367.0,0.2893280632411067,486.0,0.383399209486166,510.0,0.4023715415019763,605.0,0.4774703557312253,0.2466403162055336,WACC_0p1_WRT_0p9,0.35984189723320154,552,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,106,0.32,102,0.09375,0.9058839132549016,0,41,3673,2395,0.393,0.645,str('intersection'),0.043,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.10990382856410941,0.061627413121216744,0.30456852791878175,0.20750168496305338,0.09706684295572837,0.8913410746652051,0.5881221315387827,0.3032189431264224,0.8996770606417024,0.6467039111284171,0.2529731495132853,0.9046300363469436,0.7095905858136143,0.19503945053332927,399.0,0.31462450592885377,314.0,0.24743083003952568,391.0,0.308300395256917,539.0,0.425296442687747,663.0,0.5233201581027668,0.24743083003952568,WACC_0p3_WRT_0p7,0.3637944664031621,553,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,790,0.32,288,0.09375,0.7083646219315506,0,191,373,3241,0.577,0.826,str('kl'),0.056,False,0.8913410746652051,0.25034676702106945,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25034676702106945,0.38714466483553356,0.1367978978144641,0.30456852791878175,0.3790440806161511,0.07447555269736933,0.8913410746652051,0.5988865979999509,0.29245447666525415,0.8996770606417024,0.6326786197483657,0.2669984408933367,0.9046300363469436,0.6845096505409664,0.22012038580597726,907.0,0.7162055335968379,880.0,0.6948616600790514,501.0,0.3952569169960474,340.0,0.26798418972332017,314.0,0.24743083003952568,0.24743083003952568,WACC_0p9_WRT_0p1,0.4643478260869564,554,False,,,False,False,False,False,False,191.0,0.3612167300380228
PCACD,RialtoBridgeTimelapse,149,0.32,406,0.09375,0.6428144725815804,0,243,4523,3600,0.778,0.408,str('kl'),0.041,False,0.8913410746652051,0.3197176529476753,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3197176529476753,0.4619849836465883,0.142267330698913,0.30456852791878175,0.4484577324690027,0.14388920455022097,0.8913410746652051,0.6378296470733188,0.2535114275918863,0.8996770606417024,0.6357244035979192,0.26395265704378323,0.9046300363469436,0.6845463494640612,0.22008368688288238,1039.0,0.8205533596837945,1014.0,0.8007905138339921,879.0,0.6940711462450593,380.0,0.29960474308300394,315.0,0.2482213438735178,0.2482213438735178,WACC_0p9_WRT_0p1,0.5726482213438735,555,False,,,False,False,False,False,False,243.0,0.4600760456273764
PCACD,RialtoBridgeTimelapse,262,0.32,76,0.09375,0.9615814462302756,0,15,1596,1992,0.156,0.542,str('intersection'),0.06,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.09331122100354107,0.04503480556064841,0.30456852791878175,0.2190348407276721,0.08553368719110965,0.8913410746652051,0.5925568362693541,0.298784238395851,0.8996770606417024,0.6433530288592836,0.2563240317824188,0.9046300363469436,0.7243992058106774,0.1802308305362662,317.0,0.24980237154150198,455.0,0.35889328063241105,435.0,0.3430830039525692,483.0,0.38102766798418974,957.0,0.7557312252964427,0.24980237154150198,WACC_0p1_WRT_0p9,0.4177075098814229,556,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,560,0.32,148,0.09375,0.8351969834034317,0,86,2663,1955,0.238,0.815,str('kl'),0.041,False,0.8913410746652051,0.1161216986311694,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1161216986311694,0.2548885644842271,0.1387668658530577,0.30456852791878175,0.27557739907936696,0.028991128839414793,0.8913410746652051,0.5995659623025376,0.2917751123626675,0.8996770606417024,0.6303165493290931,0.2693605113126093,0.9046300363469436,0.707671996426714,0.19695803992022964,723.0,0.5707509881422925,708.0,0.5588932806324111,515.0,0.40632411067193674,318.0,0.25059288537549407,627.0,0.49486166007905136,0.25059288537549407,WACC_0p7_WRT_0p3,0.4562845849802371,557,False,,,False,False,False,False,False,86.0,0.16159695817490494
PCACD,RialtoBridgeTimelapse,202,0.32,122,0.09375,0.8719099513438212,0,61,1339,3586,0.831,0.117,str('intersection'),0.038,False,0.8913410746652051,0.07726883351529375,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07726883351529375,0.09360499823288425,0.0163361647175905,0.30456852791878175,0.20897783622166363,0.09559069169711812,0.8913410746652051,0.603273884442362,0.2880671902228431,0.8996770606417024,0.6427237037674105,0.2569533568742919,0.9046300363469436,0.7099594103517274,0.19467062599521623,319.0,0.25138339920948616,335.0,0.26403162055335966,560.0,0.44189723320158103,475.0,0.37470355731225297,671.0,0.5296442687747036,0.25138339920948616,WACC_0p1_WRT_0p9,0.37233201581027664,558,False,,,False,False,False,False,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,12,0.32,546,0.09375,0.586214814016534,0,287,4885,597,0.652,0.9,str('kl'),0.025,True,0.8913410746652051,0.3796163487818819,0.3334410236563269,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3796163487818819,0.4231281374352877,0.043511788653405825,0.3334410236563269,0.42537975518521237,0.09193873152888549,0.8913410746652051,0.6684093718072379,0.22293170285796715,0.8996770606417024,0.6402689602199307,0.25940810042177165,0.9046300363469436,0.684715368729857,0.21991466761708656,969.0,0.7652173913043478,968.0,0.7644268774703558,1038.0,0.8197628458498024,448.0,0.3533596837944664,319.0,0.25138339920948616,0.25138339920948616,WACC_0p9_WRT_0p1,0.5908300395256918,559,False,,,False,False,False,False,False,287.0,0.5437262357414449
PCACD,RialtoBridgeTimelapse,1257,0.32,230,0.09375,0.7512513071580447,0,150,1469,1893,0.636,0.035,str('kl'),0.04,False,0.8913410746652051,0.20496033574486477,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20496033574486477,0.32091965470745565,0.11595931896259087,0.30456852791878175,0.31812640759897065,0.0135578796801889,0.8913410746652051,0.5805731463729257,0.3107679282922794,0.8996770606417024,0.6394814802912915,0.2601955803504109,0.9046300363469436,0.6992720808860033,0.20535795546094027,800.0,0.6316205533596838,774.0,0.6110671936758894,320.0,0.25217391304347825,438.0,0.34545454545454546,497.0,0.39209486166007906,0.25217391304347825,WACC_0p5_WRT_0p5,0.4464822134387352,560,False,,,False,False,False,False,False,150.0,0.2832699619771863
PCACD,RialtoBridgeTimelapse,245,0.32,870,0.09375,0.4971532350749361,0,349,4364,894,0.951,0.874,str('kl'),0.051,True,0.8913410746652051,0.4738690803846024,0.43470901189448885,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4738690803846024,0.4861637024566362,0.0122946220720338,0.43470901189448885,0.49218837262424425,0.0574793607297554,0.8913410746652051,0.6804720322106583,0.21086904245454674,0.8996770606417024,0.63858664987667,0.26109041076503237,0.9046300363469436,0.6847727553103606,0.21985728103658297,1082.0,0.8545454545454545,1089.0,0.8600790513833992,1073.0,0.8474308300395257,430.0,0.3391304347826087,320.0,0.25217391304347825,0.25217391304347825,WACC_0p9_WRT_0p1,0.6306719367588932,561,False,,,False,False,False,False,False,349.0,0.6615969581749049
PCACD,RialtoBridgeTimelapse,546,0.32,76,0.09375,0.9615814462302756,0,15,164,1300,0.01,0.353,str('intersection'),0.053,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.09602019861885808,0.047743783175965414,0.30456852791878175,0.21091132223601042,0.09365720568277133,0.8913410746652051,0.5808088725437359,0.31053220212146915,0.8996770606417024,0.6520736604451446,0.2476034001965578,0.9046300363469436,0.6933094325251322,0.2113206038218114,329.0,0.2592885375494071,374.0,0.2948616600790514,321.0,0.25296442687747034,632.0,0.49881422924901186,409.0,0.32252964426877473,0.25296442687747034,WACC_0p5_WRT_0p5,0.3256916996047431,562,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,484,0.32,150,0.09375,0.8326442690099869,0,88,3854,1261,0.861,0.796,str('intersection'),0.012,True,0.8913410746652051,0.11882320367344508,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11882320367344508,0.17486710917638626,0.05604390550294118,0.30456852791878175,0.23078797630085499,0.07378055161792677,0.8913410746652051,0.5808984995334548,0.3104425751317502,0.8996770606417024,0.6428958042988362,0.2567812563428662,0.9046300363469436,0.6912924785182406,0.213337557828703,598.0,0.47193675889328063,549.0,0.433201581027668,322.0,0.25375494071146243,479.0,0.3778656126482213,384.0,0.3027667984189723,0.25375494071146243,WACC_0p5_WRT_0p5,0.36790513833992095,563,False,,,False,False,False,False,False,88.0,0.16539923954372623
PCACD,RialtoBridgeTimelapse,1189,0.32,106,0.09375,0.898589669380769,0,45,2919,1892,0.577,0.764,str('intersection'),0.05,True,0.8913410746652051,0.04903402863920148,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04903402863920148,0.13661211859659012,0.08757808995738864,0.30456852791878175,0.2258071848273252,0.07876134309145655,0.8913410746652051,0.5816134536082199,0.30972762105698515,0.8996770606417024,0.6305574869305829,0.2691195737111195,0.9046300363469436,0.6890703468222045,0.21555968952473914,485.0,0.3826086956521739,524.0,0.4134387351778656,331.0,0.2608695652173913,323.0,0.2545454545454545,363.0,0.28616600790513835,0.2545454545454545,WACC_0p7_WRT_0p3,0.31952569169960476,564,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,897,0.32,154,0.09375,0.827638735704792,0,91,4538,1813,0.337,0.056,str('kl'),0.036,False,0.8913410746652051,0.12412049564546807,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12412049564546807,0.2728700802835126,0.14874958463804455,0.30456852791878175,0.289391040426682,0.01517748749209974,0.8913410746652051,0.5810206759444674,0.3103203987207377,0.8996770606417024,0.6400399992597419,0.2596370613819605,0.9046300363469436,0.6945358472858509,0.21009418906109267,742.0,0.5857707509881422,730.0,0.5762845849802372,323.0,0.2545454545454545,445.0,0.35098814229249015,426.0,0.3359683794466403,0.2545454545454545,WACC_0p5_WRT_0p5,0.4207114624505929,565,False,,,False,False,False,False,False,91.0,0.17110266159695817
