detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,203,0.06,2428,0.1764705882352941,0.8231375829567631,0,340,4422,1149,0.545,0.68,str('intersection'),0.042,True,0.7939388016453951,0.10680815466393792,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10680815466393792,0.10981868626284004,0.003010531598902119,0.24444227269978216,0.17752132157827813,0.06692095112150404,0.7939388016453951,0.6295730932054903,0.16436570843990483,0.8119565966160133,0.6536526400064936,0.15830395660951968,0.8206680493934478,0.6841069544273761,0.13656109496607172,812.0,0.46635997699827486,569.0,0.3266244968372628,359.0,0.2058654399079931,361.0,0.20701552616446234,408.0,0.23404255319148937,0.2058654399079931,WACC_0p5_WRT_0p5,0.2879815986198965,675,False,,,False,False,False,False,False,340.0,0.3067873303167421
PCACD,SensorStream,1241,0.06,2514,0.1764705882352941,0.8066866285752293,0,360,2030,3216,0.645,0.162,str('intersection'),0.051,True,0.7939388016453951,0.124659190269432,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.124659190269432,0.0974935099579239,0.027165680311508095,0.24444227269978216,0.17877893486973295,0.06566333783004921,0.7939388016453951,0.6300736605887809,0.1638651410566142,0.8119565966160133,0.6635094851905955,0.14844711142541778,0.8206680493934478,0.6896378289830465,0.13103022041040135,714.0,0.41000575043128235,606.0,0.3479010925819436,362.0,0.20759056929269695,471.0,0.2702702702702703,476.0,0.27314548591144333,0.20759056929269695,WACC_0p5_WRT_0p5,0.3017826336975273,676,False,,,False,False,False,False,False,360.0,0.3248868778280543
PCACD,SensorStream,464,0.04,4369,0.0588235294117647,0.5454573278287396,0,682,2180,30,0.363,0.413,str('kl'),0.074,True,0.9313129338817984,0.4081207719305166,0.3630803197990864,0.9313129338817984,0.9373188655386712,0.9402226831311492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4081207719305166,0.25024409289195537,0.15787667903856123,0.3630803197990864,0.24657667528482052,0.11650364451426587,0.9313129338817984,0.6395895277059396,0.2917234061758588,0.9373188655386712,0.6537229336189256,0.2835959319197455,0.9402226831311492,0.6815334513936856,0.2586892317374636,1276.0,0.7331799884991375,1179.0,0.6774008050603795,435.0,0.24956871765382405,364.0,0.20874065554916618,378.0,0.21679125934445084,0.20874065554916618,WACC_0p7_WRT_0p3,0.4171362852213917,677,False,,,False,False,False,False,False,682.0,0.616289592760181
PCACD,SensorStream,544,0.06,1823,0.1764705882352941,0.958576269229163,0,90,1540,1166,0.56,0.473,str('intersection'),0.092,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.06543035998684558,0.05124596282372504,0.24444227269978216,0.16963415770718338,0.07480811499259879,0.7939388016453951,0.6396707244035927,0.15426807724180236,0.8119565966160133,0.6670622008492803,0.14489439576673302,0.8206680493934478,0.6903124019003268,0.130355647493121,375.0,0.21506612995974697,365.0,0.2093156986774008,436.0,0.25014376078205863,506.0,0.2903967797584819,484.0,0.2777458309373203,0.2093156986774008,WACC_0p3_WRT_0p7,0.24853364002300174,678,False,,,False,False,False,False,False,90.0,0.08054298642533937
PCACD,SensorStream,1598,0.06,2578,0.1764705882352941,0.7948051309331542,0,382,1714,2209,0.754,0.118,str('intersection'),0.046,True,0.7939388016453951,0.13755187920019438,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13755187920019438,0.10942526940218658,0.028126609798007796,0.24444227269978216,0.18940641018102747,0.0550358625187547,0.7939388016453951,0.6305777041226894,0.16336109752270567,0.8119565966160133,0.6538816991632328,0.15807489745278047,0.8206680493934478,0.6865670771241018,0.13410097226934603,808.0,0.4640598044853364,856.0,0.491661874640598,367.0,0.21046578493387005,365.0,0.2093156986774008,444.0,0.2547441058079356,0.2093156986774008,WACC_0p7_WRT_0p3,0.32604945370902816,679,False,,,False,False,False,False,False,382.0,0.34479638009049773
PCACD,SensorStream,1371,0.04,1967,0.0588235294117647,0.9226484914209356,0,159,3758,2717,0.926,0.219,str('intersection'),0.055,False,0.9313129338817984,0.028368794326241117,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.028368794326241117,0.06906576909853172,0.0406969747722906,0.30331690080109786,0.17158494579700279,0.13173195500409507,0.9313129338817984,0.6400055744576311,0.2913073594241673,0.9373188655386712,0.6546671267594061,0.2826517387792651,0.9402226831311492,0.680587607058235,0.25963507607291425,439.0,0.2518688901667625,408.0,0.23404255319148937,441.0,0.25301897642323173,369.0,0.21161587119033928,366.0,0.2098907418056354,0.2098907418056354,WACC_0p9_WRT_0p1,0.2320874065554917,680,False,,,False,False,False,False,False,159.0,0.1429864253393665
PCACD,SensorStream,1387,0.06,2248,0.1764705882352941,0.8595419980619385,0,274,486,732,0.263,0.832,str('intersection'),0.052,True,0.7939388016453951,0.06730549146470498,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06730549146470498,0.0997619482879677,0.032456456823262717,0.24444227269978216,0.17905308176571483,0.06538919093406734,0.7939388016453951,0.6303812446782725,0.1635575569671226,0.8119565966160133,0.6629862208594249,0.14897037575658834,0.8206680493934478,0.6903791200934347,0.13028892930001312,733.0,0.4209315698677401,613.0,0.35192639447958596,366.0,0.2098907418056354,463.0,0.2656699252443933,487.0,0.2794709603220242,0.2098907418056354,WACC_0p5_WRT_0p5,0.3055779183438758,681,False,,,False,False,False,False,False,274.0,0.24705882352941178
PCACD,SensorStream,154,0.06,2890,0.1764705882352941,0.7408085566133077,0,506,2764,4219,0.175,0.997,str('intersection'),0.016,True,0.7939388016453951,0.19614390665364484,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19614390665364484,0.06502889913908472,0.13111500751456012,0.24444227269978216,0.17543066376887373,0.06901160893090844,0.7939388016453951,0.6797975680381176,0.11414123360727746,0.8119565966160133,0.6914142410065776,0.12054235560943571,0.8206680493934478,0.7084163782013199,0.11225167119212798,367.0,0.21046578493387005,508.0,0.2915468660149511,1102.0,0.633122484186314,1208.0,0.6940770557791834,899.0,0.5163887291546866,0.21046578493387005,WACC_0p1_WRT_0p9,0.469120184013801,682,False,,,False,False,False,False,False,506.0,0.45701357466063347
PCACD,SensorStream,1317,0.05,3441,0.1176470588235294,0.658324718199735,0,596,2086,152,0.933,0.792,str('kl'),0.018,False,0.8626258677635967,0.2856476462087981,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2856476462087981,0.342245759071281,0.0565981128624829,0.27387958675044005,0.3372076236607108,0.06332803691027072,0.8626258677635967,0.6788139242179899,0.18381194354560682,0.8746377310773421,0.6660739660752271,0.20856376500211504,0.8804453662622984,0.68065432841167,0.19979103785062846,1605.0,0.9223691776883266,1567.0,0.9005175388154112,1087.0,0.6244968372627947,495.0,0.2840713053479011,367.0,0.21046578493387005,0.21046578493387005,WACC_0p9_WRT_0p1,0.5883841288096607,683,False,,,False,False,False,False,False,596.0,0.5384615384615384
PCACD,SensorStream,1657,0.06,2196,0.1764705882352941,0.870602656716692,0,252,4400,4791,0.998,0.121,str('intersection'),0.081,False,0.7939388016453951,0.055303500158483114,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.055303500158483114,0.07072822371118129,0.015424723552698173,0.24444227269978216,0.1715885772367799,0.07285369546300227,0.7939388016453951,0.6365021331089377,0.15743666853645744,0.8119565966160133,0.661850644063722,0.1501059525522913,0.8206680493934478,0.6808506470677732,0.13981740232567463,460.0,0.2639447958596895,409.0,0.23461759631972398,412.0,0.23634272570442783,449.0,0.2576193214491087,369.0,0.21161587119033928,0.21161587119033928,WACC_0p9_WRT_0p1,0.24082806210465785,684,False,,,False,False,False,False,False,252.0,0.22714932126696832
PCACD,SensorStream,892,0.06,1738,0.1764705882352941,0.9811400989136116,0,34,3488,2898,0.851,0.744,str('intersection'),0.058,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.06513281533916515,0.050948418176044605,0.24444227269978216,0.1767426368926084,0.06769963580717375,0.7939388016453951,0.6679567093341834,0.1259820923112117,0.8119565966160133,0.6898052175653943,0.12215137905061901,0.8206680493934478,0.7137644257699012,0.10690362362354666,369.0,0.21161587119033928,539.0,0.30937320299022425,830.0,0.476710753306498,1119.0,0.6428982173663025,1149.0,0.660149511213341,0.21161587119033928,WACC_0p1_WRT_0p9,0.460149511213341,685,False,,,False,False,False,False,False,34.0,0.02986425339366516
PCACD,SensorStream,1514,0.06,2541,0.1764705882352941,0.8016376650004138,0,371,4336,2266,0.157,0.816,str('intersection'),0.014,True,0.7939388016453951,0.13013785287189142,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13013785287189142,0.08189325682208702,0.0482445960498044,0.24444227269978216,0.169902441125161,0.07453983157462116,0.7939388016453951,0.6392128674399484,0.15472593420544667,0.8119565966160133,0.6668796920362672,0.1450769045797461,0.8206680493934478,0.6887801956197881,0.13188785377365975,566.0,0.32489936745255893,372.0,0.21334100057504313,430.0,0.24669350201265094,502.0,0.2880966072455434,466.0,0.2673950546290972,0.21334100057504313,WACC_0p3_WRT_0p7,0.2680851063829787,686,False,,,False,False,False,False,False,371.0,0.334841628959276
PCACD,SensorStream,554,0.06,1783,0.1764705882352941,0.9690605479183512,0,64,4989,3383,0.204,0.771,str('intersection'),0.091,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.06524254772373345,0.0510581505606129,0.24444227269978216,0.1804841781700174,0.06395809452976475,0.7939388016453951,0.6764837826665484,0.11745501897884669,0.8119565966160133,0.6805815001881325,0.1313750964278808,0.8206680493934478,0.7105813781871302,0.11008667120631765,372.0,0.21334100057504313,663.0,0.38067855089131686,1040.0,0.5974698102357677,750.0,0.4307073030477286,996.0,0.5721679125934445,0.21334100057504313,WACC_0p1_WRT_0p9,0.4388729154686601,687,False,,,False,False,False,False,False,64.0,0.05701357466063348
PCACD,SensorStream,1117,0.05,4989,0.1176470588235294,0.4827267151991606,0,723,550,107,0.725,0.765,str('kl'),0.038,True,0.8626258677635967,0.4761901601030385,0.4363296093335806,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4761901601030385,0.3770474045297508,0.09914275557328772,0.4363296093335806,0.35230702067961683,0.08402258865396378,0.8626258677635967,0.6761560877053675,0.18646978005822923,0.8746377310773421,0.662127131269125,0.21251059980821707,0.8804453662622984,0.6810029650369154,0.19944240122538304,1672.0,0.960897067280046,1617.0,0.9292696952271421,1028.0,0.5905692926969522,453.0,0.25991949396204717,373.0,0.21391604370327774,0.21391604370327774,WACC_0p9_WRT_0p1,0.590914318573893,688,False,,,False,False,False,False,False,723.0,0.653393665158371
PCACD,SensorStream,800,0.06,1926,0.1764705882352941,0.9326029979583804,0,141,4196,2194,0.917,0.255,str('intersection'),0.098,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.06530326671723748,0.05111886955411693,0.24444227269978216,0.17047706658520365,0.07396520611457852,0.7939388016453951,0.6548319901190385,0.13910681152635662,0.8119565966160133,0.6690416875823527,0.14291490903366055,0.8206680493934478,0.6923243112900743,0.12834373810337352,374.0,0.21449108683151236,384.0,0.22024151811385853,594.0,0.34100057504312825,539.0,0.30937320299022425,515.0,0.29557216791259344,0.21449108683151236,WACC_0p1_WRT_0p9,0.27613571017826344,689,False,,,False,False,False,False,False,141.0,0.12669683257918551
