detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,138,0.92,851,0.9821428571428572,0.6967219068812919,0,48,2895,435,2,0.869,0.2791349903597116,0.2608458988844543,0.273831968268246,0.2791349903597116,0.15312158321764818,0.054385917889802494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2608458988844543,0.4721882949286127,0.2113423960441584,0.273831968268246,0.46761567830830253,0.1937837100400565,0.2791349903597116,0.40115057721653924,0.12201558685682762,0.15312158321764818,0.25094747867571304,0.09782589545806486,0.054385917889802494,0.28920661103961476,0.23482069314981227,232.0,0.2079207920792079,146.0,0.13051305130513052,72.0,0.0639063906390639,102.0,0.09090909090909091,140.0,0.1251125112511251,0.0639063906390639,WACC_0p5_WRT_0p5,0.12367236723672367,170,False,,,False,False,False,False,False,48.0,0.19262295081967212
SPLL,PokerHand,454,0.92,1501,0.9821428571428572,0.5446648553425436,0,140,910,334,6,0.971,0.4424391870047753,0.4142976184808348,0.4349231971927891,0.4424391870047753,0.24320070791370732,0.10145843241468527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4142976184808348,0.4730912482356651,0.05879362975483032,0.4349231971927891,0.46833719528832574,0.033413998095536634,0.4424391870047753,0.4190297941051662,0.023409392899609083,0.24320070791370732,0.24031131490841282,0.002889393005294505,0.10145843241468527,0.25343114679990025,0.15197271438521498,238.0,0.21332133213321333,150.0,0.1341134113411341,116.0,0.1035103510351035,73.0,0.06480648064806481,93.0,0.08280828082808281,0.06480648064806481,WACC_0p7_WRT_0p3,0.11971197119711971,171,False,,,False,False,False,False,False,140.0,0.569672131147541
SPLL,PokerHand,950,0.93,1045,1.0,0.6417039891036463,0,34,3132,390,1,0.744,0.35100771400046077,0.3148014040114601,0.336101425788503,0.35100771400046077,0.20110149159253302,0.0887917969696663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3148014040114601,0.46317209315294633,0.1483706891414862,0.336101425788503,0.4591433284610885,0.12304190267258552,0.35100771400046077,0.4013902680236361,0.05038255402317532,0.20110149159253302,0.25289955535686176,0.051798063764328744,0.0887917969696663,0.26123423447973043,0.17244243751006413,180.0,0.16111611161116113,118.0,0.10531053105310531,74.0,0.06570657065706571,110.0,0.09810981098109811,100.0,0.0891089108910891,0.06570657065706571,WACC_0p5_WRT_0p5,0.10387038703870385,172,False,,,False,False,False,False,False,34.0,0.13524590163934427
SPLL,PokerHand,243,0.93,848,1.0,0.6976679190053585,0,18,4248,714,1,0.999,0.2909043217459368,0.2583241726572757,0.2768125065829609,0.2909043217459368,0.16794826542456923,0.07146696476682322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2583241726572757,0.4594630958275779,0.2011389231703022,0.2768125065829609,0.4702924109179371,0.1934799043349762,0.2909043217459368,0.4022091209109298,0.11130479916499303,0.16794826542456923,0.2565556649788636,0.08860739955429439,0.07146696476682322,0.3293727889852832,0.25790582421846,168.0,0.15031503150315031,160.0,0.14311431143114312,75.0,0.0666066606660666,125.0,0.1116111611161116,243.0,0.21782178217821782,0.0666066606660666,WACC_0p5_WRT_0p5,0.13789378937893787,173,False,,,False,False,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,543,0.9,668,0.9464285714285714,0.7615719161058755,0,27,373,460,1,0.393,0.18391761194451714,0.19853515959231596,0.19716350855962247,0.18391761194451714,0.08393000669974315,0.053453202075595015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19853515959231596,0.4428819505611116,0.24434679096879566,0.19716350855962247,0.43385643941279944,0.23669293085317697,0.18391761194451714,0.40250062887924304,0.2185830169347259,0.08393000669974315,0.2889447964750037,0.20501478977526055,0.053453202075595015,0.3263501348138512,0.2728969327382562,100.0,0.0891089108910891,75.0,0.0666066606660666,79.0,0.0702070207020702,327.0,0.2934293429342934,229.0,0.20522052205220523,0.0666066606660666,WACC_0p3_WRT_0p7,0.1449144914491449,174,False,,,False,False,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,121,0.92,834,0.9821428571428572,0.7021273070496804,0,43,5000,594,1,0.846,0.2733297710482031,0.25539092035796085,0.26810541664079485,0.2733297710482031,0.14991940541087748,0.052712560584998805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25539092035796085,0.5005231092366024,0.24513218887864152,0.26810541664079485,0.487089379191287,0.21898396255049213,0.2733297710482031,0.43303381035091215,0.15970403930270904,0.14991940541087748,0.24265722438691392,0.09273781897603645,0.052712560584998805,0.31141460672265964,0.25870204613766085,368.0,0.33033303330333036,242.0,0.21692169216921692,164.0,0.1467146714671467,75.0,0.0666066606660666,189.0,0.1692169216921692,0.0666066606660666,WACC_0p7_WRT_0p3,0.18595859585958593,175,False,,,False,False,False,False,False,43.0,0.1721311475409836
SPLL,PokerHand,530,0.85,433,0.857142857142857,0.8776301293971307,0,7,658,1798,1,0.999,0.03201945889924446,0.08924764614797151,0.05429613999680794,0.03201945889924446,0.10866232189827457,0.1340061131328735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08924764614797151,0.43296230680452824,0.34371466065655676,0.05429613999680794,0.4770376847650273,0.42274154476821935,0.03201945889924446,0.48599075861697116,0.4539712997177267,0.10866232189827457,0.37044948846780945,0.2617871665695349,0.1340061131328735,0.4238818390230881,0.2898757258902146,75.0,0.0666066606660666,188.0,0.16831683168316833,364.0,0.32673267326732675,867.0,0.7794779477947795,623.0,0.5598559855985599,0.0666066606660666,WACC_0p1_WRT_0p9,0.3801980198019802,176,False,,,False,False,False,False,False,7.0,0.02459016393442623
SPLL,PokerHand,223,0.92,564,0.9821428571428572,0.8068855530696539,0,10,1294,801,1,0.999,0.16082291237168667,0.14967183116748553,0.15712316083244254,0.16082291237168667,0.08786025714593196,0.020282403565152627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14967183116748553,0.43803190828599725,0.28836007711851175,0.15712316083244254,0.4339525152174873,0.27682935438504475,0.16082291237168667,0.4160276694372324,0.25520475706554574,0.08786025714593196,0.2565793339319898,0.16871907678605783,0.020282403565152627,0.3120470930653352,0.29176468950018253,92.0,0.0819081908190819,76.0,0.0675067506750675,109.0,0.09720972097209721,126.0,0.11251125112511251,191.0,0.171017101710171,0.0675067506750675,WACC_0p3_WRT_0p7,0.10603060306030603,177,False,,,False,False,False,False,False,10.0,0.036885245901639344
SPLL,PokerHand,215,0.92,1000,0.9821428571428572,0.6534975229326314,0,76,4681,515,2,0.695,0.3255565355941003,0.3044667371046792,0.3196244458898552,0.3255565355941003,0.17872785817971082,0.06776695099982527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3044667371046792,0.5352266506918452,0.23075991358716597,0.3196244458898552,0.5171233135117105,0.19749886762185526,0.3255565355941003,0.475233578643238,0.1496770430491377,0.17872785817971082,0.24429142266513532,0.0655635644854245,0.06776695099982527,0.2988698058710813,0.23110285487125604,521.0,0.46804680468046805,388.0,0.3483348334833483,325.0,0.29162916291629165,76.0,0.0675067506750675,165.0,0.1476147614761476,0.0675067506750675,WACC_0p7_WRT_0p3,0.2646264626462646,178,False,,,False,False,False,False,False,76.0,0.3073770491803279
SPLL,PokerHand,370,0.83,648,0.8214285714285713,0.7697119691329899,0,28,721,1994,1,0.999,0.08567824900252384,0.20128970688239312,0.16066053841834602,0.08567824900252384,0.12195902171811944,0.17987861972421518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20128970688239312,0.43313691360496287,0.23184720672256975,0.16066053841834602,0.48862205802965947,0.3279615196113135,0.08567824900252384,0.49867032315096044,0.4129920741484366,0.12195902171811944,0.369613854345428,0.24765483262730853,0.17987861972421518,0.430078506408899,0.25019988668468385,76.0,0.0675067506750675,250.0,0.22412241224122412,431.0,0.387038703870387,862.0,0.774977497749775,640.0,0.5751575157515751,0.0675067506750675,WACC_0p1_WRT_0p9,0.4057605760576058,179,False,,,False,False,False,False,False,28.0,0.11065573770491803
SPLL,PokerHand,384,0.92,840,0.9821428571428572,0.7002070542704184,0,45,3355,365,2,0.942,0.27539205842191905,0.25732878570557605,0.2701397575472293,0.27539205842191905,0.15105696981713598,0.05330701592875656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25732878570557605,0.47161553880604096,0.2142867531004649,0.2701397575472293,0.47768227051559126,0.20754251296836196,0.27539205842191905,0.42373892792492107,0.14834686950300202,0.15105696981713598,0.24433427971415328,0.0932773098970173,0.05330701592875656,0.26250843514093014,0.20920141921217358,228.0,0.20432043204320433,192.0,0.1719171917191719,127.0,0.11341134113411341,77.0,0.06840684068406841,102.0,0.09090909090909091,0.06840684068406841,WACC_0p7_WRT_0p3,0.12979297929792982,180,False,,,False,False,False,False,False,45.0,0.18032786885245902
SPLL,PokerHand,38,0.92,1517,0.9821428571428572,0.541823036339114,0,143,3570,239,9,0.485,0.44549120573504436,0.41716550266275865,0.43793385740887864,0.44549120573504436,0.24488421134734017,0.10233817830586443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41716550266275865,0.539985475742921,0.12281997308016235,0.43793385740887864,0.5537712583421921,0.11583740093331346,0.44549120573504436,0.49895555595262425,0.05346435021757989,0.24488421134734017,0.2612840179130282,0.016399806565688013,0.10233817830586443,0.23541390865221654,0.13307573034635212,541.0,0.48604860486048607,547.0,0.49144914491449143,433.0,0.38883888388838883,147.0,0.13141314131413143,77.0,0.06840684068406841,0.06840684068406841,WACC_0p9_WRT_0p1,0.3132313231323132,181,False,,,False,False,False,False,False,143.0,0.5819672131147541
SPLL,PokerHand,69,0.92,2457,0.9821428571428572,0.412565699499306,0,187,297,33,8,0.001,0.584309270004338,0.5476083884598878,0.5748707704183501,0.584309270004338,0.32145670598174075,0.14235255320178328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5476083884598878,0.4720561290260138,0.075552259433874,0.5748707704183501,0.44011292597493923,0.13475784444341088,0.584309270004338,0.4259248691586296,0.15838440084570837,0.32145670598174075,0.30229159561030766,0.01916511037143309,0.14235255320178328,0.23594001328251715,0.09358746008073388,231.0,0.207020702070207,81.0,0.07200720072007201,137.0,0.1224122412241224,428.0,0.38433843384338434,78.0,0.06930693069306931,0.06930693069306931,WACC_0p9_WRT_0p1,0.171017101710171,182,False,,,False,False,False,False,False,187.0,0.7622950819672131
SPLL,PokerHand,347,0.92,1199,0.9821428571428572,0.6048680064742902,0,110,1387,296,8,0.848,0.37778301268348174,0.3535422837377228,0.3711431915777803,0.37778301268348174,0.20753615238659748,0.08282125855517049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3535422837377228,0.49665463987978586,0.14311235614206308,0.3711431915777803,0.5003602294819718,0.12921703790419148,0.37778301268348174,0.4626000156414529,0.08481700295797118,0.20753615238659748,0.24448094826467245,0.036944795878074976,0.08282125855517049,0.24304358597742157,0.16022232742225107,347.0,0.3114311431143114,304.0,0.2727272727272727,258.0,0.23132313231323132,78.0,0.06930693069306931,86.0,0.07650765076507651,0.06930693069306931,WACC_0p7_WRT_0p3,0.19225922592259226,183,False,,,False,False,False,False,False,110.0,0.44672131147540983
SPLL,PokerHand,118,0.88,428,0.9107142857142856,0.880737860104234,0,6,792,1679,1,0.999,0.03036673302082009,0.08141029949370752,0.06295203723563143,0.03036673302082009,0.05451523282863901,0.07924035313176951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08141029949370752,0.43402153562987705,0.3526112361361695,0.06295203723563143,0.46610271089305505,0.40315067365742363,0.03036673302082009,0.47804483613457893,0.44767810311375883,0.05451523282863901,0.3498292852474594,0.29531405241882036,0.07924035313176951,0.39704075650912635,0.3178004033773568,78.0,0.06930693069306931,140.0,0.1251125112511251,340.0,0.3051305130513051,746.0,0.6705670567056705,526.0,0.47254725472547254,0.06930693069306931,WACC_0p1_WRT_0p9,0.32853285328532855,184,False,,,False,False,False,False,False,6.0,0.020491803278688523
SPLL,PokerHand,133,0.92,830,0.9821428571428572,0.7034151566268432,0,41,3708,522,3,0.999,0.27194666359958436,0.2540912586178623,0.2667410519569101,0.27194666359958436,0.14915647885484432,0.052313879186711855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2540912586178623,0.4994878030455789,0.24539654442771658,0.2667410519569101,0.49365725104653413,0.22691619908962402,0.27194666359958436,0.46129303707284125,0.1893463734732569,0.14915647885484432,0.24448479206678,0.09532831321193569,0.052313879186711855,0.3005580069331645,0.24824412774645263,364.0,0.32673267326732675,274.0,0.24572457245724572,250.0,0.22412241224122412,79.0,0.0702070207020702,171.0,0.15301530153015303,0.0702070207020702,WACC_0p7_WRT_0p3,0.20396039603960398,185,False,,,False,False,False,False,False,41.0,0.16393442622950818
SPLL,PokerHand,171,0.91,577,0.9642857142857144,0.8007846354548527,0,15,1512,1288,1,0.999,0.1545897773764005,0.15739574370503376,0.15960379680783085,0.1545897773764005,0.07608735882997338,0.03182124922904704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15739574370503376,0.43517352450982716,0.27777778080479343,0.15960379680783085,0.4634085965169565,0.30380479970912566,0.1545897773764005,0.4578581965368275,0.303268419160427,0.07608735882997338,0.2806623648029313,0.2045750059729579,0.03182124922904704,0.3408481460110636,0.30902689678201656,80.0,0.0711071107110711,127.0,0.11341134113411341,240.0,0.2151215121512151,278.0,0.24932493249324933,292.0,0.2619261926192619,0.0711071107110711,WACC_0p1_WRT_0p9,0.18217821782178217,186,False,,,False,False,False,False,False,15.0,0.05737704918032787
SPLL,PokerHand,511,0.9,473,0.9464285714285714,0.8539853847144918,0,11,522,639,1,0.921,0.08466863205443836,0.1052740741750139,0.09925947137955075,0.08466863205443836,0.029183947387462043,0.045279325796274125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1052740741750139,0.44722925537994496,0.34195518120493107,0.09925947137955075,0.4524804894293382,0.35322101804978745,0.08466863205443836,0.40424637654906687,0.3195777444946285,0.029183947387462043,0.32012660693650813,0.2909426595490461,0.045279325796274125,0.37802359158850907,0.33274426579223493,115.0,0.10261026102610261,102.0,0.09090909090909091,80.0,0.0711071107110711,549.0,0.49324932493249324,455.0,0.40864086408640865,0.0711071107110711,WACC_0p5_WRT_0p5,0.23330333033303327,187,False,,,False,False,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,241,0.92,843,0.9821428571428572,0.6992520592230154,0,46,3433,847,1,0.999,0.2764176912185436,0.2582925399724583,0.27115149178938514,0.2764176912185436,0.15162271219533285,0.053602655083831295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2582925399724583,0.43688691961948695,0.17859437964702862,0.27115149178938514,0.4534184233903901,0.182266931601005,0.2764176912185436,0.40451489402177704,0.12809720280323345,0.15162271219533285,0.2745167011218161,0.12289398892648323,0.053602655083831295,0.33468153041068405,0.2810788753268528,83.0,0.0738073807380738,105.0,0.09360936093609361,81.0,0.07200720072007201,242.0,0.21692169216921692,265.0,0.2376237623762376,0.07200720072007201,WACC_0p5_WRT_0p5,0.1387938793879388,188,False,,,False,False,False,False,False,46.0,0.18442622950819673
SPLL,PokerHand,398,0.88,567,0.9107142857142856,0.8054652805937118,0,22,1158,1898,1,0.999,0.11120697030001724,0.1573732794900774,0.14269679234539656,0.11120697030001724,0.03830005567860934,0.08589813539454878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1573732794900774,0.4353407584377266,0.2779674789476492,0.14269679234539656,0.4795859847607314,0.3368891924153348,0.11120697030001724,0.47820136923450796,0.3669943989344907,0.03830005567860934,0.33258796435969556,0.29428790868108623,0.08589813539454878,0.40844629730636045,0.3225481619118117,81.0,0.07200720072007201,200.0,0.1791179117911791,341.0,0.30603060306030605,625.0,0.5616561656165616,571.0,0.513051305130513,0.07200720072007201,WACC_0p1_WRT_0p9,0.3263726372637264,189,False,,,False,False,False,False,False,22.0,0.0860655737704918
SPLL,PokerHand,389,0.93,2364,1.0,0.4229099453191828,0,50,1402,279,7,0.233,0.5859852121787793,0.5356022278891747,0.5678946970504277,0.5859852121787793,0.3307158419522951,0.15652417570369356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5356022278891747,0.479837391967012,0.05576483592216269,0.5678946970504277,0.4767036707864406,0.09119102626398712,0.5859852121787793,0.44529055846343757,0.14069465371534173,0.3307158419522951,0.24485788566878072,0.08585795628351436,0.15652417570369356,0.2558234983820785,0.09929932267838495,268.0,0.24032403240324032,186.0,0.16651665166516652,208.0,0.1863186318631863,82.0,0.07290729072907291,95.0,0.0846084608460846,0.07290729072907291,WACC_0p7_WRT_0p3,0.1501350135013501,190,False,,,False,False,False,False,False,50.0,0.20081967213114754
SPLL,PokerHand,251,0.87,809,0.8928571428571428,0.7102797328818262,0,48,268,449,4,0.54,0.20064775377289126,0.254998906809472,0.2395548504488911,0.20064775377289126,0.06815436472276343,0.11248082735878634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.254998906809472,0.4734296663193812,0.2184307595099092,0.2395548504488911,0.44169753480870083,0.20214268435980973,0.20064775377289126,0.4060527096285664,0.20540495585567511,0.06815436472276343,0.3312735826325522,0.26311921790978876,0.11248082735878634,0.3798195675093107,0.26733874015052433,240.0,0.2151215121512151,83.0,0.0738073807380738,82.0,0.07290729072907291,617.0,0.5544554455445545,462.0,0.41494149414941495,0.07290729072907291,WACC_0p5_WRT_0p5,0.2662466246624663,191,False,,,False,False,False,False,False,48.0,0.19262295081967212
