detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,60,0.68,45,0.6315789473684212,0.5504864207271645,0,5,323,175,10,0.676,0.07506099741398847,0.3964150712488816,0.28351976129994066,0.07506099741398847,0.18608398201587775,0.2758018400913816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3964150712488816,0.3144482105729316,0.08196686067594999,0.28351976129994066,0.3390036815938853,0.05548392029394461,0.07506099741398847,0.3078049412731185,0.23274394385913005,0.18608398201587775,0.2017205109998699,0.01563652898399215,0.2758018400913816,0.139638425498046,0.13616341459333559,876.0,0.7067851373182552,709.0,0.5718901453957996,240.0,0.19305331179321486,104.0,0.08319870759289176,164.0,0.13166397415185785,0.08319870759289176,WACC_0p7_WRT_0p3,0.3373182552504039,286,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,341,0.81,577,0.973684210526316,0.0378301804845457,0,4,1098,20,1,0.999,0.9439700934904827,0.9488681375891626,0.9587038123883428,0.9439700934904827,0.48701991444097714,0.10722365146403265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9488681375891626,0.426820916968244,0.5220472206209186,0.9587038123883428,0.39115017847685735,0.5675536339114855,0.9439700934904827,0.3580134134437542,0.5859566800467284,0.48701991444097714,0.23943229005791816,0.24758762438305898,0.10722365146403265,0.1224494456170202,0.015225794152987554,1122.0,0.9054927302100162,1040.0,0.8392568659127625,784.0,0.6324717285945073,419.0,0.3376413570274637,104.0,0.08319870759289176,0.08319870759289176,WACC_0p9_WRT_0p1,0.5596122778675283,287,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,695,0.6,32,0.4210526315789473,0.617762211366167,0,20,789,553,4,0.247,0.2160881514689826,0.34039371316832234,0.15464789662564385,0.2160881514689826,0.4450560208896062,0.5225291132630443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34039371316832234,0.24489094599015962,0.09550276717816272,0.15464789662564385,0.2672502428383791,0.11260234621273527,0.2160881514689826,0.28268416479554065,0.06659601332655804,0.4450560208896062,0.22363051503251413,0.2214255058570921,0.5225291132630443,0.18910419046256402,0.3334249228004803,252.0,0.20274636510500807,239.0,0.19224555735056542,105.0,0.0840064620355412,234.0,0.18820678513731826,404.0,0.3255250403877221,0.0840064620355412,WACC_0p5_WRT_0p5,0.198546042003231,288,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,645,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4202,2834,2,0.98,0.3925005299937888,0.17787790024213435,0.04712938015342408,0.3925005299937888,0.5412984299764382,0.5706034445421189,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17787790024213435,0.20976049937776375,0.03188259913562941,0.04712938015342408,0.23036815552309392,0.18323877536966984,0.3925005299937888,0.31339775533027214,0.07910277466351667,0.5412984299764382,0.24788690926976215,0.29341152070667603,0.5706034445421189,0.21723451052497117,0.3533689340171477,105.0,0.0840064620355412,108.0,0.0864297253634895,268.0,0.21567043618739903,564.0,0.45476575121163165,604.0,0.48707592891760904,0.0840064620355412,WACC_0p1_WRT_0p9,0.2655896607431341,289,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1081,0.67,81,0.6052631578947371,0.4333931277203073,0,21,4451,349,6,0.289,0.19183745674171682,0.5329892207177203,0.4123408224999985,0.19183745674171682,0.18800252645276339,0.3197981830489232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5329892207177203,0.2865173183672007,0.24647190235051958,0.4123408224999985,0.3226890401419918,0.08965178235800669,0.19183745674171682,0.315818442755107,0.1239809860133902,0.18800252645276339,0.20178146568017774,0.013778939227414355,0.3197981830489232,0.1398612704155567,0.1799369126333665,619.0,0.4991922455573506,601.0,0.48465266558966075,281.0,0.22617124394184168,105.0,0.0840064620355412,166.0,0.1332794830371567,0.0840064620355412,WACC_0p7_WRT_0p3,0.2854604200323102,290,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,393,0.79,318,0.9210526315789476,0.1582261362731462,0,2,1073,31,1,0.999,0.7615799738535189,0.8163693357556919,0.806875571854402,0.7615799738535189,0.3555982216046165,0.00236686054754293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8163693357556919,0.41248705726172596,0.40388227849396596,0.806875571854402,0.3810285365713315,0.42584703528307044,0.7615799738535189,0.3494524881639713,0.41212748568954766,0.3555982216046165,0.22664310849502547,0.12895511310959104,0.00236686054754293,0.1225062813375789,0.12013942079003598,1111.0,0.8966074313408724,1012.0,0.8166397415185783,659.0,0.531502423263328,262.0,0.21082390953150243,105.0,0.0840064620355412,0.0840064620355412,WACC_0p9_WRT_0p1,0.5079159935379646,291,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,1238,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1223,3915,1,0.912,0.499810496294199,0.11644994284363833,0.13898402853498967,0.499810496294199,0.6160998816712896,0.6279400968535228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11644994284363833,0.20995643218919022,0.09350648934555189,0.13898402853498967,0.23388004699712842,0.09489601846213874,0.499810496294199,0.3226100915218145,0.17720040477238447,0.6160998816712896,0.27222317321345424,0.34387670845783536,0.6279400968535228,0.2578930090894966,0.37004708776402623,106.0,0.08481421647819062,120.0,0.09612277867528271,339.0,0.2730210016155089,993.0,0.8012924071082391,949.0,0.7657512116316639,0.08481421647819062,WACC_0p1_WRT_0p9,0.40420032310177706,292,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,41,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,876,1,0.154,0.7330879389970231,0.07998068398895357,0.34589396393700383,0.7330879389970231,0.7714917997460156,0.7401125937235211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07998068398895357,0.21005004855438836,0.13006936456543478,0.34589396393700383,0.24618232308824156,0.09971164084876227,0.7330879389970231,0.292029232467846,0.44105870652917706,0.7714917997460156,0.2863163491659539,0.4851754505800617,0.7401125937235211,0.24477277840301956,0.49533981532050153,107.0,0.08562197092084006,151.0,0.12116316639741519,148.0,0.11873990306946688,1141.0,0.9208400646203554,821.0,0.6623586429725363,0.08562197092084006,WACC_0p1_WRT_0p9,0.38174474959612276,293,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1057,0.74,161,0.7894736842105264,0.2954772047071679,0,11,940,73,5,0.414,0.497678493067478,0.6724417003093993,0.6163898423686294,0.497678493067478,0.1363038321163405,0.11219794600259232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6724417003093993,0.4355588146850951,0.2368828856243042,0.6163898423686294,0.39995674474216847,0.2164330976264609,0.497678493067478,0.3923207172829915,0.10535777578448652,0.1363038321163405,0.22507768394617297,0.08877385182983247,0.11219794600259232,0.12281021181236156,0.010612265809769234,1132.0,0.9135702746365105,1079.0,0.8707592891760905,1122.0,0.9054927302100162,250.0,0.20113085621970922,107.0,0.08562197092084006,0.08562197092084006,WACC_0p9_WRT_0p1,0.5953150242326333,294,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,68,0.66,48,0.5789473684210528,0.5376891380955924,0,13,5000,636,10,0.999,0.04891320145967269,0.41629108948646115,0.2855024878797632,0.04891320145967269,0.24364068093294264,0.3405880868136573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41629108948646115,0.23578642319065318,0.18050466629580797,0.2855024878797632,0.24650590205246034,0.03899658582730284,0.04891320145967269,0.2830706543680246,0.23415745290835188,0.24364068093294264,0.20261042702413892,0.041030253908803715,0.3405880868136573,0.15067368003799403,0.1899144067756633,196.0,0.15751211631663975,153.0,0.12277867528271405,108.0,0.0864297253634895,109.0,0.08723747980613894,206.0,0.16558966074313408,0.0864297253634895,WACC_0p5_WRT_0p5,0.12390953150242326,295,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1073,0.56,10,0.3157894736842107,0.8402930183248702,0,8,766,2363,1,0.79,0.5135935987259389,0.096287053843199,0.15612333474965812,0.5135935987259389,0.6203764749544384,0.6260926429740591,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.096287053843199,0.21017343404419406,0.11388638020099506,0.15612333474965812,0.2326840778278041,0.07656074307814598,0.5135935987259389,0.3079752127417859,0.205618385984153,0.6203764749544384,0.26518093992272646,0.3551955350317119,0.6260926429740591,0.24004120948213994,0.38605143349191917,108.0,0.0864297253634895,118.0,0.09450726978998385,245.0,0.19709208400646203,871.0,0.7027463651050081,779.0,0.6284329563812601,0.0864297253634895,WACC_0p1_WRT_0p9,0.3418416801292407,296,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,340,0.76,291,0.8421052631578949,0.1761396659616396,0,11,1114,41,1,0.999,0.6788270366289862,0.8037296590969977,0.7669958275468507,0.6788270366289862,0.26701926312180907,0.061262317402761536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8037296590969977,0.4060050141114255,0.3977246449855722,0.7669958275468507,0.37698319262711216,0.39001263491973853,0.6788270366289862,0.34728657193534224,0.331540464693644,0.26701926312180907,0.22864206285646313,0.03837720026534594,0.061262317402761536,0.12285326765736414,0.0615909502546026,1105.0,0.8917609046849758,994.0,0.8021001615508885,625.0,0.5040387722132472,284.0,0.22859450726978997,108.0,0.0864297253634895,0.0864297253634895,WACC_0p9_WRT_0p1,0.5025848142164782,297,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,638,0.68,52,0.6315789473684212,0.5217942204001793,0,6,4907,675,7,0.996,0.10871838200669795,0.42923932654985286,0.3166533883012871,0.10871838200669795,0.17912188498000972,0.2788094099785622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42923932654985286,0.2401495047586494,0.18908982179120346,0.3166533883012871,0.2518147105779741,0.06483867772331298,0.10871838200669795,0.2831881727713346,0.17446979076463667,0.17912188498000972,0.20591137811644772,0.026789493136437997,0.2788094099785622,0.15734781255875813,0.12146159741980406,223.0,0.17932148626817448,171.0,0.13731825525040386,109.0,0.08723747980613894,126.0,0.10096930533117932,232.0,0.18659127625201938,0.08723747980613894,WACC_0p5_WRT_0p5,0.1382875605815832,298,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,677,0.59,14,0.3947368421052631,0.7774691930412968,0,9,2514,1115,5,0.819,0.3718540669152004,0.16030470052354265,0.04224819459523735,0.3718540669152004,0.5141395213050846,0.5375107357944947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16030470052354265,0.2102229653257826,0.04991826480223996,0.04224819459523735,0.26506199877700626,0.2228138041817689,0.3718540669152004,0.3157695671739775,0.056084499741222926,0.5141395213050846,0.24522563318892318,0.26891388811616135,0.5375107357944947,0.20604232977479572,0.33146840601969896,109.0,0.08723747980613894,228.0,0.18336025848142165,280.0,0.22536348949919224,526.0,0.42407108239095315,515.0,0.41518578352180935,0.08723747980613894,WACC_0p1_WRT_0p9,0.2670436187399031,299,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,549,0.82,670,1.0,0.0076097434918787,1,1,1111,14,1,0.999,1.0,0.9808228366483661,1.0,1.0,0.5327273103654193,0.14865399104017218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9808228366483661,0.43301253329212935,0.5478103033562367,1.0,0.39328848437305014,0.6067115156269498,1.0,0.3572393226111072,0.6427606773888928,0.5327273103654193,0.2404623355848247,0.29226497478059466,0.14865399104017218,0.12372282228255635,0.024931168757615835,1130.0,0.9119547657512116,1047.0,0.8449111470113085,770.0,0.6211631663974152,436.0,0.35137318255250405,109.0,0.08723747980613894,0.08723747980613894,WACC_0p9_WRT_0p1,0.5633279483037156,300,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,782,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1978,3643,1,0.827,0.499810496294199,0.11644994284363833,0.13898402853498967,0.499810496294199,0.6160998816712896,0.6279400968535228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11644994284363833,0.21032597611744905,0.09387603327381072,0.13898402853498967,0.2316385127082547,0.09265448417326502,0.499810496294199,0.31394198638790843,0.18586850990629056,0.6160998816712896,0.279485583734462,0.3366142979368276,0.6279400968535228,0.2610597589552464,0.3668803378982764,110.0,0.08804523424878836,114.0,0.0912762520193861,272.0,0.21890145395799676,1087.0,0.877221324717286,973.0,0.7851373182552503,0.08804523424878836,WACC_0p1_WRT_0p9,0.4121163166397415,301,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,472,0.8,385,0.947368421052632,0.1196095396761841,1,1,1106,26,1,0.999,0.8274589950939748,0.8579293520529706,0.8578676077245437,0.8274589950939748,0.40690821727308585,0.046877553940098855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8579293520529706,0.42363004942901905,0.43429930262395156,0.8578676077245437,0.38809614991100916,0.4697714578135346,0.8274589950939748,0.35432340843109655,0.47313558666287825,0.40690821727308585,0.23399772890732384,0.172910488365762,0.046877553940098855,0.12422628303136357,0.07734872909126472,1120.0,0.9038772213247173,1031.0,0.8319870759289176,729.0,0.5880452342487884,347.0,0.27948303715670436,110.0,0.08804523424878836,0.08804523424878836,WACC_0p9_WRT_0p1,0.5382875605815832,302,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,897,0.61,28,0.4473684210526316,0.6439348576867686,0,15,1256,1392,2,0.76,0.20568629678046094,0.3078339817276548,0.13082159914854471,0.20568629678046094,0.4210757886915957,0.4880632418615437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3078339817276548,0.21077145657605414,0.09706252515160066,0.13082159914854471,0.23912804982015776,0.10830645067161304,0.20568629678046094,0.2920586758785429,0.08637237909808196,0.4210757886915957,0.23294392859615423,0.18813186009544144,0.4880632418615437,0.19495608452694,0.2931071573346037,111.0,0.0888529886914378,133.0,0.10662358642972536,149.0,0.11954765751211632,333.0,0.2681744749596123,439.0,0.35379644588045234,0.0888529886914378,WACC_0p1_WRT_0p9,0.18739903069466882,303,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,630,0.76,289,0.8421052631578949,0.1775318107517636,0,10,1144,47,1,0.999,0.6771939812314931,0.8021370271103885,0.7653881848536392,0.6771939812314931,0.2660903110279486,0.061116390192521235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8021370271103885,0.39490412007224873,0.40723290703813975,0.7653881848536392,0.3700529030011474,0.39533528185249184,0.6771939812314931,0.34692956832479455,0.33026441290669856,0.2660903110279486,0.22267238161551417,0.04341792941243444,0.061116390192521235,0.12425898181311833,0.0631425916205971,1096.0,0.8844911147011308,957.0,0.7722132471728594,624.0,0.5032310177705978,224.0,0.1801292407108239,111.0,0.0888529886914378,0.0888529886914378,WACC_0p9_WRT_0p1,0.4857835218093699,304,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,477,0.58,42,0.3684210526315788,0.5641470749839568,0,33,4907,887,1,0.513,0.23589880074196362,0.40696589402430355,0.20376690155833913,0.23589880074196362,0.49270836059513523,0.5915939634524898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40696589402430355,0.23720861698150186,0.1697572770428017,0.20376690155833913,0.24930205303521452,0.045535151476875396,0.23589880074196362,0.28368105796523857,0.04778225722327495,0.49270836059513523,0.23018861540500335,0.2625197451901319,0.5915939634524898,0.18221394558507684,0.40938001786741296,210.0,0.16882067851373184,165.0,0.13247172859450726,113.0,0.09046849757673667,298.0,0.23990306946688206,359.0,0.28917609046849757,0.09046849757673667,WACC_0p5_WRT_0p5,0.1841680129240711,305,False,,,False,False,False,False,False,33.0,0.7111111111111111
SPLL,GasSensor,142,0.78,332,0.8947368421052634,0.1495260635075119,0,4,3804,54,10,0.999,0.7512057699583253,0.8289402127830633,0.8105246180811192,0.7512057699583253,0.3358617514707816,0.0006071930712424718,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8289402127830633,0.5524520189891039,0.2764881937939594,0.8105246180811192,0.5429808278716427,0.2675437902094765,0.7512057699583253,0.4894793268781091,0.26172644308021625,0.3358617514707816,0.2627830972157023,0.07307865425507931,0.0006071930712424718,0.1250774996433612,0.12447030657211873,1187.0,0.9579967689822294,1193.0,0.962843295638126,1203.0,0.9709208400646203,829.0,0.6688206785137318,113.0,0.09046849757673667,0.09046849757673667,WACC_0p9_WRT_0p1,0.7302100161550887,306,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,70,0.74,213,0.7894736842105264,0.239089655229128,0,18,5000,99,10,0.885,0.5638239060157445,0.7369498000288401,0.6815059370087528,0.5638239060157445,0.17393018573047925,0.11810859397972095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7369498000288401,0.5491440019254449,0.18780579810339526,0.6815059370087528,0.5024443338365951,0.1790616031721577,0.5638239060157445,0.45138289495909106,0.11244101105665344,0.17393018573047925,0.2505767540583006,0.07664656832782135,0.11810859397972095,0.1251426903153713,0.007034096335650358,1186.0,0.9571890145395799,1171.0,0.9450726978998385,1184.0,0.9555735056542811,610.0,0.49192245557350567,114.0,0.0912762520193861,0.0912762520193861,WACC_0p9_WRT_0p1,0.6882067851373181,307,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,244,0.68,57,0.6315789473684212,0.5035335504902565,0,10,1146,360,10,0.999,0.13013906020755206,0.4501297735793315,0.33774072976324704,0.13013906020755206,0.17469097503221914,0.28072352741518064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4501297735793315,0.2731398742228433,0.17698989935648818,0.33774072976324704,0.2862122222686414,0.051528507494605635,0.13013906020755206,0.2902656265840794,0.16012656637652734,0.17469097503221914,0.20433869783262906,0.02964772280040992,0.28072352741518064,0.1275434057575614,0.15318012165761924,493.0,0.3974151857835218,356.0,0.2867528271405493,142.0,0.11389337641357028,116.0,0.09289176090468497,126.0,0.10096930533117932,0.09289176090468497,WACC_0p7_WRT_0p3,0.19838449111470113,308,False,,,False,False,False,False,False,10.0,0.2
