detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,446,0.74,61,0.9285714285714284,0.4375795514090829,0,47,1660,177,1,0.591,0.48545053419333467,0.4983950838193688,0.5140607752190826,0.48545053419333467,0.2668117962150159,0.05233290293927198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4983950838193688,0.38537903901411835,0.11301604480525046,0.5140607752190826,0.3842465908420829,0.12981418437699965,0.48545053419333467,0.36613515719159034,0.11931537700174433,0.2668117962150159,0.251957859496323,0.014853936718692895,0.05233290293927198,0.20158465423444138,0.1492517512951694,316.0,0.23773584905660378,316.0,0.23773584905660378,135.0,0.10113207547169811,119.0,0.0890566037735849,103.0,0.07698113207547169,0.07698113207547169,WACC_0p9_WRT_0p1,0.14852830188679245,247,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,89,0.71,27,0.7142857142857141,0.5852043012359014,0,25,1905,2874,1,0.834,0.17739667128757997,0.3656088285576561,0.3071337338259102,0.17739667128757997,0.18588401946788613,0.2539608327253901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3656088285576561,0.293392725312552,0.07221610324510408,0.3071337338259102,0.34575760696864405,0.038623873142733856,0.17739667128757997,0.45772023368658865,0.2803235623990087,0.18588401946788613,0.3598042706924274,0.17392025122454124,0.2539608327253901,0.3823796095896526,0.1284187768642625,103.0,0.07698113207547169,194.0,0.14566037735849058,481.0,0.3622641509433962,814.0,0.6135849056603774,804.0,0.6060377358490566,0.07698113207547169,WACC_0p1_WRT_0p9,0.3609056603773585,248,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,160,0.69,6,0.5714285714285711,0.8426501020748117,0,6,4665,3222,1,0.839,0.28275870783550033,0.11337656199451311,0.050505917324154916,0.28275870783550033,0.42364620473305853,0.37453851978400265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11337656199451311,0.2937255533138307,0.1803489913193176,0.050505917324154916,0.3074207654639989,0.25691484813984394,0.28275870783550033,0.4307677930519634,0.14800908521646305,0.42364620473305853,0.3211957977636719,0.10245040696938662,0.37453851978400265,0.3489789631710578,0.025559556612944845,104.0,0.07773584905660377,108.0,0.08075471698113207,360.0,0.2709433962264151,515.0,0.3879245283018868,674.0,0.5079245283018868,0.07773584905660377,WACC_0p1_WRT_0p9,0.265056603773585,249,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,658,0.74,16,0.9285714285714284,0.6778708978664092,0,9,2204,133,5,0.999,0.23062336815197948,0.25103413416338566,0.256078964747951,0.23062336815197948,0.09895854196200886,0.03141942121930043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25103413416338566,0.3790150798821729,0.12798094571878726,0.256078964747951,0.3733422914572779,0.11726332670932688,0.23062336815197948,0.3734058030687972,0.14278243491681775,0.09895854196200886,0.2522108378254546,0.15325229586344574,0.03141942121930043,0.20211211589010417,0.17069269467080372,290.0,0.2181132075471698,271.0,0.2037735849056604,163.0,0.12226415094339622,122.0,0.09132075471698113,105.0,0.07849056603773585,0.07849056603773585,WACC_0p9_WRT_0p1,0.14279245283018868,250,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,142,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4954,2393,1,0.844,0.19753759762159603,0.32974567813681266,0.2925438662539255,0.19753759762159603,0.10697212228007484,0.1799772213136199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32974567813681266,0.31184888503834995,0.017896793098462704,0.2925438662539255,0.3071309255551314,0.014587059301205907,0.19753759762159603,0.40282308645840154,0.2052854888368055,0.10697212228007484,0.29952269250276037,0.1925505702226855,0.1799772213136199,0.30497664917298817,0.12499942785936827,148.0,0.1109433962264151,106.0,0.07924528301886792,253.0,0.19018867924528302,386.0,0.29056603773584905,490.0,0.3690566037735849,0.07924528301886792,WACC_0p3_WRT_0p7,0.20800000000000002,251,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,306,0.74,401,0.9285714285714284,0.0904325047817155,0,67,1161,17,10,0.807,0.8535973667609756,0.8557555314177822,0.8867650981545705,0.8535973667609756,0.5093080922315361,0.14057852194729412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8557555314177822,0.5215242242451958,0.3342313071725863,0.8867650981545705,0.535260339085959,0.35150475906861145,0.8535973667609756,0.47231669176305624,0.3812806749979194,0.5093080922315361,0.29049037279999207,0.218817719431544,0.14057852194729412,0.20219513310876203,0.06161661116146791,789.0,0.5947169811320755,843.0,0.6354716981132076,553.0,0.41660377358490563,341.0,0.25660377358490566,106.0,0.07924528301886792,0.07924528301886792,WACC_0p9_WRT_0p1,0.3965283018867925,252,False,,,False,False,False,False,False,67.0,0.5454545454545454
SPLL,Electricity,729,0.68,29,0.5000000000000004,0.5723917806412235,0,30,1600,2556,1,0.807,0.1674368922823142,0.3979800629715986,0.272455498311957,0.1674368922823142,0.4411801808735736,0.4695522363179102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3979800629715986,0.2945083543828209,0.10347170858877769,0.272455498311957,0.34655203899282516,0.07409654068086818,0.1674368922823142,0.4540603935345497,0.28662350125223546,0.4411801808735736,0.34326293762751464,0.09791724324605894,0.4695522363179102,0.3637507364726644,0.10580149984524578,107.0,0.08,199.0,0.14943396226415095,468.0,0.35245283018867923,660.0,0.49735849056603776,729.0,0.549433962264151,0.08,WACC_0p1_WRT_0p9,0.32573584905660374,253,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,480,0.73,39,0.857142857142857,0.5189669499512133,0,35,676,273,1,0.001,0.3486401681064935,0.42100710854034534,0.41053688843097735,0.3486401681064935,0.13738375270790115,0.11674153757971127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42100710854034534,0.4183735750360741,0.002633533504271257,0.41053688843097735,0.38589234997215355,0.024644538458823806,0.3486401681064935,0.35689964338166985,0.008259475275176342,0.13738375270790115,0.24984040442624367,0.11245665171834252,0.11674153757971127,0.2535043752741224,0.1367628376944111,420.0,0.31622641509433963,322.0,0.24226415094339623,108.0,0.08075471698113207,110.0,0.08226415094339623,294.0,0.2211320754716981,0.08075471698113207,WACC_0p5_WRT_0p5,0.18852830188679245,254,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,690,0.7,7,0.6428571428571426,0.8178522688905345,0,6,4293,2479,1,0.897,0.18947730119503145,0.13251005231636045,0.04121333943212132,0.18947730119503145,0.331163612377283,0.3052046772319966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13251005231636045,0.2947875859657448,0.16227753364938433,0.04121333943212132,0.3083058957309693,0.267092556298848,0.18947730119503145,0.41089620941556043,0.22141890822052898,0.331163612377283,0.30398129014589786,0.027182322231385114,0.3052046772319966,0.3071565282325904,0.0019518510005937517,108.0,0.08075471698113207,113.0,0.08452830188679246,280.0,0.21056603773584906,404.0,0.3041509433962264,504.0,0.379622641509434,0.08075471698113207,WACC_0p1_WRT_0p9,0.21192452830188677,255,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,755,0.72,14,0.7857142857142856,0.7011146810606788,0,11,2359,466,4,0.946,0.1049742270017712,0.23989433451608283,0.19883460320016857,0.1049742270017712,0.12914338907460154,0.17238061224925313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23989433451608283,0.3394633606593022,0.09956902614321939,0.19883460320016857,0.3079402480097852,0.10910564480961663,0.1049742270017712,0.369318835188005,0.26434460818623384,0.12914338907460154,0.2647282009476165,0.13558481187301497,0.17238061224925313,0.2574718712752059,0.08509125902595274,204.0,0.15320754716981133,109.0,0.08150943396226415,146.0,0.10943396226415095,183.0,0.13735849056603774,308.0,0.23169811320754716,0.08150943396226415,WACC_0p3_WRT_0p7,0.14264150943396228,256,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,409,0.74,63,0.9285714285714284,0.4316835676321691,0,49,578,66,1,0.001,0.4917031806537582,0.5044645331262861,0.5203908265992173,0.4917031806537582,0.2709303800865066,0.05284605312448531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5044645331262861,0.43077779191289967,0.07368674121338648,0.5203908265992173,0.431624378681253,0.08876644791796434,0.4917031806537582,0.38552680570678777,0.10617637494697041,0.2709303800865066,0.24959314039934108,0.021337239687165527,0.05284605312448531,0.2026286282676139,0.1497825751431286,462.0,0.3479245283018868,471.0,0.35471698113207545,204.0,0.15320754716981133,109.0,0.08150943396226415,109.0,0.08150943396226415,0.08150943396226415,WACC_0p7_WRT_0p3,0.2037735849056604,257,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,335,0.71,9,0.7142857142857141,0.7764127507901236,0,7,275,480,4,0.788,0.08443030674388613,0.16877484197720227,0.10184834706256887,0.08443030674388613,0.23445378653922344,0.23731922463832367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16877484197720227,0.33932013145708984,0.17054528947988756,0.10184834706256887,0.3079724520506971,0.20612410498812825,0.08443030674388613,0.382524842065612,0.29809453532172586,0.23445378653922344,0.28007951424616107,0.045625727706937624,0.23731922463832367,0.2807870039396523,0.04346777930132861,201.0,0.1509433962264151,110.0,0.08226415094339623,192.0,0.14415094339622642,267.0,0.20075471698113206,394.0,0.29660377358490564,0.08226415094339623,WACC_0p3_WRT_0p7,0.17494339622641508,258,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,1130,0.74,38,0.9285714285714284,0.5236686666535275,0,30,1169,206,9,0.312,0.39415367482580266,0.4097731437625678,0.42163370225096,0.39415367482580266,0.20667505653384538,0.04484023553989496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4097731437625678,0.4913346944000269,0.08156155063745912,0.42163370225096,0.4889324335543563,0.06729873130339631,0.39415367482580266,0.4568622112983151,0.06270853647251245,0.20667505653384538,0.29416001804502784,0.08748496151118246,0.04484023553989496,0.20340327248381976,0.1585630369439248,658.0,0.4958490566037736,655.0,0.4935849056603774,478.0,0.36,362.0,0.2724528301886792,110.0,0.08226415094339623,0.08226415094339623,WACC_0p9_WRT_0p1,0.34083018867924525,259,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,111,0.73,14,0.857142857142857,0.7011146810606788,0,10,4884,1173,1,0.776,0.15547386892921114,0.23350041548129397,0.21497927831465177,0.15547386892921114,0.04295981218828981,0.1008885187296604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23350041548129397,0.3010743506534568,0.06757393517216281,0.21497927831465177,0.30797578709481516,0.09299650878016338,0.15547386892921114,0.3807184788874275,0.22524460995821635,0.04295981218828981,0.28198956032021166,0.23902974813192185,0.1008885187296604,0.25042576400179667,0.14953724527213627,117.0,0.08754716981132075,111.0,0.0830188679245283,188.0,0.14113207547169812,278.0,0.2090566037735849,274.0,0.2060377358490566,0.0830188679245283,WACC_0p3_WRT_0p7,0.14535849056603772,260,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,112,0.74,31,0.9285714285714284,0.5604064680516241,0,24,1853,376,1,0.59,0.35519351269391464,0.371954480809926,0.3821912310294964,0.35519351269391464,0.18101221178439322,0.04164280313419873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.371954480809926,0.35621965165758246,0.015734829152343532,0.3821912310294964,0.34994056973892945,0.03225066129056697,0.35519351269391464,0.35810157868134057,0.002908065987425934,0.18101221178439322,0.27032811549722696,0.08931590371283374,0.04164280313419873,0.25484900546158973,0.21320620232739101,237.0,0.1781132075471698,204.0,0.15320754716981133,111.0,0.0830188679245283,210.0,0.15773584905660376,297.0,0.22339622641509435,0.0830188679245283,WACC_0p5_WRT_0p5,0.1590943396226415,261,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,638,0.74,8,0.9285714285714284,0.7959790298510999,0,3,2111,137,5,0.81,0.10537058229919348,0.12945114700818358,0.12927560636656607,0.10537058229919348,0.016455220058593015,0.02114001542438356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12945114700818358,0.3953247352985913,0.26587358829040775,0.12927560636656607,0.4119644056189619,0.2826887992523959,0.10537058229919348,0.39193631892641506,0.28656573662722157,0.016455220058593015,0.26425411555485245,0.24779889549625944,0.02114001542438356,0.2040979560754393,0.18295794065105572,352.0,0.26490566037735847,397.0,0.2988679245283019,218.0,0.16377358490566038,180.0,0.1350943396226415,111.0,0.0830188679245283,0.0830188679245283,WACC_0p9_WRT_0p1,0.18913207547169814,262,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,636,0.75,9,1.0,0.7764127507901236,1,1,138,122,7,0.457,0.17662011604168648,0.14319916583804693,0.16642704752050178,0.17662011604168648,0.10269870349117978,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14319916583804693,0.36188285914650964,0.2186836933084627,0.16642704752050178,0.3371542005960578,0.170727153075556,0.17662011604168648,0.35837664135183317,0.1817565253101467,0.10269870349117978,0.2615368680970362,0.15883816460585642,0.0,0.241815859478736,0.241815859478736,250.0,0.1879245283018868,169.0,0.12679245283018867,113.0,0.08452830188679246,168.0,0.12603773584905661,242.0,0.18188679245283018,0.08452830188679246,WACC_0p5_WRT_0p5,0.14143396226415095,263,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,156,0.72,71,0.7857142857142856,0.4098103285927345,0,65,4933,2652,1,0.821,0.4139003023238443,0.5397691420268423,0.5115850428467629,0.4139003023238443,0.14105843757742803,0.1977339524344288,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5397691420268423,0.2990236976249445,0.24074544440189782,0.5115850428467629,0.31504986543664193,0.19653517741012094,0.4139003023238443,0.4139100533218197,9.750997975399578e-06,0.14105843757742803,0.31524605314859333,0.1741876155711653,0.1977339524344288,0.3136185439110729,0.11588459147664412,113.0,0.08452830188679246,133.0,0.09962264150943397,293.0,0.22037735849056603,477.0,0.35924528301886793,532.0,0.4007547169811321,0.08452830188679246,WACC_0p1_WRT_0p9,0.2329056603773585,264,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,1058,0.72,117,0.7857142857142856,0.3180671942832404,0,88,4424,305,2,0.521,0.5111932063943271,0.6342114478434735,0.6100823888244828,0.5111932063943271,0.2051447389622101,0.2057187108978604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6342114478434735,0.4496977768862336,0.18451367095723992,0.6100823888244828,0.4300909404611961,0.17999144836328673,0.5111932063943271,0.4104443205960789,0.1007488857982482,0.2051447389622101,0.25071430506239084,0.04556956610018073,0.2057187108978604,0.22683217886940057,0.02111346797154018,519.0,0.3909433962264151,463.0,0.34867924528301886,277.0,0.20830188679245282,113.0,0.08452830188679246,190.0,0.14264150943396225,0.08452830188679246,WACC_0p7_WRT_0p3,0.23501886792452834,265,False,,,False,False,False,False,False,88.0,0.71900826446281
SPLL,Electricity,401,0.74,99,0.9285714285714284,0.3488045314313471,0,61,4430,126,1,0.377,0.5795957753337961,0.5897819505175478,0.6093714916311462,0.5795957753337961,0.328824749321028,0.06187362651151971,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5897819505175478,0.46942902973408046,0.12035292078346732,0.6093714916311462,0.45903223116430725,0.150339260466839,0.5795957753337961,0.42660945092946917,0.15298632440432697,0.328824749321028,0.25259483429619634,0.07622991502483167,0.06187362651151971,0.2052195851662946,0.1433459586547749,579.0,0.4362264150943396,548.0,0.41283018867924526,339.0,0.2550943396226415,127.0,0.09509433962264151,113.0,0.08452830188679246,0.08452830188679246,WACC_0p9_WRT_0p1,0.25675471698113206,266,False,,,False,False,False,False,False,61.0,0.49586776859504134
SPLL,Electricity,468,0.73,35,0.857142857142857,0.5385332290121896,0,31,4899,378,1,0.666,0.3278902762914407,0.4008651706756931,0.38953012239152507,0.3278902762914407,0.1237159129690673,0.11503860892454949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4008651706756931,0.3604632659683198,0.040401904707373315,0.38953012239152507,0.35363387972160465,0.03589624266992042,0.3278902762914407,0.35872065587697494,0.03083037958553425,0.1237159129690673,0.2553789335975019,0.1316630206284346,0.11503860892454949,0.22684644314441452,0.11180783421986502,247.0,0.18566037735849056,208.0,0.15622641509433963,115.0,0.0860377358490566,145.0,0.10867924528301887,192.0,0.14415094339622642,0.0860377358490566,WACC_0p5_WRT_0p5,0.1361509433962264,267,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,108,0.73,53,0.857142857142857,0.4632351592827447,0,49,3019,124,1,0.199,0.4077433130338454,0.4783785822493626,0.47037170341464146,0.4077433130338454,0.17631466955933736,0.1215920900550718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4783785822493626,0.4678028446026782,0.010575737646684402,0.47037170341464146,0.45962822795352387,0.010743475461117591,0.4077433130338454,0.44085678155238534,0.03311346851853991,0.17631466955933736,0.25797272414640865,0.08165805458707129,0.1215920900550718,0.20546912277354643,0.08387703271847463,571.0,0.43018867924528303,549.0,0.41358490566037737,403.0,0.30339622641509434,154.0,0.11547169811320755,115.0,0.0860377358490566,0.0860377358490566,WACC_0p9_WRT_0p1,0.2697358490566038,268,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,247,0.69,5,0.5714285714285711,0.8712770995805448,0,5,4584,5000,1,0.966,0.30299785156446163,0.08390733060845838,0.0763876374811865,0.30299785156446163,0.4309178844315591,0.37204700189182527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08390733060845838,0.30082596090287667,0.21691863029441827,0.0763876374811865,0.362774304188886,0.2863866667076995,0.30299785156446163,0.4753967619194214,0.17239891035495974,0.4309178844315591,0.36500547567692754,0.06591240875463156,0.37204700189182527,0.4313674526167586,0.059320450724933305,116.0,0.08679245283018867,235.0,0.17660377358490567,567.0,0.4271698113207547,872.0,0.6573584905660378,986.0,0.7433962264150943,0.08679245283018867,WACC_0p1_WRT_0p9,0.4182641509433963,269,False,,,False,False,False,False,False,5.0,0.03305785123966942
