detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,474,0.58,304,0.725,0.4350339116223998,0,141,3075,989,6,0.999,0.4103329787842705,0.4833144121363088,0.4955226807182926,0.4103329787842705,0.09794039710893325,0.24864905446417024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4833144121363088,0.45630363047004,0.0270107816662688,0.4955226807182926,0.4718569819435559,0.023665698774736676,0.4103329787842705,0.4882426253256144,0.07790964654134391,0.09794039710893325,0.39071807452828317,0.2927776774193499,0.24864905446417024,0.43530978754144767,0.18666073307727743,383.0,0.17555147058823528,491.0,0.22518382352941177,540.0,0.24770220588235295,614.0,0.28170955882352944,582.0,0.26700367647058826,0.17555147058823528,WACC_0p1_WRT_0p9,0.23943014705882354,656,False,,,False,False,False,False,False,141.0,0.5957446808510638
SPLL,RialtoBridgeTimelapse,480,0.62,293,0.8250000000000001,0.4437237807444882,0,123,4062,477,10,0.631,0.48891766975759315,0.46520030584212163,0.5098588809467001,0.48891766975759315,0.12116132828283604,0.14604690368722645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46520030584212163,0.5719590155341884,0.10675870969206674,0.5098588809467001,0.5296479698165103,0.019789088869810234,0.48891766975759315,0.5337043360059269,0.04478666624833377,0.12116132828283604,0.32308091547800183,0.20191958719516578,0.14604690368722645,0.37122312192225265,0.2251762182350262,1952.0,0.8965992647058824,918.0,0.42141544117647056,764.0,0.3506433823529412,383.0,0.17555147058823528,408.0,0.1870404411764706,0.17555147058823528,WACC_0p7_WRT_0p3,0.40625,657,False,,,False,False,False,False,False,123.0,0.5191489361702127
SPLL,RialtoBridgeTimelapse,57,0.59,120,0.75,0.6537523715710118,0,13,5000,1457,3,0.999,0.1364617335943803,0.2531649759569621,0.24799402676804685,0.1364617335943803,0.12417766853490342,0.2038233386813797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2531649759569621,0.45657434175936545,0.20340936580240337,0.24799402676804685,0.4774121907704829,0.22941816400243606,0.1364617335943803,0.5093734222792213,0.37291168868484104,0.12417766853490342,0.4045528591745789,0.2803751906396755,0.2038233386813797,0.44640173754868423,0.24257839886730453,384.0,0.17601102941176472,522.0,0.23943014705882354,629.0,0.28860294117647056,686.0,0.3147977941176471,629.0,0.28860294117647056,0.17601102941176472,WACC_0p1_WRT_0p9,0.26148897058823534,658,False,,,False,False,False,False,False,13.0,0.05106382978723404
SPLL,RialtoBridgeTimelapse,617,0.61,268,0.8,0.4647478051280819,0,124,4358,787,5,0.999,0.4378297960874919,0.4455602320899956,0.4793755395497296,0.4378297960874919,0.07974163462330268,0.16964338878409638,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4455602320899956,0.4909494139714609,0.04538918188146529,0.4793755395497296,0.46988012064954093,0.009495418900188679,0.4378297960874919,0.4521089426713678,0.014279146583875912,0.07974163462330268,0.35845728515265546,0.27871565052935277,0.16964338878409638,0.40511778773796564,0.23547439895386926,674.0,0.3092830882352941,474.0,0.21737132352941177,386.0,0.17693014705882354,494.0,0.2265625,489.0,0.22426470588235295,0.17693014705882354,WACC_0p5_WRT_0p5,0.23088235294117648,659,False,,,False,False,False,False,False,124.0,0.5234042553191489
SPLL,RialtoBridgeTimelapse,875,0.43,245,0.3500000000000001,0.4858928271158029,0,115,799,3334,4,0.863,0.3095269303735503,0.4642993698796121,0.34499573469029243,0.3095269303735503,0.5787874454911929,0.6260179715162205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4642993698796121,0.4566104446112038,0.007688925268408309,0.34499573469029243,0.5431141619530382,0.19811842726274576,0.3095269303735503,0.5939007130478561,0.2843737826743058,0.5787874454911929,0.5319514107653038,0.04683603472588904,0.6260179715162205,0.5609587328925478,0.06505923862367269,386.0,0.17693014705882354,1028.0,0.4719669117647059,1094.0,0.5022977941176471,1887.0,0.8667279411764706,1694.0,0.7780330882352942,0.17693014705882354,WACC_0p1_WRT_0p9,0.5591911764705882,660,False,,,False,False,False,False,False,115.0,0.4851063829787234
SPLL,RialtoBridgeTimelapse,1960,0.4,215,0.2750000000000001,0.5166601247914328,0,95,302,3012,8,0.986,0.43898810324774423,0.439037738826223,0.29100721889288567,0.43898810324774423,0.6803622610965739,0.6996680192159276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.439037738826223,0.4566264779174168,0.017588739091193795,0.29100721889288567,0.5257118592957999,0.23470464040291422,0.43898810324774423,0.5878901499640157,0.14890204671627144,0.6803622610965739,0.5333960806589166,0.1469661804376573,0.6996680192159276,0.5757884612170661,0.12387955799886152,387.0,0.17738970588235295,879.0,0.40349264705882354,1044.0,0.47931985294117646,1903.0,0.8740808823529411,1850.0,0.8497242647058824,0.17738970588235295,WACC_0p1_WRT_0p9,0.5568014705882354,661,False,,,False,False,False,False,False,95.0,0.4
SPLL,RialtoBridgeTimelapse,506,0.62,285,0.8250000000000001,0.4502503970736031,0,119,4392,592,10,0.999,0.4800711630679088,0.4584001748644961,0.502290436690451,0.4800711630679088,0.11645072594314751,0.1454689708938994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4584001748644961,0.510746224110098,0.05234604924560188,0.502290436690451,0.4965452069643463,0.00574522972610475,0.4800711630679088,0.4891612218403301,0.009090058772421306,0.11645072594314751,0.32520797983083505,0.20875725388768754,0.1454689708938994,0.3711565058554579,0.2256875349615585,915.0,0.42003676470588236,651.0,0.29871323529411764,543.0,0.24908088235294118,388.0,0.17784926470588236,407.0,0.18658088235294118,0.17784926470588236,WACC_0p7_WRT_0p3,0.2664522058823529,662,False,,,False,False,False,False,False,119.0,0.502127659574468
SPLL,RialtoBridgeTimelapse,1577,0.61,253,0.8,0.4783217862110248,0,115,3558,385,2,0.287,0.41943093388990543,0.43141739840754717,0.4636347768051292,0.41943093388990543,0.06994457841165463,0.16844141085123737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43141739840754717,0.5492029106339356,0.11778551222638839,0.4636347768051292,0.4823803531882626,0.0187455763831334,0.41943093388990543,0.482254349993264,0.06282341610335856,0.06994457841165463,0.32882723186421353,0.2588826534525589,0.16844141085123737,0.36266789091524226,0.1942264800640049,1573.0,0.7224264705882353,553.0,0.2536764705882353,515.0,0.23621323529411764,403.0,0.18474264705882354,388.0,0.17784926470588236,0.17784926470588236,WACC_0p9_WRT_0p1,0.3149816176470589,663,False,,,False,False,False,False,False,115.0,0.4851063829787234
SPLL,RialtoBridgeTimelapse,940,0.43,624,0.3500000000000001,0.2653056902542861,0,204,3388,4818,6,0.959,0.3015285400288747,0.6941307782230481,0.6007946609324262,0.3015285400288747,0.5208931397683708,0.6455509934911279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6941307782230481,0.4566891787004724,0.23744159952257576,0.6007946609324262,0.5577464606376216,0.043048200294804606,0.3015285400288747,0.6254129789717481,0.3238844389428734,0.5208931397683708,0.5366916276284462,0.015798487860075427,0.6455509934911279,0.5714330332664339,0.07411796022469397,388.0,0.17784926470588236,1161.0,0.5330882352941176,1459.0,0.6700367647058824,1938.0,0.8901654411764706,1803.0,0.828125,0.17784926470588236,WACC_0p1_WRT_0p9,0.6198529411764706,664,False,,,False,False,False,False,False,204.0,0.8638297872340426
SPLL,RialtoBridgeTimelapse,1509,0.62,247,0.8250000000000001,0.4839772309211945,0,97,3697,571,3,0.957,0.4343561024286613,0.4232599312743936,0.46317987019727935,0.4343561024286613,0.0921082957432867,0.14248245501603737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4232599312743936,0.48675522449088116,0.06349529321648756,0.46317987019727935,0.47113750563999235,0.007957635442712996,0.4343561024286613,0.45334728713874684,0.01899118471008554,0.0921082957432867,0.34306427142389334,0.2509559756806066,0.14248245501603737,0.3881633651819746,0.2456809101659372,629.0,0.28860294117647056,485.0,0.22242647058823528,389.0,0.17830882352941177,442.0,0.2026654411764706,447.0,0.20496323529411764,0.17830882352941177,WACC_0p5_WRT_0p5,0.21939338235294117,665,False,,,False,False,False,False,False,97.0,0.4085106382978723
SPLL,RialtoBridgeTimelapse,605,0.58,189,0.725,0.5470018733706472,0,69,1724,1591,1,0.638,0.25856592635045234,0.36665414488736586,0.3656815449375476,0.25856592635045234,0.12732700369372174,0.23873427571309938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36665414488736586,0.45689117639286975,0.09023703150550388,0.3656815449375476,0.46785588312869303,0.10217433819114541,0.25856592635045234,0.4997055084335627,0.24113958208311037,0.12732700369372174,0.4467257980195532,0.31939879432583146,0.23873427571309938,0.4985963084641497,0.25986203275105035,389.0,0.17830882352941177,458.0,0.21001838235294118,589.0,0.2702205882352941,1022.0,0.46920955882352944,1046.0,0.4802389705882353,0.17830882352941177,WACC_0p1_WRT_0p9,0.32159926470588235,666,False,,,False,False,False,False,False,69.0,0.28936170212765955
SPLL,RialtoBridgeTimelapse,353,0.61,191,0.8,0.5445246273066155,0,68,4933,748,5,0.999,0.3296962464048085,0.36244015693363246,0.3868641368332157,0.3296962464048085,0.03317706752700207,0.1625791399667238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36244015693363246,0.48824608290396243,0.12580592597032997,0.3868641368332157,0.47645097868113623,0.08958684184792054,0.3296962464048085,0.4535331000432526,0.1238368536384441,0.03317706752700207,0.3578618567082537,0.32468478918125165,0.1625791399667238,0.40887513886219223,0.24629599889546844,645.0,0.2959558823529412,516.0,0.23667279411764705,390.0,0.17876838235294118,491.0,0.22518382352941177,503.0,0.23069852941176472,0.17876838235294118,WACC_0p5_WRT_0p5,0.2334558823529412,667,False,,,False,False,False,False,False,68.0,0.2851063829787234
SPLL,RialtoBridgeTimelapse,796,0.59,112,0.75,0.6699347355650616,0,10,281,394,9,0.502,0.1145273369469704,0.23630444836684494,0.22922851127773974,0.1145273369469704,0.12842481885254714,0.20239038807510673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23630444836684494,0.5051646167767716,0.26886016840992666,0.22922851127773974,0.45539580969646104,0.2261672984187213,0.1145273369469704,0.4898731136490955,0.3753457767021251,0.12842481885254714,0.3647770436498903,0.23635222479734314,0.20239038807510673,0.4084350121013529,0.20604462402624618,838.0,0.38465073529411764,392.0,0.1796875,550.0,0.2522977941176471,514.0,0.23575367647058823,500.0,0.22931985294117646,0.1796875,WACC_0p3_WRT_0p7,0.2563419117647059,668,False,,,False,False,False,False,False,10.0,0.03829787234042553
SPLL,RialtoBridgeTimelapse,130,0.62,208,0.8250000000000001,0.5244538830757801,0,72,4880,534,1,0.001,0.3794919958219644,0.381087000875664,0.4162420282798721,0.3794919958219644,0.06289416659468271,0.13889824177833365,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.381087000875664,0.6056817460784176,0.22459474520275363,0.4162420282798721,0.5441957809870375,0.12795375270716536,0.3794919958219644,0.4967218726442407,0.11722987682227631,0.06289416659468271,0.32551746818403327,0.26262330158935054,0.13889824177833365,0.38307135566585904,0.24417311388752538,2153.0,0.9889705882352942,1035.0,0.47518382352941174,576.0,0.26424632352941174,392.0,0.1796875,433.0,0.19852941176470587,0.1796875,WACC_0p7_WRT_0p3,0.42132352941176465,669,False,,,False,False,False,False,False,72.0,0.3021276595744681
SPLL,RialtoBridgeTimelapse,1717,0.53,255,0.6000000000000002,0.4764662877780642,0,121,1946,2868,3,0.934,0.2412192101819491,0.4514707879756968,0.41696003980714275,0.2412192101819491,0.2646475006965175,0.37227103878774775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4514707879756968,0.4575708276859651,0.00610003971026829,0.41696003980714275,0.5056973091866857,0.0887372693795429,0.2412192101819491,0.5577987661049871,0.316579555923038,0.2646475006965175,0.49948987520730576,0.23484237451078827,0.37227103878774775,0.5366880460654436,0.16441700727769587,392.0,0.1796875,713.0,0.3272058823529412,869.0,0.39889705882352944,1540.0,0.7072610294117647,1440.0,0.6613051470588235,0.1796875,WACC_0p1_WRT_0p9,0.4548713235294118,670,False,,,False,False,False,False,False,121.0,0.5106382978723404
SPLL,RialtoBridgeTimelapse,200,0.61,213,0.8,0.518860836823448,0,87,1548,583,1,0.411,0.36448224924968375,0.3891794545830697,0.4166245759154758,0.36448224924968375,0.040685413013536204,0.16485167222132135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3891794545830697,0.5050919421241594,0.11591248754108974,0.4166245759154758,0.47015771494165287,0.05353313902617707,0.36448224924968375,0.45414409033239583,0.08966184108271208,0.040685413013536204,0.3692458325522712,0.32856041953873505,0.16485167222132135,0.4321456643303181,0.26729399210899674,836.0,0.3837316176470588,477.0,0.21875,393.0,0.1801470588235294,539.0,0.24724264705882354,564.0,0.2587316176470588,0.1801470588235294,WACC_0p5_WRT_0p5,0.25772058823529415,671,False,,,False,False,False,False,False,87.0,0.3659574468085106
SPLL,RialtoBridgeTimelapse,551,0.62,234,0.8250000000000001,0.4967151847844891,0,90,3336,431,7,0.723,0.4170904339134403,0.40998816068310745,0.4484085876686967,0.4170904339134403,0.0829146443555672,0.14135450741099045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40998816068310745,0.5210886780422618,0.11110051735915433,0.4484085876686967,0.48529792394941873,0.03688933628072205,0.4170904339134403,0.5185015490422207,0.10141111512878037,0.0829146443555672,0.33304008645861805,0.2501254421030509,0.14135450741099045,0.3645228160968889,0.22316830868589846,1047.0,0.4806985294117647,573.0,0.26286764705882354,683.0,0.3134191176470588,413.0,0.18933823529411764,393.0,0.1801470588235294,0.1801470588235294,WACC_0p9_WRT_0p1,0.28529411764705886,672,False,,,False,False,False,False,False,90.0,0.37872340425531914
SPLL,RialtoBridgeTimelapse,751,0.42,70,0.325,0.7798729413292113,0,5,145,1895,9,0.972,0.6090635662059467,0.16026427911029842,0.14571866623397312,0.6090635662059467,0.687110731033807,0.6254441564918384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16026427911029842,0.45759702848036626,0.2973327493700678,0.14571866623397312,0.536041572299237,0.3903229060652639,0.6090635662059467,0.5692290609004351,0.03983450530551158,0.687110731033807,0.5011118421245389,0.1859988889092682,0.6254441564918384,0.5498753120533864,0.07556884443845202,393.0,0.1801470588235294,972.0,0.4462316176470588,927.0,0.4255514705882353,1558.0,0.7155330882352942,1570.0,0.7210477941176471,0.1801470588235294,WACC_0p1_WRT_0p9,0.4977022058823529,673,False,,,False,False,False,False,False,5.0,0.01702127659574468
SPLL,RialtoBridgeTimelapse,1563,0.58,175,0.725,0.5651093296745381,0,59,381,547,4,0.124,0.23402216197886677,0.34778784904141574,0.34468363932340707,0.23402216197886677,0.13207940506233928,0.23713085791219826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34778784904141574,0.49147651700894707,0.14368866796753132,0.34468363932340707,0.456452336446033,0.11176869712262594,0.23402216197886677,0.4994422006832886,0.2654200387044218,0.13207940506233928,0.40566517003324737,0.2735857649709081,0.23713085791219826,0.46348438560879185,0.2263535276965936,678.0,0.31112132352941174,394.0,0.18060661764705882,584.0,0.2679227941176471,691.0,0.3170955882352941,745.0,0.34191176470588236,0.18060661764705882,WACC_0p3_WRT_0p7,0.2837316176470588,674,False,,,False,False,False,False,False,59.0,0.24680851063829787
SPLL,RialtoBridgeTimelapse,1100,0.42,418,0.325,0.359907408910862,0,179,769,4153,6,0.944,0.229568515515894,0.5978295476236916,0.4849885964692569,0.229568515515894,0.5768884702401524,0.6626321634180139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5978295476236916,0.4576700956931733,0.14015945193051826,0.4849885964692569,0.5531872639808516,0.0681986675115947,0.229568515515894,0.6133130108944297,0.3837444953785357,0.5768884702401524,0.5380800134391773,0.03880845680097511,0.6626321634180139,0.5892010108262508,0.07343115259176314,394.0,0.18060661764705882,1109.0,0.5091911764705882,1295.0,0.5946691176470589,1950.0,0.8956801470588235,1971.0,0.9053308823529411,0.18060661764705882,WACC_0p1_WRT_0p9,0.6170955882352941,675,False,,,False,False,False,False,False,179.0,0.7574468085106383
SPLL,RialtoBridgeTimelapse,738,0.36,168,0.175,0.5747107857207654,0,58,2170,3683,6,0.902,0.6269897129531623,0.3876143814516409,0.19927685975347081,0.6269897129531623,0.8202643350281777,0.7963602866757411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3876143814516409,0.4576763433879115,0.07006196193627062,0.19927685975347081,0.5508938368308294,0.35161697707735856,0.6269897129531623,0.6102224492776116,0.016767263675550703,0.8202643350281777,0.5318093899605362,0.2884549450676416,0.7963602866757411,0.5757370890943553,0.22062319758138582,395.0,0.18106617647058823,1096.0,0.5032169117647058,1244.0,0.5712316176470589,1885.0,0.8658088235294118,1849.0,0.8492647058823529,0.18106617647058823,WACC_0p1_WRT_0p9,0.5941176470588234,676,False,,,False,False,False,False,False,58.0,0.2425531914893617
SPLL,RialtoBridgeTimelapse,1686,0.59,122,0.75,0.6498740086880885,0,15,820,717,3,0.629,0.1417186632894429,0.2572058716144853,0.2524914833067386,0.1417186632894429,0.12315977089298896,0.20416676825980687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2572058716144853,0.4789734893972109,0.22176761778272558,0.2524914833067386,0.4570274763882593,0.2045359930815207,0.1417186632894429,0.4699829170061013,0.32826425371665835,0.12315977089298896,0.40041225703234945,0.2772524861393605,0.20416676825980687,0.46458630136721524,0.2604195331074084,555.0,0.2545955882352941,396.0,0.18152573529411764,454.0,0.20818014705882354,665.0,0.30514705882352944,753.0,0.34558823529411764,0.18152573529411764,WACC_0p3_WRT_0p7,0.25900735294117644,677,False,,,False,False,False,False,False,15.0,0.059574468085106386
SPLL,RialtoBridgeTimelapse,48,0.61,209,0.8,0.5233246454307502,0,85,3167,499,10,0.788,0.35843177673610715,0.38452857859189227,0.41144822037206463,0.35843177673610715,0.037463647521411535,0.1644564013417099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38452857859189227,0.5303551184801489,0.14582653988825667,0.41144822037206463,0.4994074495081515,0.08795922913608689,0.35843177673610715,0.5025424858004114,0.14411070906430423,0.037463647521411535,0.3273297469294421,0.2898660994080306,0.1644564013417099,0.3880025447203027,0.2235461433785928,1201.0,0.5514705882352942,671.0,0.3079044117647059,605.0,0.2775735294117647,396.0,0.18152573529411764,445.0,0.20404411764705882,0.18152573529411764,WACC_0p7_WRT_0p3,0.30450367647058824,678,False,,,False,False,False,False,False,85.0,0.3574468085106383
