detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,214,0.56,1034,1.0,0.4275826096016131,0,164,2763,7,4028,str('KL'),2,str('tstat'),0.46,24,0.4990270340144023,0.5572339240732586,0.553771673271621,0.528238550066438,0.2137866974377491,0.050946986822863444,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5572339240732586,0.22392558064833537,0.3333083434249232,0.553771673271621,0.16206075497658098,0.39171091829504,0.528238550066438,0.37843576881266455,0.1498027812537735,0.2137866974377491,0.41731181547261353,0.20352511803486442,0.050946986822863444,0.445282726140497,0.39433573931763355,831.0,0.47266514806378135,522.0,0.2966970387243736,1417.0,0.806378132118451,1349.0,0.7676537585421412,1371.0,0.7801822323462415,0.2966970387243736,WACC_0p3_WRT_0p7,0.6247152619589977,1108,False,,,False,False,False,False,False,164.0,0.3196078431372549
CDBD,PokerHand,1584,0.55,560,0.9411764705882352,0.6414938998283943,0,42,592,5,3910,str('KL'),2,str('tstat'),0.001,38,0.1952568031930448,0.3026247677674907,0.2885746966142996,0.23069941966128318,0.07088059792874546,0.0007765995163899893,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3026247677674907,0.22393186503539614,0.07869290273209456,0.2885746966142996,0.16215981528834267,0.1264148813259569,0.23069941966128318,0.35293200897475757,0.12223258931347439,0.07088059792874546,0.41364670181006136,0.3427661038813159,0.0007765995163899893,0.4363363201433483,0.4355597206269583,832.0,0.4732346241457859,524.0,0.2978359908883827,816.0,0.464123006833713,1308.0,0.7443052391799544,1214.0,0.6907744874715261,0.2978359908883827,WACC_0p3_WRT_0p7,0.5340546697038724,1109,False,,,False,False,False,False,False,42.0,0.0803921568627451
CDBD,PokerHand,1710,0.55,967,0.9411764705882352,0.4509580090649426,0,274,3450,5,2811,str('KL'),1,str('stdev'),0.717,100,0.4167085954471858,0.49831178959380507,0.485813485575718,0.4392672675535488,0.15638109448569681,0.008162304263515626,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.49831178959380507,0.3287424823328031,0.16956930726100194,0.485813485575718,0.26013909123323514,0.22567439434248288,0.4392672675535488,0.3575941116404036,0.08167315591314517,0.15638109448569681,0.38127957106834803,0.22489847658265122,0.008162304263515626,0.3934137949052729,0.3852514906417573,1699.0,0.9669703872437357,1704.0,0.9698177676537585,923.0,0.5250569476082004,737.0,0.4191343963553531,524.0,0.2978359908883827,0.2978359908883827,WACC_0p9_WRT_0p1,0.6357630979498861,1110,False,,,False,False,False,False,False,274.0,0.5352941176470588
CDBD,PokerHand,817,0.55,590,0.9411764705882352,0.6232981434825526,0,71,1,5,3549,str('KL'),2,str('stdev'),0.413,52,0.21633177752698668,0.3212454104073598,0.307344466005608,0.2505502237422609,0.0790218410802674,0.0011973579474677794,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3212454104073598,0.2281396301775195,0.09310578022984031,0.307344466005608,0.16305548791033828,0.14428897809526972,0.2505502237422609,0.3421411987698648,0.09159097502760394,0.0790218410802674,0.4046762626106634,0.32565442153039603,0.0011973579474677794,0.42343579582953794,0.42223843788207016,916.0,0.5210706150341685,556.0,0.31605922551252846,525.0,0.2984054669703872,1144.0,0.6509111617312073,989.0,0.5626423690205011,0.2984054669703872,WACC_0p5_WRT_0p5,0.46981776765375854,1111,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,683,0.56,1570,1.0,0.2818244419976591,0,269,13,7,3374,str('H'),1,str('tstat'),0.39,1,0.6698031598470541,0.7081679668875936,0.7058859589707224,0.6890567941773676,0.27967202710113925,0.07600564960672646,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7081679668875936,0.2593626140355244,0.44880535285206924,0.7058859589707224,0.1923688584989786,0.5135171004717438,0.6890567941773676,0.3621432414168771,0.32691355276049056,0.27967202710113925,0.37336169083446924,0.09368966373332999,0.07600564960672646,0.39369631836032093,0.3176906687535945,1373.0,0.7813211845102506,1308.0,0.7443052391799544,1037.0,0.5899772209567198,595.0,0.33826879271070615,527.0,0.29954441913439633,0.29954441913439633,WACC_0p9_WRT_0p1,0.5506833712984054,1112,False,,,False,False,False,False,False,269.0,0.5254901960784314
CDBD,PokerHand,467,0.49,1152,0.5882352941176467,0.3898723603178511,0,387,954,6,4861,str('H'),1,str('stdev'),0.591,10,0.25618468861508076,0.4451656305563187,0.37724418786812824,0.21463779968652785,0.15750153616299276,0.26187764678059944,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4451656305563187,0.23597802019809072,0.20918761035822797,0.37724418786812824,0.18488391636066293,0.19236027150746532,0.21463779968652785,0.368270427556599,0.15363262787007115,0.15750153616299276,0.367774085777824,0.21027254961483124,0.26187764678059944,0.40929527365989543,0.147417626879296,1045.0,0.5945330296127562,1186.0,0.6748291571753986,1202.0,0.6839407744874715,528.0,0.3001138952164009,754.0,0.4288154897494305,0.3001138952164009,WACC_0p7_WRT_0p3,0.5364464692482915,1113,False,,,False,False,False,False,False,387.0,0.7568627450980392
CDBD,PokerHand,1660,0.55,590,0.9411764705882352,0.6232981434825526,0,71,1573,5,3430,str('H'),3,str('tstat'),0.999,70,0.21633177752698668,0.3212454104073598,0.307344466005608,0.2505502237422609,0.0790218410802674,0.0011973579474677794,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3212454104073598,0.2154076117897425,0.10583779861761733,0.307344466005608,0.16225704853055264,0.14508741747505535,0.2505502237422609,0.35835918038035286,0.10780895663809198,0.0790218410802674,0.40472723245579845,0.32570539137553106,0.0011973579474677794,0.4269494956261467,0.4257521376786789,612.0,0.3479498861047836,529.0,0.30068337129840544,944.0,0.5370159453302962,1146.0,0.6520501138952164,1045.0,0.5945330296127562,0.30068337129840544,WACC_0p3_WRT_0p7,0.48644646924829155,1114,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,1244,0.55,916,0.9411764705882352,0.4698626293184258,0,259,4109,5,5000,str('H'),3,str('stdev'),0.559,75,0.39468165657752635,0.4788460022716337,0.46619431043875303,0.4185231429582322,0.14787960529477867,0.0049260092159927275,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4788460022716337,0.21206708599360286,0.26677891627803085,0.46619431043875303,0.16886454541676654,0.2973297650219865,0.4185231429582322,0.36882890679032937,0.049694236167902806,0.14787960529477867,0.39667889857382094,0.24879929327904227,0.0049260092159927275,0.4304836675553676,0.42555765833937487,529.0,0.30068337129840544,749.0,0.42596810933940776,1217.0,0.6924829157175398,1012.0,0.5757403189066059,1106.0,0.6292710706150342,0.30068337129840544,WACC_0p1_WRT_0p9,0.5248291571753987,1115,False,,,False,False,False,False,False,259.0,0.5058823529411764
CDBD,PokerHand,1479,0.54,561,0.8823529411764706,0.640871852410344,0,44,4673,5,468,str('KL'),1,str('stdev'),0.999,24,0.15215144729669844,0.2787389923809659,0.2556916519538967,0.17834061786889663,0.027899979937368223,0.041516001757419735,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2787389923809659,0.2410501074090294,0.03768888497193648,0.2556916519538967,0.19716172460043158,0.05852992735346513,0.17834061786889663,0.35275040200420904,0.1744097841353124,0.027899979937368223,0.36777714535305944,0.33987716541569124,0.041516001757419735,0.41289269267388834,0.37137669091646863,1119.0,0.6366742596810934,1377.0,0.7835990888382688,813.0,0.4624145785876993,529.0,0.30068337129840544,809.0,0.4601366742596811,0.30068337129840544,WACC_0p7_WRT_0p3,0.5287015945330296,1116,False,,,False,False,False,False,False,44.0,0.08431372549019608
CDBD,PokerHand,73,0.5,1773,0.6470588235294116,0.2393784128026757,0,497,3015,2,4890,str('H'),1,str('tstat'),0.929,82,0.4485047079369921,0.598079990810096,0.5419311559865376,0.4098697310398266,0.0763534540392182,0.21588801831647722,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.598079990810096,0.2869773453899993,0.3111026454200967,0.5419311559865376,0.2232183076250078,0.3187128483615298,0.4098697310398266,0.3546776539916269,0.05519207704819973,0.0763534540392182,0.3831477276594469,0.3067942736202287,0.21588801831647722,0.3937612822234413,0.1778732639069641,1576.0,0.8969248291571754,1597.0,0.908883826879271,860.0,0.4891799544419134,766.0,0.4356492027334852,529.0,0.30068337129840544,0.30068337129840544,WACC_0p9_WRT_0p1,0.6062642369020501,1117,False,,,False,False,False,False,False,497.0,0.9725490196078431
CDBD,PokerHand,1608,0.55,947,0.9411764705882352,0.4582501222096856,0,267,4536,5,3174,str('H'),2,str('tstat'),0.694,94,0.4082111337143582,0.4908023350336136,0.47824487197159615,0.43126470393573585,0.15310146824957288,0.006913868999813303,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4908023350336136,0.2939487820781108,0.19685355295550278,0.47824487197159615,0.22491657899612671,0.25332829297546944,0.43126470393573585,0.3422788506945135,0.08898585324122232,0.15310146824957288,0.3778853024830734,0.2247838342335005,0.006913868999813303,0.4203764921411636,0.41346262314135035,1608.0,0.9151480637813212,1606.0,0.914009111617312,529.0,0.30068337129840544,681.0,0.38724373576309795,943.0,0.5364464692482915,0.30068337129840544,WACC_0p5_WRT_0p5,0.6107061503416856,1118,False,,,False,False,False,False,False,267.0,0.5215686274509804
CDBD,PokerHand,1501,0.55,606,0.9411764705882352,0.6139679183780022,0,86,1148,5,4038,str('H'),2,str('stdev'),0.167,8,0.22714672582572273,0.3308011840335997,0.31697658053302635,0.260736718878866,0.08319908286501672,0.0014141658085803036,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3308011840335997,0.22414771511226989,0.10665346892132982,0.31697658053302635,0.1622573206388161,0.15471925989421026,0.260736718878866,0.36787241729207626,0.10713569841321025,0.08319908286501672,0.3941294662010659,0.3109303833360492,0.0014141658085803036,0.43720779769994095,0.43579363189136067,833.0,0.47380410022779046,530.0,0.30125284738041,1191.0,0.6776765375854215,960.0,0.5461275626423691,1234.0,0.7021640091116174,0.30125284738041,WACC_0p3_WRT_0p7,0.5402050113895217,1119,False,,,False,False,False,False,False,86.0,0.16666666666666666
CDBD,PokerHand,18,0.48,1159,0.529411764705882,0.3877582537939857,0,389,3880,8,2933,str('KL'),3,str('tstat'),0.038,83,0.22983674972319398,0.4380853954054945,0.3600611855375966,0.17640733482304974,0.206420518098934,0.3088098636918012,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4380853954054945,0.21215707307237536,0.22592832233311916,0.3600611855375966,0.16571563636712622,0.19434554917047037,0.17640733482304974,0.3593533369766606,0.18294600215361087,0.206420518098934,0.41962789286625274,0.21320737476731874,0.3088098636918012,0.44633640975306,0.1375265460612588,532.0,0.30239179954441914,648.0,0.3684510250569476,971.0,0.5523917995444191,1382.0,0.7864464692482915,1387.0,0.7892938496583144,0.30239179954441914,WACC_0p1_WRT_0p9,0.5597949886104784,1120,False,,,False,False,False,False,False,389.0,0.7607843137254902
CDBD,PokerHand,1078,0.56,1211,1.0,0.3724416887468219,0,226,5000,7,2905,str('KL'),1,str('stdev'),0.999,28,0.5636323524896784,0.6143329000409912,0.6113171400300117,0.589076760482351,0.2387113915950752,0.06042678314581349,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6143329000409912,0.23372397088378652,0.3806089291572047,0.6113171400300117,0.17188140194227858,0.4394357380877331,0.589076760482351,0.3423535877438754,0.2467231727384756,0.2387113915950752,0.4035269223804019,0.16481553078532668,0.06042678314581349,0.4390172865561747,0.3785905034103612,1008.0,0.5734624145785877,854.0,0.4857630979498861,533.0,0.30296127562642367,1114.0,0.6338268792710706,1268.0,0.7215261958997722,0.30296127562642367,WACC_0p5_WRT_0p5,0.543507972665148,1121,False,,,False,False,False,False,False,226.0,0.4411764705882353
CDBD,PokerHand,323,0.5,910,0.6470588235294116,0.4721555010069976,0,259,973,4,1191,str('KL'),3,str('tstat'),0.622,100,0.20013413383762357,0.3808999558252589,0.3216065218348664,0.17404987065016878,0.12745823534551326,0.21756794450442365,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3808999558252589,0.21237762080703282,0.16852233501822605,0.3216065218348664,0.18469450576780228,0.1369120160670641,0.17404987065016878,0.35297237797467407,0.1789225073245053,0.12745823534551326,0.40136178717346394,0.2739035518279507,0.21756794450442365,0.43211929922654185,0.2145513547221182,535.0,0.3041002277904328,1182.0,0.6725512528473804,817.0,0.4646924829157175,1088.0,0.6190205011389521,1139.0,0.6480637813211845,0.3041002277904328,WACC_0p1_WRT_0p9,0.5416856492027333,1122,False,,,False,False,False,False,False,259.0,0.5058823529411764
CDBD,PokerHand,438,0.5,1216,0.6470588235294116,0.3710037306313568,0,414,86,1,628,str('KL'),3,str('tstat'),0.571,25,0.3066243987785121,0.47374308749253663,0.41596565567551314,0.2753858320903781,0.10479991744738464,0.21604489573816874,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.47374308749253663,0.21646799135201414,0.25727509614052246,0.41596565567551314,0.16244335272291766,0.2535223029525955,0.2753858320903781,0.39822173307085384,0.12283590098047575,0.10479991744738464,0.4298469583315543,0.32504704088416964,0.21604489573816874,0.4328409122693581,0.21679601653118938,634.0,0.3604783599088838,535.0,0.3041002277904328,1706.0,0.9709567198177677,1552.0,0.8832574031890661,1150.0,0.6543280182232346,0.3041002277904328,WACC_0p3_WRT_0p7,0.634624145785877,1123,False,,,False,False,False,False,False,414.0,0.8098039215686275
