detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1691,0.57,19,0.3157894736842103,0.6715179292778071,0,25,451,6,851,str('H'),3,str('tstat'),0.001,74,0.4936438192161292,0.22871975697432895,0.09540797677282548,0.4359271779106497,0.546303497318008,0.5839262925011933,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22871975697432895,0.23333416905155327,0.0046144120772243225,0.09540797677282548,0.22379399013172,0.12838601335889452,0.4359271779106497,0.3003958713501614,0.13553130656048834,0.546303497318008,0.30119277016316026,0.24511072715484772,0.5839262925011933,0.2972090087966216,0.2867172837045717,744.0,0.4253005151688609,800.0,0.45735546651402403,435.0,0.2484258729250143,787.0,0.44991413852318257,773.0,0.4419004006868918,0.2484258729250143,WACC_0p5_WRT_0p5,0.40457927876359473,869,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1242,0.58,20,0.3684210526315788,0.6615599843124047,0,25,2741,6,4105,str('KL'),1,str('stdev'),0.999,2,0.43003781710472666,0.2368647596313061,0.11716864962173021,0.37120916158553213,0.48737670790974785,0.5278831178027802,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2368647596313061,0.27453499568739526,0.03767023605608916,0.11716864962173021,0.2550276505771908,0.13785900095546058,0.37120916158553213,0.3305129730511945,0.04069618853433765,0.48737670790974785,0.30830732674970396,0.1790693811600439,0.5278831178027802,0.27866450486665834,0.24921861293612185,1344.0,0.7687464224384659,1347.0,0.7704636519748139,1039.0,0.5941614195764167,916.0,0.5237550085861477,435.0,0.2484258729250143,0.2484258729250143,WACC_0p9_WRT_0p1,0.5811104751001717,870,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,318,0.59,17,0.4210526315789473,0.6930217351023501,0,21,4673,5,2029,str('KL'),2,str('tstat'),0.987,17,0.39036012917808083,0.2113023372925214,0.10137232525419261,0.33924808992770433,0.4465810548094868,0.48259419509880586,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2113023372925214,0.2222058317999365,0.010903494507415096,0.10137232525419261,0.21503695960273905,0.11366463434854644,0.33924808992770433,0.3077132152023902,0.03153487472531413,0.4465810548094868,0.3009555650036634,0.1456254898058234,0.48259419509880586,0.2788158608965301,0.20377833420227576,551.0,0.31482541499713795,633.0,0.361763022323984,548.0,0.31310818546078995,782.0,0.4470520892959359,436.0,0.24899828277046365,0.24899828277046365,WACC_0p9_WRT_0p1,0.33714939896966234,871,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,1694,0.57,25,0.3157894736842103,0.6179700687421709,0,31,244,6,3211,str('H'),1,str('stdev'),0.001,28,0.46295072533752984,0.272427066534569,0.14403363475882955,0.3937803905385026,0.5231084789027942,0.5702902780892933,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.272427066534569,0.25058056506989446,0.02184650146467454,0.14403363475882955,0.24584525879356178,0.10181162403473223,0.3937803905385026,0.300410367231816,0.09337002330668659,0.5231084789027942,0.29633333317749566,0.22677514572529855,0.5702902780892933,0.28493895990562584,0.2853513181836675,1039.0,0.5941614195764167,1227.0,0.7017744705208929,436.0,0.24899828277046365,707.0,0.4041213508872353,530.0,0.3028048082427018,0.24899828277046365,WACC_0p5_WRT_0p5,0.4503720663995421,872,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,930,0.57,13,0.3157894736842103,0.7443143529575023,0,17,491,4,4808,str('KL'),3,str('tstat'),0.11,67,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17101507299995344,0.21521137689804576,0.044196303898092315,0.09349463704433192,0.21082106022279254,0.11732642317846062,0.4964203130028285,0.32257708901699583,0.17384322398583268,0.581582846414667,0.34012515560509915,0.2414576908095678,0.6064913537517072,0.342367752204819,0.26412360154688813,436.0,0.24899828277046365,553.0,0.31597023468803664,867.0,0.4957069261591299,1427.0,0.8162564396107613,1435.0,0.8208357183743561,0.24899828277046365,WACC_0p1_WRT_0p9,0.5395535203205496,873,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,691,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2526,0,3383,str('KL'),2,str('stdev'),0.868,67,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21147297412008126,0.2205516524902457,0.009078678370164434,0.07603788863285774,0.20486911048960454,0.1288312218567468,0.45337555069811497,0.34462659383670186,0.10874895686141312,0.5562410763993003,0.37152178540889047,0.18471929099040985,0.5900760711169578,0.37453590244603785,0.21554016867091996,518.0,0.2959358900973097,436.0,0.24899828277046365,1298.0,0.7424155695477962,1635.0,0.9353176874642244,1604.0,0.9175729822552948,0.24899828277046365,WACC_0p3_WRT_0p7,0.6280480824270177,874,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,920,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4632,5,3295,str('KL'),3,str('tstat'),0.748,14,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19239442982484734,0.21522422738454494,0.022829797559697607,0.07184174478587485,0.22033487529853313,0.14849313051265828,0.473284720852674,0.3467759838691134,0.12650873698356058,0.5678175957018765,0.33257998322166515,0.23523761248021136,0.5974507135599338,0.29604954065439276,0.3014011729055411,437.0,0.249570692615913,733.0,0.41900400686891814,1346.0,0.7698912421293647,1321.0,0.7555809959931311,748.0,0.4275901545506583,0.249570692615913,WACC_0p1_WRT_0p9,0.5243274184315971,875,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,703,0.57,11,0.3157894736842103,0.7757761037474475,0,14,4576,2,2253,str('KL'),3,str('tstat'),0.158,100,0.5603218001763974,0.1466505200120138,0.11869156745833634,0.5239519973311006,0.5983894916482223,0.6178910961564682,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1466505200120138,0.21986581379348882,0.07321529378147501,0.11869156745833634,0.20491328912596285,0.08622172166762651,0.5239519973311006,0.33426664084922064,0.18968535648188,0.5983894916482223,0.382050703041924,0.2163387886062983,0.6178910961564682,0.3918103781242616,0.22608071803220658,506.0,0.28906697195191755,437.0,0.249570692615913,1107.0,0.6330852890669719,1681.0,0.9616485403548941,1676.0,0.9587864911276474,0.249570692615913,WACC_0p3_WRT_0p7,0.6184315970234688,876,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,979,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2051,2,1242,str('KL'),3,str('stdev'),0.687,71,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17101507299995344,0.22727774957126712,0.056262676571313675,0.09349463704433192,0.20495543380165387,0.11146079675732196,0.4964203130028285,0.36494162418175125,0.13147868882107727,0.581582846414667,0.3865243205463077,0.19505852586835926,0.6064913537517072,0.39326726355036573,0.21322409020134142,641.0,0.3663423010875787,438.0,0.25014310246136234,1606.0,0.9187178019461935,1700.0,0.9725243274184316,1681.0,0.9616485403548941,0.25014310246136234,WACC_0p3_WRT_0p7,0.6938752146536921,877,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,453,0.68,10,0.8947368421052636,0.7935348983359982,0,6,2406,3,3475,str('KL'),1,str('stdev'),0.621,1,0.09772340952608399,0.15314222712560355,0.14217436579367138,0.09671538038897483,0.02378225629289259,0.056233314146710574,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15314222712560355,0.21708633432610133,0.06394410720049779,0.14217436579367138,0.20593880499676417,0.0637644392030928,0.09671538038897483,0.3026156815026193,0.2059003011136445,0.02378225629289259,0.286065387704271,0.2622831314113784,0.056233314146710574,0.2789042497398773,0.22267093559316675,469.0,0.2678878076702919,448.0,0.25586720091585574,466.0,0.2661705781339439,512.0,0.2925014310246136,440.0,0.25128792215226103,0.25128792215226103,WACC_0p9_WRT_0p1,0.2667429879793933,878,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1387,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4420,6,2998,str('H'),2,str('stdev'),0.999,42,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19239442982484734,0.23965181605185615,0.04725738622700881,0.07184174478587485,0.22792497883790308,0.15608323405202823,0.473284720852674,0.3007475560083013,0.1725371648443727,0.5678175957018765,0.3090956647831796,0.2587219309186969,0.5974507135599338,0.2916727928508619,0.30577792070907195,864.0,0.4939896966227819,894.0,0.5111619919862621,440.0,0.25128792215226103,931.0,0.5323411562678878,652.0,0.3726388093875215,0.25128792215226103,WACC_0p5_WRT_0p5,0.432283915283343,879,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1063,0.57,13,0.3157894736842103,0.7443143529575023,0,17,887,2,4143,str('KL'),2,str('stdev'),0.042,58,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17101507299995344,0.2188011933922001,0.04778612039224667,0.09349463704433192,0.20513362526353063,0.11163898821919871,0.4964203130028285,0.3283089972888452,0.1681113157139833,0.581582846414667,0.3716725272252367,0.20991031918943026,0.6064913537517072,0.3698870592772464,0.23660429447446074,491.0,0.28048082427017745,440.0,0.25128792215226103,988.0,0.5649685174585003,1636.0,0.9358900973096738,1591.0,0.9101316542644533,0.25128792215226103,WACC_0p3_WRT_0p7,0.5885518030910133,880,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,714,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4842,6,4449,str('KL'),3,str('tstat'),0.269,44,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20218814837948054,0.21541931414940113,0.013231165769920589,0.06556245343354515,0.219809389489059,0.15424693605551387,0.4629817140460795,0.33747422542241456,0.12550748862366495,0.5617953390340922,0.3234906914749992,0.23830464755909297,0.593587041746939,0.3368181336907743,0.2567689080561647,441.0,0.25186033199771035,720.0,0.4115626788780767,1175.0,0.6720091585575272,1184.0,0.6771608471665712,1398.0,0.7996565540927304,0.25186033199771035,WACC_0p1_WRT_0p9,0.5624499141385232,881,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1727,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1,6,3121,str('KL'),3,str('tstat'),0.999,34,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2203018695652423,0.22497922625133332,0.004677356686091011,0.08596768882656973,0.22683331162598908,0.14086562279941933,0.4443809848444429,0.31349401351584083,0.13088697132860205,0.5510938846509756,0.2924148234661553,0.2586790611848203,0.5868691241326698,0.2789342228729476,0.30793490125972217,609.0,0.34802518603319976,872.0,0.4985689753863766,674.0,0.38523182598740696,635.0,0.36290784201488263,442.0,0.2524327418431597,0.2524327418431597,WACC_0p9_WRT_0p1,0.3694333142530052,882,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,12,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1304,6,3519,str('KL'),2,str('stdev'),0.001,28,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2367650855897354,0.2313953462070173,0.0053697393827181195,0.10440652671911431,0.21936112617192316,0.11495459945280885,0.4279546718836436,0.322288486487984,0.10566618539565958,0.5418280175629386,0.29725440944527254,0.2445736081176661,0.581214522273589,0.2791578415041088,0.3020566807694803,705.0,0.4029765311963366,708.0,0.4046937607326846,861.0,0.4922724670864339,729.0,0.41671436748712076,443.0,0.25300515168860904,0.25300515168860904,WACC_0p9_WRT_0p1,0.393932455638237,883,False,,,False,False,False,False,False,26.0,0.2976190476190476
