detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1281,0.1,566,1.0,0.9318974551820968,0,25,4211,3,465,str('H'),1,str('tstat'),0.438,1,0.02475748962047289,0.059036866332279656,0.05989468980728928,0.043351168854374976,0.011580925962791762,0.004106036427229875,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.059036866332279656,0.21235715034665306,0.15332028401437342,0.05989468980728928,0.197509950013467,0.1376152602061777,0.043351168854374976,0.34753423755550883,0.3041830687011339,0.011580925962791762,0.3769911428311108,0.36541021686831904,0.004106036427229875,0.4057388235458443,0.4016327871186144,801.0,0.6069802731411229,755.0,0.5720789074355084,659.0,0.4992412746585736,410.0,0.3103186646433991,487.0,0.36874051593323215,0.3103186646433991,WACC_0p7_WRT_0p3,0.4714719271623672,784,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,371,0.08,569,0.7777777777777778,0.9301238923935836,0,64,1,3,657,str('KL'),2,str('stdev'),0.999,9,0.14569568805301206,0.038823328040595434,0.03321158635120319,0.15029398076802206,0.2048819751575788,0.21675962779390823,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.038823328040595434,0.20927636436810648,0.17045303632751105,0.03321158635120319,0.20874025273865507,0.17552866638745188,0.15029398076802206,0.32380092690327905,0.173506946135257,0.2048819751575788,0.3962765751831935,0.19139460002561468,0.21675962779390823,0.39607021113452173,0.1793105833406135,743.0,0.5629742033383915,996.0,0.7549317147192717,454.0,0.34370257966616086,565.0,0.4279210925644917,410.0,0.3103186646433991,0.3103186646433991,WACC_0p9_WRT_0p1,0.479969650986343,785,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,1170,0.03,1229,0.2222222222222221,0.6716264387175439,0,203,1815,2,3784,str('KL'),3,str('tstat'),0.845,49,0.5911041291306173,0.2332982230898651,0.09290846864416677,0.543149955496884,0.7303502611773995,0.7495152980453912,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2332982230898651,0.19136048068573794,0.04193774240412715,0.09290846864416677,0.1888668552947323,0.09595838665056552,0.543149955496884,0.3903813723730247,0.15276858312385933,0.7303502611773995,0.46696786942107216,0.2633823917563274,0.7495152980453912,0.5050738137693705,0.24444148427602064,411.0,0.3110773899848255,491.0,0.37177541729893776,1127.0,0.8543247344461306,1128.0,0.855083459787557,1201.0,0.9104704097116844,0.3110773899848255,WACC_0p1_WRT_0p9,0.660546282245827,786,False,,,False,False,False,False,False,203.0,0.44298245614035087
CDBD,SensorStream,443,0.03,1705,0.2222222222222221,0.5616790769783346,0,393,1740,2,3441,str('H'),3,str('stdev'),0.129,15,0.528568710762486,0.31595862265230745,0.1762067320543031,0.45562375487945195,0.6743344445720859,0.7176063540384111,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31595862265230745,0.19146357508351983,0.12449504756878763,0.1762067320543031,0.18903250849658482,0.012825776442281722,0.45562375487945195,0.3834470034031536,0.07217675147629837,0.6743344445720859,0.49194981860302023,0.18238462596906568,0.7176063540384111,0.4893798653361239,0.22822648870228723,412.0,0.3118361153262519,498.0,0.37708649468892264,1063.0,0.8057663125948407,1269.0,0.9620637329286799,1093.0,0.8285280728376327,0.3118361153262519,WACC_0p1_WRT_0p9,0.6570561456752656,787,False,,,False,False,False,False,False,393.0,0.8596491228070176
CDBD,SensorStream,228,0.07,484,0.6666666666666666,0.9843981141684772,0,13,103,3,1536,str('H'),3,str('tstat'),0.001,100,0.31650271898471244,0.032724199829797226,0.12633367201664947,0.33315359826856306,0.3887203908216442,0.37838958052913985,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.032724199829797226,0.19147574479084442,0.1587515449610472,0.12633367201664947,0.19104241689709164,0.06470874488044218,0.33315359826856306,0.3405090472741749,0.007355449005611858,0.3887203908216442,0.3969356501992333,0.008215259377589101,0.37838958052913985,0.4054850755021361,0.027095494972996237,413.0,0.3125948406676783,557.0,0.4218512898330804,594.0,0.44992412746585736,572.0,0.4332321699544765,485.0,0.36722306525037934,0.3125948406676783,WACC_0p1_WRT_0p9,0.3969650986342944,788,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,404,0.09,539,0.8888888888888888,0.9482953106463672,0,38,3478,3,2722,str('KL'),1,str('stdev'),0.11,3,0.035327366168041954,0.024255785329762292,0.003140919475936956,0.04305085225067316,0.0801056366163327,0.09786102720339224,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.024255785329762292,0.1937802809329043,0.169524495603142,0.003140919475936956,0.18644189455033583,0.18330097507439888,0.04305085225067316,0.346898109678684,0.30384725742801083,0.0801056366163327,0.3964834886374419,0.31637785202110924,0.09786102720339224,0.4171686789697054,0.31930765176631315,452.0,0.34218512898330805,413.0,0.3125948406676783,653.0,0.4946889226100152,569.0,0.4309559939301973,559.0,0.4233687405159332,0.3125948406676783,WACC_0p3_WRT_0p7,0.4007587253414265,789,False,,,False,False,False,False,False,38.0,0.08114035087719298
CDBD,SensorStream,333,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,4322,0,2532,str('H'),3,str('tstat'),0.001,100,0.5902773853974221,0.2343007350454844,0.0919224463431898,0.5420194018092666,0.7295951264533941,0.7490582316973691,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2343007350454844,0.19624933447943163,0.03805140056605277,0.0919224463431898,0.18651556210735146,0.09459311576416166,0.5420194018092666,0.3716622495764449,0.17035715223282166,0.7295951264533941,0.4262481270684566,0.3033469993849375,0.7490582316973691,0.46410794600664074,0.28495028569072833,497.0,0.37632776934749623,416.0,0.3148710166919575,936.0,0.7094081942336874,766.0,0.5804248861911988,872.0,0.6608497723823976,0.3148710166919575,WACC_0p3_WRT_0p7,0.5283763277693476,790,False,,,False,False,False,False,False,206.0,0.44956140350877194
CDBD,SensorStream,458,0.08,986,0.7777777777777778,0.7455995100710446,0,172,3170,3,840,str('H'),2,str('stdev'),0.999,58,0.09854438518110989,0.18769825651064853,0.1535212376278634,0.06785675441558886,0.12705108995323694,0.18061233488295655,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18769825651064853,0.22708640615962608,0.03938814964897755,0.1535212376278634,0.21202745507689874,0.058506217449035336,0.06785675441558886,0.3198120148397353,0.25195526042414645,0.12705108995323694,0.4058912715520058,0.27884018159876883,0.18061233488295655,0.43722243518715953,0.25661010030420295,985.0,0.7465857359635811,1041.0,0.7890743550834598,417.0,0.3156297420333839,631.0,0.4779969650986343,695.0,0.5265553869499241,0.3156297420333839,WACC_0p5_WRT_0p5,0.5711684370257968,791,False,,,False,False,False,False,False,172.0,0.375
CDBD,SensorStream,1086,0.03,1276,0.2222222222222221,0.6590232864762703,0,232,1037,2,2613,str('H'),2,str('stdev'),0.473,17,0.5835157506940336,0.24258605740771802,0.09559326493763273,0.5327476593753738,0.7234330684118777,0.7453536521563783,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24258605740771802,0.1918610334922733,0.05072502391544473,0.09559326493763273,0.1879906720416503,0.09239740710401756,0.5327476593753738,0.39257505024695777,0.14017260912841606,0.7234330684118777,0.5108514470926676,0.2125816213192101,0.7453536521563783,0.5183543734613975,0.22699927869498082,417.0,0.3156297420333839,458.0,0.34673748103186647,1153.0,0.874051593323217,1313.0,0.9954476479514416,1275.0,0.9666160849772383,0.3156297420333839,WACC_0p1_WRT_0p9,0.6996965098634294,792,False,,,False,False,False,False,False,232.0,0.506578947368421
CDBD,SensorStream,1121,0.08,662,0.7777777777777778,0.8793278058983233,0,116,4755,3,3922,str('KL'),1,str('stdev'),0.298,46,0.11492374281387154,0.07626007870906314,0.035721961552542286,0.1081779418169792,0.1767951644717834,0.19979513478301344,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07626007870906314,0.19187950090705888,0.11561942219799574,0.035721961552542286,0.18671254997923478,0.1509905884266925,0.1081779418169792,0.3346838033528679,0.2265058615358887,0.1767951644717834,0.4040756558375307,0.2272804913657473,0.19979513478301344,0.41220351519156023,0.2124083804085468,418.0,0.3163884673748103,423.0,0.3201820940819423,549.0,0.4157814871016692,616.0,0.4666160849772382,523.0,0.3960546282245827,0.3163884673748103,WACC_0p1_WRT_0p9,0.38300455235204856,793,False,,,False,False,False,False,False,116.0,0.25219298245614036
CDBD,SensorStream,690,0.08,552,0.7777777777777778,0.9403001270517648,0,56,5000,3,5000,str('H'),3,str('tstat'),0.999,100,0.1527842368950387,0.03162510145849816,0.040768834267911246,0.15957608490736497,0.21158222843105118,0.22122356357435202,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03162510145849816,0.19505377813551136,0.16342867667701322,0.040768834267911246,0.19782316231367167,0.15705432804576042,0.15957608490736497,0.3287448994507965,0.16916881454343152,0.21158222843105118,0.37838728158684304,0.16680505315579186,0.22122356357435202,0.4143157562123864,0.1930921926380344,471.0,0.3566009104704097,762.0,0.5773899848254932,502.0,0.38012139605462825,421.0,0.3186646433990895,540.0,0.40895295902883155,0.3186646433990895,WACC_0p7_WRT_0p3,0.40834597875569045,794,False,,,False,False,False,False,False,56.0,0.1206140350877193
CDBD,SensorStream,1158,0.03,1274,0.2222222222222221,0.6595500724281479,0,230,2734,2,4846,str('H'),3,str('tstat'),0.679,43,0.583830541664981,0.24219689726572363,0.09516086136176106,0.5331803201457233,0.7237193913350118,0.7455247814703333,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24219689726572363,0.19198230693437904,0.050214590331344594,0.09516086136176106,0.20903523007878813,0.11387436871702707,0.5331803201457233,0.40048082122711476,0.1326994989186085,0.7237193913350118,0.5059379207822317,0.2177814705527802,0.7455247814703333,0.519890257635237,0.2256345238350963,421.0,0.3186646433990895,1002.0,0.7594840667678301,1223.0,0.9271623672230652,1306.0,0.9901365705614568,1284.0,0.9734446130500759,0.3186646433990895,WACC_0p1_WRT_0p9,0.7937784522003035,795,False,,,False,False,False,False,False,230.0,0.5021929824561403
CDBD,SensorStream,213,0.03,1550,0.2222222222222221,0.5936921152649699,0,365,5000,1,4392,str('KL'),2,str('tstat'),0.999,1,0.5459761139215221,0.29150434206077985,0.14952678081391949,0.480412922057018,0.6896936902995684,0.7259249995576413,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29150434206077985,0.1982576441142097,0.09324669794657015,0.14952678081391949,0.19067154147187867,0.04114476065795919,0.480412922057018,0.36614470519938447,0.11426821685763355,0.6896936902995684,0.3784490969882013,0.3112445933113671,0.7259249995576413,0.4228051997445789,0.3031197998130624,534.0,0.40440060698027314,541.0,0.40971168437025796,860.0,0.6517450682852808,423.0,0.3201820940819423,603.0,0.456752655538695,0.3201820940819423,WACC_0p7_WRT_0p3,0.44855842185128986,796,False,,,False,False,False,False,False,365.0,0.7982456140350878
CDBD,SensorStream,63,0.09,2692,0.8888888888888888,0.4082528133128261,0,216,92,3,1,str('H'),3,str('tstat'),0.001,100,0.5324442173119089,0.5620833934389331,0.554459404740639,0.5303580836439973,0.19087993647645168,0.09050236136481978,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5620833934389331,0.26532631991009265,0.29675707352884045,0.554459404740639,0.22956162441420166,0.32489778032643735,0.5303580836439973,0.3447532696333889,0.18560481401060835,0.19087993647645168,0.3868626060390435,0.1959826695625918,0.09050236136481978,0.3977124391555474,0.3072100777907276,1206.0,0.9142640364188164,1174.0,0.8899848254931715,633.0,0.4795144157814871,503.0,0.38088012139605465,424.0,0.3209408194233687,0.3209408194233687,WACC_0p9_WRT_0p1,0.5971168437025796,797,False,,,False,False,False,False,False,216.0,0.47149122807017546
CDBD,SensorStream,1128,0.03,1417,0.2222222222222221,0.6238233526140542,0,312,2480,2,2077,str('KL'),2,str('tstat'),0.518,61,0.5629325454242191,0.2687799279276514,0.12457247875686907,0.5042371632504861,0.7048320905450822,0.7344557423105591,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2687799279276514,0.2264786612430525,0.04230126668459888,0.12457247875686907,0.18680037478879688,0.06222789603192781,0.5042371632504861,0.3798058979891585,0.12443126526132758,0.7048320905450822,0.46115265718687243,0.2436794333582098,0.7344557423105591,0.4969051381145084,0.23755060419605067,979.0,0.7420333839150227,424.0,0.3209408194233687,1027.0,0.7784522003034902,1085.0,0.8224582701062215,1152.0,0.8732928679817906,0.3209408194233687,WACC_0p3_WRT_0p7,0.7074355083459787,798,False,,,False,False,False,False,False,312.0,0.6820175438596491
