detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,834,0.17,8,0.368421052631579,0.8284286903313234,0,10,1208,87,2371,str('KL'),3,str('stdev'),0.569,67,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.16011973384606576,0.00019504927570065944,0.21164979732954053,0.17879000124616687,0.032859796083373666,0.5271501508991665,0.37071463064296584,0.15643552025620067,0.5616290819675211,0.38500346282090187,0.17662561914661928,0.579116274211387,0.4362491879478505,0.1428670862635365,259.0,0.22415291051259775,491.0,0.4257167680278019,1030.0,0.894005212858384,891.0,0.7732406602953953,884.0,0.7671589921807124,0.22415291051259775,WACC_0p1_WRT_0p9,0.6168549087749783,618,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1066,0.17,8,0.368421052631579,0.8284286903313234,0,10,4799,68,3579,str('KL'),3,str('tstat'),0.74,21,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.16017921121165243,0.0002545266412873337,0.21164979732954053,0.17533596801776746,0.03631382931177307,0.5271501508991665,0.3449191944179861,0.18223095648118043,0.5616290819675211,0.3941890736472446,0.16744000832027656,0.579116274211387,0.43214773569351017,0.14696853851787683,260.0,0.22502172024326672,399.0,0.34578627280625546,675.0,0.5855777584708949,1020.0,0.8853171155516942,810.0,0.7028670721112077,0.22502172024326672,WACC_0p1_WRT_0p9,0.5489139878366638,619,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,917,0.17,8,0.368421052631579,0.8284286903313234,0,10,2224,67,4801,str('KL'),2,str('tstat'),0.427,75,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.1922169038030564,0.032292219232691294,0.21164979732954053,0.18997846813997665,0.02167132918956388,0.5271501508991665,0.33066141893577805,0.19648873196338845,0.5616290819675211,0.3702687121033943,0.19136036986412686,0.579116274211387,0.39740016700755415,0.18171610720383286,679.0,0.5890529973935708,691.0,0.5994787141615986,386.0,0.3344917463075586,603.0,0.5230234578627281,261.0,0.22589052997393572,0.22589052997393572,WACC_0p9_WRT_0p1,0.4543874891398783,620,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1020,0.23,10,0.6842105263157896,0.7698541494504091,0,9,1349,123,1027,str('KL'),2,str('tstat'),0.672,43,0.19739712040773486,0.21085111521143773,0.16394010951488414,0.15323212288190804,0.21865950487559382,0.2518432832462476,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21085111521143773,0.1881494440258928,0.022701671185544947,0.16394010951488414,0.18364877091728732,0.019708661402403183,0.15323212288190804,0.32812343550515044,0.1748913126232424,0.21865950487559382,0.350495637752765,0.13183613287717116,0.2518432832462476,0.4150314796352534,0.16318819638900578,638.0,0.5534317984361424,589.0,0.5108601216333623,336.0,0.29105125977410945,263.0,0.22762814943527368,497.0,0.4309296264118158,0.22762814943527368,WACC_0p7_WRT_0p3,0.4027801911381407,621,False,,,False,False,False,False,False,9.0,0.14545454545454545
CDBD,GasSensor,558,0.17,8,0.368421052631579,0.8284286903313234,0,10,1762,80,969,str('KL'),2,str('tstat'),0.393,17,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.1745797455068031,0.014655060936438008,0.21164979732954053,0.1802496375704636,0.03140015975907692,0.5271501508991665,0.3385357128852752,0.18861443801389133,0.5616290819675211,0.3506116234153785,0.21101745855214266,0.579116274211387,0.4288758295393521,0.1502404446720349,488.0,0.42311033883579496,524.0,0.45438748913987836,555.0,0.48132059079061684,264.0,0.22849695916594265,741.0,0.6429192006950478,0.22849695916594265,WACC_0p7_WRT_0p3,0.44604691572545613,622,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1115,0.17,8,0.368421052631579,0.8284286903313234,0,10,1989,34,1941,str('H'),3,str('stdev'),0.675,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.16596859239461484,0.006043907824249739,0.21164979732954053,0.1779378273316984,0.03371196999784212,0.5271501508991665,0.3281449086139797,0.1990052422851868,0.5616290819675211,0.36079739148534923,0.20083169048217192,0.579116274211387,0.3980459939092085,0.18107028030217853,358.0,0.31016507384882713,470.0,0.40747176368375326,338.0,0.29278887923544744,449.0,0.38922675933970463,266.0,0.23023457862728064,0.23023457862728064,WACC_0p9_WRT_0p1,0.3259774109470026,623,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,996,0.17,9,0.368421052631579,0.797674604302865,0,11,2065,74,138,str('KL'),1,str('stdev'),0.892,6,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.2033812250820138,0.017279404632656453,0.18099050198794114,0.20535833790752636,0.024367835919585218,0.5005178805194613,0.3522423531278242,0.14827552739163713,0.5448023936858565,0.35096345127416373,0.19383894241169275,0.5672628288319529,0.39863363747716746,0.16862919135478543,809.0,0.7019982623805386,884.0,0.7671589921807124,822.0,0.7132927888792354,267.0,0.2311033883579496,275.0,0.2380538662033015,0.2311033883579496,WACC_0p7_WRT_0p3,0.5303214596003475,624,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,962,0.17,9,0.368421052631579,0.797674604302865,0,11,3604,56,1767,str('KL'),2,str('stdev'),0.604,67,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.18556293008460384,0.0005388903647535193,0.18099050198794114,0.18416723656218018,0.003176734574239032,0.5005178805194613,0.3349202460024234,0.1655976345170379,0.5448023936858565,0.3509822223990869,0.1938201712867696,0.5672628288319529,0.42190777178289957,0.14535505704905333,604.0,0.523892267593397,601.0,0.5212858384013901,466.0,0.40399652476107734,268.0,0.2319721980886186,619.0,0.5369244135534318,0.2319721980886186,WACC_0p7_WRT_0p3,0.443614248479583,625,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,245,0.29,5,1.0,0.9467814597577168,0,2,1441,8,2159,str('KL'),3,str('stdev'),0.618,82,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06927562285042563,0.16357148060597915,0.09429585775555352,0.07880469300640974,0.17017566075126253,0.09137096774485279,0.05887102939501197,0.35276006923940223,0.29388903984439024,0.024060511239730655,0.39642046547329435,0.3723599542335637,0.009045375651664812,0.45311109398186555,0.44406571833020075,320.0,0.27715030408340574,268.0,0.2319721980886186,831.0,0.7211120764552563,1039.0,0.9018245004344049,1060.0,0.9200695047784535,0.2319721980886186,WACC_0p3_WRT_0p7,0.6104257167680278,626,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,37,0.17,7,0.368421052631579,0.8628088334869755,0,8,4837,120,1740,str('H'),3,str('tstat'),0.352,2,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13104801863337245,0.16240532259429,0.03135730396091754,0.2464436968711273,0.17174330411001004,0.07470039276111726,0.5582110849418088,0.32341147923508096,0.23479960570672787,0.5818112262537197,0.3655736492763231,0.21623757697739665,0.5937808609064179,0.4205323560019536,0.1732485049044643,302.0,0.26151172893136404,314.0,0.2719374456993918,269.0,0.23284100781928757,524.0,0.45438748913987836,598.0,0.5186794092093832,0.23284100781928757,WACC_0p5_WRT_0p5,0.34787141615986095,627,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,68,0.29,5,1.0,0.9467814597577168,0,2,2304,8,2108,str('KL'),3,str('stdev'),0.383,77,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06927562285042563,0.16102203132190876,0.09174640847148313,0.07880469300640974,0.1702821117242645,0.09147741871785475,0.05887102939501197,0.328360424441376,0.269489395046364,0.024060511239730655,0.39681252404928297,0.37275201280955234,0.009045375651664812,0.4252434085724602,0.4161980329207954,278.0,0.24066029539530842,269.0,0.23284100781928757,347.0,0.3006081668114683,1045.0,0.9070373588184187,671.0,0.5821025195482189,0.23284100781928757,WACC_0p3_WRT_0p7,0.4526498696785404,628,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,424,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,5000,str('KL'),2,str('tstat'),0.001,69,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.16809074935579485,0.01801107109356251,0.18099050198794114,0.17095578919057217,0.010034712797368978,0.5005178805194613,0.33680470616000646,0.16371317435945487,0.5448023936858565,0.3600155005280384,0.1847868931578181,0.5672628288319529,0.39815435923188675,0.16910846960006615,400.0,0.3466550825369244,286.0,0.2476107732406603,508.0,0.44048653344917466,430.0,0.37271937445699393,270.0,0.23370981754995657,0.23370981754995657,WACC_0p9_WRT_0p1,0.328236316246742,629,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,586,0.17,12,0.368421052631579,0.7210920903520893,0,14,2274,36,3801,str('H'),2,str('tstat'),0.045,82,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25291979904005557,0.18619714002008714,0.06672265901996843,0.12308244722561099,0.18299266105770695,0.059910213832095965,0.4382199015039496,0.33154501223151817,0.10667488927243146,0.5073240605265309,0.3513356500832531,0.15598841044327777,0.5423726445818239,0.4004632316861803,0.14190941289564357,613.0,0.5317115551694179,579.0,0.5021720243266724,405.0,0.3509991311902693,270.0,0.23370981754995657,287.0,0.24847958297132927,0.23370981754995657,WACC_0p7_WRT_0p3,0.3734144222415291,630,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,167,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,21,1203,str('KL'),3,str('stdev'),0.001,66,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.16941202958842022,0.009487345018055121,0.21164979732954053,0.17379829230882413,0.03785150502071641,0.5271501508991665,0.3234971169516157,0.2036530339475508,0.5616290819675211,0.3834201530018594,0.17820892896566176,0.579116274211387,0.45047146246049424,0.12864481175089276,420.0,0.3640312771503041,367.0,0.317984361424848,270.0,0.23370981754995657,874.0,0.7584708948740226,1036.0,0.8992180712423979,0.23370981754995657,WACC_0p5_WRT_0p5,0.5146828844483059,631,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,555,0.17,8,0.368421052631579,0.8284286903313234,0,10,2801,39,565,str('KL'),3,str('tstat'),0.166,10,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.16073316013106775,0.0008084755607026539,0.21164979732954053,0.17271252775617044,0.0389372695733701,0.5271501508991665,0.33208534144675217,0.19506480945241433,0.5616290819675211,0.35856633474833494,0.2030627472191862,0.579116274211387,0.41860364733578653,0.16051262687560047,271.0,0.23457862728062553,337.0,0.29192006950477845,415.0,0.35968722849695917,402.0,0.3483927019982624,564.0,0.4891398783666377,0.23457862728062553,WACC_0p1_WRT_0p9,0.34474370112945263,632,False,,,False,False,False,False,False,10.0,0.16363636363636364
