detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1093,0.16,1519,0.21875,0.6738079840960288,0,105,3196,39,3572,str('KL'),2,str('stdev'),0.489,13,0.6899966043452966,0.258322675895216,0.11738882672787522,0.6588953248218543,0.7109546370175294,0.732935750200512,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.258322675895216,0.3137766284136854,0.05545395251846941,0.11738882672787522,0.26529301495473884,0.14790418822686363,0.6588953248218543,0.3591937171860656,0.29970160763578874,0.7109546370175294,0.35745287090826694,0.3535017661092624,0.732935750200512,0.41698475354930764,0.3159509966512044,615.0,0.44204463642908565,717.0,0.515478761699064,885.0,0.6364290856731462,393.0,0.2822174226061915,783.0,0.5629949604031678,0.2822174226061915,WACC_0p7_WRT_0p3,0.48783297336213105,873,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,890,0.46,1643,0.6875,0.622527406210414,0,96,709,42,3995,str('KL'),3,str('stdev'),0.152,8,0.22960761107460045,0.31930725624765016,0.27963363123127505,0.17356692972824986,0.18663500142564096,0.2454880849111291,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31930725624765016,0.29322473917879677,0.026082517068853395,0.27963363123127505,0.25344587186555406,0.026187759365720986,0.17356692972824986,0.34842956013732784,0.17486263040907798,0.18663500142564096,0.3892459599761821,0.20261095855054115,0.2454880849111291,0.4169060753226744,0.17141799041154526,394.0,0.28293736501079914,507.0,0.3642908567314615,580.0,0.4168466522678186,898.0,0.6457883369330454,779.0,0.5601151907847373,0.28293736501079914,WACC_0p1_WRT_0p9,0.45399568034557236,874,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,984,0.2,1525,0.28125,0.6712318579993137,0,105,3530,27,991,str('KL'),2,str('stdev'),0.608,61,0.6134899428742461,0.2599153378491337,0.12007812040682908,0.5774024724532639,0.6384125402269349,0.6640148017866584,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2599153378491337,0.34709676543141865,0.08718142758228498,0.12007812040682908,0.2925325254893358,0.1724544050825067,0.5774024724532639,0.351155138941995,0.2262473335112689,0.6384125402269349,0.359647926102124,0.27876461412481096,0.6640148017866584,0.39536856777052937,0.268646234016129,1026.0,0.7379409647228222,1062.0,0.7638588912886969,654.0,0.4701223902087833,424.0,0.3045356371490281,394.0,0.28293736501079914,0.28293736501079914,WACC_0p9_WRT_0p1,0.511879049676026,875,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,554,0.64,1985,0.96875,0.4989455677935165,0,85,1,0,1532,str('KL'),2,str('stdev'),0.001,100,0.5788642812161853,0.5593733112283525,0.5844797037098238,0.6139210469208238,0.21758561137851273,0.057107305482360655,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5593733112283525,0.3689726008470917,0.19040071038126083,0.5844797037098238,0.3026864747070432,0.28179322900278064,0.6139210469208238,0.3444427391457828,0.26947830777504106,0.21758561137851273,0.3574785188347311,0.13989290745621835,0.057107305482360655,0.39694548192962165,0.339838176447261,1190.0,0.8560115190784737,1149.0,0.8264938804895609,465.0,0.33405327573794097,394.0,0.28293736501079914,425.0,0.3052555795536357,0.28293736501079914,WACC_0p7_WRT_0p3,0.520950323974082,876,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,731,0.24,1455,0.34375,0.7019373029279935,0,88,4466,18,1711,str('H'),3,str('stdev'),0.224,12,0.5589751475569764,0.23470563779480016,0.107026017059222,0.5275805052255088,0.5830197571291189,0.6056722666120712,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23470563779480016,0.30566626956549175,0.07096063177069159,0.107026017059222,0.24501170732858232,0.1379856902693603,0.5275805052255088,0.37049726168791525,0.15708324353759356,0.5830197571291189,0.4135271680897787,0.16949258903934022,0.6056722666120712,0.44607958212617516,0.15959268448589603,510.0,0.36645068394528435,395.0,0.2836573074154068,1136.0,0.8171346292296616,1161.0,0.8351331893448524,1134.0,0.8156947444204463,0.2836573074154068,WACC_0p3_WRT_0p7,0.6236141108711302,877,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,947,0.43,1903,0.640625,0.5265179185238834,0,159,1291,5,1307,str('H'),2,str('stdev'),0.401,55,0.31202044998652817,0.4079631413621269,0.3644851139837134,0.24912252594561993,0.20535692494807345,0.28253702514354206,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4079631413621269,0.31540152645763586,0.09256161490449105,0.3644851139837134,0.2497263787199074,0.114758735263806,0.24912252594561993,0.3412866553837556,0.09216412943813565,0.20535692494807345,0.4096839958344066,0.20432707088633317,0.28253702514354206,0.40376479496554585,0.12122776982200378,639.0,0.45932325413966885,452.0,0.32469402447804174,396.0,0.2843772498200144,1125.0,0.8092152627789777,543.0,0.3902087832973362,0.2843772498200144,WACC_0p5_WRT_0p5,0.45356371490280784,878,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,344,0.02,1411,0.0,0.7220029333984459,0,84,5000,20,907,str('H'),2,str('stdev'),0.001,1,0.9926646159119159,0.2242097107409414,0.2673215479235206,0.9899943225964877,0.9940292021090571,0.9958466072455786,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2242097107409414,0.3434341542536059,0.11922444351266451,0.2673215479235206,0.282498818668627,0.015177270745106441,0.9899943225964877,0.3435196834922565,0.6464746391042312,0.9940292021090571,0.3869156143805032,0.6071135877285538,0.9958466072455786,0.3955068962503687,0.6003397109952099,993.0,0.7141828653707704,959.0,0.6897048236141109,446.0,0.320374370050396,868.0,0.6241900647948164,397.0,0.28509719222462204,0.28509719222462204,WACC_0p9_WRT_0p1,0.5267098632109432,879,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,876,0.23,1517,0.328125,0.6746689530531607,0,102,3416,47,3456,str('H'),1,str('tstat'),0.645,51,0.560032607450444,0.2569413216981944,0.12843238843828722,0.5217403149753331,0.5871509166933928,0.6144255016904208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2569413216981944,0.34829431485558654,0.09135299315739215,0.12843238843828722,0.3048591018863479,0.17642671344806068,0.5217403149753331,0.37103402252005696,0.15070629245527617,0.5871509166933928,0.35785418333443375,0.22929673335895906,0.6144255016904208,0.39684254928337387,0.2175829524070469,1035.0,0.7444204463642908,1166.0,0.8387329013678906,1148.0,0.8257739380849533,398.0,0.28581713462922964,424.0,0.3045356371490281,0.28581713462922964,WACC_0p7_WRT_0p3,0.5998560115190785,880,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,1030,0.23,1782,0.328125,0.5694531120166983,0,139,723,30,1299,str('H'),3,str('tstat'),0.306,34,0.49763421998612345,0.3450906580012307,0.22730432941292986,0.42809140833838205,0.5401935181818723,0.5886523029147138,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3450906580012307,0.2997968022873131,0.045293855713917586,0.22730432941292986,0.24537944691228722,0.018075117499357363,0.42809140833838205,0.3561437618501788,0.07194764648820323,0.5401935181818723,0.3850163065059877,0.1551772116758846,0.5886523029147138,0.4201478849243089,0.16850441799040494,454.0,0.326133909287257,399.0,0.2865370770338373,818.0,0.5881929445644348,844.0,0.6069114470842333,844.0,0.6069114470842333,0.2865370770338373,WACC_0p3_WRT_0p7,0.4829373650107992,881,False,,,False,False,False,False,False,139.0,0.6244343891402715
CDBD,ForestCovertype,1024,0.31,1753,0.4531249999999999,0.5801761507350078,0,126,2637,48,3872,str('KL'),2,str('stdev'),0.046,83,0.3624707840518325,0.3397026833549072,0.25050101921045975,0.2866860288589491,0.4108814167785905,0.4640160163542368,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3397026833549072,0.3428739925785222,0.003171309223614971,0.25050101921045975,0.27867854081193266,0.02817752160147291,0.2866860288589491,0.3494106931975489,0.0627246643385998,0.4108814167785905,0.36722299477075904,0.04365842200783149,0.4640160163542368,0.3955640308482294,0.0684519855060074,989.0,0.7113030957523399,908.0,0.6529877609791217,611.0,0.43916486681065514,574.0,0.41252699784017277,399.0,0.2865370770338373,0.2865370770338373,WACC_0p9_WRT_0p1,0.5005039596832253,882,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,584,0.46,1779,0.6875,0.5705542728076078,0,132,1546,33,1414,str('KL'),2,str('tstat'),0.23,64,0.28730569994737415,0.37128767965483,0.33496749131373466,0.23540062758030258,0.17236891734689755,0.24310766299777167,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.37128767965483,0.34985978204119694,0.021427897613633062,0.33496749131373466,0.2827454597773742,0.05222203153636046,0.23540062758030258,0.34858577584701494,0.11318514826671236,0.17236891734689755,0.3580029682092025,0.18563405086230497,0.24310766299777167,0.4135045850128447,0.17039692201507303,1051.0,0.755939524838013,963.0,0.6925845932325414,591.0,0.4247660187185025,400.0,0.28725701943844495,724.0,0.5205183585313174,0.28725701943844495,WACC_0p7_WRT_0p3,0.5362131029517638,883,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,1175,0.02,1653,0.0,0.6185619251160395,0,127,203,34,254,str('H'),2,str('tstat'),0.096,92,0.916172091302177,0.30482318666575625,0.1817903028759732,0.8837832445852509,0.932607557379473,0.954632808964805,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30482318666575625,0.409156817216608,0.10433363055085176,0.1817903028759732,0.3510584680688643,0.16926816519289112,0.8837832445852509,0.35228392196313973,0.5314993226221112,0.932607557379473,0.35803740891649843,0.5745701484629746,0.954632808964805,0.40602664070089944,0.5486061682639055,1329.0,0.9560835133189345,1343.0,0.9661627069834413,706.0,0.5075593952483801,401.0,0.28797696184305255,589.0,0.42332613390928725,0.28797696184305255,WACC_0p7_WRT_0p3,0.6282217422606192,884,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,608,0.44,1775,0.65625,0.5720253776541151,0,133,1993,43,2194,str('KL'),2,str('stdev'),0.407,94,0.26954560091837315,0.36488902155607955,0.32181012875995935,0.2078624994520261,0.2028122584886404,0.2707921100639285,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36488902155607955,0.38054816699849,0.015659145442410427,0.32181012875995935,0.3143610923393635,0.007449036420595856,0.2078624994520261,0.3660905399209611,0.158228040468935,0.2028122584886404,0.3605089284783151,0.15769666998967471,0.2707921100639285,0.39577973060552146,0.12498762054159296,1245.0,0.8956083513318934,1227.0,0.8826493880489561,1058.0,0.7609791216702664,444.0,0.31893448524118073,401.0,0.28797696184305255,0.28797696184305255,WACC_0p9_WRT_0p1,0.6292296616270697,885,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,189,0.39,1892,0.578125,0.5303066908368852,0,157,5000,6,3362,str('KL'),1,str('tstat'),0.001,96,0.27662061670494953,0.3956505580243487,0.3384376884314105,0.19384193698418534,0.2672348650716167,0.3389572302117109,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3956505580243487,0.3380397650957838,0.05761079292856486,0.3384376884314105,0.2854834450345945,0.05295424339681598,0.19384193698418534,0.34192206365715977,0.14808012667297443,0.2672348650716167,0.38244675983572923,0.11521189476411253,0.3389572302117109,0.4162617484162042,0.0773045182044933,928.0,0.6673866090712743,999.0,0.7185025197984162,402.0,0.2886969042476602,802.0,0.5766738660907127,770.0,0.5536357091432685,0.2886969042476602,WACC_0p5_WRT_0p5,0.5609791216702664,886,False,,,False,False,False,False,False,157.0,0.7058823529411765
CDBD,ForestCovertype,1304,0.17,1617,0.234375,0.6329516315876031,0,121,4195,50,3027,str('H'),1,str('stdev'),0.502,73,0.6445917389178649,0.2912261138814076,0.14399075928552846,0.600528479117603,0.6723946300899135,0.7032331789271236,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2912261138814076,0.35983027765039016,0.06860416376898254,0.14399075928552846,0.3091766367474925,0.16518587746196406,0.600528479117603,0.36199851438864095,0.23852996472896204,0.6723946300899135,0.362850541135759,0.30954408895415453,0.7032331789271236,0.3959620526469161,0.3072711262802075,1129.0,0.8120950323974082,1196.0,0.8603311735061195,968.0,0.6961843052555795,486.0,0.3491720662347012,403.0,0.2894168466522678,0.2894168466522678,WACC_0p9_WRT_0p1,0.6014398848092153,887,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,289,0.24,2021,0.34375,0.4871984405892152,0,179,190,44,1966,str('H'),1,str('tstat'),0.999,87,0.4361899587530342,0.4177527107481844,0.3109109039620127,0.3403000510933607,0.49196673364238713,0.5583177827558894,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4177527107481844,0.430093910141512,0.012341199393327618,0.3109109039620127,0.36919489881419393,0.05828399485218122,0.3403000510933607,0.3619946319396005,0.02169458084623982,0.49196673364238713,0.36361295880808353,0.1283537748343036,0.5583177827558894,0.39611491495097817,0.16220286780491122,1361.0,0.9791216702663786,1363.0,0.980561555075594,967.0,0.6954643628509719,504.0,0.3621310295176386,406.0,0.2915766738660907,0.2915766738660907,WACC_0p9_WRT_0p1,0.6617710583153348,888,False,,,False,False,False,False,False,179.0,0.8054298642533937
