detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1968,0.71,43,0.6428571428571426,0.5871348551894666,0,40,2475,1301,351,227,37,0.39891802238092255,0.39891802238092255,0.24043727144251292,0.15848075093840963,0.24043727144251292,827,827.0,40.0,0.10209424083769633,False
IBDD,Electricity,1372,0.73,69,0.7142857142857141,0.5071915798046006,0,61,385,1524,799,93,14,0.3862678018794679,0.3862678018794679,0.2404396240056893,0.1458281778737786,0.2404396240056893,828,828.0,61.0,0.15706806282722513,False
IBDD,Electricity,943,0.73,116,0.7142857142857141,0.4187473386096327,0,108,1364,2262,592,175,2,0.45091018124087934,0.45091018124087934,0.24046755065731285,0.2104426305835665,0.24046755065731285,829,829.0,108.0,0.2801047120418848,False
IBDD,Electricity,2423,0.73,72,0.7142857142857141,0.499966262112698,0,64,1715,1600,218,245,35,0.39166669583086167,0.39166669583086167,0.2405167630429331,0.15114993278792857,0.2405167630429331,830,830.0,64.0,0.1649214659685864,False
IBDD,Electricity,592,0.73,75,0.7142857142857141,0.4930319771219003,0,67,3455,1432,468,208,3,0.3969703672468838,0.3969703672468838,0.24068980341493243,0.15628056383195135,0.24068980341493243,831,831.0,67.0,0.17277486910994763,False
IBDD,Electricity,826,0.71,64,0.6428571428571426,0.5199513525110855,0,61,2242,2326,99,221,4,0.45310962624342627,0.45310962624342627,0.24078362687390453,0.21232599936952173,0.24078362687390453,832,832.0,61.0,0.15706806282722513,False
IBDD,Electricity,1098,0.74,118,0.7499999999999998,0.4158289952077859,0,104,391,3545,160,131,5,0.4192336630210787,0.4192336630210787,0.24096295801824377,0.1782707050028349,0.24096295801824377,833,833.0,104.0,0.2696335078534031,False
IBDD,Electricity,2757,0.74,138,0.7499999999999998,0.3890810456027807,0,124,4325,3898,235,207,10,0.4422371794106207,0.4422371794106207,0.24106757264187176,0.20116960676874893,0.24106757264187176,834,834.0,124.0,0.3219895287958115,False
IBDD,Electricity,542,0.74,148,0.7499999999999998,0.377119421762125,0,134,686,4522,32,173,2,0.45293699168297386,0.45293699168297386,0.24114131952917403,0.21179567215379982,0.24114131952917403,835,835.0,134.0,0.3481675392670157,False
IBDD,Electricity,450,0.71,149,0.6428571428571426,0.3759677242326947,0,143,928,4235,471,234,7,0.5538123135657962,0.5538123135657962,0.24116221079404956,0.31265010277174665,0.24116221079404956,836,836.0,143.0,0.3717277486910995,False
IBDD,Electricity,2252,0.73,67,0.7142857142857141,0.5121825999482407,0,59,537,2482,115,192,46,0.3826171711102929,0.3826171711102929,0.24123777251163428,0.14137939859865864,0.24123777251163428,837,837.0,59.0,0.1518324607329843,False
IBDD,Electricity,594,0.73,53,0.7142857142857141,0.5518737344088203,0,45,554,175,203,128,9,0.3561135019129457,0.3561135019129457,0.24137750415764353,0.11473599775530219,0.24137750415764353,838,838.0,45.0,0.11518324607329843,False
IBDD,Electricity,2227,0.73,40,0.7142857142857141,0.5992936564701963,0,32,2354,1235,872,179,68,0.331382130279804,0.331382130279804,0.2414261583708713,0.0899559719089327,0.2414261583708713,839,839.0,32.0,0.08115183246073299,False
IBDD,Electricity,2522,0.74,41,0.7499999999999998,0.5951445848926633,0,29,3032,932,565,172,164,0.2921956218294326,0.2921956218294326,0.24142834678242,0.05076727504701259,0.24142834678242,840,840.0,29.0,0.07329842931937172,False
IBDD,Electricity,2555,0.71,61,0.6428571428571426,0.5280872662717262,0,58,428,2174,780,179,51,0.4484344391778924,0.4484344391778924,0.2415378921249447,0.2068965470529477,0.2415378921249447,841,841.0,58.0,0.14921465968586387,False
IBDD,Electricity,1275,0.74,44,0.7499999999999998,0.5832655206981239,0,31,4068,50,764,183,45,0.29855832496117307,0.29855832496117307,0.24155106220919734,0.057007262751975735,0.24155106220919734,842,842.0,31.0,0.07853403141361257,False
IBDD,Electricity,997,0.73,242,0.7142857142857141,0.2929044878071559,0,221,1018,2666,145,88,1,0.5609856273847317,0.5609856273847317,0.2417633316230699,0.3192222957616618,0.2417633316230699,843,843.0,221.0,0.5759162303664922,False
IBDD,Electricity,1353,0.73,75,0.7142857142857141,0.4930319771219003,0,67,1446,224,878,89,59,0.3969703672468838,0.3969703672468838,0.2418129966536189,0.15515737059326487,0.2418129966536189,844,844.0,67.0,0.17277486910994763,False
IBDD,Electricity,3030,0.66,27,0.4642857142857142,0.6649568125048124,0,29,321,924,850,159,99,0.4946067135832166,0.4946067135832166,0.24182686421949745,0.25277984936371917,0.24182686421949745,845,845.0,29.0,0.07329842931937172,False
IBDD,Electricity,2893,0.72,136,0.6785714285714283,0.391576424623955,0,129,1,5000,770,84,3,0.5067144871836331,0.5067144871836331,0.24183069771606824,0.26488378946756486,0.24183069771606824,846,846.0,129.0,0.33507853403141363,False
IBDD,Electricity,2034,0.74,53,0.7499999999999998,0.5518737344088203,0,40,192,1775,828,165,1,0.3180738754666111,0.3180738754666111,0.24185238231224954,0.07622149315436155,0.24185238231224954,847,847.0,40.0,0.10209424083769633,False
IBDD,Electricity,2263,0.73,75,0.7142857142857141,0.4930319771219003,0,67,1653,2116,681,185,21,0.3969703672468838,0.3969703672468838,0.24193499969443769,0.1550353675524461,0.24193499969443769,848,848.0,67.0,0.17277486910994763,False
IBDD,Electricity,2746,0.71,17,0.6428571428571426,0.7410307533983356,0,16,3875,493,929,177,175,0.2819054229582712,0.2819054229582712,0.2421620780781636,0.03974334488010761,0.2421620780781636,849,849.0,16.0,0.03926701570680628,False
IBDD,Electricity,1388,0.72,28,0.6785714285714283,0.6589148543760217,0,21,3576,294,785,144,81,0.3039843694820929,0.3039843694820929,0.24220821596028524,0.06177615352180765,0.24220821596028524,850,850.0,21.0,0.05235602094240838,False
IBDD,Electricity,952,0.74,236,0.7499999999999998,0.2972091654853621,0,205,2561,4232,987,100,2,0.5296170614723331,0.5296170614723331,0.24231065596992626,0.2873064055024068,0.24231065596992626,851,851.0,205.0,0.5340314136125655,False
IBDD,Electricity,1123,0.73,55,0.7142857142857141,0.5456120211274459,0,47,4123,1233,353,247,26,0.3599748452115393,0.3599748452115393,0.24239401315757575,0.11758083205396352,0.24239401315757575,852,852.0,47.0,0.12041884816753927,False
IBDD,Electricity,333,0.73,218,0.7142857142857141,0.3108092431231825,0,200,1580,1279,994,116,9,0.5439376184261611,0.5439376184261611,0.2425207345255067,0.30141688390065435,0.2425207345255067,853,853.0,200.0,0.5209424083769634,False
IBDD,Electricity,114,0.74,98,0.7499999999999998,0.4475103999651687,0,85,609,1583,2,132,2,0.39388826067696375,0.39388826067696375,0.24258050161539327,0.15130775906157048,0.24258050161539327,854,854.0,85.0,0.2198952879581152,False
IBDD,Electricity,207,0.73,108,0.7142857142857141,0.4309420365106688,0,100,1966,1608,1000,209,8,0.4417350255490947,0.4417350255490947,0.2426574526855147,0.19907757286358002,0.2426574526855147,855,855.0,100.0,0.2591623036649215,False
IBDD,Electricity,555,0.73,129,0.7142857142857141,0.4006065611337189,0,121,696,423,452,88,4,0.46513951177510443,0.46513951177510443,0.24270578829419948,0.22243372348090495,0.24270578829419948,856,856.0,121.0,0.31413612565445026,False
IBDD,Electricity,1049,0.74,159,0.7499999999999998,0.3648556017903225,0,145,1797,4277,331,184,1,0.4641460948191623,0.4641460948191623,0.2427276879754031,0.2214184068437592,0.2427276879754031,857,857.0,145.0,0.3769633507853403,False
IBDD,Electricity,1522,0.72,26,0.6785714285714283,0.6712185257861867,0,19,103,735,794,100,55,0.29374863606020163,0.29374863606020163,0.24287682553151863,0.050871810528683004,0.24287682553151863,858,858.0,19.0,0.04712041884816754,False
IBDD,Electricity,237,0.74,217,0.7499999999999998,0.3115972451333024,0,192,4236,5000,1000,195,10,0.5152383390281091,0.5152383390281091,0.24297025482612047,0.27226808420198867,0.24297025482612047,859,859.0,192.0,0.5,False
IBDD,Electricity,1862,0.71,30,0.6428571428571426,0.6474320576490926,0,28,3039,1047,952,212,147,0.34675539195209204,0.34675539195209204,0.24301969714731556,0.10373569480477648,0.24301969714731556,860,860.0,28.0,0.07068062827225131,False
IBDD,Electricity,1554,0.72,165,0.6785714285714283,0.3585170404207828,0,156,3301,1723,788,125,8,0.5329683237893806,0.5329683237893806,0.24303868907944448,0.28992963470993616,0.24303868907944448,861,861.0,156.0,0.40575916230366493,False
IBDD,Electricity,1443,0.72,51,0.6785714285714283,0.5583717938339305,0,44,3521,989,320,209,100,0.39200380615944785,0.39200380615944785,0.24311143779999042,0.14889236835945743,0.24311143779999042,862,862.0,44.0,0.112565445026178,False
IBDD,Electricity,1216,0.74,141,0.7499999999999998,0.3854045043765198,0,127,4148,3709,827,199,6,0.44550036912929486,0.44550036912929486,0.2432242372559971,0.20227613187329777,0.2432242372559971,863,863.0,127.0,0.3298429319371728,False
IBDD,Electricity,515,0.73,248,0.7142857142857141,0.2887048128086339,0,227,3167,883,749,108,8,0.5650369274083651,0.5650369274083651,0.2432375847049505,0.3217993427034146,0.2432375847049505,864,864.0,227.0,0.5916230366492147,False
IBDD,Electricity,9,0.73,74,0.7142857142857141,0.4953125156100612,0,66,661,2494,220,177,8,0.39521319095167146,0.39521319095167146,0.24326450718546572,0.15194868376620574,0.24326450718546572,865,865.0,66.0,0.17015706806282724,False
IBDD,Electricity,525,0.74,98,0.7499999999999998,0.4475103999651687,0,85,868,530,861,113,10,0.39388826067696375,0.39388826067696375,0.24328143521636553,0.15060682546059823,0.24328143521636553,866,866.0,85.0,0.2198952879581152,False
IBDD,Electricity,829,0.74,136,0.7499999999999998,0.391576424623955,0,122,1673,3613,383,197,5,0.4400356347538373,0.4400356347538373,0.2434437311924314,0.19659190356140588,0.2434437311924314,867,867.0,122.0,0.31675392670157065,False
IBDD,Electricity,2643,0.73,91,0.7142857142857141,0.460136442071784,0,83,1843,971,739,146,28,0.42117840097214293,0.42117840097214293,0.24345257410541643,0.1777258268667265,0.24345257410541643,868,868.0,83.0,0.21465968586387435,False
IBDD,Electricity,110,0.73,69,0.7142857142857141,0.5071915798046006,0,61,440,261,1000,116,2,0.3862678018794679,0.3862678018794679,0.24353647253035077,0.14273132934911714,0.24353647253035077,869,869.0,61.0,0.15706806282722513,False
IBDD,Electricity,2584,0.73,50,0.7142857142857141,0.5617151637134581,0,42,3465,894,763,119,106,0.35030862378553984,0.35030862378553984,0.24354864137834747,0.10675998240719237,0.24354864137834747,870,870.0,42.0,0.10732984293193717,False
IBDD,Electricity,150,0.74,178,0.7499999999999998,0.3455351501104867,0,164,1247,5000,1000,244,1,0.48225514352457693,0.48225514352457693,0.2437254246091149,0.23852971891546204,0.2437254246091149,871,871.0,164.0,0.42670157068062825,False
IBDD,Electricity,637,0.72,180,0.6785714285714283,0.3436220399983879,0,168,829,2860,329,122,2,0.5453972030159362,0.5453972030159362,0.24375206280783057,0.3016451402081056,0.24375206280783057,872,872.0,168.0,0.43717277486910994,False
IBDD,Electricity,543,0.73,117,0.7142857142857141,0.4172819839037627,0,109,2428,1658,924,75,3,0.4520344086442594,0.4520344086442594,0.2437903631204799,0.2082440455237795,0.2437903631204799,873,873.0,109.0,0.28272251308900526,False
IBDD,Electricity,462,0.73,187,0.7142857142857141,0.3370887523094868,0,173,839,1886,156,137,4,0.5196311954850411,0.5196311954850411,0.24381056415402944,0.27582063133101165,0.24381056415402944,874,874.0,173.0,0.450261780104712,False
IBDD,Electricity,1661,0.73,37,0.7142857142857141,0.6123767684992667,0,29,4048,210,307,232,41,0.3194196852733501,0.3194196852733501,0.2438944078219129,0.07552527745143717,0.2438944078219129,875,875.0,29.0,0.07329842931937172,False
IBDD,Electricity,1669,0.73,75,0.7142857142857141,0.4930319771219003,0,67,2806,1273,122,103,32,0.3969703672468838,0.3969703672468838,0.24397856711262822,0.15299180013425556,0.24397856711262822,876,876.0,67.0,0.17277486910994763,False
IBDD,Electricity,314,0.74,162,0.7499999999999998,0.3616571542990457,0,148,4473,4107,510,210,6,0.4671071219400948,0.4671071219400948,0.24403925071563612,0.22306787122445867,0.24403925071563612,877,877.0,148.0,0.38481675392670156,False
IBDD,Electricity,1500,0.73,34,0.7142857142857141,0.6265363711819671,0,26,2055,1201,917,223,108,0.30494277344455123,0.30494277344455123,0.24404594348375785,0.060896829960793375,0.24404594348375785,878,878.0,26.0,0.06544502617801047,False
IBDD,Electricity,2460,0.73,60,0.7142857142857141,0.5308869724893325,0,52,2930,1030,81,96,68,0.36954319508644834,0.36954319508644834,0.24404928920691812,0.12549390587953022,0.24404928920691812,879,879.0,52.0,0.13350785340314136,False
IBDD,Electricity,902,0.73,98,0.7142857142857141,0.4475103999651687,0,90,1188,2849,916,207,9,0.4298131118506752,0.4298131118506752,0.24424080134985293,0.1855723105008223,0.24424080134985293,880,880.0,90.0,0.23298429319371727,False
IBDD,Electricity,487,0.73,222,0.7142857142857141,0.3076928116430253,0,204,4710,3150,173,198,1,0.5468779592563489,0.5468779592563489,0.2442985667452398,0.30257939251110905,0.2442985667452398,881,881.0,204.0,0.5314136125654451,False
IBDD,Electricity,2020,0.73,151,0.7142857142857141,0.3736871857445338,0,143,3442,1137,463,68,29,0.48741494289064513,0.48741494289064513,0.24430272758587326,0.24311221530477187,0.24430272758587326,882,882.0,143.0,0.3717277486910995,False
IBDD,Electricity,1075,0.72,110,0.6785714285714283,0.427811438654111,0,103,4373,1759,781,230,4,0.4803388058925762,0.4803388058925762,0.24432701023021858,0.23601179566235764,0.24432701023021858,883,883.0,103.0,0.2670157068062827,False
IBDD,Electricity,1313,0.73,69,0.7142857142857141,0.5071915798046006,0,61,4316,1112,211,177,116,0.3862678018794679,0.3862678018794679,0.24457789475729177,0.14168990712217613,0.24457789475729177,884,884.0,61.0,0.15706806282722513,False
IBDD,Electricity,154,0.71,36,0.6428571428571426,0.6169684576436263,0,33,1764,322,1000,233,10,0.3721357221305243,0.3721357221305243,0.24463461687889487,0.12750110525162944,0.24463461687889487,885,885.0,33.0,0.08376963350785341,False
IBDD,Electricity,876,0.73,143,0.7142857142857141,0.3829963792662363,0,135,1525,3312,992,161,6,0.4795644104738642,0.4795644104738642,0.2446856726705814,0.23487873780328283,0.2446856726705814,886,886.0,135.0,0.3507853403141361,False
IBDD,Electricity,2997,0.66,44,0.4642857142857142,0.5832655206981239,0,43,156,1576,417,159,46,0.5741950182992923,0.5741950182992923,0.24472928147920625,0.32946573682008606,0.24472928147920625,887,887.0,43.0,0.1099476439790576,False
IBDD,Electricity,214,0.75,34,0.7857142857142856,0.6265363711819671,0,15,1,822,2,25,2,0.23631715917568547,0.23631715917568547,0.24483572243635313,0.008518563260667661,0.24483572243635313,888,888.0,15.0,0.03664921465968586,False
IBDD,Electricity,623,0.71,114,0.6428571428571426,0.4217160007489388,0,110,3045,3615,442,181,6,0.5218266634159493,0.5218266634159493,0.24484771188754934,0.27697895152839996,0.24484771188754934,889,889.0,110.0,0.28534031413612565,False
IBDD,Electricity,1577,0.71,29,0.6428571428571426,0.6530777483102728,0,27,3383,1034,452,225,161,0.34230571928695247,0.34230571928695247,0.24502246096369337,0.0972832583232591,0.24502246096369337,890,890.0,27.0,0.06806282722513089,False
IBDD,Electricity,662,0.72,136,0.6785714285714283,0.391576424623955,0,129,3095,27,187,216,4,0.5067144871836331,0.5067144871836331,0.24513583441537568,0.2615786527682574,0.24513583441537568,891,891.0,129.0,0.33507853403141363,False
IBDD,Electricity,2294,0.74,46,0.7499999999999998,0.5757783350642198,0,33,3224,956,399,132,77,0.3028703374578913,0.3028703374578913,0.2452521762457089,0.05761816121218241,0.2452521762457089,892,892.0,33.0,0.08376963350785341,False
IBDD,Electricity,2687,0.71,50,0.6428571428571426,0.5617151637134581,0,47,627,1633,868,202,53,0.42296949881056056,0.42296949881056056,0.24528832797826547,0.1776811708322951,0.24528832797826547,893,893.0,47.0,0.12041884816753927,False
IBDD,Electricity,1269,0.73,38,0.7142857142857141,0.6079043575991482,0,30,2559,1013,819,228,83,0.32405678324272086,0.32405678324272086,0.24532680539853785,0.07872997784418301,0.24532680539853785,894,894.0,30.0,0.07591623036649214,False
IBDD,Electricity,1723,0.74,218,0.7499999999999998,0.3108092431231825,0,193,3969,3552,371,154,2,0.5160201386762795,0.5160201386762795,0.24536627794492133,0.27065386073135816,0.24536627794492133,895,895.0,193.0,0.5026178010471204,False
IBDD,Electricity,1636,0.73,49,0.7142857142857141,0.56512474322221,0,41,508,1545,325,203,89,0.34837525365284133,0.34837525365284133,0.24537957608898375,0.10299567756385758,0.24537957608898375,896,896.0,41.0,0.10471204188481675,False
IBDD,Electricity,1852,0.74,68,0.7499999999999998,0.5096690058370015,0,55,496,313,870,116,5,0.34950545093812435,0.34950545093812435,0.24540961656314764,0.10409583437497671,0.24540961656314764,897,897.0,55.0,0.14136125654450263,False
IBDD,Electricity,741,0.73,177,0.7142857142857141,0.3464997360432442,0,164,2353,2504,165,117,4,0.5111539310545771,0.5111539310545771,0.24548282909174338,0.2656711019628337,0.24548282909174338,898,898.0,164.0,0.42670157068062825,False
IBDD,Electricity,1608,0.73,47,0.7142857142857141,0.5721533982557516,0,39,787,1221,513,234,72,0.3445201905995877,0.3445201905995877,0.24561071032432394,0.09890948027526378,0.24561071032432394,899,899.0,39.0,0.09947643979057591,False
IBDD,Electricity,2297,0.73,64,0.7142857142857141,0.5199513525110855,0,56,1240,1791,326,151,49,0.377067794601843,0.377067794601843,0.24562714709604275,0.13144064750580023,0.24562714709604275,900,900.0,56.0,0.14397905759162305,False
IBDD,Electricity,3027,0.67,32,0.5,0.636667418954684,0,33,2009,1148,522,169,3,0.5018614348383186,0.5018614348383186,0.24575274449795387,0.2561086903403647,0.24575274449795387,901,901.0,33.0,0.08376963350785341,False
IBDD,Electricity,883,0.73,75,0.7142857142857141,0.4930319771219003,0,67,2928,2036,943,226,8,0.3969703672468838,0.3969703672468838,0.24580869636126138,0.1511616708856224,0.24580869636126138,902,902.0,67.0,0.17277486910994763,False
IBDD,Electricity,976,0.73,92,0.7142857142857141,0.4582750386595772,0,84,3042,200,770,145,7,0.4224257908642145,0.4224257908642145,0.24602320932092192,0.17640258154329258,0.24602320932092192,903,903.0,84.0,0.21727748691099477,False
IBDD,Electricity,1182,0.73,40,0.7142857142857141,0.5992936564701963,0,32,4297,1426,395,165,84,0.331382130279804,0.331382130279804,0.24608017412159253,0.08530195615821148,0.24608017412159253,904,904.0,32.0,0.08115183246073299,False
