detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,588,0.8,5758,0.7931034482758623,0.1471623566959828,0,133,1979,4249,532,159,1,0.4253479196030567,0.4253479196030567,0.2576399519987632,0.16770796760429346,0.2576399519987632,350,350.0,133.0,0.8627450980392157,False
IBDD,ForestCovertype,143,0.78,2729,0.724137931034483,0.2938121030246537,0,73,2703,3430,759,245,10,0.35533538349488186,0.35533538349488186,0.25801108259102007,0.0973243009038618,0.25801108259102007,351,351.0,73.0,0.47058823529411764,False
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,0.09424833356250914,0.09424833356250914,0.25811746170693295,0.1638691281444238,0.25811746170693295,352,352.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,35,0.83,1801,0.8965517241379309,0.3754223359451331,0,2,134,819,503,32,1,0.08658306601353065,0.08658306601353065,0.25819517619727833,0.17161211018374767,0.25819517619727833,353,353.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,1314,0.59,351,0.0689655172413793,0.6962452005028146,0,7,1,683,252,197,8,0.45053710445734196,0.45053710445734196,0.2581998803524427,0.19233722410489928,0.2581998803524427,354,354.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,604,0.8,3480,0.7931034482758623,0.2460688601360424,0,83,2422,4488,416,142,3,0.40139240655088143,0.40139240655088143,0.25821767423485453,0.1431747323160269,0.25821767423485453,355,355.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,250,0.81,2186,0.8275862068965519,0.3373811407452828,0,12,80,3071,128,31,3,0.2384535036726199,0.2384535036726199,0.2584506708378999,0.019997167165280022,0.2584506708378999,356,356.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,1306,0.6,444,0.103448275862069,0.6501865785185459,0,9,1,868,321,179,5,0.4943849426170278,0.4943849426170278,0.25853506978713026,0.23584987282989756,0.25853506978713026,357,357.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,150,0.77,2942,0.6896551724137933,0.2790525063046283,0,88,2224,3211,679,178,8,0.40919340278301297,0.40919340278301297,0.2589371578895192,0.15025624489349376,0.2589371578895192,358,358.0,88.0,0.5686274509803921,False
IBDD,ForestCovertype,1082,0.78,1239,0.724137931034483,0.4488561774271344,0,17,345,982,534,67,39,0.08806472359370032,0.08806472359370032,0.25898173965542337,0.17091701606172305,0.25898173965542337,359,359.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,215,0.77,3007,0.6896551724137933,0.2747606601447544,0,92,4617,1496,414,235,10,0.4170710518456061,0.4170710518456061,0.2592927327484267,0.15777831909717943,0.2592927327484267,360,360.0,92.0,0.5947712418300654,False
IBDD,ForestCovertype,1317,0.81,3189,0.8275862068965519,0.2632195348345095,0,31,845,2787,307,139,1,0.3344936721257345,0.3344936721257345,0.2597780637170061,0.07471560840872837,0.2597780637170061,361,361.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,477,0.79,3310,0.7586206896551726,0.2559054695828898,0,110,1558,3258,188,196,1,0.4082429510091473,0.4082429510091473,0.26006453636520754,0.14817841464393977,0.26006453636520754,362,362.0,110.0,0.7124183006535948,False
IBDD,ForestCovertype,27,0.79,4234,0.7586206896551726,0.2075502410002774,0,130,4081,2949,618,180,3,0.4688841227235941,0.4688841227235941,0.26009777455365407,0.20878634816994002,0.26009777455365407,363,363.0,130.0,0.8431372549019608,False
IBDD,ForestCovertype,815,0.72,1310,0.5172413793103449,0.4379175322337435,0,28,1332,1704,941,226,102,0.3801425831767699,0.3801425831767699,0.2601895389326355,0.11995304424413439,0.2601895389326355,364,364.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,903,0.78,1473,0.724137931034483,0.4148945009380467,0,22,2339,1603,275,154,14,0.14015528594744472,0.14015528594744472,0.26032135274903556,0.12016606680159084,0.26032135274903556,365,365.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,69,0.77,6408,0.6896551724137933,0.1261530736505259,0,154,3868,5000,1000,250,10,0.6288474744853527,0.6288474744853527,0.2604380208086205,0.3684094536767322,0.2604380208086205,366,366.0,154.0,1.0,False
IBDD,ForestCovertype,237,0.79,1595,0.7586206896551726,0.3992718871741825,0,18,466,1392,25,188,7,0.1414097188323877,0.1414097188323877,0.26049333925900725,0.11908362042661955,0.26049333925900725,367,367.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,525,0.79,2328,0.7586206896551726,0.3250222050855491,0,52,998,2421,567,187,9,0.276838181171828,0.276838181171828,0.26054033914974234,0.016297842022085673,0.26054033914974234,368,368.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,1136,0.77,1622,0.6896551724137933,0.3959761206293625,0,36,4123,571,942,136,37,0.20846457037337804,0.20846457037337804,0.26063295386162305,0.05216838348824501,0.26063295386162305,369,369.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,142,0.81,4628,0.8275862068965519,0.1900736707201444,0,55,758,3801,511,139,1,0.33939639564368423,0.33939639564368423,0.2608054017573275,0.07859099388635671,0.2608054017573275,370,370.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,278,0.79,2844,0.7586206896551726,0.2857058893597305,0,80,4955,1673,649,184,3,0.3513375531913115,0.3513375531913115,0.2609167183874008,0.09042083480391067,0.2609167183874008,371,371.0,80.0,0.5163398692810458,False
IBDD,ForestCovertype,181,0.79,2718,0.7586206896551726,0.2946052979656985,0,71,3949,1620,500,202,5,0.3344041794569792,0.3344041794569792,0.26101987754982997,0.07338430190714923,0.26101987754982997,372,372.0,71.0,0.45751633986928103,False
IBDD,ForestCovertype,1253,0.68,831,0.3793103448275865,0.5272503194620911,0,13,2080,1580,149,172,42,0.33848472643596633,0.33848472643596633,0.26133321666579096,0.07715150977017537,0.26133321666579096,373,373.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,262,0.79,4187,0.7586206896551726,0.2097427381281718,0,129,4586,4026,218,177,1,0.4686895204618501,0.4686895204618501,0.2614971039763999,0.20719241648545017,0.2614971039763999,374,374.0,129.0,0.8366013071895425,False
IBDD,ForestCovertype,116,0.79,5737,0.7586206896551726,0.1478800497032785,0,150,3837,4893,270,227,2,0.4885812349148974,0.4885812349148974,0.2615694535400568,0.22701178137484063,0.2615694535400568,375,375.0,150.0,0.9738562091503268,False
IBDD,ForestCovertype,238,0.77,2171,0.6896551724137933,0.3387332431111859,0,57,339,3865,348,246,4,0.3021546511971322,0.3021546511971322,0.2616707600061972,0.040483891190934984,0.2616707600061972,376,376.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,183,0.64,951,0.2413793103448277,0.5007807946998961,0,18,2007,1248,247,183,6,0.5406995344046046,0.5406995344046046,0.2617374781902032,0.2789620562144014,0.2617374781902032,377,377.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,217,0.81,3083,0.8275862068965519,0.2698585880057876,0,29,1265,656,162,133,2,0.32826387566291243,0.32826387566291243,0.2618965400181027,0.06636733564480973,0.2618965400181027,378,378.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,229,0.79,2532,0.7586206896551726,0.3085263918402761,0,60,3222,3047,694,167,10,0.30798973531858964,0.30798973531858964,0.26196689305644116,0.04602284226214848,0.26196689305644116,379,379.0,60.0,0.38562091503267976,False
IBDD,ForestCovertype,207,0.8,3260,0.7931034482758623,0.2588948714230353,0,76,792,2072,727,164,5,0.38805704789737,0.38805704789737,0.2620012910810769,0.1260557568162931,0.2620012910810769,380,380.0,76.0,0.49019607843137253,False
IBDD,ForestCovertype,490,0.67,914,0.3448275862068968,0.5085686476111928,0,16,2029,2037,523,190,4,0.4009991546238322,0.4009991546238322,0.2620736040434481,0.13892555058038408,0.2620736040434481,381,381.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,1246,0.77,1485,0.6896551724137933,0.4133015757385639,0,29,1226,839,708,151,73,0.18395811987682664,0.18395811987682664,0.262110391611257,0.07815227173443035,0.262110391611257,382,382.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,1243,0.77,1523,0.6896551724137933,0.4083408679717626,0,31,3084,1218,437,184,56,0.19069157550625013,0.19069157550625013,0.2621514563978782,0.07145988089162805,0.2621514563978782,383,383.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,132,0.8,3642,0.7931034482758623,0.2371323192189985,0,85,1249,4721,171,165,4,0.40139240655088143,0.40139240655088143,0.2623374556924308,0.13905495085845065,0.2623374556924308,384,384.0,85.0,0.5490196078431373,False
IBDD,ForestCovertype,503,0.81,2630,0.8275862068965519,0.3010688541789509,0,19,607,2532,207,142,4,0.282782415198168,0.282782415198168,0.26239064291262654,0.020391772285541454,0.26239064291262654,385,385.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,827,0.69,1663,0.4137931034482758,0.3910748334936318,0,43,4617,2421,343,143,138,0.5702370667188194,0.5702370667188194,0.26250491949691673,0.3077321472219026,0.26250491949691673,386,386.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,698,0.71,1040,0.4827586206896551,0.483222791898691,0,17,3508,1317,576,218,120,0.3512582675961249,0.3512582675961249,0.2627001698887433,0.0885580977073816,0.2627001698887433,387,387.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,737,0.71,952,0.4827586206896551,0.5005745377798514,0,13,2487,1642,113,204,104,0.32038928909861053,0.32038928909861053,0.26271899555909906,0.057670293539511475,0.26271899555909906,388,388.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,263,0.82,2049,0.8620689655172413,0.3500903049788677,0,7,541,870,842,125,6,0.1695313442923851,0.1695313442923851,0.26289060978442774,0.09335926549204265,0.26289060978442774,389,389.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,741,0.73,980,0.5517241379310345,0.4948855450821162,0,12,2147,1524,204,162,19,0.2509648461434854,0.2509648461434854,0.26306781330037793,0.012102967156892519,0.26306781330037793,390,390.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,337,0.81,3088,0.8275862068965519,0.2695403314996143,0,30,720,3553,187,168,3,0.3287526905922694,0.3287526905922694,0.26316676271954204,0.06558592787272738,0.26316676271954204,391,391.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,748,0.73,1254,0.5517241379310345,0.4464939081046077,0,22,3119,1294,270,244,67,0.32459339611619725,0.32459339611619725,0.263302238968243,0.061291157147954245,0.263302238968243,392,392.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,16,0.74,1263,0.5862068965517242,0.4450900614922265,0,24,3250,1049,245,141,82,0.27393604940553407,0.27393604940553407,0.26334067221080093,0.010595377194733135,0.26334067221080093,393,393.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,210,0.75,1031,0.6206896551724139,0.484928675539752,0,10,2086,1644,932,121,7,0.17267556240574125,0.17267556240574125,0.26344482592814544,0.09076926352240419,0.26344482592814544,394,394.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,990,0.76,1681,0.6551724137931035,0.3889610805451661,0,38,3859,1566,392,163,74,0.26527572948740646,0.26527572948740646,0.26351733959251017,0.001758389894896295,0.26351733959251017,395,395.0,38.0,0.24183006535947713,False
IBDD,ForestCovertype,535,0.8,2013,0.7931034482758623,0.3535709812284483,0,27,2693,1907,49,145,8,0.21324703101835618,0.21324703101835618,0.26354433482558143,0.050297303807225247,0.26354433482558143,396,396.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,1224,0.66,481,0.3103448275862071,0.6344953754434851,0,7,2363,930,848,186,177,0.2735242309226561,0.2735242309226561,0.26357363443703896,0.009950596485617136,0.26357363443703896,397,397.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,1035,0.76,1924,0.6551724137931035,0.3624503361377597,0,48,1797,1628,570,183,48,0.3014309814259555,0.3014309814259555,0.2636072436611631,0.037823737764792364,0.2636072436611631,398,398.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,249,0.79,1733,0.7586206896551726,0.3829794098711827,0,20,292,2274,688,152,10,0.16991655906923067,0.16991655906923067,0.2640207957087029,0.09410423663947223,0.2640207957087029,399,399.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,1001,0.68,526,0.3793103448275865,0.6169600832523336,0,7,2105,1046,263,188,63,0.19140714702059225,0.19140714702059225,0.26446662270045607,0.07305947567986382,0.26446662270045607,400,400.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,941,0.78,1972,0.724137931034483,0.3576116792862511,0,37,1830,843,879,158,29,0.24365489886612882,0.24365489886612882,0.2646922721718279,0.021037373305699075,0.2646922721718279,401,401.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,441,0.8,2813,0.7931034482758623,0.2878583232060059,0,59,1436,2550,830,152,5,0.3407337470833587,0.3407337470833587,0.26471975752957155,0.07601398955378713,0.26471975752957155,402,402.0,59.0,0.3790849673202614,False
IBDD,ForestCovertype,1267,0.79,1315,0.7586206896551726,0.4371696832214511,0,8,1098,155,341,123,37,0.07994342877881545,0.07994342877881545,0.2647528112096031,0.18480938243078765,0.2647528112096031,403,403.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,22,0.78,3203,0.724137931034483,0.2623592157317564,0,101,4163,1982,906,231,7,0.41250531542094115,0.41250531542094115,0.26479504083573124,0.1477102745852099,0.26479504083573124,404,404.0,101.0,0.6535947712418301,False
IBDD,ForestCovertype,185,0.78,3435,0.724137931034483,0.2486251160712015,0,120,4400,2972,119,233,4,0.437795113737996,0.437795113737996,0.2648257731015694,0.1729693406364266,0.2648257731015694,405,405.0,120.0,0.7777777777777778,False
IBDD,ForestCovertype,1237,0.76,1741,0.6551724137931035,0.3820751058657825,0,40,1074,1505,542,235,23,0.2741980360427192,0.2741980360427192,0.2650243631165629,0.009173672926156284,0.2650243631165629,406,406.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,965,0.65,1006,0.2758620689655174,0.4897464671969075,0,18,2353,1820,944,170,159,0.5090136399973636,0.5090136399973636,0.26510379132528444,0.24390984867207915,0.26510379132528444,407,407.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,1113,0.79,2474,0.7586206896551726,0.3130771793799241,0,58,2801,2332,629,200,7,0.2993778523155243,0.2993778523155243,0.26511182557815643,0.03426602673736784,0.26511182557815643,408,408.0,58.0,0.37254901960784315,False
IBDD,ForestCovertype,295,0.78,6020,0.724137931034483,0.1384219609922816,0,153,1943,3775,177,199,8,0.5579367618778035,0.5579367618778035,0.26515130869271064,0.29278545318509286,0.26515130869271064,409,409.0,153.0,0.9934640522875817,False
IBDD,ForestCovertype,444,0.82,2977,0.8620689655172413,0.2767298683955381,0,26,1294,2283,383,121,6,0.26759493770058806,0.26759493770058806,0.26520412584998204,0.0023908118506060227,0.26520412584998204,410,410.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,605,0.8,2590,0.7931034482758623,0.3040786364967797,0,46,1616,1281,29,162,4,0.30926531258052614,0.30926531258052614,0.2655157311808819,0.043749581399644244,0.2655157311808819,411,411.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,315,0.79,3294,0.7586206896551726,0.256857138162781,0,109,4333,2963,856,200,4,0.40642172466388504,0.40642172466388504,0.2655976047255898,0.14082411993829524,0.2655976047255898,412,412.0,109.0,0.7058823529411765,False
IBDD,ForestCovertype,942,0.78,1486,0.724137931034483,0.4131694131380214,0,24,2952,1331,120,168,32,0.14310511903072518,0.14310511903072518,0.2655988850012534,0.12249376597052822,0.2655988850012534,413,413.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,234,0.8,4764,0.7931034482758623,0.1843848510747459,0,120,1187,2765,405,153,6,0.40719815090739137,0.40719815090739137,0.2657215239590688,0.14147662694832258,0.2657215239590688,414,414.0,120.0,0.7777777777777778,False
IBDD,ForestCovertype,188,0.79,2624,0.7586206896551726,0.301517392497754,0,62,4529,522,255,167,8,0.32127656070892247,0.32127656070892247,0.2658288264454571,0.05544773426346539,0.2658288264454571,415,415.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,223,0.79,2440,0.7586206896551726,0.3157947287082377,0,57,4230,1094,997,175,5,0.2942413102540221,0.2942413102540221,0.2659845162613019,0.02825679399272024,0.2659845162613019,416,416.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,1260,0.78,3216,0.724137931034483,0.2615637073787012,0,102,3737,3575,592,197,6,0.4139655157046532,0.4139655157046532,0.26607052832755856,0.1478949873770946,0.26607052832755856,417,417.0,102.0,0.6601307189542484,False
IBDD,ForestCovertype,749,0.72,1499,0.5172413793103449,0.4114593413579758,0,37,3430,2715,241,197,123,0.41861029917056347,0.41861029917056347,0.2662142765528897,0.15239602261767377,0.2662142765528897,418,418.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,30,0.8,4078,0.7931034482758623,0.2149236618347523,0,105,4878,698,798,143,5,0.40149941216839746,0.40149941216839746,0.2663340715615742,0.13516534060682328,0.2663340715615742,419,419.0,105.0,0.6797385620915033,False
IBDD,ForestCovertype,857,0.8,2045,0.7931034482758623,0.3504740154490829,0,29,1203,999,375,100,26,0.2192553406630847,0.2192553406630847,0.26644324955417864,0.04718790889109395,0.26644324955417864,420,420.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,145,0.79,2189,0.7586206896551726,0.3371118333716553,0,44,3149,1979,640,213,9,0.2541418782801194,0.2541418782801194,0.26650474881186803,0.012362870531748615,0.26650474881186803,421,421.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,290,0.78,5240,0.724137931034483,0.1656789835893333,0,145,4416,4455,325,214,6,0.5453555370140266,0.5453555370140266,0.2665206936313305,0.2788348433826961,0.2665206936313305,422,422.0,145.0,0.9411764705882353,False
IBDD,ForestCovertype,1142,0.75,1259,0.6206896551724139,0.4457127551935582,0,22,3201,945,666,122,95,0.22850544449298707,0.22850544449298707,0.2665428730303535,0.03803742853736644,0.2665428730303535,423,423.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,791,0.7,1024,0.4482758620689654,0.4862657909473269,0,16,235,1793,399,241,53,0.37677540164591966,0.37677540164591966,0.26703847445427276,0.1097369271916469,0.26703847445427276,424,424.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,138,0.79,4580,0.7586206896551726,0.1921214776473465,0,138,3722,4158,332,181,4,0.47133804761797615,0.47133804761797615,0.26712741601645695,0.2042106316015192,0.26712741601645695,425,425.0,138.0,0.8954248366013072,False
IBDD,ForestCovertype,575,0.8,2749,0.7931034482758623,0.2923780842613354,0,52,2624,3626,204,171,9,0.33196512454269606,0.33196512454269606,0.26775846788363383,0.06420665665906222,0.26775846788363383,426,426.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,292,0.82,2167,0.8620689655172413,0.3390953809064397,0,11,429,2580,923,84,9,0.18340511601413775,0.18340511601413775,0.2678278658885717,0.08442274987443396,0.2678278658885717,427,427.0,11.0,0.06535947712418301,False
