detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,377,0.38,6950,0.6862745098039215,0.1413428167610146,0,48,2226,3951,946,154,10,0.4686128847166717,0.4686128847166717,0.2707381301939719,0.19787475452269976,0.2707381301939719,426,426.0,48.0,0.6527777777777778,False
IBDD,SensorStream,502,0.2,4092,0.3333333333333333,0.2467546823757278,0,31,29,2539,634,85,9,0.6153167713016708,0.6153167713016708,0.2710964850338391,0.34422028626783174,0.2710964850338391,427,427.0,31.0,0.4166666666666667,False
IBDD,SensorStream,601,0.27,5375,0.4705882352941177,0.1924837678138313,0,44,49,3544,227,47,9,0.6101311764637745,0.6101311764637745,0.27122051126544133,0.3389106651983331,0.27122051126544133,428,428.0,44.0,0.5972222222222222,False
IBDD,SensorStream,239,0.34,1380,0.607843137254902,0.4630033174960576,0,4,2207,393,281,122,7,0.11285283644467427,0.11285283644467427,0.27122507023487197,0.15837223379019771,0.27122507023487197,429,429.0,4.0,0.041666666666666664,False
IBDD,SensorStream,336,0.24,2675,0.4117647058823529,0.3313367908159149,0,19,283,1187,376,20,6,0.45304614685258643,0.45304614685258643,0.27153420368791265,0.18151194316467378,0.27153420368791265,430,430.0,19.0,0.25,False
IBDD,SensorStream,647,0.45,8284,0.823529411764706,0.1063995227998363,0,38,1469,2579,701,201,10,0.26937735194423157,0.26937735194423157,0.2715479563407687,0.002170604396537157,0.2715479563407687,431,431.0,38.0,0.5138888888888888,False
IBDD,SensorStream,168,0.43,5661,0.7843137254901961,0.1821671257558189,0,28,3360,504,102,120,8,0.2675695162148611,0.2675695162148611,0.2715834247990974,0.0040139085842363365,0.2715834247990974,432,432.0,28.0,0.375,False
IBDD,SensorStream,633,0.44,9061,0.803921568627451,0.0885571406988664,0,45,3319,2962,979,97,10,0.32016219584905026,0.32016219584905026,0.2718838958968265,0.04827829995222377,0.2718838958968265,433,433.0,45.0,0.6111111111111112,False
IBDD,SensorStream,602,0.48,6430,0.8823529411764705,0.1568190958384933,0,10,2515,2808,650,143,2,0.12205484386473463,0.12205484386473463,0.27194782369116466,0.14989297982643002,0.27194782369116466,434,434.0,10.0,0.125,False
IBDD,SensorStream,423,0.48,12847,0.8823529411764705,0.0190733898187046,0,28,3136,3734,922,186,5,0.3198057291475756,0.3198057291475756,0.2719710617153654,0.04783466743221021,0.2719710617153654,435,435.0,28.0,0.375,False
IBDD,SensorStream,264,0.43,3476,0.7843137254901961,0.2792194042573401,0,9,2376,1232,170,57,4,0.21471931445777426,0.21471931445777426,0.2720528466015488,0.05733353214377457,0.2720528466015488,436,436.0,9.0,0.1111111111111111,False
IBDD,SensorStream,254,0.39,1907,0.7058823529411764,0.3986648149684915,0,3,2575,255,124,136,7,0.06914012854278855,0.06914012854278855,0.27226384043316354,0.20312371189037498,0.27226384043316354,437,437.0,3.0,0.027777777777777776,False
IBDD,SensorStream,543,0.46,8920,0.8431372549019609,0.0916784109346331,0,32,2981,3396,968,148,7,0.2671409983135909,0.2671409983135909,0.27242847326964276,0.005287474956051863,0.27242847326964276,438,438.0,32.0,0.4305555555555556,False
IBDD,SensorStream,194,0.36,5054,0.6470588235294117,0.2047378768633608,0,36,196,2371,748,69,9,0.4553934077655828,0.4553934077655828,0.2725708555784354,0.18282255218714738,0.2725708555784354,439,439.0,36.0,0.4861111111111111,False
IBDD,SensorStream,638,0.46,8500,0.8431372549019609,0.101276857194277,0,25,3322,1939,27,216,7,0.25241902688360085,0.25241902688360085,0.2727166220773258,0.020297595193724927,0.2727166220773258,440,440.0,25.0,0.3333333333333333,False
IBDD,SensorStream,326,0.46,10032,0.8431372549019609,0.068297122717891,0,42,1466,2702,332,204,7,0.2935929945473738,0.2935929945473738,0.2727545074761224,0.02083848707125141,0.2727545074761224,441,441.0,42.0,0.5694444444444444,False
IBDD,SensorStream,789,0.43,7981,0.7843137254901961,0.1138152013932721,0,43,1450,2693,332,143,18,0.31818478679519635,0.31818478679519635,0.2727715606288369,0.045413226166359455,0.2727715606288369,442,442.0,43.0,0.5833333333333334,False
IBDD,SensorStream,350,0.47,13808,0.8627450980392156,0.0047163181931201,0,42,3408,3031,76,241,5,0.362375136524012,0.362375136524012,0.27277917766780624,0.08959595885620575,0.27277917766780624,443,443.0,42.0,0.5694444444444444,False
IBDD,SensorStream,442,0.23,2293,0.392156862745098,0.3619938076573391,0,18,2043,1251,23,91,9,0.3942307146253095,0.3942307146253095,0.27316795826786416,0.12106275635744534,0.27316795826786416,444,444.0,18.0,0.2361111111111111,False
IBDD,SensorStream,656,0.44,6177,0.803921568627451,0.1648075670120451,0,21,773,2895,47,146,9,0.23972704139901016,0.23972704139901016,0.27320876968980384,0.03348172829079368,0.27320876968980384,445,445.0,21.0,0.2777777777777778,False
IBDD,SensorStream,1006,0.3,2738,0.5294117647058824,0.326705231958836,0,18,1888,1366,631,218,148,0.34497365551566145,0.34497365551566145,0.2734382409803101,0.07153541453535134,0.2734382409803101,446,446.0,18.0,0.2361111111111111,False
IBDD,SensorStream,214,0.15,1976,0.2352941176470588,0.3915940037706716,0,16,264,1122,369,9,8,0.3694712345417648,0.3694712345417648,0.2736628773615063,0.09580835718025849,0.2736628773615063,447,447.0,16.0,0.20833333333333334,False
IBDD,SensorStream,613,0.46,9221,0.8431372549019609,0.0850735641466343,0,34,1704,1169,198,192,8,0.2741285007779912,0.2741285007779912,0.2736810676924803,0.00044743308551092875,0.2736810676924803,448,448.0,34.0,0.4583333333333333,False
IBDD,SensorStream,611,0.48,13214,0.8823529411764705,0.0134676121446083,0,30,1572,2871,475,175,4,0.32933449674630877,0.32933449674630877,0.2738217064836467,0.05551279026266209,0.2738217064836467,449,449.0,30.0,0.4027777777777778,False
IBDD,SensorStream,921,0.38,6243,0.6862745098039215,0.162692510382042,0,42,3601,2675,50,91,36,0.459314999792016,0.459314999792016,0.27382205386412234,0.18549294592789367,0.27382205386412234,450,450.0,42.0,0.5694444444444444,False
IBDD,SensorStream,496,0.48,13169,0.8823529411764705,0.0141465364224138,0,29,1248,3562,354,145,5,0.3281764206429144,0.3281764206429144,0.27383266770572023,0.05434375293719418,0.27383266770572023,451,451.0,29.0,0.3888888888888889,False
IBDD,SensorStream,573,0.47,6813,0.8627450980392156,0.1453049054685132,0,16,997,2795,206,213,6,0.16342241518823233,0.16342241518823233,0.27399437659076636,0.11057196140253403,0.27399437659076636,452,452.0,16.0,0.20833333333333334,False
IBDD,SensorStream,314,0.48,7130,0.8823529411764705,0.1362542283787602,0,12,584,3875,478,224,2,0.1550410390452747,0.1550410390452747,0.2740748883851974,0.1190338493399227,0.2740748883851974,453,453.0,12.0,0.1527777777777778,False
IBDD,SensorStream,1109,0.1,344,0.1372549019607843,0.7390724399152514,0,3,685,1,858,136,10,0.04661700889866332,0.04661700889866332,0.27412117237733324,0.22750416347866992,0.27412117237733324,454,454.0,3.0,0.027777777777777776,False
IBDD,SensorStream,346,0.36,5694,0.6470588235294117,0.1810104356012742,0,43,113,3898,22,118,4,0.4996219205166014,0.4996219205166014,0.274236192991872,0.2253857275247294,0.274236192991872,455,455.0,43.0,0.5833333333333334,False
IBDD,SensorStream,989,0.44,6617,0.803921568627451,0.1511140437960996,0,29,1446,1794,727,224,13,0.2498074380901498,0.2498074380901498,0.27437653546162766,0.02456909737147786,0.27437653546162766,456,456.0,29.0,0.3888888888888889,False
IBDD,SensorStream,681,0.43,6616,0.7843137254901961,0.151144121283797,0,34,3080,2497,208,200,16,0.28423143077549423,0.28423143077549423,0.2744116325564573,0.009819798219036946,0.2744116325564573,457,457.0,34.0,0.4583333333333333,False
IBDD,SensorStream,177,0.45,6591,0.823529411764706,0.151897539453669,0,27,687,2340,121,192,6,0.21568089407544302,0.21568089407544302,0.2744381920173014,0.05875729794185838,0.2744381920173014,458,458.0,27.0,0.3611111111111111,False
IBDD,SensorStream,472,0.4,3492,0.7254901960784313,0.2783055993835509,0,13,2263,1699,813,36,3,0.289093367637939,0.289093367637939,0.2745582600383391,0.014535107599599917,0.2745582600383391,459,459.0,13.0,0.16666666666666666,False
IBDD,SensorStream,1084,0.14,778,0.2156862745098039,0.576962814741347,0,3,1184,67,576,76,53,0.18808806074112414,0.18808806074112414,0.2749456647438724,0.08685760400274825,0.2749456647438724,460,460.0,3.0,0.027777777777777776,False
IBDD,SensorStream,814,0.08,2529,0.0980392156862745,0.3425035741737876,0,23,2088,1326,535,62,56,0.5979326073944716,0.5979326073944716,0.27540220572900587,0.32253040166546576,0.27540220572900587,461,461.0,23.0,0.3055555555555556,False
IBDD,SensorStream,388,0.46,14213,0.8431372549019609,0.0,0,69,4230,2324,27,224,7,0.3906004916104001,0.3906004916104001,0.27542823659104215,0.11517225501935796,0.27542823659104215,462,462.0,69.0,0.9444444444444444,False
IBDD,SensorStream,25,0.35,6645,0.6274509803921567,0.1502737141876725,0,51,157,3913,634,213,6,0.5660440353275067,0.5660440353275067,0.27548802615679563,0.29055600917071106,0.27548802615679563,463,463.0,51.0,0.6944444444444444,False
IBDD,SensorStream,637,0.44,6382,0.803921568627451,0.1583102551735985,0,26,492,3196,953,81,5,0.24420971108446382,0.24420971108446382,0.275780165732867,0.03157045464840319,0.275780165732867,464,464.0,26.0,0.3472222222222222,False
IBDD,SensorStream,851,0.2,911,0.3333333333333333,0.5455887004970172,0,2,1698,34,503,105,21,0.04200423959217605,0.04200423959217605,0.27583959771134214,0.2338353581191661,0.27583959771134214,465,465.0,2.0,0.013888888888888888,False
IBDD,SensorStream,801,0.06,1538,0.0588235294117647,0.4414425544732256,0,20,3498,763,626,182,177,0.5455461860186693,0.5455461860186693,0.2758647300164799,0.26968145600218946,0.2758647300164799,466,466.0,20.0,0.2638888888888889,False
IBDD,SensorStream,62,0.5,6335,0.9215686274509804,0.1597812541482777,0,8,889,1104,918,250,1,0.07622563570840055,0.07622563570840055,0.2760957391859263,0.19987010347752573,0.2760957391859263,467,467.0,8.0,0.09722222222222222,False
IBDD,SensorStream,306,0.3,4778,0.5294117647058824,0.2159131578105738,0,34,98,3189,537,153,9,0.5088486818423604,0.5088486818423604,0.27610657130966104,0.2327421105326994,0.27610657130966104,468,468.0,34.0,0.4583333333333333,False
IBDD,SensorStream,1118,0.12,385,0.1764705882352941,0.7167219005756577,0,4,1788,1,748,130,10,0.038477650397080516,0.038477650397080516,0.2761991722690941,0.23772152187201356,0.2761991722690941,469,469.0,4.0,0.041666666666666664,False
IBDD,SensorStream,874,0.08,1658,0.0980392156862745,0.4264983691715577,0,13,63,766,227,234,142,0.494352152316524,0.494352152316524,0.2764905086374669,0.21786164367905714,0.2764905086374669,470,470.0,13.0,0.16666666666666666,False
IBDD,SensorStream,224,0.44,6599,0.803921568627451,0.1516561352100592,0,28,3262,1503,253,126,10,0.2493635171453514,0.2493635171453514,0.2765171793454626,0.0271536622001112,0.2765171793454626,471,471.0,28.0,0.375,False
IBDD,SensorStream,950,0.44,8080,0.803921568627451,0.111361738257539,0,37,774,3010,7,9,2,0.29077320602734535,0.29077320602734535,0.27665435355513973,0.014118852472205623,0.27665435355513973,472,472.0,37.0,0.5,False
IBDD,SensorStream,987,0.2,1233,0.3333333333333333,0.4854044117358188,0,4,3717,303,628,95,61,0.15746769042598807,0.15746769042598807,0.2768685008377345,0.11940081041174644,0.2768685008377345,473,473.0,4.0,0.041666666666666664,False
IBDD,SensorStream,721,0.18,1807,0.2941176470588235,0.4093798764305398,0,14,367,977,483,193,138,0.3056443798474175,0.3056443798474175,0.2769332191277166,0.028711160719700868,0.2769332191277166,474,474.0,14.0,0.18055555555555555,False
IBDD,SensorStream,778,0.18,1295,0.2941176470588235,0.4756472471518174,0,7,3897,454,928,105,83,0.18015790540526164,0.18015790540526164,0.27736036897537486,0.09720246357011322,0.27736036897537486,475,475.0,7.0,0.08333333333333333,False
IBDD,SensorStream,1120,0.33,3668,0.5882352941176472,0.2685212647298565,0,23,2766,1,979,142,1,0.3667748202953306,0.3667748202953306,0.2775349210267643,0.08923989926856629,0.2775349210267643,476,476.0,23.0,0.3055555555555556,False
IBDD,SensorStream,42,0.03,5590,0.0,0.184678788337021,0,48,1,2208,616,185,2,0.9495360239082865,0.9495360239082865,0.2775606899594189,0.6719753339488677,0.2775606899594189,477,477.0,48.0,0.6527777777777778,False
IBDD,SensorStream,417,0.44,9624,0.803921568627451,0.076560331128096,0,49,2537,3824,415,200,6,0.3368768062891517,0.3368768062891517,0.27767066800378176,0.059206138285369914,0.27767066800378176,478,478.0,49.0,0.6666666666666666,False
IBDD,SensorStream,711,0.36,4368,0.6470588235294117,0.2337662828281926,0,25,3087,2503,694,161,74,0.4016767548559214,0.4016767548559214,0.2778862275189016,0.12379052733701984,0.2778862275189016,479,479.0,25.0,0.3333333333333333,False
IBDD,SensorStream,505,0.43,7017,0.7843137254901961,0.1394334985348603,0,37,955,2413,785,99,9,0.29342805789613124,0.29342805789613124,0.2780711822836148,0.015356875612516419,0.2780711822836148,480,480.0,37.0,0.5,False
IBDD,SensorStream,210,0.46,12192,0.8431372549019609,0.0294882683948968,0,56,3973,1703,920,208,9,0.3459762686183477,0.3459762686183477,0.27848977514786516,0.06748649347048252,0.27848977514786516,481,481.0,56.0,0.7638888888888888,False
IBDD,SensorStream,3,0.38,5568,0.6862745098039215,0.1854635260987241,0,34,2185,3398,12,190,3,0.45207956571604746,0.45207956571604746,0.27902706927313414,0.17305249644291332,0.27902706927313414,482,482.0,34.0,0.4583333333333333,False
IBDD,SensorStream,156,0.34,4731,0.607843137254902,0.2178803224721395,0,33,2122,2275,599,144,5,0.44615166295251635,0.44615166295251635,0.2793609172107128,0.16679074574180353,0.2793609172107128,483,483.0,33.0,0.4444444444444444,False
IBDD,SensorStream,294,0.2,5860,0.3333333333333333,0.1752917538007103,0,51,363,3340,854,12,10,0.7524182725373473,0.7524182725373473,0.2795926144454582,0.4728256580918891,0.2795926144454582,484,484.0,51.0,0.6944444444444444,False
IBDD,SensorStream,925,0.22,2445,0.3725490196078431,0.3492241374677806,0,19,4379,1374,558,239,198,0.41872930414833903,0.41872930414833903,0.2799055028370175,0.13882380131132155,0.2799055028370175,485,485.0,19.0,0.25,False
IBDD,SensorStream,597,0.45,5807,0.823529411764706,0.1770998049767557,0,15,2813,1297,207,101,7,0.19659368864072266,0.19659368864072266,0.27991236148194737,0.08331867284122471,0.27991236148194737,486,486.0,15.0,0.19444444444444445,False
IBDD,SensorStream,462,0.47,8161,0.8627450980392156,0.1093766131731162,0,21,754,4225,767,203,4,0.21736376394570475,0.21736376394570475,0.2799704867563637,0.06260672281065896,0.2799704867563637,487,487.0,21.0,0.2777777777777778,False
IBDD,SensorStream,297,0.47,13323,0.8627450980392156,0.011832641768393,0,39,4800,1610,169,140,6,0.3507771361394221,0.3507771361394221,0.28004484472224367,0.0707322914171784,0.28004484472224367,488,488.0,39.0,0.5277777777777778,False
IBDD,SensorStream,47,0.45,6163,0.823529411764706,0.1652591194407545,0,18,3151,301,156,177,4,0.20436219429518254,0.20436219429518254,0.2801793180491272,0.07581712375394467,0.2801793180491272,489,489.0,18.0,0.2361111111111111,False
IBDD,SensorStream,571,0.42,2758,0.7647058823529412,0.3252571515484751,0,5,699,187,857,155,4,0.17388919252420487,0.17388919252420487,0.28051003059238744,0.10662083806818257,0.28051003059238744,490,490.0,5.0,0.05555555555555555,False
IBDD,SensorStream,345,0.41,4820,0.7450980392156863,0.2141715661722988,0,28,3463,323,916,177,10,0.3266399406216901,0.3266399406216901,0.28051642942896426,0.04612351119272584,0.28051642942896426,491,491.0,28.0,0.375,False
IBDD,SensorStream,678,0.43,11543,0.7843137254901961,0.0403748773401866,0,61,1753,2960,403,120,20,0.41403411042096505,0.41403411042096505,0.2808438504004789,0.13319026002048617,0.2808438504004789,492,492.0,61.0,0.8333333333333334,False
IBDD,SensorStream,146,0.31,5984,0.5490196078431373,0.1711246787492251,0,50,116,2818,300,170,10,0.5681039131072478,0.5681039131072478,0.28092218174562306,0.2871817313616248,0.28092218174562306,493,493.0,50.0,0.6805555555555556,False
IBDD,SensorStream,451,0.5,11269,0.9215686274509804,0.0451560619296206,0,14,1121,2872,725,123,3,0.24404253556427163,0.24404253556427163,0.2809359490265291,0.03689341346225744,0.2809359490265291,494,494.0,14.0,0.18055555555555555,False
IBDD,SensorStream,429,0.54,6787,1.0,0.1460658212806928,0,2,732,876,224,114,1,0.024389333670342683,0.024389333670342683,0.2809796095382079,0.2565902758678652,0.2809796095382079,495,495.0,2.0,0.013888888888888888,False
IBDD,SensorStream,34,0.12,356,0.1764705882352941,0.7322670667700975,0,2,3449,1,1000,130,6,0.008654276730291769,0.008654276730291769,0.28114929636427916,0.27249501963398737,0.28114929636427916,496,496.0,2.0,0.013888888888888888,False
IBDD,SensorStream,1034,0.16,2776,0.2549019607843137,0.3239628261996493,0,24,2057,1762,537,222,46,0.4806299420717681,0.4806299420717681,0.28117463152111655,0.19945531055065158,0.28117463152111655,497,497.0,24.0,0.3194444444444444,False
IBDD,SensorStream,881,0.26,2245,0.4509803921568627,0.3662026927579412,0,16,999,1017,364,67,37,0.38615597605347396,0.38615597605347396,0.2815717842615849,0.10458419179188905,0.2815717842615849,498,498.0,16.0,0.20833333333333334,False
IBDD,SensorStream,821,0.45,13829,0.823529411764706,0.0044138619488336,0,69,4880,3494,373,222,15,0.40698595826025347,0.40698595826025347,0.2817669366913786,0.12521902156887488,0.2817669366913786,499,499.0,69.0,0.9444444444444444,False
IBDD,SensorStream,409,0.44,11984,0.803921568627451,0.0329129419374897,0,59,4315,812,735,157,7,0.3948664304557109,0.3948664304557109,0.28176865422185826,0.11309777623385264,0.28176865422185826,500,500.0,59.0,0.8055555555555556,False
IBDD,SensorStream,132,0.44,6211,0.803921568627451,0.1637151858468636,0,23,574,2517,706,243,5,0.24044136137788422,0.24044136137788422,0.28235245755375943,0.04191109617587521,0.28235245755375943,501,501.0,23.0,0.3055555555555556,False
IBDD,SensorStream,568,0.43,7019,0.7843137254901961,0.1393767845369105,0,38,359,4766,695,172,5,0.2934760804509561,0.2934760804509561,0.28262673937473237,0.010849341076223706,0.28262673937473237,502,502.0,38.0,0.5138888888888888,False
IBDD,SensorStream,293,0.52,13182,0.96078431372549,0.0139501647548366,0,6,3430,2032,177,191,1,0.28785868151103233,0.28785868151103233,0.28313680965007787,0.004721871860954463,0.28313680965007787,503,503.0,6.0,0.06944444444444445,False
IBDD,SensorStream,134,0.33,1465,0.5882352941176472,0.4511148451595369,0,7,2436,324,554,65,8,0.15047044859289893,0.15047044859289893,0.28351740028168354,0.1330469516887846,0.28351740028168354,504,504.0,7.0,0.08333333333333333,False
IBDD,SensorStream,581,0.44,6136,0.803921568627451,0.1661328741827508,0,20,2795,2547,329,161,9,0.2388822263986846,0.2388822263986846,0.2837584055953136,0.044876179196629035,0.2837584055953136,505,505.0,20.0,0.2638888888888889,False
