detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1930,0.9,4267,0.9090909090909092,0.2169560557146023,0,508,1974,2530,181,223,8,0.23729313225314472,0.23729313225314472,0.2794970039430566,0.04220387168991188,0.2794970039430566,733,733.0,508.0,0.555921052631579,False
IBDD,PokerHand,1324,0.92,4661,0.9545454545454548,0.2006172137871944,0,382,265,4399,120,138,1,0.2272597645611674,0.2272597645611674,0.27955146918489554,0.05229170462372815,0.27955146918489554,734,734.0,382.0,0.41776315789473684,False
IBDD,PokerHand,685,0.92,1126,0.9545454545454548,0.4633520933518108,0,67,4215,1050,719,239,106,0.07069157346615783,0.07069157346615783,0.27962617259663214,0.2089345991304743,0.27962617259663214,735,735.0,67.0,0.07236842105263158,False
IBDD,PokerHand,624,0.92,1424,0.9545454545454548,0.4199394970257811,0,100,2540,1415,292,94,27,0.07069157346615783,0.07069157346615783,0.2798029217797606,0.20911134831360279,0.2798029217797606,736,736.0,100.0,0.10855263157894737,False
IBDD,PokerHand,25,0.9,5288,0.9090909090909092,0.1772680678546179,0,616,1422,3774,686,210,4,0.2892121256429051,0.2892121256429051,0.279814914195927,0.009397211446978082,0.279814914195927,737,737.0,616.0,0.6743421052631579,False
IBDD,PokerHand,1977,0.9,5547,0.9090909090909092,0.1684216415849966,0,629,820,2710,687,118,2,0.3012892735283431,0.3012892735283431,0.2798443107726323,0.02144496275571084,0.2798443107726323,738,738.0,629.0,0.6885964912280702,False
IBDD,PokerHand,259,0.93,1901,0.9772727272727276,0.3665122716468177,0,27,2277,2437,194,160,10,0.03534578673307857,0.03534578673307857,0.27988862960153665,0.2445428428684581,0.27988862960153665,739,739.0,27.0,0.02850877192982456,False
IBDD,PokerHand,1940,0.88,7504,0.8636363636363638,0.1125152916112706,0,775,3554,3501,541,146,3,0.41180902918703394,0.41180902918703394,0.27994523745814487,0.13186379172888907,0.27994523745814487,740,740.0,775.0,0.8486842105263158,False
IBDD,PokerHand,350,0.89,6516,0.8863636363636365,0.1386346022766751,0,720,4196,2106,426,173,3,0.3589086689499624,0.3589086689499624,0.2799835041724614,0.078925164777501,0.2799835041724614,741,741.0,720.0,0.7883771929824561,False
IBDD,PokerHand,505,0.91,1999,0.931818181818182,0.3572156616332925,0,194,4095,1435,980,224,63,0.10603736019923708,0.10603736019923708,0.2799962769998966,0.1739589168006595,0.2799962769998966,742,742.0,194.0,0.21162280701754385,False
IBDD,PokerHand,1695,0.89,7630,0.8863636363636365,0.1094344886652135,0,774,4967,4577,231,129,2,0.3990610903531416,0.3990610903531416,0.28002485023151913,0.11903624012162245,0.28002485023151913,743,743.0,774.0,0.8475877192982456,False
IBDD,PokerHand,2,0.91,2474,0.931818181818182,0.3177849977049933,0,266,1488,377,879,184,9,0.11128321747432254,0.11128321747432254,0.280041412562225,0.16875819508790244,0.280041412562225,744,744.0,266.0,0.2905701754385965,False
IBDD,PokerHand,1967,0.9,5394,0.9090909090909092,0.173596253638568,0,620,3634,3857,669,232,3,0.2942069710986239,0.2942069710986239,0.28006465466563324,0.014142316432990687,0.28006465466563324,745,745.0,620.0,0.6787280701754386,False
IBDD,PokerHand,1811,0.91,3340,0.931818181818182,0.2622676369131788,0,394,2870,2431,976,113,8,0.16021648030886423,0.16021648030886423,0.2801649041960376,0.11994842388717339,0.2801649041960376,746,746.0,394.0,0.4309210526315789,False
IBDD,PokerHand,1344,0.91,3031,0.931818181818182,0.2802252948410917,0,355,2622,4561,59,192,8,0.14050146965332827,0.14050146965332827,0.28017854160524164,0.13967707195191337,0.28017854160524164,747,747.0,355.0,0.3881578947368421,False
IBDD,PokerHand,1435,0.9,4575,0.9090909090909092,0.2040625174229819,0,546,3442,2782,647,169,10,0.2536789823092378,0.2536789823092378,0.28030654248758624,0.02662756017834844,0.28030654248758624,748,748.0,546.0,0.5975877192982456,False
IBDD,PokerHand,1697,0.91,3636,0.931818181818182,0.2465598175596415,0,417,1287,3511,456,191,10,0.17926023996148324,0.17926023996148324,0.2803253718471774,0.10106513188569413,0.2803253718471774,749,749.0,417.0,0.45614035087719296,False
IBDD,PokerHand,223,0.89,6112,0.8863636363636365,0.1504764825208792,0,692,3537,1035,305,126,5,0.3429993416821494,0.3429993416821494,0.2804647867262618,0.06253455495588761,0.2804647867262618,750,750.0,692.0,0.7576754385964912,False
IBDD,PokerHand,866,0.91,2758,0.931818181818182,0.2976845445868429,0,317,4176,1585,891,195,32,0.12438712947968708,0.12438712947968708,0.2805375099158377,0.15615038043615062,0.2805375099158377,751,751.0,317.0,0.34649122807017546,False
IBDD,PokerHand,1658,0.91,2465,0.931818181818182,0.3184590950219153,0,262,802,1126,771,153,5,0.11096962974639875,0.11096962974639875,0.2805939112553781,0.16962428150897935,0.2805939112553781,752,752.0,262.0,0.28618421052631576,False
IBDD,PokerHand,897,0.89,698,0.8863636363636365,0.5517387630826343,0,23,3913,729,334,101,91,0.17672893366539544,0.17672893366539544,0.2808626381790682,0.10413370451367276,0.2808626381790682,753,753.0,23.0,0.02412280701754386,False
IBDD,PokerHand,1118,0.91,4311,0.931818181818182,0.2150581979611368,0,473,4096,1936,130,244,7,0.2206727515213694,0.2206727515213694,0.2809112728193337,0.06023852129796431,0.2809112728193337,754,754.0,473.0,0.5175438596491229,False
IBDD,PokerHand,1600,0.9,5305,0.9090909090909092,0.1766742642963362,0,617,4232,4665,589,192,4,0.29001809851384436,0.29001809851384436,0.28092029914839256,0.009097799365451797,0.28092029914839256,755,755.0,617.0,0.6754385964912281,False
IBDD,PokerHand,1301,0.88,7472,0.8636363636363638,0.1133059543556204,0,772,4451,2821,8,104,3,0.4107554607651509,0.4107554607651509,0.2810413327558408,0.1297141280093101,0.2810413327558408,756,756.0,772.0,0.8453947368421053,False
IBDD,PokerHand,87,0.82,647,0.7272727272727273,0.565757364763072,0,21,22,928,320,130,10,0.3475470757388896,0.3475470757388896,0.2810442882462186,0.06650278749267102,0.2810442882462186,757,757.0,21.0,0.021929824561403508,False
IBDD,PokerHand,696,0.9,4656,0.9090909090909092,0.2008157753566835,0,557,3699,4714,186,242,3,0.2578867900875417,0.2578867900875417,0.28108582726952064,0.023199037181978965,0.28108582726952064,758,758.0,557.0,0.6096491228070176,False
IBDD,PokerHand,1102,0.9,3173,0.9090909090909092,0.2717560079649338,0,375,2396,1360,110,63,2,0.17631697373608943,0.17631697373608943,0.2810886742973176,0.10477170056122817,0.2810886742973176,759,759.0,375.0,0.4100877192982456,False
IBDD,PokerHand,844,0.89,1002,0.8863636363636365,0.4849209879750802,0,51,1067,1409,922,159,135,0.17672893366539544,0.17672893366539544,0.28139821500915385,0.10466928134375841,0.28139821500915385,760,760.0,51.0,0.05482456140350877,False
IBDD,PokerHand,1393,0.9,4235,0.9090909090909092,0.2183486456090524,0,502,4073,2873,427,223,9,0.23555728719944327,0.23555728719944327,0.28143028029508516,0.045872993095641884,0.28143028029508516,761,761.0,502.0,0.5493421052631579,False
IBDD,PokerHand,695,0.9,812,0.9090909090909092,0.5237829261178448,0,32,3928,1104,854,81,80,0.14138314693231632,0.14138314693231632,0.28148962881228967,0.14010648187997335,0.28148962881228967,762,762.0,32.0,0.03399122807017544,False
IBDD,PokerHand,1656,0.93,2601,0.9772727272727276,0.3085256236298389,0,49,437,3472,636,165,3,0.059742459682680556,0.059742459682680556,0.2815337843115704,0.22179132462888984,0.2815337843115704,763,763.0,49.0,0.05263157894736842,False
IBDD,PokerHand,1399,0.89,4969,0.8863636363636365,0.1887792557900584,0,598,3950,1594,899,184,5,0.29355509590167184,0.29355509590167184,0.2815445572959229,0.01201053860574891,0.2815445572959229,764,764.0,598.0,0.6546052631578947,False
IBDD,PokerHand,1675,0.91,1858,0.931818181818182,0.3707436173518201,0,175,2542,608,994,89,9,0.10603736019923708,0.10603736019923708,0.2816303236852838,0.1755929634860467,0.2816303236852838,765,765.0,175.0,0.19078947368421054,False
IBDD,PokerHand,610,0.91,3099,0.931818181818182,0.2761211844623258,0,363,3595,3314,670,180,29,0.14476913419524656,0.14476913419524656,0.2816582807532644,0.13688914655801782,0.2816582807532644,766,766.0,363.0,0.3969298245614035,False
IBDD,PokerHand,1872,0.92,2136,0.9545454545454548,0.3449557217241817,0,212,2383,2065,131,116,4,0.07069157346615783,0.07069157346615783,0.28190417045708194,0.2112125969909241,0.28190417045708194,767,767.0,212.0,0.23135964912280702,False
IBDD,PokerHand,16,0.9,1824,0.9090909090909092,0.3741592101501005,0,169,2509,47,781,115,3,0.14138314693231632,0.14138314693231632,0.2819476378540169,0.14056449092170056,0.2819476378540169,768,768.0,169.0,0.18421052631578946,False
IBDD,PokerHand,1935,0.9,2370,0.9090909090909092,0.3257284827176274,0,252,3753,519,908,245,9,0.14299512491554045,0.14299512491554045,0.28209708008046686,0.1391019551649264,0.28209708008046686,769,769.0,252.0,0.27521929824561403,False
IBDD,PokerHand,428,0.9,6346,0.9090909090909092,0.143525545669951,0,658,4777,3037,790,215,6,0.3359719147431738,0.3359719147431738,0.2821948103066953,0.053777104436478484,0.2821948103066953,770,770.0,658.0,0.7203947368421053,False
IBDD,PokerHand,304,0.92,2555,0.9545454545454548,0.3118261444044111,0,275,2900,2916,750,226,6,0.08275882359264515,0.08275882359264515,0.28226117025788366,0.19950234666523853,0.28226117025788366,771,771.0,275.0,0.30043859649122806,False
IBDD,PokerHand,684,0.77,787,0.6136363636363638,0.5295622687411987,0,29,159,1458,642,72,69,0.49082327946123994,0.49082327946123994,0.28236980325283906,0.20845347620840088,0.28236980325283906,772,772.0,29.0,0.03070175438596491,False
IBDD,PokerHand,2047,0.92,2879,0.9545454545454548,0.2897422789891388,0,325,268,4522,702,162,2,0.10480682390230489,0.10480682390230489,0.28240371613500664,0.17759689223270175,0.28240371613500664,773,773.0,325.0,0.35526315789473684,False
IBDD,PokerHand,1138,0.92,1159,0.9545454545454548,0.4580117106347336,0,74,179,1532,29,196,3,0.07069157346615783,0.07069157346615783,0.2826220385029053,0.21193046503674745,0.2826220385029053,774,774.0,74.0,0.0800438596491228,False
IBDD,PokerHand,1318,0.9,4910,0.9090909090909092,0.1909890444292676,0,589,4913,4201,86,184,10,0.2707976885871455,0.2707976885871455,0.2826473067793515,0.011849618192206035,0.2826473067793515,775,775.0,589.0,0.6447368421052632,False
IBDD,PokerHand,1430,0.9,3416,0.9090909090909092,0.258105578442784,0,404,3885,2069,531,233,10,0.1897665814305282,0.1897665814305282,0.2828855773478171,0.09311899591728892,0.2828855773478171,776,776.0,404.0,0.4418859649122807,False
IBDD,PokerHand,534,0.9,3154,0.9090909090909092,0.2728670085115993,0,373,3713,562,456,135,15,0.17529006304572983,0.17529006304572983,0.28301065391906477,0.10772059087333494,0.28301065391906477,777,777.0,373.0,0.40789473684210525,False
IBDD,PokerHand,1321,0.89,6727,0.8863636363636365,0.1327385449412538,0,725,3454,1197,812,71,7,0.3669173839056518,0.3669173839056518,0.28306122327004896,0.08385616063560286,0.28306122327004896,778,778.0,725.0,0.793859649122807,False
IBDD,PokerHand,1299,0.91,4212,0.931818181818182,0.2193560829901294,0,469,2965,4728,736,159,3,0.2148348801250989,0.2148348801250989,0.2832308480173864,0.0683959678922875,0.2832308480173864,779,779.0,469.0,0.5131578947368421,False
IBDD,PokerHand,594,0.92,2179,0.9545454545454548,0.34126938304695,0,224,3300,2231,444,177,52,0.07069157346615783,0.07069157346615783,0.2834937348460945,0.21280216137993668,0.2834937348460945,780,780.0,224.0,0.24451754385964913,False
IBDD,PokerHand,41,0.91,791,0.931818181818182,0.5286253578339958,0,29,1059,1,1000,248,4,0.10603736019923708,0.10603736019923708,0.28349856601788515,0.17746120581864805,0.28349856601788515,781,781.0,29.0,0.03070175438596491,False
IBDD,PokerHand,371,0.9,4581,0.9090909090909092,0.2038200546118971,0,548,1778,1548,861,222,6,0.2539921565924033,0.2539921565924033,0.28354668056845145,0.02955452397604813,0.28354668056845145,782,782.0,548.0,0.5997807017543859,False
IBDD,PokerHand,1482,0.88,7601,0.8636363636363638,0.1101390317282402,0,779,4262,2535,546,119,1,0.4149812576489443,0.4149812576489443,0.283563326178844,0.13141793147010028,0.283563326178844,783,783.0,779.0,0.8530701754385965,False
IBDD,PokerHand,1651,0.89,5294,0.8863636363636365,0.1770582724706351,0,624,4624,3749,785,198,2,0.30830556280518306,0.30830556280518306,0.2836609319354263,0.024644630869756767,0.2836609319354263,784,784.0,624.0,0.6831140350877193,False
IBDD,PokerHand,220,0.91,4682,0.931818181818182,0.1997855741452764,0,487,3303,4492,793,230,9,0.24177261683719317,0.24177261683719317,0.2838361965454243,0.04206357970823113,0.2838361965454243,785,785.0,487.0,0.5328947368421053,False
IBDD,PokerHand,17,0.92,2805,0.9545454545454548,0.2945589152233752,0,313,2721,3250,443,216,10,0.09940492691996082,0.09940492691996082,0.2838773425821071,0.18447241566214628,0.2838773425821071,786,786.0,313.0,0.34210526315789475,False
IBDD,PokerHand,1743,0.92,2712,0.9545454545454548,0.3007956622477818,0,298,503,3906,515,205,3,0.09284236827918148,0.09284236827918148,0.2839812859927189,0.19113891771353742,0.2839812859927189,787,787.0,298.0,0.3256578947368421,False
IBDD,PokerHand,1948,0.92,988,0.9545454545454548,0.4875219877522736,0,46,2091,1173,826,60,4,0.07069157346615783,0.07069157346615783,0.2840306778407102,0.21333910437455234,0.2840306778407102,788,788.0,46.0,0.049342105263157895,False
IBDD,PokerHand,1346,0.9,5651,0.9090909090909092,0.1649850947897113,0,638,1125,3439,251,132,4,0.3060191238675547,0.3060191238675547,0.2841594179270016,0.021859705940553087,0.2841594179270016,789,789.0,638.0,0.6984649122807017,False
IBDD,PokerHand,2061,0.92,1759,0.9545454545454548,0.3808698859122307,0,158,313,2075,496,249,8,0.07069157346615783,0.07069157346615783,0.28420903382524654,0.2135174603590887,0.28420903382524654,790,790.0,158.0,0.17214912280701755,False
IBDD,PokerHand,653,0.91,655,0.931818181818182,0.5634869128563282,0,21,973,105,778,70,50,0.10603736019923708,0.10603736019923708,0.28426470784192676,0.17822734764268966,0.28426470784192676,791,791.0,21.0,0.021929824561403508,False
IBDD,PokerHand,1848,0.9,3859,0.9090909090909092,0.2355484832339556,0,450,3614,2721,921,190,8,0.21476285803938633,0.21476285803938633,0.284358048733646,0.06959519069425968,0.284358048733646,792,792.0,450.0,0.4923245614035088,False
IBDD,PokerHand,51,0.91,646,0.931818181818182,0.5660431401231185,0,19,930,1,432,238,7,0.10603736019923708,0.10603736019923708,0.2844380094925251,0.17840064929328803,0.2844380094925251,793,793.0,19.0,0.019736842105263157,False
IBDD,PokerHand,1159,0.9,2078,0.9090909090909092,0.3500472628287462,0,207,875,93,916,162,7,0.14138314693231632,0.14138314693231632,0.28451339238674983,0.1431302454544335,0.28451339238674983,794,794.0,207.0,0.22587719298245615,False
IBDD,PokerHand,697,0.92,1464,0.9545454545454548,0.4148169689668666,0,107,2742,1718,437,205,48,0.07069157346615783,0.07069157346615783,0.2845299814568902,0.21383840799073234,0.2845299814568902,795,795.0,107.0,0.1162280701754386,False
IBDD,PokerHand,775,0.91,2366,0.931818181818182,0.3260409175894088,0,250,1789,1475,83,238,29,0.1080822023432698,0.1080822023432698,0.2846155561852397,0.1765333538419699,0.2846155561852397,796,796.0,250.0,0.2730263157894737,False
IBDD,PokerHand,2000,0.88,5920,0.8636363636363638,0.1563815183760172,0,678,1245,2193,272,120,1,0.35507202754127026,0.35507202754127026,0.2846299147156462,0.07044211282562407,0.2846299147156462,797,797.0,678.0,0.7423245614035088,False
IBDD,PokerHand,1555,0.79,1619,0.6590909090909093,0.3962073777724868,0,133,8,3158,793,146,4,0.5301868009961864,0.5301868009961864,0.28466419175346785,0.24552260924271857,0.28466419175346785,798,798.0,133.0,0.14473684210526316,False
IBDD,PokerHand,1821,0.92,2378,0.9545454545454548,0.3251051911511095,0,245,162,4306,194,177,9,0.07414956800367131,0.07414956800367131,0.2846931318443939,0.21054356384072256,0.2846931318443939,799,799.0,245.0,0.2675438596491228,False
IBDD,PokerHand,522,0.91,1311,0.931818181818182,0.4352272990041602,0,88,4251,823,572,121,70,0.10603736019923708,0.10603736019923708,0.2848307319673788,0.1787933717681417,0.2848307319673788,800,800.0,88.0,0.09539473684210527,False
IBDD,PokerHand,1799,0.89,1382,0.8863636363636365,0.4254752797946598,0,99,2011,2434,32,37,1,0.17672893366539544,0.17672893366539544,0.28483244012312153,0.1081035064577261,0.28483244012312153,801,801.0,99.0,0.1074561403508772,False
IBDD,PokerHand,1734,0.9,898,0.9090909090909092,0.5051768473159348,0,44,2071,1346,400,112,6,0.14138314693231632,0.14138314693231632,0.2849055886376585,0.1435224417053422,0.2849055886376585,802,802.0,44.0,0.047149122807017545,False
IBDD,PokerHand,1810,0.91,2195,0.931818181818182,0.3399162544661133,0,229,697,846,139,8,7,0.10603736019923708,0.10603736019923708,0.28491614199133986,0.17887878179210276,0.28491614199133986,803,803.0,229.0,0.25,False
IBDD,PokerHand,1193,0.92,1592,0.9545454545454548,0.3993173586909482,0,126,2278,2207,118,180,4,0.07069157346615783,0.07069157346615783,0.28496092686183977,0.21426935339568193,0.28496092686183977,804,804.0,126.0,0.13706140350877194,False
IBDD,PokerHand,1862,0.91,3316,0.931818181818182,0.2636016613792183,0,388,3206,3295,223,236,8,0.15866713379324887,0.15866713379324887,0.2853560286263196,0.12668889483307072,0.2853560286263196,805,805.0,388.0,0.4243421052631579,False
IBDD,PokerHand,173,0.9,4773,0.9090909090909092,0.1962243781965084,0,576,3856,3623,529,239,2,0.26388768273118296,0.26388768273118296,0.2854438120026631,0.02155612927148015,0.2854438120026631,806,806.0,576.0,0.6304824561403509,False
IBDD,PokerHand,1412,0.91,1434,0.931818181818182,0.4186455091731553,0,103,2803,123,761,149,9,0.10603736019923708,0.10603736019923708,0.2855098484356916,0.1794724882364545,0.2855098484356916,807,807.0,103.0,0.1118421052631579,False
IBDD,PokerHand,828,0.88,5977,0.8636363636363638,0.1546087084454225,0,682,4959,2613,781,170,4,0.35728712264177764,0.35728712264177764,0.2856184726531647,0.07166864998861294,0.2856184726531647,808,808.0,682.0,0.7467105263157895,False
IBDD,PokerHand,1787,0.93,1447,0.9772727272727276,0.4169767405856579,0,17,123,1912,813,106,2,0.03534578673307857,0.03534578673307857,0.285660448066302,0.2503146613332234,0.285660448066302,809,809.0,17.0,0.017543859649122806,False
IBDD,PokerHand,1976,0.89,7040,0.8863636363636365,0.1243243760533373,0,746,1927,1894,460,137,5,0.37843776634261506,0.37843776634261506,0.2857193726552812,0.09271839368733387,0.2857193726552812,810,810.0,746.0,0.8168859649122807,False
IBDD,PokerHand,2051,0.92,2286,0.9545454545454548,0.332403022865007,0,236,442,2946,190,171,10,0.0715469354184208,0.0715469354184208,0.28580584159124595,0.21425890617282514,0.28580584159124595,811,811.0,236.0,0.2576754385964912,False
IBDD,PokerHand,915,0.91,3606,0.931818181818182,0.2480924561575707,0,415,3460,3274,224,244,7,0.17734399892952807,0.17734399892952807,0.2862057090021658,0.10886171007263773,0.2862057090021658,812,812.0,415.0,0.45394736842105265,False
