detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,574,0.37,83,0.2857142857142856,0.5402657994323747,0,29,3002,1086,32,68,3,0.41688079533028505,0.41688079533028505,0.23049926661506356,0.18638152871522148,0.23049926661506356,536,536.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,2512,0.4,157,0.3714285714285714,0.3910039943231029,0,35,4578,2524,854,236,67,0.5692108485027279,0.5692108485027279,0.23056062255868498,0.33865022594404287,0.23056062255868498,537,537.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2272,0.33,93,0.1714285714285714,0.5136921285888201,0,47,3522,1593,433,169,38,0.5107020968672571,0.5107020968672571,0.23077502084373472,0.2799270760235224,0.23077502084373472,538,538.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,2377,0.32,159,0.1428571428571428,0.3880321734583049,0,142,52,3066,846,175,21,0.6623168615451058,0.6623168615451058,0.23084805681584403,0.4314688047292618,0.23084805681584403,539,539.0,142.0,0.49823321554770317,False
IBDD,RialtoBridgeTimelapse,107,0.6,655,0.9428571428571428,0.0546771268828313,0,58,1429,4833,664,250,2,0.24247873718950402,0.24247873718950402,0.23105670639084774,0.01142203079865628,0.23105670639084774,540,540.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,1270,0.31,91,0.1142857142857142,0.5187731124509489,0,75,4310,1565,125,216,45,0.5413338247065672,0.5413338247065672,0.23108185583855237,0.31025196886801487,0.23108185583855237,541,541.0,75.0,0.26148409893992935,False
IBDD,RialtoBridgeTimelapse,2581,0.4,109,0.3714285714285714,0.4765559902031324,0,28,4814,1597,984,230,13,0.47235463465932753,0.47235463465932753,0.23117248087619732,0.2411821537831302,0.23117248087619732,542,542.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,2843,0.53,55,0.7428571428571429,0.6360596249718877,0,5,3443,164,372,224,60,0.07098246800574393,0.07098246800574393,0.23132624164048893,0.160343773634745,0.23132624164048893,543,543.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,744,0.56,93,0.8285714285714287,0.5136921285888201,0,7,858,174,702,190,5,0.08940164453726604,0.08940164453726604,0.23142120514536568,0.14201956060809964,0.23142120514536568,544,544.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,752,0.32,77,0.1428571428571428,0.5577743001975919,0,60,24,849,441,25,6,0.4876700615761306,0.4876700615761306,0.23143755282882641,0.2562325087473042,0.23143755282882641,545,545.0,60.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,1020,0.31,51,0.1142857142857142,0.6535681257371051,0,35,2463,751,949,73,13,0.37901638527694304,0.37901638527694304,0.23143942563905115,0.14757695963789189,0.23143942563905115,546,546.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2501,0.32,58,0.1428571428571428,0.6237303940839463,0,41,1621,924,222,150,91,0.40700437500604564,0.40700437500604564,0.23144693747308429,0.17555743753296135,0.23144693747308429,547,547.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,2431,0.33,76,0.1714285714285714,0.5608228153151662,0,40,2333,1307,88,183,12,0.46324549755851213,0.46324549755851213,0.23151896505775496,0.23172653250075717,0.23151896505775496,548,548.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,2006,0.32,27,0.1428571428571428,0.7998202513734369,0,11,2006,314,248,109,79,0.19590414464052253,0.19590414464052253,0.23163399328333198,0.03572984864280945,0.23163399328333198,549,549.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,1230,0.41,143,0.3999999999999999,0.4129242952558394,0,32,4992,2698,765,108,6,0.5312984729881055,0.5312984729881055,0.23166105002896445,0.2996374229591411,0.23166105002896445,550,550.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,1599,0.33,93,0.1714285714285714,0.5136921285888201,0,47,4503,1431,588,231,34,0.5107020968672571,0.5107020968672571,0.23176672497442163,0.27893537189283546,0.23176672497442163,551,551.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,1894,0.5,49,0.6571428571428571,0.6628342797863913,0,6,1325,203,970,138,76,0.13990453513598017,0.13990453513598017,0.23180425260619988,0.09189971747021972,0.23180425260619988,552,552.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1099,0.41,212,0.3999999999999999,0.3204348123018889,0,42,4512,3841,475,234,72,0.6344635227757581,0.6344635227757581,0.23188877515917397,0.4025747476165842,0.23188877515917397,553,553.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,2686,0.39,197,0.3428571428571428,0.337687485599118,0,43,4253,3404,132,205,65,0.6437452684843522,0.6437452684843522,0.23196713559602253,0.41177813288832965,0.23196713559602253,554,554.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,235,0.41,55,0.3999999999999999,0.6360596249718877,0,20,420,501,714,110,7,0.273439979329172,0.273439979329172,0.23197702084760408,0.041462958481567946,0.23197702084760408,555,555.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,155,0.6,262,0.9428571428571428,0.2706172954663448,0,8,1723,2572,2,195,2,0.07078631287671382,0.07078631287671382,0.2320171851736748,0.16123087229696098,0.2320171851736748,556,556.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,2781,0.34,105,0.2,0.4853072367250959,0,50,2496,1849,523,231,29,0.5226397691842383,0.5226397691842383,0.23205794463123278,0.2905818245530055,0.23205794463123278,557,557.0,50.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,2760,0.32,92,0.1428571428571428,0.5162189616978999,0,75,3473,1477,880,184,143,0.528640845325824,0.528640845325824,0.23208388149228232,0.2965569638335417,0.23208388149228232,558,558.0,75.0,0.26148409893992935,False
IBDD,RialtoBridgeTimelapse,2471,0.32,144,0.1428571428571428,0.4112892946571383,0,127,4781,2327,49,129,42,0.6372083470097337,0.6372083470097337,0.23222769946098287,0.40498064754875085,0.23222769946098287,559,559.0,127.0,0.4452296819787986,False
IBDD,RialtoBridgeTimelapse,2434,0.32,46,0.1428571428571428,0.6774527549903693,0,29,1712,682,983,217,199,0.3416655646007773,0.3416655646007773,0.2322447412475824,0.10942082335319489,0.2322447412475824,560,560.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,879,0.48,37,0.6,0.7276718078327149,0,6,3466,144,754,134,96,0.09252695472587935,0.09252695472587935,0.23228372262750704,0.1397567679016277,0.23228372262750704,561,561.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,52,0.4,24,0.3714285714285714,0.8265949061879405,0,3,664,1,1000,250,4,0.05150110174354151,0.05150110174354151,0.23234005082187853,0.18083894907833703,0.23234005082187853,562,562.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,2212,0.32,61,0.1428571428571428,0.6120127872374133,0,44,727,1006,691,223,183,0.4213060297165089,0.4213060297165089,0.2323801827809576,0.18892584693555128,0.2323801827809576,563,563.0,44.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,530,0.59,480,0.9142857142857144,0.1279860321751482,0,43,1458,981,160,191,4,0.17659131899371092,0.17659131899371092,0.23246696367951217,0.05587564468580125,0.23246696367951217,564,564.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,214,0.4,225,0.3714285714285714,0.3064382992868327,0,45,1364,3007,957,153,9,0.6675491705970164,0.6675491705970164,0.23249592547461448,0.43505324512240184,0.23249592547461448,565,565.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,259,0.59,193,0.9142857142857144,0.3425092171104189,0,12,1244,1135,461,179,3,0.04760925802504559,0.04760925802504559,0.23255305157137074,0.18494379354632515,0.23255305157137074,566,566.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,603,0.31,176,0.1142857142857142,0.364175942142884,0,160,427,3172,850,179,9,0.7054494109882539,0.7054494109882539,0.23255475585861057,0.4728946551296433,0.23255475585861057,567,567.0,160.0,0.5618374558303887,False
IBDD,RialtoBridgeTimelapse,1959,0.55,245,0.8000000000000002,0.2864045541464165,0,25,2866,3332,961,236,5,0.20392965950636877,0.20392965950636877,0.23258471094596023,0.02865505143959146,0.23258471094596023,568,568.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,431,0.4,171,0.3714285714285714,0.3709459366903984,0,37,896,1802,448,154,5,0.59233657337125,0.59233657337125,0.23261251593919455,0.3597240574320555,0.23261251593919455,569,569.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,2660,0.32,97,0.1428571428571428,0.5038466772073605,0,80,2764,1634,740,220,48,0.54095118063487,0.54095118063487,0.23262483776256554,0.3083263428723045,0.23262483776256554,570,570.0,80.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,92,0.6,565,0.9428571428571428,0.0895407426699218,0,52,1930,5000,721,250,1,0.20156699037603656,0.20156699037603656,0.2328001442048937,0.031233153828857135,0.2328001442048937,571,571.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,1756,0.44,138,0.4857142857142857,0.4212734553592429,0,28,862,2110,614,230,5,0.47455265769947075,0.47455265769947075,0.23286192497448885,0.2416907327249819,0.23286192497448885,572,572.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,1042,0.37,122,0.2857142857142856,0.4501651805479657,0,34,4158,1795,752,212,30,0.5232354217119598,0.5232354217119598,0.23290062347071436,0.2903347982412454,0.23290062347071436,573,573.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,548,0.55,185,0.8000000000000002,0.3524583352963508,0,23,330,1784,579,247,2,0.17803890146141305,0.17803890146141305,0.23298314391304176,0.05494424245162871,0.23298314391304176,574,574.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,1184,0.43,166,0.4571428571428571,0.3779156646448025,0,34,3477,2851,461,243,19,0.5348308434898724,0.5348308434898724,0.23299871782367296,0.30183212566619944,0.23299871782367296,575,575.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,236,0.61,556,0.9714285714285714,0.0933276622018312,0,39,4135,3175,494,202,2,0.18741009961390034,0.18741009961390034,0.23305013306002215,0.0456400334461218,0.23305013306002215,576,576.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,72,0.33,20,0.1714285714285714,0.8677870522354729,0,4,2994,1,1000,165,8,0.10464110419632841,0.10464110419632841,0.23315891983116838,0.12851781563483997,0.23315891983116838,577,577.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,2674,0.32,63,0.1428571428571428,0.6045119463348658,0,46,1243,1031,778,250,223,0.43046851632566674,0.43046851632566674,0.23318388302565676,0.19728463330000998,0.23318388302565676,578,578.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,2042,0.32,121,0.1428571428571428,0.4520938169202574,0,104,2407,2201,364,97,75,0.5939680430802041,0.5939680430802041,0.23331452206535228,0.3606535210148518,0.23331452206535228,579,579.0,104.0,0.36395759717314485,False
IBDD,RialtoBridgeTimelapse,421,0.59,646,0.9142857142857144,0.0579408929730428,0,58,2879,4349,995,141,2,0.2513968455827133,0.2513968455827133,0.2333562973329996,0.01804054824971371,0.2333562973329996,580,580.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,528,0.55,153,0.8000000000000002,0.3970621889136171,0,18,2618,1118,281,130,2,0.17696578219178427,0.17696578219178427,0.2333815218427075,0.056415739650923225,0.2333815218427075,581,581.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,537,0.33,144,0.1714285714285714,0.4112892946571383,0,64,2283,2115,593,140,9,0.6202733217005928,0.6202733217005928,0.23355085907429687,0.38672246262629595,0.23355085907429687,582,582.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,218,0.53,257,0.7428571428571429,0.2751521111508852,0,34,806,4327,800,186,5,0.27326008716174827,0.27326008716174827,0.23355997394494687,0.03970011321680139,0.23355997394494687,583,583.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,166,0.6,328,0.9428571428571428,0.2177185544227438,0,23,1677,2018,2,231,2,0.07686048922034394,0.07686048922034394,0.2335767139628979,0.15671622474255395,0.2335767139628979,584,584.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,1194,0.35,92,0.2285714285714284,0.5162189616978999,0,39,3906,1561,734,235,12,0.4723248297799425,0.4723248297799425,0.23368374639951184,0.23864108338043066,0.23368374639951184,585,585.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,1311,0.61,410,0.9714285714285714,0.1651430726791899,0,28,1452,491,960,188,1,0.1014497122584028,0.1014497122584028,0.23378922187582252,0.13233950961741972,0.23378922187582252,586,586.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,2064,0.34,93,0.2,0.5136921285888201,0,43,248,1709,114,222,19,0.49196188765448395,0.49196188765448395,0.23384159969831647,0.2581202879561675,0.23384159969831647,587,587.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,540,0.32,188,0.1428571428571428,0.3486781483533482,0,169,344,2971,34,78,7,0.7054483644205963,0.7054483644205963,0.23386302686462765,0.47158533755596865,0.23386302686462765,588,588.0,169.0,0.5936395759717314,False
IBDD,RialtoBridgeTimelapse,1248,0.36,141,0.257142857142857,0.4162286378414022,0,40,4435,2613,608,148,45,0.5737321609578071,0.5737321609578071,0.23391470888459268,0.33981745207321445,0.23391470888459268,589,589.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,384,0.42,164,0.4285714285714285,0.3807621646636194,0,34,1189,1935,169,150,6,0.5590250430445912,0.5590250430445912,0.23395704424044605,0.32506799880414516,0.23395704424044605,590,590.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1680,0.32,70,0.1428571428571428,0.5799892642429514,0,53,1292,1089,335,151,114,0.46045981222147364,0.46045981222147364,0.2343027376083336,0.22615707461314005,0.2343027376083336,591,591.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,2424,0.44,107,0.4857142857142857,0.4808910961178753,0,25,1920,1213,899,220,7,0.42253053233266935,0.42253053233266935,0.23455833325411382,0.18797219907855553,0.23455833325411382,592,592.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,2276,0.32,81,0.1428571428571428,0.5459590060874787,0,64,1174,1371,761,151,72,0.4997325085018904,0.4997325085018904,0.23463156146832437,0.265100947033566,0.23463156146832437,593,593.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,2716,0.32,92,0.1428571428571428,0.5162189616978999,0,75,1188,1594,559,197,104,0.528640845325824,0.528640845325824,0.23464941027943928,0.2939914350463847,0.23464941027943928,594,594.0,75.0,0.26148409893992935,False
IBDD,RialtoBridgeTimelapse,2222,0.32,79,0.1428571428571428,0.5517927998598541,0,62,4462,1460,119,158,68,0.49418569341038926,0.49418569341038926,0.23470782992233144,0.2594778634880578,0.23470782992233144,595,595.0,62.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,2688,0.32,91,0.1428571428571428,0.5187731124509489,0,74,612,1656,171,150,36,0.5261192125658204,0.5261192125658204,0.23475162873403746,0.29136758383178296,0.23475162873403746,596,596.0,74.0,0.2579505300353357,False
IBDD,RialtoBridgeTimelapse,356,0.62,296,1.0,0.2418936600596047,1,1,1566,771,77,187,2,0.0,0.0,0.23478783720163943,0.23478783720163943,0.23478783720163943,597,597.0,1.0,0.0,False
IBDD,RialtoBridgeTimelapse,2498,0.32,88,0.1428571428571428,0.5266055416796505,0,71,2231,1548,836,250,152,0.5184304273815358,0.5184304273815358,0.2349338744594441,0.28349655292209164,0.2349338744594441,598,598.0,71.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,2192,0.38,63,0.3142857142857143,0.6045119463348658,0,26,4595,757,829,177,53,0.33006488460581423,0.33006488460581423,0.2349833603078936,0.09508152429792063,0.2349833603078936,599,599.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,2856,0.33,48,0.1714285714285714,0.6676073036089099,0,25,3067,680,558,250,169,0.3482517281187995,0.3482517281187995,0.23509196340625096,0.11315976471254854,0.23509196340625096,600,600.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,1751,0.32,69,0.1428571428571428,0.5833404784968759,0,52,1605,1114,455,199,125,0.4563582540121304,0.4563582540121304,0.23511961140194765,0.22123864261018278,0.23511961140194765,601,601.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,2767,0.32,37,0.1428571428571428,0.7276718078327149,0,21,4618,513,674,199,163,0.28110158148326614,0.28110158148326614,0.23518517025324528,0.045916411230020854,0.23518517025324528,602,602.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1677,0.51,87,0.6857142857142857,0.5292751366781443,0,14,3951,628,975,173,28,0.19739264242196292,0.19739264242196292,0.23523264249123013,0.037840000069267216,0.23523264249123013,603,603.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,2900,0.6,488,0.9428571428571428,0.1240889270115169,0,42,5000,4610,608,152,2,0.1621937301226656,0.1621937301226656,0.23543085110459724,0.07323712098193164,0.23543085110459724,604,604.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,2038,0.32,65,0.1428571428571428,0.5972419375401804,0,48,2075,1053,228,223,52,0.43935421631065386,0.43935421631065386,0.23548078464551467,0.2038734316651392,0.23548078464551467,605,605.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,1543,0.36,50,0.257142857142857,0.6581557775268869,0,24,4284,632,275,156,76,0.3030947327850046,0.3030947327850046,0.2356046504124097,0.0674900823725949,0.2356046504124097,606,606.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,1417,0.47,31,0.5714285714285713,0.7682725727364149,0,4,394,29,456,80,32,0.0607688561148046,0.0607688561148046,0.23560638193366093,0.17483752581885634,0.23560638193366093,607,607.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,2482,0.32,81,0.1428571428571428,0.5459590060874787,0,64,469,1417,723,202,52,0.4997325085018904,0.4997325085018904,0.23565859008390894,0.26407391841798145,0.23565859008390894,608,608.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,2663,0.32,93,0.1428571428571428,0.5136921285888201,0,76,4976,1523,409,185,30,0.5311422743766525,0.5311422743766525,0.23568490878444734,0.29545736559220515,0.23568490878444734,609,609.0,76.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,73,0.6,308,0.9428571428571428,0.2325357380372857,0,20,1217,137,1000,207,2,0.0717292251901778,0.0717292251901778,0.23582766972715158,0.16409844453697378,0.23582766972715158,610,610.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,1796,0.38,188,0.3142857142857143,0.3486781483533482,0,44,4539,3440,381,199,70,0.6383296618765685,0.6383296618765685,0.23583210281346573,0.40249755906310275,0.23583210281346573,611,611.0,44.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,555,0.37,161,0.2857142857142856,0.3850972705783623,0,43,270,2944,284,140,6,0.601228135320034,0.601228135320034,0.23594924893622576,0.3652788863838083,0.23594924893622576,612,612.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,2325,0.32,230,0.1428571428571428,0.3012683633741041,0,203,4094,3865,360,64,28,0.7583135126230284,0.7583135126230284,0.23595386965290033,0.522359642970128,0.23595386965290033,613,613.0,203.0,0.7137809187279152,False
IBDD,RialtoBridgeTimelapse,165,0.42,434,0.4285714285714285,0.1517348427160759,0,54,5000,5000,1000,176,7,0.6912164547954692,0.6912164547954692,0.23597502561169775,0.4552414291837715,0.23597502561169775,614,614.0,54.0,0.1872791519434629,False
