detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,437,0.67,171,0.638888888888889,0.2657853917916163,0,101,3648,3172,40,212,10,0.3464443253598778,0.3464443253598778,0.26351945763026646,0.08292486772961133,0.26351945763026646,909,909.0,101.0,0.5847953216374269,False
IBDD,GasSensor,2969,0.55,31,0.3055555555555556,0.6337440386244161,0,23,2774,1526,788,233,219,0.47711951484608944,0.47711951484608944,0.2637644484625557,0.21335506638353374,0.2637644484625557,910,910.0,23.0,0.1286549707602339,False
IBDD,GasSensor,304,0.66,219,0.6111111111111112,0.2119329586256646,0,130,631,3206,948,160,10,0.39593637183986036,0.39593637183986036,0.2637871309524292,0.13214924088743113,0.2637871309524292,911,911.0,130.0,0.7543859649122807,False
IBDD,GasSensor,2399,0.68,84,0.6666666666666667,0.4200008431571447,0,19,3050,1363,282,130,26,0.2677134529698073,0.2677134529698073,0.263816324316666,0.0038971286531412908,0.263816324316666,912,912.0,19.0,0.10526315789473684,False
IBDD,GasSensor,2732,0.54,56,0.2777777777777778,0.5074309139010431,0,43,4671,1316,754,199,145,0.6661014010137363,0.6661014010137363,0.26395007933136955,0.4021513216823667,0.26395007933136955,913,913.0,43.0,0.24561403508771928,False
IBDD,GasSensor,1166,0.58,15,0.3888888888888887,0.7854004669345156,0,5,2016,1011,803,43,30,0.18322067842997927,0.18322067842997927,0.26396267364273496,0.08074199521275569,0.26396267364273496,914,914.0,5.0,0.023391812865497075,False
IBDD,GasSensor,1239,0.7,64,0.722222222222222,0.4786953876813131,0,4,274,1129,547,85,4,0.12813458197361538,0.12813458197361538,0.26407161183093075,0.13593702985731537,0.26407161183093075,915,915.0,4.0,0.017543859649122806,False
IBDD,GasSensor,889,0.66,127,0.6111111111111112,0.3304311820042171,0,73,4197,2345,313,236,4,0.39593637183986036,0.39593637183986036,0.26411819969214,0.13181817214772035,0.26411819969214,916,916.0,73.0,0.42105263157894735,False
IBDD,GasSensor,465,0.63,97,0.5277777777777777,0.388862910908746,0,65,140,4705,202,203,6,0.48392832184847917,0.48392832184847917,0.26422417413004706,0.2197041477184321,0.26422417413004706,917,917.0,65.0,0.3742690058479532,False
IBDD,GasSensor,1515,0.58,34,0.3888888888888887,0.6141374380333884,0,20,3662,1289,547,195,184,0.3928714951331582,0.3928714951331582,0.26422625211283746,0.12864524302032077,0.26422625211283746,918,918.0,20.0,0.1111111111111111,False
IBDD,GasSensor,1158,0.6,59,0.4444444444444443,0.4962082500264094,0,39,4842,1682,946,192,122,0.46451009459786546,0.46451009459786546,0.26429045256593303,0.20021964203193243,0.26429045256593303,919,919.0,39.0,0.2222222222222222,False
IBDD,GasSensor,662,0.65,115,0.5833333333333334,0.3519692770353242,0,62,1006,4899,470,208,5,0.44542841831984303,0.44542841831984303,0.2643172390835083,0.18111117923633474,0.2643172390835083,920,920.0,62.0,0.3567251461988304,False
IBDD,GasSensor,241,0.67,121,0.638888888888889,0.3409353100046778,0,58,779,2690,47,104,6,0.3464443253598778,0.3464443253598778,0.26432792642743164,0.08211639893244616,0.26432792642743164,921,921.0,58.0,0.3333333333333333,False
IBDD,GasSensor,32,0.6,249,0.4444444444444443,0.1839637868743406,0,140,1,562,1000,181,7,0.6942098293092598,0.6942098293092598,0.2643776192012639,0.4298322101079959,0.2643776192012639,922,922.0,140.0,0.8128654970760234,False
IBDD,GasSensor,749,0.64,90,0.5555555555555555,0.4050772888667703,0,47,169,3449,518,224,5,0.42685190716821586,0.42685190716821586,0.2644547448256171,0.16239716234259877,0.2644547448256171,923,923.0,47.0,0.26900584795321636,False
IBDD,GasSensor,1059,0.58,49,0.3888888888888887,0.5360991085378317,0,34,2891,1380,503,99,76,0.48849907957139066,0.48849907957139066,0.26451963262305656,0.2239794469483341,0.26451963262305656,924,924.0,34.0,0.19298245614035087,False
IBDD,GasSensor,1126,0.58,40,0.3888888888888887,0.5795189786689212,0,26,4438,1063,327,219,152,0.4424871134702804,0.4424871134702804,0.26461562493547514,0.17787148853480528,0.26461562493547514,925,925.0,26.0,0.14619883040935672,False
IBDD,GasSensor,440,0.65,119,0.5833333333333334,0.3445518217163099,0,66,418,2448,620,192,8,0.44542841831984303,0.44542841831984303,0.2647188146014058,0.18070960371843725,0.2647188146014058,926,926.0,66.0,0.38011695906432746,False
IBDD,GasSensor,875,0.67,58,0.638888888888889,0.4998855462854643,0,12,2217,1800,415,51,8,0.21368508335396957,0.21368508335396957,0.2647324929243227,0.05104740957035314,0.2647324929243227,927,927.0,12.0,0.06432748538011696,False
IBDD,GasSensor,3000,0.67,115,0.638888888888889,0.3519692770353242,0,52,3393,1601,420,191,9,0.3464443253598778,0.3464443253598778,0.2647404896518545,0.08170383570802331,0.2647404896518545,928,928.0,52.0,0.2982456140350877,False
IBDD,GasSensor,2033,0.65,97,0.5833333333333334,0.388862910908746,0,47,202,3381,739,203,7,0.4069418460582986,0.4069418460582986,0.264905586477105,0.1420362595811936,0.264905586477105,929,929.0,47.0,0.26900584795321636,False
IBDD,GasSensor,2662,0.53,15,0.25,0.7854004669345156,0,8,2123,849,639,210,203,0.30790645271536704,0.30790645271536704,0.2649241635140564,0.04298228920131064,0.2649241635140564,930,930.0,8.0,0.04093567251461988,False
IBDD,GasSensor,2898,0.65,69,0.5833333333333334,0.4624810097232888,0,25,2495,1551,542,115,19,0.33138069393370806,0.33138069393370806,0.2649383442990671,0.06644234963464096,0.2649383442990671,931,931.0,25.0,0.14035087719298245,False
IBDD,GasSensor,118,0.68,80,0.6666666666666667,0.4305471727156573,0,15,2504,1,211,74,1,0.2522929582255896,0.2522929582255896,0.26509308390508846,0.012800125679498842,0.26509308390508846,932,932.0,15.0,0.08187134502923976,False
IBDD,GasSensor,145,0.69,456,0.6944444444444442,0.05198234295862,0,158,919,1820,1000,2,1,0.3031134369641747,0.3031134369641747,0.26511476046344756,0.037998676500727135,0.26511476046344756,933,933.0,158.0,0.9181286549707602,False
IBDD,GasSensor,331,0.72,192,0.7777777777777776,0.2405812638049564,0,9,3470,1998,12,99,5,0.0989840929599654,0.0989840929599654,0.2651270477556821,0.16614295479571667,0.2651270477556821,934,934.0,9.0,0.04678362573099415,False
IBDD,GasSensor,1283,0.6,45,0.4444444444444443,0.5543425023697602,0,26,3489,1479,458,191,154,0.390515605409546,0.390515605409546,0.2651881866123973,0.1253274187971487,0.2651881866123973,935,935.0,26.0,0.14619883040935672,False
IBDD,GasSensor,986,0.59,46,0.4166666666666665,0.549637074198386,0,31,225,2553,130,205,43,0.4343595939862829,0.4343595939862829,0.2652009115140867,0.16915868247219618,0.2652009115140867,936,936.0,31.0,0.17543859649122806,False
IBDD,GasSensor,1590,0.62,63,0.4999999999999999,0.4820876103143167,0,39,4445,1469,399,229,78,0.42825711308764824,0.42825711308764824,0.26529177441590013,0.16296533867174812,0.26529177441590013,937,937.0,39.0,0.2222222222222222,False
IBDD,GasSensor,2482,0.65,71,0.5833333333333334,0.4563173915149869,0,27,1868,987,972,184,89,0.33639882592408826,0.33639882592408826,0.26536193071108694,0.07103689521300133,0.26536193071108694,938,938.0,27.0,0.15204678362573099,False
IBDD,GasSensor,2964,0.63,111,0.5277777777777777,0.3596470464564817,0,78,1419,3104,319,131,79,0.5156201200973125,0.5156201200973125,0.2654513144064896,0.2501688056908229,0.2654513144064896,939,939.0,78.0,0.4502923976608187,False
IBDD,GasSensor,2142,0.63,60,0.5277777777777777,0.4925917383147773,0,35,2532,1616,186,172,9,0.3811297039307122,0.3811297039307122,0.26553080305076954,0.11559890087994268,0.26553080305076954,940,940.0,35.0,0.19883040935672514,False
IBDD,GasSensor,2493,0.64,123,0.5555555555555555,0.3373776059743679,0,75,4964,3233,781,178,128,0.49492046479982577,0.49492046479982577,0.265533170288033,0.22938729451179274,0.265533170288033,941,941.0,75.0,0.4327485380116959,False
IBDD,GasSensor,2802,0.55,35,0.3055555555555556,0.6079738198250866,0,26,175,1610,645,40,31,0.5066553731584029,0.5066553731584029,0.26586874008015166,0.24078663307825127,0.26586874008015166,942,942.0,26.0,0.14619883040935672,False
IBDD,GasSensor,895,0.66,191,0.6111111111111112,0.2417178584495025,0,121,4050,3777,723,163,6,0.39593637183986036,0.39593637183986036,0.2659037765057139,0.13003259533414646,0.2659037765057139,943,943.0,121.0,0.7017543859649122,False
IBDD,GasSensor,1759,0.64,69,0.5555555555555555,0.4624810097232888,0,31,2989,1794,569,114,63,0.3763723939851113,0.3763723939851113,0.26602036722898015,0.11035202675613115,0.26602036722898015,944,944.0,31.0,0.17543859649122806,False
IBDD,GasSensor,2050,0.68,102,0.6666666666666667,0.3779753923287093,0,34,4181,1990,650,238,21,0.29695227887989517,0.29695227887989517,0.26606393811301704,0.03088834076687813,0.26606393811301704,945,945.0,34.0,0.19298245614035087,False
IBDD,GasSensor,624,0.65,63,0.5833333333333334,0.4820876103143167,0,19,2206,2493,67,170,5,0.3174232405891535,0.3174232405891535,0.2661993203765269,0.05122392021262662,0.2661993203765269,946,946.0,19.0,0.10526315789473684,False
IBDD,GasSensor,2943,0.68,104,0.6666666666666667,0.3737676861685745,0,36,2209,3851,6,136,3,0.29695227887989517,0.29695227887989517,0.2662247834149468,0.03072749546494835,0.2662247834149468,947,947.0,36.0,0.2046783625730994,False
IBDD,GasSensor,1836,0.65,73,0.5833333333333334,0.4503226609855006,0,29,2784,130,240,135,7,0.3415475556574654,0.3415475556574654,0.26634080611833644,0.07520674953912898,0.26634080611833644,948,948.0,29.0,0.16374269005847952,False
IBDD,GasSensor,1043,0.61,52,0.4722222222222221,0.5233502223914972,0,31,1533,1126,465,209,157,0.39574829413550455,0.39574829413550455,0.2663453225065707,0.12940297162893383,0.2663453225065707,949,949.0,31.0,0.17543859649122806,False
IBDD,GasSensor,238,0.67,85,0.638888888888889,0.4174418201017158,0,31,283,1532,334,85,8,0.3014447087384341,0.3014447087384341,0.26639459205928917,0.03505011667914493,0.26639459205928917,950,950.0,31.0,0.17543859649122806,False
IBDD,GasSensor,1174,0.6,71,0.4444444444444443,0.4563173915149869,0,49,3798,1158,653,120,75,0.5211486465704246,0.5211486465704246,0.26647012131491804,0.25467852525550655,0.26647012131491804,951,951.0,49.0,0.2807017543859649,False
IBDD,GasSensor,829,0.66,123,0.6111111111111112,0.3373776059743679,0,69,3293,3614,358,232,10,0.39593637183986036,0.39593637183986036,0.26654729149850204,0.12938908034135832,0.26654729149850204,952,952.0,69.0,0.39766081871345027,False
IBDD,GasSensor,1679,0.58,42,0.3888888888888887,0.5690982484118152,0,28,3716,8,280,66,44,0.45655571438290454,0.45655571438290454,0.266733386413958,0.18982232796894655,0.266733386413958,953,953.0,28.0,0.15789473684210525,False
IBDD,GasSensor,914,0.68,227,0.6666666666666667,0.2041180572808442,0,127,1442,807,129,101,6,0.2970324276877906,0.2970324276877906,0.26677518389790467,0.030257243789885924,0.26677518389790467,954,954.0,127.0,0.7368421052631579,False
IBDD,GasSensor,2127,0.64,86,0.5555555555555555,0.4149123817907091,0,43,2227,4458,504,184,5,0.4168578833901956,0.4168578833901956,0.26680892306478343,0.15004896032541215,0.26680892306478343,955,955.0,43.0,0.24561403508771928,False
IBDD,GasSensor,1904,0.66,97,0.6111111111111112,0.388862910908746,0,43,4459,252,484,242,24,0.3723675291439785,0.3723675291439785,0.26684044444297456,0.10552708470100397,0.26684044444297456,956,956.0,43.0,0.24561403508771928,False
IBDD,GasSensor,2889,0.64,46,0.5555555555555555,0.549637074198386,0,14,1083,1310,353,106,86,0.27316963968107544,0.27316963968107544,0.2668653931889881,0.006304246492087329,0.2668653931889881,957,957.0,14.0,0.07602339181286549,False
IBDD,GasSensor,1253,0.61,58,0.4722222222222221,0.4998855462854643,0,37,2546,2022,927,249,58,0.42917111855996937,0.42917111855996937,0.2668754344385189,0.16229568412145046,0.2668754344385189,958,958.0,37.0,0.21052631578947367,False
IBDD,GasSensor,894,0.61,37,0.4722222222222221,0.5961442374557577,0,16,51,958,349,28,5,0.305495056904986,0.305495056904986,0.26696927216475647,0.03852578474022955,0.26696927216475647,959,959.0,16.0,0.08771929824561403,False
IBDD,GasSensor,980,0.58,35,0.3888888888888887,0.6079738198250866,0,21,3683,942,981,246,186,0.4014606122946401,0.4014606122946401,0.2669995669651556,0.1344610453294845,0.2669995669651556,960,960.0,21.0,0.11695906432748537,False
IBDD,GasSensor,682,0.67,325,0.638888888888889,0.1258878873722588,0,160,1862,3562,807,193,10,0.3760618964015073,0.3760618964015073,0.2671820154666051,0.1088798809349022,0.2671820154666051,961,961.0,160.0,0.9298245614035088,False
IBDD,GasSensor,2976,0.63,50,0.5277777777777777,0.5317664129558218,0,25,2906,1683,297,182,67,0.32922333315867036,0.32922333315867036,0.2672023389872016,0.06202099417146878,0.2672023389872016,962,962.0,25.0,0.14035087719298245,False
IBDD,GasSensor,858,0.63,99,0.5277777777777777,0.3844426802277322,0,67,412,4601,383,245,6,0.4884990795713901,0.4884990795713901,0.26722509068753664,0.22127398888385347,0.26722509068753664,963,963.0,67.0,0.38596491228070173,False
IBDD,GasSensor,2930,0.66,100,0.6111111111111112,0.3822656077674847,0,46,4602,1487,166,176,34,0.3812309544143943,0.3812309544143943,0.26725697111793695,0.11397398329645736,0.26725697111793695,964,964.0,46.0,0.2631578947368421,False
IBDD,GasSensor,2280,0.64,65,0.5555555555555555,0.4753549567344414,0,28,4156,1440,592,154,93,0.3680149034174648,0.3680149034174648,0.26728540135841444,0.10072950205905035,0.26728540135841444,965,965.0,28.0,0.15789473684210525,False
IBDD,GasSensor,2626,0.57,67,0.3611111111111109,0.4688233082004368,0,48,4318,1328,409,151,124,0.602687997180673,0.602687997180673,0.2673277919995009,0.3353602051811721,0.2673277919995009,966,966.0,48.0,0.27485380116959063,False
IBDD,GasSensor,1281,0.59,40,0.4166666666666665,0.5795189786689212,0,25,2687,1671,380,241,100,0.4044804800627476,0.4044804800627476,0.26740437447117815,0.13707610559156946,0.26740437447117815,967,967.0,25.0,0.14035087719298245,False
IBDD,GasSensor,379,0.7,112,0.722222222222222,0.3577021982993458,0,21,390,418,691,75,3,0.1979681859199306,0.1979681859199306,0.2674187419280448,0.06945055600811423,0.2674187419280448,968,968.0,21.0,0.11695906432748537,False
IBDD,GasSensor,498,0.62,25,0.4999999999999999,0.6791742810347048,0,5,2239,98,493,137,9,0.1956286523011485,0.1956286523011485,0.267431982979905,0.0718033306787565,0.267431982979905,969,969.0,5.0,0.023391812865497075,False
IBDD,GasSensor,2398,0.64,58,0.5555555555555555,0.4998855462854643,0,23,1119,1509,180,204,75,0.3403669069328014,0.3403669069328014,0.26749964483689337,0.07286726209590805,0.26749964483689337,970,970.0,23.0,0.1286549707602339,False
IBDD,GasSensor,2204,0.64,76,0.5555555555555555,0.4416277164313208,0,36,4943,2448,550,240,90,0.3923850596356279,0.3923850596356279,0.26761711592875487,0.12476794370687305,0.26761711592875487,971,971.0,36.0,0.2046783625730994,False
IBDD,GasSensor,1089,0.61,57,0.4722222222222221,0.5036257053454236,0,36,1389,1537,748,224,84,0.4237439643397148,0.4237439643397148,0.26769138751176674,0.15605257682794804,0.26769138751176674,972,972.0,36.0,0.2046783625730994,False
IBDD,GasSensor,2509,0.64,39,0.5555555555555555,0.584921573581124,0,10,2195,1489,306,145,69,0.22237872595546518,0.22237872595546518,0.267716348403159,0.04533762244769382,0.267716348403159,973,973.0,10.0,0.05263157894736842,False
IBDD,GasSensor,282,0.7,60,0.722222222222222,0.4925917383147773,0,3,2384,291,614,180,1,0.10573012639355746,0.10573012639355746,0.26777040022204884,0.1620402738284914,0.26777040022204884,974,974.0,3.0,0.011695906432748537,False
IBDD,GasSensor,2187,0.66,163,0.6111111111111112,0.2762061220487223,0,103,3355,3813,288,176,2,0.39593637183986036,0.39593637183986036,0.2679255283896466,0.12801084345021374,0.2679255283896466,975,975.0,103.0,0.5964912280701754,False
IBDD,GasSensor,1285,0.59,43,0.4166666666666665,0.5640682802891559,0,28,3901,1333,796,103,97,0.4193519849572437,0.4193519849572437,0.2681442017272975,0.15120778322994616,0.2681442017272975,976,976.0,28.0,0.15789473684210525,False
IBDD,GasSensor,1782,0.51,23,0.1944444444444444,0.696687143379801,0,16,3825,823,608,236,219,0.4863099431243228,0.4863099431243228,0.26824667939015995,0.21806326373416285,0.26824667939015995,977,977.0,16.0,0.08771929824561403,False
IBDD,GasSensor,327,0.69,190,0.6944444444444442,0.2428603883410288,0,91,4136,1429,459,189,9,0.24746023239991316,0.24746023239991316,0.26830986353753244,0.020849631137619284,0.26830986353753244,978,978.0,91.0,0.5263157894736842,False
IBDD,GasSensor,352,0.67,178,0.638888888888889,0.2570574092642453,0,104,1024,3465,126,191,3,0.3464443253598778,0.3464443253598778,0.26834903043944686,0.07809529492043094,0.26834903043944686,979,979.0,104.0,0.6023391812865497,False
IBDD,GasSensor,135,0.72,270,0.7777777777777776,0.1663163234932907,0,16,1073,1419,2,39,1,0.12373827121026924,0.12373827121026924,0.26857126825862065,0.1448329970483514,0.26857126825862065,980,980.0,16.0,0.08771929824561403,False
IBDD,GasSensor,1508,0.6,69,0.4444444444444443,0.4624810097232888,0,47,1710,1041,717,222,54,0.5121622367933641,0.5121622367933641,0.2686817171650394,0.24348051962832473,0.2686817171650394,981,981.0,47.0,0.26900584795321636,False
IBDD,GasSensor,560,0.66,106,0.6111111111111112,0.3696393754468656,0,52,286,3724,18,174,9,0.39593637183986036,0.39593637183986036,0.26869565054386035,0.127240721296,0.26869565054386035,982,982.0,52.0,0.2982456140350877,False
IBDD,GasSensor,2356,0.67,139,0.638888888888889,0.3108245814131894,0,74,2865,4054,799,125,11,0.3464443253598778,0.3464443253598778,0.26876061890896896,0.07768370645090883,0.26876061890896896,983,983.0,74.0,0.4269005847953216,False
IBDD,GasSensor,2428,0.65,105,0.5833333333333334,0.3716937940813978,0,53,3746,1538,381,187,14,0.42843996268287765,0.42843996268287765,0.2688772577566667,0.15956270492621094,0.2688772577566667,984,984.0,53.0,0.30409356725146197,False
IBDD,GasSensor,2396,0.65,84,0.5833333333333334,0.4200008431571447,0,37,3777,1758,690,229,32,0.3712222849587421,0.3712222849587421,0.26888444868213396,0.10233783627660814,0.26888444868213396,985,985.0,37.0,0.21052631578947367,False
IBDD,GasSensor,815,0.66,114,0.6111111111111112,0.3538636090163686,0,60,2131,3486,44,136,7,0.39593637183986036,0.39593637183986036,0.26897477645789714,0.12696159538196322,0.26897477645789714,986,986.0,60.0,0.34502923976608185,False
IBDD,GasSensor,2357,0.68,60,0.6666666666666667,0.4925917383147773,0,9,1370,1701,299,214,45,0.17542679654320636,0.17542679654320636,0.26898524755409703,0.09355845101089066,0.26898524755409703,987,987.0,9.0,0.04678362573099415,False
IBDD,GasSensor,1099,0.6,77,0.4444444444444443,0.4388045291698907,0,53,4680,1213,963,249,70,0.5470795875683301,0.5470795875683301,0.2689953263799462,0.27808426118838386,0.2689953263799462,988,988.0,53.0,0.30409356725146197,False
IBDD,GasSensor,181,0.64,157,0.5555555555555555,0.2843608787463079,0,101,2899,3612,997,199,8,0.49492046479982577,0.49492046479982577,0.26905414146354517,0.2258663233362806,0.26905414146354517,989,989.0,101.0,0.5847953216374269,False
IBDD,GasSensor,332,0.65,112,0.5833333333333334,0.3577021982993458,0,59,2431,2932,886,215,6,0.44542841831984303,0.44542841831984303,0.2690572038953784,0.17637121442446463,0.2690572038953784,990,990.0,59.0,0.3391812865497076,False
