detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1289,0.55,821,0.9411764705882352,0.5080623109593297,0,221,3815,5,1578,str('H'),3,str('stdev'),0.001,84,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.589115578297596,0.7285698413897947,0,31.0,221.0,190.0,0.589115578297596,0.6588427098436953,31.0,610,31.0,0.43137254901960786,False
CDBD,PokerHand,1662,0.56,648,1.0,0.5905997464786124,0,28,2599,5,2419,str('H'),2,str('stdev'),0.377,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5882775036549706,0.7289407567538312,0,31.0,28.0,3.0,0.5882775036549706,0.6586091302044008,31.0,611,31.0,0.052941176470588235,False
CDBD,PokerHand,763,0.56,576,1.0,0.6316716839984502,0,9,4581,5,3117,str('H'),3,str('stdev'),0.001,80,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5856194007878496,0.7292380598670842,0,31.0,9.0,22.0,0.5856194007878496,0.6574287303274668,31.0,612,31.0,0.01568627450980392,False
CDBD,PokerHand,741,0.56,1091,1.0,0.408857925734282,0,189,5000,7,1791,str('H'),3,str('tstat'),0.601,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5815886330409359,0.7364524201032527,0,31.0,189.0,158.0,0.5815886330409359,0.6590205265720943,31.0,613,31.0,0.3686274509803922,False
CDBD,PokerHand,438,0.5,1216,0.6470588235294116,0.3710037306313568,0,414,86,1,628,str('KL'),3,str('tstat'),0.571,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5693248101445746,0.7385491242675002,0,31.0,414.0,383.0,0.5693248101445746,0.6539369672060373,31.0,614,31.0,0.8098039215686275,False
CDBD,PokerHand,753,0.54,558,0.8823529411764706,0.6427413280575898,0,42,5000,5,1945,str('KL'),3,str('tstat'),0.001,68,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5670811961907086,0.7399115578967465,0,31.0,42.0,11.0,0.5670811961907086,0.6534963770437275,31.0,615,31.0,0.0803921568627451,False
CDBD,PokerHand,669,0.55,545,0.9411764705882352,0.6509600492023035,0,29,4925,5,2868,str('H'),3,str('stdev'),0.977,51,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5517055921052634,0.7427217605134991,0,31.0,29.0,2.0,0.5517055921052634,0.6472136763093812,31.0,616,31.0,0.054901960784313725,False
CDBD,PokerHand,711,0.56,1007,1.0,0.4368152052838269,0,147,5000,7,5000,str('H'),3,str('tstat'),0.663,49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5422074297433397,0.7436482383171522,0,31.0,147.0,116.0,0.5422074297433397,0.642927834030246,31.0,617,31.0,0.28627450980392155,False
CDBD,PokerHand,1547,0.56,878,1.0,0.4846450383964878,0,93,4237,5,4569,str('KL'),1,str('stdev'),0.742,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6242954333170894,0.6380819130459394,0,32.0,93.0,61.0,0.6242954333170894,0.6311886731815144,32.0,618,32.0,0.1803921568627451,False
CDBD,PokerHand,1187,0.56,1267,1.0,0.3566650925729802,0,238,5000,5,195,str('KL'),1,str('tstat'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6233579586988305,0.6507677643524143,0,32.0,238.0,206.0,0.6233579586988305,0.6370628615256224,32.0,619,32.0,0.4647058823529412,False
CDBD,PokerHand,950,0.55,617,0.9411764705882352,0.6076949744871145,0,97,1,5,3858,str('H'),1,str('stdev'),0.999,61,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6229531199236518,0.6598795875267655,0,32.0,97.0,65.0,0.6229531199236518,0.6414163537252087,32.0,620,32.0,0.18823529411764706,False
CDBD,PokerHand,654,0.56,892,1.0,0.4791258338721363,0,100,1055,5,1416,str('KL'),1,str('tstat'),0.629,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6220518701267054,0.6599214591411274,0,32.0,100.0,68.0,0.6220518701267054,0.6409866646339164,32.0,621,32.0,0.19411764705882353,False
CDBD,PokerHand,1363,0.56,871,1.0,0.4874376937424802,0,88,3956,5,2822,str('H'),1,str('tstat'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.619310829881417,0.6643767154504774,0,32.0,88.0,56.0,0.619310829881417,0.6418437726659472,32.0,622,32.0,0.17058823529411765,False
CDBD,PokerHand,1234,0.56,1178,1.0,0.3820836431934187,0,214,4855,5,3003,str('KL'),1,str('stdev'),0.522,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6163031747482135,0.6708796035882434,0,32.0,214.0,182.0,0.6163031747482135,0.6435913891682284,32.0,623,32.0,0.4176470588235294,False
CDBD,PokerHand,661,0.56,1603,1.0,0.2745635666158008,0,274,4789,7,5000,str('H'),1,str('stdev'),0.097,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6149007624675114,0.680029322813947,0,32.0,274.0,242.0,0.6149007624675114,0.6474650426407291,32.0,624,32.0,0.5352941176470588,False
CDBD,PokerHand,790,0.55,621,0.9411764705882352,0.6054415503294517,0,101,5000,5,1952,str('H'),1,str('stdev'),0.999,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6144667702241717,0.690718109937467,0,32.0,101.0,69.0,0.6144667702241717,0.6525924400808194,32.0,625,32.0,0.19607843137254902,False
CDBD,PokerHand,1119,0.55,611,0.9411764705882352,0.6111026067150782,0,91,5000,5,4061,str('H'),1,str('stdev'),0.999,43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6103573038499028,0.6907505685114675,0,32.0,91.0,59.0,0.6103573038499028,0.6505539361806851,32.0,626,32.0,0.17647058823529413,False
CDBD,PokerHand,715,0.54,1338,0.8823529411764706,0.3376355714695482,0,301,5000,5,1,str('KL'),2,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.626339140675763,0.6094248176369956,0,32.0,301.0,269.0,0.6094248176369956,0.6178819791563793,32.0,627,32.0,0.5882352941176471,False
CDBD,PokerHand,1694,0.55,673,0.9411764705882352,0.5773978902841244,0,135,1,5,710,str('KL'),2,str('stdev'),0.74,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6078662128411308,0.6946796056373923,0,32.0,135.0,103.0,0.6078662128411308,0.6512729092392615,32.0,628,32.0,0.2627450980392157,False
CDBD,PokerHand,1212,0.55,828,0.9411764705882352,0.5051005043196565,0,225,1194,5,975,str('KL'),2,str('stdev'),0.999,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6059082957683564,0.7062763192515031,0,32.0,225.0,193.0,0.6059082957683564,0.6560923075099298,32.0,629,32.0,0.4392156862745098,False
CDBD,PokerHand,364,0.5,274,0.6470588235294116,0.8905126757089349,0,35,2466,3,845,str('KL'),2,str('tstat'),0.503,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6019427946312539,0.7077275763487177,0,32.0,35.0,3.0,0.6019427946312539,0.6548351854899859,32.0,630,32.0,0.06666666666666667,False
CDBD,PokerHand,1275,0.55,863,0.9411764705882352,0.4906568827325761,0,240,1256,5,1099,str('KL'),3,str('stdev'),0.001,71,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.599323079109812,0.7080406338179871,0,32.0,240.0,208.0,0.599323079109812,0.6536818564638995,32.0,631,32.0,0.46862745098039216,False
CDBD,PokerHand,1298,0.56,1012,1.0,0.4350869507289499,0,151,2069,5,1741,str('H'),2,str('stdev'),0.471,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.597709104938272,0.713254802635447,0,32.0,151.0,119.0,0.597709104938272,0.6554819537868595,32.0,632,32.0,0.29411764705882354,False
CDBD,PokerHand,1411,0.55,598,0.9411764705882352,0.6186018773326063,0,78,4425,5,3652,str('KL'),3,str('stdev'),0.001,94,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5958816855506821,0.7177810784711305,0,32.0,78.0,46.0,0.5958816855506821,0.6568313820109063,32.0,633,32.0,0.15098039215686274,False
CDBD,PokerHand,237,0.5,1403,0.6470588235294116,0.3210789396092752,0,469,3862,2,3628,str('KL'),2,str('tstat'),0.728,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5908073779645877,0.7190192469269618,0,32.0,469.0,437.0,0.5908073779645877,0.6549133124457748,32.0,634,32.0,0.9176470588235294,False
CDBD,PokerHand,1248,0.55,865,0.9411764705882352,0.4898492996377326,0,241,1115,5,2471,str('H'),2,str('tstat'),0.986,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.589944561200455,0.7232872009874942,0,32.0,241.0,209.0,0.589944561200455,0.6566158810939746,32.0,635,32.0,0.47058823529411764,False
CDBD,PokerHand,1426,0.55,1006,0.9411764705882352,0.4371618847494257,0,280,444,5,5000,str('KL'),1,str('stdev'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6277089475714754,0.5894992324550904,0,32.0,280.0,248.0,0.5894992324550904,0.608604090013283,32.0,636,32.0,0.5470588235294118,False
CDBD,PokerHand,1485,0.55,603,0.9411764705882352,0.6156984563503805,0,83,1821,5,3387,str('H'),2,str('stdev'),0.109,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5843141853476288,0.7278675706750123,0,32.0,83.0,51.0,0.5843141853476288,0.6560908780113206,32.0,637,32.0,0.1607843137254902,False
CDBD,PokerHand,923,0.55,562,0.9411764705882352,0.6402509108549529,0,44,616,5,2148,str('KL'),3,str('stdev'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5820519665773229,0.7280251428843565,0,32.0,44.0,12.0,0.5820519665773229,0.6550385547308397,32.0,638,32.0,0.08431372549019608,False
CDBD,PokerHand,649,0.55,582,0.9411764705882352,0.628058415227846,0,64,1524,5,3967,str('KL'),3,str('stdev'),0.999,43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5809379721003898,0.7281683063711195,0,32.0,64.0,32.0,0.5809379721003898,0.6545531392357546,32.0,639,32.0,0.12352941176470589,False
CDBD,PokerHand,736,0.5,894,0.6470588235294116,0.4783444475665693,0,254,4348,4,4637,str('H'),3,str('tstat'),0.999,86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5788554256010396,0.7344892663559368,0,32.0,254.0,222.0,0.5788554256010396,0.6566723459784882,32.0,640,32.0,0.49607843137254903,False
CDBD,PokerHand,1318,0.56,883,1.0,0.4826638672712678,0,97,4261,5,2507,str('H'),3,str('tstat'),0.999,60,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5748387244152049,0.7354996981168537,0,32.0,97.0,65.0,0.5748387244152049,0.6551692112660292,32.0,641,32.0,0.18823529411764706,False
CDBD,PokerHand,1649,0.55,552,0.9411764705882352,0.6465105682289578,0,36,2533,5,2493,str('KL'),3,str('stdev'),0.999,94,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5742485430880441,0.7358008589113867,0,32.0,36.0,4.0,0.5742485430880441,0.6550247009997154,32.0,642,32.0,0.06862745098039216,False
CDBD,PokerHand,1450,0.53,565,0.8235294117647057,0.6383946822190708,0,48,221,5,4912,str('H'),3,str('tstat'),0.462,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5676222892300198,0.7367295860145741,0,32.0,48.0,16.0,0.5676222892300198,0.6521759376222969,32.0,643,32.0,0.09215686274509804,False
CDBD,PokerHand,362,0.43,1171,0.2352941176470586,0.3841635785022225,0,395,4501,2,1619,str('KL'),3,str('stdev'),0.275,70,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5664219308398314,0.7391086799333344,0,32.0,395.0,363.0,0.5664219308398314,0.652765305386583,32.0,644,32.0,0.7725490196078432,False
CDBD,PokerHand,454,0.43,1226,0.2352941176470586,0.3681454533637257,0,420,392,2,2058,str('H'),2,str('stdev'),0.75,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5578744111435999,0.7398773245293602,0,32.0,420.0,388.0,0.5578744111435999,0.6488758678364801,32.0,645,32.0,0.8215686274509804,False
CDBD,PokerHand,1753,0.5,1060,0.6470588235294116,0.4189168331817879,0,334,2501,1,1117,str('H'),3,str('stdev'),0.334,33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5468353384909037,0.7423626525294689,0,32.0,334.0,302.0,0.5468353384909037,0.6445989955101863,32.0,646,32.0,0.6529411764705882,False
CDBD,PokerHand,110,0.5,1252,0.6470588235294116,0.3608215819203096,0,431,1468,1,1347,str('KL'),3,str('stdev'),0.572,27,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.54184363324399,0.7427457077923012,0,32.0,431.0,399.0,0.54184363324399,0.6422946705181456,32.0,647,32.0,0.8431372549019608,False
CDBD,PokerHand,265,0.5,1110,0.6470588235294116,0.4028329818601378,0,362,2747,1,2480,str('H'),2,str('tstat'),0.005,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.527339105141326,0.7435975246324465,0,32.0,362.0,330.0,0.527339105141326,0.6354683148868863,32.0,648,32.0,0.707843137254902,False
CDBD,PokerHand,713,0.55,1100,0.9411764705882352,0.4059910461677589,0,290,5000,5,1755,str('KL'),2,str('stdev'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6230238892949965,0.629183570774972,0,33.0,290.0,257.0,0.6230238892949965,0.6261037300349843,33.0,649,33.0,0.5666666666666667,False
CDBD,PokerHand,67,0.5,389,0.6470588235294116,0.7684829148485632,0,58,684,3,549,str('H'),1,str('tstat'),0.798,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6190986740578296,0.6624168329810005,0,33.0,58.0,25.0,0.6190986740578296,0.6407577535194151,33.0,650,33.0,0.11176470588235295,False
CDBD,PokerHand,484,0.5,437,0.6470588235294116,0.727941281088855,0,60,3876,3,653,str('H'),2,str('stdev'),0.493,59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6109770295240418,0.6685836510792762,0,33.0,60.0,27.0,0.6109770295240418,0.639780340301659,33.0,651,33.0,0.11568627450980393,False
CDBD,PokerHand,1643,0.55,581,0.9411764705882352,0.6286580368908481,0,63,4973,5,4853,str('H'),1,str('stdev'),0.999,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6097002771686163,0.6836095178237578,0,33.0,63.0,30.0,0.6097002771686163,0.646654897496187,33.0,652,33.0,0.12156862745098039,False
CDBD,PokerHand,1133,0.56,760,1.0,0.5349942208951592,0,66,1,5,554,str('H'),1,str('tstat'),0.999,19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6093687510152694,0.6862638931410668,0,33.0,66.0,33.0,0.6093687510152694,0.6478163220781681,33.0,653,33.0,0.12745098039215685,False
CDBD,PokerHand,1041,0.55,812,0.9411764705882352,0.511907629059432,0,214,3441,5,3489,str('KL'),2,str('stdev'),0.001,73,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6056904036712151,0.6866671134512498,0,33.0,214.0,181.0,0.6056904036712151,0.6461787585612324,33.0,654,33.0,0.4176470588235294,False
CDBD,PokerHand,1430,0.55,649,0.9411764705882352,0.5900619795780526,0,120,5000,5,4147,str('KL'),1,str('tstat'),0.999,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6045502913823911,0.6984589968672941,0,33.0,120.0,87.0,0.6045502913823911,0.6515046441248427,33.0,655,33.0,0.23333333333333334,False
CDBD,PokerHand,655,0.56,1019,1.0,0.4326816714445677,0,155,5000,7,1832,str('H'),1,str('stdev'),0.999,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6037120593729692,0.7019886396302586,0,33.0,155.0,122.0,0.6037120593729692,0.6528503495016139,33.0,656,33.0,0.30196078431372547,False
CDBD,PokerHand,1428,0.55,552,0.9411764705882352,0.6465105682289578,0,36,3716,5,4094,str('KL'),1,str('stdev'),0.999,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6034681154564655,0.7031651905301479,0,33.0,36.0,3.0,0.6034681154564655,0.6533166529933068,33.0,657,33.0,0.06862745098039216,False
CDBD,PokerHand,1675,0.55,577,0.9411764705882352,0.6310668708033149,0,59,45,5,2077,str('KL'),3,str('stdev'),0.001,63,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6023433794265759,0.7050919342070934,0,33.0,59.0,26.0,0.6023433794265759,0.6537176568168346,33.0,658,33.0,0.11372549019607843,False
CDBD,PokerHand,680,0.53,1306,0.8235294117647057,0.3460841655797697,0,299,3953,9,3646,str('H'),2,str('tstat'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5982184606481483,0.7057831544817479,0,33.0,299.0,266.0,0.5982184606481483,0.6520008075649482,33.0,659,33.0,0.5843137254901961,False
CDBD,PokerHand,1391,0.55,596,0.9411764705882352,0.619770037394447,0,77,4977,5,4028,str('KL'),2,str('tstat'),0.999,19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5944399366471739,0.7175673907377651,0,33.0,77.0,44.0,0.5944399366471739,0.6560036636924695,33.0,660,33.0,0.14901960784313725,False
CDBD,PokerHand,1057,0.56,1174,1.0,0.3832706605904844,0,212,1575,7,5000,str('H'),2,str('stdev'),0.001,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5896989928525017,0.717716878768088,0,33.0,212.0,179.0,0.5896989928525017,0.6537079358102948,33.0,661,33.0,0.4137254901960784,False
CDBD,PokerHand,1502,0.55,669,0.9411764705882352,0.579476941261468,0,133,4929,5,2018,str('H'),2,str('stdev'),0.747,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5892038509178038,0.718118616861708,0,33.0,133.0,100.0,0.5892038509178038,0.6536612338897558,33.0,662,33.0,0.25882352941176473,False
CDBD,PokerHand,1541,0.55,543,0.9411764705882352,0.6522418103945689,0,27,1765,5,977,str('KL'),3,str('stdev'),0.999,67,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5888375213206629,0.7216393229693754,0,33.0,27.0,6.0,0.5888375213206629,0.6552384221450192,33.0,663,33.0,0.050980392156862744,False
CDBD,PokerHand,925,0.55,576,0.9411764705882352,0.6316716839984502,0,58,1,5,2553,str('KL'),3,str('tstat'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5849541250406113,0.7229466808709233,0,33.0,58.0,25.0,0.5849541250406113,0.6539504029557672,33.0,664,33.0,0.11176470588235295,False
