detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2241,0.1,133,0.1333333333333333,0.6240479631657753,0,54,830,7,1488,str('H'),3,str('tstat'),0.306,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5319370240176963,0.7427733968994508,0,25.0,54.0,29.0,0.5319370240176963,0.6373552104585736,25.0,559,25.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,16,0.15,179,0.4666666666666665,0.5068386712736908,0,93,436,4,2679,str('H'),3,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5308862005145626,0.7447396033910405,0,25.0,93.0,68.0,0.5308862005145626,0.6378129019528016,25.0,560,25.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,585,0.15,171,0.4666666666666665,0.5248946007982976,0,86,3462,4,3234,str('KL'),3,str('stdev'),0.999,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5291338406098313,0.7487542971504937,0,25.0,86.0,61.0,0.5291338406098313,0.6389440688801624,25.0,561,25.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,1819,0.18,68,0.6666666666666665,0.8876576370426079,0,9,4104,0,3921,str('KL'),1,str('tstat'),0.774,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5198489069726332,0.7487754040950433,0,25.0,9.0,16.0,0.5198489069726332,0.6343121555338382,25.0,562,25.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,3195,0.1,202,0.1333333333333333,0.4590802814536942,0,124,1,24,5000,str('H'),3,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5181363336940527,0.7531462862974746,0,25.0,124.0,99.0,0.5181363336940527,0.6356413099957636,25.0,563,25.0,0.5103734439834025,False
CDBD,RialtoBridgeTimelapse,104,0.18,64,0.6666666666666665,0.911375850508878,0,5,3610,0,4569,str('H'),1,str('tstat'),0.685,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5172231434301304,0.7531675879068204,0,25.0,5.0,20.0,0.5172231434301304,0.6351953656684755,25.0,564,25.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,2855,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,3738,str('KL'),3,str('stdev'),0.001,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5145446545455415,0.7538849767086562,0,25.0,87.0,62.0,0.5145446545455415,0.6342148156270988,25.0,565,25.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,77,0.21,116,0.8666666666666666,0.6779292958028345,0,38,5000,26,5000,str('H'),3,str('stdev'),0.001,58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5133783874173452,0.7539302091683294,0,25.0,38.0,13.0,0.5133783874173452,0.6336542982928373,25.0,566,25.0,0.15352697095435686,False
CDBD,RialtoBridgeTimelapse,2875,0.1,171,0.1333333333333333,0.5248946007982976,0,93,71,24,2991,str('KL'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5058236345220349,0.7553117757124034,0,25.0,93.0,68.0,0.5058236345220349,0.6305677051172192,25.0,567,25.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,2660,0.1,185,0.1333333333333333,0.4938157981387181,0,107,1,24,5000,str('H'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5047102002350651,0.7556388640463368,0,25.0,107.0,82.0,0.5047102002350651,0.630174532140701,25.0,568,25.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,2854,0.1,145,0.1333333333333333,0.589984636719449,0,67,1,24,4444,str('H'),3,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5013986100958414,0.7584832569893907,0,25.0,67.0,42.0,0.5013986100958414,0.629940933542616,25.0,569,25.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,440,0.18,67,0.6666666666666665,0.8934557260963638,0,8,678,0,1177,str('KL'),3,str('tstat'),0.323,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4954854616371405,0.7591216404264997,0,25.0,8.0,17.0,0.4954854616371405,0.6273035510318201,25.0,570,25.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,1717,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1681,0,1990,str('KL'),2,str('stdev'),0.875,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49521723038021237,0.7599464501461217,0,25.0,2.0,23.0,0.49521723038021237,0.627581840263167,25.0,571,25.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,736,0.18,76,0.6666666666666665,0.8440893905721643,0,17,503,0,929,str('H'),3,str('tstat'),0.528,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4948915035068612,0.7606520239721075,0,25.0,17.0,8.0,0.4948915035068612,0.6277717637394844,25.0,572,25.0,0.06639004149377593,False
CDBD,RialtoBridgeTimelapse,2911,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1,24,4043,str('H'),3,str('tstat'),0.001,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.489047070887322,0.7648003264909172,0,25.0,64.0,39.0,0.489047070887322,0.6269236986891196,25.0,573,25.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1229,0.1,153,0.1333333333333333,0.5687976378528796,0,75,1351,18,2066,str('H'),3,str('tstat'),0.063,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4447758105435156,0.7649533214371178,0,25.0,75.0,50.0,0.4447758105435156,0.6048645659903167,25.0,574,25.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,925,0.15,148,0.4666666666666665,0.581906486103773,0,65,2358,1,4714,str('H'),3,str('tstat'),0.08,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4408063600074531,0.7658753284510168,0,25.0,65.0,40.0,0.4408063600074531,0.603340844229235,25.0,575,25.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,1697,0.1,175,0.1333333333333333,0.5157640366933747,0,97,766,8,248,str('H'),2,str('tstat'),0.67,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5533966652572335,0.626546968753954,0,26.0,97.0,71.0,0.5533966652572335,0.5899718170055938,26.0,576,26.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,2097,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1197,11,2455,str('KL'),1,str('stdev'),0.01,71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5504782338130183,0.6549195613915372,0,26.0,57.0,31.0,0.5504782338130183,0.6026988976022778,26.0,577,26.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1128,0.14,163,0.4,0.5438106542030878,0,81,388,10,47,str('KL'),1,str('tstat'),0.793,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5499779208710773,0.6587368580946701,0,26.0,81.0,55.0,0.5499779208710773,0.6043573894828738,26.0,578,26.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,618,0.18,109,0.6666666666666665,0.7024316399215367,0,35,1,0,85,str('KL'),2,str('tstat'),0.108,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5481056725504531,0.6760314780600997,0,26.0,35.0,9.0,0.5481056725504531,0.6120685753052764,26.0,579,26.0,0.14107883817427386,False
CDBD,RialtoBridgeTimelapse,999,0.1,139,0.1333333333333333,0.6066512239110773,0,61,4598,7,3402,str('KL'),2,str('tstat'),0.616,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5471213357723691,0.6842064186740423,0,26.0,61.0,35.0,0.5471213357723691,0.6156638772232057,26.0,580,26.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,1433,0.1,137,0.1333333333333333,0.6123658843233234,0,59,188,7,1045,str('H'),2,str('tstat'),0.03,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.543012582774338,0.6897304417246737,0,26.0,59.0,33.0,0.543012582774338,0.6163715122495058,26.0,581,26.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1459,0.1,182,0.1333333333333333,0.5002738598844281,0,104,4516,8,847,str('H'),2,str('stdev'),0.628,38,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5423511435519628,0.6985367379618187,0,26.0,104.0,78.0,0.5423511435519628,0.6204439407568907,26.0,582,26.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,1895,0.1,174,0.1333333333333333,0.5180270744199549,0,96,2877,5,1883,str('KL'),1,str('stdev'),0.376,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.542206830435634,0.7124530091170554,0,26.0,96.0,70.0,0.542206830435634,0.6273299197763447,26.0,583,26.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,1491,0.1,154,0.1333333333333333,0.5662270007461789,0,76,4645,7,3294,str('H'),2,str('tstat'),0.702,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5402099682160877,0.7134865819106552,0,26.0,76.0,50.0,0.5402099682160877,0.6268482750633715,26.0,584,26.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1295,0.1,178,0.1333333333333333,0.5090512789263739,0,100,3407,8,4400,str('H'),1,str('stdev'),0.407,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5361061915324122,0.7177002128988357,0,26.0,100.0,74.0,0.5361061915324122,0.626903202215624,26.0,585,26.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1281,0.1,135,0.1333333333333333,0.6181639733770794,0,57,896,7,2801,str('H'),1,str('stdev'),0.722,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5351603424325381,0.7182966380544182,0,26.0,57.0,31.0,0.5351603424325381,0.6267284902434782,26.0,586,26.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1307,0.19,174,0.7333333333333333,0.5180270744199549,0,75,4112,9,1243,str('H'),3,str('stdev'),0.532,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5321581392973859,0.7311799265934515,0,26.0,75.0,49.0,0.5321581392973859,0.6316690329454187,26.0,587,26.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,1114,0.1,180,0.1333333333333333,0.5046383218980326,0,102,2630,8,4997,str('KL'),3,str('tstat'),0.791,71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.531916255781065,0.7418409882897088,0,26.0,102.0,76.0,0.531916255781065,0.6368786220353869,26.0,588,26.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,937,0.13,142,0.3333333333333333,0.5982305117313962,0,61,770,10,2323,str('H'),2,str('stdev'),0.97,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.531487290914173,0.7426018043888873,0,26.0,61.0,35.0,0.531487290914173,0.6370445476515302,26.0,589,26.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,103,0.17,70,0.6,0.8763093779688703,0,12,1506,0,2710,str('H'),1,str('stdev'),0.98,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5285554922505066,0.7431690123961743,0,26.0,12.0,14.0,0.5285554922505066,0.6358622523233404,26.0,590,26.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,2847,0.1,160,0.1333333333333333,0.5511430848621272,0,82,1,24,3934,str('H'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5284700662672479,0.7441422272592764,0,26.0,82.0,56.0,0.5284700662672479,0.6363061467632621,26.0,591,26.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,1673,0.1,135,0.1333333333333333,0.6181639733770794,0,57,554,7,4492,str('KL'),3,str('stdev'),0.215,98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5283422348593436,0.7469975561557934,0,26.0,57.0,31.0,0.5283422348593436,0.6376698955075686,26.0,592,26.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,739,0.17,218,0.6,0.4289492846208661,0,105,792,13,3816,str('KL'),3,str('stdev'),0.059,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5161165726646412,0.7491755762808665,0,26.0,105.0,79.0,0.5161165726646412,0.6326460744727538,26.0,593,26.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,2035,0.1,172,0.1333333333333333,0.5225922056753036,0,94,4387,6,4534,str('H'),3,str('tstat'),0.338,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.510803614300252,0.752070025924147,0,26.0,94.0,68.0,0.510803614300252,0.6314368201121995,26.0,594,26.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,3214,0.1,233,0.1333333333333333,0.4026375430835498,0,154,1,24,2215,str('KL'),3,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105471109008903,0.7532435187680436,0,26.0,154.0,128.0,0.5105471109008903,0.631895314834467,26.0,595,26.0,0.6348547717842323,False
CDBD,RialtoBridgeTimelapse,1077,0.17,86,0.6,0.7955948336341749,0,25,1366,0,3961,str('H'),2,str('tstat'),0.85,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5086888001423766,0.7536438320996287,0,26.0,25.0,1.0,0.5086888001423766,0.6311663161210026,26.0,596,26.0,0.0995850622406639,False
CDBD,RialtoBridgeTimelapse,3056,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1,24,3715,str('KL'),3,str('tstat'),0.001,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5030118481968813,0.7555425162908532,0,26.0,57.0,31.0,0.5030118481968813,0.6292771822438672,26.0,597,26.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,3202,0.1,271,0.1333333333333333,0.3428722206577947,0,187,5000,24,5000,str('KL'),2,str('stdev'),0.001,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.501676829814528,0.75560251452489,0,26.0,187.0,161.0,0.501676829814528,0.628639672169709,26.0,598,26.0,0.7717842323651453,False
CDBD,RialtoBridgeTimelapse,2119,0.15,148,0.4666666666666665,0.581906486103773,0,65,3003,3,4447,str('KL'),3,str('tstat'),0.451,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4987555266502313,0.7583359958669219,0,26.0,65.0,39.0,0.4987555266502313,0.6285457612585766,26.0,599,26.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,110,0.15,138,0.4666666666666665,0.6094982758623277,0,54,4312,1,3977,str('KL'),3,str('stdev'),0.419,38,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48862910975184426,0.7597975804750082,0,26.0,54.0,28.0,0.48862910975184426,0.6242133451134262,26.0,600,26.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,867,0.15,159,0.4666666666666665,0.5536176227515719,0,76,3097,3,3533,str('H'),3,str('tstat'),0.593,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48843225792388123,0.7642160859045997,0,26.0,76.0,50.0,0.48843225792388123,0.6263241719142405,26.0,601,26.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1781,0.14,135,0.4,0.6181639733770794,0,53,1595,1,3254,str('KL'),3,str('tstat'),0.089,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46803148470645567,0.7642636509618338,0,26.0,53.0,27.0,0.46803148470645567,0.6161475678341447,26.0,602,26.0,0.2157676348547718,False
CDBD,RialtoBridgeTimelapse,1901,0.1,157,0.1333333333333333,0.5586134376346437,0,79,2348,8,3344,str('H'),1,str('tstat'),0.012,79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5517537230535494,0.6209126497995289,0,27.0,79.0,52.0,0.5517537230535494,0.5863331864265391,27.0,603,27.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,533,0.14,177,0.4,0.5112762822047956,0,92,1424,10,66,str('H'),1,str('tstat'),0.999,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5499060771055502,0.6521330944889329,0,27.0,92.0,65.0,0.5499060771055502,0.6010195857972416,27.0,604,27.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,951,0.16,182,0.5333333333333332,0.5002738598844281,0,95,4912,9,1558,str('KL'),2,str('stdev'),0.455,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5491146997907352,0.6575607420524867,0,27.0,95.0,68.0,0.5491146997907352,0.603337720921611,27.0,605,27.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1617,0.19,195,0.7333333333333333,0.4730172218424202,0,88,1071,9,3173,str('H'),1,str('stdev'),0.239,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5469951661220042,0.6785573037376628,0,27.0,88.0,61.0,0.5469951661220042,0.6127762349298335,27.0,606,27.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2319,0.1,144,0.1333333333333333,0.5927142835223511,0,66,3400,6,2848,str('H'),2,str('tstat'),0.653,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5421119699097963,0.6906001716610057,0,27.0,66.0,39.0,0.5421119699097963,0.616356070785401,27.0,607,27.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,935,0.14,158,0.4,0.5561076750864742,0,76,4647,4,253,str('H'),3,str('tstat'),0.086,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5415612652529335,0.7102373169314264,0,27.0,76.0,49.0,0.5415612652529335,0.6258992910921799,27.0,608,27.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,613,0.16,239,0.5333333333333332,0.392582270652989,0,114,2150,3,1541,str('KL'),2,str('tstat'),0.734,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5381462684062419,0.711255683573797,0,27.0,114.0,87.0,0.5381462684062419,0.6247009759900195,27.0,609,27.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,1529,0.1,134,0.1333333333333333,0.6210950718943924,0,56,130,6,1950,str('KL'),1,str('stdev'),0.816,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5362366745857698,0.7117242955353633,0,27.0,56.0,29.0,0.5362366745857698,0.6239804850605666,27.0,610,27.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,901,0.16,160,0.5333333333333332,0.5511430848621272,0,73,1771,3,995,str('KL'),1,str('tstat'),0.698,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5352136157216298,0.7169835488211433,0,27.0,73.0,46.0,0.5352136157216298,0.6260985822713866,27.0,611,27.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,2856,0.1,184,0.1333333333333333,0.4959568386146252,0,106,1,24,4142,str('H'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.531731818610729,0.7416354919062976,0,27.0,106.0,79.0,0.531731818610729,0.6366836552585133,27.0,612,27.0,0.43568464730290457,False
