detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,194,0.43,1782,0.640625,0.5694531120166983,0,135,100,4,3922,str('H'),3,str('tstat'),0.708,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5103354737606541,0.6654069756627458,0,13.0,135.0,122.0,0.5103354737606541,0.5878712247117,13.0,311,13.0,0.6063348416289592,False
CDBD,ForestCovertype,174,0.63,1264,0.953125,0.7938900816973019,0,66,5000,0,5000,str('H'),2,str('stdev'),0.147,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5096912051370259,0.6826906779443399,0,13.0,66.0,53.0,0.5096912051370259,0.596190941540683,13.0,312,13.0,0.29411764705882354,False
CDBD,ForestCovertype,98,0.47,2143,0.7031249999999999,0.4488886335466245,0,192,5000,42,5000,str('H'),1,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6376493521385165,0.5020969268142076,0,13.0,192.0,179.0,0.5020969268142076,0.5698731394763621,13.0,313,13.0,0.8642533936651584,False
CDBD,ForestCovertype,82,0.45,1889,0.671875,0.5313438137005668,0,155,2312,8,432,str('KL'),1,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6392718342697702,0.37966556244568084,0,13.0,155.0,142.0,0.37966556244568084,0.5094686983577255,13.0,314,13.0,0.6968325791855203,False
CDBD,ForestCovertype,612,0.47,1547,0.7031249999999999,0.6618719530880302,0,83,165,31,3235,str('H'),2,str('tstat'),0.978,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6132012097236557,0.6120471357999925,0,14.0,83.0,69.0,0.6120471357999925,0.612624172761824,14.0,315,14.0,0.37104072398190047,False
CDBD,ForestCovertype,1358,0.44,1882,0.65625,0.5337701831949797,0,153,2866,51,1515,str('H'),1,str('stdev'),0.085,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6107679805450446,0.6144280986951487,0,14.0,153.0,139.0,0.6107679805450446,0.6125980396200966,14.0,316,14.0,0.6877828054298643,False
CDBD,ForestCovertype,1288,0.03,1486,0.0156249999999999,0.6881609995290006,0,100,3829,38,2456,str('KL'),1,str('stdev'),0.847,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6134421081298017,0.6105333197689756,0,14.0,100.0,86.0,0.6105333197689756,0.6119877139493887,14.0,317,14.0,0.4479638009049774,False
CDBD,ForestCovertype,980,0.47,1704,0.7031249999999999,0.5987037767217142,0,104,4876,29,3920,str('H'),2,str('stdev'),0.231,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6095651062569281,0.6163427276355344,0,14.0,104.0,90.0,0.6095651062569281,0.6129539169462312,14.0,318,14.0,0.4660633484162896,False
CDBD,ForestCovertype,240,0.46,1686,0.6875,0.6056438801406476,0,100,3484,32,1043,str('H'),3,str('tstat'),0.999,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6090900842793259,0.6186022868763006,0,14.0,100.0,86.0,0.6090900842793259,0.6138461855778132,14.0,319,14.0,0.4479638009049774,False
CDBD,ForestCovertype,7,0.45,1661,0.671875,0.6154067642130813,0,99,1,53,1055,str('H'),3,str('stdev'),0.001,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6060232867025949,0.6278553824821003,0,14.0,99.0,85.0,0.6060232867025949,0.6169393345923475,14.0,320,14.0,0.4434389140271493,False
CDBD,ForestCovertype,834,0.41,1740,0.6093749999999999,0.5850407086602898,0,121,498,52,4439,str('H'),2,str('tstat'),0.333,44,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6040380690287808,0.6403720761926854,0,14.0,121.0,107.0,0.6040380690287808,0.6222050726107331,14.0,321,14.0,0.5429864253393665,False
CDBD,ForestCovertype,892,0.4,1518,0.59375,0.6742383268746243,0,96,3580,29,4491,str('KL'),3,str('stdev'),0.983,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6025295264304551,0.640515677880232,0,14.0,96.0,82.0,0.6025295264304551,0.6215226021553435,14.0,322,14.0,0.4298642533936652,False
CDBD,ForestCovertype,579,0.24,1703,0.34375,0.5990874117156897,0,128,4716,45,4177,str('H'),2,str('stdev'),0.313,26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.601428510683026,0.6426948607340158,0,14.0,128.0,114.0,0.601428510683026,0.6220616857085209,14.0,323,14.0,0.5746606334841629,False
CDBD,ForestCovertype,858,0.23,2257,0.328125,0.4150122426902509,0,204,816,47,2781,str('KL'),1,str('tstat'),0.349,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.619402261781906,0.5961840301262392,0,14.0,204.0,190.0,0.5961840301262392,0.6077931459540726,14.0,324,14.0,0.918552036199095,False
CDBD,ForestCovertype,190,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4891,4,658,str('KL'),3,str('tstat'),0.929,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5922344054580894,0.6440616555733024,0,14.0,178.0,164.0,0.5922344054580894,0.6181480305156959,14.0,325,14.0,0.8009049773755657,False
CDBD,ForestCovertype,255,0.02,4889,0.0,0.0,0,222,1872,51,1,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6212890245766921,0.5891964982633298,0,14.0,222.0,208.0,0.5891964982633298,0.6052427614200109,14.0,326,14.0,1.0,False
CDBD,ForestCovertype,1068,0.08,1484,0.09375,0.6890410882600684,0,99,3785,40,4823,str('KL'),3,str('tstat'),0.483,20,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5885276201123725,0.6488004318075518,0,14.0,99.0,85.0,0.5885276201123725,0.6186640259599621,14.0,327,14.0,0.4434389140271493,False
CDBD,ForestCovertype,138,0.65,1320,0.984375,0.7655649061182636,0,48,5000,0,1995,str('KL'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5854174741046518,0.6491332531700709,0,14.0,48.0,34.0,0.5854174741046518,0.6172753636373614,14.0,328,14.0,0.21266968325791855,False
CDBD,ForestCovertype,1183,0.44,1437,0.65625,0.7100716890344346,0,80,726,43,2974,str('KL'),3,str('stdev'),0.922,47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5701478328173379,0.6501234724930977,0,14.0,80.0,66.0,0.5701478328173379,0.6101356526552177,14.0,329,14.0,0.3574660633484163,False
CDBD,ForestCovertype,131,0.44,1487,0.65625,0.6877213989554866,0,82,3299,36,178,str('H'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.625291150670795,0.569723811328262,0,14.0,82.0,68.0,0.569723811328262,0.5975074809995284,14.0,330,14.0,0.3665158371040724,False
CDBD,ForestCovertype,154,0.47,2459,0.7031249999999999,0.3589843592061931,0,209,3553,5,1,str('H'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6278560180407445,0.5619225907120932,0,14.0,209.0,195.0,0.5619225907120932,0.5948893043764188,14.0,331,14.0,0.9411764705882353,False
CDBD,ForestCovertype,527,0.65,1611,0.984375,0.6353810058808673,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5572791919886864,0.6526370494462589,0,14.0,59.0,45.0,0.5572791919886864,0.6049581207174726,14.0,332,14.0,0.26244343891402716,False
CDBD,ForestCovertype,221,0.02,4358,0.0,0.0,0,222,365,32,1,str('KL'),3,str('stdev'),0.969,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6285127900087911,0.5394793879718832,0,14.0,222.0,208.0,0.5394793879718832,0.5839960889903372,14.0,333,14.0,1.0,False
CDBD,ForestCovertype,229,0.64,1028,0.96875,0.9289116078456416,0,4,1010,0,2004,str('H'),2,str('tstat'),0.999,12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5337609983564575,0.6557177569623281,0,14.0,4.0,10.0,0.5337609983564575,0.5947393776593928,14.0,334,14.0,0.013574660633484163,False
CDBD,ForestCovertype,13,0.63,1048,0.953125,0.9163240039797932,0,13,1,0,1827,str('KL'),2,str('tstat'),0.999,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5289021136719799,0.6565916919831946,0,14.0,13.0,1.0,0.5289021136719799,0.5927469028275872,14.0,335,14.0,0.05429864253393665,False
CDBD,ForestCovertype,511,0.65,1251,0.984375,0.8006448304936493,0,35,1115,0,4538,str('KL'),1,str('tstat'),0.999,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.528261227687957,0.6569421569995719,0,14.0,35.0,21.0,0.528261227687957,0.5926016923437645,14.0,336,14.0,0.15384615384615385,False
CDBD,ForestCovertype,153,0.64,1112,0.96875,0.877598561138625,0,36,2371,0,2201,str('H'),3,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5189990970072245,0.6576272434869608,0,14.0,36.0,22.0,0.5189990970072245,0.5883131702470926,14.0,337,14.0,0.1583710407239819,False
CDBD,ForestCovertype,318,0.64,1070,0.96875,0.9027518863716644,0,20,1975,0,3058,str('KL'),2,str('tstat'),0.999,51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.517683866529068,0.6621725294498952,0,14.0,20.0,6.0,0.517683866529068,0.5899281979894816,14.0,338,14.0,0.08597285067873303,False
CDBD,ForestCovertype,76,0.47,2033,0.7031249999999999,0.4833291640424317,0,179,1601,8,2772,str('H'),1,str('stdev'),0.001,69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6297520114283534,0.5132183654651539,0,14.0,179.0,165.0,0.5132183654651539,0.5714851884467536,14.0,339,14.0,0.8054298642533937,False
CDBD,ForestCovertype,485,0.65,1474,0.984375,0.6934593876942813,0,58,2710,0,4003,str('H'),2,str('stdev'),0.123,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.508164062798609,0.6824695188240507,0,14.0,58.0,44.0,0.508164062798609,0.5953167908113299,14.0,340,14.0,0.2579185520361991,False
CDBD,ForestCovertype,77,0.45,2150,0.671875,0.4467571574804124,0,194,896,8,3569,str('H'),1,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6329497381798723,0.47514625428983237,0,14.0,194.0,180.0,0.47514625428983237,0.5540479962348523,14.0,341,14.0,0.8733031674208145,False
CDBD,ForestCovertype,602,0.43,1442,0.640625,0.7078019685033863,0,82,3785,43,3610,str('KL'),1,str('stdev'),0.265,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6102936733172799,0.609002928375052,0,15.0,82.0,67.0,0.609002928375052,0.609648300846166,15.0,342,15.0,0.3665158371040724,False
CDBD,ForestCovertype,166,0.47,1722,0.7031249999999999,0.591836557882703,0,112,4789,29,4045,str('H'),3,str('tstat'),0.944,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6056845545235638,0.6187611712161373,0,15.0,112.0,97.0,0.6056845545235638,0.6122228628698505,15.0,343,15.0,0.502262443438914,False
CDBD,ForestCovertype,918,0.5,1557,0.75,0.6576613408029182,0,78,1324,48,4210,str('KL'),2,str('stdev'),0.194,88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6111065244811373,0.6053908073877667,0,15.0,78.0,63.0,0.6053908073877667,0.608248665934452,15.0,344,15.0,0.34841628959276016,False
CDBD,ForestCovertype,1302,0.46,1851,0.6875,0.5446250941339472,0,150,184,33,4873,str('H'),2,str('tstat'),0.391,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6038183168979089,0.6263903003562058,0,15.0,150.0,135.0,0.6038183168979089,0.6151043086270573,15.0,345,15.0,0.6742081447963801,False
CDBD,ForestCovertype,734,0.23,1580,0.328125,0.6480786054006471,0,113,3230,30,3862,str('KL'),2,str('stdev'),0.269,44,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6031997907350075,0.6309442221291678,0,15.0,113.0,98.0,0.6031997907350075,0.6170720064320876,15.0,346,15.0,0.5067873303167421,False
CDBD,ForestCovertype,912,0.48,1770,0.7187499999999999,0.573868925050784,0,104,4955,36,1446,str('H'),3,str('tstat'),0.267,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6025541652333445,0.6311518917860183,0,15.0,104.0,89.0,0.6025541652333445,0.6168530285096814,15.0,347,15.0,0.4660633484162896,False
CDBD,ForestCovertype,880,0.07,1546,0.078125,0.6622945093731546,0,111,4773,40,2581,str('KL'),2,str('stdev'),0.754,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6023885448916405,0.6375988227390397,0,15.0,111.0,96.0,0.6023885448916405,0.6199936838153401,15.0,348,15.0,0.497737556561086,False
CDBD,ForestCovertype,1006,0.46,1847,0.6875,0.5460389451246992,0,149,559,33,2427,str('KL'),2,str('stdev'),0.06,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6003140647097043,0.6382884450349526,0,15.0,149.0,134.0,0.6003140647097043,0.6193012548723285,15.0,349,15.0,0.669683257918552,False
CDBD,ForestCovertype,690,0.39,1736,0.578125,0.5865448055361533,0,120,4480,35,3809,str('KL'),2,str('stdev'),0.434,44,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6001182729427056,0.6392210145860258,0,15.0,120.0,105.0,0.6001182729427056,0.6196696437643656,15.0,350,15.0,0.5384615384615384,False
CDBD,ForestCovertype,1308,0.47,1858,0.7031249999999999,0.5421581869778367,0,149,2501,33,3336,str('KL'),3,str('stdev'),0.298,72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5992475203531703,0.6422204602978202,0,15.0,149.0,134.0,0.5992475203531703,0.6207339903254953,15.0,351,15.0,0.669683257918552,False
CDBD,ForestCovertype,668,0.44,1420,0.65625,0.7178482053682929,0,78,1186,43,1339,str('H'),1,str('tstat'),0.05,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6127087098192103,0.5991181070518493,0,15.0,78.0,63.0,0.5991181070518493,0.6059134084355298,15.0,352,15.0,0.34841628959276016,False
CDBD,ForestCovertype,1111,0.02,1476,0.0,0.6925733363006147,0,106,281,28,3620,str('KL'),3,str('tstat'),0.677,18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5970751538432139,0.6424513810211738,0,15.0,106.0,91.0,0.5970751538432139,0.6197632674321938,15.0,353,15.0,0.4751131221719457,False
CDBD,ForestCovertype,106,0.47,1654,0.7031249999999999,0.6181666964376584,0,95,1,33,1667,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5963423584833543,0.6425697341836688,0,15.0,95.0,80.0,0.5963423584833543,0.6194560463335115,15.0,354,15.0,0.4253393665158371,False
CDBD,ForestCovertype,71,0.22,1499,0.3125,0.6824691150673361,0,99,4574,30,2132,str('KL'),1,str('tstat'),0.001,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.619219551465811,0.5956589720597502,0,15.0,99.0,84.0,0.5956589720597502,0.6074392617627806,15.0,355,15.0,0.4434389140271493,False
CDBD,ForestCovertype,256,0.65,1207,0.984375,0.8240390786469469,0,21,5000,0,2446,str('H'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5909388258227265,0.6434775029353087,0,15.0,21.0,6.0,0.5909388258227265,0.6172081643790176,15.0,356,15.0,0.09049773755656108,False
CDBD,ForestCovertype,1165,0.15,1528,0.203125,0.669947590820265,0,106,2924,50,267,str('KL'),1,str('stdev'),0.862,26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6193143131521616,0.5900839682615052,0,15.0,106.0,91.0,0.5900839682615052,0.6046991407068334,15.0,357,15.0,0.4751131221719457,False
CDBD,ForestCovertype,251,0.66,1582,1.0,0.6472519228272373,0,2,5000,0,3906,str('KL'),1,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5873561040400568,0.6479661273321059,0,15.0,2.0,13.0,0.5873561040400568,0.6176611156860814,15.0,358,15.0,0.004524886877828055,False
CDBD,ForestCovertype,952,0.27,1703,0.390625,0.5990874117156897,0,109,3723,45,4853,str('H'),3,str('tstat'),0.293,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5849412720253793,0.6487987312889602,0,15.0,109.0,94.0,0.5849412720253793,0.6168700016571698,15.0,359,15.0,0.48868778280542985,False
CDBD,ForestCovertype,794,0.48,2120,0.7187499999999999,0.4559413790806804,0,142,4702,8,1265,str('KL'),1,str('stdev'),0.095,18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6208371841914154,0.5843158557718093,0,15.0,142.0,127.0,0.5843158557718093,0.6025765199816124,15.0,360,15.0,0.6380090497737556,False
CDBD,ForestCovertype,349,0.02,4179,0.0,0.0123162518591862,0,221,1,53,1,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6211584585101101,0.5635631520483225,0,15.0,221.0,206.0,0.5635631520483225,0.5923608052792163,15.0,361,15.0,0.995475113122172,False
CDBD,ForestCovertype,180,0.16,1688,0.21875,0.6048691101110595,0,130,48,34,68,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6219324045407635,0.5583062621569289,0,15.0,130.0,115.0,0.5583062621569289,0.5901193333488461,15.0,362,15.0,0.583710407239819,False
CDBD,ForestCovertype,301,0.65,1758,0.984375,0.5783147608402658,0,62,4933,0,639,str('KL'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5556945304437564,0.6491707883225757,0,15.0,62.0,47.0,0.5556945304437564,0.602432659383166,15.0,363,15.0,0.27601809954751133,False
CDBD,ForestCovertype,871,0.47,2419,0.7031249999999999,0.369704366969413,0,208,358,5,4346,str('H'),3,str('stdev'),0.591,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5528205385468025,0.6498808759064889,0,15.0,208.0,193.0,0.5528205385468025,0.6013507072266457,15.0,364,15.0,0.9366515837104072,False
CDBD,ForestCovertype,893,0.22,1709,0.3125,0.5967889705848807,0,130,3159,26,23,str('KL'),1,str('stdev'),0.617,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6259866175515041,0.5390468200876151,0,15.0,130.0,115.0,0.5390468200876151,0.5825167188195596,15.0,365,15.0,0.583710407239819,False
