detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,540,0.17,8,0.368421052631579,0.8284286903313234,0,10,3626,0,581,str('KL'),3,str('tstat'),0.685,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7918603090480832,0.8135963102852478,0,16.0,10.0,6.0,0.7918603090480832,0.8027283096666655,16.0,296,16.0,0.16363636363636364,False
CDBD,GasSensor,101,0.29,4,1.0,1.0,1,1,2519,8,2383,str('KL'),3,str('stdev'),0.381,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7883799978141842,0.8178829364273175,0,16.0,1.0,15.0,0.7883799978141842,0.8031314671207508,16.0,297,16.0,0.0,False
CDBD,GasSensor,94,0.29,5,1.0,0.9467814597577168,0,2,1966,8,2257,str('KL'),3,str('stdev'),0.381,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7873342999297672,0.8183130375987865,0,16.0,2.0,14.0,0.7873342999297672,0.8028236687642769,16.0,298,16.0,0.01818181818181818,False
CDBD,GasSensor,763,0.17,7,0.368421052631579,0.8628088334869755,0,8,474,69,2293,str('H'),3,str('tstat'),0.267,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7871892716455492,0.8202868898871776,0,16.0,8.0,8.0,0.7871892716455492,0.8037380807663634,16.0,299,16.0,0.12727272727272726,False
CDBD,GasSensor,186,0.17,9,0.368421052631579,0.797674604302865,0,11,1853,127,3226,str('KL'),2,str('tstat'),0.975,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8077624492962391,0.7823918849000225,0,16.0,11.0,5.0,0.7823918849000225,0.7950771670981308,16.0,300,16.0,0.18181818181818182,False
CDBD,GasSensor,633,0.17,7,0.368421052631579,0.8628088334869755,0,8,4598,78,2414,str('H'),2,str('stdev'),0.888,45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.808497987377212,0.7806314491001514,0,16.0,8.0,8.0,0.7806314491001514,0.7945647182386817,16.0,301,16.0,0.12727272727272726,False
CDBD,GasSensor,1018,0.17,10,0.368421052631579,0.7698541494504091,0,12,4646,111,3370,str('H'),1,str('tstat'),0.528,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8108561482341476,0.7776929878115219,0,16.0,12.0,4.0,0.7776929878115219,0.7942745680228347,16.0,302,16.0,0.2,False
CDBD,GasSensor,135,0.17,10,0.368421052631579,0.7698541494504091,0,12,821,77,3046,str('KL'),2,str('stdev'),0.02,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8181335829105033,0.7771218952994707,0,16.0,12.0,4.0,0.7771218952994707,0.7976277391049871,16.0,303,16.0,0.2,False
CDBD,GasSensor,1151,0.17,8,0.368421052631579,0.8284286903313234,0,10,4150,32,2970,str('H'),3,str('stdev'),0.684,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7744501003922527,0.8207379079489346,0,16.0,10.0,6.0,0.7744501003922527,0.7975940041705937,16.0,304,16.0,0.16363636363636364,False
CDBD,GasSensor,782,0.17,10,0.368421052631579,0.7698541494504091,0,12,919,2,4696,str('H'),2,str('stdev'),0.487,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7690286210488096,0.8209959825888644,0,16.0,12.0,4.0,0.7690286210488096,0.7950123018188371,16.0,305,16.0,0.2,False
CDBD,GasSensor,467,0.17,11,0.368421052631579,0.744456064060582,0,13,3976,26,1684,str('KL'),3,str('tstat'),0.463,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7685835752063985,0.8246098428709884,0,16.0,13.0,3.0,0.7685835752063985,0.7965967090386934,16.0,306,16.0,0.21818181818181817,False
CDBD,GasSensor,323,0.17,10,0.368421052631579,0.7698541494504091,0,12,3554,107,4984,str('H'),2,str('tstat'),0.999,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8188617671544741,0.7677695856695405,0,16.0,12.0,4.0,0.7677695856695405,0.7933156764120073,16.0,307,16.0,0.2,False
CDBD,GasSensor,772,0.17,7,0.368421052631579,0.8628088334869755,0,8,3496,55,4427,str('KL'),3,str('tstat'),0.815,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.75008916725194,0.8250263909594832,0,16.0,8.0,8.0,0.75008916725194,0.7875577791057116,16.0,308,16.0,0.12727272727272726,False
CDBD,GasSensor,497,0.17,16,0.368421052631579,0.6427874838250699,0,18,1097,0,1063,str('H'),1,str('stdev'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.819157945798934,0.7432920797667836,0,16.0,18.0,2.0,0.7432920797667836,0.7812250127828588,16.0,309,16.0,0.3090909090909091,False
CDBD,GasSensor,129,0.29,5,1.0,0.9467814597577168,0,2,4576,8,2055,str('KL'),3,str('tstat'),0.38,88,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.802085032416963,0.8010796578055231,0,17.0,2.0,15.0,0.8010796578055231,0.8015823451112432,17.0,310,17.0,0.01818181818181818,False
CDBD,GasSensor,554,0.17,10,0.368421052631579,0.7698541494504091,0,12,149,109,3677,str('H'),2,str('stdev'),0.901,56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7985833834995988,0.8015369165458812,0,17.0,12.0,5.0,0.7985833834995988,0.80006015002274,17.0,311,17.0,0.2,False
CDBD,GasSensor,755,0.17,8,0.368421052631579,0.8284286903313234,0,10,790,98,3426,str('H'),2,str('stdev'),0.837,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7974610240965295,0.8025107223191666,0,17.0,10.0,7.0,0.7974610240965295,0.7999858732078481,17.0,312,17.0,0.16363636363636364,False
CDBD,GasSensor,95,0.29,5,1.0,0.9467814597577168,0,2,4487,8,1683,str('KL'),3,str('tstat'),0.378,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8066964884211484,0.7973019729248495,0,17.0,2.0,15.0,0.7973019729248495,0.8019992306729989,17.0,313,17.0,0.01818181818181818,False
CDBD,GasSensor,850,0.17,9,0.368421052631579,0.797674604302865,0,11,835,101,3891,str('KL'),3,str('stdev'),0.106,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7951908614383862,0.8033693108172699,0,17.0,11.0,6.0,0.7951908614383862,0.7992800861278281,17.0,314,17.0,0.18181818181818182,False
CDBD,GasSensor,36,0.17,8,0.368421052631579,0.8284286903313234,0,10,1427,36,2518,str('H'),3,str('stdev'),0.361,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.794823165706341,0.8039757198872123,0,17.0,10.0,7.0,0.794823165706341,0.7993994427967767,17.0,315,17.0,0.16363636363636364,False
CDBD,GasSensor,915,0.17,7,0.368421052631579,0.8628088334869755,0,8,2536,108,3451,str('KL'),3,str('stdev'),0.816,41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.792873968904082,0.8048380615719725,0,17.0,8.0,9.0,0.792873968904082,0.7988560152380273,17.0,316,17.0,0.12727272727272726,False
CDBD,GasSensor,702,0.17,7,0.368421052631579,0.8628088334869755,0,8,1114,34,4565,str('KL'),3,str('stdev'),0.347,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7924450634603257,0.8106879171299379,0,17.0,8.0,9.0,0.7924450634603257,0.8015664902951318,17.0,317,17.0,0.12727272727272726,False
CDBD,GasSensor,471,0.17,9,0.368421052631579,0.797674604302865,0,11,2224,58,1296,str('H'),3,str('stdev'),0.091,56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7919538697301532,0.8115051425548827,0,17.0,11.0,6.0,0.7919538697301532,0.801729506142518,17.0,318,17.0,0.18181818181818182,False
CDBD,GasSensor,8,0.17,9,0.368421052631579,0.797674604302865,0,11,815,0,1598,str('KL'),2,str('tstat'),0.6,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7880578661898484,0.8173906894183689,0,17.0,11.0,6.0,0.7880578661898484,0.8027242778041086,17.0,319,17.0,0.18181818181818182,False
CDBD,GasSensor,1023,0.17,8,0.368421052631579,0.8284286903313234,0,10,2857,26,4839,str('H'),2,str('tstat'),0.105,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7856391570395218,0.8201701366183978,0,17.0,10.0,7.0,0.7856391570395218,0.8029046468289598,17.0,320,17.0,0.16363636363636364,False
CDBD,GasSensor,105,0.12,8,0.1052631578947368,0.8284286903313234,0,13,943,9,1841,str('H'),2,str('stdev'),0.258,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8075622814184156,0.7820335940411537,0,17.0,13.0,4.0,0.7820335940411537,0.7947979377297847,17.0,321,17.0,0.21818181818181817,False
CDBD,GasSensor,901,0.17,8,0.368421052631579,0.8284286903313234,0,10,2046,112,2579,str('H'),2,str('stdev'),0.228,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.808274102800233,0.7801216771218727,0,17.0,10.0,7.0,0.7801216771218727,0.7941978899610529,17.0,322,17.0,0.16363636363636364,False
CDBD,GasSensor,512,0.17,8,0.368421052631579,0.8284286903313234,0,10,2501,0,394,str('H'),3,str('stdev'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8130266391827202,0.7768062966996756,0,17.0,10.0,7.0,0.7768062966996756,0.794916467941198,17.0,323,17.0,0.16363636363636364,False
CDBD,GasSensor,1012,0.17,9,0.368421052631579,0.797674604302865,0,11,2317,86,3663,str('KL'),2,str('stdev'),0.037,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8163241947119978,0.772692103122495,0,17.0,11.0,6.0,0.772692103122495,0.7945081489172464,17.0,324,17.0,0.18181818181818182,False
CDBD,GasSensor,517,0.17,24,0.368421052631579,0.5302149794216198,0,26,2750,0,1,str('KL'),3,str('tstat'),0.999,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8180046893513742,0.7725324248621855,0,17.0,26.0,9.0,0.7725324248621855,0.7952685571067799,17.0,325,17.0,0.45454545454545453,False
CDBD,GasSensor,396,0.17,7,0.368421052631579,0.8628088334869755,0,8,3175,16,3357,str('KL'),3,str('tstat'),0.512,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.765069340230001,0.8226687342282116,0,17.0,8.0,9.0,0.765069340230001,0.7938690372291063,17.0,326,17.0,0.12727272727272726,False
CDBD,GasSensor,833,0.17,7,0.368421052631579,0.8628088334869755,0,8,1352,50,3065,str('H'),3,str('stdev'),0.879,91,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7576288857953027,0.8233750769729784,0,17.0,8.0,9.0,0.7576288857953027,0.7905019813841405,17.0,327,17.0,0.12727272727272726,False
CDBD,GasSensor,338,0.17,20,0.368421052631579,0.5811076599872477,0,22,3818,0,1,str('H'),3,str('tstat'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.819153144469289,0.7402017748800255,0,17.0,22.0,5.0,0.7402017748800255,0.7796774596746572,17.0,328,17.0,0.38181818181818183,False
CDBD,GasSensor,244,0.29,5,1.0,0.9467814597577168,0,2,3495,8,2767,str('KL'),3,str('tstat'),0.737,96,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8000779924177277,0.7986206395307054,0,18.0,2.0,16.0,0.7986206395307054,0.7993493159742165,18.0,329,18.0,0.01818181818181818,False
CDBD,GasSensor,941,0.21,8,0.5789473684210527,0.8284286903313234,0,8,1639,123,3806,str('KL'),3,str('stdev'),0.208,85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7977190351713297,0.7993884859654836,0,18.0,8.0,10.0,0.7977190351713297,0.7985537605684067,18.0,330,18.0,0.12727272727272726,False
CDBD,GasSensor,89,0.17,8,0.368421052631579,0.8284286903313234,0,10,924,6,1217,str('KL'),3,str('stdev'),0.37,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7970332408243512,0.799839188436738,0,18.0,10.0,8.0,0.7970332408243512,0.7984362146305446,18.0,331,18.0,0.16363636363636364,False
CDBD,GasSensor,569,0.17,8,0.368421052631579,0.8284286903313234,0,10,4668,113,2802,str('KL'),3,str('stdev'),0.054,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8006442453321485,0.7970134084084841,0,18.0,10.0,8.0,0.7970134084084841,0.7988288268703163,18.0,332,18.0,0.16363636363636364,False
CDBD,GasSensor,416,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,0,1585,str('KL'),3,str('tstat'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8036507149887249,0.7957316133003774,0,18.0,8.0,10.0,0.7957316133003774,0.7996911641445512,18.0,333,18.0,0.12727272727272726,False
CDBD,GasSensor,71,0.14,8,0.2105263157894737,0.8284286903313234,0,11,10,9,982,str('KL'),3,str('stdev'),0.38,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7957245913838247,0.8001503922992992,0,18.0,11.0,7.0,0.7957245913838247,0.7979374918415619,18.0,334,18.0,0.18181818181818182,False
CDBD,GasSensor,240,0.29,5,1.0,0.9467814597577168,0,2,2279,8,749,str('H'),3,str('stdev'),0.637,68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7956460142902192,0.8018733669280281,0,18.0,2.0,16.0,0.7956460142902192,0.7987596906091237,18.0,335,18.0,0.01818181818181818,False
CDBD,GasSensor,827,0.17,7,0.368421052631579,0.8628088334869755,0,8,2950,37,4661,str('H'),2,str('stdev'),0.021,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8049071912146927,0.7955030260931513,0,18.0,8.0,10.0,0.7955030260931513,0.8002051086539219,18.0,336,18.0,0.12727272727272726,False
CDBD,GasSensor,1004,0.17,8,0.368421052631579,0.8284286903313234,0,10,1762,103,2657,str('KL'),2,str('tstat'),0.255,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8058913440498031,0.7936953391100182,0,18.0,10.0,8.0,0.7936953391100182,0.7997933415799107,18.0,337,18.0,0.16363636363636364,False
CDBD,GasSensor,321,0.26,11,0.8421052631578949,0.744456064060582,0,9,3867,11,3792,str('KL'),2,str('stdev'),0.999,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7919296606252152,0.807656866491411,0,18.0,9.0,9.0,0.7919296606252152,0.7997932635583131,18.0,338,18.0,0.14545454545454545,False
CDBD,GasSensor,473,0.17,8,0.368421052631579,0.8284286903313234,0,10,4095,60,1072,str('H'),3,str('stdev'),0.784,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.791166108566965,0.8104870054544748,0,18.0,10.0,8.0,0.791166108566965,0.8008265570107199,18.0,339,18.0,0.16363636363636364,False
CDBD,GasSensor,1090,0.17,7,0.368421052631579,0.8628088334869755,0,8,4021,75,4444,str('H'),2,str('tstat'),0.712,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.806390265475099,0.7907045188306052,0,18.0,8.0,10.0,0.7907045188306052,0.7985473921528521,18.0,340,18.0,0.12727272727272726,False
CDBD,GasSensor,82,0.29,5,1.0,0.9467814597577168,0,2,1696,8,1515,str('H'),3,str('stdev'),0.373,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.789122355521156,0.8105054570100773,0,18.0,2.0,16.0,0.789122355521156,0.7998139062656167,18.0,341,18.0,0.01818181818181818,False
CDBD,GasSensor,150,0.17,8,0.368421052631579,0.8284286903313234,0,10,2043,68,2581,str('KL'),3,str('stdev'),0.331,91,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7881776730855599,0.8114105578731245,0,18.0,10.0,8.0,0.7881776730855599,0.7997941154793422,18.0,342,18.0,0.16363636363636364,False
CDBD,GasSensor,679,0.17,7,0.368421052631579,0.8628088334869755,0,8,2055,83,3126,str('KL'),3,str('stdev'),0.926,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7876790365329857,0.8143966930185874,0,18.0,8.0,10.0,0.7876790365329857,0.8010378647757865,18.0,343,18.0,0.12727272727272726,False
CDBD,GasSensor,854,0.17,8,0.368421052631579,0.8284286903313234,0,10,2327,88,1457,str('H'),3,str('tstat'),0.596,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7870812866691512,0.8158296476917289,0,18.0,10.0,8.0,0.7870812866691512,0.8014554671804401,18.0,344,18.0,0.16363636363636364,False
CDBD,GasSensor,844,0.17,7,0.368421052631579,0.8628088334869755,0,8,3402,99,3202,str('KL'),3,str('stdev'),0.88,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7826027178171463,0.8171678305997261,0,18.0,8.0,10.0,0.7826027178171463,0.7998852742084361,18.0,345,18.0,0.12727272727272726,False
CDBD,GasSensor,140,0.17,8,0.368421052631579,0.8284286903313234,0,10,1866,42,4878,str('KL'),3,str('tstat'),0.999,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7808801020286285,0.8185772443770566,0,18.0,10.0,8.0,0.7808801020286285,0.7997286732028426,18.0,346,18.0,0.16363636363636364,False
CDBD,GasSensor,107,0.12,8,0.1052631578947368,0.8284286903313234,0,13,442,9,2152,str('H'),2,str('stdev'),0.289,41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8073026760716471,0.7798034375497133,0,18.0,13.0,5.0,0.7798034375497133,0.7935530568106801,18.0,347,18.0,0.21818181818181817,False
CDBD,GasSensor,216,0.17,8,0.368421052631579,0.8284286903313234,0,10,2767,83,841,str('H'),3,str('stdev'),0.381,99,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8073726018733517,0.7795065172457835,0,18.0,10.0,8.0,0.7795065172457835,0.7934395595595676,18.0,348,18.0,0.16363636363636364,False
CDBD,GasSensor,541,0.17,9,0.368421052631579,0.797674604302865,0,11,942,0,404,str('KL'),3,str('tstat'),0.696,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7779255051862365,0.8188659123727425,0,18.0,11.0,7.0,0.7779255051862365,0.7983957087794895,18.0,349,18.0,0.18181818181818182,False
CDBD,GasSensor,524,0.17,22,0.368421052631579,0.5545535578586395,0,24,2869,0,1135,str('KL'),2,str('tstat'),0.999,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8107397980330048,0.7766800936369673,0,18.0,24.0,6.0,0.7766800936369673,0.7937099458349861,18.0,350,18.0,0.41818181818181815,False
