detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,973,0.3,2667,0.5294117647058824,0.3319327127414851,0,17,811,1532,536,119,72,0.23045984429522826,0.6069800621063393,0.49400514583700006,0.23045984429522826,0.23665145589729256,0.4039068187277915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6069800621063393,0.2904966958687854,0.31648336623755385,0.49400514583700006,0.2830743061959323,0.21093083964106774,0.23045984429522826,0.356335601972042,0.12587575767681375,0.23665145589729256,0.3159350947245847,0.07928363882729214,0.4039068187277915,0.3305552582147722,0.07335156051301928,147.0,0.12920353982300886,163.0,0.1433628318584071,263.0,0.23185840707964603,501.0,0.4424778761061947,551.0,0.48672566371681414,0.12920353982300886,WACC_0p1_WRT_0p9,0.2867256637168142,326,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,1126,0.11,320,0.1568627450980392,0.7534237190644132,1,1,3188,1,891,135,10,0.642377365865309,0.11057960055897036,0.13733578104349745,0.642377365865309,0.8127327229054092,0.7725137409764148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11057960055897036,0.41468589971308717,0.3041062991541168,0.13733578104349745,0.3786386650909714,0.24130288404747394,0.642377365865309,0.3857893225178216,0.2565880433474874,0.8127327229054092,0.2567672019906246,0.5559655209147847,0.7725137409764148,0.29069227755702376,0.481821463419391,856.0,0.7566371681415929,498.0,0.4398230088495575,398.0,0.3513274336283186,147.0,0.12920353982300886,199.0,0.1752212389380531,0.12920353982300886,WACC_0p7_WRT_0p3,0.3704424778761062,327,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,567,0.46,12782,0.8431372549019609,0.0200829082202117,0,60,4448,2859,920,245,8,0.891993836216011,0.9700281243985269,0.9611837673764705,0.891993836216011,0.3681356632843994,0.0893891598918223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9700281243985269,0.3689238116539257,0.6011043127446012,0.9611837673764705,0.4490232116952862,0.5121605556811843,0.891993836216011,0.4975681912353981,0.39442564498061294,0.3681356632843994,0.28691187618035474,0.08122378710404465,0.0893891598918223,0.2808176399993183,0.191428480107496,620.0,0.547787610619469,891.0,0.7876106194690266,922.0,0.8150442477876106,276.0,0.24336283185840707,147.0,0.12920353982300886,0.12920353982300886,WACC_0p9_WRT_0p1,0.5046017699115044,328,False,,,False,False,False,False,False,60.0,0.8194444444444444
IBDD,SensorStream,293,0.52,13182,0.96078431372549,0.0139501647548366,0,6,3430,2032,177,191,1,0.9993681608609626,0.9648006950880359,0.999384821155446,0.9993681608609626,0.4962963362350459,0.11190577025022289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9648006950880359,0.38531446671417807,0.5794862283738578,0.999384821155446,0.39759098784295477,0.6017938333124913,0.9993681608609626,0.4401143863670084,0.5592537744939542,0.4962963362350459,0.28241945982021144,0.21387687641483444,0.11190577025022289,0.280879113629274,0.1689733433790511,724.0,0.6398230088495576,587.0,0.5185840707964602,643.0,0.5681415929203539,254.0,0.22389380530973452,148.0,0.13008849557522123,0.13008849557522123,WACC_0p9_WRT_0p1,0.4161061946902655,329,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,44,0.1,376,0.1372549019607843,0.7214176359788763,0,6,920,1,697,98,5,0.6401812950253336,0.15358758862561966,0.1180494332000954,0.6401812950253336,0.8288052624543855,0.7970851277196069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15358758862561966,0.45304698072598154,0.2994593921003619,0.1180494332000954,0.42670807884532175,0.3086586456452264,0.6401812950253336,0.3792844376675765,0.2608968573577571,0.8288052624543855,0.2576008503348895,0.5712044121194959,0.7970851277196069,0.3179084102075418,0.47917671751206514,964.0,0.852212389380531,766.0,0.6769911504424779,369.0,0.3256637168141593,148.0,0.13008849557522123,424.0,0.3743362831858407,0.13008849557522123,WACC_0p7_WRT_0p3,0.471858407079646,330,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,1112,0.1,299,0.1372549019607843,0.7668903458794278,1,1,3046,1,771,129,10,0.678673599211951,0.09557438184731028,0.16538923304347816,0.678673599211951,0.8407608966514837,0.792745928936414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09557438184731028,0.41085055906040807,0.3152761772130978,0.16538923304347816,0.35776438467679,0.19237515163331184,0.678673599211951,0.3701449077406092,0.3085286914713418,0.8407608966514837,0.25778457438700825,0.5829763222644755,0.792745928936414,0.2918206228050762,0.5009253061313379,844.0,0.7460176991150442,390.0,0.34424778761061947,342.0,0.3017699115044248,149.0,0.13097345132743363,207.0,0.18230088495575222,0.13097345132743363,WACC_0p7_WRT_0p3,0.3410619469026549,331,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,672,0.21,4283,0.3529411764705882,0.2376767774622312,0,32,4036,2832,869,250,219,0.20075923117900113,0.7468071653150331,0.5646007238005585,0.20075923117900113,0.4322576795840643,0.606556195020885,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7468071653150331,0.29111423564651545,0.45569292966851765,0.5646007238005585,0.3208771862037162,0.2437235375968423,0.20075923117900113,0.3616971846646462,0.16093795348564505,0.4322576795840643,0.3905141789320204,0.04174350065204391,0.606556195020885,0.4065320517373887,0.20002414328349627,149.0,0.13097345132743363,257.0,0.22654867256637168,293.0,0.2584070796460177,1040.0,0.9194690265486726,1092.0,0.9654867256637168,0.13097345132743363,WACC_0p1_WRT_0p9,0.5001769911504426,332,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,550,0.47,13737,0.8627450980392156,0.0057423256189103,0,41,3629,4086,448,220,5,0.9268005184546019,0.9861483190563277,0.9840156639743445,0.9268005184546019,0.3991253798017846,0.06924036849852705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9861483190563277,0.3864569189504514,0.5996914001058763,0.9840156639743445,0.4512361738231609,0.5327794901511835,0.9268005184546019,0.5191456302458975,0.4076548882087043,0.3991253798017846,0.2882259645323793,0.11089941526940528,0.06924036849852705,0.28098371601870115,0.2117433475201741,731.0,0.6460176991150443,900.0,0.7955752212389381,986.0,0.8716814159292036,281.0,0.24778761061946902,149.0,0.13097345132743363,0.13097345132743363,WACC_0p9_WRT_0p1,0.5384070796460177,333,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,985,0.32,2513,0.5686274509803922,0.343766308143922,0,14,296,1381,205,133,38,0.2486300522286209,0.587532500787502,0.4895822323892934,0.2486300522286209,0.1907876451380531,0.35974314570151134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.587532500787502,0.2912774892728782,0.29625501151462375,0.4895822323892934,0.2799826478858523,0.20959958450344107,0.2486300522286209,0.35278121331982176,0.10415116109120087,0.1907876451380531,0.3120109246538699,0.12122327951581682,0.35974314570151134,0.32447999219244433,0.035263153509067,150.0,0.13185840707964602,151.0,0.13274336283185842,244.0,0.2150442477876106,465.0,0.41061946902654867,486.0,0.42920353982300885,0.13185840707964602,WACC_0p1_WRT_0p9,0.2638938053097345,334,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,322,0.46,14306,0.8431372549019609,0.0,0,69,4451,2970,584,227,8,0.9174938805454941,0.9956495115961881,0.9860114281487777,0.9174938805454941,0.38265614685033517,0.09130555614581072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9956495115961881,0.3762352965427355,0.6194142150534525,0.9860114281487777,0.44538193383341335,0.5406294943153644,0.9174938805454941,0.49546053295289216,0.4220333475926019,0.38265614685033517,0.28647388891377756,0.0961822579365576,0.09130555614581072,0.2813212036214492,0.19001564747563848,670.0,0.5920353982300885,868.0,0.7672566371681416,910.0,0.804424778761062,274.0,0.2415929203539823,150.0,0.13185840707964602,0.13185840707964602,WACC_0p9_WRT_0p1,0.507433628318584,335,False,,,False,False,False,False,False,69.0,0.9444444444444444
IBDD,SensorStream,624,0.33,1353,0.5882352941176472,0.4669332586288589,0,5,102,553,449,94,3,0.10883810806867154,0.4282232352712039,0.34241930813417565,0.10883810806867154,0.1986830192256511,0.3264728024686048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4282232352712039,0.3305341226785904,0.09768911259261348,0.34241930813417565,0.3003796848507374,0.04203962328343824,0.10883810806867154,0.3402641621920057,0.23142605412333417,0.1986830192256511,0.2581137946966057,0.05943077547095463,0.3264728024686048,0.3039433929945005,0.022529409474104256,332.0,0.2929203539823009,207.0,0.18230088495575222,201.0,0.17699115044247787,151.0,0.13274336283185842,294.0,0.2592920353982301,0.13274336283185842,WACC_0p7_WRT_0p3,0.20884955752212386,336,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,23,0.45,5952,0.823529411764706,0.1721917291826821,0,16,1103,1330,753,241,8,0.6822575000207812,0.7781458668021155,0.7680347508812353,0.6822575000207812,0.2375357997158023,0.09639152184278134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7781458668021155,0.3430794865102287,0.4350663802918868,0.7680347508812353,0.329400072557887,0.4386346783233483,0.6822575000207812,0.3397715942293506,0.3424859057914306,0.2375357997158023,0.2587354875963143,0.02119968788051202,0.09639152184278134,0.2813574998447673,0.184965978001986,427.0,0.3769911504424779,286.0,0.252212389380531,198.0,0.1743362831858407,155.0,0.13628318584070798,151.0,0.13274336283185842,0.13274336283185842,WACC_0p9_WRT_0p1,0.2145132743362832,337,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,722,0.36,4200,0.6470588235294117,0.2415708640221351,0,22,949,2484,280,183,69,0.4447831174817768,0.7092105017140926,0.636335125042027,0.4447831174817768,0.06596835994795727,0.283426145931758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7092105017140926,0.29186804328923827,0.41734245842485435,0.636335125042027,0.34357087127780184,0.2927642537642252,0.4447831174817768,0.39783322816380573,0.04694988931797106,0.06596835994795727,0.3539974450788353,0.288029085130878,0.283426145931758,0.3427342573577485,0.05930811142599046,151.0,0.13274336283185842,335.0,0.29557522123893804,457.0,0.40353982300884955,859.0,0.7592920353982301,702.0,0.620353982300885,0.13274336283185842,WACC_0p1_WRT_0p9,0.44230088495575226,338,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,719,0.37,3337,0.6666666666666666,0.2873397529101275,0,17,3275,1226,431,160,50,0.4032664818626405,0.6486441912907217,0.5848561922035089,0.4032664818626405,0.05351432195870156,0.2575414539045407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6486441912907217,0.30938164189096473,0.339262549399757,0.5848561922035089,0.28021921367734715,0.3046369785261618,0.4032664818626405,0.3453827755720656,0.05788370629057493,0.05351432195870156,0.3080152853110398,0.25450096335233824,0.2575414539045407,0.3080491660717338,0.05050771216719313,222.0,0.19557522123893806,152.0,0.1336283185840708,217.0,0.1911504424778761,424.0,0.3743362831858407,337.0,0.2973451327433628,0.1336283185840708,WACC_0p3_WRT_0p7,0.23840707964601773,339,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,193,0.47,7179,0.8627450980392156,0.1348912364060478,0,18,1284,1480,978,215,5,0.7628151576659679,0.8213826280941368,0.8243542588144576,0.7628151576659679,0.305747238743718,0.056916431839290134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8213826280941368,0.3546789618912362,0.46670366620290055,0.8243542588144576,0.344985530073333,0.4793687287411246,0.7628151576659679,0.35510019938666365,0.4077149582793042,0.305747238743718,0.25844934034397143,0.047297898399746574,0.056916431839290134,0.2829224686642287,0.22600603682493858,528.0,0.4663716814159292,342.0,0.3017699115044248,252.0,0.22212389380530972,152.0,0.1336283185840708,161.0,0.1415929203539823,0.1336283185840708,WACC_0p7_WRT_0p3,0.25309734513274335,340,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,407,0.48,5605,0.8823529411764705,0.1841455082793495,0,6,880,1410,880,240,2,0.716872996637062,0.7563697332408835,0.768566492540464,0.716872996637062,0.29075616258152504,0.030699149789576066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7563697332408835,0.3616889977035304,0.3946807355373531,0.768566492540464,0.3352945243860597,0.43327196815440433,0.716872996637062,0.3457283894596515,0.37114460717741055,0.29075616258152504,0.2584683410187147,0.03228782156281035,0.030699149789576066,0.28207937383511567,0.2513802240455396,572.0,0.5053097345132743,309.0,0.27256637168141595,219.0,0.1929203539823009,153.0,0.13451327433628318,156.0,0.13716814159292035,0.13451327433628318,WACC_0p7_WRT_0p3,0.24849557522123894,341,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,328,0.24,1070,0.4117647058823529,0.5136017218421927,0,3,381,27,846,35,9,0.11571099743246502,0.3882617072824376,0.23879593723084783,0.11571099743246502,0.43134092867094076,0.5156745751374895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3882617072824376,0.388421987713345,0.0001602804309074335,0.23879593723084783,0.35545770202335136,0.11666176479250354,0.11571099743246502,0.3575624882228924,0.24185149079042736,0.43134092867094076,0.2768883622083647,0.15445256646257605,0.5156745751374895,0.2817404083654104,0.23393416677207907,743.0,0.6566371681415929,383.0,0.3380530973451327,270.0,0.23805309734513275,226.0,0.19911504424778761,153.0,0.13451327433628318,0.13451327433628318,WACC_0p9_WRT_0p1,0.3132743362831858,342,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,123,0.36,5406,0.6470588235294117,0.191339338989361,0,40,1500,56,1000,142,9,0.5085640251584921,0.7732949131091745,0.6984342617763303,0.5085640251584921,0.05276154338110591,0.2882194510322641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7732949131091745,0.3887703711130077,0.3845245419961668,0.6984342617763303,0.36132442001352744,0.33710984176280284,0.5085640251584921,0.36965507457356517,0.13890895058492692,0.05276154338110591,0.2585533771332841,0.20579183375217816,0.2882194510322641,0.2889405998161166,0.0007211487838524877,747.0,0.6601769911504425,400.0,0.3530973451327434,339.0,0.2991150442477876,154.0,0.13539823008849558,185.0,0.16283185840707964,0.13539823008849558,WACC_0p7_WRT_0p3,0.3221238938053097,343,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,702,0.24,3431,0.4117647058823529,0.281812203941384,0,27,142,1931,722,110,54,0.1945124470015439,0.6839743063431143,0.5253476387033597,0.1945124470015439,0.3703990870080094,0.5377929137241216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6839743063431143,0.29277714138130245,0.39119716496181184,0.5253476387033597,0.297203628205748,0.22814401049761163,0.1945124470015439,0.36318438174616624,0.16867193474462233,0.3703990870080094,0.3387932735633944,0.031605813444614994,0.5377929137241216,0.3539577616046169,0.18383515211950474,154.0,0.13539823008849558,197.0,0.17345132743362832,298.0,0.2628318584070796,759.0,0.6707964601769911,810.0,0.715929203539823,0.13539823008849558,WACC_0p1_WRT_0p9,0.3916814159292036,344,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,55,0.47,5094,0.8627450980392156,0.2031690981058586,0,6,2851,1151,91,158,4,0.6761201192294919,0.7342750482328385,0.7399451896720028,0.6761201192294919,0.25638050570594245,0.05040106877747166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7342750482328385,0.3794466005417558,0.35482844769108274,0.7399451896720028,0.3715020434546618,0.36844314621734103,0.6761201192294919,0.3854854536095515,0.2906346656199404,0.25638050570594245,0.2632534872559496,0.006872981550007151,0.05040106877747166,0.282031790014374,0.23163072123690234,691.0,0.6106194690265486,456.0,0.4026548672566372,397.0,0.3504424778761062,175.0,0.15398230088495576,155.0,0.13628318584070798,0.13628318584070798,WACC_0p9_WRT_0p1,0.33079646017699116,345,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,202,0.39,2687,0.7058823529411764,0.3304462400038119,0,11,334,1305,132,233,7,0.38172829120686064,0.5892992775552868,0.5417719087109005,0.38172829120686064,0.015872745021983825,0.21039358895588864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5892992775552868,0.29506917877243816,0.2942300987828486,0.5417719087109005,0.28164834146383266,0.26012356724706787,0.38172829120686064,0.3273053597173914,0.05442293148946925,0.015872745021983825,0.2902474489152048,0.274374703893221,0.21039358895588864,0.31040135360574034,0.1000077646498517,159.0,0.13982300884955753,157.0,0.13805309734513274,161.0,0.1415929203539823,293.0,0.2584070796460177,367.0,0.3238938053097345,0.13805309734513274,WACC_0p3_WRT_0p7,0.20035398230088494,346,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,1035,0.26,2933,0.4509803921568627,0.3130166499677359,0,22,3444,1661,895,131,97,0.18808673764082154,0.6398137871826488,0.49697735155418943,0.18808673764082154,0.32962823870147306,0.4917807919988189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6398137871826488,0.29477578072795896,0.34503800645468985,0.49697735155418943,0.2902223415362521,0.20675501001793734,0.18808673764082154,0.36166582671231073,0.1735790890714892,0.32962823870147306,0.3146942456651004,0.014933993036372661,0.4917807919988189,0.33050936843745193,0.16127142356136698,157.0,0.13805309734513274,179.0,0.15752212389380532,292.0,0.2575221238938053,493.0,0.4353982300884956,549.0,0.4849557522123894,0.13805309734513274,WACC_0p1_WRT_0p9,0.2946902654867257,347,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,501,0.46,6404,0.8431372549019609,0.1576254201160445,0,16,1323,644,55,140,6,0.7173507958717681,0.794554038933384,0.7911457036818889,0.7173507958717681,0.2686887225474511,0.07626427022588943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.794554038933384,0.4040069188314699,0.39054712010191417,0.7911457036818889,0.38745639659935016,0.4036893070825387,0.7173507958717681,0.3871994470131882,0.3301513488585799,0.2686887225474511,0.2595009437580947,0.009187778789356393,0.07626427022588943,0.3053044156882515,0.22904014546236207,812.0,0.7176991150442478,530.0,0.46814159292035395,409.0,0.36106194690265486,158.0,0.13893805309734514,307.0,0.27079646017699116,0.13893805309734514,WACC_0p7_WRT_0p3,0.3913274336283186,348,False,,,False,False,False,False,False,16.0,0.20833333333333334
