detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1623,0.88,5783,0.8636363636363638,0.1607132689812653,0,671,405,1021,242,35,2,0.7302044947825391,0.8163785344363209,0.8196318355573283,0.7302044947825391,0.33141877544564485,0.1468917791454429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8163785344363209,0.5822661975594617,0.23411233687685917,0.8196318355573283,0.5871724771962975,0.23245935836103082,0.7302044947825391,0.5185669095692264,0.21163758521331277,0.33141877544564485,0.25546100398241683,0.07595777146322802,0.1468917791454429,0.18727939716659,0.0403876180211471,940.0,0.45165945165945165,1273.0,0.6118326118326118,1414.0,0.6796536796536796,1433.0,0.6887926887926888,30.0,0.013949013949013949,0.013949013949013949,WACC_0p9_WRT_0p1,0.4891774891774892,128,False,,,False,False,False,False,False,671.0,0.7346491228070176
IBDD,PokerHand,1473,0.9,4579,0.9090909090909092,0.2039008402533682,0,547,4293,1447,333,217,6,0.716170949639597,0.7644352350308604,0.7819022078014591,0.716170949639597,0.34555764550236706,0.09382901250855075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7644352350308604,0.5727249950036009,0.19171024002725956,0.7819022078014591,0.5412024586677814,0.24069974913367775,0.716170949639597,0.43500830755245223,0.2811626420871448,0.34555764550236706,0.16207377840844017,0.1834838670939269,0.09382901250855075,0.24237042628889302,0.14854141378034227,848.0,0.4074074074074074,964.0,0.46320346320346323,902.0,0.43338143338143337,31.0,0.01443001443001443,967.0,0.46464646464646464,0.01443001443001443,WACC_0p7_WRT_0p3,0.35661375661375666,129,False,,,False,False,False,False,False,547.0,0.5986842105263158
IBDD,PokerHand,770,0.9,920,0.9090909090909092,0.5007031467803952,0,45,3565,1173,774,128,116,0.39290071617298666,0.43739142634480654,0.4488016021702494,0.39290071617298666,0.162531422973155,0.06599946943242574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43739142634480654,0.44143230435634945,0.004040878011542903,0.4488016021702494,0.33689615049745414,0.11190545167279525,0.39290071617298666,0.23265527759976895,0.1602454385732177,0.162531422973155,0.29122031954340066,0.12868889657024565,0.06599946943242574,0.39912984487938613,0.3331303754469604,206.0,0.0986050986050986,165.0,0.07888407888407889,31.0,0.01443001443001443,1731.0,0.8321308321308322,1885.0,0.9062049062049062,0.01443001443001443,WACC_0p5_WRT_0p5,0.3860509860509861,130,False,,,False,False,False,False,False,45.0,0.04824561403508772
IBDD,PokerHand,1887,0.89,6267,0.8863636363636365,0.1458431536444261,0,707,3001,3232,751,79,6,0.7629033629638002,0.8305861312942617,0.8416903812040285,0.7629033629638002,0.360974053430687,0.12377941812073431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8305861312942617,0.6763332172598282,0.15425291403443353,0.8416903812040285,0.6718864496280924,0.1698039315759361,0.7629033629638002,0.5938049851668513,0.16909837779694892,0.360974053430687,0.25064427031590836,0.11032978311477865,0.12377941812073431,0.18748195603513437,0.06370253791440006,1726.0,0.8297258297258298,1789.0,0.86002886002886,1778.0,0.8547378547378547,1390.0,0.6681096681096681,31.0,0.01443001443001443,0.01443001443001443,WACC_0p9_WRT_0p1,0.6454064454064454,131,False,,,False,False,False,False,False,707.0,0.7741228070175439
IBDD,PokerHand,178,0.89,4282,0.8863636363636365,0.2163068695422857,0,511,4299,339,283,173,7,0.6861559072052253,0.7529427925646497,0.7626091007542579,0.6861559072052253,0.31752187175101915,0.11717241752215661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7529427925646497,0.585937201604957,0.1670055909596927,0.7626091007542579,0.5346351540848986,0.22797394666935933,0.6861559072052253,0.4362924420242724,0.24986346518095293,0.31752187175101915,0.16215790626404078,0.15536396548697837,0.11717241752215661,0.2325794993545218,0.11540708183236519,968.0,0.4651274651274651,919.0,0.44155844155844154,908.0,0.43626743626743625,32.0,0.014911014911014911,818.0,0.392977392977393,0.014911014911014911,WACC_0p7_WRT_0p3,0.3501683501683502,132,False,,,False,False,False,False,False,511.0,0.5592105263157895
IBDD,PokerHand,477,0.87,9557,0.840909090909091,0.067771066526118,0,854,996,653,57,28,1,0.8149323189710633,0.9209683669061467,0.9185708278719615,0.8149323189710633,0.3683470821014431,0.18011311667116722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9209683669061467,0.658144269220742,0.2628240976854047,0.9185708278719615,0.6561168516558071,0.2624539762161544,0.8149323189710633,0.5859134997524768,0.22901881921858658,0.3683470821014431,0.27509885690360086,0.09324822519784226,0.18011311667116722,0.18785200827946233,0.0077388916082951065,1590.0,0.7643097643097643,1710.0,0.822029822029822,1741.0,0.836940836940837,1594.0,0.7662337662337663,32.0,0.014911014911014911,0.014911014911014911,WACC_0p9_WRT_0p1,0.6408850408850408,133,False,,,False,False,False,False,False,854.0,0.9353070175438597
IBDD,PokerHand,752,0.92,1092,0.9545454545454548,0.4690204134121599,0,59,1901,634,746,158,88,0.46041418171203324,0.46794704641735746,0.49509876016046356,0.46041418171203324,0.2228398433890982,0.04852898640671894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46794704641735746,0.3927805003327955,0.07516654608456197,0.49509876016046356,0.30663654259791157,0.188462217562552,0.46041418171203324,0.23364810910941164,0.2267660726026216,0.2228398433890982,0.2759459996012152,0.05310615621211698,0.04852898640671894,0.37043866275798726,0.3219096763512683,99.0,0.04713804713804714,112.0,0.05339105339105339,33.0,0.015392015392015393,1600.0,0.7691197691197691,1828.0,0.8787878787878788,0.015392015392015393,WACC_0p5_WRT_0p5,0.3527657527657527,134,False,,,False,False,False,False,False,59.0,0.06359649122807018
IBDD,PokerHand,1815,0.9,4269,0.9090909090909092,0.2168693658517606,0,509,3811,1655,660,210,2,0.702045930373521,0.7501453325891668,0.767347658743145,0.702045930373521,0.3375604696049789,0.09261302417612374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7501453325891668,0.5888107874599192,0.1613345451292476,0.767347658743145,0.5479950729284411,0.21935258581470396,0.702045930373521,0.43526868777517,0.266777242598351,0.3375604696049789,0.16223321398170149,0.1753272556232774,0.09261302417612374,0.22977682002363436,0.13716379584751062,1001.0,0.481000481000481,1013.0,0.48677248677248675,903.0,0.43386243386243384,33.0,0.015392015392015393,773.0,0.37133237133237135,0.015392015392015393,WACC_0p7_WRT_0p3,0.35767195767195764,135,False,,,False,False,False,False,False,509.0,0.5570175438596491
IBDD,PokerHand,614,0.93,427,0.9772727272727276,0.6425057393929383,1,1,1368,111,627,190,94,0.2879606432225329,0.2746074660445617,0.305766389371954,0.2879606432225329,0.13624378373604487,0.015036406511023732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2746074660445617,0.3279259622059962,0.05331849616143447,0.305766389371954,0.24334135174316904,0.06242503762878496,0.2879606432225329,0.23892134715737665,0.04903929606515625,0.13624378373604487,0.30544428088311054,0.16920049714706567,0.015036406511023732,0.37571816066715524,0.3606817541561315,39.0,0.01827801827801828,33.0,0.015392015392015393,49.0,0.023088023088023088,1807.0,0.8686868686868687,1840.0,0.8845598845598845,0.015392015392015393,WACC_0p3_WRT_0p7,0.362000962000962,136,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1062,0.87,10801,0.840909090909091,0.0451309641347857,0,882,1206,1380,692,29,3,0.8395913968313208,0.945915293369568,0.9439797672644815,0.8395913968313208,0.38230833619965826,0.1822359563219773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.945915293369568,0.7040842555151329,0.24183103785443516,0.9439797672644815,0.6939504614073835,0.25002930585709804,0.8395913968313208,0.6108039700270538,0.228787426804267,0.38230833619965826,0.3048715803674419,0.07743675583221638,0.1822359563219773,0.18789268242413507,0.005656726102157755,1875.0,0.9013949013949014,1880.0,0.9037999037999038,1855.0,0.8917748917748918,1803.0,0.8667628667628667,33.0,0.015392015392015393,0.015392015392015393,WACC_0p9_WRT_0p1,0.7158249158249159,137,False,,,False,False,False,False,False,882.0,0.9660087719298246
IBDD,PokerHand,509,0.92,604,0.9545454545454548,0.5784625916186703,0,13,717,236,822,177,69,0.3412122829333547,0.34735368846683295,0.37227203327696556,0.3412122829333547,0.15535118840897771,0.012612687543155953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34735368846683295,0.34573166534896,0.0016220231178729616,0.37227203327696556,0.26840671636297087,0.1038653169139947,0.3412122829333547,0.23492953171221595,0.10628275122113875,0.15535118840897771,0.25829618292100276,0.10294499451202505,0.012612687543155953,0.33643475955466523,0.32382207201150925,47.0,0.022126022126022125,59.0,0.027898027898027897,34.0,0.015873015873015872,1461.0,0.7022607022607023,1728.0,0.8306878306878307,0.015873015873015872,WACC_0p5_WRT_0p5,0.31976911976911976,138,False,,,False,False,False,False,False,13.0,0.013157894736842105
IBDD,PokerHand,1643,0.89,5258,0.8863636363636365,0.1783206276258923,0,621,4901,1349,135,195,2,0.7275296466364366,0.7947994930039906,0.8052409803244125,0.7275296466364366,0.34094648204933986,0.12073418147231688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7947994930039906,0.5883490785013279,0.20645041450266266,0.8052409803244125,0.5626334658513027,0.2426075144731098,0.7275296466364366,0.4654639119261092,0.2620657347103274,0.34094648204933986,0.16237704103713746,0.1785694410122024,0.12073418147231688,0.22657092257098335,0.10583674109866648,996.0,0.4785954785954786,1114.0,0.5353535353535354,1076.0,0.517075517075517,34.0,0.015873015873015872,710.0,0.341029341029341,0.015873015873015872,WACC_0p7_WRT_0p3,0.3775853775853776,139,False,,,False,False,False,False,False,621.0,0.6798245614035088
IBDD,PokerHand,1256,0.89,264,0.8863636363636365,0.7312124530492604,1,1,199,8,276,224,8,0.1253326099024347,0.18557293242341244,0.18473164516431492,0.1253326099024347,0.0,0.0688925126790324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18557293242341244,0.3214460100670014,0.13587307764358897,0.18473164516431492,0.26634508134186297,0.08161343617754804,0.1253326099024347,0.3277066546531664,0.2023740447507317,0.0,0.3167147185382714,0.3167147185382714,0.0688925126790324,0.3649219921840815,0.2960294795050491,34.0,0.015873015873015872,56.0,0.026455026455026454,411.0,0.1972101972101972,1858.0,0.8932178932178932,1821.0,0.8754208754208754,0.015873015873015872,WACC_0p1_WRT_0p9,0.4016354016354017,140,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,2041,0.62,343,0.2727272727272727,0.682933455916,0,8,1,511,1000,250,7,0.4769897939496158,0.2975676864714594,0.09392920906886011,0.4769897939496158,0.6397254070275435,0.7350989526352573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2975676864714594,0.32455602131001576,0.026988334838556338,0.09392920906886011,0.24349318191026825,0.14956397284140815,0.4769897939496158,0.35576591602432567,0.12122387792529016,0.6397254070275435,0.4554035470910829,0.18432185993646066,0.7350989526352573,0.49165482557887213,0.24344412705638513,37.0,0.017316017316017316,34.0,0.015873015873015872,528.0,0.2534872534872535,2050.0,0.9855699855699855,2010.0,0.9663299663299664,0.015873015873015872,WACC_0p3_WRT_0p7,0.4477152477152477,141,False,,,False,False,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,1677,0.9,3933,0.9090909090909092,0.2320346687285168,0,463,763,2580,235,67,6,0.6855282319131337,0.7334348208996618,0.7503276711563296,0.6855282319131337,0.3282086282007703,0.09119105594882244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7334348208996618,0.6316580512309987,0.10177676966866311,0.7503276711563296,0.6326934262886322,0.11763424486769736,0.6855282319131337,0.5644319195790681,0.12109631233406559,0.3282086282007703,0.25047238451770165,0.07773624368306864,0.09119105594882244,0.18814211652524568,0.09695106057642323,1372.0,0.6594516594516594,1575.0,0.757094757094757,1648.0,0.7922077922077922,1387.0,0.6666666666666666,34.0,0.015873015873015872,0.015873015873015872,WACC_0p9_WRT_0p1,0.5782587782587781,142,False,,,False,False,False,False,False,463.0,0.506578947368421
IBDD,PokerHand,197,0.91,2776,0.931818181818182,0.2964812487426596,0,319,3537,311,764,233,7,0.6318371831023682,0.6602440600982273,0.6833692560953056,0.6318371831023682,0.30885244285030566,0.08171105884554604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6602440600982273,0.5135273262666328,0.14671673383159456,0.6833692560953056,0.4381028327873877,0.24526642330791792,0.6318371831023682,0.3431205008156069,0.28871668228676134,0.30885244285030566,0.16326274536031357,0.1455896974899921,0.08171105884554604,0.24525391738965824,0.1635428585441122,480.0,0.2303992303992304,465.0,0.22318422318422318,482.0,0.23136123136123135,35.0,0.016354016354016353,1033.0,0.4963924963924964,0.016354016354016353,WACC_0p7_WRT_0p3,0.23953823953823955,143,False,,,False,False,False,False,False,319.0,0.34868421052631576
IBDD,PokerHand,48,0.92,830,0.9545454545454548,0.5197308041440399,0,26,2365,338,1000,250,2,0.405181592575853,0.41206972012912035,0.43818659508250657,0.405181592575853,0.19156875467270637,0.03188705201852056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41206972012912035,0.4025298479027882,0.00953987222633218,0.43818659508250657,0.3299981125567159,0.10818848252579066,0.405181592575853,0.23497776827576256,0.17020382430009046,0.19156875467270637,0.207737293758902,0.016168539086195616,0.03188705201852056,0.2743247357067157,0.24243768368819518,114.0,0.054353054353054354,146.0,0.06974506974506975,35.0,0.016354016354016353,825.0,0.39634439634439633,1418.0,0.6815776815776816,0.016354016354016353,WACC_0p5_WRT_0p5,0.2436748436748437,144,False,,,False,False,False,False,False,26.0,0.027412280701754384
IBDD,PokerHand,562,0.81,657,0.7045454545454547,0.5629236262452335,0,22,957,1032,651,175,163,0.1766074729100284,0.3884300890390639,0.33064307091976797,0.1766074729100284,0.15286728621959625,0.2807252524724718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3884300890390639,0.3619136392840852,0.026516449754978688,0.33064307091976797,0.24395712008280518,0.08668595083696279,0.1766074729100284,0.26292873813722456,0.08632126522719616,0.15286728621959625,0.42454902713560344,0.27168174091600716,0.2807252524724718,0.4871373592716913,0.20641210679921945,67.0,0.031746031746031744,35.0,0.016354016354016353,122.0,0.0582010582010582,2021.0,0.9716209716209716,2006.0,0.9644059644059644,0.016354016354016353,WACC_0p3_WRT_0p7,0.4084656084656085,145,False,,,False,False,False,False,False,22.0,0.023026315789473683
IBDD,PokerHand,1013,0.86,10564,0.8181818181818182,0.0492360010788534,0,879,1879,313,409,48,2,0.8186176039907417,0.9435696401722822,0.9340028465022333,0.8186176039907417,0.3593914555253201,0.20635770038132298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9435696401722822,0.675202827690945,0.2683668124813372,0.9340028465022333,0.647911556409646,0.28609129009258727,0.8186176039907417,0.5748338507567269,0.2437837532340148,0.3593914555253201,0.25343357276592954,0.10595788275939055,0.20635770038132298,0.1882449317553146,0.018112768626008385,1718.0,0.8258778258778259,1675.0,0.8051948051948052,1695.0,0.8148148148148148,1420.0,0.6825396825396826,35.0,0.016354016354016353,0.016354016354016353,WACC_0p9_WRT_0p1,0.628956228956229,146,False,,,False,False,False,False,False,879.0,0.9627192982456141
IBDD,PokerHand,1215,0.9,3982,0.9090909090909092,0.2297441415818403,0,470,4419,1791,868,203,7,0.6880230213038636,0.7359587322894128,0.7528983249652588,0.6880230213038636,0.3296211055368204,0.09140582626055405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7359587322894128,0.5903567796256451,0.14560195266376763,0.7528983249652588,0.5549183042555752,0.19798002070968357,0.6880230213038636,0.4376563287465508,0.2503666925573128,0.3296211055368204,0.16369981573859535,0.16592128979822504,0.09140582626055405,0.24038242659133569,0.14897660033078164,1012.0,0.4862914862914863,1070.0,0.5141895141895142,917.0,0.4405964405964406,36.0,0.016835016835016835,934.0,0.44877344877344877,0.016835016835016835,WACC_0p7_WRT_0p3,0.38133718133718136,147,False,,,False,False,False,False,False,470.0,0.5142543859649122
IBDD,PokerHand,738,0.79,613,0.6590909090909093,0.5757302112408893,0,19,4621,862,649,193,190,0.12965347324156984,0.37867392813961515,0.30553057462731675,0.12965347324156984,0.2041545208211,0.32853775066603913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37867392813961515,0.3467257152480001,0.031948212891615035,0.30553057462731675,0.24553376526020002,0.05999680936711674,0.12965347324156984,0.28780183704901013,0.1581483638074403,0.2041545208211,0.45444104174717476,0.25028652092607473,0.32853775066603913,0.5139305116464444,0.1853927609804053,49.0,0.023088023088023088,36.0,0.016835016835016835,227.0,0.10870610870610871,2048.0,0.9846079846079846,2029.0,0.9754689754689755,0.016835016835016835,WACC_0p3_WRT_0p7,0.42174122174122175,148,False,,,False,False,False,False,False,19.0,0.019736842105263157
IBDD,PokerHand,876,0.92,1331,0.9545454545454548,0.432427858184118,0,88,3280,1969,407,215,142,0.5002699497150752,0.5082680559518431,0.5361665080856108,0.5002699497150752,0.24540502232738984,0.060537785676702816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5082680559518431,0.45628531534437494,0.05198274060746816,0.5361665080856108,0.3490762125705273,0.18709029551508355,0.5002699497150752,0.23524205507218446,0.2650278946428908,0.24540502232738984,0.37037321878697127,0.12496819645958143,0.060537785676702816,0.46272613995786316,0.40218835428116034,256.0,0.12265512265512266,189.0,0.09042809042809043,36.0,0.016835016835016835,1964.0,0.9442039442039442,1978.0,0.950937950937951,0.016835016835016835,WACC_0p5_WRT_0p5,0.42501202501202506,149,False,,,False,False,False,False,False,88.0,0.09539473684210527
