detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,102,0.73,57,0.7142857142857141,0.5395700629986553,0,49,1849,749,1000,175,10,0.24391755850148816,0.4406775477949297,0.368716950523657,0.24391755850148816,0.16215068589712642,0.2699678330792815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4406775477949297,0.4685547994819716,0.027877251687041915,0.368716950523657,0.4281356636717586,0.0594187131481016,0.24391755850148816,0.38596283286212013,0.14204527436063197,0.16215068589712642,0.22811577206249103,0.06596508616536462,0.2699678330792815,0.2570588666645239,0.012908966414757639,955.0,0.31443638760711934,879.0,0.2893869479235333,601.0,0.19775873434410018,140.0,0.04581410678971654,826.0,0.27191825972313777,0.04581410678971654,WACC_0p7_WRT_0p3,0.2238628872775214,385,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,2265,0.73,47,0.7142857142857141,0.5721533982557516,0,39,1806,539,567,228,88,0.20359719396181503,0.4069014133746172,0.3321249931487363,0.20359719396181503,0.17012871055651463,0.2670617672442747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4069014133746172,0.3293983186271155,0.07750309474750172,0.3321249931487363,0.3020274464769255,0.030097546671810804,0.20359719396181503,0.33965472536801655,0.13605753140620153,0.17012871055651463,0.30657400057595957,0.13644529001944494,0.2670617672442747,0.2961021840788106,0.029040416834535898,167.0,0.05471324983520105,211.0,0.06921555702043507,140.0,0.04581410678971654,1542.0,0.507910349373764,1961.0,0.6460118655240606,0.04581410678971654,WACC_0p5_WRT_0p5,0.26473302570863544,386,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,602,0.74,154,0.7499999999999998,0.3703220335715145,0,140,1022,1159,566,116,2,0.4828173169890701,0.6129020705650451,0.5672308266081643,0.4828173169890701,0.12172634034543578,0.24843176772043607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6129020705650451,0.5711072754054124,0.04179479515963269,0.5672308266081643,0.5469108597368343,0.020319966871329975,0.4828173169890701,0.4756227671933836,0.007194549795686511,0.12172634034543578,0.2928290158588167,0.17110267551338093,0.24843176772043607,0.22619909607665392,0.022232671643782148,2264.0,0.7458800263678312,2117.0,0.6974291364535267,1623.0,0.5346077785102176,1143.0,0.3764007910349374,140.0,0.04581410678971654,0.04581410678971654,WACC_0p9_WRT_0p1,0.48002636783124586,387,False,,,False,False,False,False,False,140.0,0.36387434554973824
IBDD,Electricity,664,0.73,104,0.7142857142857141,0.4373793521924517,0,96,993,1270,421,139,6,0.3703738184197254,0.5466092198433238,0.4834798532292374,0.3703738184197254,0.1371293059696452,0.279082091364559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5466092198433238,0.535815673669847,0.010793546173476831,0.4834798532292374,0.5113741731857643,0.02789431995652686,0.3703738184197254,0.4619187395128309,0.09154492109310552,0.1371293059696452,0.255328986916199,0.11819968094655378,0.279082091364559,0.22634274723556416,0.052739344128994864,1850.0,0.6094264996704021,1733.0,0.5708635464733026,1459.0,0.48055372445616346,303.0,0.0995385629531971,141.0,0.04614370468029005,0.04614370468029005,WACC_0p9_WRT_0p1,0.36130520764667107,388,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,2874,0.73,14,0.7142857142857141,0.7724225396876393,0,7,177,196,112,200,3,0.07567613349586873,0.19930089035048015,0.10721738841875098,0.07567613349586873,0.21916457923758004,0.24920001966290653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19930089035048015,0.3174438954921133,0.11814300514163317,0.10721738841875098,0.3113143440873804,0.20409695566862943,0.07567613349586873,0.3573806293068335,0.2817044958109648,0.21916457923758004,0.2737844780740265,0.05461989883644647,0.24920001966290653,0.274158586206502,0.02495856654359549,142.0,0.046473302570863545,232.0,0.07613711272247857,318.0,0.1044825313117996,574.0,0.18885959129861568,1398.0,0.46044825313118,0.046473302570863545,WACC_0p1_WRT_0p9,0.17528015820698747,389,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,1235,0.72,31,0.6785714285714283,0.6419656258679005,0,24,1415,821,572,152,129,0.08774462342599358,0.337752802931901,0.2452801832554445,0.08774462342599358,0.2287592514730888,0.2974663840927385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.337752802931901,0.3326604826717925,0.005092320260108529,0.2452801832554445,0.2782152481445869,0.03293506488914241,0.08774462342599358,0.3444618291237454,0.2567172056977518,0.2287592514730888,0.3478228129623991,0.1190635614893103,0.2974663840927385,0.34300037141444323,0.045533987321704716,176.0,0.05767963085036256,142.0,0.046473302570863545,184.0,0.06031641397495056,2201.0,0.7251153592617007,2485.0,0.8187211601845749,0.046473302570863545,WACC_0p3_WRT_0p7,0.34166117336849045,390,False,,,False,False,False,False,False,24.0,0.060209424083769635
IBDD,Electricity,499,0.73,94,0.7142857142857141,0.454611535799055,0,86,3732,1406,847,243,6,0.34904979129510805,0.5287462065802673,0.46412764993162375,0.34904979129510805,0.14134860349286743,0.2775451750345831,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5287462065802673,0.5291528668930954,0.0004066603128280999,0.46412764993162375,0.5153207228340226,0.051193072902398884,0.34904979129510805,0.4587523802952461,0.10970258900013807,0.14134860349286743,0.2405184859605844,0.09916988246771696,0.2775451750345831,0.22636962200442692,0.05117555303015617,1721.0,0.5669083717864206,1773.0,0.5840474620962426,1418.0,0.46704021094264997,198.0,0.06493078444297956,142.0,0.046473302570863545,0.046473302570863545,WACC_0p9_WRT_0p1,0.3458800263678312,391,False,,,False,False,False,False,False,86.0,0.22251308900523561
IBDD,Electricity,1406,0.74,53,0.7499999999999998,0.5518737344088203,0,40,1750,986,773,187,151,0.25815551663014064,0.42470418955218336,0.36334340851654295,0.25815551663014064,0.12362621030991963,0.23223940463275128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42470418955218336,0.3353217229215222,0.08938246663066118,0.36334340851654295,0.2787622324281886,0.08458117608835436,0.25815551663014064,0.3489427767591369,0.09078726012899624,0.12362621030991963,0.3761699993137878,0.2525437890038682,0.23223940463275128,0.3772242934718666,0.1449848888391153,187.0,0.061305207646671064,143.0,0.04680290046143705,220.0,0.07218193803559657,2539.0,0.8365194462755439,2700.0,0.8895847066578774,0.04680290046143705,WACC_0p3_WRT_0p7,0.3812788398154252,392,False,,,False,False,False,False,False,40.0,0.10209424083769633
IBDD,Electricity,2886,0.73,137,0.7142857142857141,0.390324214459635,0,129,3769,3134,834,216,1,0.4286023665987669,0.5953869353438817,0.5363240320281298,0.4286023665987669,0.1256078626851809,0.28327887868077145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5953869353438817,0.5782369573031664,0.017149978040715275,0.5363240320281298,0.5911309142784583,0.05480688225032848,0.4286023665987669,0.585882767435356,0.15728040083658917,0.1256078626851809,0.28088973607957274,0.15528187339439184,0.28327887868077145,0.2264810250525494,0.05679785362822204,2329.0,0.7673038892551087,2507.0,0.8259723137771918,2718.0,0.8955174686882004,766.0,0.25214238628872776,143.0,0.04680290046143705,0.04680290046143705,WACC_0p9_WRT_0p1,0.5575477916941332,393,False,,,False,False,False,False,False,129.0,0.33507853403141363
IBDD,Electricity,2777,0.73,44,0.7142857142857141,0.5832655206981239,0,36,1073,1171,846,240,15,0.18984645837410832,0.3953825023009943,0.31964578230221524,0.18984645837410832,0.17284951203874105,0.2660706913114585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3953825023009943,0.44825212264937675,0.05286962034838244,0.31964578230221524,0.4238130555714773,0.10416727326926206,0.18984645837410832,0.39291083131734583,0.2030643729432375,0.17284951203874105,0.22921326901573,0.05636375697698895,0.2660706913114585,0.24474577154006283,0.021324919771395667,780.0,0.25675675675675674,841.0,0.27686222808174027,667.0,0.21951219512195122,144.0,0.04713249835201055,467.0,0.15359261700725116,0.04713249835201055,WACC_0p7_WRT_0p3,0.19077125906394196,394,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,1538,0.71,31,0.6428571428571426,0.6419656258679005,0,29,960,1098,633,219,135,0.058281443185489785,0.34097208133186696,0.23683637304114247,0.058281443185489785,0.2702962791252328,0.3340974638839483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34097208133186696,0.3433847296956628,0.002412648363795844,0.23683637304114247,0.2788499376030236,0.042013564561881156,0.058281443185489785,0.34442598521445883,0.28614454202896905,0.2702962791252328,0.3439190805056509,0.0736228013804181,0.3340974638839483,0.3516181299388304,0.017520666054882117,207.0,0.06789716545814106,144.0,0.04713249835201055,183.0,0.05998681608437706,2154.0,0.7096242584047462,2560.0,0.8434410019775873,0.04713249835201055,WACC_0p3_WRT_0p7,0.34561634805537245,395,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,2206,0.73,26,0.7142857142857141,0.6712185257861867,0,18,836,282,801,225,59,0.08100869822682367,0.3042097448443173,0.2208722040977663,0.08100869822682367,0.19438479189647256,0.2582262757181552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3042097448443173,0.31906986429862955,0.01486011945431226,0.2208722040977663,0.3103530171234014,0.0894808130256351,0.08100869822682367,0.34330604079902716,0.2622973425722035,0.19438479189647256,0.2797222730421595,0.08533748114568696,0.2582262757181552,0.28063576180270344,0.022409486084548236,145.0,0.047462096242584045,228.0,0.07481872116018458,170.0,0.05570204350692155,722.0,0.23764007910349375,1554.0,0.511865524060646,0.047462096242584045,WACC_0p1_WRT_0p9,0.18549769281476597,396,False,,,False,False,False,False,False,18.0,0.04450261780104712
IBDD,Electricity,69,0.74,62,0.7499999999999998,0.5253323572805145,0,49,2316,222,1000,98,10,0.2909992385129445,0.45221718398668115,0.3931500852390907,0.2909992385129445,0.11712755817523275,0.23460659598004593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45221718398668115,0.46447638530579904,0.012259201319117896,0.3931500852390907,0.4502237156850104,0.05707363044591973,0.2909992385129445,0.38057037459795867,0.08957113608501416,0.11712755817523275,0.24462015925673414,0.1274926010815014,0.23460659598004593,0.2266067466232099,0.007999849356836036,918.0,0.3022412656558998,1080.0,0.35563612392880684,539.0,0.17732366512854317,219.0,0.07185234014502308,145.0,0.047462096242584045,0.047462096242584045,WACC_0p9_WRT_0p1,0.19090309822017137,397,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,675,0.73,116,0.7142857142857141,0.4187473386096327,0,108,1750,1025,666,163,9,0.39343007014594444,0.5659233075611344,0.504404103047493,0.39343007014594444,0.13256726029062238,0.2807438567327505,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5659233075611344,0.5246324940148904,0.041290813546243976,0.504404103047493,0.4975417112362039,0.006862391811289059,0.39343007014594444,0.42412825783297026,0.030698187687025813,0.13256726029062238,0.22923820501505152,0.09667094472442914,0.2807438567327505,0.23127869341206936,0.04946516332068113,1646.0,0.542188529993408,1585.0,0.5220830586684245,1015.0,0.33421226104152935,145.0,0.047462096242584045,194.0,0.06361239288068557,0.047462096242584045,WACC_0p7_WRT_0p3,0.3019116677653263,398,False,,,False,False,False,False,False,108.0,0.2801047120418848
IBDD,Electricity,185,0.68,36,0.5357142857142857,0.6169684576436263,0,36,2100,1053,1000,209,6,0.1684051794247418,0.3765421722111879,0.2395774312008414,0.1684051794247418,0.3887868092611947,0.44622016859546537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3765421722111879,0.4321467689592923,0.05560459674810442,0.2395774312008414,0.4065688601455376,0.1669914289446962,0.1684051794247418,0.34746318136001825,0.17905800193527643,0.3887868092611947,0.22948313813318436,0.15930367112801033,0.44622016859546537,0.2504385018913744,0.19578166670409097,662.0,0.2178642056690837,725.0,0.23862887277521425,211.0,0.06921555702043507,146.0,0.04779169413315755,616.0,0.20270270270270271,0.04779169413315755,WACC_0p7_WRT_0p3,0.15524060646011867,399,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,1985,0.73,37,0.7142857142857141,0.6123767684992667,0,29,2336,1113,693,249,41,0.1538226408525058,0.3652055602809081,0.28695307204818515,0.1538226408525058,0.179977396615029,0.26347429649853366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3652055602809081,0.39848208769901416,0.03327652741810605,0.28695307204818515,0.360966575560026,0.07401350351184083,0.1538226408525058,0.34077966791278386,0.18695702706027806,0.179977396615029,0.2605402887878974,0.08056289217286841,0.26347429649853366,0.2788724499050712,0.015398153406537551,431.0,0.14172709294660515,450.0,0.14798945286750165,146.0,0.04779169413315755,357.0,0.11733684904416612,1509.0,0.4970336189848385,0.04779169413315755,WACC_0p5_WRT_0p5,0.19037574159525378,400,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,2091,0.73,18,0.7142857142857141,0.7317215598766331,0,10,1515,76,780,201,67,0.0420990849800388,0.24149183717307618,0.1529256778437106,0.0420990849800388,0.20919895054943805,0.2528300877927277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24149183717307618,0.3191973758408095,0.0777055386677333,0.1529256778437106,0.2933296510969192,0.1404039732532086,0.0420990849800388,0.3511674045032594,0.3090683195232206,0.20919895054943805,0.27799619271114595,0.0687972421617079,0.2528300877927277,0.28958053062827643,0.036750442835548736,146.0,0.04779169413315755,182.0,0.05965721819380356,244.0,0.08009228740936059,679.0,0.22346736980883322,1800.0,0.5929466051417271,0.04779169413315755,WACC_0p1_WRT_0p9,0.2007910349373764,401,False,,,False,False,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,2617,0.71,40,0.6428571428571426,0.5992936564701963,0,37,2071,1536,762,207,199,0.11108602405989522,0.38520617102783866,0.2847581365126904,0.11108602405989522,0.2598480539379294,0.3379033220442824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38520617102783866,0.37162227527805036,0.0135838957497883,0.2847581365126904,0.2791057237981946,0.005652412714495791,0.11108602405989522,0.35390527666514016,0.24281925260524495,0.2598480539379294,0.4441517012326325,0.18430364729470305,0.3379033220442824,0.45352845438178474,0.11562513233750232,306.0,0.1005273566249176,146.0,0.04779169413315755,275.0,0.0903098220171391,3012.0,0.9924192485168095,2976.0,0.9805537244561635,0.04779169413315755,WACC_0p3_WRT_0p7,0.44232036914963746,402,False,,,False,False,False,False,False,37.0,0.09424083769633508
IBDD,Electricity,1169,0.73,77,0.7142857142857141,0.4885595662217817,0,69,4827,538,80,160,6,0.3070406798506269,0.49355541871845227,0.42600310336850356,0.3070406798506269,0.1496607735550525,0.27451739379000434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49355541871845227,0.608980206903738,0.11542478818528573,0.42600310336850356,0.5706448155914856,0.14464171222298206,0.3070406798506269,0.4755220151651644,0.16848133531453752,0.1496607735550525,0.24768023370281933,0.09801946014776683,0.27451739379000434,0.22665166216552554,0.0478657316244788,2592.0,0.8539881344759394,2340.0,0.7709294660514173,1620.0,0.533618984838497,239.0,0.07844429795649308,146.0,0.04779169413315755,0.04779169413315755,WACC_0p9_WRT_0p1,0.4569545154911009,403,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,1577,0.71,29,0.6428571428571426,0.6530777483102728,0,27,3383,1034,452,225,161,0.06560991544206124,0.32945317025824394,0.22435716219462148,0.06560991544206124,0.27301708060745916,0.333106387951132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32945317025824394,0.3341559063789661,0.00470273612072214,0.22435716219462148,0.27910833270747065,0.05475117051284917,0.06560991544206124,0.35595905975862724,0.290349144316566,0.27301708060745916,0.3735945447188962,0.10057746411143703,0.333106387951132,0.36190991299224834,0.02880352504111633,185.0,0.06064601186552406,147.0,0.04812129202373105,300.0,0.0985497692814766,2509.0,0.8266315095583389,2621.0,0.8635464733025708,0.04812129202373105,WACC_0p3_WRT_0p7,0.3794990112063283,404,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,223,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2425,1,2,238,1,0.0962339203386749,0.3169638246870978,0.23468955631918245,0.0962339203386749,0.19137223983153545,0.25932362437347567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3169638246870978,0.4015517648105609,0.0845879401234631,0.23468955631918245,0.3835004704485248,0.14881091412934236,0.0962339203386749,0.3408156709721282,0.24458175063345333,0.19137223983153545,0.23099025973415857,0.03961801990262312,0.25932362437347567,0.23655272493003265,0.022770899443443016,450.0,0.14798945286750165,572.0,0.1882003955174687,148.0,0.048450889914304546,152.0,0.04976928147659855,275.0,0.0903098220171391,0.048450889914304546,WACC_0p5_WRT_0p5,0.10494396835860251,405,False,,,False,False,False,False,False,20.0,0.049738219895287955
IBDD,Electricity,386,0.73,161,0.7142857142857141,0.3627167154193049,0,152,4222,252,402,142,3,0.4627653648477676,0.6240050799026634,0.5673279921857051,0.4627653648477676,0.11884817076322456,0.285741156072513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6240050799026634,0.6301256702273793,0.006120590324715902,0.5673279921857051,0.6021280613148143,0.03480006912910927,0.4627653648477676,0.49520369549271065,0.03243833064494306,0.11884817076322456,0.25502625197885465,0.13617808121563008,0.285741156072513,0.22702445613223793,0.05871669994027506,2711.0,0.8932102834541858,2587.0,0.8523401450230719,1838.0,0.6054713249835201,296.0,0.0972313777191826,148.0,0.048450889914304546,0.048450889914304546,WACC_0p9_WRT_0p1,0.49934080421885296,406,False,,,False,False,False,False,False,152.0,0.39528795811518325
