detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,121,0.34,1059,0.5740740740740743,0.8529252240743744,0,5,709,524,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27421999547647746,0.06834209372966474,0.05443366178866154,0.27421999547647746,0.3447262039502918,0.32658045944577324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06834209372966474,0.11705426991732672,0.04871217618766198,0.05443366178866154,0.24047870130618904,0.1860450395175275,0.27421999547647746,0.42713102779517936,0.1529110323187019,0.3447262039502918,0.41312376333881573,0.06839755938852393,0.32658045944577324,0.36783522396551604,0.041254764519742804,387.0,0.4093319194061506,187.0,0.19724284199363734,107.0,0.11240721102863202,106.0,0.11134676564156946,78.0,0.0816542948038176,0.0816542948038176,WACC_0p9_WRT_0p1,0.1823966065747614,248,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,609,0.17,1072,0.2592592592592593,0.8483395130375286,0,29,4665,3795,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6304979954386892,0.10229183946856164,0.24932146576784606,0.6304979954386892,0.7067988016867132,0.6684757936217142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10229183946856164,0.09618713189311363,0.00610470757544801,0.24932146576784606,0.23048374345182182,0.018837722316024236,0.6304979954386892,0.5059911203574787,0.1245068750812105,0.7067988016867132,0.49340869076261884,0.21339011092409432,0.6684757936217142,0.4656934170486724,0.20278237657304177,244.0,0.2576882290562036,78.0,0.0816542948038176,495.0,0.5238600212089077,509.0,0.5387062566277837,516.0,0.5461293743372216,0.0816542948038176,WACC_0p3_WRT_0p7,0.3896076352067869,249,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,131,0.15,854,0.2222222222222222,0.9337791550311052,0,8,4474,4994,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7379179376065215,0.056935352669689084,0.35134468401018265,0.7379179376065215,0.7702776613214881,0.7005894714741248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056935352669689084,0.08071261741992611,0.023777264750237025,0.35134468401018265,0.24407351061876018,0.10727117339142248,0.7379179376065215,0.5439790921721789,0.1939388454343426,0.7702776613214881,0.5375175095773295,0.23276015174415865,0.7005894714741248,0.5070323247155717,0.19355714675855307,78.0,0.0816542948038176,251.0,0.2651113467656416,703.0,0.7444326617179216,709.0,0.750795334040297,682.0,0.7221633085896076,0.0816542948038176,WACC_0p1_WRT_0p9,0.512831389183457,250,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,387,0.3,995,0.5000000000000001,0.8763538062299473,0,5,3426,1099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37672168575529197,0.05029766214465303,0.12283499652981772,0.37672168575529197,0.43587200476734456,0.4047149372908133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05029766214465303,0.121577130699457,0.07127946855480397,0.12283499652981772,0.23052761777039402,0.1076926212405763,0.37672168575529197,0.450516901582502,0.07379521582721005,0.43587200476734456,0.4261387439961875,0.009733260771157048,0.4047149372908133,0.38405746498098436,0.02065747230982895,416.0,0.440084835630965,79.0,0.08271474019088017,179.0,0.18875927889713678,174.0,0.18345705196182396,139.0,0.14634146341463414,0.08271474019088017,WACC_0p3_WRT_0p7,0.208271474019088,251,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,189,0.2,867,0.3148148148148149,0.92810220428226,0,3,1048,1885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6277776320977974,0.021233390382045206,0.28756156226442114,0.6277776320977974,0.6620793646607656,0.6006946628637374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021233390382045206,0.08075611163213949,0.05952272125009428,0.28756156226442114,0.23515692265629803,0.05240463960812311,0.6277776320977974,0.497539162484694,0.13023846961310337,0.6620793646607656,0.4715367099681769,0.19054265469258863,0.6006946628637374,0.4305099552516185,0.1701847076121189,79.0,0.08271474019088017,123.0,0.12937433722163308,463.0,0.4899257688229056,424.0,0.4485683987274655,371.0,0.39236479321314954,0.08271474019088017,WACC_0p1_WRT_0p9,0.30858960763520676,252,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,367,0.3,1039,0.5000000000000001,0.8600911554106667,0,8,4909,1394,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.364331667932916,0.06757228981298691,0.10787441039764552,0.364331667932916,0.4319222322825263,0.4062487833048243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06757228981298691,0.12675770758701638,0.05918541777402947,0.10787441039764552,0.23059710312627535,0.12272269272862983,0.364331667932916,0.4599780946729941,0.09564642674007812,0.4319222322825263,0.4228787187115219,0.009043513571004413,0.4062487833048243,0.3827172621255196,0.023531521179304682,446.0,0.471898197242842,80.0,0.08377518557794274,247.0,0.2608695652173913,149.0,0.1569459172852598,134.0,0.14103923647932132,0.08377518557794274,WACC_0p3_WRT_0p7,0.22290562036055145,253,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,296,0.36,1516,0.6111111111111112,0.7180703857250835,0,21,1802,796,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12915212183995547,0.20816753026574986,0.13890202347882585,0.12915212183995547,0.26924568572574475,0.2991274794589236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20816753026574986,0.1451989786309335,0.06296855163481635,0.13890202347882585,0.2616401609561703,0.12273813747734447,0.12915212183995547,0.45727760224233494,0.32812548040237943,0.26924568572574475,0.4269118785350718,0.15766619280932703,0.2991274794589236,0.36828137364680696,0.06915389418788337,552.0,0.584305408271474,588.0,0.6224814422057264,215.0,0.22693531283138918,178.0,0.18769883351007424,80.0,0.08377518557794274,0.08377518557794274,WACC_0p9_WRT_0p1,0.3410392364793213,254,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,209,0.16,861,0.2407407407407407,0.9307116946552092,0,6,1512,3441,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7144178911069589,0.04783189326377338,0.3368106801087923,0.7144178911069589,0.7481687526706012,0.680792737006882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04783189326377338,0.08097717167986089,0.03314527841608751,0.3368106801087923,0.2484155195406847,0.08839516056810759,0.7144178911069589,0.5576554396634585,0.15676245144350032,0.7481687526706012,0.5359278763989981,0.21224087627160315,0.680792737006882,0.4877912806395846,0.19300145636729743,80.0,0.08377518557794274,337.0,0.3563096500530223,780.0,0.8260869565217391,702.0,0.7433722163308589,590.0,0.6246023329798516,0.08377518557794274,WACC_0p1_WRT_0p9,0.526829268292683,255,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,351,0.32,925,0.5370370370370372,0.9037686389449716,1,1,1019,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35528212701404704,0.01775586404911723,0.12463059036437765,0.35528212701404704,0.3998025449866314,0.36195715300589865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01775586404911723,0.1130970540588509,0.09534119000973366,0.12463059036437765,0.24081342445814136,0.1161828340937637,0.35528212701404704,0.45093603405459476,0.09565390704054771,0.3998025449866314,0.4214161967937385,0.02161365180710706,0.36195715300589865,0.36840392436266783,0.0064467713567691876,367.0,0.38812301166489926,195.0,0.20572640509013787,182.0,0.1919406150583245,144.0,0.15164369034994699,81.0,0.08483563096500531,0.08483563096500531,WACC_0p9_WRT_0p1,0.20445387062566275,256,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,890,0.08,1030,0.0925925925925926,0.863360900942016,0,35,2037,314,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8324097105664978,0.10173030983331018,0.3685494204697253,0.8324097105664978,0.9027222287577319,0.8478334557465792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10173030983331018,0.18093582298304517,0.079205513149735,0.3685494204697253,0.24517552414641056,0.12337389632331472,0.8324097105664978,0.41840975995411017,0.41399995061238765,0.9027222287577319,0.4134356523242948,0.4892865764334371,0.8478334557465792,0.3822692532832645,0.4655642024633147,760.0,0.8048780487804879,280.0,0.295864262990456,81.0,0.08483563096500531,109.0,0.11452810180275716,130.0,0.13679745493107104,0.08483563096500531,WACC_0p5_WRT_0p5,0.2873806998939555,257,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,391,0.09,957,0.1111111111111111,0.8909877912536412,0,28,2368,2191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8322947540065017,0.07067376897545687,0.3822522324684425,0.8322947540065017,0.888068174984575,0.8251417192296774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07067376897545687,0.08100963618840867,0.010335867212951808,0.3822522324684425,0.27753879849565144,0.10471343397279104,0.8322947540065017,0.5776902773619824,0.25460447664451924,0.888068174984575,0.5372135992704178,0.35085457571415724,0.8251417192296774,0.5043996323038801,0.3207420869257973,81.0,0.08483563096500531,735.0,0.7783669141039237,863.0,0.9141039236479321,707.0,0.7486744432661718,665.0,0.704135737009544,0.08483563096500531,WACC_0p1_WRT_0p9,0.6460233297985154,258,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,164,0.15,978,0.2222222222222222,0.8828303209642532,0,22,1855,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6991015743252554,0.06907579128555351,0.30447505439929434,0.6991015743252554,0.7579035222486474,0.705394817596375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06907579128555351,0.08101214120925915,0.011936349923705639,0.30447505439929434,0.25061499516883085,0.0538600592304635,0.6991015743252554,0.5630654249294301,0.1360361493958253,0.7579035222486474,0.555780995036544,0.20212252721210344,0.705394817596375,0.5223766014225636,0.18301821617381142,82.0,0.08589607635206786,388.0,0.41039236479321317,807.0,0.8547189819724285,795.0,0.8419936373276776,747.0,0.7910922587486744,0.08589607635206786,WACC_0p1_WRT_0p9,0.5968186638388123,259,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,400,0.28,1571,0.462962962962963,0.7046724005914544,0,29,4277,1507,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28824894117291694,0.23608331697262427,0.11946661563164745,0.28824894117291694,0.43690288771674723,0.4610795259210151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23608331697262427,0.11900749232557577,0.11707582464704851,0.11946661563164745,0.23132810837584075,0.1118614927441933,0.28824894117291694,0.4401538440264587,0.15190490285354175,0.43690288771674723,0.42388079959975977,0.013022088116987462,0.4610795259210151,0.377687516854758,0.0833920090662571,401.0,0.4241781548250265,83.0,0.08695652173913043,140.0,0.1474019088016967,156.0,0.16436903499469777,110.0,0.11558854718981973,0.08695652173913043,WACC_0p3_WRT_0p7,0.18769883351007421,260,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,89,0.3,1007,0.5000000000000001,0.8718483629140258,0,7,4630,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3732891258607027,0.05508346592462813,0.11869028029994265,0.3732891258607027,0.4347777504395053,0.40513987762485076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05508346592462813,0.12742655752793394,0.07234309160330582,0.11869028029994265,0.23231700271056652,0.11362672241062387,0.3732891258607027,0.44978437726206894,0.07649525140136626,0.4347777504395053,0.4160048783141081,0.01877287212539719,0.40513987762485076,0.3697302352952627,0.03540964232958804,451.0,0.47720042417815484,97.0,0.10180275715800637,174.0,0.18345705196182396,119.0,0.12513255567338283,83.0,0.08695652173913043,0.08695652173913043,WACC_0p9_WRT_0p1,0.19490986214209965,261,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,895,0.05,1544,0.037037037037037,0.7111899845565166,0,65,228,3736,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7799644548487115,0.26850190569574506,0.26369844356170563,0.7799644548487115,0.9298556019547457,0.9224439200952457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26850190569574506,0.08101400835099128,0.1874878973447538,0.26369844356170563,0.2854502904386172,0.021751846876911562,0.7799644548487115,0.6319366649957529,0.1480277898529586,0.9298556019547457,0.6123020297479613,0.3175535722067844,0.9224439200952457,0.5665002576212832,0.3559436624739625,83.0,0.08695652173913043,777.0,0.8229056203605515,939.0,0.9946977730646872,933.0,0.9883351007423118,909.0,0.9628844114528102,0.08695652173913043,WACC_0p1_WRT_0p9,0.7711558854718982,262,False,,,False,False,False,False,False,65.0,0.8421052631578947
OCDD,SensorStream,323,0.2,1003,0.3148148148148149,0.8733441900155042,0,18,4544,2872,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5860591705614612,0.07059966344724959,0.23718773342384372,0.5860591705614612,0.6487800753580835,0.605859279804208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07059966344724959,0.08463009675022172,0.014030433302972128,0.23718773342384372,0.23137194095448047,0.005815792469363257,0.5860591705614612,0.5127970236766092,0.073262146884852,0.6487800753580835,0.4715918328640644,0.17718824249401904,0.605859279804208,0.441759839905849,0.16409943989835896,128.0,0.13467656415694593,84.0,0.088016967126193,518.0,0.5482502651113468,425.0,0.4496288441145281,430.0,0.45493107104984093,0.088016967126193,WACC_0p3_WRT_0p7,0.33510074231177095,263,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,62,0.38,1083,0.6481481481481483,0.844502483739025,0,2,2339,205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1831507985628838,0.07044691416672336,0.009302593487357173,0.1831507985628838,0.2572249295878556,0.2470306741629361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07044691416672336,0.18672510152795135,0.116278187361228,0.009302593487357173,0.29284129597622816,0.283538702488871,0.1831507985628838,0.4208873823029295,0.2377365837400457,0.2572249295878556,0.4127968413773949,0.15557191178953933,0.2470306741629361,0.41103484975709337,0.16400417559415728,789.0,0.8356309650053022,817.0,0.865323435843054,84.0,0.088016967126193,105.0,0.1102863202545069,273.0,0.28844114528101805,0.088016967126193,WACC_0p5_WRT_0p5,0.4375397667020148,264,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,816,0.13,1025,0.1851851851851852,0.8651897816484073,0,33,454,1711,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.727987869195974,0.09123507049974679,0.31167117783792114,0.727987869195974,0.7963469022195945,0.7472307189031268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09123507049974679,0.08108867005777001,0.010146400441976774,0.31167117783792114,0.25444399694685554,0.0572271808910656,0.727987869195974,0.5353882382807074,0.19259963091526666,0.7963469022195945,0.5362779490081676,0.26006895321142687,0.7472307189031268,0.4879684525077541,0.25926226639537264,84.0,0.088016967126193,474.0,0.5015906680805938,646.0,0.6839872746553552,704.0,0.7454931071049841,591.0,0.6256627783669141,0.088016967126193,WACC_0p1_WRT_0p9,0.5289501590668081,265,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,760,0.36,1118,0.6111111111111112,0.8325477776925078,0,5,3575,724,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21636895644442963,0.08656654745828332,0.01384427177376399,0.21636895644442963,0.29704924972962854,0.2883303041819744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08656654745828332,0.15742484138134658,0.07085829392306325,0.01384427177376399,0.23751237689329224,0.22366810511952825,0.21636895644442963,0.432998045500289,0.21662908905585934,0.29704924972962854,0.4060101905759997,0.10896094084637115,0.2883303041819744,0.37385271763720007,0.08552241345522565,635.0,0.672322375397667,143.0,0.15058324496288442,122.0,0.1283138918345705,85.0,0.08907741251325557,96.0,0.1007423117709438,0.08907741251325557,WACC_0p7_WRT_0p3,0.22820784729586427,266,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,818,0.23,877,0.3703703703703704,0.9237928785784336,0,3,3556,1834,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.561005362340716,0.01188016996070924,0.2484608448407239,0.561005362340716,0.5969410338777874,0.5408429606792079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01188016996070924,0.0990241267771418,0.08714395681643256,0.2484608448407239,0.23138797846665246,0.017072866374071433,0.561005362340716,0.4723611601436397,0.08864420219707625,0.5969410338777874,0.43195714141475916,0.16498389246302825,0.5408429606792079,0.39824982154405436,0.14259313913515353,279.0,0.2948038176033934,85.0,0.08907741251325557,323.0,0.34146341463414637,217.0,0.22905620360551432,203.0,0.2142099681866384,0.08907741251325557,WACC_0p3_WRT_0p7,0.2337221633085896,267,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,363,0.35,1205,0.5925925925925926,0.8043803018976587,0,9,1827,830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2160720574068303,0.11819731284136133,0.04035611445646156,0.2160720574068303,0.31157200942957103,0.31107302715230795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11819731284136133,0.13990670733483973,0.021709394493478404,0.04035611445646156,0.2576228063341863,0.21726669187772477,0.2160720574068303,0.4650984793394756,0.24902642193264532,0.31157200942957103,0.4345406933040971,0.12296868387452609,0.31107302715230795,0.3704534605836873,0.05938043343137933,517.0,0.5471898197242842,530.0,0.5609756097560976,282.0,0.2979851537645811,234.0,0.24708377518557795,85.0,0.08907741251325557,0.08907741251325557,WACC_0p9_WRT_0p1,0.34846235418875926,268,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,456,0.18,947,0.2777777777777778,0.8949353617918561,0,16,3910,3656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6448349099659303,0.05108595776860605,0.28047449174294614,0.6448349099659303,0.6967518117283815,0.6439949600123027,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05108595776860605,0.08115149981402643,0.030065542045420383,0.28047449174294614,0.2412601516745786,0.03921434006836755,0.6448349099659303,0.5243953192383007,0.12043959072762955,0.6967518117283815,0.5172112842094579,0.17954052751892358,0.6439949600123027,0.4785312541538887,0.16546370585841402,85.0,0.08907741251325557,201.0,0.21208907741251326,570.0,0.6033934252386002,610.0,0.6458112407211029,551.0,0.5832449628844114,0.08907741251325557,WACC_0p1_WRT_0p9,0.42672322375397664,269,False,,,False,False,False,False,False,16.0,0.19736842105263158
