detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,827,0.71,2797,0.5,0.184067135517373,0,91,4602,3510,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4225609443235535,0.8197773174685118,0.6822712892004146,0.4225609443235535,0.24331346645549123,0.48792653534921127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8197773174685118,0.115564290510397,0.7042130269581148,0.6822712892004146,0.20810491349257693,0.47416637570783765,0.4225609443235535,0.4174085335559016,0.005152410767651938,0.24331346645549123,0.44462135178323137,0.20130788532774013,0.48792653534921127,0.42077363080812935,0.06715290454108191,401.0,0.3626473254759746,81.0,0.07252946509519492,308.0,0.2783318223028105,349.0,0.3155031731640979,390.0,0.3526745240253853,0.07252946509519492,WACC_0p3_WRT_0p7,0.2763372620126926,285,False,,,False,False,False,False,False,91.0,0.7086614173228346
OCDD,ForestCovertype,332,0.79,952,0.8076923076923079,0.4830336941130769,0,7,2509,408,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3178336905335115,0.4543838501805154,0.41769135502479,0.3178336905335115,0.02831592988993052,0.11851157916713484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4543838501805154,0.18359389649595806,0.2707899536845574,0.41769135502479,0.25072810305065785,0.16696325197413214,0.3178336905335115,0.37060165415091084,0.05276796361739933,0.02831592988993052,0.3400281687316865,0.311712238841756,0.11851157916713484,0.3141542781943205,0.19564269902718567,732.0,0.6627379873073436,639.0,0.5784224841341795,98.0,0.08794197642792384,81.0,0.07252946509519492,129.0,0.11604714415231188,0.07252946509519492,WACC_0p7_WRT_0p3,0.3035358114233907,286,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,380,0.69,320,0.423076923076923,0.7850893132644501,0,40,1476,4830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36793056578534855,0.15305784604856326,0.05226752092150263,0.36793056578534855,0.47248375531632814,0.5152270005148507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15305784604856326,0.07680195982789113,0.07625588622067213,0.05226752092150263,0.22379648448057693,0.1715289635590743,0.36793056578534855,0.5120754262591095,0.14414486047376096,0.47248375531632814,0.5659331592788656,0.09344940396253743,0.5152270005148507,0.5129159677785606,0.002311032736290075,81.0,0.07252946509519492,281.0,0.25385312783318226,703.0,0.6364460562103355,754.0,0.6826835902085222,673.0,0.6092475067996374,0.07252946509519492,WACC_0p1_WRT_0p9,0.4509519492293744,287,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,128,0.76,510,0.6923076923076925,0.6560343236143659,0,6,2633,943,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038909109445711215,0.27156822996163055,0.19479665592167006,0.038909109445711215,0.13861905772168517,0.22959540916227297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27156822996163055,0.13581134870118874,0.1357568812604418,0.19479665592167006,0.22085453898215476,0.026057883060484704,0.038909109445711215,0.36505182594849345,0.32614271650278226,0.13861905772168517,0.3864151376096481,0.2477960798879629,0.22959540916227297,0.3423856202862763,0.11279021112400331,495.0,0.44786944696282865,225.0,0.20308250226654578,82.0,0.07343608340888486,200.0,0.18041704442429737,199.0,0.17951042611060744,0.07343608340888486,WACC_0p5_WRT_0p5,0.21686310063463282,288,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,87,0.73,481,0.576923076923077,0.6722520856019214,0,30,2627,1674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11227844738937878,0.2646306996758466,0.1490305149920989,0.11227844738937878,0.2724339034966187,0.3557721437455047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2646306996758466,0.09266491044875483,0.1719657892270918,0.1490305149920989,0.20813473876090013,0.05910422376880123,0.11227844738937878,0.4300442070445523,0.3177657596551735,0.2724339034966187,0.4830587719622696,0.21062486846565087,0.3557721437455047,0.4152120366424523,0.05943989289694762,237.0,0.21396192203082504,82.0,0.07343608340888486,364.0,0.329102447869447,441.0,0.3989120580235721,377.0,0.34088848594741616,0.07343608340888486,WACC_0p3_WRT_0p7,0.271260199456029,289,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,1056,0.8,1046,0.8461538461538465,0.4569219063242887,0,5,2538,275,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37559184406184043,0.4799240790841337,0.4563395999248291,0.37559184406184043,0.08182661943358156,0.07844594459564479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4799240790841337,0.24251715600888676,0.23740692307524694,0.4563395999248291,0.28852624684388195,0.16781335308094714,0.37559184406184043,0.39160877497088575,0.016016930909045324,0.08182661943358156,0.3447751908079342,0.2629485713743526,0.07844594459564479,0.2993620410641795,0.22091609646853472,946.0,0.85675430643699,928.0,0.8404351767905711,182.0,0.16409791477787852,98.0,0.08794197642792384,82.0,0.07343608340888486,0.07343608340888486,WACC_0p9_WRT_0p1,0.4045330915684497,290,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,45,0.68,344,0.3846153846153849,0.7650748583382041,0,52,1774,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39596386562555835,0.17926176236412947,0.05838288455533685,0.39596386562555835,0.5110606059496036,0.5597330372255871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17926176236412947,0.07682140220023272,0.10244036016389675,0.05838288455533685,0.2219094030914448,0.16352651853610795,0.39596386562555835,0.5009507419558955,0.10498687633033715,0.5110606059496036,0.5595275479861918,0.04846694203658819,0.5597330372255871,0.5015475740563379,0.05818546316924922,82.0,0.07343608340888486,244.0,0.22030825022665457,648.0,0.586582048957389,720.0,0.6518585675430644,624.0,0.5648232094288305,0.07343608340888486,WACC_0p1_WRT_0p9,0.41940163191296465,291,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,1067,0.7,504,0.4615384615384615,0.6593128693677739,0,68,3594,3397,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23142505533228264,0.2904012944497406,0.13620504924602897,0.23142505533228264,0.3993345665807136,0.4847557123748019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2904012944497406,0.12480668955722664,0.16559460489251399,0.13620504924602897,0.2084050239853903,0.07219997473936132,0.23142505533228264,0.4256103447827382,0.19418528945045554,0.3993345665807136,0.4635310117110548,0.06419644513034123,0.4847557123748019,0.4406429197223788,0.04411279265242313,451.0,0.40797824116047143,83.0,0.0743427017225748,346.0,0.31278331822302813,394.0,0.3563009972801451,435.0,0.39347234814143245,0.0743427017225748,WACC_0p3_WRT_0p7,0.3089755213055304,292,False,,,False,False,False,False,False,68.0,0.5275590551181102
OCDD,ForestCovertype,26,0.76,796,0.6923076923076925,0.5326540133739581,0,30,3219,1009,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17660633649406615,0.4099755294615933,0.334188011663867,0.17660633649406615,0.10936108733230046,0.24147277357101332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4099755294615933,0.18517077027850012,0.2248047591830932,0.334188011663867,0.24538324868848435,0.08880476297538267,0.17660633649406615,0.3653459709362546,0.18873963444218844,0.10936108733230046,0.3725027079096058,0.2631416205773054,0.24147277357101332,0.31868354804143756,0.07721077447042424,746.0,0.6754306436990027,578.0,0.5231187669990934,83.0,0.0743427017225748,170.0,0.15321849501359927,144.0,0.12964641885766093,0.0743427017225748,WACC_0p5_WRT_0p5,0.31115140525838625,293,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,500,0.69,259,0.423076923076923,0.843591999160819,0,13,378,2533,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41145808168108655,0.08742988034938887,0.10792610720743064,0.41145808168108655,0.4863568753329681,0.5095951641389548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08742988034938887,0.07684445423696686,0.010585426112422011,0.10792610720743064,0.2474881521923596,0.13956204498492897,0.41145808168108655,0.5479300110968229,0.13647192941573638,0.4863568753329681,0.5838718841796272,0.09751500884665909,0.5095951641389548,0.5328748401218057,0.023279675982850967,83.0,0.0743427017225748,609.0,0.5512239347234814,900.0,0.815049864007253,833.0,0.7543064369900272,746.0,0.6754306436990027,0.0743427017225748,WACC_0p1_WRT_0p9,0.5740707162284678,294,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,345,0.72,558,0.5384615384615385,0.6311131955578178,0,42,5000,2770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12459461952352399,0.3145318818876312,0.1863600589259738,0.12459461952352399,0.3060013803005819,0.40231175139908254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3145318818876312,0.12351698949860496,0.19101489238902625,0.1863600589259738,0.2086185477097573,0.022258488783783503,0.12459461952352399,0.37841827309169657,0.2538236535681726,0.3060013803005819,0.4169416159139588,0.1109402356133769,0.40231175139908254,0.3821431535768778,0.02016859782220476,448.0,0.40525838621940163,84.0,0.07524932003626474,128.0,0.11514052583862194,269.0,0.242973708068903,288.0,0.2601994560290118,0.07524932003626474,WACC_0p3_WRT_0p7,0.2197642792384406,295,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,83,0.77,784,0.730769230769231,0.5368651734867547,0,17,598,730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20052290027566658,0.40149965544118205,0.3385783039792025,0.20052290027566658,0.06703669926127899,0.19848806138112046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40149965544118205,0.14507954753883578,0.25642010790234626,0.3385783039792025,0.23198763913476061,0.1065906648444419,0.20052290027566658,0.36559062263265335,0.16506772235698677,0.06703669926127899,0.3861198956630265,0.31908319640174754,0.19848806138112046,0.32984563835763564,0.13135757697651518,546.0,0.4941069809610154,408.0,0.36899365367180414,84.0,0.07524932003626474,199.0,0.17951042611060744,173.0,0.1559383499546691,0.07524932003626474,WACC_0p5_WRT_0p5,0.2547597461468722,296,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,830,0.69,245,0.423076923076923,0.8589560959068177,0,8,375,2423,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4228893682124391,0.0701945278387141,0.12254328061306385,0.4228893682124391,0.49000026289438814,0.5081161195855102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0701945278387141,0.07685410492322696,0.006659577084512855,0.12254328061306385,0.2508498720961184,0.12830659148305457,0.4228893682124391,0.5439309282491147,0.1210415600366756,0.49000026289438814,0.5911956415107373,0.1011953786163492,0.5081161195855102,0.5314366952142076,0.023320575628697382,84.0,0.07524932003626474,641.0,0.5802357207615594,885.0,0.8014505893019039,865.0,0.7833182230281052,736.0,0.6663644605621033,0.07524932003626474,WACC_0p1_WRT_0p9,0.5813236627379873,297,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,837,0.75,779,0.653846153846154,0.5386388556462776,0,37,3534,1377,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14131063731660512,0.40701358854160324,0.31827858316835234,0.14131063731660512,0.15410331934691845,0.28347595446466894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40701358854160324,0.15690761199816008,0.25010597654344313,0.31827858316835234,0.24554103306308817,0.07273755010526417,0.14131063731660512,0.3656542265104347,0.2243435891938296,0.15410331934691845,0.39206733388528425,0.2379640145383658,0.28347595446466894,0.3287908998137457,0.04531494534907676,605.0,0.5475974614687217,581.0,0.5258386219401632,85.0,0.07615593834995467,212.0,0.1912964641885766,172.0,0.15503173164097914,0.07615593834995467,WACC_0p5_WRT_0p5,0.299184043517679,298,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,975,0.69,416,0.423076923076923,0.7124617847475878,0,76,4634,4453,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3138938005745038,0.23453097633806147,0.06701107251127167,0.3138938005745038,0.45526112007850067,0.5222185830503471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23453097633806147,0.11652978032804318,0.1180011960100183,0.06701107251127167,0.20870055150844066,0.141689478997169,0.3138938005745038,0.4591850317681843,0.14529123119368054,0.45526112007850067,0.5065693028111419,0.051308182732641205,0.5222185830503471,0.4750613919893449,0.04715719106100219,407.0,0.3680870353581142,85.0,0.07615593834995467,467.0,0.4224841341795104,514.0,0.46509519492293744,544.0,0.49229374433363554,0.07615593834995467,WACC_0p3_WRT_0p7,0.36482320942883045,299,False,,,False,False,False,False,False,76.0,0.5905511811023622
OCDD,ForestCovertype,580,0.76,1321,0.6923076923076925,0.3921855112160468,0,52,4247,675,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33337465063667077,0.5675522611994089,0.49288509158460114,0.33337465063667077,0.07605088355043797,0.25499515477453394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5675522611994089,0.2509060974590247,0.31664616374038423,0.49288509158460114,0.3101443470102002,0.18274074457440093,0.33337465063667077,0.4062173575524136,0.07284270691574285,0.07605088355043797,0.34105511079561407,0.2650042272451761,0.25499515477453394,0.30105798636887743,0.04606283159434349,961.0,0.8703535811423391,994.0,0.900271985494107,271.0,0.24478694469628287,85.0,0.07615593834995467,86.0,0.0770625566636446,0.07615593834995467,WACC_0p7_WRT_0p3,0.43372620126926564,300,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,980,0.69,241,0.423076923076923,0.8635066947639747,0,6,443,2764,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.426275131806967,0.0650896930583551,0.12687265276517967,0.426275131806967,0.4910793758124645,0.5076780503279509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0650896930583551,0.07687822706649879,0.011788534008143683,0.12687265276517967,0.2388149599229826,0.11194230715780293,0.426275131806967,0.5226729373795604,0.09639780557259342,0.4910793758124645,0.572290726103417,0.0812113502909525,0.5076780503279509,0.5243887187868332,0.01671066845888236,85.0,0.07615593834995467,509.0,0.4605621033544878,764.0,0.6917497733454215,777.0,0.7035358114233907,706.0,0.6391659111514053,0.07615593834995467,WACC_0p1_WRT_0p9,0.514233907524932,301,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,313,0.77,948,0.730769230769231,0.4842012260699228,0,24,822,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25929791478639486,0.46057775897949316,0.3980764444431401,0.25929791478639486,0.05454815703677462,0.20355782408031975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46057775897949316,0.16150599407353325,0.2990717649059599,0.3980764444431401,0.23894372560381374,0.15913271883932636,0.25929791478639486,0.3659529980374467,0.10665508325105183,0.05454815703677462,0.3560996415707695,0.3015514845339949,0.20355782408031975,0.31542076847643596,0.11186294439611622,641.0,0.5802357207615594,511.0,0.46237533998186764,86.0,0.0770625566636446,124.0,0.1115140525838622,134.0,0.12058023572076156,0.0770625566636446,WACC_0p5_WRT_0p5,0.2703535811423391,302,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,226,0.69,434,0.423076923076923,0.700731293636025,0,81,4543,4549,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30516601089271317,0.247690171621297,0.08026382780404455,0.30516601089271317,0.4524793929056129,0.5233478338793814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.247690171621297,0.10222954286913,0.145460628752167,0.08026382780404455,0.20895872457685877,0.1286948967728142,0.30516601089271317,0.46642880987802743,0.16126279898531426,0.4524793929056129,0.5139633090728534,0.06148391616724047,0.5233478338793814,0.470223013408007,0.053124820471374457,322.0,0.2910244786944696,86.0,0.0770625566636446,502.0,0.4542157751586582,544.0,0.49229374433363554,527.0,0.4768812330009066,0.0770625566636446,WACC_0p3_WRT_0p7,0.35829555757026293,303,False,,,False,False,False,False,False,81.0,0.6299212598425197
OCDD,ForestCovertype,449,0.7,275,0.4615384615384615,0.8270151152697595,0,8,2458,2310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35619987656322905,0.1022739106707144,0.06699828739870752,0.35619987656322905,0.43910288403163433,0.4686116397682338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1022739106707144,0.07696078328552139,0.025313127385193007,0.06699828739870752,0.22034901848531827,0.15335073108661074,0.35619987656322905,0.5056811902387823,0.14948131367555328,0.43910288403163433,0.5418244863448264,0.10272160231319205,0.4686116397682338,0.48378855469565896,0.015176914927425178,86.0,0.0770625566636446,219.0,0.19764279238440616,674.0,0.6101541251133273,646.0,0.5847688123300091,565.0,0.5113327289211242,0.0770625566636446,WACC_0p1_WRT_0p9,0.3961922030825023,304,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,786,0.76,724,0.6923076923076925,0.5589361568420697,0,27,1309,1047,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1472744417258136,0.38049237696016175,0.3044952381354764,0.1472744417258136,0.11559354187761031,0.23894268919364947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38049237696016175,0.15815502514396954,0.2223373518161922,0.3044952381354764,0.23433642415167336,0.07015881398380305,0.1472744417258136,0.3661658021324159,0.2188913604066023,0.11559354187761031,0.38398543604266416,0.2683918941650538,0.23894268919364947,0.34102976446378824,0.10208707527013877,614.0,0.5557570262919311,450.0,0.4070716228467815,87.0,0.07796917497733455,191.0,0.17225747960108795,197.0,0.17769718948322757,0.07796917497733455,WACC_0p5_WRT_0p5,0.2781504986400726,305,False,,,False,False,False,False,False,27.0,0.2047244094488189
