detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,626,0.55,66,0.6136363636363638,0.7486266132178725,0,13,1206,1935,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14047561013857346,0.15997795431429146,0.08285233030291676,0.14047561013857346,0.2558528532555671,0.31363301454404446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15997795431429146,0.17141730304137398,0.011439348727082521,0.08285233030291676,0.2354119662476,0.15255963594468325,0.14047561013857346,0.4831946885947781,0.34271907845620464,0.2558528532555671,0.5440720806084439,0.2882192273528768,0.31363301454404446,0.5036581311823483,0.1900251166383038,659.0,0.2919254658385093,117.0,0.05146406388642413,939.0,0.4161490683229814,1048.0,0.4645075421472937,998.0,0.4423247559893523,0.05146406388642413,WACC_0p3_WRT_0p7,0.33327417923691216,420,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,484,0.61,181,0.75,0.493811557267423,0,64,1360,462,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2828151651654546,0.41699139257881485,0.421539959849444,0.2828151651654546,0.031184298640784352,0.1891730673200151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41699139257881485,0.3425031974568429,0.07448819512197197,0.421539959849444,0.3053449773801872,0.1161949824692568,0.2828151651654546,0.41110742691878854,0.12829226175333397,0.031184298640784352,0.38780892564587166,0.3566246270050873,0.1891730673200151,0.3837888989307351,0.19461583161072,1998.0,0.885980479148181,1885.0,0.8358473824312334,117.0,0.05146406388642413,277.0,0.12244897959183673,272.0,0.12023070097604259,0.05146406388642413,WACC_0p5_WRT_0p5,0.4031943212067435,421,False,,,False,False,False,False,False,64.0,0.44680851063829785
OCDD,RialtoBridgeTimelapse,293,0.54,67,0.590909090909091,0.7448489150593809,0,15,3705,316,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16429955552254255,0.1660648288134785,0.0816494116296289,0.16429955552254255,0.2817854449608338,0.3387588799538335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1660648288134785,0.4113846673864363,0.2453198385729578,0.0816494116296289,0.3571236032451867,0.2754741916155578,0.16429955552254255,0.4354705163281905,0.27117096080564795,0.2817854449608338,0.3490402266967364,0.0672547817359026,0.3387588799538335,0.34627155895480916,0.007512679000975631,2131.0,0.9449866903283053,2107.0,0.9343389529724934,354.0,0.15661047027506655,117.0,0.05146406388642413,150.0,0.06610470275066549,0.05146406388642413,WACC_0p7_WRT_0p3,0.43070097604259094,422,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,526,0.62,285,0.7727272727272727,0.3785598878277343,0,55,4713,192,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4365460758164217,0.5368202280477086,0.5649315099689719,0.4365460758164217,0.060696730556641564,0.17532690628173492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5368202280477086,0.5190756991742254,0.017744528873483212,0.5649315099689719,0.47599732555072033,0.08893418441825157,0.4365460758164217,0.47221961958778563,0.03567354377136395,0.060696730556641564,0.35709896952016795,0.2964022389635264,0.17532690628173492,0.3356500313307436,0.1603231250490087,2208.0,0.979148181011535,2217.0,0.9831410825199645,835.0,0.3700088731144632,151.0,0.06654835847382432,117.0,0.05146406388642413,0.05146406388642413,WACC_0p9_WRT_0p1,0.4900621118012423,423,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,685,0.35,37,0.159090909090909,0.8932330677071356,0,14,426,4854,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7899843488615697,0.048817833768865324,0.35389905516702547,0.7899843488615697,0.8293089012434433,0.7952870309689613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.048817833768865324,0.11506359990940596,0.06624576614054063,0.35389905516702547,0.2925329208450659,0.06136613432195959,0.7899843488615697,0.6816859281989296,0.10829842066264006,0.8293089012434433,0.7341998694558115,0.09510903178763175,0.7952870309689613,0.6827627130694939,0.11252431789946737,117.0,0.05146406388642413,1736.0,0.7697426796805679,2204.0,0.9773735581188997,2204.0,0.9773735581188997,2201.0,0.9760425909494232,0.05146406388642413,WACC_0p1_WRT_0p9,0.750399290150843,424,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1036,0.59,90,0.7045454545454545,0.6705571303636751,0,18,3183,1165,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03872779529511607,0.2342015970357003,0.19897414733146435,0.03872779529511607,0.12892725542165426,0.2219596927432377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2342015970357003,0.2423402149321276,0.008138617896427308,0.19897414733146435,0.2354377996198114,0.036463652288347054,0.03872779529511607,0.4239004433498511,0.38517264805473506,0.12892725542165426,0.4469333686765051,0.31800611325485084,0.2219596927432377,0.4406377394717925,0.21867804672855481,1531.0,0.678793256433008,118.0,0.051907719609582965,208.0,0.09183673469387756,505.0,0.2236024844720497,550.0,0.243566992014197,0.051907719609582965,WACC_0p3_WRT_0p7,0.25794143744454306,425,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,253,0.62,184,0.7727272727272727,0.4896426911928677,0,19,4777,755,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3055917546277426,0.41931082399724695,0.43223558705169707,0.3055917546277426,0.0032735802109689874,0.16480025048241168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41931082399724695,0.3376225496710277,0.08168827432621922,0.43223558705169707,0.28522781880116926,0.1470077682505278,0.3055917546277426,0.4111991766663714,0.10560742203862883,0.0032735802109689874,0.4080656972323093,0.4047921170213403,0.16480025048241168,0.41206095646166774,0.24726070597925606,1985.0,0.8802129547471162,1609.0,0.7133984028393966,118.0,0.051907719609582965,343.0,0.15173025732031944,385.0,0.17036379769299023,0.051907719609582965,WACC_0p5_WRT_0p5,0.3935226264418811,426,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,521,0.61,246,0.75,0.4159423021124068,0,87,4186,303,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746143918808105,0.49936570696338856,0.5145600526689499,0.3746143918808105,0.01247659906503632,0.19655227293541658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49936570696338856,0.4537737917941206,0.04559191516926797,0.5145600526689499,0.38895084429644505,0.12560920837250483,0.3746143918808105,0.4507847941008551,0.07617040222004456,0.01247659906503632,0.34908727198294354,0.3366106729179072,0.19655227293541658,0.3477875850950336,0.15123531215961702,2166.0,0.9605146406388643,2143.0,0.9503105590062112,606.0,0.2684117125110914,118.0,0.051907719609582965,155.0,0.06832298136645963,0.051907719609582965,WACC_0p7_WRT_0p3,0.4598935226264419,427,False,,,False,False,False,False,False,87.0,0.6099290780141844
OCDD,RialtoBridgeTimelapse,1750,0.48,41,0.4545454545454545,0.8677127904323743,0,4,576,2061,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4216191120542359,0.04863649394650369,0.12389294937914548,0.4216191120542359,0.4736075833155509,0.4757230548186395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04863649394650369,0.11522125854991754,0.06658476460341384,0.12389294937914548,0.25604856906969276,0.1321556196905473,0.4216191120542359,0.5685143875136152,0.14689527545937925,0.4736075833155509,0.6138521007255058,0.14024451740995486,0.4757230548186395,0.5512050655417495,0.07548201072311,118.0,0.051907719609582965,754.0,0.33407275953859805,1604.0,0.7111801242236024,1496.0,0.6632653061224489,1331.0,0.5900621118012422,0.051907719609582965,WACC_0p1_WRT_0p9,0.4700976042590949,428,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,240,0.58,75,0.6818181818181818,0.7164874946108835,0,6,4356,2099,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03483782460879942,0.1877045916466853,0.1383915855673161,0.03483782460879942,0.16723360310328791,0.2423750210802802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1877045916466853,0.20957355661393073,0.02186896496724544,0.1383915855673161,0.2354632235872867,0.0970716380199706,0.03483782460879942,0.447779322821968,0.41294149821316856,0.16723360310328791,0.5048396189593993,0.3376060158561114,0.2423750210802802,0.47283921406329277,0.23046419298301257,1144.0,0.5070984915705412,119.0,0.05235137533274179,551.0,0.2440106477373558,843.0,0.3735581188997338,796.0,0.35270629991126884,0.05235137533274179,WACC_0p3_WRT_0p7,0.30594498669032827,429,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,2092,0.57,79,0.659090909090909,0.7034082194341473,0,17,3354,466,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05135141730985299,0.20363117795572452,0.14830002985598856,0.05135141730985299,0.19085076671401804,0.26838234155508167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20363117795572452,0.3547801854691395,0.15114900751341495,0.14830002985598856,0.3027572993913636,0.15445726953537503,0.05135141730985299,0.41126357505875216,0.3599121577488992,0.19085076671401804,0.3752796052633489,0.18442883854933087,0.26838234155508167,0.38818033598913393,0.11979799443405226,2024.0,0.8975155279503105,1864.0,0.826530612244898,119.0,0.05235137533274179,235.0,0.10381543921916593,290.0,0.12821650399290152,0.05235137533274179,WACC_0p5_WRT_0p5,0.4016858917480036,430,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1978,0.6,148,0.7272727272727273,0.5448249462108042,0,46,1366,189,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2048140719288933,0.3651172884425014,0.3548853812398722,0.2048140719288933,0.0707559562976682,0.20910670767498368,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3651172884425014,0.4264755185336386,0.06135823009113717,0.3548853812398722,0.3976122815086763,0.0427269002688041,0.2048140719288933,0.46822045810036494,0.2634063861714716,0.0707559562976682,0.36623091728766843,0.29547496099000026,0.20910670767498368,0.3358203791986562,0.12671367152367252,2143.0,0.9503105590062112,2152.0,0.9543034605146407,805.0,0.3566992014196983,194.0,0.08562555456965394,119.0,0.05235137533274179,0.05235137533274179,WACC_0p9_WRT_0p1,0.4798580301685892,431,False,,,False,False,False,False,False,46.0,0.3191489361702128
OCDD,RialtoBridgeTimelapse,1241,0.37,31,0.2045454545454545,0.9370531581570508,0,4,2144,3791,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7708378297997195,0.05092865169626466,0.36654395904718445,0.7708378297997195,0.7864710356168156,0.7415987110353118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05092865169626466,0.11550721256473329,0.06457856086846862,0.36654395904718445,0.3054310285981241,0.061112930449060354,0.7708378297997195,0.680039926907742,0.09079790289197753,0.7864710356168156,0.7259304297028167,0.0605406059139989,0.7415987110353118,0.6537678621326326,0.08783084890267923,119.0,0.05235137533274179,1887.0,0.8367346938775511,2201.0,0.9760425909494232,2192.0,0.9720496894409938,2095.0,0.9290150842945873,0.05235137533274179,WACC_0p1_WRT_0p9,0.7532386867790595,432,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1203,0.56,70,0.6363636363636365,0.7338404446044308,0,9,4764,2527,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10206183627763665,0.17352894323912696,0.10623104360499074,0.10206183627763665,0.22529918508308838,0.29026633624416565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17352894323912696,0.1890234064150877,0.015494463175960732,0.10623104360499074,0.23549607527499455,0.1292650316700038,0.10206183627763665,0.48691117003394946,0.3848493337563128,0.22529918508308838,0.5293611346907608,0.30406194960767247,0.29026633624416565,0.4935411137884415,0.20327477754427586,886.0,0.3926353149955634,120.0,0.052795031055900624,967.0,0.42857142857142855,966.0,0.42812777284826975,927.0,0.4108251996450754,0.052795031055900624,WACC_0p3_WRT_0p7,0.3425909494232475,433,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,419,0.61,174,0.75,0.5038124454163445,0,58,1065,414,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2710252257765375,0.4064119115902755,0.40959322243635016,0.2710252257765375,0.03367380524218239,0.1882253427034047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4064119115902755,0.33272953534590094,0.07368237624437457,0.40959322243635016,0.31407191424991204,0.09552130818643811,0.2710252257765375,0.41128969005018434,0.14026446427364686,0.03367380524218239,0.34921232533172003,0.31553852008953764,0.1882253427034047,0.34362064334037035,0.15539530063696563,1973.0,0.8748890860692103,1955.0,0.8669032830523514,120.0,0.052795031055900624,122.0,0.05368234250221828,144.0,0.06344276841171251,0.052795031055900624,WACC_0p5_WRT_0p5,0.38234250221827865,434,False,,,False,False,False,False,False,58.0,0.40425531914893614
OCDD,RialtoBridgeTimelapse,182,0.61,200,0.75,0.4684915076918428,0,72,3725,472,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3126646990643673,0.4437763119904588,0.45178647186533866,0.3126646990643673,0.024881415374068776,0.19157249764252704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4437763119904588,0.373018882140619,0.07075742984983979,0.45178647186533866,0.31641372130213935,0.1353727505631993,0.3126646990643673,0.426047922636095,0.1133832235717277,0.024881415374068776,0.34915676233930426,0.32427534696523547,0.19157249764252704,0.37093347573879076,0.17936097809626372,2055.0,0.9112688553682342,1968.0,0.8726708074534162,231.0,0.10204081632653061,120.0,0.052795031055900624,216.0,0.09538598047914817,0.052795031055900624,WACC_0p7_WRT_0p3,0.406832298136646,435,False,,,False,False,False,False,False,72.0,0.5035460992907801
OCDD,RialtoBridgeTimelapse,2080,0.62,219,0.7727272727272727,0.4454601416033072,0,36,3913,203,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35767808675664636,0.46604951724604227,0.4850146313053211,0.35767808675664636,0.014899926557311222,0.16898716760888216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46604951724604227,0.48824830753013115,0.022198790284088887,0.4850146313053211,0.42882547627431145,0.05618915503100963,0.35767808675664636,0.4555595023053428,0.09788141554869645,0.014899926557311222,0.3508716081651631,0.3359716816078519,0.16898716760888216,0.33592343293624466,0.1669362653273625,2193.0,0.9724933451641526,2184.0,0.9685004436557232,701.0,0.3105590062111801,131.0,0.05767524401064774,120.0,0.052795031055900624,0.052795031055900624,WACC_0p9_WRT_0p1,0.4724046140195209,436,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,959,0.36,30,0.1818181818181817,0.9451487575276454,0,3,2207,4942,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8039933102853778,0.06643744176335824,0.3904057363522512,0.8039933102853778,0.8153592300784447,0.7655994147413513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06643744176335824,0.11562381615879214,0.0491863743954339,0.3904057363522512,0.27806284015839106,0.11234289619386012,0.8039933102853778,0.6691383217340487,0.13485498855132905,0.8153592300784447,0.7187455219005037,0.09661370817794102,0.7655994147413513,0.6614390119429331,0.1041604027984182,120.0,0.052795031055900624,1465.0,0.6495119787045253,2181.0,0.9671694764862466,2177.0,0.9653948535936113,2133.0,0.9458740017746229,0.052795031055900624,WACC_0p1_WRT_0p9,0.7161490683229814,437,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,944,0.5,58,0.5,0.7810499065581686,0,17,609,1014,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2999226103868364,0.13613194324458816,0.015542339757430594,0.2999226103868364,0.3982887798849166,0.43439982936200877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13613194324458816,0.18094661991507405,0.04481467667048589,0.015542339757430594,0.23552307300223438,0.21998073324480377,0.2999226103868364,0.4679947958249839,0.1680721854381475,0.3982887798849166,0.5132229990408941,0.11493421915597746,0.43439982936200877,0.4839279201154653,0.049528090753456544,783.0,0.3469387755102041,121.0,0.05323868677905945,802.0,0.35536823425022185,884.0,0.39174800354924577,871.0,0.385980479148181,0.05323868677905945,WACC_0p3_WRT_0p7,0.3066548358473824,438,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,238,0.6,457,0.7272727272727273,0.2584908843965544,0,106,4630,64,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5423702152936708,0.6680169627741056,0.6969307874059527,0.5423702152936708,0.09763065246814412,0.2362408816517885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6680169627741056,0.6152598511183035,0.0527571116558021,0.6969307874059527,0.5397629856618131,0.15716780174413958,0.5423702152936708,0.4900295466798723,0.05234066861379849,0.09763065246814412,0.37137336233272383,0.2737427098645797,0.2362408816517885,0.33594408158737815,0.09970319993558965,2246.0,0.9960070984915705,2244.0,0.9951197870452528,990.0,0.4387755102040816,215.0,0.09494232475598935,121.0,0.05323868677905945,0.05323868677905945,WACC_0p9_WRT_0p1,0.5156166814551908,439,False,,,False,False,False,False,False,106.0,0.7446808510638298
OCDD,RialtoBridgeTimelapse,927,0.39,41,0.25,0.8677127904323743,0,14,2430,4296,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6627555466847413,0.06745208151734423,0.26535490744771456,0.6627555466847413,0.7154643010409588,0.6986339338752646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06745208151734423,0.11573045503449789,0.04827837351715365,0.26535490744771456,0.2848234316012195,0.019468524153504918,0.6627555466847413,0.6586052938352667,0.004150252849474678,0.7154643010409588,0.7119031770523804,0.0035611239885784407,0.6986339338752646,0.647624032143435,0.05100990173182962,121.0,0.05323868677905945,1598.0,0.7085181898846495,2155.0,0.9556344276841171,2155.0,0.9556344276841171,2064.0,0.9152617568766637,0.05323868677905945,WACC_0p1_WRT_0p9,0.7176574977817214,440,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1878,0.49,51,0.4772727272727272,0.8132535387548262,0,12,596,1477,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35202522447189893,0.10415581826150354,0.05339157713323968,0.35202522447189893,0.4331781520393166,0.45611595835557356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10415581826150354,0.15393395194492696,0.04977813368342342,0.05339157713323968,0.23559911539349557,0.18220753826025587,0.35202522447189893,0.5120565938105269,0.160031369338628,0.4331781520393166,0.5746770617410668,0.14149890970175022,0.45611595835557356,0.5286519515690622,0.07253599321348864,481.0,0.2129547471162378,122.0,0.05368234250221828,1139.0,0.5048802129547472,1211.0,0.5368234250221828,1156.0,0.5124223602484472,0.05368234250221828,WACC_0p3_WRT_0p7,0.36415261756876666,441,False,,,False,False,False,False,False,12.0,0.07801418439716312
