detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,810,0.9,417,0.9516129032258064,0.7360110921835776,0,46,4829,1932,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20518658063213532,0.22405116145661133,0.23270981894072473,0.20518658063213532,0.08182288141614331,0.03567754629382803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22405116145661133,0.23800795032877356,0.013956788872162229,0.23270981894072473,0.2475322741725701,0.01482245523184536,0.20518658063213532,0.25987268776665656,0.05468610713452124,0.08182288141614331,0.34522640635681595,0.26340352494067265,0.03567754629382803,0.4065634778948518,0.3708859316010238,833.0,0.7522603978300181,826.0,0.7459312839059674,63.0,0.05605786618444846,285.0,0.25678119349005424,300.0,0.27034358047016277,0.05605786618444846,WACC_0p5_WRT_0p5,0.41627486437613015,273,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,196,0.93,445,1.0,0.7143023900805439,0,6,5000,865,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2611883132154085,0.24239706508890524,0.2658080766199254,0.2611883132154085,0.13700130308629793,0.05176794707832081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24239706508890524,0.2946203898562909,0.05222332476738567,0.2658080766199254,0.3009292726991069,0.035121196079181516,0.2611883132154085,0.2970251265384414,0.0358368133230329,0.13700130308629793,0.2342012933181617,0.09719999023186376,0.05176794707832081,0.3079923842214568,0.256224437143136,1009.0,0.9113924050632911,983.0,0.8878842676311031,252.0,0.22694394213381555,63.0,0.05605786618444846,115.0,0.10307414104882459,0.05605786618444846,WACC_0p7_WRT_0p3,0.43707052441229666,274,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,498,0.75,341,0.7096774193548386,0.8031990472828119,0,49,2439,3368,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12983976383182083,0.1756734211875997,0.11013363065183909,0.12983976383182083,0.22340582609557183,0.27905523485181594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1756734211875997,0.15235359392260103,0.023319827264998677,0.11013363065183909,0.16280908738578054,0.052675456733941445,0.12983976383182083,0.4225357625296877,0.2926959986978669,0.22340582609557183,0.5136612488979224,0.2902554228023506,0.27905523485181594,0.5609811855658606,0.2819259507140447,431.0,0.3887884267631103,63.0,0.05605786618444846,795.0,0.7179023508137432,788.0,0.7115732368896925,876.0,0.7911392405063291,0.05605786618444846,WACC_0p3_WRT_0p7,0.5330922242314647,275,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,393,0.82,239,0.8225806451612901,0.9217817823596586,0,7,1006,4477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0947153598272092,0.04107515827848324,0.011744512366960301,0.0947153598272092,0.1323942189795281,0.15203868333216522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04107515827848324,0.09383950964902672,0.052764351370543486,0.011744512366960301,0.19285861106863794,0.18111409870167763,0.0947153598272092,0.4827938762633602,0.388078516436151,0.1323942189795281,0.5448275543881261,0.41243333540859806,0.15203868333216522,0.5522788157561153,0.40024013242395007,63.0,0.05605786618444846,463.0,0.4177215189873418,953.0,0.8607594936708861,923.0,0.833634719710669,828.0,0.7477396021699819,0.05605786618444846,WACC_0p1_WRT_0p9,0.5831826401446655,276,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,186,0.79,492,0.7741935483870968,0.6807570030815333,0,74,2906,1139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13978455004416257,0.2981448164780477,0.2512875852553962,0.13978455004416257,0.1299569585558332,0.223524115820753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2981448164780477,0.23547820500505032,0.06266661147299737,0.2512875852553962,0.23168946645166466,0.019598118803731523,0.13978455004416257,0.26059408874600043,0.12080953870183786,0.1299569585558332,0.3257047269936798,0.1957477684378466,0.223524115820753,0.38373066294001557,0.16020654711926258,823.0,0.7432188065099458,753.0,0.6799276672694394,64.0,0.056962025316455694,246.0,0.22151898734177214,259.0,0.2332730560578662,0.056962025316455694,WACC_0p5_WRT_0p5,0.38698010849909587,277,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,730,0.93,708,1.0,0.5591024766928743,0,28,4494,826,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42224046792045156,0.40508844007932554,0.42686067892838236,0.42224046792045156,0.22999394531182515,0.10046012861270934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40508844007932554,0.29714573801043104,0.1079427020688945,0.42686067892838236,0.2923721021924455,0.13448857673593684,0.42224046792045156,0.2831407591434614,0.13909970877699018,0.22999394531182515,0.2342531849051207,0.00425923959329555,0.10046012861270934,0.30336432422026216,0.20290419560755282,1013.0,0.9150090415913201,962.0,0.8688969258589512,175.0,0.15732368896925858,64.0,0.056962025316455694,108.0,0.09674502712477397,0.056962025316455694,WACC_0p7_WRT_0p3,0.4189873417721519,278,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,406,0.83,290,0.8387096774193548,0.8572677933503181,0,32,1472,4069,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033347026454519736,0.10723299759279561,0.08221500101657848,0.033347026454519736,0.1016449923581452,0.14119499640338518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10723299759279561,0.1285700787104224,0.021337081117626777,0.08221500101657848,0.16284153083726186,0.08062652982068337,0.033347026454519736,0.43734173797650716,0.4039947115219874,0.1016449923581452,0.5249225282559343,0.42327753589778916,0.14119499640338518,0.5418346581686018,0.4006396617652166,275.0,0.24773960216998192,64.0,0.056962025316455694,843.0,0.7613019891500904,840.0,0.7585895117540687,758.0,0.6844484629294756,0.056962025316455694,WACC_0p3_WRT_0p7,0.5018083182640144,279,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,737,0.82,265,0.8225806451612901,0.8873433837751918,0,18,2605,2723,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07089069749092468,0.07717588988250085,0.04748160519323054,0.07089069749092468,0.12489065884452875,0.1551257262103711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07717588988250085,0.09426258665291251,0.017086696770411663,0.04748160519323054,0.19583263087827069,0.14835102568504016,0.07089069749092468,0.44894140646732744,0.37805070897640275,0.12489065884452875,0.5112874736562963,0.3863968148117676,0.1551257262103711,0.5188881266831629,0.36376240047279174,64.0,0.056962025316455694,498.0,0.44936708860759494,874.0,0.7893309222423146,778.0,0.7025316455696202,640.0,0.5777576853526221,0.056962025316455694,WACC_0p1_WRT_0p9,0.5151898734177215,280,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,916,0.9,380,0.9516129032258064,0.7670426182199225,0,41,4780,2523,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17298492521332473,0.1915217512997042,0.2005080740256207,0.17298492521332473,0.06322942001902367,0.03289589397003017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1915217512997042,0.18213626566625232,0.009385485633451873,0.2005080740256207,0.20612739956747492,0.005619325541854209,0.17298492521332473,0.26073855995023726,0.08775363473691253,0.06322942001902367,0.378444051016401,0.31521463099737734,0.03289589397003017,0.4319123743582169,0.3990164803881867,579.0,0.5226039783001808,596.0,0.5379746835443038,65.0,0.05786618444846293,340.0,0.3065099457504521,352.0,0.31735985533453887,0.05786618444846293,WACC_0p5_WRT_0p5,0.3484629294755877,281,False,,,False,False,False,False,False,41.0,0.40404040404040403
OCDD,PokerHand,140,0.83,239,0.8387096774193548,0.9217817823596586,0,6,721,2646,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07797813786768436,0.03960493421991783,0.015268147835673583,0.07797813786768436,0.11570152854965722,0.13541199084848213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03960493421991783,0.10617719822886487,0.06657226400894704,0.015268147835673583,0.1628620101307088,0.1475938622950352,0.07797813786768436,0.4151074970558718,0.3371293591881874,0.11570152854965722,0.49515188021605155,0.37945035166639435,0.13541199084848213,0.498235767081721,0.3628237762332389,126.0,0.11301989150090416,65.0,0.05786618444846293,770.0,0.6952983725135624,698.0,0.6301989150090416,551.0,0.4972875226039783,0.05786618444846293,WACC_0p3_WRT_0p7,0.3987341772151899,282,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,346,0.93,496,1.0,0.6780513966465069,0,12,4362,904,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2988062504636509,0.2803978850495479,0.30342611841763606,0.2988062504636509,0.15872216355038088,0.06314127786545184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2803978850495479,0.2941580240493386,0.013760138999790728,0.30342611841763606,0.28164410680649005,0.021782011611146013,0.2988062504636509,0.2818621501041677,0.016944100359483183,0.15872216355038088,0.23474478238995825,0.07602261883957737,0.06314127786545184,0.3004319284150055,0.23729065054955364,1008.0,0.9104882459312839,935.0,0.8444846292947559,163.0,0.14647377938517178,65.0,0.05786618444846293,105.0,0.09403254972875226,0.05786618444846293,WACC_0p7_WRT_0p3,0.4106690777576853,283,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,643,0.79,279,0.7741935483870968,0.8701695181429151,0,28,2811,3499,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10922139426188562,0.09958940595564607,0.05473220197868784,0.10922139426188562,0.17122682752487406,0.20654526141121504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09958940595564607,0.09439304379338755,0.005196362162258522,0.05473220197868784,0.20218622075852696,0.14745401877983913,0.10922139426188562,0.4550085045991317,0.3457871103372461,0.17122682752487406,0.5290677217015674,0.3578408941766933,0.20654526141121504,0.5325017274317507,0.3259564660205357,65.0,0.05786618444846293,563.0,0.5081374321880651,892.0,0.8056057866184448,859.0,0.7757685352622061,707.0,0.6383363471971067,0.05786618444846293,WACC_0p1_WRT_0p9,0.5571428571428572,284,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,391,0.91,342,0.967741935483871,0.8022214787799776,0,7,3225,1532,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1476376965427854,0.1531745917443027,0.16752623139338194,0.1476376965427854,0.056207962308338875,0.01311578392283993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1531745917443027,0.19897059458953595,0.04579600284523325,0.16752623139338194,0.21081210148106577,0.043285870087683836,0.1476376965427854,0.2610089967098163,0.1133713001670309,0.056207962308338875,0.33482582147397993,0.2786178591656411,0.01311578392283993,0.3932515938801458,0.3801358099573059,661.0,0.596745027124774,633.0,0.5714285714285714,66.0,0.05877034358047016,263.0,0.23688969258589512,273.0,0.24593128390596744,0.05877034358047016,WACC_0p5_WRT_0p5,0.34195298372513566,285,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,1023,0.85,324,0.8709677419354838,0.8202698764550143,0,41,776,2247,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06195984635479383,0.14307634670912714,0.12765540417887203,0.06195984635479383,0.06019837445764192,0.11125808840808178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14307634670912714,0.17391552194447396,0.030839175235346822,0.12765540417887203,0.16296920729102654,0.03531380311215451,0.06195984635479383,0.3398645062346614,0.27790465987986757,0.06019837445764192,0.46294962995232786,0.40275125549468593,0.11125808840808178,0.5001782593183741,0.38892017091029235,543.0,0.49005424954792043,66.0,0.05877034358047016,479.0,0.4321880650994575,571.0,0.515370705244123,557.0,0.5027124773960217,0.05877034358047016,WACC_0p3_WRT_0p7,0.3998191681735985,286,False,,,False,False,False,False,False,41.0,0.40404040404040403
OCDD,PokerHand,363,0.92,586,0.9838709677419356,0.6223262025795472,0,40,4188,376,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3454745688844782,0.34028314457089703,0.3577291100566973,0.3454745688844782,0.17805456782764903,0.0647206215227722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34028314457089703,0.38066217411767256,0.040379029546775524,0.3577291100566973,0.4355895660963118,0.0778604560396145,0.3454745688844782,0.3916910773678356,0.0462165084833574,0.17805456782764903,0.23480947528965299,0.056754907462003956,0.0647206215227722,0.2825407377206761,0.21782011619790392,1074.0,0.9701627486437613,1085.0,0.9801084990958409,685.0,0.6184448462929476,66.0,0.05877034358047016,73.0,0.0650994575045208,0.05877034358047016,WACC_0p7_WRT_0p3,0.5385171790235082,287,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,722,0.82,244,0.8225806451612901,0.9148780950047856,0,9,2874,4505,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08993935319316919,0.04831208492200997,0.01890854222855571,0.08993935319316919,0.13089001915172632,0.15265752682542316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04831208492200997,0.09440262710592777,0.0460905421839178,0.01890854222855571,0.18702842652518906,0.16811988429663335,0.08993935319316919,0.47946174329754654,0.38952239010437734,0.13089001915172632,0.5438501814567767,0.41296016230505034,0.15265752682542316,0.5495825476306923,0.3969250208052691,66.0,0.05877034358047016,384.0,0.3462929475587703,946.0,0.8544303797468354,920.0,0.8309222423146474,813.0,0.7341772151898734,0.05877034358047016,WACC_0p1_WRT_0p9,0.5649186256781193,288,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,1076,0.91,435,0.967741935483871,0.7218949370664337,0,34,3684,1316,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23099317233262295,0.2373784758467282,0.25088193884851817,0.23099317233262295,0.1043379978974885,0.02031621973635506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2373784758467282,0.235056731069358,0.0023217447773701827,0.25088193884851817,0.2600455508275966,0.009163611979078445,0.23099317233262295,0.261324659526497,0.030331487193874074,0.1043379978974885,0.2768162298521325,0.172478231954644,0.02031621973635506,0.3425304954814394,0.3222142757450843,822.0,0.7423146473779385,873.0,0.7884267631103075,67.0,0.059674502712477394,160.0,0.1437613019891501,181.0,0.162748643761302,0.059674502712477394,WACC_0p5_WRT_0p5,0.3793851717902351,289,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,1088,0.93,651,1.0,0.5871638102810574,0,27,4054,820,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39312100425821905,0.3756725928286718,0.3977411343360228,0.39312100425821905,0.21318016302433837,0.0916562090785545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3756725928286718,0.301392572956115,0.07428001987255684,0.3977411343360228,0.3024276173707072,0.09531351696531559,0.39312100425821905,0.28980047497918815,0.1033205292790309,0.21318016302433837,0.23579555494729423,0.022615391922955863,0.0916562090785545,0.29687173448015175,0.20521552540159727,1020.0,0.9213381555153707,988.0,0.8924050632911392,208.0,0.1871609403254973,67.0,0.059674502712477394,99.0,0.08860759493670886,0.059674502712477394,WACC_0p7_WRT_0p3,0.4298372513562387,290,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,110,0.8,292,0.7903225806451613,0.8549745174371612,0,35,754,3628,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08197219219021146,0.11404764154527985,0.07402385143867002,0.08197219219021146,0.15122339657763187,0.19128064209704887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11404764154527985,0.14591038641837664,0.03186274487309679,0.07402385143867002,0.16300871755246576,0.08898486611379575,0.08197219219021146,0.4232074749600188,0.34123528276980736,0.15122339657763187,0.5196336509397651,0.36841025436213326,0.19128064209704887,0.553545680698308,0.36226503860125914,387.0,0.34900542495479203,67.0,0.059674502712477394,796.0,0.7188065099457505,819.0,0.7396021699819169,833.0,0.7522603978300181,0.059674502712477394,WACC_0p3_WRT_0p7,0.5238698010849909,291,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,384,0.72,218,0.661290322580645,0.9524400330473576,0,9,169,2335,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2832971158840339,0.023639281965039567,0.1312657450821844,0.2832971158840339,0.30600105141440626,0.3155574160830139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023639281965039567,0.09453100007887766,0.0708917181138381,0.1312657450821844,0.25383084931499655,0.12256510423281217,0.2832971158840339,0.564754760705069,0.28145764482103514,0.30600105141440626,0.6094288161947639,0.3034277647803576,0.3155574160830139,0.6265805946542852,0.31102317857127126,67.0,0.059674502712477394,851.0,0.7685352622061483,1071.0,0.9674502712477396,1061.0,0.9584086799276673,1050.0,0.9484629294755877,0.059674502712477394,WACC_0p1_WRT_0p9,0.7405063291139241,292,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,590,0.84,266,0.8548387096774193,0.8860870334291328,0,17,2730,2327,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03654710390170344,0.07555243583326929,0.055832604259283866,0.03654710390170344,0.0912315399261152,0.12198495993457446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07555243583326929,0.13270409608250128,0.05715166024923199,0.055832604259283866,0.1632332970581342,0.10740069279885033,0.03654710390170344,0.36287454369875116,0.3263274397970477,0.0912315399261152,0.4466662416479205,0.3554347017218053,0.12198495993457446,0.47952671655190027,0.3575417566173258,299.0,0.2694394213381555,68.0,0.06057866184448463,573.0,0.5171790235081374,512.0,0.4620253164556962,481.0,0.43399638336347196,0.06057866184448463,WACC_0p3_WRT_0p7,0.34864376130198915,293,False,,,False,False,False,False,False,17.0,0.16161616161616163
