detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,1055,0.74,359,0.6153846153846155,0.7532611472249658,0,2,2312,865,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.129626717162094,0.17000339570209796,0.06665685292273216,0.129626717162094,0.24832109816497847,0.3053943826948462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17000339570209796,0.12960869217380638,0.04039470352829158,0.06665685292273216,0.20631722373204472,0.13966037080931257,0.129626717162094,0.44467373331504795,0.31504701615295394,0.24832109816497847,0.45800477514152743,0.20968367697654897,0.3053943826948462,0.44768863674035375,0.14229425404550755,481.0,0.43517679057116954,58.0,0.051677243880326386,313.0,0.2828649138712602,322.0,0.2910244786944696,356.0,0.32184950135992746,0.051677243880326386,WACC_0p3_WRT_0p7,0.27651858567543064,201,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,155,0.7,281,0.4615384615384615,0.8210454160821117,0,10,2764,2780,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35175826551064576,0.1089706837764028,0.06131880427334639,0.35175826551064576,0.43768725068036946,0.46918632054609916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1089706837764028,0.07463177388664696,0.03433890988975584,0.06131880427334639,0.21464628072566716,0.15332747645232075,0.35175826551064576,0.5254155566152214,0.17365729110457567,0.43768725068036946,0.5362532086867512,0.09856595800638174,0.46918632054609916,0.4926880598796086,0.023501739333509464,58.0,0.051677243880326386,178.0,0.16047144152311876,543.0,0.4913871260199456,515.0,0.46600181323662737,481.0,0.43517679057116954,0.051677243880326386,WACC_0p1_WRT_0p9,0.3209428830462375,202,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,256,0.83,2408,0.9615384615384616,0.2256190077493259,0,3,2444,58,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7195840260207129,0.7281428386003985,0.7451024453568934,0.7195840260207129,0.3421126838122553,0.07603425142134734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7281428386003985,0.41238631743689685,0.31575652116350167,0.7451024453568934,0.4163839274157013,0.3287185179411921,0.7195840260207129,0.430600428119519,0.28898359790119393,0.3421126838122553,0.3190051228378808,0.023107560974374497,0.07603425142134734,0.31097254724246515,0.2349382958211178,1093.0,0.9900271985494107,1090.0,0.9873073436083409,276.0,0.24932003626473254,82.0,0.07343608340888486,58.0,0.051677243880326386,0.051677243880326386,WACC_0p9_WRT_0p1,0.47035358114233905,203,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,87,0.73,481,0.576923076923077,0.6722520856019214,0,30,2627,1674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11227844738937878,0.2646306996758466,0.1490305149920989,0.11227844738937878,0.2724339034966187,0.3557721437455047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2646306996758466,0.09094102025907785,0.17368967941676877,0.1490305149920989,0.20633322682771585,0.05730271183561694,0.11227844738937878,0.47111773953479047,0.35883929214541166,0.2724339034966187,0.48319884772951743,0.2107649442328987,0.3557721437455047,0.45386933300463134,0.09809718925912664,231.0,0.2085222121486854,59.0,0.05258386219401632,377.0,0.34088848594741616,387.0,0.3499546690843155,369.0,0.33363553943789664,0.05258386219401632,WACC_0p3_WRT_0p7,0.257116953762466,204,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,854,0.77,1017,0.730769230769231,0.4647188635699982,0,27,3338,696,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28104098940959266,0.48243295756215,0.4200870303837485,0.28104098940959266,0.049928178500269274,0.20543331878854262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48243295756215,0.20868991621055383,0.27374304135159616,0.4200870303837485,0.2391347769331123,0.1809522534506362,0.28104098940959266,0.36776342226708636,0.0867224328574937,0.049928178500269274,0.33803764861015795,0.2881094701098887,0.20543331878854262,0.3373429676467897,0.1319096488582471,837.0,0.7579329102447869,552.0,0.499546690843155,59.0,0.05258386219401632,105.0,0.0942883046237534,93.0,0.08340888485947416,0.05258386219401632,WACC_0p5_WRT_0p5,0.29755213055303714,205,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,110,0.69,292,0.423076923076923,0.810423656025523,0,28,3047,4484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38677997398506886,0.12463793075305,0.07637023827472376,0.38677997398506886,0.4784914517542257,0.5127881573927764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12463793075305,0.07472941844788497,0.049908512305165034,0.07637023827472376,0.23785876933897263,0.16148853106424887,0.38677997398506886,0.5837920717146999,0.19701209772963107,0.4784914517542257,0.5982578848021907,0.11976643304796497,0.5127881573927764,0.5465658266509146,0.03377766925813819,59.0,0.05258386219401632,537.0,0.485947416137806,805.0,0.728921124206709,723.0,0.6545784224841342,673.0,0.6092475067996374,0.05258386219401632,WACC_0p1_WRT_0p9,0.5062556663644606,206,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,619,0.69,425,0.423076923076923,0.7065345777626268,0,78,4728,4007,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3094838048229886,0.24118008194305843,0.07370745231278508,0.3094838048229886,0.45385556317789116,0.5227891732616151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24118008194305843,0.10754383543214092,0.1336362465109175,0.07370745231278508,0.20640269804013178,0.1326952457273467,0.3094838048229886,0.5026518803692885,0.19316807554629994,0.45385556317789116,0.5140239408147773,0.06016837763688615,0.5227891732616151,0.4928962665050998,0.02989290675651529,368.0,0.3327289211242067,60.0,0.05349048050770626,466.0,0.4215775158658205,450.0,0.4070716228467815,483.0,0.4369900271985494,0.05349048050770626,WACC_0p3_WRT_0p7,0.3303717135086129,207,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,706,0.78,2284,0.7692307692307695,0.2402879335249516,0,41,1738,310,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.560131022441913,0.7304464227978327,0.6827902647295503,0.560131022441913,0.15013404263730176,0.1844591317682596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7304464227978327,0.2802897140943046,0.4501567087035281,0.6827902647295503,0.32071830060614664,0.36207196412340364,0.560131022441913,0.3974059529757974,0.16272506946611565,0.15013404263730176,0.3038987042897339,0.15376466165243216,0.1844591317682596,0.31329577154466587,0.12883663977640628,1016.0,0.9202175883952856,1023.0,0.9265639165911151,149.0,0.13417951042611062,60.0,0.05349048050770626,61.0,0.05439709882139619,0.05349048050770626,WACC_0p7_WRT_0p3,0.41776971894832277,208,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,160,0.67,297,0.3461538461538464,0.8057267535474445,0,31,590,4678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4691345036819391,0.1374105272830841,0.1222153124902799,0.4691345036819391,0.5640236602845682,0.5983989496368844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1374105272830841,0.07490062829130284,0.06250989899178125,0.1222153124902799,0.2662631267991355,0.1440478143088556,0.4691345036819391,0.6435694879267306,0.17443498424479154,0.5640236602845682,0.6391947018161933,0.07517104153162513,0.5983989496368844,0.5849806221009672,0.013418327535917207,60.0,0.05349048050770626,835.0,0.7561196736174071,1017.0,0.9211242067089755,883.0,0.7996373526745241,795.0,0.7198549410698096,0.05349048050770626,WACC_0p1_WRT_0p9,0.6500453309156844,209,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,163,0.77,797,0.730769230769231,0.5323059502393119,0,18,2627,677,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20561117082259583,0.4066141650113593,0.3437291769860387,0.20561117082259583,0.06595554118579389,0.19892696087671394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4066141650113593,0.16235151262973135,0.24426265238162792,0.3437291769860387,0.22184742997693452,0.1218817470091042,0.20561117082259583,0.36873935145016334,0.1631281806275675,0.06595554118579389,0.3502773430202186,0.28432180183442474,0.19892696087671394,0.3519244792120742,0.15299751833536027,630.0,0.5702629193109701,293.0,0.26473254759746145,61.0,0.05439709882139619,129.0,0.11604714415231188,129.0,0.11604714415231188,0.05439709882139619,WACC_0p5_WRT_0p5,0.22429737080689033,210,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,246,0.76,518,0.6923076923076925,0.6517223097037651,0,8,2514,762,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043721484753624806,0.276405421565458,0.19966823927080166,0.043721484753624806,0.13759652199398967,0.23001051073279075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.276405421565458,0.13933974620935594,0.13706567535610206,0.19966823927080166,0.20651016437488992,0.0068419251040882645,0.043721484753624806,0.41809126152018566,0.37436977676656086,0.13759652199398967,0.4220415273413133,0.28444500534732364,0.23001051073279075,0.4184731897228777,0.18846267899008698,516.0,0.4669084315503173,61.0,0.05439709882139619,237.0,0.21396192203082504,249.0,0.22484134179510426,272.0,0.2456935630099728,0.05439709882139619,WACC_0p3_WRT_0p7,0.2411604714415231,211,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,483,0.69,242,0.423076923076923,0.8623620320552514,0,7,2737,3516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4254234730585555,0.06637376888896368,0.12578363766842646,0.4254234730585555,0.4908079345462495,0.5077882427572786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06637376888896368,0.07493501877742949,0.008561249888465808,0.12578363766842646,0.23995284471133013,0.11416920704290368,0.4254234730585555,0.5850393678938927,0.15961589483533717,0.4908079345462495,0.5786648392436367,0.08785690469738716,0.5077882427572786,0.5347337619117175,0.02694551915443888,61.0,0.05439709882139619,567.0,0.5131459655485041,812.0,0.7352674524025385,655.0,0.5929283771532184,622.0,0.5630099728014506,0.05439709882139619,WACC_0p1_WRT_0p9,0.4917497733454216,212,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,332,0.79,952,0.8076923076923079,0.4830336941130769,0,7,2509,408,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3178336905335115,0.4543838501805154,0.41769135502479,0.3178336905335115,0.02831592988993052,0.11851157916713484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4543838501805154,0.1836548833337191,0.2707289668467963,0.41769135502479,0.23428349940038318,0.1834078556244068,0.3178336905335115,0.3696674023118722,0.05183371177836066,0.02831592988993052,0.3330550853511612,0.30473915546123065,0.11851157916713484,0.34509524297408406,0.22658366380694922,743.0,0.6727107887579329,481.0,0.43517679057116954,62.0,0.05530371713508613,97.0,0.08703535811423391,115.0,0.10335448776065277,0.05530371713508613,WACC_0p5_WRT_0p5,0.27071622846781496,213,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,339,0.71,331,0.5,0.7757365649876801,0,17,947,2678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27512273147192534,0.15604606432039808,0.013821001108435968,0.27512273147192534,0.3836198622978721,0.430968715988592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15604606432039808,0.09001127645980873,0.06603478786058935,0.013821001108435968,0.20653901201426744,0.19271801090583146,0.27512273147192534,0.5115800616596538,0.2364573301877284,0.3836198622978721,0.5261723188554872,0.14255245655761511,0.430968715988592,0.49195011031024194,0.06098139432164995,217.0,0.1958295557570263,62.0,0.05530371713508613,491.0,0.4442429737080689,488.0,0.44152311876699907,476.0,0.43064369900271987,0.05530371713508613,WACC_0p3_WRT_0p7,0.31350861287398,214,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,213,0.7,260,0.4615384615384615,0.8425264304299805,0,5,593,2957,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3677406974136821,0.08487340941702315,0.08175552221665583,0.3677406974136821,0.44278118244710984,0.4671184230446107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08487340941702315,0.07506573077075127,0.009807678646271883,0.08175552221665583,0.23070452970321792,0.1489490074865621,0.3677406974136821,0.581344635098073,0.2136039376843909,0.44278118244710984,0.5715657266008549,0.12878454415374507,0.4671184230446107,0.5338814510489653,0.06676302800435463,62.0,0.05530371713508613,437.0,0.3952855847688123,783.0,0.7089755213055303,636.0,0.5757026291931097,619.0,0.5602901178603807,0.05530371713508613,WACC_0p1_WRT_0p9,0.4591115140525838,215,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,310,0.78,809,0.7692307692307695,0.5281628835728251,0,11,2506,461,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23885137675908263,0.4075100129916292,0.3575578229144672,0.23885137675908263,0.021650061324208617,0.15674647908320646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4075100129916292,0.18312039796738433,0.22438961502424487,0.3575578229144672,0.23310280996164798,0.12445501295281922,0.23885137675908263,0.3698898301246747,0.13103845336559206,0.021650061324208617,0.3495073466748352,0.3278572853506266,0.15674647908320646,0.35436769591046047,0.197621216827254,738.0,0.6681776971894833,469.0,0.4242973708068903,63.0,0.056210335448776065,124.0,0.1115140525838622,134.0,0.12058023572076156,0.056210335448776065,WACC_0p5_WRT_0p5,0.27615593834995467,216,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,496,0.75,623,0.653846153846154,0.6005791125778328,0,22,2594,941,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07218290043931115,0.3375293760645405,0.24830034780902968,0.07218290043931115,0.16879161280057528,0.27751319588744067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3375293760645405,0.156531048795565,0.18099832726897547,0.24830034780902968,0.2065998304497636,0.04170051735926608,0.07218290043931115,0.4462769496886067,0.37409404924929557,0.16879161280057528,0.4614508884948425,0.2926592756942672,0.27751319588744067,0.4487450227409563,0.17123182685351562,606.0,0.5485040797824116,63.0,0.056210335448776065,321.0,0.2901178603807797,336.0,0.30371713508612874,359.0,0.32456935630099726,0.056210335448776065,WACC_0p3_WRT_0p7,0.3046237533998187,217,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,254,0.8,1292,0.8461538461538465,0.3983424206762703,0,17,2473,183,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44096882941658555,0.5456381982887367,0.5225209371839699,0.44096882941658555,0.12002778253833718,0.08408517419850747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5456381982887367,0.2741085462280489,0.2715296520606878,0.5225209371839699,0.2996415528064301,0.22287938437753974,0.44096882941658555,0.38771205259060665,0.0532567768259789,0.12002778253833718,0.32952368786110325,0.20949590532276607,0.08408517419850747,0.3145647753522435,0.230479601153736,1008.0,0.9129646418857661,985.0,0.8921124206708976,109.0,0.09791477787851315,90.0,0.08068902991840435,63.0,0.056210335448776065,0.056210335448776065,WACC_0p9_WRT_0p1,0.40797824116047143,218,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,506,0.69,341,0.423076923076923,0.7674991559620281,0,50,870,4385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548430324548963,0.1727903800749725,0.035532506571321065,0.3548430324548963,0.4683124876278609,0.516920339653655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1727903800749725,0.07510318298864935,0.09768719708632315,0.035532506571321065,0.2462891556383213,0.21075664906700023,0.3548430324548963,0.6097084576038759,0.25486542514897964,0.4683124876278609,0.6122638987398159,0.14395141111195503,0.516920339653655,0.5567319048039835,0.039811565150328465,63.0,0.056210335448776065,629.0,0.5693563009972802,940.0,0.8513145965548504,772.0,0.6990027198549411,709.0,0.641885766092475,0.056210335448776065,WACC_0p1_WRT_0p9,0.5635539437896646,219,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,375,0.72,597,0.5384615384615385,0.6123928236910713,0,52,4439,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11066617723888511,0.33553228390204337,0.20750977081613933,0.11066617723888511,0.301562097527761,0.40411389209799337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33553228390204337,0.1105358034507104,0.22499648045133297,0.20750977081613933,0.20667816027256122,0.0008316105435781096,0.11066617723888511,0.4337918452394772,0.3231256680005921,0.301562097527761,0.4565564138701838,0.15499431634242283,0.40411389209799337,0.4199068280043986,0.015792935906405237,383.0,0.34632819582955576,64.0,0.057116953762466005,287.0,0.25929283771532186,319.0,0.2883046237533998,278.0,0.2511332728921124,0.057116953762466005,WACC_0p3_WRT_0p7,0.24043517679057116,220,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,299,0.65,206,0.2692307692307694,0.9068699951321598,0,9,2267,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6302368461076335,0.03145227859255996,0.2687551274784083,0.6302368461076335,0.6746544262343533,0.6738209041510677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03145227859255996,0.07511706777665758,0.04366478918409762,0.2687551274784083,0.2750595158900758,0.0063043884116675275,0.6302368461076335,0.6368005086489569,0.006563662541323345,0.6746544262343533,0.6285170357698457,0.0461373904645076,0.6738209041510677,0.5867600866039684,0.08706081754709927,64.0,0.057116953762466005,897.0,0.8123300090661831,1002.0,0.9075249320036265,841.0,0.7615593834995467,802.0,0.7262012692656392,0.057116953762466005,WACC_0p1_WRT_0p9,0.6529465095194923,221,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,471,0.75,432,0.653846153846154,0.7020104678514405,0,7,2471,1010,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04857030874973993,0.22374428393203954,0.13370625983172363,0.04857030874973993,0.1928446856398948,0.2677487758863108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22374428393203954,0.12442868653350864,0.09931559739853091,0.13370625983172363,0.20672028270322704,0.07301402287150341,0.04857030874973993,0.4370172037266207,0.38844689497688073,0.1928446856398948,0.4417062924144978,0.24886160677460303,0.2677487758863108,0.43507685426221654,0.16732807837590574,451.0,0.40797824116047143,65.0,0.05802357207615594,293.0,0.26473254759746145,286.0,0.2583862194016319,313.0,0.2828649138712602,0.05802357207615594,WACC_0p3_WRT_0p7,0.2543970988213962,222,False,,,False,False,False,False,False,7.0,0.047244094488188976
