detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1970,0.56,68,0.6363636363636365,0.7411263677525817,0,8,2222,326,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10778803385995316,0.16582149923195308,0.09752751554160297,0.10778803385995316,0.22711285937926134,0.2895758926936116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16582149923195308,0.3342743474744061,0.16845284824245302,0.09752751554160297,0.2918449005141018,0.1943173849724988,0.10778803385995316,0.39510775607692605,0.2873197222169729,0.22711285937926134,0.3928423582633542,0.16572949888409283,0.2895758926936116,0.387927592677622,0.09835169998401039,1873.0,0.8305235137533274,1858.0,0.823868677905945,186.0,0.08207630878438332,237.0,0.10470275066548358,247.0,0.10913930789707187,0.08207630878438332,WACC_0p5_WRT_0p5,0.3900621118012423,637,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,2023,0.4,41,0.2727272727272727,0.8677127904323743,0,13,2812,3890,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6359626095035742,0.06536146067613972,0.24963691210676245,0.6359626095035742,0.6885913324048024,0.6738660584245285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06536146067613972,0.1304091211621321,0.06504766048599238,0.24963691210676245,0.25920422267653737,0.009567310569774917,0.6359626095035742,0.6414057995298541,0.005443190026279909,0.6885913324048024,0.6827876924989501,0.005803639905852309,0.6738660584245285,0.6503525830955607,0.02351347532896786,186.0,0.08207630878438332,1210.0,0.536379769299024,2006.0,0.8895297249334516,1907.0,0.8456078083407276,1901.0,0.8429458740017747,0.08207630878438332,WACC_0p1_WRT_0p9,0.6393078970718722,638,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1166,0.54,70,0.590909090909091,0.7338404446044308,0,18,764,902,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1556477106399712,0.17771018492153595,0.09479977426609852,0.1556477106399712,0.2790451223554012,0.33980208714563775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17771018492153595,0.2277753893713914,0.05006520444985546,0.09479977426609852,0.23427976974704645,0.13947999548094792,0.1556477106399712,0.446699759042075,0.29105204840210375,0.2790451223554012,0.5105856944547554,0.23154057209935425,0.33980208714563775,0.47563890946606296,0.1358368223204252,1203.0,0.5332741792369121,187.0,0.08251996450754215,568.0,0.2515527950310559,661.0,0.29281277728482696,584.0,0.25865128660159714,0.08251996450754215,WACC_0p3_WRT_0p7,0.2837622005323869,639,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1796,0.62,124,0.7727272727272727,0.5896094881808442,0,4,2963,482,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18774197370408285,0.3135605333759559,0.3128184857043335,0.18774197370408285,0.028158170191011987,0.15532699241388562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3135605333759559,0.35513896231975567,0.04157842894379976,0.3128184857043335,0.27189026824207,0.040928217462263494,0.18774197370408285,0.39516699954757967,0.2074250258434968,0.028158170191011987,0.40172361040243926,0.3735654402114273,0.15532699241388562,0.389874695637368,0.23454770322348237,1943.0,0.8615794143744454,1572.0,0.69698314108252,187.0,0.08251996450754215,261.0,0.11535048802129548,253.0,0.11180124223602485,0.08251996450754215,WACC_0p5_WRT_0p5,0.3736468500443656,640,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1206,0.47,38,0.4318181818181817,0.8866095794213008,0,3,403,2153,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46326352999105713,0.03073706821625961,0.15862020176246983,0.46326352999105713,0.5051845022641835,0.4987001941034456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03073706821625961,0.13041973081894645,0.09968266260268684,0.15862020176246983,0.2680232712647807,0.10940306950231088,0.46326352999105713,0.6145882323263486,0.1513247023352915,0.5051845022641835,0.6703742180303887,0.16518971576620511,0.4987001941034456,0.6268090383025655,0.1281088441991199,187.0,0.08251996450754215,1478.0,0.65527950310559,1818.0,0.8061224489795918,1801.0,0.7985803016858918,1670.0,0.7404614019520852,0.08251996450754215,WACC_0p1_WRT_0p9,0.6165927240461402,641,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,722,0.47,63,0.4318181818181817,0.7603075850607989,0,26,1069,2447,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3639994889021245,0.1643461565546426,0.031566495592075916,0.3639994889021245,0.4737443297466944,0.5106690820062005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1643461565546426,0.1813914073852291,0.0170452508305865,0.031566495592075916,0.23437752548525245,0.20281102989317654,0.3639994889021245,0.5486168050037652,0.18461731610164067,0.4737443297466944,0.6114940686623616,0.13774973891566716,0.5106690820062005,0.5802728618543329,0.06960377984813237,639.0,0.28305235137533274,188.0,0.08296362023070097,1348.0,0.5976042590949423,1318.0,0.5842945874001775,1290.0,0.5718722271517303,0.08296362023070097,WACC_0p3_WRT_0p7,0.4239574090505768,642,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,137,0.32,35,0.0909090909090908,0.907019666393748,0,12,1,3635,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8811984089332808,0.05712481281111186,0.41492169360100917,0.8811984089332808,0.9133596851941491,0.8682841834600415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05712481281111186,0.13043964063356497,0.0733148278224531,0.41492169360100917,0.34252391334170046,0.07239778025930871,0.8811984089332808,0.7619824580659119,0.11921595086736891,0.9133596851941491,0.7829260702162544,0.13043361497789474,0.8682841834600415,0.7563920311597764,0.11189215230026517,188.0,0.08296362023070097,2060.0,0.9134871339840284,2246.0,0.9960070984915705,2248.0,0.9968944099378882,2251.0,0.9982253771073647,0.08296362023070097,WACC_0p1_WRT_0p9,0.7975155279503106,643,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1662,0.52,66,0.5454545454545455,0.7486266132178725,0,21,1227,1892,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22085442168207542,0.166249816837905,0.06570542629457847,0.22085442168207542,0.3364717591640366,0.38793664089625285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.166249816837905,0.2077010606970755,0.04145124385917051,0.06570542629457847,0.23440224428291587,0.1686968179883374,0.22085442168207542,0.4902648989700161,0.2694104772879407,0.3364717591640366,0.5696800317759994,0.23320827261196275,0.38793664089625285,0.5345238542377662,0.1465872133415133,940.0,0.4165927240461402,189.0,0.0834072759538598,953.0,0.422360248447205,1000.0,0.44321206743566993,941.0,0.417036379769299,0.0834072759538598,WACC_0p3_WRT_0p7,0.35652173913043483,644,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1351,0.43,44,0.3409090909090909,0.8501203007670964,0,13,2596,3412,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5417574001598419,0.07769988627728178,0.18478573116584307,0.5417574001598419,0.6035931535253163,0.6012295675581866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07769988627728178,0.13044945688282403,0.05274957060554225,0.18478573116584307,0.26172776191269426,0.07694203074685119,0.5417574001598419,0.6354467500417972,0.09368934988195532,0.6035931535253163,0.6741785744647338,0.07058542093941755,0.6012295675581866,0.6333151726027643,0.03208560504457769,189.0,0.0834072759538598,1301.0,0.5767524401064774,1969.0,0.8731144631765749,1837.0,0.8145519077196096,1737.0,0.7701863354037267,0.0834072759538598,WACC_0p1_WRT_0p9,0.6236024844720497,645,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1651,0.54,65,0.590909090909091,0.7524611209926856,0,13,4782,3405,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17028218728039296,0.15801222520937477,0.0725561167076781,0.17028218728039296,0.28368034035811984,0.3380375165266785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15801222520937477,0.1865248459347236,0.028512620725348825,0.0725561167076781,0.23444624258322136,0.16189012587554324,0.17028218728039296,0.5445490174371176,0.37426683015672463,0.28368034035811984,0.5866887523670965,0.30300841200897666,0.3380375165266785,0.5610308880104268,0.22299337148374826,704.0,0.3118899733806566,190.0,0.08385093167701864,1316.0,0.5834072759538598,1121.0,0.4968944099378882,1124.0,0.4982253771073647,0.08385093167701864,WACC_0p3_WRT_0p7,0.3948535936113576,646,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,698,0.33,48,0.1136363636363636,0.8284059144710006,0,23,111,1316,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7926208677913772,0.12157674825294253,0.3201220607267977,0.7926208677913772,0.8669175091578025,0.8509660651500575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12157674825294253,0.1309130036558611,0.009336255402918561,0.3201220607267977,0.2793670950768397,0.04075496564995801,0.7926208677913772,0.6573060515374061,0.13531481625397113,0.8669175091578025,0.6995132748695604,0.16740423428824214,0.8509660651500575,0.6681045745711008,0.18286149057895662,190.0,0.08385093167701864,1719.0,0.7622005323868678,2075.0,0.9201419698314108,2014.0,0.8930789707187222,2024.0,0.8975155279503105,0.08385093167701864,WACC_0p1_WRT_0p9,0.7113575865128661,647,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1867,0.56,68,0.6363636363636365,0.7411263677525817,0,8,4149,2600,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10778803385995316,0.16582149923195308,0.09752751554160297,0.10778803385995316,0.22711285937926134,0.2895758926936116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16582149923195308,0.19567820206275918,0.029856702830806103,0.09752751554160297,0.23445725713881455,0.13692974159721158,0.10778803385995316,0.5000333224166053,0.3922452885566521,0.22711285937926134,0.574437977193418,0.3473251178141567,0.2895758926936116,0.5424426678529984,0.2528667751593868,806.0,0.35714285714285715,191.0,0.08429458740017746,1014.0,0.44942324755989355,1029.0,0.45607808340727596,994.0,0.4405501330967169,0.08429458740017746,WACC_0p3_WRT_0p7,0.35749778172138424,648,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,524,0.62,373,0.7727272727272727,0.3101552641322889,0,65,1350,308,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5171875503816539,0.6091823428057062,0.6466454602663868,0.5171875503816539,0.10752335627524381,0.18180920513367577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6091823428057062,0.42123937025251784,0.18794297255318831,0.6466454602663868,0.33325308607154386,0.31339237419484295,0.5171875503816539,0.40966002018757863,0.10752753019407524,0.10752335627524381,0.37968281615992283,0.27215945988467904,0.18180920513367577,0.3736547235310292,0.19184551839735342,2084.0,0.9241348713398403,2033.0,0.90150842945874,279.0,0.1233362910381544,191.0,0.08429458740017746,199.0,0.0878438331854481,0.08429458740017746,WACC_0p7_WRT_0p3,0.424223602484472,649,False,,,False,False,False,False,False,65.0,0.45390070921985815
OCDD,RialtoBridgeTimelapse,317,0.61,201,0.75,0.4672260462270468,0,73,3657,405,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31415653796375187,0.44511498564715607,0.4532981511883334,0.31415653796375187,0.02456640588456017,0.1916924178899791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44511498564715607,0.43599110453311046,0.009123881114045607,0.4532981511883334,0.36472527186790527,0.08857287932042812,0.31415653796375187,0.3958646161630057,0.08170807819925385,0.02456640588456017,0.3832678946009043,0.35870148871634416,0.1916924178899791,0.38151964387959786,0.18982722598961876,2110.0,0.9356699201419698,2095.0,0.9290150842945873,191.0,0.08429458740017746,208.0,0.09183673469387756,230.0,0.10159716060337179,0.08429458740017746,WACC_0p5_WRT_0p5,0.42848269742679684,650,False,,,False,False,False,False,False,73.0,0.5106382978723404
OCDD,RialtoBridgeTimelapse,552,0.32,28,0.0909090909090908,0.9621543885637874,0,3,1,4763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9245302292629937,0.11291345964472092,0.47038456119741495,0.9245302292629937,0.9270842917255557,0.8630593941560881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11291345964472092,0.13118267045022836,0.018269210805507433,0.47038456119741495,0.39445194842915027,0.07593261276826468,0.9245302292629937,0.8316613317393948,0.09286889752359884,0.9270842917255557,0.8224480883734815,0.10463620335207424,0.8630593941560881,0.7734368000759351,0.08962259408015305,191.0,0.08429458740017746,2139.0,0.9485359361135759,2254.0,0.9995563442768411,2254.0,0.9995563442768411,2253.0,0.9991126885536823,0.08429458740017746,WACC_0p1_WRT_0p9,0.8062111801242235,651,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,780,0.44,57,0.3636363636363636,0.7854088154675355,0,23,3377,741,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4641060140030638,0.14406457843152168,0.10397110706040201,0.4641060140030638,0.5606116485831217,0.5825940142255044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14406457843152168,0.3174888774599158,0.1734242990283941,0.10397110706040201,0.25228368258225337,0.14831257552185134,0.4641060140030638,0.39588852533159513,0.06821748867146865,0.5606116485831217,0.4536677055668943,0.10694394301622745,0.5825940142255044,0.4303314838117929,0.15226253041371146,1809.0,0.8021295474711624,918.0,0.40683229813664595,192.0,0.08473824312333629,385.0,0.17036379769299023,385.0,0.17036379769299023,0.08473824312333629,WACC_0p5_WRT_0p5,0.326885536823425,652,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,954,0.53,53,0.5681818181818182,0.8036301339639703,0,3,2877,1752,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2372901901996684,0.10597349354998052,0.005715634669446106,0.2372901901996684,0.32329073727886043,0.35795640931923234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10597349354998052,0.17830902189619038,0.07233552834620986,0.005715634669446106,0.23445974473741293,0.22874411006796683,0.2372901901996684,0.5134382565014283,0.27614806630175986,0.32329073727886043,0.5693309217337383,0.2460401844548779,0.35795640931923234,0.5441205078846563,0.18616409856542393,615.0,0.2724046140195209,192.0,0.08473824312333629,1104.0,0.48935226264418813,999.0,0.4427684117125111,1007.0,0.44631765749778174,0.08473824312333629,WACC_0p3_WRT_0p7,0.3471162377994676,653,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1947,0.55,64,0.6136363636363638,0.7563541731281749,0,11,3916,2713,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1465489016042966,0.1518033230274032,0.07362123725221724,0.1465489016042966,0.2577764635512659,0.31290071970739897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1518033230274032,0.20411888350699467,0.05231556047959146,0.07362123725221724,0.23447130592387352,0.1608500686716563,0.1465489016042966,0.5068675700338237,0.3603186684295271,0.2577764635512659,0.5761567767474995,0.31838031319623367,0.31290071970739897,0.5585680521967078,0.24566733248930883,895.0,0.3966282165039929,193.0,0.08518189884649512,1061.0,0.4702750665483585,1049.0,0.4649511978704525,1104.0,0.48935226264418813,0.08518189884649512,WACC_0p3_WRT_0p7,0.3812777284826975,654,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1750,0.48,41,0.4545454545454545,0.8677127904323743,0,4,576,2061,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4216191120542359,0.04863649394650369,0.12389294937914548,0.4216191120542359,0.4736075833155509,0.4757230548186395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04863649394650369,0.131363969264203,0.0827274753176993,0.12389294937914548,0.258482433516423,0.13458948413727756,0.4216191120542359,0.5858068619470038,0.1641877498927679,0.4736075833155509,0.6307432625099836,0.15713567919443266,0.4757230548186395,0.5881830062595178,0.11245995144087828,193.0,0.08518189884649512,1185.0,0.5252883762200532,1602.0,0.7102928127772848,1462.0,0.6481810115350488,1352.0,0.5993788819875776,0.08518189884649512,WACC_0p1_WRT_0p9,0.5136645962732919,655,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1196,0.55,73,0.6136363636363638,0.7232876299157711,0,20,3301,704,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12056104036169149,0.1867829028470283,0.11312145993593015,0.12056104036169149,0.2495452568437327,0.31603423910307227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1867829028470283,0.3194388465775763,0.132655943730548,0.11312145993593015,0.2523215771193912,0.13920011718346104,0.12056104036169149,0.39605384050367853,0.27549280014198707,0.2495452568437327,0.45070374566185706,0.20115848881812437,0.31603423910307227,0.42214556466300346,0.10611132555993119,1817.0,0.805678793256433,921.0,0.40816326530612246,194.0,0.08562555456965394,379.0,0.16770186335403728,363.0,0.160603371783496,0.08562555456965394,WACC_0p5_WRT_0p5,0.3255545696539485,656,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,544,0.57,78,0.659090909090909,0.7066156826286285,0,16,4596,2197,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05387224653301993,0.20023814971841605,0.14446849809840548,0.05387224653301993,0.19164919588125792,0.2680783893679342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20023814971841605,0.23323156053158925,0.032993410813173196,0.14446849809840548,0.23448548624412752,0.09001698814572204,0.05387224653301993,0.4705301083935392,0.4166578618605193,0.19164919588125792,0.5359011387657903,0.3442519428845323,0.2680783893679342,0.5154785936042627,0.24740020423632852,1273.0,0.5643300798580302,194.0,0.08562555456965394,801.0,0.354924578527063,813.0,0.36024844720496896,826.0,0.3660159716060337,0.08562555456965394,WACC_0p3_WRT_0p7,0.34622892635315,657,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1111,0.43,41,0.3409090909090909,0.8677127904323743,0,10,3050,4265,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555837979600723,0.05908959815252622,0.20248292608390614,0.5555837979600723,0.6079724264963333,0.5995624320723201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05908959815252622,0.13137423969203815,0.07228464153951193,0.20248292608390614,0.25454516873217525,0.052062242648269114,0.5555837979600723,0.6437994779964227,0.08821568003635039,0.6079724264963333,0.6949000621873421,0.08692763569100881,0.5995624320723201,0.6447895449350299,0.04522711286270986,194.0,0.08562555456965394,1016.0,0.4503105590062112,2021.0,0.8961845607808341,1987.0,0.8811002661934338,1843.0,0.8172138420585625,0.08562555456965394,WACC_0p1_WRT_0p9,0.6260869565217392,658,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,251,0.61,154,0.75,0.5347582457084897,0,47,4367,649,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.234543554913608,0.37367576846070827,0.3726263706304766,0.234543554913608,0.04137709848630776,0.18529279348568975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37367576846070827,0.3770000301768668,0.0033242617161585164,0.3726263706304766,0.2917428969563542,0.08088347367412241,0.234543554913608,0.3961353777369566,0.1615918228233486,0.04137709848630776,0.4185397095312508,0.37716261104494303,0.18529279348568975,0.4002642178006297,0.21497142431493996,2004.0,0.888642413487134,1856.0,0.8229813664596274,195.0,0.08606921029281278,304.0,0.1344276841171251,285.0,0.12599822537710736,0.08606921029281278,WACC_0p5_WRT_0p5,0.4116237799467613,659,False,,,False,False,False,False,False,47.0,0.3262411347517731
