detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,782,0.59,17,0.2564102564102563,0.8747601631669596,0,9,4131,2461,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6611123027294404,0.08944892083402255,0.2661969849067148,0.6611123027294404,0.7050527200500506,0.7047250772508542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08944892083402255,0.10153624130307885,0.012087320469056306,0.2661969849067148,0.29211979698827856,0.025922812081563773,0.6611123027294404,0.555341668445597,0.10577063428384348,0.7050527200500506,0.5469744319403845,0.15807828810966607,0.7047250772508542,0.46685839716251537,0.23786668008833883,140.0,0.12388591800356506,303.0,0.26916221033868093,419.0,0.37254901960784315,656.0,0.5837789661319073,647.0,0.5757575757575758,0.12388591800356506,WACC_0p1_WRT_0p9,0.3850267379679145,375,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,515,0.53,12,0.1025641025641026,0.9250183080939168,0,10,2604,4906,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8740577468257392,0.10224662984391536,0.4125534447450955,0.8740577468257392,0.8849430386837326,0.8627480234832131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10224662984391536,0.1071732083639964,0.004926578520081035,0.4125534447450955,0.2866209349168291,0.12593250982826637,0.8740577468257392,0.6178749989964707,0.25618274782926853,0.8849430386837326,0.6133575564670097,0.27158548221672285,0.8627480234832131,0.5644983693102998,0.29824965417291327,193.0,0.1711229946524064,140.0,0.12388591800356506,983.0,0.875222816399287,1040.0,0.9260249554367201,1053.0,0.9376114081996435,0.12388591800356506,WACC_0p3_WRT_0p7,0.6067736185383243,376,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,359,0.8,35,0.7948717948717949,0.7677107055704113,0,2,2024,22,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01942920891137047,0.15640648059045226,0.11478531218167201,0.01942920891137047,0.09129543041985305,0.14531510106044973,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15640648059045226,0.3259197789338793,0.16951329834342704,0.11478531218167201,0.3377051693496268,0.2229198571679548,0.01942920891137047,0.4746861454248847,0.45525693651351423,0.09129543041985305,0.44146959010680736,0.3501741596869543,0.14531510106044973,0.3662193495254266,0.2209042484649769,914.0,0.8137254901960784,792.0,0.7049910873440285,141.0,0.12477718360071301,213.0,0.1889483065953654,292.0,0.25935828877005346,0.12477718360071301,WACC_0p5_WRT_0p5,0.41836007130124775,377,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,968,0.59,25,0.2564102564102563,0.8179688504973687,0,16,766,1241,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6180793018793111,0.15258714286777153,0.2129257212274268,0.6180793018793111,0.691972247265517,0.7099458297058642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15258714286777153,0.10175370159142276,0.05083344127634877,0.2129257212274268,0.294214847607136,0.0812891263797092,0.6180793018793111,0.5703839856509495,0.04769531622836165,0.691972247265517,0.5485886966498128,0.14338355061570418,0.7099458297058642,0.4550786438405486,0.2548671858653156,141.0,0.12477718360071301,356.0,0.3163992869875223,582.0,0.517825311942959,663.0,0.5900178253119429,612.0,0.5445632798573975,0.12477718360071301,WACC_0p1_WRT_0p9,0.4187165775401069,378,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1094,0.59,13,0.2564102564102563,0.91357309350583,0,5,197,1974,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6905223794780794,0.046298317364555544,0.3026042054666106,0.6905223794780794,0.7139923175891905,0.7011570543996887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046298317364555544,0.12329737960339164,0.0769990622388361,0.3026042054666106,0.28663174443712747,0.01597246102948313,0.6905223794780794,0.6082841195142684,0.08223825996381096,0.7139923175891905,0.6028458021549483,0.11114651543424214,0.7011570543996887,0.5539958230795441,0.14716123132014458,335.0,0.2976827094474153,141.0,0.12477718360071301,908.0,0.8083778966131907,992.0,0.8832442067736186,1017.0,0.9055258467023173,0.12477718360071301,WACC_0p3_WRT_0p7,0.6039215686274509,379,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,1093,0.72,73,0.5897435897435896,0.6564297580280047,0,27,2717,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11680523388513202,0.2999547119865647,0.1906372550531858,0.11680523388513202,0.2900840850573813,0.37240249963954175,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2999547119865647,0.21754622011495683,0.08240849187160787,0.1906372550531858,0.28664030681329455,0.09600305176010876,0.11680523388513202,0.5048628328912091,0.3880575990060771,0.2900840850573813,0.44099224675725895,0.15090816169987764,0.37240249963954175,0.3692301614427198,0.0031723381968219444,735.0,0.6541889483065954,143.0,0.1265597147950089,182.0,0.16131907308377896,209.0,0.18538324420677363,306.0,0.2718360071301248,0.1265597147950089,WACC_0p3_WRT_0p7,0.2798573975044564,380,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,99,0.72,190,0.5897435897435896,0.5099887267719696,0,56,4289,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15692458639714685,0.46276176665155644,0.35375735876401126,0.15692458639714685,0.2563550192224707,0.38586463561608025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46276176665155644,0.2990542308921102,0.16370753575944624,0.35375735876401126,0.2976448271498103,0.05611253161420099,0.15692458639714685,0.4765131289567658,0.31958854255961894,0.2563550192224707,0.4396825355129588,0.1833275162904881,0.38586463561608025,0.3623552385144552,0.02350939710162503,891.0,0.7932263814616756,418.0,0.3716577540106952,143.0,0.1265597147950089,203.0,0.1800356506238859,279.0,0.24777183600713013,0.1265597147950089,WACC_0p5_WRT_0p5,0.3438502673796791,381,False,,,False,False,False,False,False,56.0,0.9166666666666666
OCDD,GasSensor,406,0.7,103,0.5384615384615383,0.6038699353042722,0,44,3893,221,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13526622535349334,0.3633462135655453,0.23715757066054802,0.13526622535349334,0.33408309764321753,0.43144862764536973,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3633462135655453,0.2621501994890545,0.10119601407649081,0.23715757066054802,0.31890534274769966,0.08174777208715164,0.13526622535349334,0.4800378913584408,0.34477166600494746,0.33408309764321753,0.40921480797739834,0.07513171033418081,0.43144862764536973,0.3313702533563426,0.1000783742890271,834.0,0.7424242424242424,673.0,0.5989304812834224,148.0,0.13101604278074866,143.0,0.1265597147950089,172.0,0.15240641711229946,0.1265597147950089,WACC_0p7_WRT_0p3,0.35026737967914434,382,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,455,0.6,32,0.282051282051282,0.7811487184091046,0,18,1751,1918,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5610354330112741,0.19104339889792274,0.161852210290429,0.5610354330112741,0.655439208249833,0.6862234716783537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19104339889792274,0.10185728169468364,0.0891861172032391,0.161852210290429,0.29810052916304086,0.13624831887261185,0.5610354330112741,0.556557104311394,0.004478328699880074,0.655439208249833,0.5473682489705729,0.10807095927926014,0.6862234716783537,0.47317720308500877,0.21304626859334497,143.0,0.1265597147950089,428.0,0.3805704099821747,432.0,0.3841354723707665,658.0,0.5855614973262032,658.0,0.5855614973262032,0.1265597147950089,WACC_0p1_WRT_0p9,0.4124777183600713,383,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,1026,0.59,16,0.2564102564102563,0.88358769268775,0,8,800,2203,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6678012674234387,0.07963484025208922,0.2744773649619292,0.6678012674234387,0.7070859229154809,0.7039135737963478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07963484025208922,0.12384288705292298,0.04420804680083376,0.2744773649619292,0.28666205500648834,0.012184690044559132,0.6678012674234387,0.5912885215742649,0.07651274584917378,0.7070859229154809,0.5678743043731119,0.13921161854236896,0.7039135737963478,0.5063058264661948,0.19760774733015296,342.0,0.30392156862745096,144.0,0.12745098039215685,782.0,0.696078431372549,758.0,0.6746880570409982,785.0,0.6987522281639929,0.12745098039215685,WACC_0p3_WRT_0p7,0.5001782531194296,384,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,117,0.57,18,0.205128205128205,0.866410036566055,0,12,5000,3947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7130727116510682,0.10368991895330229,0.29143555862273707,0.7130727116510682,0.7592343415555217,0.7597070646563171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10368991895330229,0.10193502180803402,0.001754897145268275,0.29143555862273707,0.29193631737202447,0.0005007587492873999,0.7130727116510682,0.5872246341907169,0.12584807746035132,0.7592343415555217,0.5825930140772008,0.17664132747832095,0.7597070646563171,0.5161645658478847,0.24354249880843237,144.0,0.12745098039215685,298.0,0.2647058823529412,740.0,0.6586452762923352,855.0,0.7611408199643493,826.0,0.7352941176470589,0.12745098039215685,WACC_0p1_WRT_0p9,0.5094474153297683,385,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,482,0.84,5386,0.8974358974358974,0.0,0,43,2660,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9697327279546926,1.0,0.993987065214187,0.9697327279546926,0.4592800589392676,0.1251396177596416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.5469615002696051,0.4530384997303949,0.993987065214187,0.5716975724656851,0.4222894927485019,0.9697327279546926,0.6123893488841085,0.3573433790705841,0.4592800589392676,0.42304177881726907,0.036238280121998534,0.1251396177596416,0.32285136525192254,0.19771174749228093,1106.0,0.9848484848484849,1108.0,0.9866310160427807,948.0,0.8440285204991087,172.0,0.15240641711229946,144.0,0.12745098039215685,0.12745098039215685,WACC_0p9_WRT_0p1,0.6190730837789661,386,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,79,0.72,109,0.5897435897435896,0.5952074936897461,0,41,3768,206,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07041472749478028,0.3680190820018684,0.2588325007613912,0.07041472749478028,0.27598305226134034,0.378030583792215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3680190820018684,0.28170856991825083,0.08631051208361756,0.2588325007613912,0.32144965367801037,0.06261715291661918,0.07041472749478028,0.47805952002464647,0.4076447925298662,0.27598305226134034,0.4193333747211073,0.14335032245976698,0.378030583792215,0.34104057983900427,0.036990003953210726,866.0,0.7709447415329769,699.0,0.6221033868092691,145.0,0.12834224598930483,163.0,0.1443850267379679,209.0,0.18538324420677363,0.12834224598930483,WACC_0p5_WRT_0p5,0.3702317290552585,387,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,509,0.72,148,0.5897435897435896,0.5483402983760948,0,49,4472,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11333385563578054,0.4201240826562531,0.31103769007634463,0.11333385563578054,0.2651883541997845,0.382339024881026,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4201240826562531,0.3191802566386984,0.1009438260175547,0.31103769007634463,0.3428858181710695,0.03184812809472487,0.11333385563578054,0.4978279751801717,0.38449411954439117,0.2651883541997845,0.4100447308427601,0.14485637664297563,0.382339024881026,0.36769929020801245,0.01463973467301355,905.0,0.8057040998217468,819.0,0.7290552584670231,173.0,0.1532976827094474,145.0,0.12834224598930483,300.0,0.26648841354723707,0.12834224598930483,WACC_0p7_WRT_0p3,0.4165775401069519,388,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,627,0.58,26,0.2307692307692306,0.8121402447504393,0,19,2856,2529,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6428065524963047,0.16154598172306467,0.22399395579362608,0.6428065524963047,0.7186822054555543,0.7375888314425909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16154598172306467,0.10207197738549044,0.05947400433757423,0.22399395579362608,0.2869215997053046,0.06292764391167854,0.6428065524963047,0.5880306985988613,0.05477585389744344,0.7186822054555543,0.574965259643746,0.14371694581180827,0.7375888314425909,0.4989299241962091,0.23865890724638184,145.0,0.12834224598930483,158.0,0.13992869875222816,751.0,0.6684491978609626,806.0,0.7174688057040999,757.0,0.6737967914438503,0.12834224598930483,WACC_0p1_WRT_0p9,0.46559714795008916,389,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,332,0.84,2905,0.8974358974358974,0.0895637404170799,0,33,2640,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679337994830914,0.9004267543254976,0.8942223578759805,0.8679337994830914,0.4025508861429442,0.09922753886547853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9004267543254976,0.5407016415546864,0.3597251127708112,0.8942223578759805,0.5745563442692229,0.3196660136067576,0.8679337994830914,0.6103107465748295,0.2576230529082618,0.4025508861429442,0.42442515363123184,0.021874267488287635,0.09922753886547853,0.3234818711798084,0.2242543323143299,1105.0,0.983957219251337,1110.0,0.9884135472370766,931.0,0.8288770053475936,176.0,0.15597147950089127,145.0,0.12834224598930483,0.12834224598930483,WACC_0p9_WRT_0p1,0.6171122994652406,390,False,,,False,False,False,False,False,33.0,0.5333333333333333
OCDD,GasSensor,535,0.56,16,0.1794871794871796,0.88358769268775,0,11,4753,4314,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7552327075245541,0.08707135165708092,0.32408407694480845,0.7552327075245541,0.7912432225578768,0.7852351302789582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08707135165708092,0.10209691219980753,0.015025560542726607,0.32408407694480845,0.2907826546653244,0.03330142227948407,0.7552327075245541,0.5920816131264003,0.16315109439815378,0.7912432225578768,0.5856882856371842,0.2055549369206926,0.7852351302789582,0.5228942652649382,0.26234086501402,146.0,0.12923351158645277,272.0,0.2415329768270945,787.0,0.7005347593582888,883.0,0.786096256684492,858.0,0.7638146167557932,0.12923351158645277,WACC_0p1_WRT_0p9,0.5242424242424242,391,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,833,0.53,25,0.1025641025641026,0.8179688504973687,0,21,2240,4021,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7929421820815423,0.16746016567775493,0.3121391451931857,0.7929421820815423,0.8602868465503093,0.872588942671086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16746016567775493,0.134100488341157,0.03335967733659792,0.3121391451931857,0.2866815953600074,0.025457549833178272,0.7929421820815423,0.6128295162528378,0.18011266582870455,0.8602868465503093,0.607441137871416,0.25284570867889333,0.872588942671086,0.5651154225517506,0.3074735201193354,434.0,0.3859180035650624,146.0,0.12923351158645277,952.0,0.8475935828877005,1019.0,0.9073083778966132,1054.0,0.9385026737967914,0.12923351158645277,WACC_0p3_WRT_0p7,0.6417112299465241,392,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,635,0.55,16,0.1538461538461539,0.88358769268775,0,12,3409,3552,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7843765208915928,0.0895501887920782,0.3406196476057684,0.7843765208915928,0.8192956557720094,0.8123423157731618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0895501887920782,0.14401519119427492,0.05446500240219672,0.3406196476057684,0.2866948560870996,0.0539247915186688,0.7843765208915928,0.5823432355467657,0.20203328534482712,0.8192956557720094,0.575494592118528,0.2438010636534813,0.8123423157731618,0.5209220150596331,0.29142030071352876,531.0,0.47237076648841353,147.0,0.13012477718360071,697.0,0.6203208556149733,814.0,0.7245989304812834,850.0,0.7566844919786097,0.13012477718360071,WACC_0p3_WRT_0p7,0.5408199643493761,393,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,338,0.71,36,0.564102564102564,0.763479215624553,0,9,2173,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2270646119963676,0.18342040953019018,0.06538233954950673,0.2270646119963676,0.3427927104049366,0.3896687659458725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18342040953019018,0.20212991536478686,0.018709505834596685,0.06538233954950673,0.2879094710372889,0.2225271314877822,0.2270646119963676,0.5067600135104583,0.27969540151409067,0.3427927104049366,0.43848690395365064,0.09569419354871406,0.3896687659458725,0.3255479355466885,0.06412083039918404,708.0,0.6301247771836007,184.0,0.16310160427807488,188.0,0.16666666666666666,201.0,0.17825311942959002,148.0,0.13101604278074866,0.13101604278074866,WACC_0p9_WRT_0p1,0.2538324420677362,394,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,65,0.75,57,0.6666666666666666,0.6940546846503504,0,18,2294,80,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05788367360921732,0.25068837028858215,0.16676579778443673,0.05788367360921732,0.21459275571165656,0.2876221319620565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25068837028858215,0.21891540983162244,0.03177296045695971,0.16676579778443673,0.28844278151242986,0.12167698372799313,0.05788367360921732,0.49168914392741586,0.43380547031819855,0.21459275571165656,0.428580920892645,0.21398816518098843,0.2876221319620565,0.3257894091544858,0.038167277192429294,740.0,0.6586452762923352,201.0,0.17825311942959002,162.0,0.14349376114081996,182.0,0.16131907308377896,149.0,0.1319073083778966,0.1319073083778966,WACC_0p9_WRT_0p1,0.25472370766488417,395,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,984,0.6,21,0.282051282051282,0.8437686368256249,0,9,981,1232,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6084849966114487,0.12142517514387795,0.2205908100644776,0.6084849966114487,0.6698621560584616,0.6804669029808208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12142517514387795,0.10281485057657382,0.018610324567304132,0.2205908100644776,0.30685877039857,0.08626796033409243,0.6084849966114487,0.5573476010146539,0.051137395596794866,0.6698621560584616,0.5323454034578877,0.13751675260057383,0.6804669029808208,0.4452335169467246,0.23523338603409621,149.0,0.1319073083778966,557.0,0.49554367201426025,440.0,0.39126559714795006,597.0,0.5311942959001783,577.0,0.5133689839572193,0.1319073083778966,WACC_0p1_WRT_0p9,0.41265597147950095,396,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,557,0.57,13,0.205128205128205,0.91357309350583,0,7,541,3205,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7488100062121564,0.05537182691304735,0.3356753467885303,0.7488100062121564,0.7700971840174546,0.7553714253880959,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05537182691304735,0.14293720840052504,0.0875653814874777,0.3356753467885303,0.28670475566256426,0.04897059112596602,0.7488100062121564,0.5953509727141857,0.15345903349797074,0.7700971840174546,0.6004520528982444,0.1696451311192102,0.7553714253880959,0.5437625600568649,0.21160886533123102,521.0,0.46345811051693403,149.0,0.1319073083778966,814.0,0.7245989304812834,980.0,0.8725490196078431,967.0,0.8609625668449198,0.1319073083778966,WACC_0p3_WRT_0p7,0.6106951871657753,397,False,,,False,False,False,False,False,7.0,0.1
