detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,1099,0.76,383,0.7258064516129031,0.7644165892729798,0,60,2225,1918,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08627263674795806,0.21485767483719717,0.15390223565735978,0.08627263674795806,0.1982630764927662,0.2659049848195706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21485767483719717,0.1974988823217509,0.01735879251544628,0.15390223565735978,0.1718327492474559,0.01793051359009612,0.08627263674795806,0.3930436183321885,0.30677098158423044,0.1982630764927662,0.48698636612958457,0.28872328963681837,0.2659049848195706,0.5055251152179278,0.23962013039835717,659.0,0.5949367088607594,65.0,0.05786618444846293,570.0,0.5144665461121157,628.0,0.5669077757685352,593.0,0.5352622061482821,0.05786618444846293,WACC_0p3_WRT_0p7,0.45388788426763116,266,False,,,False,False,False,False,False,60.0,0.5959595959595959
OCDD,PokerHand,390,0.76,230,0.7258064516129031,0.9345788931928448,0,9,269,4373,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20399179907519724,0.03648167840793578,0.07689759074246885,0.20399179907519724,0.2353386413463725,0.2506517108565979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03648167840793578,0.09499499085879978,0.058513312450864004,0.07689759074246885,0.24490999057525656,0.1680123998327877,0.20399179907519724,0.5808643651603985,0.37687256608520125,0.2353386413463725,0.6125514825788394,0.3772128412324669,0.2506517108565979,0.6245189376642549,0.37386722680765705,65.0,0.05786618444846293,813.0,0.7341772151898734,1073.0,0.969258589511754,1071.0,0.9674502712477396,1062.0,0.9593128390596745,0.05786618444846293,WACC_0p1_WRT_0p9,0.7376130198915009,267,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,196,0.93,445,1.0,0.7143023900805439,0,6,5000,865,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2611883132154085,0.24239706508890524,0.2658080766199254,0.2611883132154085,0.13700130308629793,0.05176794707832081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24239706508890524,0.28936237283454974,0.0469653077456445,0.2658080766199254,0.2852006997576514,0.019392623137725995,0.2611883132154085,0.3118769240874785,0.05068861087207005,0.13700130308629793,0.2504076766380087,0.11340637355171079,0.05176794707832081,0.3132066982584597,0.2614387511801389,1015.0,0.9168173598553345,962.0,0.8688969258589512,156.0,0.14014466546112117,66.0,0.05877034358047016,107.0,0.09584086799276673,0.05877034358047016,WACC_0p7_WRT_0p3,0.4160940325497287,268,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,504,0.85,343,0.8709677419354838,0.8012467561865632,0,50,1601,4622,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0817002859051334,0.1630177083086777,0.14739589859273178,0.0817002859051334,0.05605354970513356,0.11296331252882427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1630177083086777,0.1591235363705931,0.003894171938084612,0.14739589859273178,0.17192026046440598,0.0245243618716742,0.0817002859051334,0.4420436602671316,0.3603433743619982,0.05605354970513356,0.5279907091599884,0.4719371594548548,0.11296331252882427,0.5613789280716581,0.4484156155428338,484.0,0.43670886075949367,66.0,0.05877034358047016,762.0,0.6880650994575045,828.0,0.7477396021699819,882.0,0.7965641952983725,0.05877034358047016,WACC_0p3_WRT_0p7,0.5455696202531646,269,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,461,0.72,198,0.661290322580645,0.9845044184549822,0,2,175,3594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3054794236206575,0.035433062023547436,0.15928558009694552,0.3054794236206575,0.31298735315860027,0.31268317870017287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.035433062023547436,0.09502396450488727,0.05959090248133984,0.15928558009694552,0.30310516014054084,0.14381958004359532,0.3054794236206575,0.6300266743214412,0.3245472507007837,0.31298735315860027,0.6538991689274425,0.3409118157688422,0.31268317870017287,0.6548744810472045,0.3421913023470316,66.0,0.05877034358047016,1008.0,0.9104882459312839,1097.0,0.9909584086799277,1097.0,0.9909584086799277,1089.0,0.9837251356238698,0.05877034358047016,WACC_0p1_WRT_0p9,0.7869801084990958,270,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,38,0.9,354,0.9516129032258064,0.790708012871315,0,27,4748,2443,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14842716150483817,0.16671403387586267,0.17595024206508939,0.14842716150483817,0.04904959523751261,0.03077453841862935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16671403387586267,0.1722169204981738,0.005502886622311132,0.17595024206508939,0.20119522828170625,0.02524498621661686,0.14842716150483817,0.29632656188327916,0.147899400378441,0.04904959523751261,0.35818414651611985,0.30913455127860723,0.03077453841862935,0.3996975178595609,0.36892297944093155,558.0,0.5036166365280289,486.0,0.4385171790235081,67.0,0.059674502712477394,275.0,0.24773960216998192,288.0,0.25949367088607594,0.059674502712477394,WACC_0p5_WRT_0p5,0.30180831826401444,271,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,552,0.84,267,0.8548387096774193,0.8848353797308413,0,18,686,2052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03568120339675933,0.07686450654736977,0.05713145862652391,0.03568120339675933,0.09095882518967675,0.12209715762070715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07686450654736977,0.1135685080508168,0.03670400150344702,0.05713145862652391,0.1720262226228284,0.1148947639963045,0.03568120339675933,0.4132552551033775,0.3775740517066182,0.09095882518967675,0.46213168397298543,0.3711728587833087,0.12209715762070715,0.4696607882029803,0.34756363058227313,198.0,0.17811934900542495,67.0,0.059674502712477394,657.0,0.593128390596745,535.0,0.48282097649186256,464.0,0.41862567811934903,0.059674502712477394,WACC_0p3_WRT_0p7,0.3464737793851718,272,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,236,0.92,425,0.9838709677419356,0.7296636608632504,0,10,963,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23408965532481316,0.22776453360664656,0.24634388693105555,0.23408965532481316,0.11374013853643472,0.031044732856940187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22776453360664656,0.25201168898758164,0.02424715538093508,0.24634388693105555,0.28847280835586236,0.042128921424806814,0.23408965532481316,0.31497602166506605,0.0808863663402529,0.11374013853643472,0.2508612266087982,0.1371210880723635,0.031044732856940187,0.31006179334959216,0.27901706049265196,906.0,0.8182640144665461,970.0,0.8761301989150091,169.0,0.1518987341772152,67.0,0.059674502712477394,97.0,0.0867992766726944,0.059674502712477394,WACC_0p7_WRT_0p3,0.3985533453887884,273,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,101,0.76,207,0.7258064516129031,0.9696943738571326,1,1,348,3451,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22828487029774636,0.0,0.10758366072849804,0.22828487029774636,0.24298972652060402,0.247503974639027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.09504507333476155,0.09504507333476155,0.10758366072849804,0.2553665239296652,0.14778286320116715,0.22828487029774636,0.565289218453565,0.3370043481558186,0.24298972652060402,0.6014693362623563,0.3584796097417523,0.247503974639027,0.5976222779899403,0.35011830335091326,67.0,0.059674502712477394,868.0,0.7839059674502713,1052.0,0.9502712477396021,1050.0,0.9484629294755877,1009.0,0.9113924050632911,0.059674502712477394,WACC_0p1_WRT_0p9,0.7307414104882459,274,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,463,0.85,301,0.8709677419354838,0.8448448279694667,0,34,3783,4485,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03645822842999302,0.11731516833641535,0.10215371537882427,0.03645822842999302,0.065552851845756,0.10905520058015702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11731516833641535,0.12654469152630804,0.009229523189892688,0.10215371537882427,0.17214921491230664,0.06999549953348237,0.03645822842999302,0.4388365474186921,0.4023783189886991,0.065552851845756,0.5118521735443405,0.44629932169858455,0.10905520058015702,0.5283622813079516,0.41930708072779455,287.0,0.2585895117540687,68.0,0.06057866184448463,751.0,0.6781193490054249,748.0,0.6754068716094033,713.0,0.64376130198915,0.06057866184448463,WACC_0p3_WRT_0p7,0.4632911392405063,275,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,72,0.74,216,0.693548387096774,0.9555117699538278,0,6,418,4708,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25194771545105316,0.017478824957348628,0.11457002292060917,0.25194771545105316,0.2732849514603975,0.28202868197252257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.017478824957348628,0.0950944404759464,0.07761561551859777,0.11457002292060917,0.2671034554212784,0.15253343250066922,0.25194771545105316,0.6082741632222347,0.35632644777118155,0.2732849514603975,0.6310565261438839,0.35777157468348636,0.28202868197252257,0.6269146019617107,0.3448859199891881,68.0,0.06057866184448463,902.0,0.8146473779385172,1090.0,0.984629294755877,1087.0,0.9819168173598554,1065.0,0.9620253164556962,0.06057866184448463,WACC_0p1_WRT_0p9,0.760759493670886,276,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,1106,0.91,358,0.967741935483871,0.7869565229308064,0,14,1059,1084,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1634782597062807,0.1691763832534662,0.18336683858168495,0.1634782597062807,0.06535441443505269,0.014484127840595912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1691763832534662,0.1842626749559313,0.015086291702465088,0.18336683858168495,0.2142702277795632,0.030903389197878245,0.1634782597062807,0.29648897823736237,0.13301071853108168,0.06535441443505269,0.3194982446411783,0.25414383020612563,0.014484127840595912,0.3428780402320167,0.3283939123914208,601.0,0.5424954792043399,627.0,0.566003616636528,69.0,0.06148282097649186,197.0,0.17721518987341772,172.0,0.1546112115732369,0.06148282097649186,WACC_0p5_WRT_0p5,0.3003616636528029,277,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,326,0.93,506,1.0,0.6713815152352999,0,15,4610,850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3057276381722819,0.2873897199940803,0.31034752536250004,0.3057276381722819,0.16271862129459216,0.0652338761755817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2873897199940803,0.2864876255707732,0.0009020944233071315,0.31034752536250004,0.2915782381932356,0.01876928716926446,0.3057276381722819,0.31054295256931924,0.004815314397037362,0.16271862129459216,0.25219682990048836,0.0894782086058962,0.0652338761755817,0.31060888447664653,0.24537500830106485,1009.0,0.9113924050632911,978.0,0.8833634719710669,149.0,0.13381555153707053,69.0,0.06148282097649186,99.0,0.08860759493670886,0.06148282097649186,WACC_0p7_WRT_0p3,0.41573236889692583,278,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,852,0.92,1024,0.9838709677419356,0.4356914962544047,0,65,1770,367,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5391468522015845,0.5359266622133695,0.5514019316365505,0.5391468522015845,0.28988230080329896,0.12327510652626147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5359266622133695,0.32017939391958244,0.21574726829378704,0.5514019316365505,0.3575147133743623,0.1938872182621882,0.5391468522015845,0.34282924932612563,0.1963176028754589,0.28988230080329896,0.25812468824946466,0.0317576125538343,0.12327510652626147,0.29837346115560703,0.17509835462934556,1051.0,0.9493670886075949,1055.0,0.9529837251356239,325.0,0.29294755877034356,79.0,0.0705244122965642,69.0,0.06148282097649186,0.06148282097649186,WACC_0p9_WRT_0p1,0.46546112115732374,279,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,1040,0.79,294,0.7741935483870968,0.8526968421611579,0,36,2951,4819,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09713370660835942,0.11790548370456579,0.0728637838509367,0.09713370660835942,0.16741981905939893,0.20811150438910453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11790548370456579,0.16223212870698436,0.04432664500241858,0.0728637838509367,0.1725322488728401,0.09966846502190341,0.09713370660835942,0.46234445931971674,0.36521075271135733,0.16741981905939893,0.5414674919791419,0.37404767291974295,0.20811150438910453,0.5795293687646966,0.3714178643755921,501.0,0.45207956600361665,69.0,0.06148282097649186,840.0,0.7585895117540687,893.0,0.8065099457504521,959.0,0.8661844484629295,0.06148282097649186,WACC_0p3_WRT_0p7,0.5889692585895118,280,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,495,0.77,240,0.7419354838709676,0.920389609982286,0,12,689,4359,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17743835757061063,0.04988565076652958,0.05480812352764233,0.17743835757061063,0.21555433968545606,0.23529693946920413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04988565076652958,0.09513490465846855,0.04524925389193897,0.05480812352764233,0.20068291933492585,0.14587479580728352,0.17743835757061063,0.504804996020901,0.32736663845029035,0.21555433968545606,0.5441882667105905,0.32863392702513444,0.23529693946920413,0.5608129802092676,0.32551604074006346,69.0,0.06148282097649186,478.0,0.43128390596745025,959.0,0.8661844484629295,902.0,0.8146473779385172,874.0,0.7893309222423146,0.06148282097649186,WACC_0p1_WRT_0p9,0.5925858951175407,281,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,175,0.9,377,0.9516129032258064,0.7696894065043408,0,39,1230,1207,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1702383324675616,0.18874720319654292,0.1977614736464031,0.1702383324675616,0.061643518128957374,0.03265863703418595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18874720319654292,0.17451761728089085,0.014229585915652071,0.1977614736464031,0.2177701120565827,0.020008638410179608,0.1702383324675616,0.2965715948577835,0.1263332623902219,0.061643518128957374,0.33608558045135856,0.2744420623224012,0.03265863703418595,0.34807489533966396,0.31541625830547804,567.0,0.5117540687160941,666.0,0.6012658227848101,70.0,0.06238698010849909,235.0,0.2115732368896926,178.0,0.16003616636528029,0.06238698010849909,WACC_0p5_WRT_0p5,0.30940325497287524,282,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,441,0.87,272,0.9032258064516128,0.8786463500098796,0,12,1075,2380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023698422604509377,0.07894160703327761,0.07412478705963664,0.023698422604509377,0.03953226620617153,0.0727718620674353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07894160703327761,0.11248926867141423,0.03354766163813662,0.07412478705963664,0.1727467503405063,0.09862196328086965,0.023698422604509377,0.39683222222572806,0.3731337996212187,0.03953226620617153,0.4588542172764327,0.4193219510702612,0.0727718620674353,0.4560241936212307,0.3832523315537954,190.0,0.17088607594936708,70.0,0.06238698010849909,590.0,0.5325497287522604,521.0,0.4701627486437613,427.0,0.38517179023508136,0.06238698010849909,WACC_0p3_WRT_0p7,0.32423146473779385,283,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,909,0.92,471,0.9838709677419356,0.6953316490744794,0,19,3021,590,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2697162504256053,0.2637537431505369,0.281970581046888,0.2697162504256053,0.13431118409611228,0.041816005301428656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2637537431505369,0.26095445290946695,0.0027992902410699516,0.281970581046888,0.2892229612768865,0.007252380229998523,0.2697162504256053,0.31824223069454843,0.048525980268943114,0.13431118409611228,0.2528459675022837,0.11853478340617143,0.041816005301428656,0.30197805663726784,0.2601620513358392,940.0,0.849005424954792,974.0,0.879746835443038,187.0,0.16817359855334538,70.0,0.06238698010849909,77.0,0.06871609403254973,0.06238698010849909,WACC_0p7_WRT_0p3,0.4056057866184449,284,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,450,0.9,341,0.9516129032258064,0.8031990472828119,0,21,2269,420,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1354651181469825,0.1536200603091188,0.1629881626825381,0.1354651181469825,0.04156522060932828,0.029654847596570385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1536200603091188,0.24416262522149335,0.09054256491237456,0.1629881626825381,0.29238176500331126,0.12939360232077315,0.1354651181469825,0.3367917534480426,0.20132663530106007,0.04156522060932828,0.26370403358254624,0.22213881297321797,0.029654847596570385,0.29892920613807084,0.26927435854150045,868.0,0.7839059674502713,983.0,0.8878842676311031,293.0,0.2640144665461121,98.0,0.08770343580470162,70.0,0.06238698010849909,0.06238698010849909,WACC_0p9_WRT_0p1,0.4171790235081375,285,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,563,0.8,291,0.7903225806451613,0.8561191919687434,0,34,2474,2783,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08276408395408083,0.11284771385592315,0.07283601049157469,0.08276408395408083,0.15147280231470941,0.19117803397629327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11284771385592315,0.0957623684598296,0.01708534539609355,0.07283601049157469,0.19257752831809805,0.11974151782652336,0.08276408395408083,0.4764093772702317,0.39364529331615083,0.15147280231470941,0.5193808217258118,0.3679080194111024,0.19117803397629327,0.5203752074366716,0.32919717346037836,70.0,0.06238698010849909,367.0,0.3309222423146474,880.0,0.794755877034358,796.0,0.7188065099457505,666.0,0.6012658227848101,0.06238698010849909,WACC_0p1_WRT_0p9,0.501627486437613,286,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,412,0.89,282,0.935483870967742,0.866601275052171,0,2,2909,1489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05851398632190505,0.08862764667608114,0.09367136050694153,0.05851398632190505,0.003522461796244527,0.040598192313145806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08862764667608114,0.1487900472367395,0.06016240056065836,0.09367136050694153,0.18837462674970343,0.0947032662427619,0.05851398632190505,0.2966867973531892,0.23817281103128415,0.003522461796244527,0.3438652662594424,0.34034280446319787,0.040598192313145806,0.3776388721408955,0.33704067982774966,436.0,0.3933092224231465,303.0,0.2730560578661845,71.0,0.06329113924050633,245.0,0.2206148282097649,243.0,0.21880650994575046,0.06329113924050633,WACC_0p5_WRT_0p5,0.23381555153707057,287,False,,,False,False,False,False,False,2.0,0.010101010101010102
