detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,690,0.18,891,0.2777777777777778,0.9178415677048674,0,8,965,2071,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6622864498568777,0.026754366145650525,0.30154671854846754,0.6622864498568777,0.7023151299630402,0.6418345131684139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026754366145650525,0.07904210832814941,0.05228774218249889,0.30154671854846754,0.24257889071471836,0.05896782783374918,0.6622864498568777,0.4981556609464142,0.16413078891046345,0.7023151299630402,0.5269573140033887,0.1753578159596515,0.6418345131684139,0.461290824439492,0.1805436887289219,105.0,0.1102863202545069,427.0,0.4517497348886532,568.0,0.601272534464475,549.0,0.5811240721102863,451.0,0.47720042417815484,0.1102863202545069,WACC_0p1_WRT_0p9,0.44432661717921523,323,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,296,0.36,1516,0.6111111111111112,0.7180703857250835,0,21,1802,796,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12915212183995547,0.20816753026574986,0.13890202347882585,0.12915212183995547,0.26924568572574475,0.2991274794589236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20816753026574986,0.1395531722239779,0.06861435804177196,0.13890202347882585,0.2342640058073404,0.09536198232851453,0.12915212183995547,0.4368111645772269,0.3076590427372714,0.26924568572574475,0.409129967242057,0.13988428151631227,0.2991274794589236,0.3847995276688155,0.08567204820989188,516.0,0.5461293743372216,287.0,0.30328738069989397,254.0,0.2682926829268293,156.0,0.16436903499469777,106.0,0.11134676564156946,0.11134676564156946,WACC_0p9_WRT_0p1,0.27868504772004243,324,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,857,0.24,1069,0.3888888888888889,0.8493928035633456,0,25,3121,1408,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.483159171629015,0.08919943189998882,0.16830545256902774,0.483159171629015,0.5575072990529297,0.5277741113426956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08919943189998882,0.11503261587433872,0.025833183974349902,0.16830545256902774,0.2201520915619399,0.05184663899291217,0.483159171629015,0.4286699531693587,0.05448921845965632,0.5575072990529297,0.4625882987868086,0.0949190002661211,0.5277741113426956,0.42979032769726405,0.09798378364543153,391.0,0.4135737009544008,106.0,0.11134676564156946,210.0,0.22163308589607636,344.0,0.3637327677624602,315.0,0.3329798515376458,0.11134676564156946,WACC_0p3_WRT_0p7,0.28865323435843054,325,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,866,0.15,1363,0.2222222222222222,0.7580653915159417,0,50,4930,4518,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.604046978573906,0.20160447472320667,0.18969939488178705,0.604046978573906,0.7276013844925454,0.7171622835433015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20160447472320667,0.07913045742539425,0.12247401729781242,0.18969939488178705,0.2509109268692639,0.061211531987476864,0.604046978573906,0.5434728603420772,0.06057411823182879,0.7276013844925454,0.5526838671550982,0.1749175173374472,0.7171622835433015,0.5001270290334375,0.21703525450986394,106.0,0.11134676564156946,566.0,0.5991516436903499,767.0,0.8123011664899258,669.0,0.7083775185577943,619.0,0.6553552492046659,0.11134676564156946,WACC_0p1_WRT_0p9,0.5773064687168611,326,False,,,False,False,False,False,False,50.0,0.6447368421052632
OCDD,SensorStream,753,0.2,1204,0.3148148148148149,0.8046923716130954,0,33,3823,2937,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5337554432665284,0.1435234822535706,0.17403250407329923,0.5337554432665284,0.632106344465633,0.6123343200163663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1435234822535706,0.14557329742778224,0.0020498151742116555,0.17403250407329923,0.22027236138903306,0.04623985731573382,0.5337554432665284,0.5056036637108722,0.028151779555656176,0.632106344465633,0.5445877163364837,0.08751862812914923,0.6123343200163663,0.5168605635531842,0.09547375646318212,549.0,0.5811240721102863,107.0,0.11240721102863202,600.0,0.6352067868504772,616.0,0.6521739130434783,704.0,0.7454931071049841,0.11240721102863202,WACC_0p3_WRT_0p7,0.5452810180275716,327,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,693,0.11,1102,0.1481481481481481,0.8379656934098794,0,39,3028,4708,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.749572750338196,0.1235742546519666,0.3100510565755496,0.749572750338196,0.8324626888441455,0.7899705127227588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1235742546519666,0.0791553811155221,0.0444188735364445,0.3100510565755496,0.2571815510083236,0.05286950556722603,0.749572750338196,0.5629095911285361,0.18666315920965992,0.8324626888441455,0.5680337024051654,0.26442898643898016,0.7899705127227588,0.5149724707728437,0.27499804194991506,107.0,0.11240721102863202,637.0,0.6744432661717922,856.0,0.9066808059384942,748.0,0.792152704135737,698.0,0.7391304347826086,0.11240721102863202,WACC_0p1_WRT_0p9,0.6449628844114528,328,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,644,0.34,1259,0.5740740740740743,0.7879017543606099,0,19,4138,914,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22468059642161237,0.13741178239793292,0.054098701457843235,0.22468059642161237,0.3289337040437976,0.3327132843428909,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13741178239793292,0.1487557985790078,0.01134401618107489,0.054098701457843235,0.2273228809234171,0.17322417946557386,0.22468059642161237,0.41737961231875753,0.19269901589714516,0.3289337040437976,0.4104706314826369,0.08153692743883928,0.3327132843428909,0.38507993807648483,0.05236665373359395,567.0,0.6002120890774125,188.0,0.19830328738069988,158.0,0.1664899257688229,159.0,0.16755037115588547,108.0,0.11346765641569459,0.11346765641569459,WACC_0p9_WRT_0p1,0.2492046659597031,329,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,206,0.25,1039,0.4074074074074074,0.8600911554106667,0,19,5000,1933,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4701468777523474,0.07612484258186966,0.16643510490260893,0.4701468777523474,0.5387417461042987,0.5066790254293794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07612484258186966,0.11833050276842841,0.04220566018655875,0.16643510490260893,0.22046310846780676,0.054028003565197824,0.4701468777523474,0.4204514890069897,0.04969538874535773,0.5387417461042987,0.44557429063649096,0.09316745546780775,0.5066790254293794,0.418899341749713,0.08777968367966638,413.0,0.4369034994697773,108.0,0.11346765641569459,172.0,0.18133616118769882,279.0,0.2948038176033934,255.0,0.26935312831389185,0.11346765641569459,WACC_0p3_WRT_0p7,0.2591728525980912,330,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,321,0.13,1087,0.1851851851851852,0.8431168467383278,0,36,1531,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.711171173076311,0.11468153912015958,0.2913655064205301,0.711171173076311,0.7909859637148059,0.7493125740450453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11468153912015958,0.07920434267333877,0.035477196446820805,0.2913655064205301,0.2615572883238639,0.029808218096666228,0.711171173076311,0.5653851158809812,0.14578605719532978,0.7909859637148059,0.5727756548986125,0.2182103088161934,0.7493125740450453,0.5173243676284794,0.2319882064165658,108.0,0.11346765641569459,683.0,0.7232237539766702,862.0,0.9130434782608695,771.0,0.8165429480381761,708.0,0.7497348886532343,0.11346765641569459,WACC_0p1_WRT_0p9,0.663202545068929,331,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,23,0.22,1174,0.3518518518518519,0.8141769080852077,0,30,1776,2285,0.631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4986553384999838,0.13002772991165892,0.15933338592649995,0.4986553384999838,0.5916820847490492,0.571267669220564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13002772991165892,0.12899746330081627,0.0010302666108426561,0.15933338592649995,0.2204885466017513,0.06115516067525134,0.4986553384999838,0.46199692158215444,0.03665841691782934,0.5916820847490492,0.5201166713025653,0.07156541344648382,0.571267669220564,0.4766938994301127,0.09457376979045135,460.0,0.4867444326617179,109.0,0.11452810180275716,419.0,0.4432661717921527,530.0,0.5609756097560976,504.0,0.5334040296924708,0.11452810180275716,WACC_0p3_WRT_0p7,0.42778366914103927,332,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,891,0.14,971,0.2037037037037037,0.8855298713925008,0,25,1602,4093,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7223213214530216,0.06791876634108389,0.31867060496230576,0.7223213214530216,0.7799230751970562,0.7252262522618194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06791876634108389,0.07922609965954588,0.011307333318461996,0.31867060496230576,0.263323092483843,0.05534751247846276,0.7223213214530216,0.5603592874793906,0.16196203397363107,0.7799230751970562,0.5720199276273622,0.20790314756969397,0.7252262522618194,0.5185578084321305,0.20666844382968885,109.0,0.11452810180275716,695.0,0.735949098621421,849.0,0.8992576882290562,766.0,0.8112407211028632,715.0,0.7571580063626723,0.11452810180275716,WACC_0p1_WRT_0p9,0.6636267232237538,333,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,818,0.23,877,0.3703703703703704,0.9237928785784336,0,3,3556,1834,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.561005362340716,0.01188016996070924,0.2484608448407239,0.561005362340716,0.5969410338777874,0.5408429606792079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01188016996070924,0.09471090086470456,0.08283073090399531,0.2484608448407239,0.22060445741447163,0.027856387426252266,0.561005362340716,0.4386881328849601,0.12231722945575585,0.5969410338777874,0.4436284267874011,0.1533126070903863,0.5408429606792079,0.4102884077216138,0.1305545529575941,281.0,0.29692470837751855,110.0,0.11558854718981973,266.0,0.28101802757158006,271.0,0.2863202545068929,208.0,0.21951219512195122,0.11558854718981973,WACC_0p3_WRT_0p7,0.23987274655355253,334,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,429,0.4,1644,0.6851851851851852,0.6875960458089758,0,9,2490,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021282483543609124,0.23369615635921237,0.18922873590447692,0.021282483543609124,0.17638865465192116,0.22165753703168084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23369615635921237,0.2110314660561199,0.022664690303092483,0.18922873590447692,0.27380570698414297,0.08457697107966605,0.021282483543609124,0.4104852171442521,0.389202733600643,0.17638865465192116,0.3966463634211812,0.22025770876926004,0.22165753703168084,0.41691176522717743,0.1952542281954966,832.0,0.8812301166489925,782.0,0.8282078472958643,125.0,0.13149522799575822,110.0,0.11558854718981973,241.0,0.2545068928950159,0.11558854718981973,WACC_0p7_WRT_0p3,0.4422057264050901,335,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,316,0.17,1262,0.2592592592592593,0.7870071046633809,0,39,1809,3824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.583770703480603,0.1674407829242925,0.19289961988481494,0.583770703480603,0.6919027640286556,0.6742604883286091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1674407829242925,0.07927575683431413,0.08816502608997838,0.19289961988481494,0.2634259732098099,0.07052635332499499,0.583770703480603,0.5523185131780544,0.031452190302548644,0.6919027640286556,0.5620197688230163,0.12988299520563928,0.6742604883286091,0.5047902108128361,0.16947027751577293,110.0,0.11558854718981973,697.0,0.7380699893955461,808.0,0.855779427359491,717.0,0.7592788971367974,639.0,0.6765641569459173,0.11558854718981973,WACC_0p1_WRT_0p9,0.6290562036055143,336,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,684,0.34,1504,0.5740740740740743,0.7210580918616675,0,25,4473,1004,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1737544479801234,0.2084149290859268,0.12712026496645668,0.1737544479801234,0.3126991269224721,0.33901778453939857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2084149290859268,0.1445402354030872,0.0638746936828396,0.12712026496645668,0.22402532104577597,0.09690505607931929,0.1737544479801234,0.4040823004641643,0.23032785248404092,0.3126991269224721,0.4014584908167588,0.08875936389428668,0.33901778453939857,0.38871445489458434,0.04969667035518577,539.0,0.5705196182396607,145.0,0.15270413573700956,111.0,0.11664899257688228,128.0,0.13467656415694593,118.0,0.12407211028632026,0.11664899257688228,WACC_0p5_WRT_0p5,0.21972428419936377,337,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,662,0.26,918,0.425925925925926,0.9066232869433464,0,4,1642,1670,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48443524807110827,0.024986643038547522,0.19752951515797437,0.48443524807110827,0.5286792808995469,0.4822042014433395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024986643038547522,0.08997139020301076,0.06498474716446323,0.19752951515797437,0.22084748229307033,0.023317967135095957,0.48443524807110827,0.45600442154353665,0.028430826527571618,0.5286792808995469,0.4646359888686112,0.06404329203093567,0.4822042014433395,0.42333551759448723,0.058868683848852243,240.0,0.25344644750795337,111.0,0.11664899257688228,376.0,0.39766702014846234,355.0,0.3753976670201485,278.0,0.29374337221633084,0.11664899257688228,WACC_0p3_WRT_0p7,0.2873806998939554,338,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,150,0.36,1354,0.6111111111111112,0.7605558751856092,0,16,1609,648,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16152052090711116,0.16303829396268749,0.09248989178443551,0.16152052090711116,0.27956429977827485,0.2951203714304423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16303829396268749,0.14789676170534044,0.015141532257347046,0.09248989178443551,0.23808114802158334,0.14559125623714783,0.16152052090711116,0.4289051828743299,0.2673846619672187,0.27956429977827485,0.4131268220743214,0.13356252229604654,0.2951203714304423,0.38625483303987074,0.09113446160942845,560.0,0.5927889713679746,353.0,0.37327677624602335,213.0,0.22481442205726404,168.0,0.17709437963944857,111.0,0.11664899257688228,0.11664899257688228,WACC_0p9_WRT_0p1,0.2969247083775186,339,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,306,0.09,1104,0.1111111111111111,0.8372841714474288,0,41,344,2196,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7913796034619048,0.12771920682586013,0.33284837828449004,0.7913796034619048,0.8750249705154588,0.8302068887455879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12771920682586013,0.07943716596113788,0.04828204086472225,0.33284837828449004,0.2996903065432724,0.033158071741217654,0.7913796034619048,0.5840253818164677,0.20735422164543715,0.8750249705154588,0.6175452549263427,0.2574797155891161,0.8302068887455879,0.5395213326728012,0.2906855560727867,111.0,0.11664899257688228,880.0,0.9321314952279958,910.0,0.9639448568398727,929.0,0.9840933191940615,807.0,0.8547189819724285,0.11664899257688228,WACC_0p1_WRT_0p9,0.7703075291622481,340,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,595,0.29,957,0.4814814814814815,0.8909877912536412,0,6,1243,1058,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40903391472877637,0.03646355789992591,0.14800945444858898,0.40903391472877637,0.4607901196974858,0.42342075073145746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03646355789992591,0.11382789199297011,0.07736433409304419,0.14800945444858898,0.22104190472216725,0.07303245027357827,0.40903391472877637,0.42104475458178425,0.012010839853007882,0.4607901196974858,0.44840458411168993,0.01238553558579586,0.42342075073145746,0.4075510075901885,0.015869743141268988,386.0,0.40827147401908803,112.0,0.11770943796394485,177.0,0.18663838812301167,288.0,0.30434782608695654,198.0,0.20890774125132555,0.11770943796394485,WACC_0p3_WRT_0p7,0.24517497348886536,341,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,299,0.39,1687,0.6666666666666667,0.6778885759849254,0,14,1808,551,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03504970022250756,0.24571820398499233,0.19557444094641646,0.03504970022250756,0.19539486692446598,0.2426591658291408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24571820398499233,0.16233523147297577,0.08338297251201657,0.19557444094641646,0.24131434706855234,0.04573990612213588,0.03504970022250756,0.43342650978308667,0.3983768095605791,0.19539486692446598,0.40552508708342255,0.21013022015895658,0.2426591658291408,0.3867825793023192,0.1441234134731784,643.0,0.6808059384941676,407.0,0.4305408271474019,238.0,0.2513255567338282,142.0,0.14952279957582185,112.0,0.11770943796394485,0.11770943796394485,WACC_0p9_WRT_0p1,0.3259809119830329,342,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,139,0.14,891,0.2037037037037037,0.9178415677048674,0,16,4756,4839,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7469386177124226,0.04672886128185744,0.34839527415243826,0.7469386177124226,0.7877707410204582,0.7221787068680579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04672886128185744,0.0794741208288323,0.03274525954697487,0.34839527415243826,0.24417915147718744,0.10421612267525082,0.7469386177124226,0.5539546979883115,0.1929839197241111,0.7877707410204582,0.5532287284538445,0.23454201256661367,0.7221787068680579,0.49754289845007055,0.2246358084179873,112.0,0.11770943796394485,454.0,0.48038176033934255,816.0,0.8642629904559915,675.0,0.7147401908801697,601.0,0.6362672322375398,0.11770943796394485,WACC_0p1_WRT_0p9,0.5626723223753978,343,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,578,0.21,1240,0.3333333333333333,0.7936178182558925,0,33,4555,2677,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5041550367551652,0.15357666188565022,0.15213249289878142,0.5041550367551652,0.6080527223795018,0.5932927913141416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15357666188565022,0.12729869594235318,0.026277965943297038,0.15213249289878142,0.22117549909494083,0.06904300619615941,0.5041550367551652,0.4686275248019727,0.03552751195319248,0.6080527223795018,0.5018625950303083,0.10619012734919353,0.5932927913141416,0.47373203143014914,0.11956075988399245,450.0,0.47613997879109227,113.0,0.11876988335100742,461.0,0.4878048780487805,474.0,0.5015906680805938,492.0,0.5206786850477201,0.11876988335100742,WACC_0p3_WRT_0p7,0.4209968186638388,344,False,,,False,False,False,False,False,33.0,0.42105263157894735
