detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,298,0.6,17,0.3499999999999999,0.8273934841361754,0,7,4362,1548,10.0,1,0.001,0.4606779576779076,0.06760130083763256,0.1031331745981241,0.4467228009970717,0.5188630037651293,0.5300582937602225,0.06760130083763256,0.0808235570734388,0.013222256235806237,0.1031331745981241,0.16967147933133192,0.06653830473320782,0.4467228009970717,0.4220766546417741,0.024646146355297605,0.5188630037651293,0.45308294178121317,0.06578006198391612,0.5300582937602225,0.46121771806617556,0.06884057569404695,131.0,0.12104283054003724,82.0,0.07541899441340782,311.0,0.2886405959031657,492.0,0.45716945996275604,438.0,0.4068901303538175,0.07541899441340782,WACC_0p3_WRT_0p7,0.2698324022346369,282,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,353,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2604,1447,0.001,1,0.001,0.6730910703255156,0.012328444892893808,0.23772518762739314,0.6697255430635669,0.7059473140967509,0.7086812014927433,0.012328444892893808,0.061371653076921655,0.049043208184027846,0.23772518762739314,0.20989297241730617,0.02783221521008697,0.6697255430635669,0.4993927348490767,0.1703328082144902,0.7059473140967509,0.5453274300657389,0.16061988403101202,0.7086812014927433,0.5548945467729519,0.15378665471979136,82.0,0.07541899441340782,209.0,0.19366852886405958,544.0,0.505586592178771,726.0,0.6750465549348231,663.0,0.6163873370577281,0.07541899441340782,WACC_0p1_WRT_0p9,0.4132216014897579,283,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,146,0.59,24,0.3249999999999999,0.7831273866729721,0,16,4279,884,10.0,1,0.001,0.45789083269311315,0.10120031714960305,0.08065543019969582,0.4352146899842851,0.5204731558704004,0.5386070615482206,0.10120031714960305,0.17136873651598022,0.07016841936637717,0.08065543019969582,0.2016018649285244,0.12094643472882857,0.4352146899842851,0.31370630418409484,0.12150838580019024,0.5204731558704004,0.29010891145607015,0.2303642444143303,0.5386070615482206,0.2799855474907273,0.2586215140574933,398.0,0.36964618249534453,175.0,0.16201117318435754,83.0,0.07635009310986965,179.0,0.16573556797020483,154.0,0.1424581005586592,0.07635009310986965,WACC_0p5_WRT_0p5,0.18324022346368712,284,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,275,0.58,22,0.2999999999999999,0.7943631027539207,0,17,5000,1447,10.0,1,0.419,0.4927389847258149,0.09322850385442179,0.10102840992468687,0.47109245190925964,0.551501115337171,0.5688098862988326,0.09322850385442179,0.12307211718718984,0.029843613332768054,0.10102840992468687,0.1697501634074691,0.06872175348278223,0.47109245190925964,0.38892257179357587,0.08216988011568377,0.551501115337171,0.39728548107380374,0.15421563426336732,0.5688098862988326,0.4352210254773785,0.13358886082145405,268.0,0.24860335195530725,83.0,0.07635009310986965,229.0,0.2122905027932961,362.0,0.3361266294227188,378.0,0.351024208566108,0.07635009310986965,WACC_0p3_WRT_0p7,0.24487895716945993,285,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,257,0.82,91,0.8999999999999999,0.6075592014577882,1,1,2069,5,1.146,1,0.966,0.22806875640607865,0.31743693949383506,0.30764644101707556,0.2367300432143183,0.05250044276732843,0.0,0.31743693949383506,0.5273443065145341,0.20990736702069906,0.30764644101707556,0.5208164154712236,0.21316997445414804,0.2367300432143183,0.48912597565304483,0.25239593243872654,0.05250044276732843,0.30351332149825644,0.25101287873092804,0.0,0.2275101783735838,0.2275101783735838,1001.0,0.931098696461825,987.0,0.9180633147113594,509.0,0.4729981378026071,195.0,0.18063314711359404,83.0,0.07635009310986965,0.07635009310986965,WACC_0p9_WRT_0p1,0.5158286778398511,286,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,332,0.54,13,0.2,0.8612582367973314,0,14,4094,5000,10.0,20,0.999,0.6525720733913383,0.04619835764180166,0.20109069510496586,0.6383911203507908,0.692513328110564,0.7038551580954627,0.04619835764180166,0.06172532989288808,0.015526972251086416,0.20109069510496586,0.2458267677843325,0.044736072679366634,0.6383911203507908,0.5992001650002295,0.039190955350561274,0.692513328110564,0.6650371031461516,0.027476224964412377,0.7038551580954627,0.666639522439971,0.037215635655491686,83.0,0.07635009310986965,321.0,0.297951582867784,885.0,0.8230912476722533,999.0,0.9292364990689013,967.0,0.8994413407821229,0.07635009310986965,WACC_0p1_WRT_0p9,0.6052141527001862,287,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,166,0.79,28,0.8250000000000001,0.7631277121708786,0,4,1,1,0.001,1,0.386,0.019697620569085066,0.12947510261561915,0.10542252373143016,0.019329463886387774,0.043719595604703745,0.05519351525032387,0.12947510261561915,0.2207198214937868,0.09124471887816765,0.10542252373143016,0.2365042073711947,0.13108168363976455,0.019329463886387774,0.3140840296398268,0.294754565753439,0.043719595604703745,0.2491028459350239,0.20538325033032018,0.05519351525032387,0.29727716014300154,0.24208364489267767,557.0,0.5176908752327747,291.0,0.27001862197392923,84.0,0.07728119180633147,121.0,0.11173184357541899,182.0,0.1685288640595903,0.07728119180633147,WACC_0p5_WRT_0p5,0.22905027932960892,288,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,0.01883571688633164,0.061762183506690535,0.0429264666203589,0.23892972526840048,0.1964924621928982,0.042437263075502274,0.6587598186860087,0.3862329740951403,0.27252684459086846,0.6910742783009793,0.4611764864286461,0.22989779187233322,0.6909494833244963,0.49374621955545533,0.19720326376904102,84.0,0.07728119180633147,156.0,0.14432029795158285,221.0,0.2048417132216015,512.0,0.4757914338919926,515.0,0.478584729981378,0.07728119180633147,WACC_0p1_WRT_0p9,0.2761638733705773,289,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,347,0.54,7,0.2,0.9366667613828292,0,8,3575,4480,10.0,1,0.001,0.715042983439687,0.027991269949843713,0.2629775352843478,0.7132179213790046,0.7431577358374227,0.7446588433253284,0.027991269949843713,0.06579142449140157,0.03780015454155786,0.2629775352843478,0.16997314672706187,0.09300438855728593,0.7132179213790046,0.45898414822648154,0.2542337731525231,0.7431577358374227,0.49288598950550644,0.2502717463319163,0.7446588433253284,0.5104596548074626,0.2341991885178658,94.0,0.08659217877094973,85.0,0.0782122905027933,404.0,0.3752327746741155,595.0,0.553072625698324,555.0,0.515828677839851,0.0782122905027933,WACC_0p3_WRT_0p7,0.3217877094972067,290,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,373,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2868,3898,10.0,20,0.999,0.6611242066121928,0.012765118136540177,0.22599978580837043,0.6554454889928226,0.6962204917977756,0.7007967427209573,0.012765118136540177,0.09606979546921611,0.08330467733267594,0.22599978580837043,0.17025716849256503,0.055742617315805404,0.6554454889928226,0.4237953651313926,0.23165012386143002,0.6962204917977756,0.48217722287880926,0.2140432689189663,0.7007967427209573,0.5122997933132268,0.18849694940773043,188.0,0.17411545623836128,86.0,0.07914338919925512,314.0,0.2914338919925512,568.0,0.5279329608938548,559.0,0.5195530726256983,0.07914338919925512,WACC_0p3_WRT_0p7,0.31843575418994413,291,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,30,0.7,2291,0.5999999999999999,0.1742834893240727,0,21,3477,75,9.801,8,0.736,0.5080953293536008,0.6813110800774759,0.6223377366817171,0.44635625315737026,0.09617764601809302,0.22229261602233358,0.6813110800774759,0.40421555217808736,0.2770955278993885,0.6223377366817171,0.40515026636046325,0.21718747032125385,0.44635625315737026,0.3338578963778437,0.11249835677952658,0.09617764601809302,0.22981719655184898,0.13363955053375598,0.22229261602233358,0.2406484936748311,0.01835587765249752,900.0,0.8370577281191807,706.0,0.6564245810055865,112.0,0.10335195530726257,86.0,0.07914338919925512,101.0,0.0931098696461825,0.07914338919925512,WACC_0p7_WRT_0p3,0.35381750465549355,292,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,242,0.83,3912,0.925,0.1022081866934125,0,32,3325,1,2.84,20,0.999,0.8153857248255894,0.903636968566976,0.899397259374238,0.807657984849461,0.29104030925846164,0.027715583221354347,0.903636968566976,0.605434961203822,0.29820200736315394,0.899397259374238,0.5467352328164765,0.35266202655776147,0.807657984849461,0.48379976194436647,0.3238582229050946,0.29104030925846164,0.25069603929781425,0.04034426996064738,0.027715583221354347,0.23033976806830347,0.20262418484694913,1039.0,0.9664804469273743,1020.0,0.9487895716945997,488.0,0.45344506517690875,126.0,0.11638733705772812,86.0,0.07914338919925512,0.07914338919925512,WACC_0p9_WRT_0p1,0.5128491620111733,293,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,310,0.56,12,0.2500000000000001,0.8712443253970694,0,11,4443,3926,10.0,20,0.001,0.6044491736287005,0.03771844461720421,0.18528358071720027,0.5939539923391189,0.6472466106939221,0.6556644594839981,0.03771844461720421,0.12823508130871583,0.09051663669151162,0.18528358071720027,0.17032472903851212,0.014958851678688156,0.5939539923391189,0.33509090226695143,0.2588630900721675,0.6472466106939221,0.4350322817716111,0.212214328922311,0.6556644594839981,0.5106212901518298,0.14504316933216832,284.0,0.2635009310986965,87.0,0.08007448789571694,113.0,0.1042830540037244,448.0,0.41620111731843573,557.0,0.5176908752327747,0.08007448789571694,WACC_0p3_WRT_0p7,0.27635009310986963,294,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,1019,0.54,5,0.2,0.9754320734075684,0,6,21,4278,9.494,1,0.038,0.7500025239688293,0.055254707285057936,0.29588338102517886,0.7543764527183773,0.7718379244787328,0.7684012854412442,0.055254707285057936,0.06296468966781395,0.0077099823827560116,0.29588338102517886,0.2062253019135926,0.08965807911158627,0.7543764527183773,0.5508862160626996,0.20349023665567767,0.7718379244787328,0.6161808031503943,0.15565712132833853,0.7684012854412442,0.5846180807333106,0.18378320470793363,87.0,0.08007448789571694,196.0,0.18156424581005587,724.0,0.6731843575418994,905.0,0.8417132216014898,758.0,0.7048417132216015,0.08007448789571694,WACC_0p1_WRT_0p9,0.4962756052141527,295,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,259,0.85,841,0.975,0.3092226796459033,0,8,2237,1,1.938,20,0.999,0.6258250734075883,0.6992694888477299,0.7025545607261189,0.6346368863538515,0.23877597792153396,0.025052959500679928,0.6992694888477299,0.5778713419537754,0.12139814689395445,0.7025545607261189,0.5454972545552761,0.1570573061708428,0.6346368863538515,0.5316204515024937,0.10301643485135781,0.23877597792153396,0.2424806405820839,0.0037046626605499455,0.025052959500679928,0.23095585856167725,0.20590289906099732,1023.0,0.9515828677839852,1017.0,0.9459962756052142,654.0,0.6080074487895717,105.0,0.09683426443202979,87.0,0.08007448789571694,0.08007448789571694,WACC_0p9_WRT_0p1,0.5364990689013036,296,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,988,0.58,23,0.2999999999999999,0.788628172111436,0,18,3574,913,8.136,1,0.746,0.4888491377683669,0.09752315813792353,0.09660075107042002,0.46619533136543323,0.5484603535399343,0.5665711497420652,0.09752315813792353,0.2181844035827226,0.12066124544479906,0.09660075107042002,0.24101015118246855,0.14440940011204853,0.46619533136543323,0.31717887963636193,0.1490164517290713,0.5484603535399343,0.2476821150818816,0.3007782384580527,0.5665711497420652,0.2680893749352386,0.29848177480682664,547.0,0.5083798882681564,310.0,0.2877094972067039,88.0,0.08100558659217877,115.0,0.10614525139664804,140.0,0.12942271880819367,0.08100558659217877,WACC_0p5_WRT_0p5,0.22253258845437615,297,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,256,0.84,1768,0.95,0.2091852760611861,0,15,2642,1,1.768,20,0.999,0.7164445994393054,0.7972492728583208,0.7967639985848464,0.7171406214864778,0.2633014808986262,0.02575682313128377,0.7972492728583208,0.5821167985700635,0.21513247428825732,0.7967639985848464,0.565839348490542,0.2309246500943044,0.7171406214864778,0.5254676459149582,0.19167297557151963,0.2633014808986262,0.2476846990321766,0.015616781866449603,0.02575682313128377,0.2310884656399798,0.20533164250869604,1026.0,0.9543761638733705,1037.0,0.9646182495344506,638.0,0.5931098696461825,116.0,0.10707635009310987,88.0,0.08100558659217877,0.08100558659217877,WACC_0p9_WRT_0p1,0.5400372439478585,298,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,118,0.53,6,0.175,0.9546601874453976,0,8,1,5000,10.0,12,0.999,0.7593230007082036,0.04519616375027732,0.2901929096366634,0.7593566179210429,0.7823229023189838,0.7823376675223296,0.04519616375027732,0.0629658201991788,0.017769656448901487,0.2901929096366634,0.23856573433016579,0.0516271753064976,0.7593566179210429,0.5980888786397367,0.16126773928130622,0.7823229023189838,0.6412729871317284,0.1410499151872554,0.7823376675223296,0.6395472377033837,0.14279042981894585,88.0,0.08100558659217877,299.0,0.2774674115456238,880.0,0.8184357541899442,954.0,0.8873370577281192,902.0,0.8389199255121043,0.08100558659217877,WACC_0p1_WRT_0p9,0.5806331471135942,299,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,362,0.53,15,0.175,0.8432648107347629,0,17,5000,2198,0.001,20,0.001,0.6665612682484926,0.05990715345819824,0.19857405862975305,0.6483620845144489,0.7070680013596,0.7216041932410161,0.05990715345819824,0.09712469337339995,0.03721753991520171,0.19857405862975305,0.1705590439483846,0.028015014681368466,0.6483620845144489,0.35996989275874963,0.28839219175569925,0.7070680013596,0.34485667124813396,0.36221133011146606,0.7216041932410161,0.3913453940465689,0.33025879919444723,192.0,0.17783985102420857,89.0,0.08193668528864059,165.0,0.1527001862197393,262.0,0.2430167597765363,296.0,0.2746741154562384,0.08193668528864059,WACC_0p3_WRT_0p7,0.18603351955307262,300,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,761,0.63,51,0.425,0.6844404241009368,0,13,1994,384,5.42,3,0.428,0.2929783621023913,0.17731411646535555,0.07119551481775524,0.25536875771642076,0.3784045056318669,0.4084474341238474,0.17731411646535555,0.3606882843142073,0.18337416784885174,0.07119551481775524,0.33125268216758014,0.26005716734982487,0.25536875771642076,0.31730553233754877,0.06193677462112801,0.3784045056318669,0.243936120722379,0.1344683849094879,0.4084474341238474,0.26869216502526383,0.13975526909858355,858.0,0.797951582867784,531.0,0.4934823091247672,89.0,0.08193668528864059,109.0,0.1005586592178771,143.0,0.13221601489757914,0.08193668528864059,WACC_0p5_WRT_0p5,0.3212290502793296,301,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,188,0.56,22,0.2500000000000001,0.7943631027539207,0,21,5000,2845,10.0,20,0.001,0.5476158916969922,0.09422835334533365,0.12453800652332425,0.524038609076174,0.6020446811942806,0.6208800296644964,0.09422835334533365,0.06310665004359312,0.031121703301740536,0.12453800652332425,0.17252023319722176,0.04798222667389751,0.524038609076174,0.47006561859160123,0.053972990484572714,0.6020446811942806,0.5062662776511693,0.09577840354311129,0.6208800296644964,0.5465643720476657,0.07431565761683068,89.0,0.08193668528864059,94.0,0.08659217877094973,449.0,0.4171322160148976,616.0,0.5726256983240223,642.0,0.5968342644320298,0.08193668528864059,WACC_0p1_WRT_0p9,0.351024208566108,302,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,244,0.83,4629,0.925,0.0795360696235389,0,33,1846,1,1.543,20,0.999,0.8410101486295057,0.9295054068472463,0.9253280609943344,0.8323502263601116,0.3009704756189074,0.03162368227775699,0.9295054068472463,0.5924074689599073,0.337097937887339,0.9253280609943344,0.5708431092292628,0.35448495176507155,0.8323502263601116,0.5333388027933018,0.29901142356680976,0.3009704756189074,0.2403936718124096,0.0605768038064978,0.03162368227775699,0.23228226856744608,0.20065858628968908,1030.0,0.9581005586592178,1040.0,0.9674115456238361,661.0,0.6145251396648045,101.0,0.0931098696461825,89.0,0.08193668528864059,0.08193668528864059,WACC_0p9_WRT_0p1,0.5430167597765363,303,False,,,False,False,False,False,False,33.0,0.7619047619047619
BNDM,GasSensor,658,0.56,9,0.2500000000000001,0.9065980493519336,0,8,3155,2886,8.107,3,0.653,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,0.012131481074618169,0.2262952450035936,0.21416376392897543,0.21401604682767983,0.23539588722981672,0.02137984040213689,0.6283164781792966,0.3184378095615965,0.3098786686177001,0.6702773497318373,0.35906425255665864,0.31121309717517864,0.6740453149814934,0.40242423710806624,0.2716210778734272,578.0,0.537243947858473,287.0,0.26629422718808193,90.0,0.08286778398510242,290.0,0.26908752327746743,317.0,0.2942271880819367,0.08286778398510242,WACC_0p5_WRT_0p5,0.2899441340782123,304,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,681,0.67,3410,0.5250000000000001,0.1207092782623167,0,30,2268,169,2.993,8,0.581,0.5228942459923016,0.7172917391786704,0.6454303607155745,0.4450104531232076,0.1439197378153822,0.2786681952938223,0.7172917391786704,0.34748276322072513,0.36980897595794526,0.6454303607155745,0.3348684189025358,0.31056194181303864,0.4450104531232076,0.42449456471583163,0.02051588840737595,0.1439197378153822,0.2729036402846404,0.12898390246925823,0.2786681952938223,0.23286559467711118,0.045802600616711125,836.0,0.7774674115456238,538.0,0.5,316.0,0.29329608938547486,153.0,0.14152700186219738,90.0,0.08286778398510242,0.08286778398510242,WACC_0p9_WRT_0p1,0.3590316573556797,305,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,392,0.55,5,0.2250000000000001,0.9754320734075684,0,5,627,3567,0.001,1,0.335,0.7216691162805207,0.0506669399933828,0.2838289641541212,0.7270746242850863,0.7457254133071699,0.7414729698235115,0.0506669399933828,0.06357274946774802,0.012905809474365218,0.2838289641541212,0.1981986686439087,0.08563029551021248,0.7270746242850863,0.48601527879171924,0.24105934549336705,0.7457254133071699,0.5272711143743029,0.21845429893286705,0.7414729698235115,0.5286992774419425,0.21277369238156907,90.0,0.08286778398510242,162.0,0.14990689013035383,498.0,0.462756052141527,669.0,0.6219739292364991,596.0,0.5540037243947858,0.08286778398510242,WACC_0p1_WRT_0p9,0.37430167597765357,306,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,746,0.53,6,0.175,0.9546601874453976,0,8,2567,3911,1.836,1,0.726,0.7593230007082036,0.04519616375027732,0.2901929096366634,0.7593566179210429,0.7823229023189838,0.7823376675223296,0.04519616375027732,0.064207860133756,0.01901169638347868,0.2901929096366634,0.20536955320480405,0.08482335643185934,0.7593566179210429,0.5204030832806743,0.23895353464036861,0.7823229023189838,0.554856782169199,0.22746612014978485,0.7823376675223296,0.5764741350094357,0.2058635325128939,91.0,0.08379888268156424,191.0,0.17690875232774675,626.0,0.5819366852886406,756.0,0.7029795158286778,729.0,0.6778398510242085,0.08379888268156424,WACC_0p1_WRT_0p9,0.44469273743016763,307,False,,,False,False,False,False,False,8.0,0.16666666666666666
