detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,171,0.62,204,1.0,0.5811980840833304,0,6,3371,286,4.721,1,0.001,0.36420974794328026,0.38899558293329195,0.4004819735862974,0.3936873030340109,0.1512687830027288,0.0442564314317569,0.38899558293329195,0.2699749335023122,0.11902064943097973,0.4004819735862974,0.2756070591891662,0.12487491439713116,0.3936873030340109,0.2679929007854667,0.12569440224854417,0.1512687830027288,0.22964538543555307,0.07837660243282427,0.0442564314317569,0.2399862883088936,0.1957298568771367,824.0,0.7387791741472173,534.0,0.4784560143626571,55.0,0.04847396768402154,49.0,0.04308797127468582,69.0,0.06104129263913824,0.04308797127468582,WACC_0p7_WRT_0p3,0.27396768402154403,171,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,1113,0.4,19,0.3125000000000001,0.9038905524310832,0,4,3012,4451,0.878,1,0.16,0.5858609649706628,0.016176127212640855,0.18513473984920706,0.5883408534948251,0.6273954949704285,0.645347351981099,0.016176127212640855,0.07252282705476011,0.056346699842119256,0.18513473984920706,0.18219850315886932,0.00293623669033774,0.5883408534948251,0.43931742829382925,0.14902342520099587,0.6273954949704285,0.4973495570484487,0.13004593792197977,0.645347351981099,0.4995068125292508,0.14584053945184827,49.0,0.04308797127468582,140.0,0.12477558348294435,534.0,0.4784560143626571,780.0,0.699281867145422,696.0,0.6238779174147218,0.04308797127468582,WACC_0p1_WRT_0p9,0.3938958707360862,172,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,150,0.59,80,0.90625,0.709949192616252,0,18,5000,1083,10.0,1,0.001,0.14104128018091242,0.2007009868859962,0.2000061042128373,0.16034584312551456,0.022255130702491178,0.04323553586366084,0.2007009868859962,0.09718690470664512,0.10351408217935107,0.2000061042128373,0.15363162204555014,0.04637448216728715,0.16034584312551456,0.425389348775269,0.26504350564975443,0.022255130702491178,0.49775291191539556,0.47549778121290437,0.04323553586366084,0.5183757572137409,0.47514022135008,137.0,0.12208258527827648,49.0,0.04308797127468582,470.0,0.42100538599640935,783.0,0.7019748653500898,761.0,0.6822262118491921,0.04308797127468582,WACC_0p3_WRT_0p7,0.3940754039497307,173,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,889,0.61,12556,0.96875,0.0106228094686338,0,72,704,90,6.11,11,0.847,0.987840164086721,0.9884614681018954,0.988589931987037,0.9879667365697027,0.3828414959763688,0.12073299781262843,0.9884614681018954,0.5473442079087684,0.441117260193127,0.988589931987037,0.5073322134868805,0.48125771850015653,0.9879667365697027,0.5369548842745093,0.45101185229519336,0.3828414959763688,0.30919714804804,0.0736443479283288,0.12073299781262843,0.22403412998844138,0.10330113217581295,1106.0,0.9919210053859964,1099.0,0.9856373429084381,875.0,0.7845601436265709,175.0,0.1561938958707361,49.0,0.04308797127468582,0.04308797127468582,WACC_0p9_WRT_0p1,0.5922800718132855,174,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,125,0.6,149,0.9375,0.6245109031438694,0,38,4295,842,0.001,5,0.001,0.2594887385442998,0.30508917028977706,0.30810293614350553,0.2806842559605332,0.08289971176212155,0.02361666657515853,0.30508917028977706,0.1280534893988916,0.17703568089088545,0.30810293614350553,0.15445186808758435,0.15365106805592119,0.2806842559605332,0.4151031878094964,0.1344189318489632,0.08289971176212155,0.4315108722005849,0.3486111604384634,0.02361666657515853,0.45077283173223115,0.4271561651570726,256.0,0.2289048473967684,50.0,0.04398563734290844,429.0,0.38420107719928187,543.0,0.4865350089766607,515.0,0.4614003590664273,0.04398563734290844,WACC_0p3_WRT_0p7,0.3210053859964094,175,False,,,False,False,False,False,False,38.0,0.37373737373737376
BNDM,RialtoBridgeTimelapse,390,0.45,77,0.46875,0.7151821390599944,0,30,1197,2269,0.001,20,0.648,0.28653779528360107,0.14930584776138786,0.06604197985259244,0.261311459698314,0.36625299040120635,0.41639254081344845,0.14930584776138786,0.07256456255122574,0.07674128521016212,0.06604197985259244,0.23620540686233119,0.17016342700973874,0.261311459698314,0.5875812202229876,0.32626976052467366,0.36625299040120635,0.6341563828430173,0.267903392441811,0.41639254081344845,0.6460457776304677,0.2296532368170192,50.0,0.04398563734290844,376.0,0.33662477558348297,973.0,0.8725314183123878,1064.0,0.9542190305206463,1056.0,0.9470377019748654,0.04398563734290844,WACC_0p1_WRT_0p9,0.6308797127468582,176,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,998,0.47,24,0.5312499999999999,0.8729502210745451,0,4,1852,3741,8.975,1,0.993,0.3158208077781024,0.032757480245087005,0.06463339726542061,0.3221436920660721,0.3779307348715316,0.40310881930425607,0.032757480245087005,0.08511279058663503,0.05235531034154802,0.06463339726542061,0.15459459187973565,0.08996119461431504,0.3221436920660721,0.3284289216580643,0.006285229591992236,0.3779307348715316,0.36283329106223255,0.01509744380929906,0.40310881930425607,0.4125222284365805,0.009413409132324413,85.0,0.07540394973070018,51.0,0.04488330341113106,144.0,0.12836624775583483,314.0,0.28096947935368044,395.0,0.35368043087971274,0.04488330341113106,WACC_0p3_WRT_0p7,0.17666068222621187,177,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,360,0.61,384,0.96875,0.4938120551104071,0,42,3945,180,1.591,1,0.999,0.4349940726714957,0.46386529206135413,0.46983288841235477,0.4557570362204291,0.16553927639398505,0.038653181397895475,0.46386529206135413,0.2517828087938084,0.21208248326754575,0.46983288841235477,0.3079702977017041,0.16186259071065068,0.4557570362204291,0.3711450971034121,0.08461193911701703,0.16553927639398505,0.2512555429600752,0.08571626656609013,0.038653181397895475,0.22720207494088618,0.1885488935429907,760.0,0.6813285457809695,632.0,0.566427289048474,256.0,0.2289048473967684,75.0,0.06642728904847396,51.0,0.04488330341113106,0.04488330341113106,WACC_0p9_WRT_0p1,0.3175942549371634,178,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,197,0.42,70,0.375,0.7282198757191565,0,28,3807,5000,0.001,13,0.001,0.39334509923718286,0.13968898910316022,0.03543677053009897,0.3674507837120467,0.46451245673057007,0.5111494289235438,0.13968898910316022,0.0725739438408401,0.06711504526232012,0.03543677053009897,0.17747691094386694,0.14204014041376797,0.3674507837120467,0.43673952148802364,0.06928873777597694,0.46451245673057007,0.4731552516505291,0.008642794919959007,0.5111494289235438,0.49613887347038826,0.015010555453155494,51.0,0.04488330341113106,121.0,0.10771992818671454,523.0,0.46858168761220825,678.0,0.6077199281867145,673.0,0.6032315978456014,0.04488330341113106,WACC_0p1_WRT_0p9,0.366427289048474,179,False,,,False,False,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,180,0.43,105,0.40625,0.6726519558876043,0,41,4972,4692,0.705,1,0.001,0.328970994486414,0.18156799634161686,0.08697870163457022,0.293427703393406,0.41012456464137353,0.4664752226811537,0.18156799634161686,0.07342664449717178,0.10814135184444508,0.08697870163457022,0.16565983010446775,0.07868112846989753,0.293427703393406,0.3668332217746076,0.07340551838120157,0.41012456464137353,0.4240547968376245,0.013930232196250947,0.4664752226811537,0.47591318076641176,0.009437958085258047,52.0,0.04578096947935368,71.0,0.06283662477558348,234.0,0.20915619389587073,511.0,0.4578096947935368,605.0,0.5421903052064632,0.04578096947935368,WACC_0p1_WRT_0p9,0.26355475763016156,180,False,,,False,False,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,327,0.61,112,0.96875,0.6637850416644171,0,15,1456,411,2.775,1,0.53,0.24086490052376747,0.27966082500554923,0.2876757766819639,0.26887037802654246,0.08922607776317407,0.009821036742327316,0.27966082500554923,0.2628832936121498,0.016777531393399436,0.2876757766819639,0.3070646238563283,0.0193888471743644,0.26887037802654246,0.3257619473229606,0.05689156929641814,0.08922607776317407,0.25150558975712367,0.1622795119939496,0.009821036742327316,0.22770075874105097,0.21787972199872366,798.0,0.7154398563734291,629.0,0.5637342908438061,135.0,0.12028725314183124,76.0,0.06732495511669659,52.0,0.04578096947935368,0.04578096947935368,WACC_0p9_WRT_0p1,0.30251346499102333,181,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,189,0.62,224,1.0,0.5682904803510269,0,8,3966,274,2.748,1,0.001,0.3789921281108453,0.4030226936347266,0.41435289390905555,0.4079178172530865,0.15707899028964298,0.04645093682335502,0.4030226936347266,0.29133568767253215,0.11168700596219444,0.41435289390905555,0.341035180098898,0.07331771381015756,0.4079178172530865,0.35100354572357684,0.056914271529509675,0.15707899028964298,0.2549187681337842,0.09783977784414125,0.04645093682335502,0.22805442544386528,0.18160348862051026,894.0,0.8016157989228008,736.0,0.6597845601436265,198.0,0.17684021543985637,83.0,0.07360861759425494,53.0,0.0466786355475763,0.0466786355475763,WACC_0p9_WRT_0p1,0.35170556552962295,182,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,206,0.48,27,0.5625,0.8572364482366194,0,5,1347,2574,0.001,1,0.999,0.27051441817314825,0.043362729759967814,0.0395345622953532,0.2753027359105739,0.3371245663089695,0.36516340665768177,0.043362729759967814,0.07373499655184466,0.03037226679187685,0.0395345622953532,0.1871804380558911,0.1476458757605379,0.2753027359105739,0.46694701637916886,0.19164428046859494,0.3371245663089695,0.48705008672775835,0.14992552041878887,0.36516340665768177,0.5193421964915523,0.15417878983387057,53.0,0.0466786355475763,161.0,0.1436265709156194,658.0,0.5897666068222621,737.0,0.6606822262118492,764.0,0.6849192100538599,0.0466786355475763,WACC_0p1_WRT_0p9,0.4251346499102334,183,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,182,0.6,101,0.9375,0.6779855605015679,0,27,1791,743,10.0,3,0.999,0.1991154338834476,0.2478251705536779,0.251461552579567,0.22254539258079112,0.05912659226227134,0.022417102175635244,0.2478251705536779,0.18159672177671402,0.06622844877696388,0.251461552579567,0.15790338012867436,0.09355817245089262,0.22254539258079112,0.2682808426779277,0.04573545009713656,0.05912659226227134,0.2350898592899137,0.17596326702764234,0.022417102175635244,0.27868034133712194,0.2562632391614867,448.0,0.4012567324955117,54.0,0.04757630161579892,56.0,0.04937163375224417,58.0,0.05116696588868941,112.0,0.09964093357271095,0.04757630161579892,WACC_0p3_WRT_0p7,0.12980251346499103,184,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,151,0.58,56,0.8749999999999999,0.7586728370716642,0,3,2622,419,0.001,3,0.999,0.06956585001140579,0.14139806200990765,0.13618035886435675,0.08482131057290244,0.011539220510715612,0.0652573415537538,0.14139806200990765,0.20222356304961572,0.060825501039708074,0.13618035886435675,0.20785404412272215,0.0716736852583654,0.08482131057290244,0.2750400132420363,0.19021870266913388,0.011539220510715612,0.2580999314222525,0.24656071091153692,0.0652573415537538,0.2283789125385886,0.16312157098483482,545.0,0.4883303411131059,252.0,0.2253141831238779,63.0,0.05565529622980251,90.0,0.07989228007181329,54.0,0.04757630161579892,0.04757630161579892,WACC_0p9_WRT_0p1,0.17935368043087968,185,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,1110,0.54,72,0.7500000000000001,0.7243680551608164,0,25,1887,1532,0.001,16,0.001,0.04426079909805386,0.15291353484354417,0.1259559675620988,0.032451833348918324,0.10807002155655139,0.16280576581459344,0.15291353484354417,0.2180365368667581,0.06512300202321394,0.1259559675620988,0.26462423606024,0.1386682684981412,0.032451833348918324,0.28516538656059953,0.2527135532116812,0.10807002155655139,0.2547937417003863,0.14672372014383495,0.16280576581459344,0.22849635025297033,0.06569058443837689,619.0,0.5547576301615799,490.0,0.43895870736086173,69.0,0.06104129263913824,82.0,0.07271095152603231,56.0,0.04937163375224417,0.04937163375224417,WACC_0p9_WRT_0p1,0.2353680430879712,186,False,,,False,False,False,False,False,25.0,0.24242424242424243
BNDM,RialtoBridgeTimelapse,47,0.49,102,0.59375,0.676632802226439,0,40,5000,2167,10.0,3,0.001,0.13989038041813226,0.18269385039124203,0.12657630632023187,0.10995854635144033,0.2340460549899071,0.29324743430807304,0.18269385039124203,0.0746715536185235,0.10802229677271853,0.12657630632023187,0.181748663351232,0.055172357031000124,0.10995854635144033,0.5074459329473802,0.39748738659593985,0.2340460549899071,0.5565126305967041,0.322466575606797,0.29324743430807304,0.5619541733778383,0.2687067390697652,56.0,0.04937163375224417,139.0,0.12387791741472172,802.0,0.7190305206463196,945.0,0.8473967684021544,902.0,0.8087971274685817,0.04937163375224417,WACC_0p1_WRT_0p9,0.5096947935368042,187,False,,,False,False,False,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,314,0.5,31,0.625,0.8387214362187048,0,5,4147,2804,1.816,1,0.001,0.19090354710797583,0.05603728107528906,0.0,0.1946558288994856,0.26462273510689666,0.2964324950568528,0.05603728107528906,0.10973825721728496,0.0537009761419959,0.0,0.15907666663342132,0.15907666663342132,0.1946558288994856,0.30804309048999967,0.11338726159051407,0.26462273510689666,0.3192464805838272,0.05462374547693055,0.2964324950568528,0.3577337942673158,0.061301299210462956,190.0,0.1696588868940754,57.0,0.05026929982046679,103.0,0.09156193895870736,202.0,0.18043087971274685,261.0,0.2333931777378815,0.05026929982046679,WACC_0p3_WRT_0p7,0.1450628366247756,188,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,743,0.56,52,0.8125000000000002,0.768761403456521,0,8,4426,1434,3.848,3,0.537,0.028346360438753736,0.12025107137050517,0.10433972727958103,0.03097630276744257,0.06557211834135215,0.11399124161272307,0.12025107137050517,0.29005102273875544,0.16979995136825027,0.10433972727958103,0.34287318064533484,0.23853345336575382,0.03097630276744257,0.3853564585691277,0.35438015580168514,0.06557211834135215,0.2348175558471259,0.16924543750577375,0.11399124161272307,0.23451592594745255,0.12052468433472947,887.0,0.7953321364452424,745.0,0.6678635547576302,304.0,0.2719928186714542,57.0,0.05026929982046679,63.0,0.05565529622980251,0.05026929982046679,WACC_0p7_WRT_0p3,0.3682226211849192,189,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,351,0.37,679,0.21875,0.4149373092311218,0,63,3082,4671,5.789,2,0.303,0.3924949241127608,0.38213000865044744,0.2579813587562295,0.2990905336604201,0.49620197184656156,0.5939329561508645,0.38213000865044744,0.07494467003030698,0.30718533862014047,0.2579813587562295,0.1831676682385797,0.07481369051764983,0.2990905336604201,0.45596138913111284,0.15687085547069274,0.49620197184656156,0.47931805289903745,0.016883918947524112,0.5939329561508645,0.5164475303079226,0.07748542584294194,57.0,0.05026929982046679,147.0,0.1310592459605027,606.0,0.5430879712746858,711.0,0.6373429084380611,755.0,0.6768402154398564,0.05026929982046679,WACC_0p1_WRT_0p9,0.4077199281867146,190,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,325,0.6,81,0.9375,0.7082478630087853,0,18,1241,464,0.001,1,0.474,0.16507681630575857,0.21554583314824102,0.21952937842389303,0.18976163396752632,0.04571225873435918,0.021758029054157968,0.21554583314824102,0.17772901906027344,0.03781681408796758,0.21952937842389303,0.15962208788923807,0.05990729053465496,0.18976163396752632,0.27333278951934614,0.08357115555181982,0.04571225873435918,0.315205028468539,0.2694927697341798,0.021758029054157968,0.32525734121735733,0.30349931216319936,438.0,0.39228007181328545,58.0,0.05116696588868941,60.0,0.05296229802513465,190.0,0.1696588868940754,188.0,0.16786355475763015,0.05116696588868941,WACC_0p3_WRT_0p7,0.166786355475763,191,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,176,0.61,255,0.96875,0.5503930935119548,0,38,1764,303,10.0,1,0.391,0.3703283104556477,0.40250477024117853,0.40915481752626914,0.39350439421895056,0.14012013967287312,0.029050558615874474,0.40250477024117853,0.22945299442100137,0.17305177582017717,0.40915481752626914,0.1718423542424995,0.23731246328376965,0.39350439421895056,0.27027374553310063,0.12323064868584993,0.14012013967287312,0.2791534586758556,0.1390333190029825,0.029050558615874474,0.2951236370074847,0.2660730783916102,667.0,0.5978456014362658,94.0,0.08348294434470377,58.0,0.05116696588868941,118.0,0.10502692998204669,133.0,0.118491921005386,0.05116696588868941,WACC_0p5_WRT_0p5,0.1912028725314183,192,False,,,False,False,False,False,False,38.0,0.37373737373737376
BNDM,RialtoBridgeTimelapse,794,0.32,10,0.0625,0.9867846122936144,0,2,2060,4175,5.513,1,0.702,0.9455059662147142,0.08834918574293844,0.3632003499933663,0.9507159019089686,0.955863142527026,0.9582548547118492,0.08834918574293844,0.07495431294537992,0.013394872797558521,0.3632003499933663,0.19656640684857904,0.16663394314478727,0.9507159019089686,0.4482223977196245,0.5024935041893441,0.955863142527026,0.4906189867894647,0.4652441557375613,0.9582548547118492,0.5298883693211579,0.42836648539069133,58.0,0.05116696588868941,195.0,0.1741472172351885,568.0,0.5089766606822262,752.0,0.6741472172351886,798.0,0.7154398563734291,0.05116696588868941,WACC_0p1_WRT_0p9,0.42477558348294436,193,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,1009,0.5,24,0.625,0.8729502210745451,0,2,4277,3383,3.312,1,0.006,0.21229340434841493,0.031081304071544223,0.023448316242134018,0.22232738570095692,0.28121521878717676,0.3074711065491938,0.031081304071544223,0.11647740176665816,0.08539609769511394,0.023448316242134018,0.19716712104460823,0.1737188048024742,0.22232738570095692,0.27219724027319875,0.04986985457224183,0.28121521878717676,0.32462337620482135,0.04340815741764459,0.3074711065491938,0.3818225629739814,0.07435145642478763,217.0,0.19389587073608616,201.0,0.17953321364452424,59.0,0.05206463195691203,223.0,0.1992818671454219,312.0,0.2791741472172352,0.05206463195691203,WACC_0p5_WRT_0p5,0.1807899461400359,194,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,229,0.5,32,0.625,0.8344547419318553,0,6,808,982,4.914,1,0.999,0.1883722530725501,0.05919760700398853,0.0034149895649036627,0.1913234852695827,0.2626869018437741,0.29519752963191787,0.05919760700398853,0.16021673909804396,0.10101913209405543,0.0034149895649036627,0.1947208688702246,0.19130587930532095,0.1913234852695827,0.2931897422104241,0.1018662569408414,0.2626869018437741,0.2380413474425499,0.02464555440122418,0.29519752963191787,0.2664678719791158,0.028729657652802054,377.0,0.3375224416517056,188.0,0.16786355475763015,83.0,0.07360861759425494,60.0,0.05296229802513465,95.0,0.0843806104129264,0.05296229802513465,WACC_0p7_WRT_0p3,0.14326750448833034,195,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,106,0.59,240,0.90625,0.5587652512842547,0,42,5000,1046,0.001,11,0.999,0.30937621369574597,0.3602243554478468,0.35788149131142183,0.3225626534496198,0.08879017165661555,0.046187930431061466,0.3602243554478468,0.14369828357735406,0.21652607187049275,0.35788149131142183,0.16003283044304348,0.19784866086837835,0.3225626534496198,0.38910239768377874,0.06653974423415893,0.08879017165661555,0.3920241895903581,0.30323401793374255,0.046187930431061466,0.4042588436411215,0.35807091321006007,317.0,0.2836624775583483,60.0,0.05296229802513465,323.0,0.289048473967684,399.0,0.35727109515260325,369.0,0.3303411131059246,0.05296229802513465,WACC_0p3_WRT_0p7,0.26265709156193895,196,False,,,False,False,False,False,False,42.0,0.41414141414141414
