detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,483,0.42,1414,0.7090909090909092,0.5247903957226857,0,4,1538,195,0.001,9,0.999,0.15438916567914446,0.3457344974299562,0.3179266629928356,0.16089646915653807,0.05737870627432205,0.11885517797291562,0.3457344974299562,0.4233970752518567,0.0776625778219005,0.3179266629928356,0.4128545152707968,0.09492785227796119,0.16089646915653807,0.4032630670907902,0.2423665979342521,0.05737870627432205,0.20577458291510525,0.1483958766407832,0.11885517797291562,0.16757171327359358,0.04871653530067796,979.0,0.9123134328358209,879.0,0.8190298507462687,512.0,0.4766791044776119,139.0,0.1287313432835821,65.0,0.05970149253731343,0.05970149253731343,WACC_0p9_WRT_0p1,0.47929104477611945,231,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,105,0.26,480,0.4181818181818182,0.8233315363315648,0,6,3077,630,0.001,1,0.595,0.35557418136638264,0.06007151990218831,0.07491059518314543,0.3716147645661809,0.44771988959107156,0.45882972856328547,0.06007151990218831,0.15734111328929729,0.09726959338710897,0.07491059518314543,0.1554091385510253,0.08049854336787989,0.3716147645661809,0.22468246217403173,0.1469323023921492,0.44771988959107156,0.22605738016482566,0.2216625094262459,0.45882972856328547,0.22587834827017772,0.23295138029310775,310.0,0.28824626865671643,66.0,0.06063432835820896,72.0,0.06623134328358209,204.0,0.18936567164179105,208.0,0.19309701492537312,0.06063432835820896,WACC_0p3_WRT_0p7,0.15951492537313433,232,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,564,0.16,415,0.2363636363636364,0.8635003020923212,0,12,5000,2012,4.586,3,0.001,0.613697401552888,0.03362429020805848,0.19645770002403684,0.6172056375538432,0.6718475778939278,0.6834086018163541,0.03362429020805848,0.17992092266886164,0.14629663246080316,0.19645770002403684,0.1784836268689117,0.017974073155125142,0.6172056375538432,0.22079722177503092,0.39640841577881225,0.6718475778939278,0.23426173537182013,0.43758584252210764,0.6834086018163541,0.2930017077737019,0.3904068940426522,393.0,0.3656716417910448,127.0,0.11753731343283583,66.0,0.06063432835820896,239.0,0.22201492537313433,346.0,0.3218283582089552,0.06063432835820896,WACC_0p5_WRT_0p5,0.21753731343283583,233,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,363,0.5,6054,0.8545454545454546,0.1225674347548355,0,4,1676,82,0.001,1,0.999,0.7483786890555734,0.8565842264247377,0.8562656523388249,0.7390206375555601,0.21328615030359355,0.012283972907266918,0.8565842264247377,0.40274166645212983,0.4538425599726079,0.8562656523388249,0.4276566212995546,0.4286090310392703,0.7390206375555601,0.40056553879387646,0.33845509876168367,0.21328615030359355,0.23218153950543244,0.01889538920183889,0.012283972907266918,0.16764172167561409,0.15535774876834718,942.0,0.8777985074626866,913.0,0.8507462686567164,499.0,0.46455223880597013,227.0,0.21082089552238806,66.0,0.06063432835820896,0.06063432835820896,WACC_0p9_WRT_0p1,0.4929104477611941,234,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,926,0.12,384,0.1636363636363636,0.8849268313697597,0,20,1725,3144,1.126,4,0.443,0.7241069924230651,0.01942804512000227,0.250271597983359,0.7230343936849061,0.7673439821035558,0.7784722374490763,0.01942804512000227,0.09422401033027786,0.0747959652102756,0.250271597983359,0.1558429338242207,0.09442866415913831,0.7230343936849061,0.4109523399069564,0.3120820537779497,0.7673439821035558,0.4288939022321954,0.3384500798713604,0.7784722374490763,0.46488763465423943,0.3135846027948369,104.0,0.0960820895522388,67.0,0.061567164179104475,539.0,0.5018656716417911,647.0,0.6026119402985075,668.0,0.6222014925373134,0.061567164179104475,WACC_0p3_WRT_0p7,0.376865671641791,235,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,208,0.35,655,0.5818181818181818,0.7374799374409877,0,4,1369,361,0.001,9,0.999,0.10543013426834841,0.12880778340587407,0.06869703864305891,0.12195972716830268,0.23608040430135452,0.25610703028794357,0.12880778340587407,0.42714348718078204,0.298335703774908,0.06869703864305891,0.3990680511833881,0.3303710125403292,0.12195972716830268,0.39634236457089217,0.2743826374025895,0.23608040430135452,0.2166956345749699,0.019384769726384615,0.25610703028794357,0.1679436069475427,0.08816342334040086,986.0,0.9188432835820896,827.0,0.7705223880597015,485.0,0.45149253731343286,173.0,0.16044776119402984,67.0,0.061567164179104475,0.061567164179104475,WACC_0p9_WRT_0p1,0.47257462686567175,236,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,534,0.21,433,0.3272727272727273,0.851780394436664,0,11,4840,1405,5.026,3,0.999,0.4903169096189819,0.04025431011439551,0.14216036494129944,0.5014409910430145,0.5639412655648116,0.5739821440811003,0.04025431011439551,0.1804665025705489,0.14021219245615338,0.14216036494129944,0.18375962833070106,0.04159926338940162,0.5014409910430145,0.2218740112339782,0.27956697980903633,0.5639412655648116,0.18240502215805207,0.3815362434067595,0.5739821440811003,0.175093690038539,0.39888845404256124,400.0,0.37220149253731344,146.0,0.13526119402985073,68.0,0.0625,74.0,0.06809701492537314,84.0,0.07742537313432836,0.0625,WACC_0p5_WRT_0p5,0.14309701492537313,237,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,386,0.2,516,0.3090909090909091,0.8033620859155175,0,18,4404,1410,0.001,11,0.999,0.4740955603916344,0.07770139954656431,0.11189521510105707,0.47633100870850725,0.5544718872198734,0.5722496835035409,0.07770139954656431,0.21612094147377836,0.13841954192721406,0.11189521510105707,0.21297872698850395,0.10108351188744688,0.47633100870850725,0.24098474150418117,0.23534626720432608,0.5544718872198734,0.18044593257560915,0.37402595464426425,0.5722496835035409,0.19177749964297006,0.3804721838605708,531.0,0.4944029850746269,248.0,0.23041044776119404,95.0,0.08768656716417911,68.0,0.0625,119.0,0.11007462686567164,0.0625,WACC_0p7_WRT_0p3,0.1970149253731343,238,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,773,0.12,435,0.1636363636363636,0.8505083063450192,0,33,1902,3576,0.585,2,0.632,0.693394231103645,0.04522153480789245,0.22148995331759821,0.6876891771785401,0.7435971543512978,0.7595859988630611,0.04522153480789245,0.082289872156895,0.03706833734900255,0.22148995331759821,0.15672006072714997,0.06476989259044824,0.6876891771785401,0.37402470421934725,0.3136644729591928,0.7435971543512978,0.45562522341352585,0.28797193093777196,0.7595859988630611,0.4824261221231952,0.2771598767398659,75.0,0.06902985074626866,68.0,0.0625,437.0,0.40671641791044777,703.0,0.6548507462686567,701.0,0.6529850746268657,0.0625,WACC_0p3_WRT_0p7,0.3692164179104478,239,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,230,0.13,358,0.1818181818181818,0.9042724658364488,0,4,4712,3101,10.0,1,0.999,0.7191090287040036,0.004531763774660531,0.25766075406879646,0.72244548361141,0.7610168840764774,0.7687928233017036,0.004531763774660531,0.07976209661750198,0.07523033284284145,0.25766075406879646,0.19279784648402126,0.0648629075847752,0.72244548361141,0.40778865795447344,0.3146568256569366,0.7610168840764774,0.4144001039693245,0.3466167801071529,0.7687928233017036,0.44333492127252216,0.32545790202918146,68.0,0.0625,171.0,0.15858208955223882,526.0,0.48973880597014924,612.0,0.5699626865671642,610.0,0.5680970149253731,0.0625,WACC_0p1_WRT_0p9,0.36977611940298505,240,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,1034,0.1,380,0.1272727272727273,0.8878164521265313,0,21,1686,4682,2.72,3,0.26,0.772543499124353,0.018218940440833817,0.2707063268249769,0.768104231506018,0.8098854211293527,0.8219128816306582,0.018218940440833817,0.10153695947630556,0.08331801903547174,0.2707063268249769,0.15674773805299833,0.11395858877197859,0.768104231506018,0.33538332762911033,0.4327209038769077,0.8098854211293527,0.4128624264958662,0.3970229946334865,0.8219128816306582,0.4491224394193404,0.37279044221131785,120.0,0.11100746268656717,69.0,0.06343283582089553,337.0,0.31343283582089554,609.0,0.5671641791044776,620.0,0.5774253731343284,0.06343283582089553,WACC_0p3_WRT_0p7,0.3264925373134328,241,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,326,0.44,2459,0.7454545454545456,0.3717782862100327,0,10,4640,178,0.001,11,0.999,0.35613527550391744,0.52171014472916,0.5017228973889931,0.35536562424178636,0.015310751771911532,0.08949668216890169,0.52171014472916,0.34359649974131173,0.17811364498784826,0.5017228973889931,0.34575161537811155,0.15597128201088156,0.35536562424178636,0.22221432558208704,0.13315129865969932,0.015310751771911532,0.18612030200867827,0.17080955023676675,0.08949668216890169,0.21076213089498366,0.12126544872608197,857.0,0.7985074626865671,644.0,0.5998134328358209,69.0,0.06343283582089553,86.0,0.07929104477611941,168.0,0.15578358208955223,0.06343283582089553,WACC_0p5_WRT_0p5,0.3393656716417911,242,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,473,0.22,526,0.3454545454545455,0.798061566095093,0,15,4941,1197,5.36,3,0.001,0.4255044771281586,0.08107865624480565,0.09002680048842439,0.4305321177661049,0.5120738363806124,0.5294192043631863,0.08107865624480565,0.23368323644247335,0.1526045801976677,0.09002680048842439,0.24834692583407678,0.15832012534565237,0.4305321177661049,0.26437753712975093,0.16615458063635397,0.5120738363806124,0.18109708669722646,0.330976749683386,0.5294192043631863,0.18856336945909274,0.3408558349040936,589.0,0.5485074626865671,368.0,0.3423507462686567,156.0,0.14458955223880596,70.0,0.06436567164179105,114.0,0.10541044776119403,0.06436567164179105,WACC_0p7_WRT_0p3,0.241044776119403,243,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,984,0.17,422,0.2545454545454546,0.8588833875540671,0,12,4587,1942,5.373,1,0.703,0.5869675265520984,0.03664819674107688,0.18369061249680324,0.5916964363459637,0.6486748818605844,0.6602510649625284,0.03664819674107688,0.18765086728212754,0.15100267054105065,0.18369061249680324,0.2028228357814862,0.019132223284682948,0.5916964363459637,0.22279971374938973,0.36889672259657397,0.6486748818605844,0.27808256832991396,0.37059231353067046,0.6602510649625284,0.323633354438748,0.33661771052378037,432.0,0.40205223880597013,207.0,0.1921641791044776,70.0,0.06436567164179105,347.0,0.32276119402985076,395.0,0.3675373134328358,0.06436567164179105,WACC_0p5_WRT_0p5,0.26977611940298507,244,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,898,0.09,360,0.1090909090909091,0.90273535814663,0,11,3384,4188,3.027,2,0.713,0.8094204670534413,0.010114031987223097,0.2924031806390504,0.8050432882949236,0.8410219295696273,0.8516271701026931,0.010114031987223097,0.08030474468032035,0.07019071269309726,0.2924031806390504,0.17105877014935378,0.12134441048969663,0.8050432882949236,0.4197987409945699,0.3852445473003537,0.8410219295696273,0.4651531334548705,0.37586879611475676,0.8516271701026931,0.5076829522518584,0.3439442178508346,70.0,0.06436567164179105,108.0,0.09981343283582089,557.0,0.5186567164179104,724.0,0.6744402985074627,759.0,0.707089552238806,0.06436567164179105,WACC_0p1_WRT_0p9,0.4128731343283582,245,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,212,0.45,2004,0.7636363636363638,0.4283638582938328,0,2,1570,160,0.001,11,0.999,0.30076444100087113,0.46515274535336354,0.44809341810797154,0.30831256893381676,0.0030909412267497425,0.07466675050995261,0.46515274535336354,0.4921972899305853,0.027044544577221774,0.44809341810797154,0.48217574199023405,0.03408232388226251,0.30831256893381676,0.4842868452288937,0.17597427629507695,0.0030909412267497425,0.237047979023573,0.23395703779682325,0.07466675050995261,0.16910006131474675,0.09443331080479414,1051.0,0.9794776119402985,1036.0,0.9654850746268657,696.0,0.648320895522388,247.0,0.2294776119402985,70.0,0.06436567164179105,0.06436567164179105,WACC_0p9_WRT_0p1,0.5774253731343284,246,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,430,0.15,694,0.2181818181818182,0.7215014517572732,0,33,5000,2351,2.797,5,0.999,0.5243416216804052,0.14314501218647796,0.09092062734024688,0.5050496460082896,0.6072053735085504,0.6403892518644059,0.14314501218647796,0.21079566740203612,0.06765065521555816,0.09092062734024688,0.19698728513248373,0.10606665779223685,0.5050496460082896,0.2235571962877345,0.2814924497205551,0.6072053735085504,0.2373384383605269,0.3698669351480235,0.6403892518644059,0.27215988614632475,0.3682293657180811,506.0,0.4710820895522388,189.0,0.17537313432835822,71.0,0.06529850746268656,249.0,0.23134328358208955,306.0,0.28451492537313433,0.06529850746268656,WACC_0p5_WRT_0p5,0.2455223880597015,247,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,83,0.1,448,0.1272727272727273,0.8423793086558742,0,39,3555,4329,2.956,2,0.643,0.7318223041680332,0.05224891737095532,0.23265233570450813,0.7212866614869596,0.7783783796316348,0.7968137106295726,0.05224891737095532,0.08344134731276574,0.031192429941810422,0.23265233570450813,0.1570296612172452,0.07562267448726293,0.7212866614869596,0.39340344523520554,0.3278832162517541,0.7783783796316348,0.45161948055668194,0.32675889907495287,0.7968137106295726,0.49475630369983625,0.30205740692973637,82.0,0.07555970149253731,71.0,0.06529850746268656,477.0,0.44402985074626866,688.0,0.6408582089552238,727.0,0.6772388059701493,0.06529850746268656,WACC_0p3_WRT_0p7,0.3805970149253731,248,False,,,False,False,False,False,False,39.0,0.4175824175824176
BNDM,SensorStream,391,0.46,2962,0.781818181818182,0.3203047318002416,0,6,1622,124,0.001,9,0.001,0.44410141243876505,0.5932006936857613,0.5798421047849545,0.44416801541080053,0.06582373780332426,0.06217788831192641,0.5932006936857613,0.45857534879952294,0.1346253448862384,0.5798421047849545,0.4346170627739465,0.14522504201100794,0.44416801541080053,0.3684556262379175,0.07571238917288303,0.06582373780332426,0.20313927473053134,0.13731553692720708,0.06217788831192641,0.1695906497419463,0.10741276143001988,1022.0,0.9524253731343284,933.0,0.8694029850746269,422.0,0.3927238805970149,130.0,0.12033582089552239,71.0,0.06529850746268656,0.06529850746268656,WACC_0p9_WRT_0p1,0.48003731343283584,249,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,434,0.11,568,0.1454545454545454,0.7768458771407709,0,50,4845,3764,0.001,20,0.001,0.6548678185413012,0.10157508818711644,0.17021218366135749,0.6368627712728192,0.7169041476314281,0.7441976597108502,0.10157508818711644,0.08036060224957851,0.021214485937537927,0.17021218366135749,0.24621033940099332,0.07599815573963584,0.6368627712728192,0.5265754166382696,0.11028735463454964,0.7169041476314281,0.6008576892158103,0.11604645841561778,0.7441976597108502,0.6062757229504286,0.13792193676042153,71.0,0.06529850746268656,363.0,0.3376865671641791,765.0,0.7126865671641791,943.0,0.878731343283582,910.0,0.8479477611940298,0.06529850746268656,WACC_0p1_WRT_0p9,0.5684701492537313,250,False,,,False,False,False,False,False,50.0,0.5384615384615384
BNDM,SensorStream,177,0.11,359,0.1454545454545454,0.9035028445542708,0,9,3917,4209,0.001,5,0.001,0.7642563881355477,0.0060606774071000485,0.275028514788103,0.7637366390436581,0.8010120493637286,0.8102024585482227,0.0060606774071000485,0.09598586824403174,0.08992519083693169,0.275028514788103,0.1570604199398083,0.11796809484829468,0.7637366390436581,0.2775895214528713,0.48614711759078677,0.8010120493637286,0.3991061760045891,0.4019058733591395,0.8102024585482227,0.4238175429599584,0.3863849155882643,108.0,0.09981343283582089,72.0,0.06623134328358209,182.0,0.16884328358208955,575.0,0.5354477611940298,566.0,0.5270522388059702,0.06623134328358209,WACC_0p3_WRT_0p7,0.2794776119402985,251,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,911,0.13,383,0.1818181818181818,0.8856464121981033,0,9,1485,2813,7.394,1,0.133,0.7018894235387767,0.018418917396463848,0.24188703972893008,0.7027839295708939,0.747628757821328,0.7580052251789378,0.018418917396463848,0.1171612721905751,0.09874235479411125,0.24188703972893008,0.15730687607025926,0.08458016365867083,0.7027839295708939,0.2411965681265453,0.46158736144434853,0.747628757821328,0.3235556338476965,0.4240731239736315,0.7580052251789378,0.3575954924877447,0.40040973269119307,158.0,0.146455223880597,73.0,0.06716417910447761,99.0,0.0914179104477612,419.0,0.38992537313432835,456.0,0.4244402985074627,0.06716417910447761,WACC_0p3_WRT_0p7,0.22388059701492535,252,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,445,0.28,785,0.4545454545454546,0.6874575391958251,0,16,1322,590,5.641,1,0.001,0.2224395393986091,0.16946717051492846,0.082728822196979,0.2190521617773223,0.3444699357658012,0.376125608081412,0.16946717051492846,0.23218020219997831,0.06271303168504985,0.082728822196979,0.25632796807100455,0.17359914587402556,0.2190521617773223,0.3262934853794621,0.10724132360213981,0.3444699357658012,0.2124593713919385,0.13201056437386272,0.376125608081412,0.1708889847283661,0.20523662335304588,584.0,0.5438432835820896,390.0,0.3628731343283582,311.0,0.2891791044776119,156.0,0.14458955223880596,73.0,0.06716417910447761,0.06716417910447761,WACC_0p9_WRT_0p1,0.28152985074626863,253,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,136,0.48,4661,0.8181818181818182,0.1949022616372329,0,6,1709,98,0.001,16,0.001,0.6270180405870756,0.7534246891714622,0.7467435451417036,0.6199721536969018,0.1512684420249673,0.03742333788490044,0.7534246891714622,0.34422616375959103,0.4091985254118712,0.7467435451417036,0.29058902162275013,0.45615452351895347,0.6199721536969018,0.25791295783543994,0.3620591958614619,0.1512684420249673,0.18227127048252073,0.031002828457553422,0.03742333788490044,0.20883639267037535,0.17141305478547492,862.0,0.8031716417910447,475.0,0.44216417910447764,137.0,0.12686567164179105,73.0,0.06716417910447761,165.0,0.15298507462686567,0.06716417910447761,WACC_0p7_WRT_0p3,0.31847014925373135,254,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,492,0.15,382,0.2181818181818182,0.8863678693801436,0,5,1551,1864,10.0,1,0.999,0.656817263762915,0.016938784480224168,0.22451897437072427,0.6615490492552277,0.707706173667532,0.7166805596428812,0.016938784480224168,0.08210455397553779,0.06516576949531362,0.22451897437072427,0.23456431283353188,0.010045338462807613,0.6615490492552277,0.4688277771096346,0.19272127214559315,0.707706173667532,0.4532756060007148,0.25443056766681715,0.7166805596428812,0.4229654558290473,0.2937151038138339,73.0,0.06716417910447761,322.0,0.2994402985074627,668.0,0.6222014925373134,690.0,0.6427238805970149,562.0,0.523320895522388,0.06716417910447761,WACC_0p1_WRT_0p9,0.4309701492537313,255,False,,,False,False,False,False,False,5.0,0.04395604395604396
