detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,403,0.64,124,0.5116279069767442,0.7683067293372027,0,40,3926,4272,3.107,3,0.586,0.23193787697231386,0.12099085562730569,0.024331096160878335,0.2377359008017025,0.33413452489906376,0.3746384188415769,0.12099085562730569,0.10286889607006945,0.018121959557236236,0.024331096160878335,0.19503164048073326,0.17070054431985493,0.2377359008017025,0.38336730176677025,0.14563140096506774,0.33413452489906376,0.463429118786358,0.12929459388729425,0.3746384188415769,0.513784989943389,0.13914657110181206,362.0,0.38858988159311086,105.0,0.11194833153928956,190.0,0.20344456404736275,361.0,0.38751345532831,444.0,0.47685683530678147,0.11194833153928956,WACC_0p3_WRT_0p7,0.31367061356297093,298,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,78,0.66,158,0.558139534883721,0.7292467105189655,0,56,4817,4658,5.415,1,0.382,0.15626837842308705,0.1513184124039334,0.0674015271863936,0.15719553084917864,0.2692274250408907,0.31785012296011766,0.1513184124039334,0.07099557707561872,0.08032283532831468,0.0674015271863936,0.19534852200029149,0.12794699481389787,0.15719553084917864,0.3764438473176595,0.21924831646848086,0.2692274250408907,0.42074027468582753,0.15151284964493683,0.31785012296011766,0.4428468945344032,0.12499677157428551,141.0,0.15069967707212056,106.0,0.11302475780409042,177.0,0.18945102260495156,248.0,0.2658772874058127,249.0,0.26695371367061355,0.11302475780409042,WACC_0p3_WRT_0p7,0.19720129171151773,299,False,,,False,False,False,False,False,56.0,0.38461538461538464
BNDM,ForestCovertype,274,0.68,110,0.6046511627906979,0.787591313839118,0,3,1305,2941,6.111,1,0.398,0.13711585724396738,0.10635987897527588,0.028930140363431223,0.15227670591064632,0.24532884257039686,0.28436754245332224,0.10635987897527588,0.06801595730616466,0.038343921669111214,0.028930140363431223,0.2229940365164354,0.19406389615300418,0.15227670591064632,0.471071686370798,0.31879498046015164,0.24532884257039686,0.511759843464627,0.2664310008942301,0.28436754245332224,0.5240186562740923,0.23965111382077003,106.0,0.11302475780409042,275.0,0.294940796555436,496.0,0.5328310010764262,510.0,0.5479009687836384,488.0,0.5242195909580194,0.11302475780409042,WACC_0p1_WRT_0p9,0.4025834230355221,300,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,290,0.79,6397,0.8604651162790699,0.1293875931432297,0,22,373,154,5.652,8,0.975,0.760616280314715,0.8127329315213471,0.796201711523556,0.7555331112137331,0.226731390436894,0.05548184669292588,0.8127329315213471,0.38069240425159795,0.4320405272697491,0.796201711523556,0.35511899901010296,0.44108271251345305,0.7555331112137331,0.38537407593879713,0.370159035274936,0.226731390436894,0.31516582312054015,0.08843443268364615,0.05548184669292588,0.3004801212102301,0.24499827451730422,875.0,0.9407965554359526,842.0,0.9052744886975242,197.0,0.2109795479009688,122.0,0.1302475780409042,106.0,0.11302475780409042,0.11302475780409042,WACC_0p9_WRT_0p1,0.4600645855758881,301,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,245,0.68,148,0.6046511627906979,0.7397926673246569,0,15,3919,2996,0.483,4,0.428,0.11034980066692875,0.14382841792920686,0.0692489612324391,0.11592994688411366,0.2261648741251721,0.27398852683825287,0.14382841792920686,0.11053352553630695,0.033294892392899914,0.0692489612324391,0.2274845274716282,0.1582355662391891,0.11592994688411366,0.34809236705736896,0.23216242017325528,0.2261648741251721,0.3654335301162972,0.1392686559911251,0.27398852683825287,0.4103416181422331,0.1363530913039802,418.0,0.4488697524219591,312.0,0.33476856835306784,107.0,0.11410118406889128,173.0,0.18514531754574812,206.0,0.22066738428417654,0.11410118406889128,WACC_0p5_WRT_0p5,0.26071044133476856,302,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,294,0.66,134,0.558139534883721,0.7558120541385255,0,45,3163,4105,2.712,7,0.008,0.17130497825390506,0.1305928045949846,0.045054649177724886,0.17751932942035803,0.28003923459451646,0.3237982497767922,0.1305928045949846,0.09940892511326964,0.031183879481714957,0.045054649177724886,0.19555289360891365,0.15049824443118875,0.17751932942035803,0.37090195545432775,0.19338262603396972,0.28003923459451646,0.4379644326296553,0.15792519803513883,0.3237982497767922,0.4787763897426274,0.15497813996583515,341.0,0.36598493003229277,107.0,0.11410118406889128,160.0,0.17115177610333693,286.0,0.3067814854682454,329.0,0.35306781485468247,0.11410118406889128,WACC_0p3_WRT_0p7,0.26221743810548975,303,False,,,False,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,578,0.68,2971,0.6046511627906979,0.2538700065679954,0,58,2833,2193,4.77,2,0.231,0.42808983317522337,0.5875822068275109,0.5267211060339229,0.38685517670153446,0.09404690960862708,0.24397820697386474,0.5875822068275109,0.06801903345560956,0.5195631733719014,0.5267211060339229,0.2368680076728327,0.2898530983610902,0.38685517670153446,0.5896815403152964,0.20282636361376194,0.09404690960862708,0.6135102400070869,0.5194633303984598,0.24397820697386474,0.6415568203032963,0.39757861332943156,107.0,0.11410118406889128,377.0,0.4047362755651238,880.0,0.946178686759957,860.0,0.9246501614639397,876.0,0.9418729817007535,0.11410118406889128,WACC_0p1_WRT_0p9,0.6663078579117331,304,False,,,False,False,False,False,False,58.0,0.3986013986013986
BNDM,ForestCovertype,307,0.61,4433,0.4418604651162791,0.188918870860469,0,121,2075,2350,3.996,3,0.552,0.41031418871045966,0.6170087927371178,0.5284525699513561,0.3326664069508572,0.22068009705975544,0.37461910641017593,0.6170087927371178,0.07878390049976709,0.5382248922373507,0.5284525699513561,0.19589520280817124,0.3325573671431849,0.3326664069508572,0.45113734004207223,0.11847093309121504,0.22068009705975544,0.5136688623873845,0.2929887653276291,0.37461910641017593,0.5425900310129352,0.1679709246027593,194.0,0.2077502691065662,108.0,0.11517761033369214,410.0,0.4402583423035522,517.0,0.5554359526372443,554.0,0.5952637244348762,0.11517761033369214,WACC_0p3_WRT_0p7,0.3827771797631862,305,False,,,False,False,False,False,False,121.0,0.8391608391608392
BNDM,ForestCovertype,653,0.67,109,0.5813953488372094,0.7890605605352848,0,14,3083,3064,2.183,2,0.554,0.16450746221736354,0.10517871980524926,0.022529049509930885,0.17855266300230238,0.2702150089144843,0.3084811858779072,0.10517871980524926,0.06810782437729478,0.037070895427954484,0.022529049509930885,0.1980851931778824,0.17555614366795153,0.17855266300230238,0.44768143077470823,0.26912876777240585,0.2702150089144843,0.5087067829766451,0.23849177406216077,0.3084811858779072,0.5318779844988707,0.2233967986209635,109.0,0.116254036598493,119.0,0.12701829924650163,394.0,0.42303552206673845,498.0,0.534983853606028,519.0,0.5575888051668461,0.116254036598493,WACC_0p1_WRT_0p9,0.35177610333692144,306,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,242,0.78,8664,0.8372093023255816,0.0801455881261045,0,24,418,204,6.209,5,0.225,0.8009681930841644,0.8540238459313261,0.8343396990082401,0.7886551956348539,0.2314518277387714,0.0732270907686508,0.8540238459313261,0.4616956482166799,0.39232819771464617,0.8343396990082401,0.4425999863848561,0.39173971262338403,0.7886551956348539,0.4719877252660375,0.3166674703688164,0.2314518277387714,0.3235274382169422,0.09207561047817078,0.0732270907686508,0.3032158751735628,0.229988784404912,900.0,0.9677072120559742,904.0,0.9720129171151776,499.0,0.5360602798708288,130.0,0.13885898815931108,109.0,0.116254036598493,0.116254036598493,WACC_0p9_WRT_0p1,0.546178686759957,307,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,119,0.7,6382,0.6511627906976744,0.1297686683167623,0,37,4214,1949,1.17,5,0.498,0.6007822319538637,0.7260235702224572,0.6750443245156319,0.5604319088695249,0.06481185785375433,0.2086409120214269,0.7260235702224572,0.14249649066263573,0.5835270795598215,0.6750443245156319,0.19836260255113194,0.4766817219645,0.5604319088695249,0.34918246902560157,0.2112494398439233,0.06481185785375433,0.3439945594945891,0.2791827016408348,0.2086409120214269,0.3608538155914168,0.15221290356998993,629.0,0.6759956942949408,121.0,0.12917115177610333,110.0,0.11733046286329386,151.0,0.16146393972012918,150.0,0.1603875134553283,0.11733046286329386,WACC_0p5_WRT_0p5,0.2488697524219591,308,False,,,False,False,False,False,False,37.0,0.2517482517482518
BNDM,ForestCovertype,763,0.68,132,0.6046511627906979,0.758235243181103,0,11,3070,2559,3.854,1,0.761,0.12038806844033384,0.12920256556035506,0.053589703272945814,0.12972993116458728,0.23327064635411898,0.27767274209084125,0.12920256556035506,0.06816120595952328,0.06104135960083178,0.053589703272945814,0.274040339874697,0.22045063660175118,0.12972993116458728,0.4774125660496867,0.34768263488509943,0.23327064635411898,0.5184160155799596,0.28514536922584066,0.27767274209084125,0.5734481830435026,0.2957754409526614,110.0,0.11733046286329386,610.0,0.6555435952637244,518.0,0.5565123789020452,546.0,0.5866523143164694,678.0,0.728740581270183,0.11733046286329386,WACC_0p1_WRT_0p9,0.5289558665231432,309,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,281,0.76,7492,0.7906976744186047,0.1037388186250373,0,25,2098,91,4.186,13,0.625,0.7337329943606752,0.8066837039903857,0.7791453644110311,0.7156203730785009,0.1835900918609626,0.10606017006859658,0.8066837039903857,0.46408991418885726,0.34259378980152844,0.7791453644110311,0.44370349521834035,0.33544186919269076,0.7156203730785009,0.45163162675671487,0.26398874632178604,0.1835900918609626,0.3321344640655505,0.14854437220458794,0.10606017006859658,0.3038296329308205,0.1977694628622239,901.0,0.9687836383207751,905.0,0.9730893433799784,415.0,0.4456404736275565,142.0,0.15177610333692143,110.0,0.11733046286329386,0.11733046286329386,WACC_0p9_WRT_0p1,0.531324004305705,310,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,799,0.71,260,0.6744186046511628,0.648783096532729,0,10,3499,1520,5.217,1,0.627,0.030315813528495914,0.22467850584146137,0.16794498167475752,0.023653805146805366,0.12945440805383338,0.19736418016970794,0.22467850584146137,0.09417683274487815,0.13050167309658323,0.16794498167475752,0.20999105326856912,0.0420460715938116,0.023653805146805366,0.3494091309751069,0.3257553258283015,0.12945440805383338,0.38794595518303376,0.2584915471292004,0.19736418016970794,0.40721799462434277,0.20985381445463483,309.0,0.33153928955866524,191.0,0.20452099031216361,111.0,0.11840688912809473,197.0,0.2109795479009688,201.0,0.21528525296017223,0.11840688912809473,WACC_0p5_WRT_0p5,0.2161463939720129,311,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,147,0.73,520,0.7209302325581396,0.5365615147763809,0,4,1159,1115,7.682,1,0.685,0.17576330267571794,0.3364996363187303,0.29100796358281344,0.17382035225000364,0.05931374394920773,0.15370559163844952,0.3364996363187303,0.10949715455321453,0.2270024817655158,0.29100796358281344,0.19627796663695088,0.09472999694586257,0.17382035225000364,0.35443816503918874,0.1806178127891851,0.05931374394920773,0.39059925272688306,0.3312855087776753,0.15370559163844952,0.39727755824678745,0.24357196660833794,413.0,0.4434876210979548,111.0,0.11840688912809473,123.0,0.13132400430570507,202.0,0.2163616792249731,191.0,0.20452099031216361,0.11840688912809473,WACC_0p3_WRT_0p7,0.22282023681377824,312,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,105,0.68,218,0.6046511627906979,0.6772673036993115,0,33,1585,2820,10.0,1,0.624,0.0784610307347912,0.1949611580229993,0.123375106063155,0.07071884296716743,0.2042546766517733,0.2639804305469042,0.1949611580229993,0.06824030478904167,0.12672085323395763,0.123375106063155,0.2591368240878946,0.13576171802473963,0.07071884296716743,0.5724275290750941,0.5017086861079266,0.2042546766517733,0.5842367358176995,0.3799820591659262,0.2639804305469042,0.5963756442557089,0.3323952137088047,111.0,0.11840688912809473,510.0,0.5479009687836384,848.0,0.9117330462863293,787.0,0.8460710441334769,773.0,0.8310010764262648,0.11840688912809473,WACC_0p1_WRT_0p9,0.6510226049515608,313,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,339,0.71,5913,0.6744186046511628,0.1421585857357163,0,31,4439,1452,4.245,2,0.451,0.6018823185478135,0.7209004412118786,0.673652049547987,0.5665314888563519,0.07658707932212756,0.19095431696211634,0.7209004412118786,0.12243375949081473,0.5984666817210639,0.673652049547987,0.21847879246917376,0.4551732570788132,0.5665314888563519,0.34983335094684026,0.2166981379095116,0.07658707932212756,0.3241486764363689,0.24756159711424136,0.19095431696211634,0.33904632255334705,0.1480920055912307,523.0,0.5618945102260495,246.0,0.263724434876211,112.0,0.11948331539289558,132.0,0.14101184068891282,136.0,0.14531754574811626,0.11948331539289558,WACC_0p5_WRT_0p5,0.24628632938643702,314,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,244,0.68,128,0.6046511627906979,0.7631929002064095,0,9,1051,2809,8.304,1,0.108,0.1231453046520479,0.12530708560707648,0.04940282467370309,0.13348460525497804,0.23523969858182273,0.2787289286667141,0.12530708560707648,0.07562612647618513,0.04968095913089135,0.04940282467370309,0.1965680241053776,0.1471651994316745,0.13348460525497804,0.46783256422156144,0.3343479589665834,0.23523969858182273,0.5250117926542515,0.28977209407242877,0.2787289286667141,0.5383669086026012,0.25963797993588705,167.0,0.17868675995694294,112.0,0.11948331539289558,487.0,0.5231431646932185,569.0,0.6114101184068891,537.0,0.5769644779332616,0.11948331539289558,WACC_0p3_WRT_0p7,0.40193756727664154,315,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,136,0.6,35,0.4186046511627906,0.9703999764006798,1,1,2108,4399,1.654,1,0.804,0.5049415555756183,0.02672714421625639,0.18554618873145018,0.5377614953093247,0.5637456409044584,0.5678478969945594,0.02672714421625639,0.06826299630118407,0.04153585208492768,0.18554618873145018,0.29416936612388567,0.10862317739243549,0.5377614953093247,0.694769141926309,0.1570076466169843,0.5637456409044584,0.7138405505955222,0.15009490969106376,0.5678478969945594,0.7302885212181736,0.16244062422361416,112.0,0.11948331539289558,692.0,0.7438105489773951,926.0,0.9956942949407965,925.0,0.9946178686759957,925.0,0.9946178686759957,0.11948331539289558,WACC_0p1_WRT_0p9,0.7696447793326158,316,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,384,0.69,761,0.6279069767441859,0.4748363628925443,0,29,3410,2389,3.027,3,0.755,0.19411366151125575,0.3782610458836862,0.3172967824034605,0.16976907007033293,0.12622689431851533,0.22860860137144165,0.3782610458836862,0.0814867489760162,0.29677429690767,0.3172967824034605,0.19660476868304294,0.12069201372041755,0.16976907007033293,0.365424052049932,0.19565498197959907,0.12622689431851533,0.44675549061619924,0.32052859629768393,0.22860860137144165,0.46608968415663865,0.237481082785197,215.0,0.2303552206673843,113.0,0.12055974165769645,150.0,0.1603875134553283,305.0,0.32723358449946177,293.0,0.3143164693218515,0.12055974165769645,WACC_0p3_WRT_0p7,0.23057050592034445,317,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,92,0.74,821,0.7441860465116279,0.4625311836615623,0,7,5000,767,7.319,1,0.999,0.2735568187918669,0.4153403663039881,0.3751739899031004,0.27174613338253983,0.022171027237864405,0.13498309963700997,0.4153403663039881,0.15981043163697128,0.2555299346670168,0.3751739899031004,0.23701202228761176,0.13816196761548866,0.27174613338253983,0.3508726612966172,0.07912652791407737,0.022171027237864405,0.3578791579803931,0.3357081307425287,0.13498309963700997,0.3231607953619469,0.18817769572493695,699.0,0.751345532831001,379.0,0.4068891280947255,113.0,0.12055974165769645,164.0,0.17545748116254037,126.0,0.13455328310010764,0.12055974165769645,WACC_0p5_WRT_0p5,0.31776103336921424,318,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,249,0.74,614,0.7441860465116279,0.5096320507460044,0,4,1749,973,2.113,1,0.74,0.21957188334690436,0.3682591239007313,0.3273267655474022,0.2206477358774352,0.03292482970202436,0.13497012784445078,0.3682591239007313,0.13849004068495038,0.2297690832157809,0.3273267655474022,0.25110096074211774,0.07622580480528446,0.2206477358774352,0.364266366493151,0.14361863061571578,0.03292482970202436,0.3035418124106225,0.27061698270859813,0.13497012784445078,0.35723415899837496,0.22226403115392418,616.0,0.6620021528525296,468.0,0.5026910656620022,145.0,0.155005382131324,113.0,0.12055974165769645,148.0,0.15823466092572658,0.12055974165769645,WACC_0p7_WRT_0p3,0.31969860064585576,319,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,741,0.73,1525,0.7209302325581396,0.3620905473538333,0,13,120,165,2.922,4,0.946,0.3751447415664971,0.5102676274223397,0.46767590443768975,0.3626376190024889,0.019278645176353703,0.153415665074351,0.5102676274223397,0.2663669931764776,0.24390063424586206,0.46767590443768975,0.31289593438782776,0.154779970049862,0.3626376190024889,0.37479144484992893,0.012153825847440014,0.019278645176353703,0.3291799243403727,0.309901279164019,0.153415665074351,0.3069872113437169,0.15357154626936592,842.0,0.9052744886975242,752.0,0.8083961248654468,171.0,0.18299246501614638,138.0,0.147470398277718,113.0,0.12055974165769645,0.12055974165769645,WACC_0p9_WRT_0p1,0.4329386437029063,320,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,592,0.6,48,0.4186046511627906,0.92034704968182,0,7,274,4297,9.755,1,0.218,0.4577171378119332,0.013709587466462073,0.14541304799608937,0.4829827154054525,0.5254183447535351,0.5379847190378108,0.013709587466462073,0.06828312582595734,0.05457353835949527,0.14541304799608937,0.25093199526838533,0.10551894727229597,0.4829827154054525,0.5706378569524088,0.08765514154695625,0.5254183447535351,0.6249356186003413,0.0995172738468062,0.5379847190378108,0.6583737804361637,0.12038906139835293,113.0,0.12055974165769645,465.0,0.49946178686759957,843.0,0.9063509149623251,880.0,0.946178686759957,903.0,0.9709364908503767,0.12055974165769645,WACC_0p1_WRT_0p9,0.688697524219591,321,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,402,0.69,290,0.6279069767441859,0.6311188813086477,0,24,4935,2143,1.474,2,0.653,0.03224306752015153,0.23596976294900537,0.1707734803343392,0.014918682377070659,0.16780139140209593,0.23745802268189894,0.23596976294900537,0.09140250578505399,0.14456725716395138,0.1707734803343392,0.19721412774719022,0.026440647412851015,0.014918682377070659,0.42328471283619234,0.4083660304591217,0.16780139140209593,0.4449154806432021,0.27711408924110614,0.23745802268189894,0.4561907546947477,0.21873273201284874,288.0,0.30893433799784714,114.0,0.1216361679224973,317.0,0.3401506996770721,300.0,0.3218514531754575,271.0,0.2906350914962325,0.1216361679224973,WACC_0p3_WRT_0p7,0.27664155005382135,322,False,,,False,False,False,False,False,24.0,0.16083916083916083
