detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,566,0.72,18,0.5714285714285712,0.7210620670277483,0,18,4465,381,0.001,1,0.999,0.14237053975340433,0.18499922921203749,0.09907838441776579,0.13523681296923398,0.22074425545618434,0.2975860174086868,0.18499922921203749,0.20696731068931704,0.02196808147727955,0.09907838441776579,0.2017880764741803,0.1027096920564145,0.13523681296923398,0.20737610087759117,0.07213928790835719,0.22074425545618434,0.228126663161223,0.007382407705038646,0.2975860174086868,0.23177097962942644,0.06581503777926034,492.0,0.35502530730296455,147.0,0.10556760665220535,40.0,0.028199566160520606,149.0,0.10701373825018076,222.0,0.15979754157628345,0.028199566160520606,WACC_0p5_WRT_0p5,0.15112075198843095,163,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,285,0.72,19,0.5714285714285712,0.7147067622553254,0,19,5000,301,0.001,1,0.508,0.13900439580970675,0.19054285009590097,0.10521192870301396,0.13053051162103177,0.21832709862855793,0.2964111562273718,0.19054285009590097,0.2306550406830202,0.040112190587119234,0.10521192870301396,0.23568889736578957,0.1304769686627756,0.13053051162103177,0.27261163765181307,0.1420811260307813,0.21832709862855793,0.17994419304311932,0.03838290558543861,0.2964111562273718,0.1716913197980904,0.12471983642928139,611.0,0.4410701373825018,278.0,0.2002892263195951,103.0,0.0737527114967462,40.0,0.028199566160520606,80.0,0.05712219812002892,0.028199566160520606,WACC_0p7_WRT_0p3,0.16008676789587853,164,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1372,0.76,4647,0.7619047619047618,0.0396355972513249,0,16,3534,1,0.001,15,0.999,0.7870125963354423,0.9539288538640196,0.9516806075916588,0.7586344203943743,0.15874574749115714,0.1272515243954458,0.9539288538640196,0.5904463987360009,0.3634824551280187,0.9516806075916588,0.5447130409124007,0.40696756667925815,0.7586344203943743,0.4893453641408192,0.26928905625355515,0.15874574749115714,0.23363803122233856,0.07489228373118142,0.1272515243954458,0.13447759428868003,0.007226069893234238,1336.0,0.96529284164859,1301.0,0.9399855386840202,732.0,0.5285610990600145,171.0,0.12292118582791034,40.0,0.028199566160520606,0.028199566160520606,WACC_0p9_WRT_0p1,0.5169920462762112,165,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,187,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,2431,10.0,1,0.001,0.4742921258452688,0.02461869845588527,0.19726529123956626,0.50075996697927,0.5072587485600204,0.5322511374752759,0.02461869845588527,0.05095971788520273,0.026341019429317464,0.19726529123956626,0.24801837245990468,0.05075308122033842,0.50075996697927,0.6688062900569797,0.16804632307770961,0.5072587485600204,0.7021418008256061,0.19488305226558567,0.5322511374752759,0.7018948966298949,0.16964375915461904,40.0,0.028199566160520606,330.0,0.2378886478669559,1281.0,0.925524222704266,1308.0,0.9450469992769343,1271.0,0.918293564714389,0.028199566160520606,WACC_0p1_WRT_0p9,0.610990600144613,166,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,341,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,858,0.001,1,0.999,0.14163231154832412,0.1068747622997726,0.02329012242484217,0.1555263661729708,0.2097922336273596,0.27162075512175415,0.1068747622997726,0.19834574078966463,0.09147097848989204,0.02329012242484217,0.2046062041146637,0.18131608168982155,0.1555263661729708,0.24822952817278898,0.09270316199981818,0.2097922336273596,0.18039694938130832,0.029395284246051284,0.27162075512175415,0.17563850956672303,0.09598224555503113,463.0,0.33405639913232105,158.0,0.11352133044107014,75.0,0.05350686912509038,41.0,0.028922631959508314,85.0,0.06073752711496746,0.028922631959508314,WACC_0p7_WRT_0p3,0.11814895155459146,167,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,287,0.74,15,0.6666666666666665,0.7423545336362724,0,6,5000,410,10.0,1,0.001,0.05026156555320415,0.16934219148910648,0.10421839995435812,0.051429602441279386,0.13262023252136307,0.2112138963256389,0.16934219148910648,0.14585207632557234,0.023490115163534137,0.10421839995435812,0.15747240294331863,0.053254002988960505,0.051429602441279386,0.3550704226938634,0.30364082025258404,0.13262023252136307,0.3910519045453006,0.2584316720239375,0.2112138963256389,0.4141659076935321,0.20295201136789323,268.0,0.19305856832971802,41.0,0.028922631959508314,318.0,0.2292118582791034,607.0,0.43817787418655096,611.0,0.4410701373825018,0.028922631959508314,WACC_0p3_WRT_0p7,0.2660882140274765,168,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,644,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1176,5000,10.0,1,0.999,0.5326300904005808,0.03370275648308883,0.22221315549074352,0.5561617511589035,0.5619379256029309,0.5841562102598574,0.03370275648308883,0.051235145423865355,0.017532388940776522,0.22221315549074352,0.25372033607478994,0.03150718058404642,0.5561617511589035,0.6415001335281285,0.08533838236922497,0.5619379256029309,0.7018137781628084,0.13987585255987756,0.5841562102598574,0.7184237195200422,0.13426750926018483,41.0,0.028922631959508314,362.0,0.26102675343456255,1209.0,0.8734634851771511,1306.0,0.9436008676789588,1300.0,0.9392624728850325,0.028922631959508314,WACC_0p1_WRT_0p9,0.6092552422270426,169,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,246,0.72,8,0.5714285714285712,0.8136428870096943,0,8,5000,759,0.001,1,0.001,0.19610232245760265,0.10711137474583235,0.011479044653785853,0.20751166484798605,0.2607205254262162,0.3197747765375686,0.10711137474583235,0.1458816072329224,0.03877023248709005,0.011479044653785853,0.1589363226670312,0.14745727801324535,0.20751166484798605,0.34488486926451173,0.13737320441652567,0.2607205254262162,0.3534905023021298,0.0927699768759136,0.3197747765375686,0.34546177159402125,0.025686995056452666,269.0,0.19378163412870572,42.0,0.02964569775849602,284.0,0.20462762111352134,526.0,0.3796095444685466,493.0,0.3557483731019523,0.02964569775849602,WACC_0p3_WRT_0p7,0.23268257411424437,170,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,598,0.73,21,0.6190476190476188,0.7028977090875894,0,20,587,97,0.001,1,0.001,0.08161581130826154,0.20275426675664043,0.12976997520272293,0.07241111510668534,0.16630680740364354,0.24971446388675625,0.20275426675664043,0.4017721352749078,0.19901786851826736,0.12976997520272293,0.3607061590359592,0.23093618383323627,0.07241111510668534,0.29731743235630415,0.2249063172496188,0.16630680740364354,0.18049849869703763,0.014191691293394093,0.24971446388675625,0.17126667739064902,0.07844778649610723,1098.0,0.7932031814895155,757.0,0.5466377440347071,148.0,0.10629067245119306,42.0,0.02964569775849602,79.0,0.05639913232104121,0.02964569775849602,WACC_0p7_WRT_0p3,0.3064352856109906,171,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,768,0.73,331,0.6190476190476188,0.3666181754199136,0,100,2663,7,10.0,1,0.999,0.31259867375619244,0.5367920860265245,0.4866201989740762,0.2752643673986464,0.07448473795872036,0.22976631363003958,0.5367920860265245,0.6509244792259001,0.11413239319937563,0.4866201989740762,0.6540819025788072,0.16746170360473095,0.2752643673986464,0.6147297842120742,0.33946541681342784,0.07448473795872036,0.2923202832592331,0.21783554530051275,0.22976631363003958,0.13651896935761332,0.09324734427242626,1365.0,0.9862617498192335,1368.0,0.9884309472161966,1134.0,0.819233550253073,366.0,0.26391901663051337,42.0,0.02964569775849602,0.02964569775849602,WACC_0p9_WRT_0p1,0.6174981923355026,172,False,,,False,False,False,False,False,100.0,0.825
BNDM,Electricity,370,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,0.001,1,0.999,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,0.006463020376577593,0.05140647279791042,0.044943452421332825,0.14741371800266662,0.26322805257075144,0.11581433456808482,0.39006290418716566,0.7355073675361569,0.3454444633489912,0.3980083035649058,0.756409179453574,0.3584008758886682,0.42854482990451975,0.7387918335849359,0.3102470036804162,42.0,0.02964569775849602,408.0,0.2942877801879971,1367.0,0.987707881417209,1364.0,0.9855386840202458,1335.0,0.9645697758496024,0.02964569775849602,WACC_0p1_WRT_0p9,0.6523499638467101,173,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,78,0.74,56,0.6666666666666665,0.5849425994719741,0,36,4333,109,0.001,9,0.999,0.100181424742807,0.3198598189377281,0.26622515639255956,0.08177574176024442,0.08613119039797251,0.19739461110810747,0.3198598189377281,0.3183140662861578,0.0015457526515702535,0.26622515639255956,0.2812841297948064,0.015058973402246822,0.08177574176024442,0.24452030132988745,0.162744559569643,0.08613119039797251,0.1806776554151349,0.09454646501716238,0.19739461110810747,0.21452987894930525,0.017135267841197788,927.0,0.6695589298626174,484.0,0.3492407809110629,68.0,0.04844540853217643,43.0,0.03036876355748373,162.0,0.11641359363702097,0.03036876355748373,WACC_0p7_WRT_0p3,0.24280549530007228,174,False,,,False,False,False,False,False,36.0,0.2916666666666667
BNDM,Electricity,10,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3991,3996,2.555,3,0.631,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,0.03181987458887701,0.1496117585666155,0.11779188397773849,0.16529954480487918,0.15899073696149804,0.006308807843381142,0.46272635780253,0.28739132550584007,0.17533503229668995,0.48061211562189754,0.4016408600550074,0.07897125556689016,0.5124301233871581,0.4202650277084441,0.092165095678714,282.0,0.2031814895155459,43.0,0.03036876355748373,124.0,0.08893709327548807,633.0,0.4569775849602314,630.0,0.45480838756326825,0.03036876355748373,WACC_0p3_WRT_0p7,0.2468546637744035,175,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,544,0.71,542,0.5238095238095235,0.3056619241542559,0,104,1,1,10.0,1,0.435,0.32849074632624214,0.5808413783909604,0.5143305516767385,0.26858222186220315,0.14415592504899893,0.304384618558909,0.5808413783909604,0.2668716017200066,0.31396977667095377,0.5143305516767385,0.23102643267572603,0.28330411900101243,0.26858222186220315,0.21056826456149744,0.058013957300705715,0.14415592504899893,0.32530660680445933,0.1811506817554604,0.304384618558909,0.3511868792414994,0.04680226068259036,761.0,0.549530007230658,262.0,0.18872017353579176,43.0,0.03036876355748373,466.0,0.3362255965292842,508.0,0.3665943600867679,0.03036876355748373,WACC_0p5_WRT_0p5,0.2942877801879971,176,False,,,False,False,False,False,False,104.0,0.8583333333333333
BNDM,Electricity,190,0.72,5,0.5714285714285712,0.8638805324442259,0,5,5000,4070,10.0,20,0.999,0.23010198009877555,0.06700644509649636,0.04833798259208371,0.2507777746574041,0.28722200222832794,0.336789511520585,0.06700644509649636,0.05259965257682247,0.014406792519673896,0.04833798259208371,0.2425611448632442,0.1942231622711605,0.2507777746574041,0.617533883795049,0.36675610913764495,0.28722200222832794,0.6738687422054827,0.3866467399771547,0.336789511520585,0.6713394426526775,0.3345499311320925,43.0,0.03036876355748373,306.0,0.2205350686912509,1141.0,0.824295010845987,1267.0,0.9154013015184381,1216.0,0.8785249457700651,0.03036876355748373,WACC_0p1_WRT_0p9,0.573825018076645,177,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,536,0.73,12,0.6190476190476188,0.7680813164774684,0,11,3891,572,0.001,1,0.61,0.11539453363578989,0.1452773371777763,0.06642464726040025,0.12013461643403534,0.19031990227208084,0.2609053654731938,0.1452773371777763,0.21807319453897941,0.07279585736120311,0.06642464726040025,0.23537254155145576,0.1689478942910555,0.12013461643403534,0.29305335931644566,0.17291874288241033,0.19031990227208084,0.197856631639981,0.007536729367900147,0.2609053654731938,0.1380043726109353,0.12290099286225853,533.0,0.38467100506146057,275.0,0.19812002892263195,142.0,0.1019522776572668,67.0,0.04772234273318872,44.0,0.03109182935647144,0.03109182935647144,WACC_0p9_WRT_0p1,0.1527114967462039,178,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,125,0.73,48,0.6190476190476188,0.6036803100265508,0,47,4949,128,0.001,16,0.434,0.0582274406400768,0.2955575370033764,0.23017530181466186,0.02945707833330973,0.13545261486999266,0.2391245438646809,0.2955575370033764,0.22568581922910644,0.06987171777426995,0.23017530181466186,0.17908715909777845,0.05108814271688342,0.02945707833330973,0.21189776188081397,0.18244068354750423,0.13545261486999266,0.2580284846769399,0.12257586980694724,0.2391245438646809,0.308257487415491,0.06913294355081012,583.0,0.420824295010846,88.0,0.06290672451193059,44.0,0.03109182935647144,266.0,0.19161243673174258,419.0,0.3022415039768619,0.03109182935647144,WACC_0p5_WRT_0p5,0.20173535791757047,179,False,,,False,False,False,False,False,47.0,0.38333333333333336
BNDM,Electricity,441,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3069,2362,10.0,1,0.999,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,0.030591418452376822,0.05289461725073081,0.022303198798353987,0.14051771882690842,0.19467602393636027,0.054158305109451854,0.4077395654087737,0.502698467204666,0.09495890179589234,0.4263578099107049,0.5425815841660725,0.11622377425536762,0.46093605227319157,0.5525693886019134,0.09163333632872184,44.0,0.03109182935647144,126.0,0.09038322487346348,775.0,0.559652928416486,973.0,0.702819956616052,937.0,0.6767895878524945,0.03109182935647144,WACC_0p1_WRT_0p9,0.41214750542299344,180,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,120,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2102,345,0.001,1,0.001,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,0.03181987458887701,0.16091488942508542,0.12909501483620842,0.16529954480487918,0.16068321801341004,0.004616326791469144,0.46272635780253,0.3063712461230184,0.1563551116795116,0.48061211562189754,0.3370413085545328,0.14357080706736475,0.5124301233871581,0.37458386008126643,0.13784626330589167,321.0,0.2313810556760665,45.0,0.03181489515545915,171.0,0.12292118582791034,497.0,0.3586406362979031,552.0,0.39840925524222703,0.03181489515545915,WACC_0p3_WRT_0p7,0.22863340563991325,181,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,751,0.72,173,0.5714285714285712,0.4466682727523028,0,91,2700,13,10.0,1,0.999,0.2007159104996551,0.4447253665173278,0.3794878094779966,0.1564717731104438,0.1368974335534504,0.27031356639828336,0.4447253665173278,0.6121472241084303,0.16742185759110245,0.3794878094779966,0.6115102785853486,0.23202246910735197,0.1564717731104438,0.5905537703108926,0.4340819972004488,0.1368974335534504,0.28820342225775814,0.15130598870430773,0.27031356639828336,0.13954813334674612,0.13076543305153723,1347.0,0.9732465654374548,1357.0,0.9804772234273319,1066.0,0.7700650759219089,359.0,0.2588575560375994,45.0,0.03181489515545915,0.03181489515545915,WACC_0p9_WRT_0p1,0.6028922631959508,182,False,,,False,False,False,False,False,91.0,0.75
BNDM,Electricity,433,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4922,10.0,20,0.999,0.649383160840763,0.05187977036898696,0.2721391548844886,0.6670374738204843,0.6713691227936731,0.6880363224851441,0.05187977036898696,0.053569713903972464,0.0016899435349855066,0.2721391548844886,0.32382202938034527,0.05168287449585668,0.6670374738204843,0.7140269277528722,0.04698945393238796,0.6713691227936731,0.7534623479571931,0.08209322516352002,0.6880363224851441,0.7474949056331193,0.05945858314797514,45.0,0.03181489515545915,625.0,0.4511930585683297,1349.0,0.9746926970354303,1362.0,0.9840925524222705,1347.0,0.9732465654374548,0.03181489515545915,WACC_0p1_WRT_0p9,0.6830079537237889,183,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,728,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4916,116,0.001,9,0.999,0.07305542318789066,0.3094177179831624,0.24504267216575826,0.043939498730175816,0.1313863427913942,0.23805472598765723,0.3094177179831624,0.28458507996211085,0.024832638021051567,0.24504267216575826,0.27407871614973556,0.0290360439839773,0.043939498730175816,0.2296581416713794,0.1857186429412036,0.1313863427913942,0.1821847765686101,0.05079843377721591,0.23805472598765723,0.21109844026072538,0.026956285726931845,832.0,0.6008676789587852,456.0,0.3289949385394071,61.0,0.04338394793926247,46.0,0.03253796095444685,152.0,0.10918293564714389,0.03253796095444685,WACC_0p7_WRT_0p3,0.2229934924078091,184,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,230,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4568,0.001,1,0.001,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,0.07006557858955573,0.05380916906252076,0.016256409527034964,0.32209421769308294,0.2723842595598509,0.049709958133232035,0.7779818889470702,0.7163559758322741,0.06162591311479615,0.7808694884855688,0.7407398808696292,0.040129607615939644,0.7919827835616751,0.7354614995606952,0.05652128400097989,46.0,0.03253796095444685,446.0,0.32176428054953,1355.0,0.9790310918293564,1352.0,0.9768618944323934,1329.0,0.9602313810556761,0.03253796095444685,WACC_0p1_WRT_0p9,0.6540853217642806,185,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,505,0.74,60,0.6666666666666665,0.5765392930488551,0,39,4876,103,10.0,1,0.573,0.10911357076182288,0.3283074343225209,0.27522074362235394,0.09042484428485369,0.08393139413640086,0.19700568563359458,0.3283074343225209,0.16854289590631027,0.15976453841621063,0.27522074362235394,0.1660461934001089,0.10917455022224504,0.09042484428485369,0.21583825039863944,0.12541340611378576,0.08393139413640086,0.23436907755014832,0.15043768341374747,0.19700568563359458,0.2508878474701363,0.053882161836541737,341.0,0.24584237165582068,59.0,0.04193781634128706,47.0,0.033261026753434564,174.0,0.12509038322487345,273.0,0.19667389732465654,0.033261026753434564,WACC_0p5_WRT_0p5,0.12856109906001448,186,False,,,False,False,False,False,False,39.0,0.31666666666666665
BNDM,Electricity,288,0.73,12,0.6190476190476188,0.7680813164774684,0,11,5000,490,0.001,1,0.283,0.11539453363578989,0.1452773371777763,0.06642464726040025,0.12013461643403534,0.19031990227208084,0.2609053654731938,0.1452773371777763,0.21808316242131667,0.07280582524354037,0.06642464726040025,0.2302785274950106,0.16385388023461034,0.12013461643403534,0.27421989102092065,0.1540852745868853,0.19031990227208084,0.18346516773403554,0.006854734538045304,0.2609053654731938,0.1497848313044786,0.11112053416871523,534.0,0.3853940708604483,258.0,0.18582791033984092,105.0,0.07519884309472162,47.0,0.033261026753434564,54.0,0.038322487346348515,0.033261026753434564,WACC_0p7_WRT_0p3,0.14360086767895877,187,False,,,False,False,False,False,False,11.0,0.08333333333333333
