detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1308,0.9,5584,0.9571428571428572,0.1452508236908245,0,79,1305,43,7.855,7,0.116,0.8049155777656476,0.8372480871404626,0.8321884741557198,0.8032502386882353,0.30739388338216184,0.08695374498825124,0.8372480871404626,0.5281631195692836,0.309084967571179,0.8321884741557198,0.4742413446898352,0.35794712946588464,0.8032502386882353,0.45686105717767267,0.34638918151056264,0.30739388338216184,0.2999158342472358,0.007478049134926057,0.08695374498825124,0.2774366917885287,0.19048294680027744,1334.0,0.994034302759135,1322.0,0.9850857568978374,559.0,0.4161073825503356,164.0,0.1215510812826249,102.0,0.07531692766592095,0.07531692766592095,WACC_0p9_WRT_0p1,0.5184190902311707,300,False,,,False,False,False,False,False,79.0,0.7647058823529411
BNDM,PokerHand,288,0.79,63,0.8,0.8461658835055033,0,12,3876,4475,0.377,6,0.999,0.04050950990904434,0.07729645592558933,0.050387852451209796,0.040689017702510495,0.1006790329835174,0.1267913602131859,0.07729645592558933,0.09041685045750789,0.013120394531918558,0.050387852451209796,0.23093076725736258,0.18054291480615278,0.040689017702510495,0.5407310129767564,0.5000419952742459,0.1006790329835174,0.5905550317290511,0.4898759987455337,0.1267913602131859,0.6423572375173042,0.5155658773041183,102.0,0.07531692766592095,320.0,0.23788217747949292,971.0,0.7233407904548844,1071.0,0.7979120059656972,1136.0,0.8463832960477256,0.07531692766592095,WACC_0p1_WRT_0p9,0.5361670395227442,301,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,88,0.89,153,0.9428571428571428,0.7084486934139079,0,15,4758,1666,0.897,1,0.001,0.18786912881879134,0.23832609849227734,0.23554412815896086,0.2032230061486229,0.05413892543331907,0.017078616136581296,0.23832609849227734,0.0922464980055009,0.14607960048677643,0.23554412815896086,0.1882536140781455,0.04729051408081536,0.2032230061486229,0.37744214322103614,0.17421913707241324,0.05413892543331907,0.4161558638301519,0.36201693839683285,0.017078616136581296,0.4429391610448785,0.4258605449082972,110.0,0.08128262490678598,103.0,0.07606263982102908,233.0,0.17300521998508575,391.0,0.29082774049217003,356.0,0.26472781506338555,0.07606263982102908,WACC_0p3_WRT_0p7,0.17718120805369128,302,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,846,0.72,46,0.7,0.8945882260327437,0,12,334,2016,0.268,1,0.007,0.16462886407625493,0.04081126751932395,0.024623987431754736,0.17152524636105326,0.21372968763121106,0.23123602881984887,0.04081126751932395,0.09097784620318382,0.05016657868385987,0.024623987431754736,0.23748612084438742,0.2128621334126327,0.17152524636105326,0.533258181100555,0.36173293473950174,0.21372968763121106,0.6003542273293357,0.3866245396981247,0.23123602881984887,0.6069604089836258,0.37572438016377696,103.0,0.07606263982102908,362.0,0.2692020879940343,942.0,0.7017151379567487,1103.0,0.8217747949291574,1007.0,0.750186428038777,0.07606263982102908,WACC_0p1_WRT_0p9,0.5237882177479493,303,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,62,0.74,41,0.7285714285714285,0.9122293711682472,0,3,945,5000,1.488,5,0.001,0.14600050620387062,0.028067203302844276,0.024758281895246707,0.15684952653532638,0.19434465437426351,0.20929471430349517,0.028067203302844276,0.10488784943608433,0.07682064613324005,0.024758281895246707,0.18919964751093854,0.16444136561569184,0.15684952653532638,0.442075067463384,0.28522554092805763,0.19434465437426351,0.5115949579791841,0.31725030360492057,0.20929471430349517,0.5348919197829157,0.32559720547942056,166.0,0.12304250559284116,104.0,0.07680835197613721,488.0,0.36316181953765847,725.0,0.5398956002982849,662.0,0.4929157345264728,0.07680835197613721,WACC_0p3_WRT_0p7,0.31916480238627887,304,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,742,0.91,5468,0.9714285714285714,0.1485427015948116,0,75,3448,88,7.199,13,0.796,0.813829090644601,0.842532134347967,0.8395207949098192,0.8145128347561464,0.31692128005768144,0.09544630037507795,0.842532134347967,0.3898596287356317,0.45267250561233535,0.8395207949098192,0.42402154623943217,0.41549924867038707,0.8145128347561464,0.4129590036696762,0.40155383108647025,0.31692128005768144,0.27481110872085923,0.04211017133682221,0.09544630037507795,0.27900936920014013,0.18356306882506218,1250.0,0.9313944817300522,1280.0,0.9537658463832961,371.0,0.2759134973900075,118.0,0.087248322147651,104.0,0.07680835197613721,0.07680835197613721,WACC_0p9_WRT_0p1,0.46502609992542887,305,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,380,0.86,115,0.8999999999999999,0.7528915014330956,0,12,3115,1713,1.066,4,0.001,0.1136197540240439,0.1765961839382988,0.16769916550538558,0.12305522531278398,0.005647061955240157,0.045113783843916185,0.1765961839382988,0.13907480450479856,0.03752137943350023,0.16769916550538558,0.18950657876362084,0.021807413258235264,0.12305522531278398,0.3860158269743632,0.2629606016615792,0.005647061955240157,0.4321932084094564,0.42654614645421624,0.045113783843916185,0.4832536086610929,0.4381398248171767,382.0,0.2841163310961969,105.0,0.07755406413124534,261.0,0.19388516032811334,429.0,0.3191648023862789,449.0,0.3340790454884415,0.07755406413124534,WACC_0p3_WRT_0p7,0.2417598806860552,306,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,139,0.92,635,0.9857142857142857,0.4860097585013424,0,34,399,106,3.571,4,0.999,0.4620378593235081,0.4956646043586285,0.49729477707781095,0.4765928456400321,0.1819626381803762,0.04896530860531256,0.4956646043586285,0.30834268394765196,0.18732192041097656,0.49729477707781095,0.27887585623872285,0.2184189208390881,0.4765928456400321,0.3598457515322646,0.11674709410776751,0.1819626381803762,0.26585433022351346,0.08389169204313726,0.04896530860531256,0.293224503538946,0.24425919493363346,1158.0,0.8627889634601044,599.0,0.4459358687546607,193.0,0.14317673378076062,105.0,0.07755406413124534,126.0,0.09321401938851603,0.07755406413124534,WACC_0p7_WRT_0p3,0.3245339299030574,307,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,692,0.67,36,0.6285714285714286,0.9321092193592506,0,7,2245,2442,9.338,1,0.379,0.26495378212612786,0.016523622478219435,0.0821027582121362,0.27586272266394346,0.3057983331124083,0.3174473645530222,0.016523622478219435,0.09133073289886086,0.07480711042064142,0.0821027582121362,0.2302549624323541,0.1481522042202179,0.27586272266394346,0.5546256738081063,0.2787629511441629,0.3057983331124083,0.5812088196711529,0.2754104865587446,0.3174473645530222,0.5923867143354077,0.2749393497823855,105.0,0.07755406413124534,315.0,0.23415361670395227,1035.0,0.7710663683818046,1034.0,0.7703206562266965,944.0,0.703206562266965,0.07755406413124534,WACC_0p1_WRT_0p9,0.5112602535421328,308,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1072,0.84,407,0.8714285714285713,0.5556363451793418,0,42,4470,2392,8.76,1,0.884,0.2999141668173148,0.3651152117681134,0.35077410158904043,0.2982806981735933,0.0686946572594487,0.06742138789045388,0.3651152117681134,0.12951034757617133,0.23560486419194207,0.35077410158904043,0.2063571839942164,0.14441691759482403,0.2982806981735933,0.324858156531234,0.026577458357640693,0.0686946572594487,0.37502422992000184,0.30632957266055316,0.06742138789045388,0.4470500294791679,0.379628641588714,310.0,0.23042505592841164,173.0,0.12826249067859807,106.0,0.07829977628635347,285.0,0.2117822520507084,368.0,0.27367636092468306,0.07829977628635347,WACC_0p5_WRT_0p5,0.18448918717375093,309,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,1296,0.84,76,0.8714285714285713,0.8171625024634183,0,5,4149,3108,9.507,1,0.999,0.03548100570896615,0.10855259270240986,0.09512367928920772,0.04106141600772929,0.03287052953554858,0.06613359510962252,0.10855259270240986,0.09134546439011561,0.017207128312294248,0.09512367928920772,0.19393975619292914,0.09881607690372142,0.04106141600772929,0.40670023544627354,0.36563881943854426,0.03287052953554858,0.4649647150765969,0.43209418554104834,0.06613359510962252,0.49973333755650806,0.43359974244688554,106.0,0.07829977628635347,120.0,0.08873974645786727,339.0,0.25205070842654737,528.0,0.39299030574198357,510.0,0.3795674869500373,0.07829977628635347,WACC_0p1_WRT_0p9,0.23832960477255777,310,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1235,0.88,13471,0.9285714285714284,0.0071478825423552,0,93,3518,33,8.852,10,0.253,0.9294897713795727,0.9657097845533704,0.9555266092347954,0.9185734370218595,0.34537103087793825,0.09166048173852039,0.9657097845533704,0.5118193786992737,0.4538904058540967,0.9555266092347954,0.47979576697981885,0.4757308422549765,0.9185734370218595,0.40313927427955476,0.5154341627423047,0.34537103087793825,0.28945188099482017,0.05591914988311808,0.09166048173852039,0.28046302764200903,0.18880254590348866,1329.0,0.9903057419835943,1326.0,0.9880686055182699,320.0,0.23788217747949292,142.0,0.10514541387024609,106.0,0.07829977628635347,0.07829977628635347,WACC_0p9_WRT_0p1,0.47994034302759125,311,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,44,0.86,89,0.8999999999999999,0.7926946599107085,0,4,4310,2422,10.0,3,0.001,0.07341919586426533,0.1375734075522191,0.12882664768728197,0.08396580050232473,0.005233810366726685,0.044866387198666445,0.1375734075522191,0.09820783225337561,0.039365575298843505,0.12882664768728197,0.18970006212856635,0.060873414441284385,0.08396580050232473,0.49006885711600384,0.4061030566136791,0.005233810366726685,0.5371447302077309,0.5319109198410042,0.044866387198666445,0.5692036336677387,0.5243372464690723,133.0,0.09843400447427293,107.0,0.0790454884414616,730.0,0.5436241610738255,850.0,0.6331096196868009,826.0,0.6152125279642058,0.0790454884414616,WACC_0p3_WRT_0p7,0.3938851603281133,312,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,554,0.92,4795,0.9857142857142857,0.1691380329994832,0,72,1408,438,3.091,9,0.869,0.8042982998444599,0.8298110186365235,0.828979454054038,0.8079189286171762,0.3190574102814221,0.1011241139664111,0.8298110186365235,0.46332896301678433,0.3664820556197392,0.828979454054038,0.4364934966514322,0.3924859574026057,0.8079189286171762,0.49442307655134926,0.3134958520658269,0.3190574102814221,0.3307171389335213,0.011659728652099188,0.1011241139664111,0.2828159330455615,0.1816918190791504,1306.0,0.9731543624161074,1298.0,0.9671886651752424,756.0,0.5630126771066368,216.0,0.16032811334824756,107.0,0.0790454884414616,0.0790454884414616,WACC_0p9_WRT_0p1,0.5485458612975391,313,False,,,False,False,False,False,False,72.0,0.696078431372549
BNDM,PokerHand,13,0.89,105,0.9428571428571428,0.7670308782048869,1,1,1293,1214,7.357,1,0.001,0.12586585845923962,0.1778396607125607,0.175474663903892,0.1431644370465793,0.029221335328422245,0.015871495938943568,0.1778396607125607,0.12286436820354406,0.05497529250901663,0.175474663903892,0.19023853603312385,0.014763872129231859,0.1431644370465793,0.4431965773679344,0.30003214032135506,0.029221335328422245,0.4561338920491924,0.42691255672077016,0.015871495938943568,0.49026781786324697,0.4743963219243034,279.0,0.20730797912005966,108.0,0.07979120059656973,495.0,0.36838180462341535,504.0,0.3750932140193885,468.0,0.3482475764354959,0.07979120059656973,WACC_0p3_WRT_0p7,0.2757643549589858,314,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,617,0.75,65,0.7428571428571428,0.8413396296906472,0,19,3948,4687,9.01,2,0.59,0.09287556780205623,0.07954203401780599,0.04142466959892545,0.09108644053918659,0.15071597982214247,0.17692259222343687,0.07954203401780599,0.27884713218686147,0.19930509816905548,0.04142466959892545,0.31440731877830214,0.2729826491793767,0.09108644053918659,0.3254971222148639,0.2344106816756773,0.15071597982214247,0.43773210495764364,0.2870161251355012,0.17692259222343687,0.4895575025783321,0.3126349103548952,1102.0,0.8210290827740492,792.0,0.5898583146905294,108.0,0.07979120059656973,453.0,0.337061894108874,464.0,0.3452647278150634,0.07979120059656973,WACC_0p5_WRT_0p5,0.4346010439970172,315,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,622,0.84,103,0.8714285714285713,0.7700184137368198,0,22,4634,2341,4.648,1,0.878,0.08110848311805582,0.15245915634705914,0.13909709241086265,0.08572375635969694,0.02269830869048154,0.0653563163065544,0.15245915634705914,0.12612195068190077,0.026337205665158375,0.13909709241086265,0.19063578397743272,0.051538691566570066,0.08572375635969694,0.3489562780173987,0.2632325216577018,0.02269830869048154,0.39345760714571315,0.3707592984552316,0.0653563163065544,0.4542356569037964,0.388879340597242,294.0,0.2184936614466816,109.0,0.08053691275167785,160.0,0.1185682326621924,331.0,0.24608501118568232,390.0,0.29008202833706187,0.08053691275167785,WACC_0p3_WRT_0p7,0.1907531692766592,316,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,452,0.73,42,0.7142857142857142,0.9085388274077932,0,5,2843,4854,0.052,9,0.372,0.15849995002476505,0.030862732640122775,0.028273215703736174,0.16826386926400247,0.20658800920971618,0.2220377682877803,0.030862732640122775,0.09213390908533323,0.06127117644521045,0.028273215703736174,0.23262329739563295,0.20435008169189678,0.16826386926400247,0.55117925366583,0.3829153844018275,0.20658800920971618,0.5962040602860549,0.3896160510763387,0.2220377682877803,0.6029070939057768,0.38086932561799647,109.0,0.08053691275167785,330.0,0.2453392990305742,1016.0,0.7568978374347501,1090.0,0.8120805369127517,990.0,0.7375093214019388,0.08053691275167785,WACC_0p1_WRT_0p9,0.5264727815063386,317,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,369,0.91,197,0.9714285714285714,0.669032319036613,0,10,4168,1160,2.023,3,0.999,0.25228832149238845,0.29431063027253224,0.29533406582287,0.27090669605778944,0.09198054853690321,0.009856221250939172,0.29431063027253224,0.13965605330144004,0.1546545769710922,0.29533406582287,0.19099809399634934,0.10433597182652063,0.27090669605778944,0.32930759537048115,0.05840089931269171,0.09198054853690321,0.3165985954768957,0.22461804693999246,0.009856221250939172,0.3437422228235647,0.33388600157262555,386.0,0.2870991797166294,110.0,0.08128262490678598,115.0,0.08501118568232663,191.0,0.14168530947054436,203.0,0.1506338553318419,0.08128262490678598,WACC_0p3_WRT_0p7,0.14914243102162567,318,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,466,0.93,1822,1.0,0.3208500122488457,0,26,4198,474,5.631,6,0.828,0.6533607798796865,0.6790363595103327,0.6814011352423276,0.6644352400828142,0.2645506523355699,0.08525050104028657,0.6790363595103327,0.36696506443867466,0.31207129507165804,0.6814011352423276,0.37679871094001655,0.30460242430231105,0.6644352400828142,0.40421557449029166,0.2602196655925225,0.2645506523355699,0.33890114929659937,0.07435049696102947,0.08525050104028657,0.2833870412140725,0.1981365401737859,1236.0,0.9209545115585384,1151.0,0.8575689783743475,328.0,0.24384787472035793,231.0,0.1715137956748695,110.0,0.08128262490678598,0.08128262490678598,WACC_0p9_WRT_0p1,0.4550335570469799,319,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,1338,0.89,196,0.9428571428571428,0.669826451736712,0,25,1454,912,0.001,9,0.999,0.2289768495926077,0.27844073961732013,0.2753745510752309,0.24303171870254925,0.07063720235124965,0.01791354957267179,0.27844073961732013,0.20408615582426012,0.07435458379306001,0.2753745510752309,0.1955468507364129,0.079827700338818,0.24303171870254925,0.3269465492191065,0.08391483051655724,0.07063720235124965,0.3300288186808956,0.25939161632964597,0.01791354957267179,0.3354331638922994,0.3175196143196276,837.0,0.6234153616703952,129.0,0.09545115585384041,111.0,0.08202833706189411,212.0,0.15734526472781507,189.0,0.1401938851603281,0.08202833706189411,WACC_0p5_WRT_0p5,0.21968680089485462,320,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,24,0.77,47,0.7714285714285714,0.8912861909504897,0,3,1382,5000,0.001,11,0.999,0.0900261159157882,0.042490551900438205,0.00791115629122214,0.09839884528234963,0.1430924843431352,0.16149478812118595,0.042490551900438205,0.09242833162701974,0.04993777972658154,0.00791115629122214,0.2193136061402672,0.21140244984904508,0.09839884528234963,0.5767938100378387,0.47839496475548904,0.1430924843431352,0.6305836694928731,0.48749118514973794,0.16149478812118595,0.6494347473713541,0.48793995925016814,111.0,0.08202833706189411,246.0,0.18269947800149142,1108.0,0.825503355704698,1194.0,0.889634601043997,1158.0,0.8627889634601044,0.08202833706189411,WACC_0p1_WRT_0p9,0.568530947054437,321,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1139,0.81,63,0.8285714285714286,0.8461658835055033,0,4,4492,4539,2.724,1,0.481,0.013985405074283022,0.0787521646247496,0.057315343733781575,0.014456023080271253,0.07567877988301992,0.10229099795208335,0.0787521646247496,0.09879302678861533,0.020040862163865733,0.057315343733781575,0.19178659786344815,0.13447125412966657,0.014456023080271253,0.39316132612934557,0.3787053030490743,0.07567877988301992,0.45559658096178596,0.37991780107876605,0.10229099795208335,0.4946299711655891,0.39233897321350575,137.0,0.10141685309470544,112.0,0.08277404921700224,286.0,0.21252796420581654,503.0,0.3743475018642804,490.0,0.36465324384787473,0.08277404921700224,WACC_0p3_WRT_0p7,0.22714392244593587,322,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,348,0.84,74,0.8714285714285713,0.821290132079975,0,3,4774,3227,7.226,1,0.999,0.031560119339629315,0.10479945423302027,0.09135251967199227,0.03720815914700126,0.03379554542167634,0.06625510627139154,0.10479945423302027,0.09275505692766171,0.012044397305358556,0.09135251967199227,0.2963752142394167,0.20502269456742445,0.03720815914700126,0.5993015728448041,0.5620934136978029,0.03379554542167634,0.6274290918714521,0.5936335464497757,0.06625510627139154,0.6360010385984025,0.569745932327011,112.0,0.08277404921700224,693.0,0.5160328113348247,1183.0,0.8814317673378076,1190.0,0.8866517524235645,1118.0,0.8329604772557793,0.08277404921700224,WACC_0p1_WRT_0p9,0.6399701715137956,323,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,196,0.83,122,0.857142857142857,0.7437015415456595,0,26,4143,2695,0.518,3,0.4,0.09980152447155821,0.17426890552470106,0.15857242679462477,0.10107655634079549,0.028321367434733173,0.07556457860557972,0.17426890552470106,0.11146999181057561,0.06279891371412545,0.15857242679462477,0.19240903735917064,0.03383661056454587,0.10107655634079549,0.3838147688625254,0.2827382125217299,0.028321367434733173,0.440238402580171,0.4119170351454378,0.07556457860557972,0.4678157270973318,0.39225114849175213,207.0,0.15361670395227442,113.0,0.08351976137211037,256.0,0.19015659955257272,461.0,0.343027591349739,423.0,0.31469052945563014,0.08351976137211037,WACC_0p3_WRT_0p7,0.21700223713646533,324,False,,,False,False,False,False,False,26.0,0.24509803921568626
