detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2616,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3074,4969,0.355,0.854,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.09449106993185588,0.05742688741812368,0.0604026845637584,0.11214584378619208,0.05174315922243368,0.15789473684210534,0.4488624226751409,0.29096768583303556,0.18116749253715606,0.45040861644145735,0.2692411239043013,0.2740422684632787,0.5061475704079591,0.23210530194468038,213.0,0.0673015873015873,445.0,0.14095238095238094,2632.0,0.8352380952380952,2644.0,0.839047619047619,2905.0,0.9219047619047619,0.0673015873015873,WACC_0p1_WRT_0p9,0.5608888888888889,909,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1482,0.68,8,0.5652173913043479,0.7696340971734783,0,12,3704,2412,0.697,0.079,0.3157894736842103,0.21131555388658407,0.16838194869174483,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.23562228362407936,0.024306729737495286,0.16838194869174483,0.16286657784119157,0.005515370850553258,0.3157894736842103,0.27733599119269153,0.03845348249151875,0.33469858768643895,0.2692228419689977,0.06547574571744125,0.41015934312641367,0.29075968114862927,0.1193996619777844,2209.0,0.700952380952381,1984.0,0.6295238095238095,214.0,0.06761904761904762,697.0,0.22095238095238096,801.0,0.25396825396825395,0.06761904761904762,WACC_0p5_WRT_0p5,0.3746031746031746,910,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,168,0.73,7,0.7826086956521737,0.7943317959217108,0,6,2965,1066,0.62,0.148,0.0526315789473684,0.18600652596141518,0.14169517353425876,0.0526315789473684,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18600652596141518,0.2948793475965831,0.1088728216351679,0.14169517353425876,0.21596760530547607,0.07427243177121731,0.0526315789473684,0.29026542610010664,0.23763384715273825,0.07881342910430048,0.2216178681214767,0.14280443901717624,0.18329755202118844,0.238157206959143,0.054859654937954555,2549.0,0.8088888888888889,2473.0,0.7847619047619048,468.0,0.14825396825396825,214.0,0.06761904761904762,434.0,0.13746031746031745,0.06761904761904762,WACC_0p7_WRT_0p3,0.38939682539682546,911,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2191,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3113,4169,0.266,0.647,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.1273563899312998,0.0902922074175676,0.0604026845637584,0.10395698653992438,0.043554301976165985,0.15789473684210534,0.3536039706086188,0.19570923376651347,0.18116749253715606,0.3903646188544858,0.20919712631732976,0.2740422684632787,0.44318066484983754,0.1691383963865588,740.0,0.2346031746031746,214.0,0.06761904761904762,1554.0,0.493015873015873,2061.0,0.653968253968254,2279.0,0.7231746031746031,0.06761904761904762,WACC_0p3_WRT_0p7,0.43447619047619046,912,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,94,0.73,26,0.7826086956521737,0.5392681943469566,0,25,5000,545,0.999,0.22,0.3472016594747366,0.4473835830206929,0.41730081013516757,0.3472016594747366,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4473835830206929,0.44974970025501704,0.0023661172343241166,0.41730081013516757,0.3883989212252635,0.028901888909904083,0.3472016594747366,0.4101792687120067,0.06297760923727014,0.07881342910430048,0.22954009082368618,0.1507266617193857,0.18329755202118844,0.20634662932014186,0.02304907729895342,2947.0,0.9352380952380952,2954.0,0.9374603174603174,2142.0,0.6796825396825397,301.0,0.09523809523809523,214.0,0.06761904761904762,0.06761904761904762,WACC_0p9_WRT_0p1,0.543047619047619,913,False,,,False,False,False,False,False,25.0,0.27906976744186046
D3,Electricity,2655,0.73,3,0.7826086956521737,0.9396764982233144,0,2,4415,4801,0.854,0.946,0.0526315789473684,0.037064182513732204,0.020134228187919444,0.0526315789473684,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.09449276633023,0.0574285838164978,0.020134228187919444,0.12267375046482873,0.10253952227690928,0.0526315789473684,0.44199991559019053,0.3893683366428221,0.07881342910430048,0.44390485690398607,0.3650914277996856,0.18329755202118844,0.47899675986620327,0.2956992078450148,214.0,0.06761904761904762,850.0,0.2695238095238095,2507.0,0.7955555555555556,2563.0,0.8133333333333334,2682.0,0.8511111111111112,0.06761904761904762,WACC_0p1_WRT_0p9,0.5594285714285714,914,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,3035,0.69,6,0.6086956521739126,0.8223317374251176,0,9,2989,1519,0.771,0.059,0.2631578947368424,0.1573135165990132,0.11144020318494,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.24979244106907889,0.0924789244700657,0.11144020318494,0.17222098626836824,0.06078078308342824,0.2631578947368424,0.277427069933027,0.014269175196184591,0.2835215559700117,0.2518075294726438,0.03171402649736793,0.3647869849053691,0.2692076943739611,0.09557929053140801,2308.0,0.7323809523809524,2109.0,0.6692063492063492,215.0,0.06793650793650793,549.0,0.17396825396825397,653.0,0.206984126984127,0.06793650793650793,WACC_0p5_WRT_0p5,0.3700952380952381,915,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1233,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1537,4993,0.159,0.027,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.12725521340708038,0.04224230601917642,0.14093959731543618,0.10399770086997842,0.036941896445457756,0.3684210526315788,0.3455247850703671,0.022896267561211714,0.38587561940286685,0.3894640102514605,0.0035883908485936367,0.45553170134745885,0.4334078368155549,0.02212386453190396,738.0,0.23396825396825396,215.0,0.06793650793650793,1448.0,0.45936507936507937,2051.0,0.6507936507936508,2174.0,0.6898412698412698,0.06793650793650793,WACC_0p3_WRT_0p7,0.42038095238095236,916,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2314,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4772,1146,0.205,0.177,0.14136085820388236,0.2731322116478412,0.2335637190678951,0.14136085820388236,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2731322116478412,0.37336631826794997,0.10023410662010879,0.2335637190678951,0.2894626039084356,0.05589888484054048,0.14136085820388236,0.33014902665968004,0.18878816845579768,0.12999046082072832,0.22167118869649713,0.09168072787576881,0.22866991024223363,0.220072066599582,0.00859784364265162,2802.0,0.8892063492063492,2770.0,0.8790476190476191,1229.0,0.3898412698412698,215.0,0.06793650793650793,300.0,0.09492063492063492,0.06793650793650793,WACC_0p7_WRT_0p3,0.46419047619047615,917,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1874,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3848,2074,0.55,0.364,0.21052631578947387,0.21131555388658407,0.16838194869174483,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.2575678072409377,0.04625225335435362,0.16838194869174483,0.1913605227307103,0.02297857403896547,0.21052631578947387,0.27743134658816115,0.06690503079868729,0.2323445242535839,0.2521987367995892,0.019854212546005306,0.31941462668432385,0.27270807003741954,0.04670655664690432,2355.0,0.7473015873015874,2298.0,0.7292063492063492,216.0,0.06825396825396825,553.0,0.17523809523809525,670.0,0.2123809523809524,0.06825396825396825,WACC_0p5_WRT_0p5,0.3864761904761905,918,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,201,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2615,5000,0.999,0.52,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.11047560115208462,0.0734114186383524,0.12080536912751665,0.10404452776819588,0.016760841359320766,0.3157894736842103,0.3622054745916214,0.046416000907411104,0.33469858768643895,0.4054348574858778,0.07073626979943887,0.41015934312641367,0.4553263518345142,0.04516700870810053,449.0,0.14222222222222222,216.0,0.06825396825396825,1661.0,0.526984126984127,2222.0,0.7050793650793651,2426.0,0.7698412698412699,0.06825396825396825,WACC_0p3_WRT_0p7,0.44247619047619047,919,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,537,0.72,13,0.7391304347826084,0.6769870351235139,0,13,4236,1001,0.913,0.244,0.18048937853469352,0.3062558600466961,0.26849051909472654,0.18048937853469352,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3062558600466961,0.3822963448838008,0.07604048483710474,0.26849051909472654,0.2869248980260337,0.01843437893130717,0.18048937853469352,0.3541508451773195,0.17366146664262597,0.12999046082072832,0.22374700517482932,0.093756544354101,0.22866991024223363,0.20649724250963955,0.022172667732594076,2819.0,0.8946031746031746,2759.0,0.8755555555555555,1557.0,0.49396825396825395,236.0,0.0746031746031746,216.0,0.06825396825396825,0.06825396825396825,WACC_0p9_WRT_0p1,0.48139682539682555,920,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,2470,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3241,4365,0.448,0.919,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.09467809468887557,0.05761391217514337,0.0604026845637584,0.11972933879055146,0.05932665422679306,0.15789473684210534,0.4502177434412143,0.2923230065991089,0.18116749253715606,0.46205634679897645,0.2808888542618204,0.2740422684632787,0.5012818495214206,0.2272395810581419,216.0,0.06825396825396825,727.0,0.23047619047619047,2650.0,0.840952380952381,2767.0,0.878095238095238,2867.0,0.9098412698412699,0.06825396825396825,WACC_0p1_WRT_0p9,0.5855238095238096,921,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1165,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2968,3872,0.157,0.151,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.13999828125546512,0.10293409874173293,0.0805369127516779,0.10407795169542003,0.023541038943742126,0.21052631578947387,0.31588970980199044,0.10536339401251657,0.2323445242535839,0.35308017712980344,0.12073565287621954,0.31941462668432385,0.40230159188266146,0.0828869651983376,941.0,0.2984126984126984,217.0,0.06857142857142857,962.0,0.30507936507936506,1631.0,0.5174603174603175,1834.0,0.5819047619047619,0.06857142857142857,WACC_0p3_WRT_0p7,0.3542857142857143,922,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2218,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4863,2109,0.117,0.412,0.10526315789473693,0.21131555388658407,0.16838194869174483,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.27955438551282946,0.06823883162624539,0.16838194869174483,0.19979267813649318,0.03141072944474835,0.10526315789473693,0.2774398337681039,0.17217667587336694,0.12999046082072832,0.25677588902521575,0.12678542820448743,0.22866991024223363,0.2616706017865942,0.033000691544360555,2480.0,0.786984126984127,2363.0,0.7498412698412699,217.0,0.06857142857142857,596.0,0.18888888888888888,590.0,0.18698412698412697,0.06857142857142857,WACC_0p5_WRT_0p5,0.39625396825396825,923,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,311,0.73,43,0.7826086956521737,0.4368664394797215,0,41,5000,367,0.999,0.334,0.47116167852454754,0.5523200347905824,0.5279496861997639,0.47116167852454754,0.1070062393829975,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5523200347905824,0.504911946148622,0.047408088641960444,0.5279496861997639,0.4325656361515453,0.0953840500482186,0.47116167852454754,0.42893418501355446,0.042227493510993086,0.1070062393829975,0.2303594108298283,0.1233531714468308,0.18329755202118844,0.20711038223225858,0.02381283021107014,3015.0,0.9568253968253968,3014.0,0.9565079365079365,2324.0,0.7374603174603175,308.0,0.09746031746031746,217.0,0.06857142857142857,0.06857142857142857,WACC_0p9_WRT_0p1,0.5633650793650793,924,False,,,False,False,False,False,False,41.0,0.46511627906976744
D3,Electricity,1965,0.71,2,0.6956521739130432,1.0,0,3,2027,4420,0.959,0.764,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009900990099009906,0.09474687568290519,0.08484588558389528,0.0604026845637584,0.11600156510964299,0.05559888054588459,0.15789473684210534,0.43894915497137477,0.28105441812926946,0.18116749253715606,0.4730235267332078,0.2918560341960518,0.2740422684632787,0.5115356920022505,0.23749342353897174,217.0,0.06857142857142857,578.0,0.18317460317460318,2460.0,0.7806349206349207,2864.0,0.9088888888888889,2939.0,0.9326984126984127,0.06857142857142857,WACC_0p1_WRT_0p9,0.5747936507936509,925,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2070,0.7,7,0.6521739130434779,0.7943317959217108,0,9,3106,1184,0.693,0.521,0.21052631578947387,0.18600652596141518,0.14169517353425876,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18600652596141518,0.27383705004006187,0.0878305240786467,0.14169517353425876,0.2050655842329148,0.06337041069865604,0.21052631578947387,0.27756521183270605,0.06703889604323218,0.2323445242535839,0.2571676172900696,0.024823093036485694,0.31941462668432385,0.2531444216599246,0.06627020502439923,2456.0,0.7793650793650794,2408.0,0.7641269841269841,218.0,0.06888888888888889,601.0,0.19047619047619047,526.0,0.16666666666666666,0.06888888888888889,WACC_0p5_WRT_0p5,0.39390476190476187,926,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2073,0.63,3,0.3478260869565216,0.9396764982233144,0,12,1027,4925,0.572,0.789,0.5789473684210527,0.04950495049504949,0.22147651006711408,0.5789473684210527,0.5905837462685779,0.6370211342316394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04950495049504949,0.09511456334396742,0.04560961284891793,0.22147651006711408,0.10965177626566365,0.11182473380145043,0.5789473684210527,0.44424982311207817,0.1346975453089745,0.5905837462685779,0.46179227064201683,0.12879147562656107,0.6370211342316394,0.5117906716470251,0.12523046258461434,218.0,0.06888888888888889,368.0,0.1165079365079365,2544.0,0.8073015873015873,2764.0,0.8771428571428571,2940.0,0.933015873015873,0.06888888888888889,WACC_0p1_WRT_0p9,0.5605714285714286,927,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,2246,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2774,1352,0.028,0.163,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.26358118223475996,0.13939131403460175,0.0805369127516779,0.18632334025095923,0.10578642749928133,0.21052631578947387,0.27757670674831,0.06705039095883611,0.2323445242535839,0.2279814414957714,0.0043630827578124975,0.31941462668432385,0.2594476613695155,0.05996696531480833,2389.0,0.758095238095238,2249.0,0.7136507936507936,219.0,0.0692063492063492,282.0,0.0892063492063492,571.0,0.18095238095238095,0.0692063492063492,WACC_0p5_WRT_0p5,0.3622222222222222,928,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1767,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3177,4155,0.823,0.568,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.12782596626544318,0.09076178375171098,0.0805369127516779,0.1042674578954728,0.0237305451437949,0.21052631578947387,0.3338726845839263,0.12334636879445246,0.2323445242535839,0.3660451214078195,0.13370059715423557,0.31941462668432385,0.41439838025846343,0.09498375357413957,747.0,0.23682539682539683,219.0,0.0692063492063492,1281.0,0.40634920634920635,1771.0,0.5619047619047619,1983.0,0.6292063492063492,0.0692063492063492,WACC_0p3_WRT_0p7,0.3806984126984127,929,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2959,0.7,3,0.6521739130434779,0.9396764982233144,0,5,274,3370,0.167,0.798,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.09513274844119701,0.05806856592746481,0.0805369127516779,0.123208724470572,0.0426718117188941,0.21052631578947387,0.4752962067257102,0.2647698909362364,0.2323445242535839,0.49834702957665,0.26600250532306613,0.31941462668432385,0.5279850288097075,0.2085704021253837,219.0,0.0692063492063492,878.0,0.2784126984126984,2953.0,0.9371428571428572,3061.0,0.9714285714285714,3056.0,0.9698412698412698,0.0692063492063492,WACC_0p1_WRT_0p9,0.6452063492063492,930,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1724,0.68,4,0.5652173913043479,0.8928859551093884,0,8,788,1894,0.195,0.378,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.19666045220953848,0.11164754482163453,0.12080536912751665,0.13649499541320834,0.01568962628569169,0.3157894736842103,0.2777280301036651,0.038061443580545196,0.33469858768643895,0.28070716735597706,0.05399142033046189,0.41015934312641367,0.32556362699005054,0.08459571613636313,1805.0,0.5726984126984127,1381.0,0.4380952380952381,220.0,0.06952380952380953,804.0,0.25492063492063494,1052.0,0.33365079365079364,0.06952380952380953,WACC_0p5_WRT_0p5,0.33377777777777784,931,False,,,False,False,False,False,False,8.0,0.08139534883720931
