detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,187,0.84,87,0.8732394366197183,0.8025598413089047,0,10,1306,4543,0.944,0.066,0.05424084608836155,0.16882376240455413,0.12131158069944262,0.05424084608836155,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16882376240455413,0.14939120631610178,0.019432556088452346,0.12131158069944262,0.10487934304752972,0.0164322376519129,0.05424084608836155,0.33299711308858637,0.2787562670002248,0.05299359622497765,0.4024057934246052,0.34941219719962757,0.09748452124708644,0.46718684180402875,0.3697023205569423,765.0,0.3787803668815072,134.0,0.06593951412989589,818.0,0.40505701536936045,1092.0,0.5409023301933564,1043.0,0.5166088249876054,0.06593951412989589,WACC_0p3_WRT_0p7,0.3814576103123451,555,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1412,0.77,62,0.7746478873239436,0.8658031805259168,0,12,534,4117,0.873,0.769,0.08713307994569554,0.10332539326408297,0.05206915551498091,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10332539326408297,0.08883635235113063,0.014489040912952333,0.05206915551498091,0.13621841355286543,0.08414925803788452,0.08713307994569554,0.516061602773741,0.4289285228280455,0.15991367407054466,0.5667000846288845,0.40678641055833986,0.1993814301385444,0.5998213550480701,0.40043992490952574,134.0,0.06593951412989589,995.0,0.4928111056023798,1777.0,0.8805156172533466,1901.0,0.9419930589985126,1827.0,0.9053049082796232,0.06593951412989589,WACC_0p1_WRT_0p9,0.6573128408527517,556,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1447,0.88,141,0.9295774647887324,0.7120118709742199,0,29,791,1660,0.611,0.157,0.16094512831668967,0.2626003475647868,0.22044867780923189,0.16094512831668967,0.04937461666985236,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2626003475647868,0.2217752995103348,0.04082504805445197,0.22044867780923189,0.15413249852946406,0.06631617927976782,0.16094512831668967,0.2694347424529748,0.1084896141362851,0.04937461666985236,0.2962951657896935,0.24692054911984115,0.03925771616625325,0.3950381279881202,0.355780411821867,1402.0,0.6945959345562717,1299.0,0.6435299950421418,135.0,0.06643529995042141,482.0,0.23847297967278136,548.0,0.27119484382746656,0.06643529995042141,WACC_0p5_WRT_0p5,0.3828458106098166,557,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,667,0.91,302,0.9718309859154928,0.568588200033407,0,77,3511,1106,0.557,0.107,0.3299596275453834,0.4111379905650776,0.3774771163412806,0.3299596275453834,0.11603435795928693,0.01601590108804677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4111379905650776,0.3516061292587395,0.059531861306338085,0.3774771163412806,0.2687051696750945,0.10877194666618611,0.3299596275453834,0.2850314241849125,0.044928203360470875,0.11603435795928693,0.20058096318651658,0.08454660522722965,0.01601590108804677,0.286422805503131,0.2704069044150842,1786.0,0.8849776896380763,1764.0,0.8740704015865146,324.0,0.16013882002974714,135.0,0.06643529995042141,197.0,0.09717402082300446,0.06643529995042141,WACC_0p7_WRT_0p3,0.41655924640555275,558,False,,,False,False,False,False,False,77.0,0.35348837209302325
D3,PokerHand,570,0.83,89,0.8591549295774646,0.7983071496098088,0,16,488,2343,0.364,0.626,0.05925233793752316,0.1732280897882207,0.12596767081822655,0.05925233793752316,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1732280897882207,0.1212028415916387,0.05202524819658201,0.12596767081822655,0.10497492236707312,0.020992748451153426,0.05925233793752316,0.40210067316142967,0.3428483352239065,0.06826789306005875,0.4470811973702977,0.37881330431023896,0.11204122251729481,0.5242323947638589,0.41219117224656404,433.0,0.21417947446703026,135.0,0.06643529995042141,1282.0,0.6351016360932077,1388.0,0.6876549330689142,1456.0,0.7213683688646505,0.06643529995042141,WACC_0p3_WRT_0p7,0.46494794248884486,559,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1292,0.71,82,0.6901408450704225,0.8136294772386299,0,29,2213,1287,0.892,0.991,0.18671856213343785,0.15735942308673498,0.10919191011953994,0.18671856213343785,0.2515594550810307,0.2867216377597941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15735942308673498,0.08892147654271504,0.06843794654401994,0.10919191011953994,0.13506281470677958,0.025870904587239646,0.18671856213343785,0.5249224982324644,0.33820393609902655,0.2515594550810307,0.5394349073326181,0.2878754522515874,0.2867216377597941,0.6085298956221842,0.3218082578623901,135.0,0.06643529995042141,962.0,0.47645017352503716,1829.0,0.9062964799206743,1757.0,0.8705999008428359,1879.0,0.9310857709469509,0.06643529995042141,WACC_0p1_WRT_0p9,0.6501735250371838,560,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1716,0.84,83,0.8732394366197183,0.8113631409711595,0,8,1647,4859,0.56,0.028,0.043866789461473696,0.15970656875110065,0.11167322469568333,0.043866789461473696,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15970656875110065,0.13372910629436702,0.02597746245673363,0.11167322469568333,0.10506200116342883,0.006611223532254504,0.043866789461473696,0.3461733361427734,0.3023065466812997,0.05299359622497765,0.40782132213219846,0.3548277259072208,0.09748452124708644,0.4793820873469889,0.38189756609990244,578.0,0.2860684184432325,136.0,0.06693108577094695,936.0,0.4635597421913733,1140.0,0.564700049578582,1153.0,0.571145265245414,0.06693108577094695,WACC_0p3_WRT_0p7,0.39048091224590975,561,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1048,0.9,186,0.9577464788732394,0.6599184650600984,0,38,3845,2435,0.899,0.294,0.22233346718667799,0.31655121689886073,0.2774835182567785,0.22233346718667799,0.07358633108451032,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31655121689886073,0.250840357670195,0.06571085922866571,0.2774835182567785,0.18104656914383968,0.09643694911293885,0.22233346718667799,0.2694601674062739,0.04712670021959589,0.07358633108451032,0.29451394872246267,0.22092761763795235,0.010144313625836723,0.37962168357998904,0.3694773699541523,1531.0,0.7585523054040655,1495.0,0.7407040158651462,136.0,0.06693108577094695,476.0,0.23549826474962815,496.0,0.24541398116013882,0.06693108577094695,WACC_0p5_WRT_0p5,0.4094199305899851,562,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,922,0.93,352,1.0,0.5396850672866902,0,12,3887,927,0.515,0.458,0.36401989441264787,0.441071705030478,0.40912191928161556,0.36401989441264787,0.1294678124142731,0.019335026989254146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.441071705030478,0.39203432907408975,0.04903737595638824,0.40912191928161556,0.3119200886444589,0.09720183063715665,0.36401989441264787,0.32935342798381856,0.03466646642882931,0.1294678124142731,0.2010347909491152,0.07156697853484209,0.019335026989254146,0.2749247454537276,0.2555897184644734,1846.0,0.9147248388696083,1832.0,0.9077838373822509,777.0,0.3847297967278136,136.0,0.06693108577094695,169.0,0.08329201784828955,0.06693108577094695,WACC_0p7_WRT_0p3,0.47149231531978186,563,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1371,0.92,1026,0.9859154929577464,0.3375935541268455,0,160,1908,330,0.444,0.411,0.6021702336908521,0.6503690744132021,0.6303832671742184,0.6021702336908521,0.22339490196412068,0.04254244819238392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6503690744132021,0.4348785081658688,0.21549056624733331,0.6303832671742184,0.36646197180761547,0.26392129536660297,0.6021702336908521,0.41311109966996445,0.18905913402088764,0.22339490196412068,0.20608461622701654,0.017310285737104136,0.04254244819238392,0.2635163624508231,0.22097391425843918,1907.0,0.9449677739216659,1905.0,0.9439762022806147,1340.0,0.6638572136836887,150.0,0.07387208725830441,136.0,0.06693108577094695,0.06693108577094695,WACC_0p9_WRT_0p1,0.5387208725830441,564,False,,,False,False,False,False,False,160.0,0.7395348837209302
D3,PokerHand,1357,0.86,92,0.9014084507042252,0.7921021079252027,0,9,1135,2783,0.968,0.935,0.06656453407737542,0.17965438093321787,0.13276130537219116,0.06656453407737542,0.022445002554815782,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17965438093321787,0.08898955486499109,0.09066482606822678,0.13276130537219116,0.12739554060977873,0.005365764762412434,0.06656453407737542,0.5371125365249482,0.4705480024475728,0.022445002554815782,0.565718576174618,0.5432735736198022,0.06837111870667002,0.6179186101635019,0.5495474914568319,136.0,0.06693108577094695,703.0,0.3480416460089241,1897.0,0.9400099157164105,1893.0,0.9380267724343084,1957.0,0.9697570649479424,0.06693108577094695,WACC_0p1_WRT_0p9,0.6525532969757065,565,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1209,0.91,220,0.9718309859154928,0.6283056818952009,0,29,1070,962,0.163,0.157,0.25958686253482355,0.34929119816688275,0.31209500146225755,0.25958686253482355,0.08827916340003995,0.009158172462596086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34929119816688275,0.31166571584770497,0.03762548231917778,0.31209500146225755,0.22530128097523425,0.0867937204870233,0.25958686253482355,0.27036820330293143,0.010781340768107883,0.08827916340003995,0.20143263005022277,0.11315346665018282,0.009158172462596086,0.2944427492291297,0.2852845767665336,1703.0,0.8438274665344571,1652.0,0.8185423896876549,151.0,0.07436787307882994,137.0,0.06742687159147248,228.0,0.11254338125929599,0.06742687159147248,WACC_0p7_WRT_0p3,0.38334159643034205,566,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1223,0.9,237,0.9577464788732394,0.6142817251675958,0,72,4158,2034,0.825,0.134,0.2761130887007901,0.36381519873242507,0.3274492314337216,0.2761130887007901,0.09479714834063012,0.010768630346864446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36381519873242507,0.2919557384112615,0.07185946032116358,0.3274492314337216,0.20937763263232487,0.11807159880139675,0.2761130887007901,0.26947173904258614,0.006641349658203954,0.09479714834063012,0.24994286096568263,0.1551457126250525,0.010768630346864446,0.34177929159535714,0.3310106612484927,1654.0,0.819533961328706,1603.0,0.7942488844819038,137.0,0.06742687159147248,314.0,0.15518096182449181,358.0,0.17699553792761527,0.06742687159147248,WACC_0p5_WRT_0p5,0.4026772434308379,567,False,,,False,False,False,False,False,72.0,0.3302325581395349
D3,PokerHand,1537,0.82,83,0.8450704225352111,0.8113631409711595,0,19,3469,4948,0.846,0.645,0.043866789461473696,0.15970656875110065,0.11167322469568333,0.043866789461473696,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15970656875110065,0.12564944261897526,0.03405712613212539,0.11167322469568333,0.10509476062555635,0.00657846407012698,0.043866789461473696,0.3956720012256502,0.3518052117641765,0.08354218989513973,0.4696517944188208,0.3861096045236811,0.1265979237875031,0.5271461238785753,0.40054820009107217,492.0,0.24343083787803668,137.0,0.06742687159147248,1257.0,0.6227069905800694,1488.0,0.7372335151214675,1468.0,0.7273177987109569,0.06742687159147248,WACC_0p3_WRT_0p7,0.4796232027764006,568,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,621,0.93,576,1.0,0.44669897615679,0,47,1984,512,0.328,0.311,0.4735973269554206,0.5373733456009905,0.5109284104943015,0.4735973269554206,0.1726854259195979,0.030013196246056903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5373733456009905,0.3650893044183233,0.17228404118266716,0.5109284104943015,0.31525137843305506,0.19567703206124643,0.4735973269554206,0.36708333327293446,0.10651399368248615,0.1726854259195979,0.22586917412450716,0.05318374820490926,0.030013196246056903,0.26374225116506794,0.23372905491901103,1804.0,0.8939018344075359,1839.0,0.9112543381259296,1095.0,0.5423896876549331,223.0,0.11006445215666832,137.0,0.06742687159147248,0.06742687159147248,WACC_0p9_WRT_0p1,0.5050074367873079,569,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,611,0.85,109,0.8873239436619718,0.7603328660358079,0,23,2610,1562,0.757,0.974,0.10400230479952596,0.21255639968090562,0.16754408853841848,0.10400230479952596,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21255639968090562,0.08900510713564418,0.12355129254526144,0.16754408853841848,0.13181302516367996,0.035731063374738525,0.10400230479952596,0.5178818930558892,0.4138795882563632,0.03771929938989666,0.5305986741702531,0.4928793747803564,0.08292781997687818,0.6018592568218838,0.5189314368450056,137.0,0.06742687159147248,856.0,0.42389687654933067,1785.0,0.8844819038175508,1727.0,0.8557263262270699,1836.0,0.909766980664353,0.06742687159147248,WACC_0p1_WRT_0p9,0.6282597917699554,570,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,996,0.84,177,0.8732394366197183,0.6692525836300128,0,68,1586,4059,0.897,0.507,0.21133387858678523,0.30688427724541617,0.26726399135098955,0.21133387858678523,0.06924806582499,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30688427724541617,0.15331888134527089,0.15356539590014529,0.26726399135098955,0.10517828099611086,0.16208571035487868,0.21133387858678523,0.3308901076622005,0.11955622907541527,0.06924806582499,0.4026247004632677,0.3333766346382777,0.09748452124708644,0.47303191168291536,0.3755473904358289,807.0,0.3996033713435796,138.0,0.06792265741199802,801.0,0.3966286564204264,1094.0,0.5418939018344076,1088.0,0.5389191869112543,0.06792265741199802,WACC_0p3_WRT_0p7,0.3889935547843332,571,False,,,False,False,False,False,False,68.0,0.3116279069767442
D3,PokerHand,1278,0.9,193,0.9577464788732394,0.6529640986847017,0,42,4626,2321,0.803,0.065,0.23052868867752652,0.3237535509570107,0.2850975563422977,0.23052868867752652,0.07681854694103508,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3237535509570107,0.2831527385039419,0.04060081245306879,0.2850975563422977,0.19922483936197713,0.08587271698032059,0.23052868867752652,0.2696000485811857,0.039071359903659175,0.07681854694103508,0.2772597932268947,0.20044124628585963,0.010144313625836723,0.37170918235544104,0.3615648687296043,1634.0,0.8096182449181953,1568.0,0.7768963807635102,138.0,0.06792265741199802,417.0,0.20624690133862172,460.0,0.22756569162121965,0.06792265741199802,WACC_0p5_WRT_0p5,0.4176499752107089,572,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,1009,0.92,433,0.9859154929577464,0.5005931923839022,0,95,4977,970,0.615,0.281,0.41008686241914954,0.48155745553757934,0.4519219399128557,0.41008686241914954,0.14763673983361209,0.023824189311332906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48155745553757934,0.4030995051609309,0.07845795037664843,0.4519219399128557,0.3364801790348377,0.115441760878018,0.41008686241914954,0.328308530811456,0.08177833160769354,0.14763673983361209,0.20223134080688704,0.054594600973274954,0.023824189311332906,0.26903950570157636,0.24521531639024347,1870.0,0.9266236985622212,1872.0,0.9276152702032722,768.0,0.3802677243430838,138.0,0.06792265741199802,149.0,0.07337630143777887,0.06792265741199802,WACC_0p7_WRT_0p3,0.47516113039167074,573,False,,,False,False,False,False,False,95.0,0.4372093023255814
D3,PokerHand,1958,0.92,775,0.9859154929577464,0.3906261670551473,0,148,1072,278,0.362,0.691,0.5396751067841856,0.5954455093221408,0.5723201291665296,0.5396751067841856,0.19874666757914128,0.03645238450546313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5954455093221408,0.4364364493769177,0.15900905994522307,0.5723201291665296,0.35229818085126186,0.22002194831526778,0.5396751067841856,0.36624328573188736,0.17343182105229826,0.19874666757914128,0.20605480727614148,0.007308139697000199,0.03645238450546313,0.26385923824173296,0.22740685373626984,1908.0,0.9454635597421914,1891.0,0.9370352007932573,1090.0,0.5399107585523054,149.0,0.07337630143777887,138.0,0.06792265741199802,0.06792265741199802,WACC_0p9_WRT_0p1,0.5127416955875062,574,False,,,False,False,False,False,False,148.0,0.6837209302325581
D3,PokerHand,1844,0.67,43,0.6338028169014085,0.933728807123682,0,7,131,3306,0.269,0.685,0.2531088835919326,0.03297778322198897,0.07697149682959593,0.2531088835919326,0.31265664242135466,0.34494844284062715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03297778322198897,0.08921926376481659,0.05624148054282762,0.07697149682959593,0.12821421639531386,0.05124271956571792,0.2531088835919326,0.5207858170711929,0.26767693347926025,0.31265664242135466,0.554826798374208,0.24217015595285335,0.34494844284062715,0.6110604954222915,0.2661120525816643,138.0,0.06792265741199802,732.0,0.3624194348041646,1802.0,0.8929102627664849,1837.0,0.9102627664848786,1900.0,0.9414972731779871,0.06792265741199802,WACC_0p1_WRT_0p9,0.6350024789291027,575,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1235,0.82,95,0.8450704225352111,0.7860940853281483,0,28,2789,3877,0.139,0.128,0.07364455736735859,0.18587662799888693,0.1393392321599531,0.07364455736735859,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18587662799888693,0.13220910315669238,0.05366752484219456,0.1393392321599531,0.10521839853268092,0.034120833627272196,0.07364455736735859,0.32431949591538917,0.2506749385480306,0.08354218989513973,0.40122989703829176,0.31768770714315203,0.1265979237875031,0.4644450746330602,0.33784715084555705,553.0,0.2736737729300942,139.0,0.06841844323252355,727.0,0.35994050570153696,1081.0,0.5354486861675756,1018.0,0.504214179474467,0.06841844323252355,WACC_0p3_WRT_0p7,0.34833911750123947,576,False,,,False,False,False,False,False,28.0,0.12558139534883722
