detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,140,0.75,322,0.7058823529411765,0.5948219420994635,0,5,696,1191,0.408,0.053,0.11127602296268102,0.35910030182240904,0.25641601639179457,0.11127602296268102,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35910030182240904,0.23313467189667578,0.12596562992573326,0.25641601639179457,0.17306443366089685,0.08335158273089771,0.11127602296268102,0.2705329958233016,0.15925697286062057,0.11111111111111126,0.28543806197568716,0.1743269508645759,0.23541435323053145,0.31174239166966483,0.07632803843913338,981.0,0.7200587803085966,926.0,0.6796473181484203,27.0,0.019103600293901544,431.0,0.31594415870683323,386.0,0.2828802351212344,0.019103600293901544,WACC_0p5_WRT_0p5,0.4035268185157972,125,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,604,0.77,1293,0.7647058823529412,0.3191711823088424,0,41,3332,505,0.143,0.727,0.5231260610594859,0.6561042894841347,0.6010056751496494,0.5231260610594859,0.10817216616136577,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6561042894841347,0.38153543263777207,0.2745688568463626,0.6010056751496494,0.31760620628747477,0.28339946886217465,0.5231260610594859,0.33574861895858127,0.18737744210090462,0.10817216616136577,0.21870137030879672,0.11052920414743095,0.17169888266640912,0.21522595882567142,0.043527076159262296,1241.0,0.9110947832476121,1234.0,0.9059515062454078,640.0,0.4695077149155033,27.0,0.019103600293901544,106.0,0.07714915503306392,0.019103600293901544,WACC_0p7_WRT_0p3,0.47656135194709776,126,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,289,0.69,111,0.5294117647058822,0.8051892837595639,0,5,714,3955,0.448,0.266,0.20900542545708253,0.13243689848441353,0.0020249357135380445,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13243689848441353,0.11058849116077228,0.021848407323641253,0.0020249357135380445,0.10257074729506975,0.10054581158153171,0.20900542545708253,0.37378231332270784,0.1647768878656253,0.33333333333333365,0.4365227462845265,0.10318941295119283,0.42656076492289874,0.4874848385643685,0.060924073641469734,222.0,0.1623806024981631,27.0,0.019103600293901544,897.0,0.6583394562821455,1072.0,0.786921381337252,1062.0,0.7795738427626745,0.019103600293901544,WACC_0p3_WRT_0p7,0.48126377663482733,127,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,512,0.78,1492,0.7941176470588237,0.2907589577711407,0,27,4499,360,0.683,0.059,0.5655767902617406,0.6867174609930667,0.6365236572710659,0.5655767902617406,0.12350574765790316,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6867174609930667,0.5537804584623929,0.13293700253067386,0.6365236572710659,0.49778356619626607,0.1387400910747998,0.5655767902617406,0.44734034470207557,0.118236445559665,0.12350574765790316,0.22132540076517174,0.09781965310726858,0.1398411473843478,0.16153779797381185,0.021696650589464045,1325.0,0.9728141072740631,1328.0,0.9750183688464364,1174.0,0.8618662747979426,43.0,0.03085966201322557,27.0,0.019103600293901544,0.019103600293901544,WACC_0p9_WRT_0p1,0.5719324026451138,128,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,167,0.58,55,0.2058823529411763,0.942861053122368,0,8,2804,4886,0.724,0.974,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.07435939121423418,0.05675375741141726,0.1753574468790815,0.1349433359154069,0.040414110963674615,0.6923909987888657,0.5250915560987294,0.1672994426901363,0.7407407407407411,0.5550841719972346,0.18565656874350656,0.7769958530255718,0.6032999085515282,0.17369594447404368,27.0,0.019103600293901544,583.0,0.4276267450404115,1318.0,0.967670830271859,1334.0,0.9794268919911829,1338.0,0.9823659074210139,0.019103600293901544,WACC_0p1_WRT_0p9,0.6752387950036738,129,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,466,0.72,383,0.6176470588235293,0.5604629031722224,0,46,4058,2796,0.401,0.486,0.16261189267659912,0.39612095644119705,0.29936808192638303,0.16261189267659912,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39612095644119705,0.21245031980027557,0.18367063664092148,0.29936808192638303,0.1577554478652132,0.14161263406116983,0.16261189267659912,0.2705389208008308,0.10792702812423169,0.22222222222222252,0.28705003731883927,0.06482781509661675,0.33098755907671523,0.3242365338032933,0.006751025273421918,896.0,0.6576047024246877,839.0,0.6157237325495959,28.0,0.019838354151359296,445.0,0.3262307127112417,431.0,0.31594415870683323,0.019838354151359296,WACC_0p5_WRT_0p5,0.3870683321087436,130,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,462,0.68,142,0.5000000000000001,0.7566577252155213,0,31,3137,4725,0.59,0.516,0.2529495684872443,0.1847279439579242,0.05410590006513524,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1847279439579242,0.11789608333954504,0.06683186061837915,0.05410590006513524,0.10265117223467536,0.04854527216954012,0.2529495684872443,0.35663335657068,0.1036837880834357,0.37037037037037046,0.3993791084520864,0.029008738081715946,0.4584185002049597,0.4618425103070877,0.00342401010212795,278.0,0.2035268185157972,28.0,0.019838354151359296,793.0,0.5819250551065394,924.0,0.6781778104335048,964.0,0.7075679647318148,0.019838354151359296,WACC_0p3_WRT_0p7,0.43820720058780316,131,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,286,0.78,841,0.7941176470588237,0.4045201733010712,0,7,3133,575,0.8,0.326,0.3956060599596401,0.5641437569361698,0.4943113213822992,0.3956060599596401,0.06211080594333746,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5641437569361698,0.3794798521771785,0.1846639047589913,0.4943113213822992,0.30949059759957825,0.18482072378272096,0.3956060599596401,0.3301292072888751,0.06547685267076497,0.06211080594333746,0.2189924292822893,0.15688162333895184,0.1398411473843478,0.2037760519018334,0.0639349045174856,1239.0,0.9096252755326966,1225.0,0.899338721528288,599.0,0.4393828067597355,28.0,0.019838354151359296,84.0,0.06098457016899339,0.019838354151359296,WACC_0p7_WRT_0p3,0.4658339456282145,132,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,657,0.64,62,0.3823529411764706,0.919467177514828,0,3,152,3672,0.116,0.043,0.4287261406078929,0.009306491832614913,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.009306491832614913,0.07457347377168018,0.06526698193906527,0.08081244078878502,0.12479871669906674,0.043986275910281716,0.4287261406078929,0.4685493814787295,0.03982324087083661,0.5185185185185187,0.5390208969182565,0.020502378399737786,0.5858494413332046,0.5771325325667991,0.008716908766405518,28.0,0.019838354151359296,400.0,0.2931667891256429,1209.0,0.887582659808964,1308.0,0.9603232916972814,1296.0,0.9515062454077884,0.019838354151359296,WACC_0p1_WRT_0p9,0.6224834680382072,133,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,708,0.72,287,0.6176470588235293,0.6176018500498544,0,27,3120,2239,0.165,0.363,0.07724054283436033,0.3345557531152978,0.22793896552814724,0.07724054283436033,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3345557531152978,0.19324696205603112,0.14130879105926666,0.22793896552814724,0.14915613984455517,0.07878282568359207,0.07724054283436033,0.2706227005185363,0.193382157684176,0.22222222222222252,0.2982407358950554,0.07601851367283288,0.33098755907671523,0.34148728828290253,0.010499729206187303,800.0,0.5870683321087435,767.0,0.5628214548126378,29.0,0.020573108008817047,485.0,0.3556208670095518,484.0,0.35488611315209406,0.020573108008817047,WACC_0p5_WRT_0p5,0.3761939750183688,134,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,934,0.7,173,0.5588235294117646,0.7176866802189585,0,19,912,3248,0.838,0.093,0.16506128242692042,0.2267178727218264,0.10282341169834457,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2267178727218264,0.13171623667410068,0.09500163604772571,0.10282341169834457,0.10274567652149168,7.773517685288889e-05,0.16506128242692042,0.3151021050465086,0.15004082261958818,0.2962962962962966,0.3799438265805795,0.0836475302842829,0.39470302964083753,0.4404928087635984,0.04578977912276089,387.0,0.28361498897869214,29.0,0.020573108008817047,472.0,0.346069066862601,849.0,0.6230712711241734,862.0,0.6326230712711242,0.020573108008817047,WACC_0p3_WRT_0p7,0.38119030124908154,135,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,166,0.78,697,0.7941176470588237,0.4417732174898767,0,5,2567,511,0.167,0.098,0.33994625448681837,0.5240049135496399,0.4477414741072092,0.33994625448681837,0.04200598844461706,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5240049135496399,0.32509532728064533,0.19890958626899452,0.4477414741072092,0.27150814685268687,0.17623332725452234,0.33994625448681837,0.29555461359488183,0.044391640891936535,0.04200598844461706,0.21913972491790973,0.17713373647329267,0.1398411473843478,0.2264428630110433,0.0866017156266955,1173.0,0.861131520940485,1177.0,0.864070536370316,268.0,0.1961792799412197,29.0,0.020573108008817047,135.0,0.09845701689933872,0.020573108008817047,WACC_0p7_WRT_0p3,0.4080822924320352,136,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,816,0.64,81,0.3823529411764706,0.8671144472680139,0,13,176,3213,0.502,0.59,0.4287261406078929,0.06571471526756248,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06571471526756248,0.07465072223079362,0.008936006963231144,0.08081244078878502,0.1293793350275663,0.04856689423878127,0.4287261406078929,0.48945289856821955,0.06072675796032667,0.5185185185185187,0.5393645951116595,0.02084607659314075,0.5858494413332046,0.5828414337177643,0.003008007615440289,29.0,0.020573108008817047,482.0,0.35341660543717857,1253.0,0.919911829537105,1311.0,0.9625275532696547,1305.0,0.9581190301249082,0.020573108008817047,WACC_0p1_WRT_0p9,0.6429096252755327,137,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,178,0.83,13064,0.9411764705882352,0.0,0,6,4826,21,0.625,0.358,1.0,1.0,1.0,1.0,0.28042328042328074,0.03718844480881747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.8335725320675129,0.16642746793248708,1.0,0.7898318560184856,0.2101681439815144,1.0,0.7926516158701888,0.20734838412981116,0.28042328042328074,0.28421944546002237,0.0037961650367416278,0.03718844480881747,0.16350555441238304,0.12631710960356557,1362.0,1.0,1362.0,1.0,1362.0,1.0,422.0,0.30933137398971344,29.0,0.020573108008817047,0.020573108008817047,WACC_0p9_WRT_0p1,0.665980896399706,138,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,123,0.71,325,0.588235294117647,0.5929857036377773,0,66,4757,3541,0.898,0.197,0.12111713939675832,0.3610787841085921,0.25871148905942337,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3610787841085921,0.20360637471861034,0.15747240938998178,0.25871148905942337,0.14320502960391332,0.11550645945551005,0.12111713939675832,0.2708949745957584,0.14977783519900006,0.2592592592592595,0.30235442837489673,0.04309516911563721,0.3628452943587763,0.35254010317889933,0.010305191179876994,854.0,0.6267450404114622,689.0,0.5055106539309331,30.0,0.0213078618662748,499.0,0.36590742101396034,522.0,0.3828067597354886,0.0213078618662748,WACC_0p5_WRT_0p5,0.38045554739162385,139,False,,,False,False,False,False,False,66.0,0.6565656565656566
D3,ForestCovertype,578,0.69,133,0.5294117647058822,0.769568879234122,0,17,590,3311,0.91,0.476,0.20900542545708253,0.17081663012098122,0.03796572994255289,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17081663012098122,0.103758952364714,0.06705767775626723,0.03796572994255289,0.10274889390147546,0.06478316395892257,0.20900542545708253,0.36917801051350063,0.1601725850564181,0.33333333333333365,0.4249382429909087,0.09160490965757506,0.42656076492289874,0.4792260345581552,0.05266526963525647,180.0,0.13152094048493754,30.0,0.0213078618662748,863.0,0.633357825128582,1017.0,0.7465099191770757,1033.0,0.7582659808963997,0.0213078618662748,WACC_0p3_WRT_0p7,0.458192505510654,140,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1315,0.78,1208,0.7941176470588237,0.3326662334733338,0,24,1595,512,0.726,0.431,0.5029630934680458,0.641563847032253,0.5841355780774551,0.5029630934680458,0.10088912267576719,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.641563847032253,0.40469818232247995,0.23686566470977305,0.5841355780774551,0.3443330520838245,0.2398025259936306,0.5029630934680458,0.3430139005239501,0.1599491929440957,0.10088912267576719,0.21962007845861511,0.11873095578284792,0.1398411473843478,0.20178577462282923,0.06194462723848143,1265.0,0.9287288758265981,1262.0,0.9265246142542248,699.0,0.5128581925055107,30.0,0.0213078618662748,80.0,0.05804555473916238,0.0213078618662748,WACC_0p7_WRT_0p3,0.4894930198383542,141,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1033,0.59,58,0.2352941176470587,0.9324960034243815,0,8,2078,4945,0.887,0.787,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014084507042253537,0.07471297960092861,0.060628472558675074,0.1595999458640321,0.1364994616688358,0.02310048419519628,0.6484468557587035,0.5160896180154904,0.13235723774321317,0.703703703703704,0.5447013505511156,0.15900235315258848,0.7451381177435108,0.5922272653525551,0.1529108523909557,30.0,0.0213078618662748,608.0,0.44599559147685525,1306.0,0.9588537839823659,1314.0,0.964731814842028,1318.0,0.967670830271859,0.0213078618662748,WACC_0p1_WRT_0p9,0.6717119764878766,142,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1295,0.73,340,0.6470588235294118,0.5840508368107644,0,24,1235,2042,0.405,0.443,0.12736914067026495,0.3707057885067116,0.2698809221250383,0.12736914067026495,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3707057885067116,0.20860601324584338,0.16209977526086822,0.2698809221250383,0.15288939135295238,0.1169915307720859,0.12736914067026495,0.27133488461788485,0.1439657439476199,0.1851851851851853,0.28827248978186487,0.10308730459667956,0.29912982379465386,0.33732438313575325,0.03819455934109939,881.0,0.6465833945628214,799.0,0.5863335782512858,31.0,0.02204261572373255,452.0,0.331373989713446,471.0,0.3453343130051433,0.02204261572373255,WACC_0p5_WRT_0p5,0.38633357825128584,143,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1349,0.68,119,0.5000000000000001,0.791486031467091,0,20,555,3589,0.582,0.089,0.2529495684872443,0.14720167032066958,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14720167032066958,0.09739006550944627,0.049811604811223306,0.017782436728587342,0.10284890443158332,0.08506646770299597,0.2529495684872443,0.3743227131923872,0.12137314470514288,0.37037037037037046,0.44589802673153,0.07552765636115955,0.4584185002049597,0.4976437144861793,0.039225214281219556,141.0,0.10286554004408523,31.0,0.02204261572373255,900.0,0.6605437178545187,1105.0,0.8111682586333578,1103.0,0.8096987509184423,0.02204261572373255,WACC_0p3_WRT_0p7,0.48126377663482733,144,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,546,0.78,1185,0.7941176470588237,0.3364811505143708,0,22,3238,235,0.779,0.635,0.4972632226246617,0.6374534082486005,0.5793665690518351,0.4972632226246617,0.09883027855838218,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6374534082486005,0.5107725048918833,0.12668090335671722,0.5793665690518351,0.45275673676482275,0.1266098322870124,0.4972632226246617,0.4251032035768317,0.07216001904783004,0.09883027855838218,0.21969160739920607,0.12086132884082389,0.1398411473843478,0.1836600005533157,0.043818853168967886,1316.0,0.9662013225569435,1315.0,0.9654665686994857,1108.0,0.813372520205731,31.0,0.02204261572373255,52.0,0.03747244673034533,0.02204261572373255,WACC_0p7_WRT_0p3,0.5609110947832476,145,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,417,0.81,3440,0.8823529411764708,0.1249176546310614,0,10,4642,96,0.157,0.629,0.8133604244086085,0.8654056256439973,0.8438410544747078,0.8133604244086085,0.21300740332080317,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8654056256439973,0.7115557541396019,0.15384987150439533,0.8438410544747078,0.6710333199338313,0.1728077345408765,0.8133604244086085,0.6081967280904491,0.20516369631815934,0.21300740332080317,0.23959575118467533,0.026588347863872153,0.04426794153816423,0.16394437349244523,0.119676431954281,1353.0,0.9933872152828802,1353.0,0.9933872152828802,1353.0,0.9933872152828802,178.0,0.13005143277002204,31.0,0.02204261572373255,0.02204261572373255,WACC_0p9_WRT_0p1,0.626451138868479,146,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,249,0.63,76,0.3529411764705882,0.8796102892833542,0,13,240,4291,0.11,0.655,0.47267028363805497,0.0522508854904705,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0522508854904705,0.07493561460552817,0.022684729115057665,0.09656994180383442,0.12725608150807238,0.03068613970423796,0.47267028363805497,0.4828061468241946,0.010135863186139626,0.5555555555555558,0.5297691876678605,0.025786367887695283,0.6177071766152658,0.5787950614848564,0.038912115130409375,31.0,0.02204261572373255,450.0,0.3299044819985305,1242.0,0.9118295371050698,1293.0,0.9493019838354151,1299.0,0.9537105069801617,0.02204261572373255,WACC_0p1_WRT_0p9,0.633357825128582,147,False,,,False,False,False,False,False,13.0,0.12121212121212122
